# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9113,193,64,1908,2794,242,71,7,16,40,865,0
1,9281,190,64,1907,2804,264,57,4,8,42,868,2
1,9302,196,64,1908,2807,279,65,3,7,27,839,10
1,9247,191,64,1907,2801,258,60,3,7,35,882,6
1,9182,185,64,1908,2798,299,60,7,16,38,875,0
1,9158,190,64,1907,2796,238,44,7,8,50,849,0
1,9245,192,65,1907,2802,273,56,6,8,30,858,2
1,9164,197,64,1908,2797,310,120,7,16,42,846,0
1,9115,185,64,1908,2793,308,77,7,8,50,860,0
1,9158,185,64,1907,2795,238,39,10,6,45,835,0
1,9113,190,64,1908,2795,229,60,7,16,37,863,0
1,9310,193,64,1909,2807,260,59,7,7,37,845,11
1,9101,188,64,1906,2792,237,66,7,21,47,877,0
1,9263,193,65,1907,2803,274,59,8,8,32,841,7
1,9295,197,65,1909,2805,296,82,5,11,38,876,7
1,9233,190,64,1908,2802,256,59,3,7,29,858,4
1,9229,192,64,1907,2800,253,60,7,15,35,840,5
1,9279,190,64,1907,2803,262,58,7,15,45,885,7
1,9152,190,64,1906,2795,232,60,8,21,49,849,0
1,9127,193,64,1907,2793,229,44,7,21,75,978,0
1,9158,189,64,1907,2796,240,54,18,8,41,861,0
1,9302,191,64,1908,2806,258,60,7,7,27,840,5
1,9247,192,64,1907,2801,261,66,7,21,56,824,4
1,9164,191,64,1908,2797,270,69,10,15,38,850,0
1,9119,191,64,1906,2793,243,68,7,21,50,843,1
1,9235,196,65,1908,2801,259,64,7,8,50,948,4
1,9172,191,64,1909,2797,246,37,7,16,69,895,0
1,9310,193,65,1909,2806,279,69,7,16,32,843,2
1,9247,198,64,1907,2801,273,72,7,21,57,950,4
1,9310,195,64,1909,2806,257,59,3,7,48,864,4
1,9302,195,64,1908,2807,275,93,7,16,35,848,13
1,9247,195,64,1907,2800,298,97,18,20,31,894,6
1,9239,193,64,1906,2800,258,66,10,20,38,877,4
1,9279,188,64,1907,2803,314,96,7,21,41,816,4
1,9302,192,65,1908,2807,269,62,7,7,35,1020,10
1,9281,191,64,1907,2804,280,64,10,7,42,846,4
1,9160,190,64,1907,2795,253,63,7,21,42,966,0
1,9182,188,64,1908,2798,237,36,7,16,43,860,0
1,9310,192,64,1909,2807,325,91,30,16,36,858,14
1,9233,193,64,1908,2802,266,58,6,7,35,853,5
1,9227,200,65,1907,2801,286,83,10,6,34,852,3
1,9239,186,64,1906,2801,328,71,7,21,31,853,6
1,9264,193,65,1908,2803,271,64,9,21,60,977,7
1,9158,190,64,1907,2796,247,55,28,25,34,807,0
1,9271,195,65,1908,2803,263,61,7,8,48,854,3
1,9239,190,64,1906,2801,312,85,13,26,41,857,6
1,9164,192,64,1908,2798,246,58,33,17,52,850,0
1,9302,193,64,1908,2807,252,56,3,7,35,901,11
1,9233,193,65,1908,2802,248,60,7,7,43,889,1
1,9302,188,64,1908,2806,320,70,11,16,36,848,5
1,9295,191,64,1909,2806,264,56,13,10,78,1030,7
1,9295,193,64,1909,2805,272,64,8,16,46,885,6
1,9158,189,64,1907,2796,310,80,15,8,39,844,0
1,9182,192,64,1908,2798,251,66,3,16,51,856,0
1,9160,196,64,1907,2795,321,88,7,21,30,941,0
1,9182,189,64,1908,2798,289,51,7,16,42,850,1
1,9107,190,64,1907,2793,275,79,7,8,38,858,0
1,9247,189,64,1907,2801,267,60,7,21,55,1135,3
1,9190,189,64,1909,2798,236,39,7,16,35,906,0
1,9247,192,64,1907,2803,264,63,8,21,43,871,4
1,9229,190,64,1907,2800,256,57,7,21,41,850,3
1,9241,195,65,1909,2802,252,60,4,7,38,855,4
1,9113,189,64,1908,2794,231,43,19,13,41,826,0
1,9152,189,64,1906,2795,238,57,24,18,41,855,0
1,9227,194,65,1907,2801,267,64,3,8,43,848,4
1,9289,189,64,1908,2804,301,65,5,8,39,816,4
1,9107,189,64,1907,2793,224,39,7,15,39,884,0
1,9235,189,64,1908,2801,306,79,7,8,71,980,3
1,9113,186,64,1908,2794,280,64,4,30,44,862,0
1,9271,192,64,1908,2803,303,91,7,8,57,961,4
1,9289,191,64,1908,2804,255,55,7,8,50,866,5
1,9107,185,64,1907,2793,227,40,7,8,40,842,0
1,9239,195,65,1906,2801,268,62,7,21,38,851,4
1,9113,183,64,1908,2794,307,71,7,15,24,851,1
1,9302,192,64,1908,2806,265,62,7,16,37,847,4
1,9302,193,65,1908,2806,258,63,7,7,38,823,6
1,9295,192,64,1909,2805,270,68,7,7,52,886,3
1,9164,192,64,1908,2797,239,64,7,16,46,877,0
1,9182,186,64,1908,2798,272,62,11,15,47,836,0
1,9152,188,64,1906,2795,234,41,5,21,41,882,0
1,9166,187,65,1908,2796,286,75,7,8,31,912,0
1,9125,194,64,1907,2794,242,70,7,8,39,866,0
1,9271,191,64,1906,2803,283,55,3,21,37,826,0
1,9172,193,64,1909,2797,247,66,25,16,52,893,0
1,9235,193,65,1908,2801,266,61,4,8,36,827,3
1,9164,201,64,1908,2797,305,122,4,16,45,856,0
1,9160,191,64,1907,2795,252,86,7,21,29,918,0
1,9127,188,64,1907,2793,241,61,36,24,75,805,0
1,9166,187,64,1908,2796,337,82,12,8,66,880,1
1,9279,194,65,1907,2803,268,62,7,21,52,951,3
1,9302,191,64,1908,2806,271,68,7,16,34,836,4
1,9109,187,65,1907,2792,294,64,3,21,36,902,0
1,9115,190,64,1908,2793,258,61,7,8,73,933,0
1,9115,190,64,1908,2793,232,62,7,8,75,927,0
1,9121,191,64,1909,2794,241,61,7,16,33,1031,0
1,9164,190,64,1908,2797,244,59,7,16,42,853,0
1,9182,189,64,1908,2798,238,58,7,22,35,846,1
1,9235,190,64,1908,2801,259,55,7,8,38,862,0
1,9101,190,64,1906,2792,250,62,3,21,48,847,0
1,9245,193,64,1907,2802,285,65,4,7,41,852,8
1,9235,190,64,1908,2801,260,57,3,8,47,833,4
1,9295,191,64,1909,2805,264,60,3,7,40,847,4
1,9127,193,64,1907,2793,243,66,10,18,42,863,0
1,9271,188,64,1908,2803,272,74,4,8,47,932,4
1,9119,187,64,1906,2793,219,35,7,21,37,906,1
1,9235,193,64,1908,2801,256,58,3,8,35,907,4
1,9158,190,64,1907,2796,289,70,7,8,46,870,0
1,9158,185,64,1907,2796,321,63,14,6,24,872,0
1,9113,185,64,1908,2794,240,40,5,16,62,961,0
1,9235,190,64,1908,2801,279,74,3,8,43,856,3
1,9101,190,64,1906,2792,237,63,7,21,54,874,0
1,9302,185,64,1908,2807,317,71,7,7,55,871,11
1,9287,194,65,1908,2805,273,67,3,16,29,863,5
1,9310,194,64,1909,2806,262,62,7,16,37,843,5
1,9233,191,64,1908,2802,262,60,7,16,43,932,5
1,9302,196,64,1908,2807,249,61,9,16,42,863,4
1,9235,189,64,1908,2801,271,64,7,8,46,856,4
1,9190,190,64,1909,2798,247,63,10,15,69,843,0
1,9127,190,64,1907,2793,249,68,7,21,46,914,0
1,9241,194,65,1909,2802,265,61,7,9,33,858,3
1,9247,197,65,1907,2801,252,64,7,21,42,967,6
1,9119,193,64,1906,2793,242,63,6,21,31,888,0
1,9247,192,64,1907,2801,265,63,7,21,41,864,5
1,9239,191,64,1906,2801,284,92,6,21,37,846,5
1,9109,189,64,1907,2792,230,58,12,28,27,971,0
1,9239,193,64,1906,2801,258,66,16,21,43,877,3
1,9109,189,64,1907,2792,238,58,14,18,34,915,0
1,9158,195,64,1907,2796,292,107,7,8,53,930,0
1,9160,185,64,1907,2795,336,76,7,21,40,919,0
1,9107,190,64,1907,2793,237,61,10,11,41,832,0
1,9190,193,64,1909,2798,253,60,7,16,27,863,0
1,9253,197,65,1908,2802,294,85,7,8,42,867,3
1,9190,192,64,1909,2798,239,37,7,16,45,886,0
1,9310,196,64,1909,2807,258,58,22,12,37,873,13
1,9227,194,65,1907,2801,251,58,3,8,31,842,3
1,9172,192,64,1909,2797,256,65,22,10,28,931,1
1,9287,190,64,1908,2805,335,78,4,7,47,851,6
1,9127,194,64,1907,2793,242,61,10,15,69,913,0
1,9253,192,64,1908,2802,242,54,11,9,43,966,4
1,9127,188,64,1907,2793,294,83,37,23,61,983,1
1,9119,199,64,1906,2793,317,135,31,19,40,844,0
1,9302,191,64,1908,2806,266,58,11,7,27,849,5
1,9190,189,64,1909,2798,257,78,7,16,64,828,0
1,9119,189,64,1906,2793,285,68,7,21,40,860,0
1,9125,186,65,1907,2794,277,77,20,13,38,841,0
1,9182,186,64,1908,2798,224,36,7,16,41,854,0
1,9229,190,64,1907,2800,268,59,6,21,43,870,6
1,9152,191,64,1906,2795,248,64,6,21,42,856,0
1,9239,191,64,1906,2801,270,61,10,20,34,879,5
1,9121,188,64,1909,2794,216,45,7,16,31,973,0
1,9235,189,64,1908,2801,288,75,38,7,23,842,7
1,9247,191,64,1907,2801,252,65,7,21,42,820,6
1,9235,191,64,1908,2801,255,60,7,22,42,852,4
1,9241,198,65,1909,2802,290,84,7,7,40,847,4
1,9119,185,64,1906,2793,289,81,3,21,48,880,0
1,9241,192,64,1909,2802,242,57,11,12,48,843,8
1,9182,197,64,1908,2799,267,65,12,12,42,877,0
1,9158,186,64,1907,2796,279,55,7,8,40,866,1
1,9229,190,64,1907,2800,243,50,4,21,40,871,6
1,9133,185,64,1908,2794,284,66,37,10,50,974,1
1,9247,194,65,1907,2801,249,62,7,21,21,901,5
1,9109,191,64,1907,2792,239,59,10,13,70,993,1
1,9289,192,64,1908,2804,266,59,7,22,40,868,5
1,9245,193,65,1907,2802,254,61,7,8,61,952,5
1,9107,189,64,1907,2793,241,54,6,8,41,847,0
1,9310,192,65,1909,2806,257,70,7,16,40,834,4
1,9152,193,64,1906,2795,264,98,7,21,34,863,0
1,9119,185,64,1906,2793,267,69,7,21,29,835,0
1,9295,193,65,1909,2805,268,67,7,16,68,1062,7
1,9289,193,65,1908,2804,266,59,3,7,45,839,3
1,9271,192,64,1908,2803,264,60,9,8,55,955,6
1,9113,190,64,1908,2794,238,63,12,14,47,865,1
1,9302,193,65,1908,2806,265,61,3,16,49,915,3
1,9233,192,64,1908,2802,256,58,7,7,44,850,6
1,9121,190,64,1909,2794,238,64,3,16,31,926,0
1,9158,190,64,1907,2796,243,58,7,8,38,843,0
1,9119,188,64,1906,2793,336,95,7,21,42,862,0
1,9279,196,65,1907,2803,271,65,5,21,31,966,3
1,9101,188,64,1906,2792,242,38,7,21,44,860,0
1,9158,188,64,1907,2796,312,89,35,8,50,856,0
1,9229,192,64,1907,2800,328,83,3,21,67,904,7
1,9235,189,64,1908,2801,263,54,19,8,38,860,5
1,9239,193,64,1906,2801,272,68,7,21,43,746,3
1,9296,196,65,1910,2805,269,69,7,16,79,1228,5
1,9279,191,64,1907,2803,259,57,7,21,38,905,4
1,9101,189,64,1906,2792,247,55,7,28,50,883,0
1,9164,202,64,1908,2797,304,95,7,16,38,843,0
1,9182,187,64,1908,2797,266,71,10,16,45,844,1
1,9279,189,64,1907,2803,263,63,11,21,43,876,0
1,9182,194,64,1908,2798,296,94,7,16,51,863,1
1,9279,190,64,1907,2803,260,55,7,21,39,849,3
1,9310,194,64,1909,2807,253,58,11,16,38,853,12
1,9182,185,64,1908,2798,223,34,10,16,37,834,0
1,9227,195,65,1907,2801,261,64,7,8,37,866,4
1,9125,191,64,1907,2794,235,57,5,6,46,864,1
1,9245,193,64,1907,2802,321,110,7,7,32,858,3
1,9125,189,64,1907,2794,239,48,7,8,38,842,0
1,9310,196,64,1909,2807,320,109,7,30,49,892,9
1,9239,190,64,1906,2801,263,67,4,21,38,869,10
1,9247,194,65,1907,2802,262,58,5,18,47,860,5
1,9113,192,64,1908,2795,230,60,4,16,42,854,0
1,9279,191,64,1907,2803,249,58,3,21,45,846,4
1,9172,184,64,1909,2797,298,59,10,23,70,948,0
1,9239,189,64,1906,2801,300,68,4,21,31,860,8
1,9235,191,64,1908,2801,268,63,7,8,46,835,4
1,9166,187,64,1908,2796,236,42,12,7,46,827,1
1,9152,191,64,1906,2795,251,59,35,21,42,824,0
1,9227,193,65,1907,2801,272,60,7,8,30,847,4
1,9271,190,64,1906,2803,249,56,7,21,35,917,1
1,9190,187,64,1909,2798,228,41,10,14,65,995,0
1,9253,191,64,1908,2802,280,65,9,8,35,853,4
1,9152,193,64,1906,2795,266,83,10,21,77,1012,0
1,9247,192,64,1907,2801,262,65,21,17,28,920,5
1,9127,183,64,1907,2793,313,70,10,16,20,893,0
1,9235,194,65,1908,2801,269,63,10,10,33,855,5
1,9222,194,65,1907,2800,275,66,7,35,47,935,0
1,9166,192,64,1908,2796,253,70,7,8,28,976,0
1,9271,194,65,1906,2803,266,62,21,18,33,847,5
1,9302,197,64,1908,2807,267,64,7,7,30,860,13
1,9289,192,65,1908,2804,259,68,3,8,45,840,5
1,9119,189,64,1906,2793,232,39,27,21,54,840,0
1,9271,190,64,1908,2804,277,54,11,23,48,861,6
1,9158,190,64,1907,2796,232,60,4,8,48,851,0
1,9182,191,64,1908,2798,248,60,6,16,46,865,0
1,9190,190,64,1909,2798,244,59,10,8,61,999,0
1,9289,194,64,1908,2805,300,76,21,8,41,840,7
1,9119,191,64,1906,2793,236,51,36,15,46,838,1
1,9271,189,64,1908,2803,261,57,7,8,43,839,5
1,9247,193,64,1907,2801,269,67,5,13,92,813,3
1,9158,192,64,1907,2796,244,58,7,8,45,857,0
1,9164,185,64,1908,2797,328,73,10,17,47,852,0
1,9271,189,64,1908,2803,329,76,10,8,43,965,3
1,9127,194,64,1907,2793,268,82,7,29,82,922,0
1,9253,191,64,1908,2802,274,56,6,8,45,829,5
1,9125,194,64,1907,2794,267,78,7,8,46,862,0
1,9247,189,65,1907,2801,268,66,7,21,72,986,6
1,9107,196,64,1907,2793,276,93,10,16,41,833,0
1,9152,185,64,1906,2795,298,82,16,18,48,855,0
1,9247,191,64,1907,2801,261,59,7,21,42,856,6
1,9113,189,64,1908,2794,229,58,40,12,38,918,0
1,9235,190,64,1908,2801,265,54,7,8,43,860,5
1,9289,192,65,1908,2804,245,59,3,7,78,826,4
1,9190,190,64,1909,2798,238,41,4,16,56,789,0
1,9235,189,64,1908,2801,281,78,7,8,44,843,5
1,9239,194,65,1906,2801,272,66,3,21,38,859,8
1,9190,190,64,1909,2798,243,60,7,16,31,1017,0
1,9182,193,64,1908,2798,241,67,20,17,52,1003,0
1,9182,188,64,1908,2798,267,77,25,16,39,905,0
1,9247,189,65,1907,2801,313,90,38,23,39,864,5
1,9164,194,64,1908,2797,283,82,38,4,41,839,0
1,9164,189,64,1908,2798,230,40,37,16,31,877,0
1,9271,193,65,1908,2803,266,67,10,6,41,892,9
1,9310,192,64,1909,2806,253,62,6,7,43,858,4
1,9221,190,64,1906,2800,249,51,7,35,30,838,2
1,9287,192,65,1908,2805,261,64,7,16,37,837,6
1,9241,193,64,1909,2802,264,61,8,16,45,878,3
1,9158,190,64,1907,2796,241,66,10,8,70,1002,0
1,9182,186,64,1908,2798,341,82,29,15,58,939,0
1,9190,190,64,1909,2798,242,55,7,16,85,993,0
1,9160,192,64,1907,2795,254,69,7,21,42,967,1
1,9247,194,64,1907,2801,267,60,7,21,46,873,3
1,9125,190,64,1907,2794,275,90,18,7,46,864,1
1,9245,192,64,1907,2802,275,66,6,8,32,840,3
1,9247,189,64,1907,2801,289,85,7,7,80,936,5
1,9295,189,65,1909,2805,310,78,3,7,38,890,4
1,9287,191,64,1908,2805,282,70,7,16,75,1029,6
1,9239,193,64,1906,2801,283,68,7,21,32,869,3
1,9295,192,64,1909,2805,274,68,6,16,51,750,6
1,9107,188,64,1907,2793,222,39,7,8,43,855,0
1,9113,190,64,1908,2794,238,57,21,21,31,863,0
1,9152,188,64,1906,2795,228,38,7,21,53,874,0
1,9127,192,64,1907,2793,245,66,15,19,72,1021,2
1,9107,189,64,1907,2793,227,39,37,10,54,844,0
1,9119,188,64,1906,2793,231,44,12,20,55,849,1
1,9310,192,64,1909,2806,278,63,7,7,48,1023,4
1,9241,191,64,1909,2802,265,56,10,16,45,875,4
1,9125,191,64,1907,2794,277,89,13,6,42,844,0
1,9229,189,64,1907,2800,274,71,7,15,37,836,5
1,9190,190,64,1909,2798,233,45,7,16,58,850,0
1,9247,195,64,1907,2801,254,64,7,21,42,860,6
1,9310,191,64,1909,2807,278,60,7,16,57,1030,11
1,9107,190,64,1907,2793,297,94,7,8,38,830,0
1,9133,194,64,1908,2794,288,82,28,7,31,926,0
1,9233,191,64,1908,2802,269,59,13,12,28,867,4
1,9233,192,64,1908,2802,262,62,7,16,39,883,4
1,9125,186,65,1907,2794,275,58,13,14,49,846,0
1,9125,188,64,1907,2794,244,42,10,11,82,963,0
1,9310,194,65,1909,2806,259,61,7,16,40,861,5
1,9295,191,64,1909,2805,278,61,7,16,32,840,8
1,9101,190,64,1906,2792,249,74,10,19,35,869,0
1,9119,186,64,1906,2793,224,34,4,21,31,859,1
1,9302,193,65,1908,2807,265,58,21,20,29,833,12
1,9271,191,64,1908,2803,280,77,10,9,51,776,4
1,9279,189,64,1907,2803,253,57,7,21,39,873,3
1,9229,194,65,1907,2800,263,61,4,27,41,915,5
1,9248,195,64,1908,2801,290,84,7,21,45,963,6
1,9310,194,65,1909,2806,258,63,4,16,36,881,7
1,9190,190,64,1909,2799,247,59,7,16,27,887,1
1,9113,193,64,1908,2794,266,81,7,16,49,863,0
1,9160,191,64,1907,2795,257,67,7,21,56,1026,0
1,9107,186,64,1907,2793,231,36,10,6,34,827,1
1,9295,195,65,1909,2805,275,61,45,29,44,886,5
1,9245,193,65,1907,2802,246,60,3,7,55,966,4
