# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9183849,117052,21254,1006326,1805652,120431,27276,1387,371,4784,68347,2967
1,3685777,53501,18761,415484,706416,46737,17266,1281,338,4802,59548,2926
1,5195544,51456,16064,537122,932297,57647,18479,1842,473,5799,73460,2971
1,9202763,116298,21264,1007239,1828697,118800,27284,1443,413,4481,68532,2888
1,9266533,116674,21056,1014530,1803934,116923,27669,1433,358,3437,68513,2908
1,4962774,49274,15428,522099,899330,55474,17459,1858,450,4639,72757,2945
1,4963385,49665,15583,519581,900010,54918,17779,1840,473,4439,71261,2949
1,5377136,60142,19571,585312,997978,62044,19016,1840,445,5800,74617,3150
1,5330167,59226,19292,578800,987600,61194,18512,1853,427,4999,72778,2841
1,3744218,54364,18959,422262,718946,48072,16214,1327,335,3748,59586,3032
1,5131900,51158,16146,532855,926982,59013,19563,1865,446,4828,72861,2793
1,3690898,53568,18846,415864,708703,48681,16329,1365,398,3257,60923,2855
1,3517415,45481,15626,372383,648213,42485,15858,1296,424,4591,60718,2860
1,5131848,51145,15891,532850,926998,57768,18246,2029,447,3615,72556,2540
1,3717027,53598,18877,416585,715075,46750,16056,1284,320,4075,59957,2704
1,3683031,53299,18593,414739,707206,46062,15882,1302,320,4841,60617,2812
1,5312634,59132,19042,577724,985364,61095,18556,1816,424,4633,71920,2996
1,3690893,53521,18612,415870,709842,47275,16117,1280,329,3833,60576,2844
1,3510128,45615,15562,371656,649410,42548,15545,1242,329,2683,58510,2748
1,5316786,59082,19251,577679,984898,60643,18456,1904,492,4080,74639,3001
1,5324810,59171,19073,578802,987609,59847,18756,1950,433,3656,72947,3071
1,9401517,125495,24800,1054626,1895628,121691,27616,1457,367,5026,68684,3053
1,9386247,125434,24776,1053200,1895858,121228,28347,1405,306,3902,69139,2863
1,3331346,43745,14878,356444,619543,41360,15080,1294,327,3596,59670,2708
1,3683075,53388,18565,414748,706011,45993,16311,1433,315,4038,60133,3007
1,5389778,60362,19565,586423,1000342,62038,18708,1852,467,5280,72625,3239
1,9382937,125537,24800,1052501,1883247,122580,27505,1377,333,5400,67858,2971
1,3725007,53964,18784,418679,711755,47833,16306,1301,397,6700,61627,2897
1,3509692,45307,15674,369294,644306,42130,15424,1394,370,3792,57371,2763
1,5377087,60151,19342,585301,997983,61506,18638,1906,438,5258,74298,3015
1,3765845,54664,19233,423656,719691,45493,16061,1534,372,3685,60384,2793
1,9372692,125536,24710,1051937,1881559,120301,27300,1417,322,5024,66578,3080
1,3678626,53779,18565,414774,707617,46355,16106,1559,347,7332,61043,2900
1,9378881,125136,24388,1051928,1883103,120395,27325,1409,410,7122,68754,3079
1,3510166,45603,15582,371657,649404,44098,16641,1291,347,4306,59846,2844
1,9369061,124815,24277,1049142,1881872,121396,27378,1371,412,4960,71078,3276
1,3473941,45284,15451,368330,641369,43620,15423,1432,365,2941,58249,2766
1,8979417,115262,20615,988494,1786691,116219,27009,1513,381,4667,65040,2935
1,9057829,116006,20536,997686,1790133,115791,26972,1389,403,5613,66468,3024
1,3488293,45530,15505,369784,643738,43961,15696,1277,318,6129,60631,2832
1,3685821,53400,18765,415493,706412,46829,15496,1261,389,7639,60354,3018
1,3690873,53520,18742,415873,712200,45722,16155,1436,330,5336,60911,2835
1,3533158,45876,15648,373154,651321,44359,15895,1349,320,3606,60585,2805
1,9430377,125475,24310,1055944,1876460,121807,27447,1459,403,9481,69139,3098
1,3476110,45372,15483,369133,641908,42432,15471,1301,387,6331,60168,2832
1,3502567,45221,15539,368595,645491,42472,15422,1315,351,3912,59594,2791
1,5152155,51369,15991,535875,928938,57582,18394,1858,436,4003,74851,2964
1,5316821,59047,19109,577690,984883,61956,19342,1812,487,4263,72116,2951
1,3779982,54884,19194,424731,720789,47935,15820,1275,387,3845,60716,2776
1,3474065,45196,15345,368348,641365,42297,15776,1357,387,4508,60525,2928
1,3692998,53515,18744,416199,707611,46622,15696,1266,365,3902,60586,2936
1,3678649,53330,18557,414778,707626,46550,15664,1276,345,6257,60167,2945
1,3751400,54488,19055,422204,719665,47948,16295,1336,339,10603,60963,2789
1,3751376,54534,18963,422212,720870,47118,16218,1312,340,3210,59888,2881
1,9143651,116640,21123,1001617,1809599,115837,27202,1461,335,4325,67651,3100
1,3331506,43750,14978,356459,620743,40574,15196,1294,388,3732,59375,2930
1,4963450,49622,15490,519590,900033,54824,17728,1853,449,4998,70498,2876
1,8945401,114314,20680,987947,1786325,115944,27017,1409,409,4181,66483,2908
1,5377206,60205,19314,585328,997990,61725,18500,1885,461,4002,73125,2884
1,3709943,53473,18768,415868,712713,45811,16008,1272,329,3003,60341,2854
1,3779977,54788,19116,424715,723171,47790,16029,1305,336,8554,61657,2835
1,9373063,125047,24368,1050794,1876736,121877,27320,1460,315,4232,66232,3232
1,4962677,49321,15277,522082,899344,56256,18119,1862,387,12594,73457,2912
1,9357589,124694,24257,1047998,1865151,120211,27119,1626,344,5413,67937,3036
1,3474028,45225,15673,368335,643737,42644,15841,1279,373,5269,58186,2858
1,9425546,125761,24950,1057827,1882536,119866,27411,1428,331,5608,68553,3127
1,3481133,45323,15456,369050,643727,42372,15566,1311,354,3905,59865,2773
1,5161491,51401,16090,536048,928592,58020,18531,1844,420,5279,73538,3034
1,5131803,51125,16151,532840,926979,56692,18135,1883,433,4238,74345,2666
1,3771088,54807,19077,424784,724871,46764,16341,1310,341,4391,59259,2871
1,9222917,117412,21557,1010395,1815708,117189,26907,1455,389,3965,67926,2880
1,3497411,45328,15438,369418,647400,43013,15318,1360,333,4540,59010,2654
1,5389821,60307,19493,586411,1000338,63475,18937,3871,464,6380,73530,3077
1,3510114,45722,15571,371656,649426,43025,15538,1310,360,3952,59099,2844
1,9356497,124760,24559,1048992,1870977,121245,27373,1394,343,5836,69596,3283
1,3468967,45233,15464,368426,643091,42498,15619,1268,351,5898,59447,2919
1,5152230,51460,16127,535893,928930,56371,18601,1993,514,4275,73018,2838
1,3751453,54339,19156,422236,719670,47052,16093,1326,335,4750,60843,2812
1,5161465,51451,16050,536048,928610,57638,18126,2025,393,6747,74222,2950
1,3510165,45516,15445,371688,648225,41344,15669,1418,325,3291,58846,2792
1,3709846,53534,18610,415858,715087,48430,15816,1305,382,4027,61673,2828
1,5115640,51105,16049,532592,922154,57873,18447,1884,433,3720,72655,2915
1,3709864,53427,18710,415862,715085,46215,16112,1287,334,4441,60403,2845
1,9384363,125152,24400,1052322,1871889,120505,27333,1443,349,4954,67814,3166
1,3758529,54689,19172,423708,718935,45994,16342,1275,341,4797,60232,2860
1,3476136,45400,15451,369153,643089,41976,15397,1294,326,4401,57975,2703
1,3509664,45372,15393,369305,646684,42074,15511,1316,396,5372,58977,2888
1,3525994,45561,15756,372451,650125,43014,15633,1325,369,5029,61810,2860
1,9295333,118200,21440,1020153,1825898,116277,27162,1437,317,5014,66038,3177
1,4962787,49318,15317,522102,899354,55603,17691,1865,416,4222,73546,2895
1,8897551,113829,20473,982540,1779669,114364,26833,1423,404,3311,67697,2939
1,5131805,51149,16051,532840,926979,57436,18378,1872,480,6438,73272,2782
1,9429041,125440,24501,1057227,1875142,121433,27227,1439,328,4337,66839,3224
1,3678547,53383,18611,414774,706413,46609,15939,1304,339,3384,60889,2939
1,9501997,126550,24710,1065774,1872255,119710,27595,1438,308,6482,68554,3058
1,5147742,51052,16091,533432,925635,57681,18467,1872,429,5775,74082,2864
1,3690818,53567,18737,415865,711029,47455,15856,1321,349,4111,60269,2788
1,3751340,54524,19002,422991,718945,48189,16250,1297,315,3822,59590,2827
1,3548620,45524,15564,371927,651943,43657,15349,1321,358,3164,58108,2743
1,3696416,53619,18717,415835,709350,46869,15742,1275,344,4538,60276,2943
1,3756700,54717,19055,423344,721301,47393,16003,1414,374,4584,60169,2940
1,3709805,53496,18570,415863,713876,45541,15773,1532,348,3597,61226,2811
1,3481343,45359,15546,369075,641371,41367,15489,1403,344,3289,58772,2786
1,3518812,45616,15527,371725,648944,42157,15382,1295,384,3395,58719,2922
1,9372494,124837,24384,1049045,1873196,121365,27219,1403,352,5843,68381,3082
1,9316401,124748,24342,1044518,1885485,121724,27633,1409,374,6198,68536,3158
1,3751436,54446,19207,422214,718513,47282,15912,1281,328,3709,59921,2842
1,4963455,49614,15291,519586,900017,55662,17744,1930,426,3922,72423,2936
1,9291784,118288,21508,1018140,1817767,117617,26906,1405,333,5182,68178,3046
1,5312736,59101,19000,577749,985358,61234,18515,1908,498,5680,73847,2891
1,3481093,45348,15709,369043,641351,42809,15503,1378,352,3971,58551,2862
1,3475947,45417,15470,369111,641925,41793,15820,1329,307,3252,59533,2726
1,3510062,45578,15701,371649,648243,41188,15523,1523,313,4805,59288,2813
1,5147755,51102,15931,533442,925594,57629,18703,1841,443,3620,72081,2806
1,9259748,123727,24076,1038774,1878023,121417,27015,1466,352,4994,66720,2912
1,5335068,59141,19131,577383,989011,62381,18006,1856,511,5407,74552,2883
1,5131832,51070,15941,532841,926991,56794,18201,1866,394,5512,74220,2712
1,5324929,59283,19174,578807,987606,61548,18941,1818,458,7181,74339,2995
1,9153388,116871,21318,1004546,1801765,116089,26875,1398,363,3839,65982,2992
1,3744175,54484,18954,422259,720138,46710,16069,1295,345,4686,59653,2903
1,3336792,43501,14933,359495,619888,41533,15721,1268,320,5546,59859,2765
1,3516906,45399,15519,370035,644302,43310,15609,1340,346,4240,57640,2919
1,5398116,60434,19565,586455,999815,62922,18570,1818,461,4906,72781,3054
1,3518877,45623,15549,371751,647747,43328,15871,1294,348,4521,59469,2853
1,3510117,45621,15793,371663,648228,40029,15545,1432,449,4422,59595,2794
1,3474130,45510,15572,368359,646148,41227,15671,1548,386,7704,60301,2868
1,5195507,51346,16165,537131,932313,57052,18567,1930,421,4416,70970,2906
1,5377099,60184,19528,585321,997985,62127,18465,1837,462,5465,74047,2900
1,3709845,53501,18839,415859,712710,45636,16192,1430,329,4527,61012,2870
1,5110347,51119,15837,532578,922683,57019,18070,1891,468,9759,74515,2890
1,9070314,115618,20648,1001675,1795959,117978,27187,1407,360,5138,67998,2972
1,5383920,60231,19370,585364,997530,61667,18511,1839,446,4771,73961,3010
1,9006156,115437,20582,991510,1795185,117233,26653,1479,412,6706,65887,2938
1,9417162,126152,24568,1056806,1894110,122852,27747,1415,477,4930,68077,2894
1,5147712,51212,16174,533428,925628,56650,18077,1858,530,4085,70721,2990
1,3497448,45219,15570,369403,647394,42740,15527,1294,388,6861,61827,2713
1,9467113,126188,24757,1061398,1891875,119928,27308,1424,335,11856,68455,3084
1,9467806,126177,24411,1059765,1872094,122023,27292,1394,339,4826,68344,3263
1,9385478,125030,24259,1051106,1890737,122173,28223,1395,352,4923,67396,3091
1,3517365,45684,15733,372384,648234,43385,15573,1352,345,3552,61324,2676
1,5383963,59959,19520,585359,997540,61195,18771,1905,464,4634,72614,3030
1,9412992,125298,24325,1055943,1862614,119525,26850,1410,412,4344,67460,3032
1,5147666,51148,15998,533439,925614,56658,18175,1967,432,4619,73837,2987
1,5312729,58986,19239,577739,985354,61789,18810,1846,492,6436,73087,2952
1,3716994,53577,18656,416561,715085,46136,15902,1306,349,3498,61073,2753
1,5377172,60041,19359,585309,997958,62075,18933,1841,434,7209,75046,3038
1,5110336,50946,15986,532568,922691,56338,18055,2068,490,5290,72859,2923
1,3763923,54716,19054,424074,721300,47711,15709,1293,395,3607,60118,2873
1,5316768,59097,19283,577677,984876,60605,18609,1951,437,5690,73359,3123
1,9017407,115093,20774,995867,1791043,116078,27575,1389,344,4834,68104,3059
1,3468894,45273,15316,368408,644325,43019,15594,1413,355,4925,60122,2706
1,5324906,59265,19215,578809,987609,60582,18425,1884,420,4313,73039,2911
1,5161446,51423,16148,536045,928601,56849,18296,1890,444,5220,72199,3050
1,5316783,59038,19261,577678,984888,62105,18408,1855,422,4358,72181,3091
1,9378609,125228,24736,1052367,1890732,122096,27286,1382,334,3820,68756,3070
1,5147662,51156,15872,533431,925608,56626,18191,1964,458,6168,74580,2907
1,5147774,51116,15942,533453,925613,55481,18012,1847,454,6445,71233,2868
1,5403506,60219,19476,586458,999802,62520,18179,1846,432,5256,72354,3015
1,3322627,43442,14759,358103,619866,40103,15390,1295,365,6371,59656,2699
1,5131694,51116,16117,532823,926982,57815,18343,2011,403,4521,72590,2689
1,5115664,51163,15926,532580,922148,55600,18395,1889,473,5213,75974,2866
1,5152158,51497,16269,535876,928939,56879,18166,1905,528,8609,72020,2927
1,3531611,45810,15798,373797,648236,42149,16246,1274,370,6169,59328,2723
1,3518880,45628,15605,371739,647754,41936,15308,1318,333,7208,58851,2655
1,3696430,53642,18842,415857,710537,47585,16221,1345,363,8571,62222,2772
1,9036208,115551,20570,998104,1786808,115033,27068,1502,335,9692,67226,2934
1,3751405,54506,18897,422211,720868,47707,16050,1343,387,8314,63117,2795
1,9204974,116973,21367,1007195,1797373,116107,27113,1550,339,8067,67851,2992
1,5341825,59268,18978,578219,991363,60499,18545,1850,504,5881,73377,2964
1,5324914,59282,19129,578806,987619,60569,19411,1977,465,5675,75824,3100
1,9273771,117951,21523,1016083,1824893,118212,27074,1448,381,6121,68410,2960
1,3495520,45073,15465,368691,646184,42208,16021,1299,335,7086,61035,2821
1,5316876,59145,19013,577678,984907,59739,20060,2053,489,6260,74340,3125
1,5398170,60297,19496,586458,999797,62943,18149,1856,457,7263,75457,2942
1,9018662,115205,20700,996293,1761661,114247,27235,1430,361,5058,67106,3110
1,5329775,59137,19035,577371,989027,60264,18919,1986,423,4527,74451,2968
1,5341831,59252,19155,578226,991382,60247,18484,1839,407,4996,73472,3003
1,5329992,59289,19328,578760,987060,62021,18985,1817,453,4910,72817,2952
1,3517356,45524,15633,372367,648241,43268,15622,1333,329,4334,58939,2775
1,3697346,54180,18727,416163,706007,43540,15544,1457,392,8371,61209,2722
1,9466170,126276,24723,1062111,1894128,120940,27837,1429,311,5617,67368,3010
1,3772794,54681,19187,424001,720790,47596,15776,1277,406,4999,61981,2822
1,5115614,51117,15959,532592,922154,58349,18624,1880,470,9373,74510,2881
1,4963451,49622,15481,519582,900016,57220,18204,1914,406,5027,71122,2869
1,5324938,59244,19268,578798,987608,61112,18567,1840,472,4525,72503,2997
1,5389827,60431,19488,586436,1000337,58989,18614,2039,475,3424,73947,3199
1,5341806,59218,18951,578220,991370,60588,18273,1829,423,5316,73173,3024
1,9122036,116475,21296,998897,1825134,118730,28435,1546,357,4648,67732,2836
1,5377180,60130,19410,585301,997978,61644,18573,1842,471,4888,72553,3105
1,5115657,51020,16044,532591,922147,56456,18249,1861,423,3483,75403,2865
1,9219953,117573,21264,1011383,1813261,117223,27238,1451,379,5251,66825,2945
1,5330143,59293,19020,578762,987070,62174,18575,1848,428,8822,74387,3060
1,5389743,60274,19492,586412,1000320,61387,18369,1868,441,4712,72964,2877
1,5131846,51081,15894,532854,926974,56373,17951,1935,411,7281,74682,2663
1,3717010,53613,18750,416563,713894,45711,16165,1334,309,3420,62255,2718
1,5341862,59177,19048,578227,991372,60851,18502,1948,442,4518,75214,3120
1,3703567,53630,18616,416541,708167,46081,16319,1321,331,4200,61199,2810
1,3763880,54666,19136,424064,721310,47205,16279,1362,393,4529,60958,2949
1,3765737,54567,19200,423316,721986,47751,16104,1349,344,9187,63079,2857
1,9407409,125433,24396,1054730,1865117,120757,27073,1503,315,7718,68608,3182
1,5324933,59267,19303,578815,987608,60915,18383,1850,408,4163,73266,2905
1,5316809,59092,18953,577696,984894,59989,18443,1871,418,5013,73295,2981
1,3331392,43814,15096,356448,620725,42415,15451,1261,332,5614,58883,2748
1,3329727,43569,14797,358796,618703,42088,15751,1261,319,5180,59068,2864
1,5325073,59458,19251,578805,987609,61095,18537,1911,430,5649,72761,2902
1,5195535,51449,16285,537125,932296,56959,18043,1895,446,6637,71771,2891
1,3756702,54570,19271,423359,721298,46702,15401,1321,370,6756,59465,2766
1,4962791,49292,15399,522084,899350,55448,17794,1877,390,4396,73941,2846
1,3709777,53529,18483,415852,715075,45652,16091,1293,398,5790,62504,2966
1,3772760,54739,19060,424004,720784,46829,15957,1309,383,4482,59880,2662
1,9024993,115359,20534,996514,1789380,115664,27074,1421,368,7985,68551,2921
1,3696450,53531,18727,415852,709376,48088,16258,1322,335,5665,60812,2773
1,5329651,59099,19011,577366,989009,61689,18233,1915,498,3853,72848,2968
1,5195550,51379,15956,537128,932308,57356,18183,1901,455,6823,74120,3008
1,3717001,53541,18580,416572,712711,47201,15745,1372,356,3573,60893,2767
1,3329718,43428,14936,358792,619858,41079,15269,1365,414,4797,59878,3205
1,3331482,43810,14884,356467,619537,41585,15377,1369,362,4833,59765,2860
1,9174829,116978,21276,1004869,1822606,117032,27403,1544,343,3789,68209,3035
1,3703498,53765,18898,416533,709351,47142,16314,1285,396,5259,60131,2794
1,3481223,45346,15450,369054,643751,41738,15708,1312,338,4632,61405,2864
1,3490205,45181,15611,368693,647390,42588,15746,1429,387,5934,61556,2727
1,5110404,51128,15934,532616,922687,56833,18264,1941,446,5828,72435,2989
1,5316880,59113,18999,577693,984886,60807,18545,1925,477,6440,73499,2920
1,5131768,51052,15884,532829,926975,56459,18823,1881,417,4690,74961,2642
1,5341788,59156,18975,578223,991373,60706,18563,1875,423,4180,73715,3173
1,3510172,45598,15578,371658,648230,42914,15597,1292,401,5156,58822,2828
1,5152957,51148,16019,533423,925601,57353,18012,1928,436,4070,71498,2945
1,3324312,43766,15102,355739,619547,40668,15320,1431,360,5319,57424,2749
1,5398194,60170,19566,586448,999824,61837,18519,1851,428,7371,74547,2945
1,9261942,123643,24217,1037363,1876077,120625,27364,1384,315,5486,67508,2932
1,5115509,50982,16006,532574,922148,56618,18463,1937,519,8399,74572,2926
1,3322468,43433,14789,358076,618686,43355,16611,1390,331,6378,59150,2810
1,5330185,59304,19286,578799,987071,60869,18481,1855,473,3742,75555,3126
1,3772836,54738,19212,424008,721965,46699,15760,1308,337,10222,61327,2964
1,3704998,53464,18848,415730,711551,46368,15703,1308,475,4339,64335,2931
1,9424428,125779,24591,1056746,1889102,120921,27589,1446,346,7582,68586,3270
1,5110245,51076,15946,532554,922699,55662,18096,1904,453,5344,74251,2965
1,9066429,115777,21137,991955,1805132,117266,27264,1449,367,8599,65174,2997
1,3690864,53571,18536,415882,709855,46750,16071,1350,383,4100,61212,2828
1,5152125,51410,15949,535873,928943,56955,18081,1860,446,4218,75530,3090
1,3756707,54564,19105,423342,722487,48257,16256,1298,366,6172,61532,2789
1,3497558,45183,15544,369440,649564,43249,15549,1270,399,3761,59104,2746
1,9478833,125928,24498,1062652,1883576,119855,27416,1635,327,5347,66702,3222
1,3678751,53384,18702,414804,708817,47271,16286,1281,302,4087,60438,2845
1,5131843,51107,15978,532832,926968,55485,18507,1883,509,8442,74624,2838
1,8920425,114359,20696,982277,1777789,115490,26818,1424,327,4329,65356,3003
1,3690834,53453,18616,415865,708639,46902,15575,1299,334,4740,61603,2806
1,9216574,117134,21198,1009939,1815200,114717,27622,1438,328,3509,67336,2999
1,9212502,116978,21112,1009403,1815177,116146,26893,1558,366,4670,66680,3012
1,3502561,45271,15424,368592,644290,42616,15297,1342,351,4728,59021,2711
1,3744191,54499,18899,422263,720148,48062,15818,1385,353,8045,60905,2933
1,3690886,53483,18751,415855,708665,44673,15882,1522,394,4223,60320,2804
1,9407079,125274,24452,1054646,1881485,120788,27594,1471,338,5803,68392,3157
1,3709819,53493,18610,415865,713901,46993,16029,1338,328,5572,61731,2852
1,9070564,115497,20976,993700,1813350,116827,27356,1424,326,6731,69345,3109
1,9503678,126927,24882,1065593,1879705,119253,27552,1441,379,4413,67827,3131
1,9044873,115530,20675,999206,1776332,112899,26735,1435,348,3528,67560,2878
1,5330125,59384,19062,578767,987038,61810,18311,1851,482,10410,75507,3113
1,8978818,114674,20612,991853,1776746,117442,27123,1406,364,5153,66520,3012
1,9456817,126373,24799,1061181,1897092,121836,27767,1423,430,8826,67461,3042
1,9003114,115024,20760,994533,1793979,116618,26836,1474,333,7996,67064,3060
1,3468906,45215,15426,368402,643077,42774,15624,1317,367,7476,59808,2738
1,5377118,60230,19555,585304,997958,60717,18189,1853,419,4286,72687,2901
1,9330514,125012,24604,1046974,1880207,118953,27813,1544,332,3475,65626,3034
1,3744190,54431,19193,422260,718949,46185,16129,1332,337,5654,60296,2862
1,5312695,58971,19254,577722,985368,60604,18555,1906,473,4778,76869,2856
1,9403857,125186,24319,1053201,1862738,119160,28028,1532,380,5256,68375,3045
1,9073244,116140,20891,999233,1784822,113892,26401,1513,314,5757,65920,2969
1,9073587,115544,21098,993938,1823666,117349,26848,1435,327,3765,66831,2841
1,9338754,124388,24512,1046166,1863519,121417,31507,1467,354,5996,68660,3056
1,4963381,49615,15506,519573,900010,56109,17963,1836,395,7451,71026,2920
1,3703463,53690,18661,416533,708160,46374,16021,1296,379,3364,60867,2892
1,3744170,54493,19004,422263,718935,46588,15812,1322,366,9070,60789,2927
1,9397813,125156,24611,1053619,1857082,119926,27129,1368,311,5499,67435,3126
1,3331435,43835,14994,356436,619546,41377,15392,1311,394,5004,59404,2874
1,4962639,49159,15423,522068,899350,55342,18059,1878,453,6242,73484,2779
1,3772843,54752,19060,424019,720783,47582,15982,1279,394,3866,60533,2837
1,5312602,58982,19003,577709,985358,61135,18934,1808,405,4520,74168,3005
1,3751294,54542,19014,422989,718940,46217,16031,1275,325,3427,59868,2842
1,5152060,51427,16226,535858,928939,58729,19563,2015,398,7909,74556,2964
1,3751317,54609,19120,422987,718925,47269,15825,1345,340,5133,60804,2813
1,5161539,51465,16152,536052,928601,57443,18530,1873,410,7607,72203,2933
1,3751392,54529,19026,422218,719675,45452,15885,1321,371,3373,60140,2773
1,3685856,53444,18724,415491,706424,47189,16382,1298,311,5457,60772,2963
1,3763955,54654,19070,424082,722491,47017,15775,1308,336,4883,60988,2715
1,3765650,54706,19161,423300,720784,47577,16028,1344,327,3464,60021,2681
1,5195468,51504,16099,537125,932302,57644,17928,1889,469,4273,71623,2769
1,3678736,53413,18464,414816,706420,47399,15866,1365,385,4817,59900,2881
1,3756801,54671,19118,423376,721304,46621,16016,1298,381,5373,61721,2881
1,4963412,49580,15345,519576,900020,54930,17864,1839,437,4744,71192,2937
1,4962688,49184,15269,522079,899350,55586,18116,1870,504,3903,73423,2928
1,5329796,59049,18993,577393,989015,61076,18562,1831,467,5818,75436,2939
1,3329772,43493,14916,358812,619886,42145,15781,1272,283,3904,60487,2887
1,3758650,54459,19111,422924,719679,48358,16245,1335,346,5419,60113,2922
1,3324297,43688,14851,355751,620728,41086,15171,1378,325,4986,59258,2937
1,3765801,54829,19259,423641,720852,46775,15920,1310,367,9610,61209,2914
1,5383979,60221,19342,585365,997505,61520,18809,1906,452,4640,73076,2933
1,5195574,51433,16300,537131,932300,57007,17974,1883,464,5360,70799,2973
1,3756807,54511,18998,423383,721305,46550,15835,1302,349,5492,60179,2914
1,3690876,53558,18734,415867,708643,46768,15786,1283,341,8811,61640,2764
1,9141687,116786,21139,1002848,1806444,117728,27100,1437,387,4004,65816,3023
1,5398179,60213,19357,586443,999854,61702,18437,1822,515,5373,72196,2927
1,3476033,45348,15588,369113,643104,41821,15595,1353,393,7772,60498,2730
1,5330171,59205,19064,578777,987049,60935,18564,1827,423,5225,74176,3050
1,3497591,45036,15473,369443,646184,42516,15486,1323,354,4146,58615,2904
1,9068640,116438,21138,993251,1826939,116294,27063,1463,358,4376,66805,3108
1,3324342,43770,14782,355741,620739,42480,15454,1326,369,7261,59756,2883
1,5329743,59142,19163,577387,989018,60870,18484,1841,402,4308,74259,3141
1,3751463,54537,19075,422215,718504,49274,16314,1393,349,10761,61913,2778
1,9191742,117038,21068,1006863,1803242,116891,27066,1407,359,6731,68316,2864
1,9366983,124972,24427,1050141,1870552,119146,27166,1435,366,5284,67743,3228
1,9432434,125861,24445,1057892,1882170,122632,27537,1461,342,6226,69523,3043
1,5377114,60037,19619,585294,997982,62351,18710,1835,444,5187,75144,2980
1,3698086,54026,18859,416600,708656,46360,15881,1296,347,5774,60596,2858
1,3490237,45198,15309,368695,647392,43514,15475,1289,384,4057,58443,2612
1,3704986,53488,18896,415725,711532,47006,16094,1274,328,4219,59983,3021
1,9200500,117034,21346,1008087,1799672,118193,26681,1401,337,3931,66577,3464
1,5330185,59319,19118,578771,987059,61671,18713,1814,430,6987,74271,2813
1,5398238,60317,19638,586452,999821,61095,18711,1876,434,5333,73686,2951
1,5330100,59272,19262,578761,987048,61010,18182,1866,458,5560,72862,3016
1,3744255,54449,18888,422273,720149,47840,16256,1295,369,4965,60403,2901
1,9423295,125878,24668,1057464,1887003,119482,27105,1435,384,4365,67051,2958
1,3518705,45648,15589,371716,647759,42614,15597,1290,383,8373,61079,2881
1,4962801,49329,15313,522102,899358,55578,18189,1865,380,6936,73603,2807
1,9030061,115465,21216,990892,1810202,117680,26909,1462,353,7904,67046,3101
1,3488266,45412,15534,369765,641350,43743,15587,1391,346,5218,58248,2936
1,5389687,60267,19495,586396,1000326,61092,18907,1976,453,6539,74629,3066
1,3518862,45502,15643,371735,650125,44058,15739,1342,332,5666,60528,2744
1,3690889,53453,18753,415873,708643,47988,16048,1338,395,10009,60876,2807
1,3683045,53547,18743,414752,706011,45054,15619,1348,333,5239,60854,2826
1,3518839,45422,15664,371720,647737,43518,15483,1332,345,4449,60682,2778
1,9097146,116473,20709,1002192,1800317,116321,26857,1457,341,7498,66254,2808
1,9034160,115257,20788,997760,1789511,114655,27216,1546,338,3111,67065,2887
1,9182986,117088,21499,1005673,1823202,117213,27093,1402,359,4157,67420,3062
