# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2342448,12268,3229,219298,383504,18540,3440,231,92,447,15672,324
1,1166396,10058,3298,101370,186128,8213,3368,257,125,461,14635,457
1,6426402,78660,8706,696835,1273050,80125,13042,256,119,556,16879,405
1,1492329,19687,6946,158676,266678,12708,3813,278,116,426,15490,558
1,2325934,11877,3100,216533,379914,18300,3333,244,102,385,13654,298
1,1418395,18225,6430,148950,257994,12018,3757,332,108,447,15412,556
1,1046972,8347,2685,92428,165040,7200,3243,258,105,564,14558,491
1,1485174,19587,6910,157964,265490,12420,3855,261,97,522,16145,588
1,6754753,88441,12312,755839,1349078,83296,13472,274,93,488,17200,452
1,2311089,11845,3071,216010,381551,18182,3408,241,91,591,15646,297
1,6675129,87741,12248,747102,1346909,84247,13540,264,99,790,18873,475
1,6756983,88479,12273,756568,1358084,84802,13386,253,113,461,18462,450
1,2530339,19971,6210,264030,444298,22723,3938,235,146,569,16231,440
1,6410083,78794,8770,694787,1257128,79280,12874,254,102,470,16852,374
1,1444614,18577,6537,151190,257952,11319,3686,285,117,740,15807,585
1,1220085,10459,3450,105017,191613,8074,3393,292,99,437,15188,452
1,2618767,21327,6689,272898,459347,23037,3929,234,94,433,15993,364
1,1409769,18338,6477,149712,252316,12231,3762,278,104,467,15080,550
1,6249334,76817,8084,683831,1243653,78715,13075,257,113,344,17347,447
1,2165988,10062,2443,205806,356088,17104,3247,213,91,275,14730,333
1,6413965,78873,8711,697027,1240056,77057,12942,270,105,469,15928,412
1,2375823,12233,3228,220246,387039,18666,3315,240,113,550,14978,309
1,1485174,19552,6914,157964,267867,13149,3867,242,94,544,15889,550
1,1179844,10186,3342,102214,185769,8203,3329,288,122,345,14166,474
1,2530339,19972,6201,264028,444298,22220,3948,214,99,1183,15809,375
1,6738118,88217,12248,754344,1345884,83525,13586,269,98,497,18169,449
1,2542502,20186,6289,265104,446519,22548,4055,292,116,343,15864,476
1,2560552,20184,6241,264558,450564,22588,4000,224,106,323,15468,429
1,2375823,12272,3228,220246,387039,18298,3362,238,116,553,15719,329
1,2609740,21310,6672,272763,459738,23463,4103,273,119,531,15725,452
1,1437461,18501,6503,150478,259141,11975,3789,291,93,502,15246,521
1,6559412,85955,11729,732237,1323710,83202,13243,244,112,629,18219,494
1,1241542,10796,3551,107153,191613,8459,3348,277,106,489,14238,497
1,1166394,10041,3304,101370,183748,8050,3255,261,118,293,14676,454
1,2597187,21088,6610,271673,457392,23228,3965,213,103,1124,15257,378
1,2604561,21149,6610,271824,457068,23330,3961,261,123,736,16095,370
1,2535111,19998,6217,264039,443966,21805,3916,237,92,827,15321,403
1,1397607,18169,6432,148637,250097,11901,3719,271,97,821,14419,551
1,1472650,19420,6863,156889,264332,12720,3802,256,94,800,15982,505
1,1480192,19441,6872,156884,263975,13054,3807,299,95,933,15251,531
1,1409769,18338,6481,149712,252316,12332,3724,266,99,1358,15259,532
1,6446419,78998,8743,699624,1278987,78529,12969,352,101,785,18008,375
1,2618768,21303,6667,272899,459347,23095,3933,276,106,1610,15536,420
1,6723826,88146,12273,752453,1342709,84318,13676,243,120,557,17846,482
1,6422712,78721,8676,696309,1274441,79799,13178,244,96,1028,17999,363
1,1204716,10289,3350,103364,188675,7915,3377,268,94,335,15113,406
1,2139845,10334,2507,202391,353834,16813,3011,231,104,727,13933,314
1,6702952,87335,11883,747938,1341345,82943,13425,252,125,401,17781,486
1,1494399,19611,6916,157959,266254,13012,3883,293,103,1028,15899,535
1,6196289,76189,8444,671869,1272072,78437,12945,256,116,615,16974,358
1,1215367,10317,3365,103154,188706,7822,3128,270,106,401,13177,469
1,2535109,20028,6232,264039,443966,22637,3970,269,95,799,16411,401
1,2618764,21334,6674,272897,459347,23406,3927,222,134,394,16215,400
1,1208210,10172,3338,102440,186328,8104,3161,318,120,463,13221,448
1,1411911,18391,6493,150061,250097,11953,3702,273,111,448,14753,522
1,2542501,20149,6260,265103,446517,22174,4028,228,146,445,15823,395
1,2560550,20169,6260,264558,450566,22601,3995,223,122,656,17062,448
1,6673998,87508,12178,747137,1365585,85629,13563,242,108,418,18629,421
1,1201057,10086,3294,101728,186330,7777,3122,312,108,507,14937,471
1,1465499,19362,6829,156177,264331,12572,3761,275,97,652,15438,499
1,6649104,86867,11842,744436,1337857,84321,13247,250,114,643,17503,417
1,2325935,11873,3091,216532,379916,18372,3372,265,108,366,16201,325
1,2530339,19994,6223,264030,444300,22184,3967,233,119,1117,16228,381
1,2618766,21379,6670,272897,459347,22230,3933,256,101,432,15488,362
1,6426878,78901,8818,696732,1274321,79617,12993,281,137,390,16767,359
1,2560554,20161,6248,264560,450564,22852,3933,238,122,434,16087,422
1,6254136,77131,8138,683153,1269929,79837,12619,238,78,421,15775,346
1,1473041,19384,6838,156172,265164,13196,3815,294,95,1096,16563,557
1,6665377,87589,12157,746419,1349242,83570,13507,262,127,457,18108,489
1,1204716,10271,3355,103364,189864,7878,3361,263,109,313,14385,470
1,2535111,20037,6230,264039,443968,22629,3938,232,118,596,15987,342
1,6293702,77442,8589,683958,1262894,77383,12824,334,104,505,15921,368
1,1172689,10076,3305,101502,183391,8024,3295,258,108,814,14977,436
1,1220083,10461,3448,105017,190424,8262,3365,266,121,303,15199,450
1,1227238,10612,3485,105729,190426,8184,3407,272,110,547,15171,456
1,1409769,18335,6483,149712,252316,12235,3732,266,104,1271,15441,537
1,2548386,20184,6267,265114,446117,22354,4004,224,93,653,16158,363
1,2325935,11871,3102,216532,379914,18390,3281,239,88,514,13680,309
1,6240893,76908,8477,676148,1270725,79070,12807,303,91,386,18041,418
1,2604559,21165,6639,271822,457070,23189,3932,228,98,379,15039,409
1,6648123,86785,11810,742632,1331811,81701,13382,266,101,573,18471,485
1,6295925,77423,8543,682645,1263666,79066,13020,270,103,310,17889,404
1,1211039,10465,3446,104878,190791,8057,3310,250,124,585,14918,502
1,1227238,10578,3480,105729,190425,8020,3490,326,133,978,15156,437
1,2288821,11852,3082,215767,377003,18173,3351,217,89,721,14471,331
1,2535109,19998,6213,264039,443966,22897,3937,224,150,680,16635,384
1,2325937,11892,3111,216534,379915,18486,3348,265,126,430,13585,314
1,6366384,78329,8646,691665,1269115,79994,13095,236,94,505,16862,419
1,6280667,76986,8050,687122,1250463,78454,13132,243,99,552,16717,430
1,2530339,19977,6236,264028,444300,22492,4054,244,103,401,15051,380
1,2325935,11887,3088,216532,379914,18140,3297,230,98,291,15020,311
1,2618764,21325,6668,272897,459347,22929,3951,233,125,1035,17494,436
1,2548388,20148,6271,265114,446117,22896,4024,228,126,284,15457,399
1,6379763,78167,8630,691953,1289904,80152,12913,247,123,546,17836,377
1,6462100,79589,8684,700533,1243587,76282,12947,272,121,362,17863,359
1,2530339,20005,6208,264028,444298,22042,3950,235,105,527,15694,396
1,1021419,8558,2730,88703,162384,6833,3025,264,96,353,13163,450
1,1485175,19601,6911,157965,265489,12920,3785,244,122,791,16319,527
1,2604559,21149,6629,271822,457068,23625,3905,225,122,333,15939,411
1,2139847,10311,2508,202393,353834,16903,2994,255,94,484,13864,299
1,2332113,12228,3223,218926,383524,18270,3409,218,89,1482,14406,326
1,2294913,11851,3083,215862,376638,18624,3394,236,120,417,16445,359
1,2139845,10235,2509,202391,353836,16861,3005,210,126,358,13743,358
1,2604560,21132,6610,271823,457068,22945,3914,255,116,1700,15790,425
1,6618769,86513,11782,738719,1328606,82634,13389,245,96,368,18124,503
1,1430308,18345,6463,149766,259141,11807,3789,268,126,675,15907,573
1,1501550,19734,6951,158671,267445,12924,3964,532,133,649,16025,529
1,6686206,87170,11875,746472,1351528,82092,13375,241,112,590,17131,492
1,1430308,18343,6468,149766,256763,12654,3721,267,95,439,16291,505
1,6602424,86599,11793,738672,1328264,82496,13377,418,110,545,18472,509
1,6245885,76630,8000,683183,1222328,75953,13186,251,120,436,17246,445
1,2530339,19970,6212,264028,444298,22082,3957,217,108,400,15821,415
1,2325933,11876,3098,216532,379914,18376,3407,272,108,1044,14932,324
1,6601561,86327,11771,737387,1346760,83752,13503,240,106,531,17350,421
1,6678517,86942,11861,746194,1338412,80747,13439,334,111,405,17953,478
1,2332115,12210,3219,218926,383524,18376,3409,279,97,413,15583,375
1,2332115,12212,3221,218928,383524,18543,3419,211,100,591,16493,351
1,6683551,87791,12226,747764,1359916,83071,13937,350,99,494,17871,487
1,1220083,10482,3442,105017,190424,8433,3495,297,124,330,14246,508
1,1486958,19612,6929,158313,263144,12783,3841,273,115,493,15277,546
1,6392120,78255,8639,691892,1276736,80111,13038,240,110,458,14912,398
1,2542501,20149,6274,265103,446517,22266,3988,229,107,294,15259,470
1,2530337,19975,6219,264028,444298,22346,3959,223,97,881,15230,403
1,6354465,77765,8609,687589,1273076,79771,12894,260,116,451,16650,374
1,1270735,10770,3539,107236,194432,8067,3136,286,112,458,13311,458
1,1411913,18388,6499,150061,251288,12116,3827,270,94,771,15099,567
1,2294913,11860,3087,215864,376637,18336,3393,254,108,320,14609,293
1,2604561,21133,6611,271822,457068,23002,3899,247,98,1308,16460,382
1,2325936,11885,3097,216533,379916,18511,3306,231,107,500,14415,316
1,2311087,11884,3075,216010,381551,18405,3441,241,106,498,14763,247
1,6375288,78316,8637,691078,1288202,79877,13101,242,98,397,17738,368
1,2294911,11864,3084,215862,376639,18262,3413,234,93,356,14503,341
1,1411913,18403,6501,150061,250097,11970,3669,252,116,339,14988,552
1,1485174,19585,6912,157964,266678,12541,4062,256,121,345,15524,565
1,2342448,12248,3230,219298,383504,18638,3470,220,96,462,15584,348
1,2165988,10025,2445,205806,356089,17174,3245,211,113,390,15441,361
1,2530337,19960,6197,264028,444298,22466,3953,241,99,2156,15672,388
1,2535109,20031,6244,264039,443967,22520,4020,357,95,2535,15891,354
1,1201059,10088,3300,101728,187519,7937,3174,262,100,782,13847,479
1,2139848,10346,2518,202394,353834,17170,3014,222,92,331,12998,314
1,2165986,10070,2447,205804,356088,17005,3189,222,87,389,14616,325
1,6753945,88234,12279,756407,1342802,84611,13572,261,99,541,17283,448
1,2332113,12217,3218,218926,383524,18509,3387,231,119,948,15389,347
1,2288819,11840,3087,215765,377003,18613,3359,224,115,348,15490,339
1,2560550,20155,6252,264558,450566,22796,4042,227,94,343,15975,440
1,6690409,87259,11887,748894,1339550,82043,13331,347,122,613,18371,414
1,6123405,75772,7979,668702,1229526,75891,12623,238,93,602,15438,351
1,6617625,86508,11848,740324,1347068,84174,13294,247,96,481,17735,489
1,1437286,18695,6584,151892,251957,12104,3787,273,144,490,15468,499
1,6402368,78396,8683,694146,1266969,78553,13261,325,97,546,17314,394
1,1425550,18320,6463,149662,255614,12083,3696,259,92,454,16018,570
1,2609735,21243,6657,272760,459737,22617,3937,215,110,484,16451,456
1,6408724,78364,8676,693853,1268591,79971,12831,246,116,317,15953,381
1,6629635,86581,11846,741976,1346617,82811,13552,371,94,666,17572,511
1,2560550,20127,6244,264558,450564,22561,3967,216,134,604,15797,463
1,1409771,18349,6486,149712,253507,12413,3769,265,112,1437,15266,553
1,1201057,10062,3301,101728,186328,8034,3044,255,105,520,15216,503
1,6373003,78585,8662,692597,1259975,78650,12967,293,119,678,16144,358
1,1501554,19725,6958,158673,265065,13183,3827,257,94,375,16163,524
1,1402548,18241,6438,148681,250995,11994,3734,263,107,631,15089,503
1,2607944,21288,6683,272716,459737,22954,3956,228,94,392,15697,423
1,1249276,10445,3432,105100,193243,8043,3095,263,95,568,13286,495
1,2139845,10319,2514,202391,353837,16861,3011,231,90,538,13934,311
1,1256431,10516,3466,105812,193243,8097,3100,270,115,308,14153,445
1,2139847,10305,2507,202393,353834,16922,2987,220,97,648,13831,299
1,1472652,19417,6869,156889,264331,11877,3765,278,113,477,14880,507
1,1208215,10186,3337,102441,187519,8056,3137,266,99,386,13982,484
1,1166396,10044,3300,101370,183748,7932,3261,260,111,564,14672,456
1,1201057,10061,3304,101728,186328,7871,3064,263,120,384,13577,417
1,2332113,12230,3223,218926,383526,18502,3420,255,118,418,14366,371
1,6434617,78695,8842,697894,1270415,78797,12981,256,99,407,16010,378
1,6428070,77452,8522,693986,1279216,80013,12784,238,93,359,16905,398
1,1218192,10544,3473,105590,191980,8178,3371,281,122,346,14328,481
1,2560552,20139,6237,264558,450566,22792,4041,249,95,394,16969,473
1,2560552,20154,6256,264560,450564,22244,4011,245,99,1543,16294,423
1,1220085,10476,3447,105017,193991,8191,3383,270,136,540,15184,479
1,6156384,75566,7912,672952,1246111,79568,13160,245,93,507,16739,401
1,2530339,20004,6217,264030,444300,22717,4057,302,89,486,16594,420
1,2139847,10322,2515,202393,353834,16863,2954,207,87,385,13828,326
1,1201059,10086,3300,101728,186330,7784,3099,272,101,345,14078,460
1,2604561,21112,6611,271822,457068,23441,3881,254,105,461,15840,349
1,6411596,78908,8670,695304,1267316,77318,13015,272,115,398,17295,358
1,1172689,10093,3303,101502,186958,8101,3302,270,124,443,14066,494
1,1416924,18462,6511,150424,253507,11841,3850,327,100,352,15014,530
1,2535113,20060,6225,264041,443966,22041,3926,239,99,388,15849,423
1,1186995,10286,3377,102926,183392,8144,3348,347,124,500,14021,543
1,2342448,12276,3235,219298,383504,18582,3496,224,107,895,16400,303
1,6467193,79348,8873,701287,1275521,77932,13231,278,102,657,17049,378
1,6569289,86314,11863,734812,1329554,83351,13260,258,91,413,17797,482
1,1211037,10435,3443,104878,190791,7996,3307,263,98,648,14518,532
1,1227238,10588,3487,105729,192802,8248,3358,265,120,502,14284,489
1,6378853,78490,8728,691204,1281235,79255,13199,320,104,439,17248,368
1,1215367,10286,3370,103154,186328,8238,3108,262,100,418,13749,489
1,2604561,21053,6606,271822,457068,22783,3877,287,93,1140,15830,397
1,6743575,88210,12301,754575,1347656,82290,13686,285,108,1468,18823,483
1,2609735,21276,6663,272760,459737,23727,3968,211,69,514,15572,403
1,1478021,19473,6875,157252,266678,13028,3815,252,115,1323,15567,565
1,2530337,19974,6211,264028,444298,22879,3939,213,121,1453,15558,418
1,6563715,85883,11757,734528,1314378,81681,12650,267,96,424,17616,443
1,2604563,21156,6611,271824,457068,23002,3927,239,97,789,15811,443
1,6626628,86515,11810,740079,1335428,81663,13413,252,111,345,18032,495
1,2560552,20161,6246,264560,450564,22417,3985,239,114,1034,16541,453
1,2560551,20114,6249,264559,450564,22369,3987,223,92,387,16453,430
1,1418395,18222,6431,148950,254425,11868,3639,258,105,451,15512,542
1,2325935,11865,3092,216532,379914,18293,3286,268,87,438,13693,307
1,1180704,10262,3368,102796,183748,7844,3248,248,120,275,13965,508
1,2609735,21277,6666,272760,459737,23591,4009,235,103,699,15969,453
1,2540710,20072,6257,265059,446517,22698,3993,262,156,426,15335,405
1,2618766,21320,6669,272897,459347,22965,3984,230,94,1321,17109,439
1,2548621,19991,6198,263734,448226,22470,3935,251,119,602,16003,396
1,6278696,77426,8569,682041,1288051,80764,13158,254,119,505,17507,387
1,1211039,10452,3448,104880,191980,8093,3354,262,96,401,15099,488
1,2530337,19932,6204,264028,444298,22281,4099,284,102,652,15638,361
1,2530339,19966,6219,264030,444298,22161,3923,224,93,1069,15753,381
1,2165988,10027,2453,205806,356088,17065,3217,236,83,309,15143,338
1,2530337,19971,6206,264028,444300,22176,3942,219,122,1037,15636,383
1,2288823,11866,3092,215767,377003,18259,3361,236,92,926,14310,314
1,1411913,18391,6494,150061,251286,12185,3682,255,94,447,14717,582
1,1432703,18444,6513,150374,254425,11722,3637,260,122,436,15142,498
1,6290275,77499,8542,681535,1268280,78354,12930,260,95,372,17125,390
1,1215365,10291,3373,103152,186328,7739,3061,259,102,380,13131,466
1,1425550,18335,6459,149662,254425,12051,3706,261,92,415,15478,548
1,6739838,87953,12299,754198,1362074,85441,13828,259,97,757,17983,440
1,6605116,86294,11784,737186,1340727,83543,13360,264,122,570,18006,486
1,2311087,11837,3070,216010,381551,18308,3440,233,132,393,16527,285
1,2332113,12239,3219,218926,383524,18288,3420,222,96,451,14527,345
1,1172689,10075,3303,101502,183391,7891,3283,263,114,584,14029,510
1,2288819,11857,3088,215765,377003,18163,3363,227,97,409,14449,365
1,1487246,19497,6881,157247,268632,13152,3855,270,107,468,15232,475
1,6663906,86982,11881,745590,1313784,80995,13387,254,114,397,18622,520
1,6432811,79024,8679,696206,1279074,79788,12886,250,93,438,16134,384
1,1415829,18396,6490,149758,251957,11885,3745,273,131,444,14920,504
1,1485174,19593,6916,157964,266680,12707,3837,257,108,468,15387,540
1,6690979,87899,12218,749442,1362691,85307,13572,263,106,1481,17761,470
1,2604559,21152,6641,271822,457068,23073,3913,230,96,1806,16710,403
1,6391951,78359,8635,691962,1271249,78179,12681,269,112,315,14988,399
1,6679648,87541,12221,747677,1356548,87381,13984,251,106,432,17947,505
1,1173547,10169,3335,102082,184937,7878,3267,256,101,719,14779,510
1,1418397,18190,6430,148950,255614,11793,3701,272,125,421,15295,538
1,6195493,76834,8052,676542,1267629,79329,12823,244,83,739,16050,376
1,6641578,87218,11824,743334,1330282,83768,13237,257,108,379,17044,406
1,1494397,19609,6926,157959,266256,13512,4249,283,118,411,15275,524
1,1249276,10439,3435,105100,194432,8246,3148,269,89,759,13114,466
1,1046972,8349,2690,92428,162662,6943,3205,259,118,598,14365,478
1,2165988,10031,2454,205806,356090,16783,3264,226,101,390,15243,336
1,2375821,12252,3225,220246,387041,18631,3358,271,94,376,13749,312
1,2342446,12268,3222,219296,383504,18430,3480,244,117,414,14549,344
1,2530339,19967,6206,264030,444300,22548,4008,253,124,595,15964,402
1,1485174,19596,6912,157964,267867,13261,3857,266,121,769,14837,561
1,1472654,19438,6878,156891,263142,12905,3772,261,95,885,15880,537
1,2332113,12219,3225,218926,383524,18450,3412,233,93,422,15355,373
1,6586595,86690,11788,736832,1318931,80438,13332,313,89,833,18741,506
1,2542503,20159,6270,265103,446519,22494,4037,297,115,1729,16845,465
1,2332115,12234,3223,218926,383525,18406,3420,210,89,441,15648,361
1,6092912,75210,7968,665159,1245199,78230,12475,228,96,418,15977,352
1,1473039,19349,6833,156172,265164,12788,3831,270,115,485,15938,535
1,1190412,10046,3289,101940,192242,8333,3399,264,98,354,15136,449
1,1402550,18196,6438,148681,249808,12921,3728,268,101,641,15094,505
1,6604152,86466,11790,739183,1340131,83668,13516,283,117,644,17448,461
1,6578544,86157,11794,736208,1340499,83918,13454,357,111,575,17771,462
1,2530339,19988,6214,264028,444300,22743,3969,227,93,428,15223,425
1,2311087,11852,3074,216010,381551,18415,3453,244,94,827,15806,269
1,1249278,10434,3435,105100,193243,7808,3086,271,130,418,13185,469
1,2165986,10017,2451,205804,356088,17144,3243,218,117,353,15185,348
1,1173547,10172,3333,102082,184937,7779,3253,265,102,472,14812,493
1,2548623,19988,6207,263734,448228,22562,3968,226,119,766,16265,414
1,2342446,12259,3231,219296,383504,18729,3489,231,114,627,15673,309
1,2548621,20029,6218,263734,448226,22408,3902,246,96,1357,17704,401
1,6639700,86810,11829,741008,1334387,83513,13255,363,93,477,18771,547
1,1487246,19546,6891,157247,267443,13393,4265,275,117,855,15528,485
1,2332115,12224,3223,218926,383524,18263,3366,228,115,549,15412,349
1,6655281,86742,11851,743424,1352267,84823,13310,263,88,896,18666,517
1,1028572,8660,2758,89415,163573,7176,3090,270,98,426,14101,465
1,6367574,78638,8642,691866,1245439,78096,12841,248,99,895,17791,369
1,2548386,20177,6259,265114,446117,22438,3949,240,123,652,15829,360
1,1409771,18436,6483,149714,253507,12198,3743,260,96,605,14982,600
1,1039819,8243,2642,91716,163851,6772,3190,245,118,366,14391,477
1,2288819,11805,3089,215765,377004,18430,3419,234,93,501,15208,340
1,2618764,21284,6692,272897,459347,23965,3940,234,109,550,15579,386
1,6292685,77644,8172,687372,1238346,77113,12798,308,76,414,14486,367
1,2342446,12260,3233,219296,383504,18438,3481,251,82,389,14495,303
1,2560550,20157,6254,264558,450566,22852,4159,437,97,709,16161,405
1,2597189,21139,6634,271675,457390,23076,3918,228,103,409,15286,453
1,6395007,77029,8516,690762,1272083,77863,13071,252,109,639,17108,418
1,2139845,10319,2509,202391,353834,17124,3087,214,71,737,13784,298
1,2560553,20149,6249,264559,450564,22622,3949,229,124,592,16495,448
1,2332115,12223,3227,218926,383526,18464,3432,219,118,384,14487,344
1,6174306,75910,7930,675044,1245938,80152,12910,227,98,681,16943,435
1,1179842,10183,3338,102214,183391,8149,3292,288,124,551,14026,505
1,1220085,10488,3444,105019,190424,8191,3334,263,111,1037,15187,461
1,2165986,10050,2453,205804,356088,16806,2853,252,90,356,14809,344
1,2597187,21089,6599,271673,457390,23356,4064,222,119,574,16336,388
1,2332113,12221,3220,218926,383524,18371,3401,220,137,657,16100,378
