# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2214827,29461,11823,248430,424974,33632,13427,1565,299,3657,56258,2375,2165986,10037,2448,205804,356090,17079,3272,208,70,457,15115,343,581925,9814,1039,67857,118278,5192,1550,56,8,219,2456,157
1,2198366,29293,11991,245757,422452,33013,12967,1553,344,3506,56204,2320,2597187,21093,6616,271673,457392,23076,4003,218,99,424,15755,414,581661,9791,1039,67903,118133,5595,1564,51,14,364,2355,127
1,1700125,25345,11067,198384,338351,29034,10760,1009,245,5244,43043,2107,1416924,18481,6523,150424,252316,12445,3712,273,96,1159,15369,549,580959,9764,1039,67780,117980,4802,1566,47,2,236,2394,118
1,2175383,28700,11527,242868,418912,33425,12407,1075,261,2628,47174,2624,6631663,86754,11845,740794,1324853,82603,13278,368,98,517,18147,540,581415,9780,1040,67837,118149,5300,1554,45,3,179,2208,121
1,1718746,25317,11349,199128,339595,28592,10340,990,207,3503,42355,2217,1249278,10445,3428,105100,193244,8129,3124,273,102,502,15148,496,580636,9767,1039,67700,117914,5397,1544,48,55,1014,2233,131
1,2214828,29465,11902,248431,424976,34094,13519,1615,312,4049,56510,2391,2165986,10050,2453,205804,356088,16806,2853,252,90,356,14809,344,581899,9797,1038,67850,118287,5448,1527,52,13,163,2535,134
1,1720926,25320,11106,199174,340061,28165,10686,1066,221,4864,42188,2236,1201059,10085,3297,101730,186328,7990,3079,261,112,388,13080,495,580539,9751,1038,67690,117901,5191,1532,47,3,179,2314,149
1,1697796,25371,11166,198335,337846,30206,10817,967,238,8253,43032,2229,1472650,19423,6854,156889,263144,12830,3841,259,114,970,16369,557,580849,9767,1040,67766,117945,5176,1574,48,9,211,2252,125
1,2198281,29341,11997,245754,422441,34110,13426,1813,306,3609,56551,2422,2604561,21130,6611,271824,457068,22953,3880,278,83,335,15905,364,581037,9775,1039,67791,118009,5615,1582,44,8,149,2280,113
1,1700071,25367,11078,198385,338342,29930,10528,978,248,4106,42983,2140,1402548,18210,6429,148681,252184,12193,3760,258,113,406,15303,502,580497,9745,1039,67683,117853,5205,1559,48,35,566,2212,99
1,1697750,25421,11079,198331,337842,29737,10987,1166,235,2324,42190,2108,1487246,19533,6884,157247,265065,13072,3850,291,67,408,15418,465,580697,9754,1039,67723,117870,5218,1586,47,10,127,2272,125
1,2200295,29278,11769,245796,422864,33891,13118,1528,343,4734,55889,2523,2548390,20160,6266,265116,446117,22752,3981,236,126,451,16048,382,581356,9778,1039,67846,118103,5320,1571,48,2,104,2342,111
1,2174073,28633,11565,242839,418637,31943,12308,1099,248,5793,48451,2510,6699380,87942,12207,750432,1354975,84645,13759,354,94,1972,17933,408,581203,9774,1040,67802,118042,5406,1574,46,31,184,2281,130
1,2238431,29437,12026,249056,427240,33293,12891,1604,340,5640,56626,2549,2332115,12212,3220,218926,383526,18543,3422,245,98,712,15505,366,581657,9770,1037,67897,118180,5188,1520,46,5,269,2305,139
1,1718719,25378,11177,199126,339593,29625,10565,959,224,2963,42610,2125,1218190,10537,3471,105590,193169,8439,3385,290,111,481,15547,514,580421,9767,1040,67663,117841,5301,1566,48,7,185,2366,148
1,2240475,29535,11667,249096,427654,33358,13342,1571,345,5205,56054,2472,2139845,10315,2514,202391,353835,17058,3011,203,79,343,13710,319,583096,9801,1037,68084,118524,5246,1597,53,26,131,2435,137
1,2216430,28771,11515,245863,423668,31484,12531,1139,211,4090,47179,2409,6192736,76704,8044,676197,1238747,76767,12745,306,90,421,15517,392,583090,9806,1038,68101,118576,4594,1599,286,9,143,2434,136
1,2199671,29365,11817,245779,422693,32899,13024,1557,311,6878,56174,2425,2560550,20129,6240,264558,450566,22514,4013,239,120,659,16867,402,581630,9776,1040,67912,118115,5227,1589,46,45,255,2243,130
1,2198265,29279,11817,245756,422438,32101,12929,1552,386,3490,55665,2524,2618766,21348,6684,272899,459347,22927,3918,227,108,542,16876,379,581215,9785,1039,67822,118048,5158,1545,46,33,158,2218,130
1,1721100,25457,11135,199181,340107,29328,10752,1053,219,2722,41857,2158,1166396,10039,3303,101370,183750,7993,3278,289,123,483,13912,518,581397,9768,1039,67856,118054,5407,1579,49,8,2752,2313,138
1,2240408,29385,11988,249097,427659,32892,13318,1584,280,3867,56743,2545,2294891,11865,3082,215861,376639,18501,3438,237,97,410,15544,297,580296,9765,1039,67627,117852,5427,1529,49,7,436,2288,120
1,1697808,25387,11067,198334,337850,29541,10530,958,210,3505,43018,2181,1480195,19466,6885,156885,265164,12805,3774,265,89,460,15365,535,580575,9742,1040,67701,117871,5304,1581,45,9,1285,2267,148
1,2190864,28769,11504,245199,421025,32970,12468,1187,219,4978,47334,2396,6380210,77063,8474,688859,1292923,80764,13383,274,104,596,17447,438,580906,9787,1037,67746,117889,6289,2327,44,34,183,2201,126
1,2240477,29449,11911,249098,427654,33520,13338,1576,363,3961,55037,2541,2139845,10334,2510,202391,353834,16927,2967,222,95,293,13904,357,583050,9798,1038,68093,118522,5245,1598,51,32,197,2485,129
1,2214553,28780,11609,245822,423279,32299,12796,1099,289,4866,47555,2503,6480886,79926,8869,702811,1274838,79700,13135,258,98,577,16998,367,581446,9764,1037,67847,118111,5018,1600,50,4,667,2264,129
1,2199592,29284,11910,245779,422690,33325,12793,1587,338,9066,56843,2440,2548621,20007,6212,263734,448226,23066,3967,238,85,884,17468,404,581543,9775,1040,67875,118089,5255,1589,53,8,1908,2325,118
1,2175429,28746,11693,242868,418927,31341,12753,1222,236,2870,47185,2515,6549742,85755,11694,731373,1337133,81620,13424,266,91,633,18008,480,581564,9772,1039,67871,118135,5523,1574,48,2,127,2203,129
1,2199672,29307,11767,245780,422693,33287,13149,1543,320,4160,55451,2434,2560550,20148,6260,264558,450566,22589,4012,235,114,662,15674,452,581670,9772,1039,67906,118121,5212,1591,46,7,307,2720,112
1,1697795,25336,11107,198334,337846,29698,10629,991,221,3952,42326,2214,1472650,19407,6866,156889,263142,12783,3754,254,100,789,15984,557,580933,9757,1039,67762,117975,5592,1564,51,5,1117,2276,98
1,1718775,25355,10993,199129,339598,29584,10658,972,237,3209,43889,2212,1249276,10467,3432,105100,193243,8372,3134,251,109,1170,14210,497,580546,9759,1038,67694,117919,5173,1534,50,7,230,2231,149
1,2238312,29416,11977,249054,427208,34772,13548,1609,320,3161,55981,2493,2375821,12270,3223,220246,387039,18523,3335,225,144,344,13673,326,581350,9786,1039,67839,118061,5209,1583,52,5,144,2255,121
1,2216629,28750,11522,245866,423699,32033,12473,1127,246,3274,47678,2339,6383859,78130,8639,690774,1270939,79539,12810,246,102,364,14915,367,581863,9784,1040,67933,118207,5080,1542,49,3,177,2274,132
1,1698726,25436,11325,198348,338016,28503,10659,1034,205,4286,43483,2115,1444616,18576,6537,151190,259141,12145,3760,255,97,796,15586,513,580714,9748,1039,67728,117928,5174,1556,46,8,196,2337,122
1,1720988,25330,11122,199179,340084,27611,10429,958,238,1985,42094,2247,1179844,10181,3334,102214,185771,8202,3305,263,112,334,14675,512,580393,9759,1038,67676,117886,5221,1572,46,7,129,2300,157
1,2240412,29487,11744,249101,427658,32336,13196,1605,293,4287,56574,2420,2294911,11870,3102,215862,376637,18431,3381,251,95,751,15739,301,580267,9778,1039,67639,117847,5181,1522,48,7,197,2274,136
1,2240381,29484,11792,249098,427659,33331,13279,1625,323,3585,55230,2478,2294911,11876,3088,215862,376638,18232,3372,233,87,368,14456,340,580412,9784,1038,67640,117868,5656,1512,49,5,145,2267,127
1,2238317,29474,11930,249052,427228,34245,13555,1651,317,8683,56204,2577,2342446,12250,3228,219296,383504,18632,3461,233,90,737,15556,313,580735,9756,1037,67696,117881,5119,1561,55,2,225,2369,131
1,1720926,25343,11139,199174,340061,29396,10734,1029,241,8434,44589,2124,1208212,10210,3345,102440,187517,7920,3095,265,116,560,13956,468,580504,9749,1037,67679,117929,5594,1541,51,5,166,2203,130
1,1720926,25408,11218,199174,340065,27827,10440,1000,253,2466,42874,2218,1215365,10303,3379,103152,186328,7898,3070,279,121,398,13206,463,580579,9761,1038,67697,117903,4779,1535,48,3,137,2225,129
1,2215813,28752,11703,245852,423545,32406,12386,1136,258,4746,48287,2318,6480620,79323,8753,702731,1275641,79549,13026,319,118,634,18026,398,581503,9789,1037,67861,118137,5115,1555,48,13,153,2302,125
1,1718746,25383,11103,199128,339596,30316,10915,955,227,2980,42056,2150,1249276,10445,3432,105100,193243,8043,3095,263,95,568,13286,495,580557,9752,1038,67672,117923,5136,1548,51,21,161,2240,117
1,1697745,25419,11089,198330,337839,29705,10547,1025,198,6312,43222,2245,1478027,19498,6886,157256,265489,12976,3832,240,99,511,15532,558,581061,9757,1038,67781,117998,5260,1595,52,7,254,2293,132
1,2200705,29308,11835,245803,422924,33457,12700,1570,342,8496,56495,2315,2530339,19989,6216,264028,444298,22606,4007,273,92,808,15717,364,581658,9758,1040,67874,118136,5219,1569,83,33,235,2266,129
1,2240476,29459,11673,249097,427657,31847,13008,1551,304,3924,56224,2457,2139845,10321,2515,202391,353834,16953,2983,229,86,379,13852,301,583090,9783,1037,68087,118523,5245,1591,51,8,159,2529,136
1,1698726,25356,11269,198348,338017,28753,10717,960,209,2438,42667,2159,1430308,18360,6460,149766,256765,11943,3720,262,112,418,15483,567,580909,9757,1039,67754,117931,5115,1571,50,8,147,2191,128
1,2240487,29462,11805,249096,427656,33955,13481,1614,297,2890,56732,2459,2325933,11874,3093,216532,379914,18349,3320,258,121,336,15004,326,581267,9779,1038,67800,118032,5244,1581,47,7,146,2267,121
1,1697745,25365,11155,198330,337838,29680,10561,1018,278,6010,43071,2275,1492329,19679,6948,158676,265489,12803,3809,249,136,1528,15684,567,580971,9767,1037,67762,117981,5280,1558,46,13,168,2402,114
1,2175428,28723,11418,242867,418926,33032,12388,1118,237,4604,47336,2583,6605509,86135,11792,737874,1315610,80180,13129,250,99,512,17241,472,581624,9773,1040,67875,118119,5032,1579,47,8,1319,2216,129
1,2198284,29263,11993,245757,422441,33935,12899,1570,317,5614,55747,2506,2604559,21134,6616,271822,457068,23919,3955,236,103,417,15761,387,581088,9782,1039,67804,118022,5144,1565,52,21,172,2301,121
1,2238311,29396,11818,249053,427209,33095,13181,1796,320,3999,55373,2541,2375821,12244,3220,220246,387039,18658,3378,218,115,454,13647,319,581335,9775,1039,67825,118055,5202,1550,50,4,188,2270,126
1,2198344,29227,11782,245753,422444,33670,13019,1558,340,2979,55688,2544,2609739,21285,6661,272762,459737,22979,3971,226,126,650,15803,435,581677,9774,1038,67891,119131,5322,1591,45,8,151,2382,122
1,2198346,29275,11902,245755,422445,32755,12684,1581,316,4508,55472,2462,2609737,21269,6674,272760,459739,23485,4009,254,130,565,15286,457,581702,9796,1039,67910,118164,5237,1575,47,45,211,2296,117
1,2199641,29378,11691,245777,422693,33248,12953,1544,333,4237,56718,2540,2560554,20179,6252,264560,450564,22513,3966,244,91,411,17033,494,581615,9773,1039,67872,118113,5693,1562,47,8,262,2270,130
1,2174093,28653,11392,242836,418642,31801,12672,1162,282,4720,48104,2527,6744062,88395,12321,754513,1355902,83035,13582,378,121,533,18705,453,581228,9771,1040,67807,118065,5877,1586,50,23,146,2234,156
1,2200343,29311,11863,245798,422871,33682,12696,1569,322,7443,56393,2546,2535109,19985,6205,264039,443968,23315,3958,239,96,1854,15876,368,581298,9753,1038,67823,118047,5243,1598,52,8,212,2298,129
1,2240488,29587,11656,249097,427655,33655,13183,1609,303,4320,56060,2527,2325934,11869,3097,216533,379914,18313,3298,280,95,480,15739,343,581272,9768,1039,67809,118032,5198,1555,47,2,166,2430,143
1,2200325,29333,11903,245798,422864,32873,13000,1593,309,4192,55128,2474,2548390,20171,6264,265116,446118,22840,3984,251,103,376,15303,379,581386,9767,1038,67848,118078,4820,1585,48,12,176,2670,97
1,1698754,25402,11087,198349,338026,28668,10640,992,239,3987,42426,2163,1425550,18315,6464,149662,256803,11909,3708,262,115,1030,15064,554,580687,9866,1133,67721,117911,5411,1558,48,7,193,2290,113
1,1700128,25440,10997,198387,338354,29962,10638,1005,249,2967,42100,2143,1416924,18441,6522,150424,253505,12522,3765,244,99,584,15181,504,580978,9766,1039,67776,117984,5140,1575,53,11,223,2368,137
1,2214526,28762,11747,245823,423279,32904,12507,1105,264,4935,47436,2748,6377922,78545,8730,691158,1274373,82178,13068,385,109,481,16849,468,581452,9792,1039,67870,118105,5191,1584,50,5,173,2700,124
1,1698727,25353,11093,198349,338017,29403,10329,983,222,2861,43462,2040,1437461,18425,6498,150478,257952,12600,3732,268,91,475,15778,522,580745,9755,1039,67731,117961,5245,1586,46,7,225,2285,130
1,2176310,28729,11551,242881,419092,31936,12472,1152,232,2815,46998,2391,6563715,85883,11757,734528,1314378,81681,12650,267,96,424,17616,443,581452,9765,1039,67860,118073,5245,1527,48,23,166,2275,127
1,2238310,29490,11826,249052,427214,34118,13231,1643,359,7786,56291,2544,2375821,12253,3218,220246,387040,18643,3311,242,114,1054,15108,327,581374,9761,1038,67818,118035,5202,1571,46,12,228,2323,123
1,2215813,28838,11498,245852,423545,32893,12654,1139,235,3416,47565,2256,6196289,76189,8444,671869,1272072,78437,12945,256,116,615,16974,358,581218,9776,1038,67793,118160,5587,1553,46,9,160,2272,114
1,2198365,29310,11905,245756,422452,32976,12706,1585,313,3688,55137,2384,2597187,21141,6611,271673,457390,22531,3937,220,98,454,15320,401,581566,9779,1039,67875,118116,5210,1546,48,8,144,2230,116
1,2216823,28825,11673,245869,423730,32110,12776,1176,228,2662,47661,2561,6410099,78894,8687,696788,1242661,78093,12921,385,113,391,16880,392,581632,9781,1037,67886,118122,5459,1606,49,17,157,2242,134
1,2214557,28720,11558,245826,423279,32510,12593,1128,216,4276,48842,2584,6498476,79458,8897,704826,1282221,81245,13042,252,92,1009,17157,415,581391,9777,1040,67839,118092,5105,1609,52,7,152,2279,158
1,1718774,25353,11210,199128,339597,28692,10359,1139,224,3256,42166,2195,1256431,10556,3467,105812,194432,8181,3136,254,107,501,13240,500,580616,9771,1040,67716,117922,5324,1545,46,7,146,2225,128
1,1721101,25431,11257,199182,340108,29395,10762,1063,227,3516,42243,2129,1180702,10284,3368,102794,184937,8006,3270,261,114,265,13830,464,581402,9770,1039,67852,118038,5297,1588,48,34,179,2284,134
1,1718774,25344,11080,199128,339596,29599,10622,969,233,4528,43596,2041,1256431,10549,3470,105812,193243,8151,3103,254,118,971,14196,435,580511,9761,1041,67696,117909,5292,1568,50,7,340,2300,125
1,1720926,25303,11309,199174,340066,29730,10862,1002,239,3621,42186,2165,1201057,10079,3297,101728,187517,8079,3081,270,100,348,13186,485,580569,9758,1039,67679,117919,5599,1559,46,3,710,2260,134
1,2174074,28699,11590,242840,418637,32200,12175,1083,280,4051,47246,2459,6730462,88389,12235,753787,1344882,84527,13396,244,114,463,18424,438,581207,9764,1040,67797,118051,5472,1553,47,33,148,2267,105
1,2216630,28871,11672,245867,423700,33213,12494,1106,231,4307,47201,2461,6372975,78228,8633,689538,1262258,79341,12890,323,100,490,16543,400,581978,9797,1040,67958,118185,5204,1568,50,4,163,2310,120
1,2240488,29334,11822,249097,427653,33886,13173,1606,381,5232,57020,2519,2325935,11862,3089,216532,379914,18209,3316,230,108,462,14803,304,581374,9767,1037,67835,118043,5195,1574,45,34,143,2280,122
1,2199621,29271,11886,245780,422690,32916,12955,1560,337,4004,56482,2424,2548623,20040,6227,263734,448226,22100,3599,237,101,700,16673,428,581694,9765,1037,67871,118095,5162,1533,46,1,886,2277,122
1,2200707,29282,11781,245805,422925,33246,12748,1563,346,3901,56580,2403,2530341,19970,6213,264030,444298,23016,3942,228,100,580,15593,426,581618,9767,1038,67880,118142,5197,1559,51,8,205,2314,129
1,2198265,29284,11777,245756,422435,33082,12808,1553,334,4558,55587,2465,2618764,21299,6664,272897,459347,23153,3947,231,129,360,15346,381,581094,9767,1039,67800,118063,5705,1572,51,21,115,2274,102
1,1697719,25391,11171,198328,337841,28890,10853,1097,237,4140,42538,2217,1487244,19510,6884,157247,266256,12724,3876,290,107,437,15309,527,580806,9765,1040,67723,117875,5527,1580,50,4,142,2300,114
1,2199671,29296,11884,245779,422691,33025,12941,1561,323,4365,56472,2486,2560550,20142,6248,264558,450564,22292,3987,236,117,664,16808,446,581595,9760,1040,67875,118102,5436,1570,46,7,212,2312,153
1,1720929,25456,11112,199177,340065,29909,10869,1001,225,3356,43216,2231,1215365,10286,3370,103152,186328,7982,3089,255,99,415,14134,474,580555,9764,1038,67679,117905,5123,1557,54,7,201,2359,132
1,1721103,25313,11287,199184,340109,29504,10628,969,244,4031,42917,2105,1166394,10053,3296,101370,187315,8248,3301,249,120,708,14786,493,581453,9774,1038,67865,118041,5500,1584,47,18,400,2316,136
1,1718725,25400,11299,199128,339596,28632,10241,991,240,4890,43252,2116,1227236,10575,3479,105729,190428,8059,3403,279,102,783,15108,466,579913,9758,1042,67586,117735,5154,1542,47,1,198,2299,127
1,1720958,25382,11082,199177,340085,29926,10890,999,233,4833,42819,2073,1179842,10188,3340,102214,183391,8224,3276,329,98,571,14852,465,580413,9764,1039,67686,117922,5195,1553,46,33,1056,2248,141
1,1697809,25437,11097,198335,337848,28448,10696,1137,220,5609,43457,2232,1473041,19356,6841,156172,262786,12739,3774,257,122,956,15430,519,580675,9740,1039,67725,117846,5214,1591,51,7,265,2413,107
1,2190741,28765,11595,245195,420998,32409,12412,1125,233,3285,47424,2470,6234625,76515,7998,681771,1258406,79452,13164,235,98,355,17146,439,582081,9809,1039,67865,118323,4915,1549,54,35,150,2416,122
1,2216822,28862,11635,245868,423731,31847,12499,1120,221,3488,48267,2440,6356054,78297,8644,690750,1269568,77807,12918,249,107,591,17465,381,581563,9769,1039,67878,118104,5570,1583,48,7,1240,2274,127
1,2200325,29372,11719,245798,422864,34218,13009,1565,322,7339,55533,2525,2548388,20157,6262,265114,446119,22675,3989,237,102,1314,16558,402,581430,9764,1039,67850,118087,5281,1577,46,4,169,2296,133
1,2240739,29540,12041,249099,427713,34448,13672,1604,308,3436,55779,2572,2288819,11867,3098,215765,377003,18311,3377,249,93,615,14377,307,580766,9774,1043,67735,117974,5566,1544,45,5,149,2288,133
1,2175385,28577,11493,242870,418912,32225,12341,1098,250,5449,47282,2558,6618752,86736,11793,738398,1352264,84185,13436,244,101,474,19526,522,581665,9769,1040,67882,118146,5390,1552,48,11,239,2311,138
1,2238346,29368,11779,249053,427229,33474,13334,1602,315,4550,55460,2459,2342450,12275,3235,219298,383504,18413,3492,245,104,626,14635,325,580648,9794,1038,67686,117870,5065,1576,46,12,115,2207,129
1,2216430,28743,11401,245863,423670,33450,12806,1135,227,3354,48346,2455,6177736,76389,8055,674418,1251381,76807,12656,258,106,450,16014,373,583160,9803,1037,68110,118591,5295,1624,53,14,261,2443,153
1,2174093,28651,11600,242836,418644,32436,12050,1082,271,4741,47785,2516,6621074,87385,12165,740979,1350523,84281,13624,243,105,839,19802,487,581284,9983,1042,67816,118067,5309,1577,50,31,462,2354,123
1,2198282,29206,11996,245755,422441,33229,13210,1568,348,5132,54668,2499,2604559,21152,6616,271822,457068,22721,3869,235,98,720,16076,428,581038,9762,1038,67779,118020,5094,1565,50,4,156,2464,113
1,2240770,29474,11807,249102,427711,32176,13505,1575,324,4896,55821,2407,2288821,11855,3086,215767,377005,18363,3443,289,97,401,14181,354,580741,9779,1038,67710,117952,5195,1529,47,7,217,2687,143
1,2198283,29245,11797,245756,422438,34247,13376,1703,301,4193,56284,2447,2604561,21158,6622,271822,457068,23111,3945,331,123,479,16324,399,581038,9772,1040,67779,118007,5690,1580,44,19,117,2301,106
1,1719672,25409,11100,199144,339764,28224,10745,977,212,2935,42136,2177,1197563,10178,3326,102652,192242,8020,3410,271,103,408,14508,516,580230,9769,1039,67605,117751,5410,1578,48,7,160,2269,141
1,2174094,28615,11706,242837,418641,32062,12067,1108,257,3467,46995,2554,6730188,88178,12282,753069,1340380,83094,13439,263,127,1248,18573,518,581284,9784,1039,67803,118066,5113,1565,50,18,472,2325,124
1,2214554,28704,11386,245823,423278,32590,12508,1157,234,3607,47838,2573,6272635,77958,8714,679559,1285577,78426,13008,251,116,594,16687,405,581451,9776,1038,67869,118084,5278,1547,55,8,175,2280,130
1,2199591,29243,11786,245778,422691,34058,13295,1574,313,3782,55049,2416,2548622,20024,6221,263735,448226,22737,3933,221,73,389,16315,390,581527,9761,1039,67860,118085,5112,1566,51,9,148,2287,114
1,2175385,28525,11321,242870,418914,31077,12698,1253,225,3722,47000,2540,6527429,85654,11680,728612,1365184,83105,13528,309,88,626,18002,524,581655,9787,1039,67877,118158,5496,1584,49,33,117,2239,133
1,1720988,25429,11185,199179,340085,29764,10864,1050,200,3644,42907,2173,1172689,10069,3306,101502,184580,8128,3308,287,106,557,13954,455,580358,9754,1039,67665,117894,5654,1532,45,7,196,2302,124
1,2200655,29276,11797,245799,422919,33206,13073,1572,351,4495,54904,2567,2542503,20130,6260,265103,446519,22629,4037,247,114,1298,16314,502,581654,9755,1037,67891,118189,5239,1583,46,8,630,2311,122
1,2190865,28766,11497,245200,421019,32765,12508,1207,230,3443,47567,2394,6535229,78304,8677,706344,1273996,77652,12712,247,116,333,18302,444,580915,9776,1038,67724,117958,5151,1499,47,26,128,2287,129
1,1698754,25337,11108,198349,338030,29917,10946,986,249,3905,42732,2336,1418397,18226,6430,148950,255614,11835,3722,279,128,338,15146,585,580647,9749,1040,67714,117901,5227,1568,47,11,165,2232,137
1,1720994,25360,11082,199176,340069,29386,10607,1055,219,3394,42150,2207,1021419,8541,2731,88703,161195,6603,3003,253,124,286,12958,454,581868,9781,1037,67857,118284,5095,1577,53,9,154,2362,136
1,1720987,25409,11185,199178,340084,29276,10417,975,251,3826,42097,2273,1179842,10137,3336,102214,185769,8239,3303,256,118,534,14044,464,580502,9728,1038,67691,117882,5207,1563,49,2,181,2211,141
1,2174073,28668,11687,242839,418638,31978,11983,1100,212,3632,47272,2362,6651629,87392,12149,744846,1335484,84978,13779,271,120,676,17239,447,581241,9765,1038,67807,118050,5216,1578,46,7,617,2325,118
1,2216400,28700,11607,245861,423667,31355,12884,1246,254,4500,47830,2381,6227150,77217,8085,679969,1240440,76154,12765,243,111,676,15400,381,583039,9793,1037,68088,118569,5640,1614,54,10,272,2483,124
1,1698756,25369,11135,198351,338025,29198,10955,1016,260,3677,43206,2246,1418397,18220,6426,148950,255614,11657,3745,267,110,382,15040,558,580707,9741,1039,67718,117902,5047,1590,50,7,188,2274,128
1,2174073,28664,11591,242839,418637,31321,12389,1088,247,3217,47393,2487,6670812,87658,12194,747162,1372234,85620,13681,363,102,610,17963,472,581187,9760,1040,67800,118079,5178,1565,47,4,1115,2246,112
1,2239756,29449,11886,249080,427482,33347,13370,1582,310,5585,57050,2369,2311087,11833,3070,216010,381553,18271,3562,283,103,1129,15850,274,580940,9766,1038,67740,117931,5191,1564,47,5,241,2423,117
1,2216822,28828,11510,245868,423730,31947,12621,1197,211,3483,47598,2543,6293702,77442,8589,683958,1262894,77383,12824,334,104,505,15921,368,581678,9772,1037,67890,118124,4817,1587,47,7,610,2197,129
1,1701685,25319,11059,198675,337961,29849,10847,998,247,2497,41887,2093,1046972,8351,2682,92428,162662,7022,3251,305,124,261,14887,484,581025,9786,1038,67690,118049,5225,1569,91,5,187,2872,143
1,2199671,29232,12011,245779,422691,33477,12850,1561,362,5271,56711,2576,2560550,20143,6236,264558,450564,23147,4001,236,107,1162,16159,456,581660,9775,1040,67888,118104,5214,1583,52,33,217,2759,131
1,2175381,28712,11687,242866,418908,32688,12406,1072,227,4696,46827,2644,6670193,87098,11847,744447,1331752,81652,13313,262,105,578,18403,538,581660,9776,1040,67873,118146,5281,1573,47,5,3289,2769,136
1,2200705,29410,11886,245803,422922,31568,13157,1747,315,4684,55333,2322,2530340,19987,6210,264029,444298,21861,3980,246,123,360,15199,402,581647,9771,1039,67881,118168,4999,1585,61,11,130,2278,145
1,2200326,29326,11779,245799,422864,33225,13800,1553,301,6156,55585,2490,2548388,20172,6264,265114,446117,22332,3986,240,105,799,16139,363,581441,9768,1040,67869,118070,5466,1568,48,4,820,2403,113
1,1697794,25348,11084,198333,337848,29615,10478,968,215,6015,43499,2320,1465497,19289,6827,156177,266709,13019,3761,249,104,1185,15455,517,580934,9754,1040,67763,117957,5482,1568,46,7,202,2307,129
1,2239755,29489,11921,249079,427486,33787,13282,1593,323,4193,56128,2268,2311087,11848,3069,216010,381553,18394,3471,229,127,359,14889,256,581076,9783,1039,67763,117953,5035,1555,54,4,108,2260,117
1,2175457,28662,11709,242868,418928,31388,12106,1097,240,4857,47441,2559,6576700,85742,11757,734816,1343206,84246,13158,246,102,552,18928,454,581569,9793,1040,67893,118139,5494,1597,45,12,486,2236,127
