# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9926,247,61,3115,3389,270,202,20,2,22,1252,2
1,10715,277,61,3298,3646,275,210,22,2,20,1257,161
1,6332,186,54,2013,2026,173,104,17,2,27,1054,0
1,8677,242,61,2632,2843,143,77,30,10,37,1292,2
1,9212,263,61,2843,3087,259,209,33,3,28,1238,143
1,9926,264,61,3115,3390,239,187,20,2,27,1250,139
1,8998,244,61,2757,2986,167,99,21,2,40,1250,2
1,9073,243,61,2795,3028,157,95,20,2,14,1247,2
1,9882,241,61,3099,3370,153,93,58,2,12,1228,1
1,8278,243,61,2491,2687,142,80,34,4,72,1105,0
1,6332,194,54,2013,2026,223,153,26,2,14,998,125
1,8576,245,61,2603,2813,259,192,20,2,61,1206,1
1,6332,196,54,2013,2026,214,152,15,2,34,988,117
1,6390,187,54,2025,2048,175,102,17,2,26,973,0
1,9422,248,62,2923,3172,185,125,14,2,21,1248,5
1,9682,235,61,3013,3277,154,86,21,2,27,1240,0
1,9422,245,61,2923,3174,187,115,24,3,17,1247,1
1,8145,264,61,2434,2623,244,191,21,2,24,1234,115
1,10713,255,61,3298,3646,168,102,21,3,23,1265,3
1,8401,238,61,2539,2740,156,91,37,2,17,1216,4
1,9762,241,61,3051,3315,136,75,22,2,12,1227,0
1,8494,243,61,2565,2770,220,150,20,2,47,1260,4
1,6390,189,54,2025,2048,198,129,18,3,37,1024,0
1,9804,235,61,3067,3334,143,82,20,2,15,1244,0
1,6390,193,54,2025,2048,233,166,20,2,29,902,8
1,6390,189,54,2025,2048,179,112,22,2,14,999,1
1,8574,254,61,2603,2812,242,178,20,2,6,1279,2
1,9844,252,61,3077,3346,230,166,22,2,29,1270,2
1,9212,268,61,2843,3083,237,192,21,2,26,1242,136
1,6390,186,54,2025,2048,166,99,16,2,11,981,0
1,9716,235,61,3035,3301,159,97,22,2,7,1252,1
1,9800,258,61,3067,3335,247,185,24,2,17,1309,2
1,9966,241,61,3131,3407,155,87,21,2,16,1249,2
1,6390,201,54,2025,2048,212,149,17,2,46,980,0
1,8145,235,63,2434,2624,201,129,24,6,57,1113,1
1,9924,251,61,3115,3390,261,196,21,2,19,1296,0
1,6390,195,54,2025,2048,203,134,26,2,14,1003,5
1,9711,240,61,3035,3299,144,77,21,2,7,1274,2
1,9510,239,61,2949,3201,173,113,20,2,23,1207,3
1,9881,255,61,3099,3370,241,179,21,2,19,1270,1
1,8996,242,61,2757,2993,156,90,32,2,52,1251,1
1,8713,261,61,2654,2866,242,185,21,2,11,1313,138
1,8532,250,61,2587,2796,209,140,21,2,10,1224,0
1,6332,187,54,2013,2026,172,103,18,5,5,1044,0
1,6390,187,54,2025,2048,176,102,16,2,29,1022,0
1,8868,253,61,2715,2938,233,173,21,2,32,1280,3
1,8491,243,61,2565,2772,160,97,39,2,21,1224,0
1,9422,245,61,2923,3171,213,146,24,2,9,1183,0
1,9337,238,61,2885,3133,141,77,21,2,10,1214,1
1,10713,255,61,3298,3644,160,93,20,2,35,1290,4
1,8611,258,61,2619,2831,246,181,21,2,16,1237,2
1,9716,269,61,3035,3299,246,193,22,2,10,1261,141
1,9464,263,61,2939,3190,237,188,29,2,23,1271,136
1,10713,285,61,3298,3643,255,199,21,2,23,1326,145
1,6390,201,54,2025,2048,207,143,14,2,47,970,0
1,9252,240,61,2859,3100,142,76,23,11,14,1221,1
1,6390,195,54,2025,2048,124,66,28,2,23,981,1
1,9210,239,61,2843,5838,145,78,43,2,20,1253,33
1,10092,241,61,3179,3460,145,86,21,2,13,1218,0
1,6390,202,54,2025,2048,208,144,20,2,12,1058,6
1,9882,243,61,3099,3371,155,89,29,2,26,1237,6
1,9337,235,61,2885,3131,147,85,21,2,13,1235,1
1,8905,243,61,2731,2956,162,98,20,2,64,1361,2
1,8782,263,61,2683,2902,251,195,21,2,7,1250,155
1,10050,239,61,3163,3443,171,118,29,2,13,1264,4
1,8406,240,61,2539,2740,139,75,21,2,32,1215,1
1,9508,255,61,2949,3202,243,184,28,2,25,1239,2
1,9714,237,62,3035,3299,153,90,21,2,20,1133,2
1,9924,247,61,3115,3388,145,80,20,2,20,1268,0
1,6390,182,54,2025,2048,113,44,17,5,36,1049,0
1,6332,190,54,2013,2026,173,108,18,2,15,1016,1
1,8863,247,61,2715,2938,211,140,43,3,17,1249,3
1,6390,190,54,2025,2048,173,102,16,2,12,1004,1
1,6390,180,54,2025,2048,153,86,15,2,14,984,0
1,8865,241,61,2715,2939,148,89,24,2,15,1254,2
1,9963,242,61,3131,3407,151,88,22,2,48,1194,0
1,9378,244,61,2907,3157,150,88,21,2,7,1241,1
1,9756,256,61,3051,3316,243,180,20,2,9,1252,1
1,10811,256,61,3335,3693,153,85,20,2,12,1220,2
1,8145,238,61,2434,2622,138,75,22,2,45,1237,0
1,9214,243,62,2843,3082,137,73,23,3,10,1211,0
1,8742,262,61,2667,2885,243,187,21,2,29,1282,144
1,8949,254,61,2747,2974,243,185,22,2,17,1273,2
1,9034,262,61,2779,3010,265,209,22,2,20,1252,126
1,9968,239,61,3131,3406,147,82,22,2,26,1229,2
1,9676,252,61,3013,3274,203,134,22,2,25,1250,1
1,8571,242,61,2603,2812,149,80,29,2,50,1199,3
1,8448,255,61,2555,2759,242,180,21,2,25,1269,1
1,8910,243,61,2731,2956,143,77,29,2,45,1121,0
1,8572,265,61,2603,2812,243,188,20,2,27,1243,134
1,9207,237,61,2843,3082,143,83,29,2,25,1267,1
1,8832,265,61,2693,2916,244,188,21,2,24,1279,119
1,9209,238,62,2843,3083,140,73,21,2,11,1174,0
1,8278,235,61,2491,2688,142,78,22,2,7,1226,1
1,9717,265,61,3035,3299,236,184,20,2,10,1219,135
1,6340,187,54,2013,2026,129,63,18,3,31,937,0
1,9342,254,61,2885,3130,241,183,22,2,18,1279,1
1,8784,268,61,2683,2901,243,192,29,2,9,1254,145
1,8695,264,61,2651,2867,244,194,20,2,25,1266,141
1,8784,241,61,2683,2901,175,109,21,2,20,1193,0
1,9034,237,61,2779,3010,145,79,22,2,27,1238,0
1,9118,253,61,2811,3046,232,171,15,2,24,1254,3
1,6390,181,54,2025,2048,130,64,15,2,47,913,0
1,8194,252,61,2459,2651,270,203,21,2,25,1276,114
1,10138,267,61,3195,3478,245,200,21,2,16,1274,150
1,8404,256,61,2539,2739,270,198,29,2,11,1244,1
1,6390,186,54,2025,2048,162,95,15,2,34,1052,0
1,9118,252,61,2811,3047,235,170,37,2,28,1249,2
