# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6621127,86683,11808,741203,1345931,82682,13221,241,111,1414,18401,452
1,1211037,10473,3439,104878,191980,8529,3557,261,98,548,15003,511
1,6612078,86446,11767,738395,1344825,84003,13215,243,117,409,17978,490
1,1172691,10087,3311,101502,183391,7967,3266,300,118,342,13834,484
1,6179894,76611,8037,674549,1244451,77316,12488,263,108,410,15414,406
1,6258298,77378,8130,683729,1247884,77540,12715,233,111,672,16213,389
1,1186997,10279,3370,102926,185771,8434,3358,258,99,563,14992,430
1,1404762,18301,6469,149351,250097,12293,3659,245,140,628,15064,603
1,1409769,18378,6481,149712,255883,12139,3788,284,107,883,15350,576
1,1234391,10707,3520,106441,193991,8686,3412,312,97,547,15857,455
1,6673373,87097,11838,745221,1339401,83862,13243,282,127,786,19148,467
1,1173547,10162,3336,102082,183748,8139,3283,261,145,765,14810,523
1,1201057,10091,3311,101728,187517,7814,3132,267,103,372,14052,466
1,2332115,12208,3222,218928,383524,18297,3397,228,111,403,15585,335
1,2535111,20021,6207,264039,443967,23083,4443,228,98,321,15082,395
1,1501554,19725,6958,158673,265065,13183,3827,257,94,375,16163,524
1,1172691,10057,3299,101504,183391,7871,3289,279,121,453,14823,509
1,1411911,18371,6491,150061,251286,12296,3707,246,130,421,15657,510
1,1397605,18153,6428,148637,251286,11799,3696,250,91,434,15239,567
1,1473041,19387,6844,156174,263975,12987,3820,296,98,1307,15456,505
1,1473041,19352,6841,156174,265164,12762,3770,276,98,449,15427,511
1,6346290,78030,8597,687888,1267919,77402,13068,274,95,605,17225,380
1,1028573,8634,2755,89416,162384,6617,3011,254,118,587,13952,476
1,2139845,10321,2509,202391,353834,16834,2964,215,115,334,13062,309
1,6172689,75729,7942,674872,1247002,78336,13018,225,121,409,17136,422
1,2597191,21152,6629,271675,457390,23207,3938,254,97,415,16109,400
1,1430308,18360,6460,149766,256765,11943,3720,262,112,418,15483,567
1,1501550,19714,6953,158671,267443,12872,3838,257,105,1749,15640,534
1,6615114,86615,11849,740035,1339536,84155,13497,332,95,460,17008,463
1,2165988,10090,2455,205806,356088,17201,3231,208,83,940,14659,343
1,6600516,86187,11730,737260,1328081,82103,13190,356,113,570,18407,490
1,1172689,10101,3301,101502,185769,8169,3316,267,103,422,14092,513
1,6670230,87299,12194,747179,1345843,83370,13530,267,100,896,18422,451
1,1179842,10172,3335,102214,185769,7981,3310,271,100,472,14726,499
1,2342446,12264,3231,219296,383504,18476,3503,245,97,463,14477,354
1,2311087,11847,3078,216010,381553,18171,3452,235,103,408,15801,290
1,1492327,19655,6953,158676,269056,12661,3880,261,105,421,15035,563
1,6426878,78901,8818,696732,1274321,79617,12993,281,137,390,16767,359
1,1197565,10159,3322,102652,189864,8224,3367,268,101,553,14445,493
1,2609737,21286,6666,272760,459737,23762,4025,257,111,381,15955,439
1,1211039,10430,3440,104880,191980,8196,3342,260,126,502,14265,513
1,6598617,86335,11804,738250,1333806,83354,13547,248,93,462,18812,512
1,1166394,10039,3295,101370,184937,8105,3301,249,103,419,13910,541
1,2332113,12212,3217,218926,383524,18391,3397,240,121,339,15337,339
1,1473039,19329,6853,156172,263975,12758,3770,275,102,563,15288,520
1,2342448,12254,3226,219296,383504,18834,3476,241,89,584,15696,318
1,1211039,10445,3442,104880,190793,8447,3451,339,97,366,14232,494
1,1430310,18345,6473,149766,259141,12867,3739,267,132,442,15714,508
1,2294911,11860,3088,215862,376637,18351,3395,251,115,326,14478,341
1,1430310,18355,6463,149766,259143,11735,3807,268,101,940,15413,530
1,6626483,86693,11804,741566,1334730,83627,13422,267,106,587,17421,458
1,1479803,19505,6902,157601,263144,12150,3850,254,100,463,14977,571
1,1173548,10162,3335,102083,184937,8025,3266,266,97,483,13876,497
1,1208212,10194,3342,102440,188706,7851,3121,268,138,431,13911,522
1,1227236,10583,3477,105729,192802,8303,3392,277,117,483,15335,485
1,6496855,79656,8790,706394,1284052,78348,13039,249,88,582,16069,386
1,2165986,10026,2441,205804,356088,17123,3265,231,94,444,14710,316
1,6124780,75391,7868,669480,1240338,76717,12951,255,105,370,17483,439
1,2311091,11849,3073,216012,381552,18286,3459,216,127,388,14597,317
1,6671170,87029,11891,746476,1337935,83794,13289,255,92,567,17462,452
1,1397605,18174,6441,148637,250097,11747,3687,256,105,420,15172,531
1,6746561,88206,12304,755119,1335538,81660,13677,269,97,809,18908,455
1,2325933,11878,3097,216532,379917,18303,3313,223,98,622,14557,307
1,1409769,18423,6483,149712,254696,12575,3839,267,106,483,15236,509
1,1472652,19433,6873,156889,263142,13050,3777,241,98,392,14893,529
1,1249276,10461,3436,105100,194432,8361,3154,298,115,401,13289,487
1,1415825,18389,6486,149756,253146,12179,3762,274,97,445,15514,572
1,1478021,19506,6878,157252,265489,12890,3803,329,105,476,15347,570
1,1430310,18313,6459,149766,257952,11902,3750,272,101,393,15735,561
1,1179844,10184,3337,102214,183393,8211,3396,289,104,406,14008,483
1,1220083,10474,3445,105017,191615,8201,3379,264,117,430,14066,499
1,6615336,86376,11800,738279,1336119,83213,13253,257,91,698,18168,469
1,6558492,86271,11742,733762,1348281,84392,13594,282,117,1213,18271,461
1,1473041,19339,6845,156172,262786,12726,3739,264,108,467,15110,488
1,2139845,10313,2519,202391,353834,17046,3024,209,95,361,14204,349
1,6495815,79691,8882,704460,1276377,80102,12886,256,96,704,17961,373
1,2530337,19968,6201,264028,444298,22243,3992,267,137,1362,15783,364
1,1179842,10195,3340,102214,183391,7840,3276,262,123,341,14155,481
1,1173547,10169,3338,102082,183748,7844,3273,262,99,372,14764,486
1,1211039,10425,3437,104878,190793,7959,3378,265,92,488,14265,540
1,2325935,11836,3095,216532,379916,18368,3347,229,97,359,14401,273
1,6501946,85230,11687,728039,1340873,84466,13297,239,114,1075,16889,396
1,2548621,20034,6213,263734,448226,23084,3911,237,134,322,16200,427
1,2311087,11837,3067,216010,381551,18270,3405,229,97,420,15687,289
1,2542503,20199,6289,265103,446517,22762,4020,217,93,899,16227,462
1,6354901,78392,8645,690767,1259917,78241,12811,250,109,534,16470,366
1,1465499,19328,6833,156177,264331,12633,3781,275,112,444,15263,544
1,1054125,8448,2716,93140,163851,7028,3214,247,108,441,14860,528
1,1215365,10279,3372,103152,186328,7844,3093,262,114,593,13140,521
1,2618764,21334,6674,272897,459347,23406,3927,222,134,394,16215,400
1,1220083,10517,3449,105017,190424,8199,3415,289,112,764,14464,489
1,1211037,10442,3439,104878,190791,7759,3279,269,137,356,15033,531
1,1172691,10120,3302,101502,188147,7998,3343,283,127,504,14900,499
1,2375822,12237,3223,220247,387041,18411,3373,302,89,419,13655,334
1,2597189,21168,6640,271675,457390,23103,3911,240,91,500,15812,375
1,1430308,18396,6463,149766,256763,11920,3740,282,106,409,15591,533
1,2288821,11848,3086,215765,377005,18208,3428,213,119,838,15402,341
1,6297597,77009,8064,688618,1256626,79974,13067,241,89,560,17122,427
1,2604560,21194,6647,271823,457068,22975,3914,236,92,448,15844,369
1,6206721,76814,8079,677556,1252929,79053,12519,230,111,363,15265,349
1,6661902,87701,12159,746154,1357419,85099,13813,248,120,1274,18312,436
1,2325935,11901,3099,216532,379914,18215,3278,222,127,462,13612,316
1,1197570,10188,3323,102655,189864,8193,3602,263,122,382,14401,470
1,6706486,87882,12256,750748,1355162,82272,13656,250,108,1254,18025,469
1,6710793,87662,11894,749013,1335041,84369,13433,251,100,746,18147,526
1,6628424,86536,11770,740371,1353691,84322,13457,259,95,349,17892,472
1,1218192,10544,3471,105590,190791,8205,3349,261,116,408,15971,521
1,2604561,21133,6613,271822,457068,22895,3874,238,133,631,15508,391
1,6655243,86867,11855,745227,1325446,82691,13160,253,113,388,17594,436
1,2325935,11910,3094,216534,379914,18412,3385,248,102,563,14758,303
1,2530339,19989,6221,264028,444298,22828,3938,214,170,603,15847,416
1,1437463,18461,6497,150478,259141,11824,3737,265,102,410,15546,548
1,2597189,21103,6596,271673,457390,23639,3924,211,96,706,16736,432
1,2288821,11836,3088,215765,377003,18276,3359,230,138,298,15104,349
1,1485176,19566,6920,157966,265489,13032,3815,264,122,403,15334,579
1,2535109,19999,6213,264039,443968,22557,4052,347,115,434,16414,428
1,6244675,76456,8022,682796,1251704,79128,13281,236,107,577,16941,409
1,1166396,10046,3298,101370,186126,8268,3305,257,110,1028,14845,490
1,2542501,20124,6265,265103,446519,22330,4008,225,104,594,15139,441
1,2342446,12255,3230,219296,383504,18366,3452,242,110,415,14477,342
1,2535109,20010,6217,264039,443966,23136,3935,238,86,455,15198,409
1,6623341,86944,12145,741738,1354029,84822,13597,263,98,796,18751,443
1,2325935,11867,3094,216534,379913,18165,3309,229,101,558,15144,315
1,2325933,11879,3104,216532,379914,18189,3278,225,122,373,13605,329
1,2618764,21284,6692,272897,459347,23965,3940,234,109,550,15579,386
1,1039819,8243,2642,91716,163851,6772,3190,245,118,366,14391,477
1,2311089,11856,3076,216010,381553,18483,3588,341,94,646,15337,308
1,2294911,11874,3089,215862,376637,18221,3399,243,125,412,15443,313
1,2332117,12229,3231,218928,383527,18666,3491,233,126,422,14222,335
1,1232496,10737,3540,107014,190791,8343,3505,249,120,483,14323,447
1,1220085,10484,3441,105017,190424,7963,3331,279,96,619,14293,443
1,1415825,18387,6489,149756,254335,12503,3814,294,94,1423,16539,465
1,6263428,76973,8024,685035,1247483,78530,13112,332,122,1031,16182,381
1,1473041,19328,6837,156172,265164,12590,3795,288,95,1102,17015,491
1,6406424,78325,8662,693407,1255461,77265,12585,262,106,585,16980,389
1,2560552,20141,6251,264558,450564,22485,3949,240,124,425,15554,438
1,2542503,20117,6260,265103,446519,22612,4047,244,108,554,15832,442
1,6477715,79375,8870,702404,1283525,80139,12989,282,129,544,18136,391
1,1190410,10061,3291,101940,188675,8001,3370,268,108,786,15087,520
1,2535109,20004,6213,264039,443966,23613,5539,247,131,834,15947,395
1,2618765,21289,6666,272898,459347,23897,3928,238,122,1347,17078,373
1,6245885,76630,8000,683183,1222328,75953,13186,251,120,436,17246,445
1,2548621,20017,6211,263734,448226,22157,3950,248,100,578,16253,398
1,2560550,20148,6242,264558,450564,22490,3962,229,90,748,16428,431
1,2548388,20207,6285,265114,446117,22929,4013,228,113,551,15104,377
1,1218192,10530,3464,105590,190791,8368,3340,292,105,318,14310,512
1,1416854,18962,6507,150105,249806,11401,3679,287,125,1337,15227,489
1,6710943,87965,12232,751468,1357429,83061,13726,270,89,779,17538,402
1,1494397,19604,6916,157959,265065,12977,3829,258,136,565,15674,476
1,2294913,11871,3087,215862,376639,18453,3427,226,102,917,15537,302
1,2139845,10322,2508,202391,353834,16906,3001,258,74,486,13188,304
1,2542503,20162,6274,265103,446519,22587,4082,232,120,309,15161,449
1,2609737,21348,6687,272762,459737,22677,3951,238,148,313,16498,444
1,2560552,20111,6243,264560,450564,22325,3947,225,105,708,16052,421
1,6324772,77925,8573,685185,1283427,80121,13145,367,94,691,17750,379
1,2597187,21103,6605,271673,457390,23019,3907,227,108,517,15078,450
1,2294915,11874,3093,215866,376637,18387,3414,232,103,451,16260,345
1,6421528,78945,8715,697643,1271392,79938,13071,268,104,725,16868,381
1,2548388,20157,6262,265114,446119,22675,3989,237,102,1314,16558,402
1,2609737,21260,6653,272760,459738,23339,3981,228,122,275,15164,431
1,2311087,11858,3076,216010,381551,18186,3392,236,98,442,15567,256
1,1437463,18483,6506,150478,257952,11615,3723,268,95,500,15546,568
1,2560552,20119,6244,264558,450564,22944,3947,241,94,353,17173,450
1,1422978,18463,6514,150468,251957,11758,3795,270,94,516,16158,490
1,1485174,19575,6911,157964,265489,12594,3865,253,105,597,15458,552
1,1487246,19502,6887,157247,266254,12704,3837,293,96,1583,16789,506
1,6649452,86989,11876,743968,1327930,83509,13400,363,101,622,18320,468
1,2542503,20132,6260,265103,446517,22413,3972,241,95,536,15128,404
1,2535113,20015,6218,264041,443966,22220,3910,233,96,618,15384,375
1,1028572,8644,2764,89415,162384,6947,3063,245,76,342,13741,444
1,1046972,8375,2682,92428,162662,7189,3386,247,100,433,14819,527
1,2542503,20152,6253,265103,446515,22578,3977,233,98,333,15321,423
1,2375823,12250,3221,220246,387039,18379,3283,257,110,467,13641,318
1,1478021,19488,6880,157252,265489,12663,3421,266,123,466,15104,544
1,2165986,10023,2442,205804,356088,17088,3225,222,97,318,14777,328
1,1430308,18345,6463,149766,259141,11807,3789,268,126,675,15907,573
1,1494397,19617,6921,157959,265065,12998,3808,274,124,505,15205,438
1,6252238,76927,7985,683420,1250062,78303,12720,252,91,906,17956,417
1,1415827,18370,6484,149756,253146,12343,3794,316,115,495,15487,516
1,2548623,20003,6206,263734,448226,23114,3917,235,143,366,15426,403
1,2375823,12263,3215,220248,387041,18891,3348,228,122,608,15010,348
1,1437463,18473,6512,150478,256763,12738,3725,268,92,409,15176,539
1,1046972,8354,2684,92428,163852,6803,3188,270,143,675,14546,567
1,1028572,8645,2761,89415,161195,6714,3058,282,123,290,13856,418
1,6378853,78490,8728,691204,1281235,79255,13199,320,104,439,17248,368
1,1422978,18532,6517,150468,253146,12402,3781,270,108,707,15238,500
1,1179844,10192,3342,102214,185769,7889,3317,281,103,320,14915,505
1,1190410,10075,3287,101940,189864,8013,3374,258,106,1175,15179,501
1,2288819,11830,3087,215765,377003,18290,3436,233,125,508,14757,365
1,2535111,20011,6212,264039,443966,22523,4026,273,126,344,15889,362
1,2311087,11830,3065,216010,381551,18477,3505,222,90,404,15065,277
1,2560554,20157,6250,264560,450566,22335,4039,225,122,676,16521,485
1,1211037,10463,3442,104878,190793,8270,3332,263,130,408,14362,535
1,2325933,11876,3095,216532,379914,18265,3290,240,108,305,13563,327
1,1021419,8572,2730,88703,161197,6624,3055,255,119,535,13114,436
1,2618768,21317,6669,272899,459347,23447,3943,229,113,803,16125,390
1,6504879,85214,11641,726615,1339022,82641,13309,245,95,484,18345,477
1,2294911,11823,3093,215862,376637,18561,3481,281,110,833,15574,316
1,1039819,8228,2648,91716,162662,6915,3235,269,104,296,14874,491
1,2548388,20148,6259,265116,446117,22688,3982,222,109,396,16769,417
1,1494399,19639,6922,157959,266254,12702,3785,263,101,1331,15582,522
1,1425550,18330,6475,149662,255616,12081,3705,270,144,254,15264,581
1,6668988,87460,12195,746109,1352401,82370,13682,277,114,702,18975,523
1,2288819,11845,3087,215765,377003,18316,3373,241,110,474,15191,305
1,6268327,77195,8507,678244,1263239,79196,12850,246,117,592,15331,421
1,1409769,18354,6481,149712,253505,12250,3754,265,98,518,15422,487
1,2332113,12223,3220,218926,383524,18415,3402,209,95,369,16578,379
1,1478023,19474,6886,157254,266678,13290,3851,242,96,717,16023,533
1,1197563,10184,3320,102652,191053,8141,3381,255,128,307,14338,499
1,6720972,87487,11959,751919,1346387,81867,13623,267,84,1269,17727,481
1,1397605,18193,6425,148637,252475,12359,3764,269,85,295,14945,517
1,2311089,11834,3068,216010,381551,18030,3429,237,116,800,15751,299
1,6120893,75810,7992,668320,1235549,77042,12572,236,79,464,15009,370
1,1409771,18356,6477,149712,252316,12562,3706,259,101,541,15457,506
1,6419241,78608,8692,696210,1273516,76226,13116,278,105,558,17062,408
1,6415159,78476,8685,695682,1273503,78746,12937,308,113,448,16883,400
1,1201059,10089,3301,101728,186328,7750,3089,259,113,338,13782,436
1,1465499,19300,6833,156179,264333,13667,3883,341,118,1408,15562,551
1,1409769,18337,6482,149712,252316,11889,3737,264,119,376,14905,554
1,6649230,86885,11857,743907,1344304,82804,13524,270,97,444,18545,459
1,1430308,18382,6463,149766,257952,12352,3735,275,89,698,16186,552
1,6273197,76973,8517,679974,1271664,79696,13157,258,108,422,17916,421
1,6748256,88598,12285,754938,1342992,82627,13613,265,115,568,17050,455
1,6272037,76911,8042,686128,1237006,76021,12583,238,100,553,17008,414
1,2548388,20300,6277,265116,446117,23369,3993,239,103,1447,16065,410
1,6206043,76049,7963,678775,1237403,78638,13025,264,117,342,16581,411
1,6701563,87979,12247,750552,1360405,83560,13739,249,120,1526,17650,417
1,6230346,76451,8002,681450,1254651,78916,12923,234,99,1077,17020,455
1,1166398,10080,3308,101372,184937,8032,3292,255,120,546,14597,478
1,2597187,21141,6611,271673,457390,22531,3937,220,98,454,15320,401
1,6575234,86581,12082,736338,1343509,82154,13578,274,102,523,16944,428
1,1465499,19300,6842,156177,263142,12200,3802,256,106,1194,15002,542
1,2530337,19974,6205,264028,444298,22091,3952,221,113,428,17283,387
1,6646831,86768,11794,742453,1325701,81373,13431,350,108,1516,18526,480
1,6273771,77517,8124,685279,1242554,76389,12521,357,84,642,15389,366
1,6276285,76891,8545,680225,1281978,79676,13069,285,95,423,16915,382
1,6581743,85914,11747,735432,1326454,83221,17223,250,92,648,19008,477
1,2139845,10319,2510,202391,353836,16977,3009,218,90,319,13128,319
1,1422980,18504,6521,150468,251957,11885,3760,276,116,406,15203,549
1,1465499,19309,6833,156177,263142,12562,3400,252,121,924,15330,546
1,6639893,86705,11869,742883,1319887,82353,13295,253,95,665,17652,466
1,1028572,8656,2763,89415,161195,6700,3008,249,107,298,13965,463
1,2165986,10048,2445,205804,356088,16965,3255,217,96,318,15306,344
1,1494399,19616,6935,157959,265065,12816,3807,264,134,460,16121,498
1,2530337,19964,6205,264028,444300,22361,3977,220,97,633,15765,425
1,1472650,19395,6867,156889,263142,12430,3741,249,107,501,14875,538
1,2332113,12207,3218,218926,383524,18772,3696,248,92,387,15618,343
1,1472654,19438,6878,156891,263142,12905,3772,261,95,885,15880,537
1,2342448,12280,3232,219296,383504,18418,3466,220,93,404,14579,322
1,1473039,19372,6839,156172,263975,12590,3786,274,125,347,14928,478
1,1404760,18312,6468,149349,250097,12238,3692,246,93,341,15120,578
1,1485174,19575,6923,157964,266678,12988,3815,261,98,714,15120,504
1,1487246,19515,6890,157247,265065,12979,3806,268,118,460,15299,483
1,2375821,12250,3227,220246,387039,18621,3279,256,104,307,13849,279
1,1397607,18192,6436,148639,250099,11788,3714,255,110,572,14673,512
1,1478023,19473,6880,157252,265489,12053,3777,257,130,546,16362,571
1,2139847,10322,2515,202393,353834,16863,2954,207,87,385,13828,326
1,2165986,10017,2451,205804,356088,17144,3243,218,117,353,15185,348
1,2548623,19993,6212,263734,448226,22521,3938,230,125,444,16854,393
1,1046974,8371,2684,92430,163851,7045,3234,247,75,477,14469,520
1,1480192,19441,6872,156884,263975,13054,3807,299,95,933,15251,531
1,1021419,8546,2726,88703,162385,6696,3016,283,95,538,13936,479
1,1487347,19566,6911,157596,265164,13114,3760,277,128,1758,15643,495
1,2604561,21172,6631,271822,457068,22637,3914,241,126,436,15452,359
1,2375825,12266,3232,220248,387041,18751,3333,239,107,342,13754,317
1,1478023,19466,6876,157252,265489,12210,3802,258,108,512,15261,548
1,1409769,18332,6479,149712,252316,12040,3780,268,99,1477,15401,467
1,6343257,78231,8629,689099,1264565,79741,13105,295,102,363,15884,386
1,2618766,21279,6668,272897,459347,23082,3927,228,122,644,15319,370
1,1173547,10169,3335,102082,184937,7878,3267,256,101,719,14779,510
1,2548386,20172,6267,265114,446118,22493,3969,243,96,428,16270,383
1,1197565,10148,3324,102652,188675,7970,3343,293,114,277,14215,507
1,6272635,77958,8714,679559,1285577,78426,13008,251,116,594,16687,405
1,1021419,8557,2727,88703,162384,6879,3016,283,98,1707,13764,490
1,2548623,20034,6235,263734,448226,22421,3950,236,97,329,16077,412
1,1473039,19354,6836,156172,262786,13578,3814,298,119,1453,16201,477
1,6394471,78410,8660,693153,1261562,78997,12907,246,108,1041,17766,390
1,6609148,86580,11820,739389,1332372,81061,13269,268,112,563,17879,491
1,6674674,87399,11843,747157,1345014,84355,13409,254,109,733,18753,460
1,2597189,21095,6626,271673,457390,23083,3944,236,118,751,16701,427
1,1416924,18672,6515,150424,252316,12053,3733,275,112,793,15276,572
1,1190412,10087,3285,101940,189864,8024,3371,263,122,311,14296,500
1,1425548,18334,6474,149662,255614,12118,3698,258,93,373,15031,571
1,6404494,78527,8794,694407,1258303,81546,12946,242,109,670,16691,520
1,2548388,20214,6280,265114,446117,22823,4036,227,131,538,16053,349
1,2618766,21296,6669,272899,459349,23030,4021,241,104,530,15535,417
1,2548390,20191,6290,265116,446117,22523,3977,258,122,746,15477,383
1,1465499,19290,6821,156177,264331,12791,3808,281,109,564,15092,532
1,6668023,87517,12164,746831,1350318,82225,13468,264,121,780,17037,423
1,1220083,10487,3446,105017,190424,8197,3350,275,122,1016,15191,494
1,2165986,10048,2450,205804,356088,17010,3254,205,70,875,14894,337
1,6231636,76848,8530,677139,1268357,79765,12880,263,114,609,16962,435
1,1186995,10286,3377,102926,183392,8144,3348,347,124,500,14021,543
1,2609735,21284,6661,272760,459737,23221,4004,239,115,326,16031,435
1,1220085,10478,3444,105017,192804,8665,3396,309,110,552,15324,462
1,1409771,18339,6478,149712,252316,12347,3755,287,128,1642,15396,513
1,1402548,18218,6431,148681,249806,11600,3707,271,92,291,14680,541
1,1220083,10476,3449,105017,190424,8396,3367,260,109,625,15252,496
1,6297568,77862,8170,688231,1258065,78165,12623,251,98,749,15371,380
1,6261562,76719,8033,684683,1250179,77556,13019,249,95,347,17138,405
1,6387029,78600,8739,691978,1281807,79380,13097,253,113,460,17066,402
1,1225345,10657,3512,106302,191980,8198,3347,251,123,410,15039,488
1,2542501,20170,6264,265103,446517,22524,3981,222,122,384,15961,379
1,2530339,19986,6218,264028,444298,22526,4001,221,108,749,16121,400
1,2165986,10028,2446,205804,356090,17214,3256,262,87,339,14753,336
1,1256429,10589,3467,105812,193245,8195,3156,259,121,388,13149,460
1,1480196,19482,6861,156886,262786,12659,3785,289,95,600,15093,506
1,6726602,88248,12250,753164,1359516,83645,13528,246,100,596,18028,403
1,2609739,21275,6671,272762,459737,23380,3995,225,72,466,15504,472
1,1480195,19458,6872,156885,263975,12852,3841,292,100,507,15880,518
1,1492329,19687,6964,158676,265489,13258,3833,264,116,578,16315,527
1,1402548,18207,6431,148681,252184,11839,3750,271,116,624,15428,443
1,2311087,11834,3064,216010,381551,18371,3411,302,113,429,15531,274
1,2325933,11867,3091,216532,379914,18328,3372,271,71,340,14930,340
1,6705111,87941,12218,750884,1344091,83251,13600,323,96,752,18950,409
1,1425550,18364,6465,149662,255614,12258,3730,278,101,301,15628,500
1,2294915,11869,3092,215864,376637,18411,3428,250,119,485,15379,295
1,1190412,10067,3285,101942,188675,8007,3355,295,136,424,15163,517
1,2609739,21285,6661,272762,459737,22979,3971,226,126,650,15803,435
1,2548386,20181,6289,265114,446117,22351,4075,239,117,786,16164,373
1,2604561,21135,6629,271822,457068,22362,3908,256,96,811,16844,415
1,2375823,12259,3220,220248,387039,18451,3302,235,92,411,13744,297
1,2342448,12250,3227,219298,383506,18674,3490,240,100,436,14650,332
1,6379818,78323,8748,691398,1274959,80127,13130,257,99,525,17125,393
1,1480196,19486,6874,156886,262786,12422,3732,270,114,649,14978,518
1,1218190,10544,3471,105590,190793,8272,3385,286,126,366,14289,563
1,1416922,18466,6519,150424,254696,11781,3815,260,111,436,15213,508
1,6452733,79039,8854,699764,1275613,78477,13121,251,109,406,16410,448
1,2139845,10330,2511,202391,353834,16594,2621,229,95,278,13199,311
1,6356547,78278,8669,690859,1273453,80462,13079,260,76,525,16856,397
1,1485174,19565,6919,157964,266678,12376,3851,258,92,512,15463,519
1,1404760,18284,6458,149349,250097,11732,3753,269,103,487,14759,540
1,1211039,10465,3446,104878,190791,8057,3310,250,124,585,14918,502
