# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1719672,25438,11303,199144,339764,29104,10721,1188,284,3115,43547,2131,1190410,10000,3291,101940,188675,7927,3360,261,98,512,14424,453,580234,9759,1038,67613,117757,5351,1531,45,39,127,2229,143
1,1721101,25461,10979,199182,340107,29453,10700,1109,243,3757,42854,2092,1166396,10046,3298,101370,186126,8268,3305,257,110,1028,14845,490,581397,9766,1039,67856,118092,5298,1589,47,2,140,2423,124
1,1719613,25385,11102,199141,339764,29319,10566,980,226,4754,42564,2105,1190410,10056,3285,101940,188675,8148,3371,253,124,332,15134,506,580188,9768,1038,67622,117780,5176,1541,48,8,1667,2271,131
1,2175428,28628,11700,242867,418927,32973,12076,1101,275,4068,47231,2398,6622332,86421,11790,739682,1325688,81651,13288,257,113,708,17862,501,581613,9773,1040,67882,118137,5596,1566,51,7,494,2241,117
1,2200345,29309,11788,245800,422869,33927,12952,1567,297,4451,55065,2458,2535109,20020,6220,264039,443966,22128,3911,241,134,380,15040,372,581384,9767,1039,67847,118062,5050,1562,46,17,189,2295,104
1,1700145,25415,11212,198386,338366,29217,10766,995,251,2866,42887,2270,1404760,18308,6458,149349,251286,12094,3751,261,110,397,14861,546,580872,9752,1039,67756,117974,4967,1580,52,34,168,2210,118
1,2200326,29299,11885,245799,422861,33396,12827,1564,328,5140,56570,2418,2548386,20195,6276,265114,446117,22674,3978,236,92,1236,16160,366,581397,9783,1041,67852,118065,5122,1574,52,2,212,2352,111
1,1698759,25416,11108,198349,338019,28374,10751,1038,265,4463,43408,2196,1430310,18344,6461,149766,256763,11556,3689,263,119,603,15518,493,580809,9752,1039,67743,117913,5262,1552,50,7,132,2316,115
1,2238312,29338,12012,249054,427212,33597,13604,1585,302,7531,56184,2391,2375823,12262,3218,220246,387039,18480,3308,224,114,1102,15686,317,581469,9780,1039,67846,118061,5135,1555,51,8,236,2308,127
1,2190895,28769,11709,245198,421022,31516,12349,1147,278,9958,48005,2392,6353448,76944,8462,685941,1274736,78798,13267,265,119,665,17770,422,580390,9777,1039,67632,117954,4839,1551,48,4,222,2295,122
1,2198346,29347,11932,245755,422445,33801,13178,1572,381,3420,55248,2529,2609735,21279,6654,272760,459739,23424,4040,236,94,532,15195,450,581693,9776,1039,67880,118152,5307,1585,48,33,163,2202,115
1,2198346,29205,12000,245755,422447,32729,13149,1552,331,4224,55299,2447,2609737,21260,6658,272760,459737,22824,4047,267,97,471,16382,416,581694,9800,1040,67894,118154,5438,1604,86,34,159,2208,128
1,2238431,29372,11868,249056,427240,33558,13114,1622,332,4331,56073,2398,2332115,12225,3224,218926,383524,18459,3403,234,87,525,14640,386,581601,9764,1039,67888,118169,5201,1548,48,25,176,2275,133
1,2238347,29440,11940,249054,427229,32300,13263,1606,308,4417,56246,2506,2342448,12259,3230,219296,383504,18519,3523,252,121,732,14678,325,580668,9782,1038,67696,117888,5058,1566,46,3,128,2285,145
1,2199671,29320,11897,245779,422693,32891,13056,1599,338,4781,55130,2430,2560552,20154,6241,264560,450564,22192,3973,239,97,877,15829,432,581655,9781,1039,67918,118112,5907,1585,47,32,146,2220,137
1,1699983,25465,11327,198380,338331,28699,10880,1010,239,4481,43353,2266,1415826,18397,6484,149757,253146,11781,3781,272,123,528,15432,522,580550,9760,1039,67697,117876,5432,1582,49,22,157,2312,129
1,1719673,25123,11110,199145,339764,29381,10599,984,225,3740,42136,2279,1197565,10148,3324,102652,188675,7970,3343,293,114,277,14215,507,580353,9765,1039,67646,117745,5165,1544,46,15,129,2264,118
1,1718775,25462,11313,199129,339596,28904,10605,954,221,2312,42666,2089,1249276,10464,3436,105100,194432,8094,3101,258,112,334,14186,426,580576,9763,1040,67696,117912,5194,1524,47,8,147,2232,129
1,1718744,25308,11317,199126,339596,29423,10670,989,247,4549,42379,2138,1249278,10456,3432,105100,195621,8249,3138,270,100,818,13351,478,580686,9771,1039,67712,117915,5348,1556,53,37,125,2270,118
1,2200326,29297,11883,245799,422866,35093,13911,1668,309,3609,55132,2379,2548386,20192,6270,265114,446117,22971,4015,221,117,622,15295,381,581466,9765,1039,67862,118079,5279,1588,51,2,1027,2305,120
1,1701712,25368,11101,198674,337963,29601,10627,1019,257,5682,43128,2149,1046972,8353,2683,92428,163851,6900,3203,263,88,688,14501,499,581049,9783,1038,67695,118068,5200,1557,53,3,929,2547,145
1,2200324,29327,11700,245797,422865,34150,13122,1546,319,3292,56662,2667,2548386,20156,6269,265114,446117,22705,4031,223,105,522,15243,427,581467,9778,1039,67876,118054,5237,1580,51,7,166,2247,138
1,1720957,25416,11216,199176,340085,29701,10415,1005,225,3312,43006,2250,1179842,10200,3340,102214,184580,8219,3350,312,105,408,14728,499,580447,9751,1038,67683,117895,5224,1568,74,7,170,2300,127
1,2174073,28641,11675,242839,418637,33225,12793,1102,269,3318,47879,2635,6651413,87334,12173,744867,1358513,84950,13549,239,92,470,18601,476,581122,9782,1039,67800,118067,5270,1616,49,7,679,2271,108
1,2214523,28793,11590,245820,423280,32988,12754,1098,207,3062,47574,2526,6452733,79039,8854,699764,1275613,78477,13121,251,109,406,16410,448,581501,9768,1037,67855,118103,5194,1598,47,30,769,2316,128
1,2238429,29416,11772,249054,427240,34256,13448,1590,352,5910,57122,2444,2332113,12221,3221,218926,383526,18567,3418,244,107,339,15506,315,581601,9776,1038,67888,118188,5201,1536,46,35,324,2357,124
1,2240475,29441,11809,249096,427653,33236,12940,1552,308,4943,55506,2397,2139847,10318,2511,202393,353835,16881,3018,232,113,298,13089,306,583131,9790,1038,68095,118523,5248,1591,51,5,205,2414,142
1,2216400,28722,11579,245861,423667,32399,12520,1156,254,4915,47365,2361,6242841,77207,8109,681748,1234641,79231,12689,276,109,690,14582,344,583069,9803,1037,68090,118564,5085,1587,54,14,142,2379,121
1,2198283,29162,11803,245756,422439,32748,12991,1618,337,3458,56519,2595,2604559,21148,6613,271822,457068,22884,3848,233,98,565,16323,388,581129,9761,1039,67797,118018,5070,1554,49,10,121,2268,134
1,2198284,29255,11858,245757,422436,33391,13082,1553,333,5437,56224,2535,2604561,21161,6621,271822,457068,23315,3872,242,96,639,16729,389,581178,9764,1038,67797,118043,5253,1542,46,34,269,2330,121
1,1698755,25397,11317,198350,338021,29259,10692,1015,255,4337,42824,2217,1418397,18208,6424,148950,255614,12090,3674,252,124,431,15258,516,580653,9758,1040,67724,117908,5217,1570,47,5,179,2274,131
1,2190709,28702,11557,245195,420996,32303,12273,1100,204,3446,47604,2349,6195412,76098,7943,677284,1244230,78364,13220,237,121,507,17895,457,582046,9803,1038,67867,118323,5521,1566,56,12,244,2508,120
1,2238347,29425,11769,249054,427227,32219,13195,1591,315,3347,55655,2419,2342450,12263,3234,219300,383507,18519,3529,229,88,714,14431,306,580683,9769,1039,67710,117878,5038,1533,48,10,296,2271,146
1,2190864,28804,11636,245199,421018,33495,12823,1197,235,4283,48854,2456,6520153,78180,8651,704473,1276274,79650,13297,259,107,441,17468,434,580876,9790,1039,67731,117942,5572,1534,44,5,409,2410,130
1,1700072,25414,11057,198386,338344,30334,11227,1024,233,3693,42898,2169,1409703,18335,6469,149395,252184,12387,3771,255,88,881,15542,522,580493,9745,1041,67688,117835,5247,1591,51,3,150,2822,118
1,1719671,25264,11085,199143,339760,28528,10742,1006,227,3331,42169,2030,1190412,10053,3282,101940,191053,8539,3457,254,113,345,14419,493,580137,9746,1039,67596,117756,5128,1595,53,7,128,2297,124
1,2216792,28798,11558,245866,423731,33015,12719,1110,235,2667,47795,2551,6365134,78343,8677,691807,1265600,76476,13173,249,110,506,17595,367,581662,9774,1037,67888,118137,5196,1591,47,8,158,2347,143
1,2216630,28815,11392,245867,423700,33153,12528,1105,247,3591,47881,2564,6413749,78559,8667,694137,1282109,78878,13105,381,115,498,14825,415,581938,9784,1038,67938,118200,5220,1562,50,6,910,2271,130
1,2214799,29394,11904,248430,424974,34077,13443,1602,324,3234,55755,2494,2165986,10064,2454,205804,356088,17171,3213,224,98,461,15479,378,581899,9798,1039,67850,118286,5265,1570,51,35,168,2399,146
1,1701713,25320,11293,198675,337963,29158,10595,1055,248,2440,42436,2190,1039819,8242,2643,91716,162662,6824,3201,253,98,439,14430,487,580991,9798,1038,67693,118052,4994,1538,61,3,168,2459,127
1,1719614,25305,11076,199142,339764,28488,10865,977,254,3952,43422,2172,1197565,10177,3318,102652,188675,7841,3362,271,124,770,15232,501,580133,9746,1039,67601,117765,5374,1562,48,3,129,2358,138
1,2198345,29147,11826,245754,422445,32517,12839,1560,334,4315,54945,2426,2609735,21293,6671,272760,459737,23024,3975,219,122,940,15685,427,581777,9773,1039,67915,118186,5332,1582,45,8,186,2257,125
1,2199620,29328,11934,245779,422692,33210,13234,1542,332,4709,55762,2468,2548621,20013,6221,263734,448226,22426,3957,226,109,583,17091,408,581552,9759,1040,67879,118081,5228,1573,54,4,139,2319,132
1,2200346,29341,11663,245801,422871,33907,13173,1562,337,4067,54543,2385,2535111,20011,6221,264041,443968,22502,3936,243,96,762,15755,443,581359,9772,1040,67841,118051,5194,1556,46,18,199,2241,125
1,2190709,28676,11581,245195,420997,32326,12503,1104,223,3317,48998,2558,6290996,76828,8101,688047,1249010,78917,13083,335,73,442,16605,411,582106,9811,1039,67884,118330,5595,1578,66,34,172,2448,121
1,2176341,28674,11603,242884,419092,32495,12509,1080,223,3672,47373,2370,6652253,87085,11844,744884,1345215,84369,13465,242,91,794,16840,458,581394,9761,1039,67845,118099,5485,1564,47,7,136,2127,112
1,1697749,25445,11103,198330,337845,29362,10635,1045,209,3179,42463,2118,1494399,19617,6920,157959,265065,12787,3811,266,109,773,15158,484,580743,9753,1040,67740,117862,5461,1566,46,7,193,2158,118
1,2238401,29512,11753,249054,427241,32769,13348,1654,322,3974,55942,2418,2332115,12204,3220,218926,383524,18690,3489,278,93,361,14518,325,581557,9774,1039,67886,118170,4623,1555,84,8,142,2240,136
1,2200345,29422,11660,245800,422870,33133,12898,1563,314,3895,55208,2435,2535109,20030,6224,264039,443966,22253,3948,231,121,436,15123,391,581423,9760,1041,67825,118048,5399,1574,45,33,217,2781,119
1,1700012,25373,11251,198381,338335,28221,10777,1002,251,4260,43111,2221,1422978,18482,6511,150468,254335,12220,3800,274,89,1440,15410,476,580539,9754,1041,67691,117875,4989,1564,259,5,236,2305,142
1,1720927,25372,11107,199175,340061,29170,10742,1007,198,4555,43628,2292,1215363,10269,3367,103152,187519,8024,3185,258,99,342,14041,499,580570,9769,1037,67693,117921,5492,1543,46,7,687,2269,120
1,1718774,25367,11305,199128,339593,29219,10817,1030,240,4987,42157,2199,1256433,10556,3482,105814,193243,8094,3107,264,116,410,13244,495,580645,9763,1038,67717,117894,5118,1542,50,7,185,2198,132
1,2240487,29484,11790,249096,427653,33746,13160,1580,310,3960,56097,2602,2325935,11915,3096,216532,379916,18338,3367,216,126,470,14749,312,581234,9773,1037,67791,118037,5202,1553,49,35,216,2229,145
1,2200687,29235,11892,245803,422917,32013,12727,1554,335,5804,54934,2381,2542503,20148,6258,265105,446517,22479,4020,216,110,1141,15223,380,581724,9781,1042,67945,118150,5570,1575,47,39,178,2301,127
1,2200686,29284,11822,245802,422919,32685,13056,1596,314,5284,56278,2340,2542503,20184,6281,265103,446517,22667,3989,223,128,365,16015,415,581717,9789,1040,67898,118170,5291,1544,48,15,151,2315,123
1,1718719,25221,11157,199126,339594,27902,10633,1036,212,3407,42136,2229,1211037,10466,3435,104878,190791,7999,3311,249,101,358,14237,527,580546,9764,1041,67680,117848,5177,1587,77,8,169,2337,124
1,2174094,28662,11460,242837,418643,32779,12147,1129,226,4085,47705,2522,6664809,87405,12193,745910,1359323,84211,13710,276,95,1918,19070,494,581273,9779,1040,67823,118058,5445,1576,47,5,163,2318,129
1,1700074,25451,11092,198388,338341,28346,10982,1153,227,4303,42918,2304,1409703,18252,6458,149393,252184,12074,3746,294,96,912,15468,495,580543,9725,1040,67700,117862,5602,1570,49,20,196,2265,113
1,2216631,28779,11479,245868,423698,32662,12615,1109,216,3234,47782,2481,6318994,77411,8572,683912,1265845,79517,13042,330,103,459,17049,381,581878,9796,1038,67947,118224,5236,1589,85,2,121,2345,130
1,1700071,25491,11286,198385,338341,28145,10608,1110,247,4084,43178,2209,1409703,18328,6473,149393,250995,11799,3799,291,101,583,15327,490,580488,9749,1041,67692,117850,4919,1566,61,33,189,2290,120
1,1718726,25390,11302,199129,339595,29563,10540,1001,207,2370,42508,2188,1220083,10483,3450,105017,190424,8376,3379,275,108,423,16079,431,579983,9754,1041,67582,117718,5213,1574,48,32,1351,2376,146
1,2190713,28817,11468,245199,420997,32290,12294,1126,234,3606,48256,2466,6206508,76264,7966,678482,1236400,76601,12851,252,94,372,17074,412,582077,9815,1038,67897,118348,5232,1582,52,4,156,2474,127
1,1697809,25420,11091,198335,337854,30456,10648,971,223,3414,43056,2242,1480192,19400,6873,156884,266354,13674,3822,289,95,687,15257,534,580695,9722,1041,67722,117852,5229,1584,51,7,160,2315,130
1,2174122,28649,11732,242837,418644,33278,12612,1108,235,3933,47906,2460,6745740,88378,12305,754793,1337629,81621,13449,272,97,1223,18813,490,581213,9779,1040,67806,118059,5223,1585,47,11,248,2319,125
1,2199621,29352,11988,245780,422694,33398,12678,1579,292,3755,54952,2455,2548623,20019,6208,263734,448226,22208,3925,225,95,317,15762,392,581512,9777,1039,67885,118100,5221,1552,47,7,141,2225,124
1,2239757,29464,11790,249081,427483,34099,13392,1560,305,4261,57105,2398,2311087,11838,3070,216010,381551,18268,3414,234,102,426,15775,321,580980,9767,1038,67734,117956,5468,1555,46,7,282,2360,116
1,2239756,29450,12039,249080,427487,32722,13319,1614,301,3834,55391,2144,2311087,11856,3065,216010,381551,18373,3457,242,102,290,14860,272,581031,9799,1037,67773,117928,5132,1577,48,8,147,2289,121
1,2175384,28634,11466,242869,418908,32564,12449,1086,233,5866,47516,2626,6510200,85424,11691,726919,1340730,84048,13230,240,124,830,18120,534,581611,9777,1039,67875,118136,5271,1563,48,7,150,2222,136
1,1697797,25338,11075,198336,337845,29619,10707,1017,224,4484,43833,2208,1465497,19302,6834,156177,265520,12843,3783,258,119,1386,15414,557,580950,9756,1040,67763,117966,5253,1563,45,13,179,2818,113
1,2240474,29374,11906,249095,427652,33169,13277,1591,335,3148,56901,2469,2139845,10312,2508,202391,353834,16909,2980,213,95,380,14247,314,583060,9785,1037,68085,118513,5122,1591,52,2,214,2415,121
1,1700124,25418,11329,198383,338347,28811,10921,968,205,2869,42598,2199,1424079,18569,6566,151138,254694,11905,3745,259,97,439,14978,520,581033,9759,1040,67771,117988,5426,1588,50,7,136,2239,130
1,2200324,29296,11778,245797,422866,33392,13437,1592,377,10450,54765,2496,2548388,20187,6269,265116,446119,22535,3720,231,123,1272,15611,407,581530,9765,1040,67861,118073,5083,1536,50,3,154,2304,132
1,2240740,29458,11822,249100,427713,32589,13169,1615,341,4556,56774,2525,2288819,11845,3087,215765,377003,18316,3373,241,110,474,15191,305,580686,9773,1037,67689,117983,4757,1554,48,2,314,2286,135
1,1697750,25339,11334,198331,337840,28698,10516,994,250,3876,42916,2075,1487244,19510,6890,157247,266254,12061,3797,270,99,518,15503,515,580762,9750,1039,67749,117871,5264,1592,46,7,157,2213,128
1,2198345,29304,11795,245754,422446,33668,13064,1567,329,3854,55434,2398,2609737,21256,6671,272760,459737,23246,3968,230,99,347,15525,463,581698,9768,1041,67902,118170,5037,1585,50,3,2033,2269,112
1,2198335,29273,11785,245754,422452,33906,13295,1541,324,3540,56162,2539,2597189,21115,6623,271675,457392,23306,4017,228,140,305,15809,410,581611,9772,1039,67878,118115,5211,1579,49,11,164,2408,117
1,2190864,28672,11613,245199,421022,31529,12598,1136,239,3558,47867,2310,6488145,78087,8613,701137,1284215,80573,13276,364,89,740,17880,410,580891,9788,1037,67732,117894,5024,1518,46,4,165,2304,108
1,2175457,28662,11381,242868,418926,33361,12695,1176,231,4187,47888,2850,6532707,85386,11677,729821,1342484,82251,13248,282,98,475,19688,527,581570,9763,1039,67866,118119,5142,1573,87,8,254,2327,129
1,2200327,29304,11778,245800,422864,33759,13046,1628,338,4130,56392,2512,2548386,20193,6255,265114,446118,22756,4010,271,114,332,16487,388,581486,9777,1040,67872,118073,5241,1576,47,5,541,2267,130
1,1720926,25394,11321,199174,340068,29812,10518,969,225,3546,42975,2226,1201057,10026,3306,101728,187517,7943,3114,254,107,430,13297,484,580509,9744,1039,67688,117905,5225,1532,50,8,161,2273,108
1,2214557,28770,11369,245826,423278,32702,12353,1094,233,4949,47895,2340,6431695,78958,8804,697232,1292745,80376,13234,293,121,445,17181,346,581442,9778,1038,67865,118089,5685,1896,46,8,173,2306,113
1,2200345,29339,11745,245800,422871,32853,12994,1555,318,7914,56011,2515,2535109,19992,6212,264039,443966,22341,3939,228,104,832,15997,349,581294,9754,1039,67828,118043,5182,1567,46,12,224,2663,124
1,2198283,29336,11688,245756,422441,33327,13199,1544,315,4007,55082,2438,2604563,21180,6615,271824,457068,23083,3904,229,93,849,16040,419,581133,9766,1039,67807,118014,5229,1595,50,7,194,2231,131
1,1700174,25542,11263,198387,338359,29141,10573,1024,215,3588,41822,2150,1404758,18307,6459,149349,250097,12135,3679,252,119,443,15093,537,580898,9759,1039,67761,117974,5503,1563,48,7,162,2231,106
1,2198364,29206,11766,245755,422457,32719,12850,1698,337,4790,55963,2359,2597187,21139,6626,271673,457390,22870,3956,231,110,459,15806,399,581633,9766,1038,67890,118140,5409,1556,47,34,502,2313,110
1,2174092,28638,11572,242835,418642,32019,12652,1088,257,4183,47940,2377,6711080,87785,12263,751123,1353456,82123,13694,269,105,2240,18298,478,581268,9770,1039,67827,118057,5413,1577,47,25,189,2242,129
1,2240379,29500,11839,249096,427659,33047,13228,1570,313,4266,56784,2421,2294911,11873,3089,215862,376637,18301,3371,244,97,803,15554,337,580336,9769,1039,67634,117840,5173,1515,50,2,145,2293,136
1,2238347,29369,11884,249054,427228,33442,13456,1587,363,4009,56427,2553,2342448,12268,3229,219298,383504,18540,3440,231,92,447,15672,324,580689,9785,1039,67694,117859,5059,1551,50,3,572,2313,129
1,1721101,25501,11114,199182,340107,29101,10867,967,264,3122,41696,2052,1166396,10058,3298,101370,186128,8213,3368,257,125,461,14635,457,581408,9761,1038,67849,118041,5154,1596,50,7,135,2229,123
1,2215813,28729,11668,245852,423550,32187,13249,1116,242,4229,47573,2458,6426402,78660,8706,696835,1273050,80125,13042,256,119,556,16879,405,581490,9788,1038,67862,118131,5412,1553,50,18,187,2263,124
1,1697745,25414,11193,198330,337841,28943,10630,1064,236,5211,43174,2141,1492329,19687,6946,158676,266678,12708,3813,278,116,426,15490,558,581035,9758,1040,67774,117976,5205,1564,46,7,517,2304,104
1,2240488,29497,11680,249097,427658,33752,13413,1559,333,3978,55656,2540,2325934,11877,3100,216533,379914,18300,3333,244,102,385,13654,298,581177,9765,1039,67794,118018,5291,1564,43,8,275,2207,148
1,1698756,25420,11346,198351,338027,28767,10642,990,242,3709,43643,2132,1418395,18225,6430,148950,257994,12018,3757,332,108,447,15412,556,580747,9753,1040,67738,117901,5356,1563,46,15,157,2198,134
1,1701683,25338,11082,198673,337963,29374,10312,1023,227,8482,43927,2174,1046972,8347,2685,92428,165040,7200,3243,258,105,564,14558,491,581025,9768,1037,67690,118063,5005,1560,51,9,1345,2438,135
1,1697714,25436,11079,198327,337838,29406,10908,1062,237,4165,42550,2226,1485174,19587,6910,157964,265490,12420,3855,261,97,522,16145,588,581105,9773,1040,67809,117985,5019,1572,51,7,149,2289,125
1,2174123,28631,11592,242838,418643,32526,12409,1097,247,3625,46718,2342,6754753,88441,12312,755839,1349078,83296,13472,274,93,488,17200,452,581324,9775,1040,67810,118079,5483,1561,48,7,201,2243,116
1,2239755,29459,11778,249079,427486,33933,13292,1652,320,4172,56998,2196,2311089,11845,3071,216010,381551,18182,3408,241,91,591,15646,297,581001,9763,1038,67745,117939,5123,1567,44,10,178,2319,111
1,2174094,28535,11453,242837,418641,32097,12183,1073,214,4597,47853,2408,6675129,87741,12248,747102,1346909,84247,13540,264,99,790,18873,475,581236,9778,1040,67819,118078,5104,1557,49,32,134,2309,130
1,2174073,28673,11675,242839,418641,32320,12270,1107,223,3565,48151,2590,6756983,88479,12273,756568,1358084,84802,13386,253,113,461,18462,450,581196,9781,1039,67804,118041,5247,1562,48,7,1005,2305,127
1,2200706,29284,11891,245804,422926,33618,13222,1608,351,6186,55474,2366,2530339,19971,6210,264030,444298,22723,3938,235,146,569,16231,440,581598,9762,1039,67870,118130,5056,1582,47,6,175,2237,130
1,2214553,28809,11502,245822,423281,32822,12696,1093,229,3719,48038,2429,6410083,78794,8770,694787,1257128,79280,12874,254,102,470,16852,374,581491,9774,1038,67863,118097,5129,1585,53,1,205,2799,122
1,1698727,25352,11119,198349,338013,27318,10390,1112,232,5753,43777,2201,1444614,18577,6537,151190,257952,11319,3686,285,117,740,15807,585,580785,9756,1039,67738,117923,4827,1569,57,12,298,2271,126
1,1718729,25298,11115,199132,339596,27807,10744,1104,252,2782,43082,2163,1220085,10459,3450,105017,191613,8074,3393,292,99,437,15188,452,579943,9745,1040,67562,117742,5480,1591,47,4,582,2409,117
1,2198295,29223,11764,245754,422432,33100,12910,1563,321,4383,56107,2445,2618767,21327,6689,272898,459347,23037,3929,234,94,433,15993,364,581204,9759,1039,67790,118051,5097,1568,48,6,149,2239,130
1,1700126,25416,11113,198385,338351,30401,10921,997,236,2473,42513,2164,1409769,18338,6477,149712,252316,12231,3762,278,104,467,15080,550,581094,9770,1041,67815,117996,5149,1602,47,34,124,2300,116
1,2190711,28777,11624,245197,420999,32628,12541,1120,244,3162,48137,2726,6249334,76817,8084,683831,1243653,78715,13075,257,113,344,17347,447,582129,9811,1039,67881,118352,5197,1553,52,3,144,2419,137
1,2214827,29361,11887,248430,424975,33218,13164,1589,326,4682,56397,2394,2165988,10062,2443,205806,356088,17104,3247,213,91,275,14730,333,581800,9798,1038,67840,118306,5411,1553,52,4,155,2490,139
1,2216822,28821,11470,245868,423731,31808,12410,1142,235,3361,47786,2487,6413965,78873,8711,697027,1240056,77057,12942,270,105,469,15928,412,581623,9775,1037,67895,118149,4854,1607,47,2,171,2282,131
1,2238311,29400,11776,249053,427208,32900,13283,1614,302,6654,56114,2421,2375823,12233,3228,220246,387039,18666,3315,240,113,550,14978,309,581365,9777,1037,67814,118050,4819,1577,48,19,198,2364,132
1,1697745,25386,11314,198330,337838,30168,10875,1004,231,2967,43488,2074,1485174,19552,6914,157964,267867,13149,3867,242,94,544,15889,550,581055,9758,1039,67771,117969,5057,1573,53,19,139,2333,130
1,1720959,25414,11270,199178,340085,29617,10890,1000,255,3019,42269,2180,1179844,10186,3342,102214,185769,8203,3329,288,122,345,14166,474,580362,9758,1039,67660,117875,6064,1563,45,7,170,2306,148
1,2200706,29273,11799,245804,422925,33969,13370,1579,350,6546,56147,2470,2530339,19972,6201,264028,444298,22220,3948,214,99,1183,15809,375,581658,9760,1040,67900,118136,5300,1652,52,7,159,2326,130
1,2174074,28569,11365,242840,418642,32907,12607,1112,247,3458,47049,2625,6738118,88217,12248,754344,1345884,83525,13586,269,98,497,18169,449,581227,9768,1038,67807,118050,5231,1585,47,4,202,2260,124
1,2200656,29372,12020,245800,422918,33179,13159,1553,314,6426,56360,2549,2542502,20186,6289,265104,446519,22548,4055,292,116,343,15864,476,581769,9784,1037,67916,118209,5254,1583,47,7,263,2290,142
1,2199670,29357,11877,245778,422693,33755,13024,1548,344,4120,55286,2464,2560552,20184,6241,264558,450564,22588,4000,224,106,323,15468,429,581629,9778,1039,67885,118128,5467,1578,46,9,187,2235,137
1,2238311,29502,11966,249053,427212,33043,13697,1628,305,3858,56357,2598,2375823,12272,3228,220246,387039,18298,3362,238,116,553,15719,329,581399,9767,1039,67824,118058,5661,1573,49,7,242,2291,137
1,2198345,29228,11859,245754,422445,33085,12984,1571,346,4226,55382,2419,2609740,21310,6672,272763,459738,23463,4103,273,119,531,15725,452,581642,9770,1037,67893,118148,5041,1584,52,2,118,2267,105
1,1698727,25319,11107,198349,338017,28210,10767,1153,251,3124,42409,2116,1437461,18501,6503,150478,259141,11975,3789,291,93,502,15246,521,580765,9767,1039,67741,117935,5524,1583,48,29,134,2288,113
1,2175382,28590,11582,242867,418909,32126,12647,1130,271,4871,47517,2517,6559412,85955,11729,732237,1323710,83202,13243,244,112,629,18219,494,581711,9771,1039,67899,118133,5729,1574,50,4,180,2249,122
1,1718725,25340,11082,199128,339596,29330,10613,1001,210,3560,42057,2282,1241542,10796,3551,107153,191613,8459,3348,277,106,489,14238,497,579960,9742,1041,67578,117739,5169,1560,49,7,225,2318,146
