# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9245,191,64,1907,2802,262,58,3,7,38,848,7
1,9125,195,64,1907,2794,246,76,10,6,45,1039,0
1,9310,192,64,1909,2807,267,57,11,7,39,839,11
1,9295,193,65,1909,2805,271,65,7,16,37,915,6
1,9182,191,64,1908,2798,247,65,15,9,42,824,0
1,9121,190,64,1909,2794,220,52,38,16,34,1035,0
1,9119,189,64,1906,2793,251,57,21,25,42,856,0
1,9119,190,64,1906,2793,258,69,7,21,38,842,0
1,9121,190,64,1909,2794,231,64,9,14,49,994,0
1,9295,201,64,1909,2805,339,116,7,16,74,769,6
1,9253,191,64,1908,2802,257,55,6,8,63,999,3
1,9152,188,64,1906,2795,289,80,19,26,43,877,0
1,9158,191,64,1907,2796,242,45,10,5,53,874,0
1,9247,193,64,1907,2801,267,61,6,7,31,873,7
1,9229,192,64,1907,2800,247,58,3,21,50,836,3
1,9113,191,64,1908,2795,234,43,15,16,28,903,0
1,9289,192,64,1908,2804,270,65,7,8,40,850,5
1,9127,186,64,1907,2793,240,40,10,12,61,991,0
1,9113,190,64,1908,2794,227,38,6,13,45,870,0
1,9271,189,64,1908,2803,315,73,12,6,45,854,6
1,9119,191,64,1906,2793,270,87,7,21,46,819,0
1,9121,186,64,1909,2794,312,77,32,13,71,1098,0
1,9164,187,64,1908,2797,330,65,10,10,30,846,0
1,9182,191,64,1908,2798,247,40,7,16,49,859,1
1,9227,196,64,1907,2801,317,111,12,8,45,850,3
1,9239,193,64,1906,2801,275,70,4,21,39,852,5
1,9164,189,64,1908,2797,238,57,4,16,55,869,0
1,9295,194,64,1909,2805,273,66,10,12,43,891,4
1,9182,194,64,1908,2798,257,65,25,16,44,889,1
1,9271,193,64,1908,2803,271,62,40,8,47,898,6
1,9182,187,64,1908,2798,256,52,3,16,60,976,0
1,9152,187,64,1906,2795,283,79,4,21,52,956,0
1,9233,192,64,1908,2802,257,61,6,16,35,877,5
1,9239,194,65,1906,2801,266,64,4,21,35,847,5
1,9271,192,64,1906,2803,274,58,15,21,30,834,5
1,9113,194,64,1908,2794,219,39,25,16,51,845,0
1,9107,192,64,1907,2793,289,82,7,8,46,877,0
1,9272,192,64,1909,2803,285,62,8,8,54,1003,3
1,9310,194,64,1909,2806,275,67,7,7,45,857,2
1,9152,190,64,1906,2795,245,62,7,21,53,921,0
1,9271,190,64,1908,2803,278,62,22,8,68,1015,6
1,9289,197,64,1908,2804,273,79,7,8,42,859,4
1,9158,191,64,1907,2796,251,61,14,8,79,979,1
1,9222,194,65,1907,2800,275,66,7,35,47,935,0
1,9101,189,64,1906,2792,271,66,3,21,35,866,0
1,9302,191,64,1908,2807,268,55,7,16,38,899,11
1,9164,189,64,1908,2797,239,44,10,13,42,877,0
1,9182,190,64,1908,2798,242,45,29,16,36,965,1
1,9245,191,64,1907,2802,262,59,11,8,25,867,2
1,9302,194,64,1908,2806,279,61,7,7,37,923,4
1,9247,194,65,1907,2801,286,61,16,21,37,861,5
1,9127,186,64,1907,2793,303,59,10,17,83,776,0
1,9158,191,64,1907,2796,237,56,35,12,49,947,0
1,9235,192,64,1908,2801,267,57,7,8,38,847,4
1,9152,190,64,1906,2795,232,42,7,21,43,914,0
1,9125,186,64,1907,2794,281,60,21,9,47,862,2
1,9245,191,64,1907,2802,234,54,3,8,30,865,2
1,9127,187,64,1907,2793,252,32,3,21,44,856,0
1,9125,188,64,1907,2794,292,73,11,7,48,849,0
1,9107,190,64,1907,2793,239,61,7,8,52,881,0
1,9279,191,64,1907,2803,273,62,7,21,43,870,8
1,9289,191,64,1908,2804,271,62,3,7,39,873,3
1,9107,196,64,1907,2793,289,85,7,15,39,827,0
1,9125,193,64,1907,2794,247,66,29,12,48,850,0
1,9152,189,64,1906,2795,289,67,7,21,45,866,0
1,9247,189,64,1907,2801,279,84,7,21,47,877,1
1,9182,189,64,1908,2798,245,56,11,14,39,839,1
1,9172,186,64,1909,2797,362,81,4,16,47,956,0
1,9241,188,64,1909,2802,306,79,4,16,46,889,6
1,9119,185,64,1906,2793,289,81,3,21,48,880,0
1,9172,190,64,1909,2797,248,64,7,16,67,832,0
1,9235,190,64,1908,2801,261,57,7,8,37,824,3
1,9182,190,64,1908,2798,261,81,7,16,47,863,0
1,9164,185,64,1908,2797,233,42,14,16,51,872,0
1,9172,188,64,1909,2797,229,37,18,8,30,883,1
1,9127,190,64,1907,2793,238,66,8,15,45,1003,0
1,9107,186,64,1907,2794,230,37,14,8,42,867,0
1,9247,189,64,1907,2801,317,72,10,17,44,867,3
1,9289,194,65,1908,2804,263,57,7,8,43,850,5
1,9133,190,64,1908,2794,247,60,7,8,68,1019,0
1,9310,195,64,1909,2806,252,57,7,16,34,848,4
1,9113,189,64,1908,2794,231,59,7,16,66,981,0
1,9253,195,65,1908,2802,248,61,7,8,46,839,6
1,9287,192,64,1908,2805,266,59,7,16,28,864,2
1,9109,189,64,1907,2792,244,60,7,21,59,990,0
1,9281,197,64,1907,2804,260,60,6,7,35,845,3
1,9287,203,64,1908,2805,343,132,3,16,45,953,5
1,9289,192,64,1908,2804,264,59,7,8,33,836,1
1,9133,186,65,1908,2794,274,76,6,8,39,928,0
1,9119,186,64,1906,2793,230,46,18,21,42,862,0
1,9241,194,65,1909,2802,256,58,7,7,42,873,5
1,9113,188,64,1908,2794,230,49,7,16,40,858,0
1,9247,193,65,1907,2801,272,64,7,21,46,838,5
1,9247,191,64,1907,2801,264,61,12,19,42,857,8
1,9240,195,64,1907,2801,264,62,10,21,55,974,4
1,9113,192,64,1908,2794,275,76,18,26,65,1031,0
1,9125,186,64,1907,2794,224,39,7,8,39,948,0
1,9310,194,64,1909,2807,254,60,6,16,51,884,11
1,9247,195,65,1907,2801,280,62,7,21,56,996,5
1,9109,191,64,1907,2792,234,60,7,21,55,869,0
1,9190,189,64,1909,2798,238,35,7,16,32,906,0
1,9113,185,64,1908,2794,311,78,10,12,41,835,0
1,9241,193,65,1909,2802,238,54,37,7,36,835,3
1,9113,186,64,1908,2794,227,45,7,16,46,839,0
1,9229,193,64,1907,2800,291,64,11,21,41,865,8
1,9239,193,65,1906,2801,264,61,8,7,66,1063,5
1,9182,190,64,1908,2798,248,56,9,15,40,835,1
1,9113,189,64,1908,2794,232,44,7,16,46,885,0
1,9289,191,64,1908,2804,268,54,7,7,43,855,8
1,9113,194,64,1908,2794,268,87,5,16,50,837,0
1,9253,193,64,1908,2803,252,65,20,8,45,851,1
1,9190,194,64,1909,2798,237,60,7,16,66,901,1
1,9289,193,65,1908,2806,258,57,8,8,27,954,4
1,9310,191,64,1909,2807,281,73,3,7,44,910,11
1,9125,188,64,1907,2794,237,38,21,10,47,857,0
1,9119,185,64,1906,2793,301,65,12,20,42,849,0
1,9271,190,64,1908,2803,260,55,8,8,61,947,4
1,9190,193,64,1909,2798,245,66,27,30,35,901,0
1,9281,193,65,1907,2804,260,60,7,7,35,846,6
1,9310,192,64,1909,2806,288,74,29,10,45,878,2
1,9113,190,64,1908,2794,235,55,7,16,55,850,0
1,9119,185,64,1906,2793,267,69,7,21,29,835,0
1,9127,190,64,1907,2793,242,60,7,21,65,867,0
1,9239,191,64,1906,2801,253,56,7,21,69,1008,6
1,9190,190,64,1909,2798,260,60,20,16,22,889,0
1,9119,188,64,1906,2793,235,35,10,15,46,862,0
1,9281,192,64,1907,2804,257,56,24,8,44,832,4
1,9101,187,64,1906,2792,222,34,6,21,44,893,0
1,9158,189,64,1907,2796,299,88,7,8,44,877,0
1,9182,191,64,1908,2798,237,56,7,16,49,845,0
1,9245,193,65,1907,2802,260,57,7,8,45,882,6
1,9271,194,65,1908,2803,274,63,11,6,30,847,5
1,9239,196,64,1906,2801,308,100,10,19,37,884,8
1,9235,190,64,1908,2801,263,59,11,8,35,826,3
1,9239,191,64,1906,2801,254,55,10,21,28,873,5
1,9107,193,64,1907,2793,267,65,11,8,43,814,1
1,9239,194,64,1906,2801,244,62,7,21,29,928,1
1,9310,191,64,1909,2807,265,62,11,16,63,827,11
1,9119,190,64,1906,2793,242,64,8,21,41,831,0
1,9125,186,64,1907,2794,292,51,10,8,49,867,0
1,9221,198,64,1906,2800,250,66,7,21,31,856,7
1,9158,190,64,1907,2796,242,59,29,8,35,893,0
1,9182,194,64,1908,2798,255,81,7,16,45,859,0
1,9247,196,64,1907,2801,268,69,14,13,42,829,8
1,9107,191,64,1907,2793,279,76,7,8,39,885,0
1,9152,190,64,1906,2795,227,42,18,23,40,878,0
1,9127,185,64,1907,2793,295,55,7,21,74,839,0
1,9239,193,65,1906,2801,253,56,7,21,39,874,2
1,9310,195,64,1909,2806,256,61,7,16,39,879,2
1,9239,191,64,1906,2801,266,68,7,7,36,878,9
1,9302,197,64,1908,2807,267,64,7,7,30,860,13
1,9239,192,64,1906,2801,270,70,7,21,31,905,5
1,9160,193,64,1907,2795,265,91,3,21,33,939,0
1,9164,199,64,1908,2797,287,126,27,16,48,849,0
1,9227,195,64,1907,2801,244,58,9,8,35,851,2
1,9119,194,64,1906,2794,270,75,10,29,55,863,0
1,9119,188,64,1906,2793,290,71,7,21,52,857,0
1,9279,189,64,1907,2803,264,59,36,23,44,842,4
1,9247,191,64,1907,2801,270,61,9,22,47,877,6
1,9311,193,64,1910,2807,278,61,7,16,69,1058,10
1,9281,193,64,1907,2804,256,56,7,8,42,863,5
1,9133,189,64,1908,2794,241,62,29,11,39,905,0
1,9119,190,64,1906,2793,260,71,6,19,31,933,1
1,9190,190,64,1909,2798,245,57,43,17,52,894,0
1,9190,189,64,1909,2798,241,58,7,16,32,926,0
1,9119,188,64,1906,2793,299,60,10,22,30,856,0
1,9113,189,64,1908,2794,238,53,7,16,30,885,0
1,9287,192,64,1908,2805,331,92,7,16,38,894,6
1,9245,192,64,1907,2802,249,64,12,7,41,833,3
1,9241,191,64,1909,2802,256,55,3,16,43,832,4
1,9239,193,64,1906,2801,272,64,7,21,38,926,7
1,9101,191,64,1906,2792,235,61,7,21,58,849,0
1,9235,189,64,1908,2801,249,59,5,5,46,864,8
1,9119,190,64,1906,2793,231,51,8,21,49,824,0
1,9247,194,65,1907,2801,324,97,32,24,50,864,5
1,9109,190,64,1907,2792,231,60,36,21,82,800,0
1,9119,193,64,1906,2793,254,70,7,21,33,886,1
1,9247,196,65,1907,2801,286,73,4,21,81,1058,5
1,9190,191,64,1909,2798,240,60,20,17,56,908,0
1,9295,198,64,1909,2805,293,86,7,16,58,994,3
1,9127,183,64,1907,2793,323,61,3,29,41,854,0
1,9107,190,64,1907,2793,229,61,3,8,39,835,0
1,9295,193,65,1909,2805,275,62,6,16,36,888,6
1,9113,191,64,1908,2795,246,68,7,16,39,860,1
1,9247,194,64,1907,2801,258,76,6,21,46,857,6
1,9125,192,64,1907,2794,240,62,10,2,46,848,0
1,9289,194,65,1908,2805,267,59,35,22,37,837,6
1,9182,185,64,1908,2798,299,72,6,21,41,956,1
1,9247,193,65,1907,2801,270,60,7,21,40,857,6
1,9310,192,64,1909,2807,264,61,7,16,37,841,11
1,9166,191,64,1908,2796,246,64,10,6,47,945,1
1,9289,192,64,1908,2804,260,58,7,7,44,911,4
1,9263,191,64,1907,2804,262,57,7,8,47,905,2
1,9302,192,64,1908,2807,280,62,33,14,28,901,12
1,9127,194,64,1907,2793,256,71,7,21,47,856,1
1,9121,191,64,1909,2794,234,59,5,19,40,873,0
1,9271,195,65,1908,2803,280,65,7,8,51,911,5
1,9247,189,64,1907,2801,293,75,21,19,46,869,3
1,9247,192,64,1907,2801,273,98,7,21,41,912,4
1,9127,191,64,1907,2793,271,94,10,12,74,953,0
1,9263,189,64,1907,2804,276,84,67,6,46,887,7
1,9229,194,65,1907,2800,266,57,11,21,63,856,7
1,9109,192,64,1907,2793,242,64,3,21,49,857,0
1,9302,189,64,1908,2807,296,85,3,7,40,864,11
1,9160,190,64,1907,2795,288,92,10,20,62,1095,0
1,9247,195,65,1907,2801,275,68,29,18,44,882,7
1,9125,188,64,1907,2794,232,36,7,8,48,825,0
1,9310,194,64,1909,2807,262,59,7,16,37,861,10
1,9227,194,65,1907,2801,269,59,7,8,48,854,3
1,9271,192,64,1908,2803,322,86,10,12,43,881,4
1,9247,204,66,1907,2801,337,122,7,21,36,864,5
1,9229,190,64,1907,2800,272,62,3,21,49,969,3
1,9190,191,64,1909,2798,254,63,12,16,73,912,0
1,9302,190,64,1908,2807,276,57,7,16,41,869,11
1,9289,193,65,1908,2804,264,59,10,14,46,842,3
1,9239,199,64,1906,2801,346,120,8,21,27,869,3
1,9119,189,64,1906,2793,235,43,35,23,40,879,0
1,9227,194,65,1907,2801,265,58,7,8,44,862,9
1,9310,193,64,1909,2806,245,56,3,7,47,821,4
1,9227,195,65,1907,2801,261,60,3,8,35,853,4
1,9115,190,64,1908,2793,297,61,30,12,30,860,0
1,9247,194,65,1907,2801,275,64,11,21,41,878,4
1,9107,189,64,1907,2793,269,82,10,6,71,830,0
1,9239,193,64,1906,2801,267,64,3,21,42,857,7
1,9109,189,64,1907,2792,316,66,7,21,59,989,0
1,9227,191,64,1907,2801,308,83,7,8,45,882,3
1,9241,191,64,1909,2802,244,59,7,16,32,861,3
1,9229,205,64,1907,2800,299,103,7,21,51,873,5
1,9247,194,65,1907,2801,264,65,7,21,41,875,4
1,9310,195,65,1909,2807,277,67,11,16,36,855,12
1,9245,194,64,1907,2802,245,65,6,8,25,826,4
1,9235,191,64,1908,2801,267,58,7,8,37,824,5
1,9101,187,64,1906,2792,338,87,7,21,33,862,0
1,9245,191,64,1907,2802,263,59,7,7,43,836,5
1,9190,196,64,1909,2798,297,109,7,16,52,920,0
1,9182,187,64,1908,2798,318,79,7,16,45,838,0
1,9160,192,64,1907,2795,254,69,7,21,42,967,1
1,9127,186,64,1907,2793,224,35,7,21,56,1023,1
1,9113,190,64,1908,2794,232,61,7,16,44,861,0
1,9107,190,64,1907,2793,237,67,38,17,58,982,0
1,9113,192,64,1908,2794,220,40,15,16,30,859,0
1,9158,191,64,1907,2796,239,45,7,8,39,823,0
1,9247,189,64,1907,2801,253,60,7,21,40,873,4
1,9302,195,64,1908,2806,315,89,38,7,35,871,6
1,9235,194,65,1908,2801,252,59,3,8,45,840,4
1,9121,186,64,1909,2794,296,62,12,16,33,895,0
1,9113,187,64,1908,2794,224,40,10,18,47,875,2
1,9190,189,64,1909,2798,232,41,7,16,69,953,0
1,9229,189,64,1907,2800,246,56,7,21,36,836,3
1,9119,187,64,1906,2793,230,40,7,21,34,893,0
1,9109,193,64,1907,2792,269,96,35,21,28,964,0
1,9125,188,64,1907,2794,256,80,7,8,44,847,0
1,9281,196,64,1907,2804,249,58,7,7,46,893,5
1,9310,190,64,1909,2806,254,58,5,7,48,829,5
1,9235,190,64,1908,2801,265,60,3,8,39,844,4
1,9109,189,64,1907,2792,232,59,34,21,42,901,0
1,9101,190,64,1906,2792,251,73,7,21,44,890,0
1,9160,194,65,1907,2795,260,58,6,21,24,983,0
1,9289,189,64,1908,2804,271,64,3,7,47,865,7
1,9182,186,64,1908,2798,239,37,7,16,44,855,0
1,9229,189,64,1907,2800,265,54,7,21,80,955,3
1,9310,191,64,1909,2807,266,58,7,7,41,874,11
1,9107,190,64,1907,2793,233,64,13,7,47,850,0
1,9127,193,64,1907,2793,252,70,7,21,42,884,0
1,9119,197,64,1906,2793,315,131,7,21,24,856,1
1,9125,186,64,1907,2794,228,32,7,8,43,876,0
1,9190,201,64,1909,2798,302,111,7,16,38,929,0
1,9310,191,64,1909,2807,270,60,8,16,43,875,12
1,9310,192,64,1909,2807,251,77,7,7,42,870,12
1,9289,191,64,1908,2804,263,54,16,9,43,903,5
1,9302,193,64,1908,2807,253,62,24,15,27,1009,10
1,9152,189,64,1906,2795,249,64,10,11,52,928,0
1,9121,189,64,1909,2794,222,37,10,16,56,1045,0
1,9119,189,64,1906,2793,304,90,29,26,39,828,0
1,9182,191,64,1908,2798,238,61,15,18,31,835,1
1,9239,194,65,1906,2801,270,70,7,21,43,860,5
1,9271,188,64,1908,2803,301,79,10,6,65,1031,6
1,9310,196,64,1909,2806,261,58,35,16,46,866,5
1,9271,195,65,1908,2803,279,62,6,8,76,950,2
1,9263,188,64,1907,2803,320,61,7,8,35,1021,5
1,9229,192,64,1907,2800,264,60,7,21,45,835,8
1,9229,190,64,1907,2800,247,62,4,25,40,862,5
1,9253,193,65,1908,2802,258,62,7,8,34,848,2
1,9289,191,64,1908,2804,247,58,7,8,73,917,8
1,9113,190,64,1908,2794,242,63,7,16,33,861,0
1,9133,193,64,1908,2794,258,78,6,8,68,922,0
1,9133,190,64,1908,2794,242,61,8,8,53,845,0
1,9113,190,64,1908,2795,232,63,7,16,53,881,0
1,9164,186,64,1908,2797,327,59,10,11,55,838,1
1,9295,191,64,1909,2805,357,89,7,16,42,850,4
1,9115,190,64,1908,2793,237,62,7,8,36,903,0
1,9113,191,64,1908,2794,237,57,7,16,36,860,0
1,9158,194,64,1907,2796,297,65,7,8,47,846,0
1,9166,192,64,1908,2796,242,35,3,8,77,795,0
1,9302,192,65,1908,2806,261,64,7,7,42,910,6
1,9164,190,64,1908,2797,242,59,7,16,51,858,0
1,9125,190,64,1907,2794,238,60,7,8,37,839,0
1,9125,187,64,1907,2794,251,84,7,8,50,852,0
1,9235,193,65,1908,2801,265,59,7,8,32,850,7
1,9227,194,65,1907,2801,252,59,3,8,32,888,7
1,9289,191,64,1908,2804,264,56,7,8,37,906,2
1,9295,194,65,1909,2805,281,66,7,15,36,879,6
1,9164,187,64,1908,2797,238,41,7,30,33,1002,0
1,9279,190,64,1907,2803,270,64,7,22,47,863,1
1,9229,193,65,1907,2800,245,52,22,26,50,837,5
1,9113,191,64,1908,2794,244,63,7,16,37,861,0
1,9172,194,64,1909,2797,244,66,38,14,66,828,0
1,9109,190,64,1907,2792,240,62,10,15,45,880,2
1,9227,192,64,1907,2801,306,80,7,8,30,843,3
1,9182,191,64,1908,2798,244,43,7,16,40,845,0
1,9109,185,64,1907,2792,276,69,10,21,63,764,0
1,9247,193,65,1907,2801,247,59,7,21,63,856,3
1,9119,188,64,1906,2793,239,42,20,16,39,841,0
1,9182,195,65,1908,2798,282,95,7,16,47,889,0
1,9119,192,64,1906,2793,240,65,5,21,71,1080,0
1,9165,191,64,1909,2797,248,59,36,16,75,1171,0
1,9221,193,65,1906,2800,258,62,7,21,38,818,2
1,9182,191,64,1908,2798,252,65,7,16,34,880,2
1,9235,190,64,1908,2801,241,54,7,8,38,892,5
1,9113,188,64,1908,2795,306,90,7,16,47,855,0
1,9263,193,64,1907,2803,270,66,9,10,56,997,6
1,9119,189,64,1906,2793,256,66,10,15,40,828,0
1,9310,193,65,1909,2806,277,61,6,7,46,844,5
1,9247,196,65,1907,2802,273,69,18,21,45,870,8
1,9233,191,64,1908,2802,261,51,3,16,33,993,4
1,9247,193,64,1907,2801,259,60,23,20,92,963,5
1,9125,191,64,1907,2794,248,61,20,8,51,887,0
1,9152,191,64,1906,2795,258,66,10,13,42,874,0
1,9182,185,64,1908,2798,293,72,38,16,33,961,0
1,9125,191,64,1907,2794,250,69,10,8,33,886,0
1,9119,191,64,1906,2794,242,46,7,21,25,857,0
1,9229,189,64,1907,2800,288,64,11,21,45,868,4
1,9235,189,64,1908,2801,280,56,7,8,82,946,2
1,9310,201,64,1909,2807,324,110,3,7,39,865,12
1,9125,190,64,1907,2794,235,57,7,8,39,857,0
1,9125,190,64,1907,2794,228,67,8,9,47,868,0
1,9113,191,64,1908,2794,223,41,7,16,39,842,0
1,9113,191,64,1908,2794,274,80,3,16,49,866,0
1,9279,189,64,1907,2803,269,58,7,21,38,880,5
1,9271,191,64,1908,2803,291,69,12,10,52,858,2
1,9235,192,65,1908,2801,260,63,7,8,34,839,2
1,9235,192,65,1908,2801,251,58,3,8,45,850,4
1,9164,187,64,1908,2797,235,47,10,14,39,842,1
1,9229,192,64,1907,2800,259,56,7,21,41,874,2
1,9235,194,64,1908,2801,253,58,3,8,37,916,3
1,9133,194,64,1908,2794,309,111,11,8,57,1009,0
1,9221,190,64,1906,2800,270,54,7,21,32,841,3
1,9121,192,64,1909,2794,236,50,3,16,69,742,0
1,9164,191,64,1908,2797,230,51,7,16,52,846,1
1,9247,192,64,1907,2801,262,65,21,17,28,920,5
1,9152,189,64,1906,2795,237,39,12,18,39,832,0
1,9271,190,64,1906,2803,266,60,6,21,35,840,1
1,9235,194,64,1908,2801,264,59,7,8,33,842,6
1,9295,192,64,1909,2805,318,108,11,14,42,836,8
1,9182,190,64,1908,2798,237,38,10,11,36,869,1
1,9229,188,64,1907,2800,285,65,3,15,40,864,6
1,9295,195,64,1909,2805,274,74,27,7,44,866,7
1,9119,189,64,1906,2793,232,40,12,21,46,856,1
1,9247,190,64,1907,2801,290,83,29,16,58,836,7
1,9160,190,64,1907,2795,228,35,7,21,33,921,0
1,9310,197,64,1909,2806,256,58,3,7,40,831,4
1,9247,192,65,1907,2801,276,61,7,7,47,884,6
1,9247,194,65,1907,2801,269,59,25,24,48,980,4
1,9289,192,64,1908,2804,273,62,7,8,44,883,3
1,9119,189,64,1906,2793,321,75,20,23,48,849,0
1,9310,193,64,1909,2806,256,57,12,7,48,853,8
1,9127,190,64,1907,2793,234,61,7,21,82,820,0
1,9233,192,64,1908,2802,264,57,11,16,33,865,4
1,9263,192,64,1907,2803,251,61,5,8,31,852,5
1,9289,192,64,1908,2804,268,64,7,8,52,827,3
1,9253,191,64,1908,2802,261,58,7,7,49,909,4
1,9172,193,64,1909,2797,235,45,53,11,75,899,0
1,9182,187,64,1908,2798,304,62,3,16,42,862,0
1,9295,190,64,1909,2805,377,84,6,16,27,1076,7
1,9152,198,64,1906,2795,273,110,8,18,41,877,0
1,9271,190,64,1908,2803,252,48,11,6,49,879,8
1,9247,192,64,1907,2801,267,55,10,17,40,970,7
1,9158,189,64,1907,2796,270,60,7,8,40,837,0
1,9221,193,65,1906,2800,256,60,4,17,41,899,5
1,9119,187,64,1906,2793,277,73,10,18,52,876,0
1,9271,188,64,1908,2803,257,64,7,8,51,886,7
1,9113,192,64,1908,2794,236,57,7,16,47,861,0
1,9182,184,64,1908,2798,280,79,10,14,46,873,1
1,9271,195,64,1908,2803,249,57,8,8,41,851,6
1,9247,192,64,1907,2801,275,68,10,17,43,946,5
1,9295,197,64,1909,2805,324,105,4,16,46,842,5
1,9152,190,64,1906,2796,231,40,7,21,32,871,0
1,9235,191,64,1908,2801,270,66,7,8,31,844,2
1,9247,197,64,1907,2801,258,79,7,7,44,945,4
1,9271,189,64,1906,2803,272,58,7,20,48,873,9
1,9115,199,64,1908,2793,284,101,7,8,47,828,0
1,9239,193,65,1906,2803,271,66,9,21,43,909,6
1,9119,188,64,1906,2793,231,46,7,21,55,844,0
1,9239,190,64,1906,2801,294,77,10,16,26,853,3
1,9229,193,65,1907,2800,268,62,8,21,44,852,5
1,9282,194,65,1908,2804,271,62,7,8,42,1099,6
1,9271,188,65,1908,2803,304,70,7,8,45,861,9
1,9271,191,64,1908,2803,278,61,6,8,87,974,4
1,9121,189,64,1909,2794,240,60,19,16,42,903,0
1,9253,191,64,1908,2802,255,59,7,8,43,832,2
1,9190,190,64,1909,2798,231,39,3,16,40,895,0
1,9121,189,64,1909,2794,237,54,10,16,53,976,0
1,9281,197,64,1907,2804,302,81,7,8,34,829,3
1,9190,197,64,1909,2798,279,91,7,16,54,883,0
1,9127,189,64,1907,2793,240,50,7,21,49,902,0
