# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5519,122,25,1688,1958,64,45,13,0,13,579,0
1,2029,65,18,628,650,35,20,9,2,18,366,0
1,5309,119,25,1608,1869,79,57,12,0,28,594,1
1,5264,121,25,1592,1849,72,58,12,0,5,599,0
1,4971,121,25,1480,1724,85,66,13,0,19,593,1
1,4679,120,25,1368,1599,89,71,10,0,17,530,1
1,2029,64,18,628,650,37,20,10,1,16,391,1
1,4595,126,25,1336,1561,91,79,13,0,20,612,30
1,2029,64,18,628,650,41,22,5,0,11,374,0
1,5142,124,25,1544,1797,63,48,12,0,13,600,0
1,5811,123,27,1800,2085,82,65,12,0,13,585,0
1,5603,125,25,1720,1993,91,76,13,0,15,597,2
1,2029,65,18,628,650,43,24,6,0,18,276,0
1,2029,69,18,628,650,50,33,6,0,12,356,2
1,5183,121,25,1560,1817,60,43,11,0,8,564,2
1,4635,122,25,1352,1581,59,40,9,0,6,627,4
1,6447,151,25,1928,2277,103,89,12,0,17,625,44
1,5724,119,25,1768,2047,59,39,11,0,9,588,0
1,5055,120,25,1512,1760,68,49,12,0,12,627,0
1,5811,131,25,1800,2084,94,81,12,0,5,628,20
1,2029,66,18,628,650,50,33,6,0,8,356,1
1,5558,121,25,1704,1977,69,54,15,0,9,594,0
1,2029,64,18,628,650,36,22,6,0,17,364,1
1,6441,148,25,1928,2276,103,91,12,0,15,643,36
1,5472,122,25,1672,1939,68,51,12,0,17,582,1
1,5684,131,25,1752,2029,93,83,10,0,14,580,1
1,2029,64,18,628,650,48,27,9,0,25,377,0
1,2029,65,18,628,650,46,29,6,0,15,372,1
1,2029,64,18,628,650,37,20,5,0,6,356,0
1,2029,68,18,628,650,38,22,10,0,23,360,1
1,2029,65,18,628,650,45,30,6,0,9,379,1
1,4509,129,25,1304,1528,91,81,20,0,20,623,20
1,4968,122,25,1480,1725,60,41,12,0,19,613,0
1,4679,122,25,1368,1599,88,72,13,0,8,621,0
1,4259,120,25,1208,1420,65,49,11,0,47,605,0
1,5685,125,25,1752,2032,91,79,11,0,19,608,32
1,4469,123,25,1288,1509,56,38,11,0,13,584,2
1,2029,64,18,628,650,36,20,6,0,8,372,0
1,4763,124,25,1400,1634,66,47,11,0,12,608,0
1,5057,123,25,1512,1760,69,48,16,2,7,593,0
1,4893,122,25,1448,1689,97,76,12,0,6,608,0
1,2029,65,18,628,650,35,17,10,0,11,398,0
1,3921,121,25,1080,1274,63,41,11,0,4,568,0
1,2029,65,19,628,650,45,28,9,2,15,401,0
1,4931,124,25,1464,1706,65,50,11,0,6,592,1
1,3965,119,25,1096,1293,58,40,12,0,8,597,1
1,5640,121,25,1736,2013,71,55,11,0,8,598,2
1,4049,123,25,1128,1329,74,55,11,0,9,593,4
1,4173,123,25,1176,1382,63,45,12,0,17,607,0
1,4425,123,25,1272,1490,60,43,11,0,11,623,2
1,2029,67,18,628,650,49,30,8,0,13,400,9
