# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1021419,8540,2724,88703,161195,7007,3039,248,106,404,13938,443
1,2294911,11858,3089,215862,376637,18436,3385,253,117,525,16147,349
1,6711781,88195,12233,751587,1350805,83045,13660,270,121,501,17750,457
1,2535109,20043,6239,264039,443966,22329,3973,249,115,1112,15647,377
1,1487246,19512,6884,157247,266254,12440,3865,270,102,538,16324,522
1,2165986,10067,2451,205804,356088,17084,3237,208,93,467,14270,310
1,1208210,10196,3334,102440,186328,7804,3074,256,102,421,14066,491
1,2332113,12200,3218,218926,383526,18439,3439,223,89,813,14453,344
1,1190412,10074,3292,101940,189864,8148,3365,260,114,384,14404,483
1,6304878,77689,8614,685294,1267112,78864,12902,267,126,399,16056,406
1,2311087,11848,3069,216010,381553,18394,3471,229,127,359,14889,256
1,6310398,77253,8086,690299,1250198,77325,12879,252,104,551,16552,435
1,6617063,86399,11797,739345,1338841,84050,13681,295,120,690,18728,484
1,6632994,87022,11798,742371,1313999,82513,13487,248,91,739,18784,438
1,6668089,87023,11909,746100,1350733,84553,13463,264,110,704,17548,480
1,6398948,78421,8669,693653,1273544,77519,13099,244,123,354,17150,396
1,6604710,86273,11787,737959,1349616,83613,13612,235,102,305,18005,540
1,2325935,11875,3090,216532,379914,18314,3272,240,87,874,14919,301
1,6440761,78702,8698,697173,1269211,78092,12908,260,98,430,15977,373
1,1416922,18447,6512,150424,252316,11948,3701,253,113,450,14795,536
1,2560550,20141,6246,264558,450564,22121,3955,234,93,764,16115,426
1,2597187,21115,6628,271673,457390,22867,3991,211,106,660,16424,404
1,1478021,19485,6879,157252,265489,12539,3828,252,116,560,15416,545
1,1208212,10184,3333,102440,186328,8031,3058,258,126,499,13093,481
1,2604562,21125,6622,271823,457070,23154,3955,326,151,571,15279,362
1,1039819,8239,2653,91716,162662,6668,3198,265,125,387,14900,480
1,1263584,10686,3495,106524,193243,8107,3112,269,117,385,15007,484
1,2530339,19963,6207,264028,444299,22148,4015,304,72,604,15672,429
1,6401099,78333,8680,694194,1273357,79163,13060,253,107,717,16898,383
1,1431228,18666,6581,151848,252316,12875,3733,261,93,521,14691,594
1,1172691,10085,3309,101502,184582,8057,3422,277,93,418,14103,503
1,6261562,76719,8033,684683,1250179,77556,13019,249,95,347,17138,405
1,6388825,78337,8645,691331,1254047,78651,12911,242,100,710,16987,401
1,2325933,11878,3090,216532,379914,18398,3332,242,102,624,14894,304
1,2165986,10059,2453,205804,356089,17231,3288,220,120,437,14941,361
1,2548621,19994,6202,263734,448226,22383,3891,236,98,380,15444,408
1,1249280,10469,3438,105102,193244,8053,3094,276,142,1857,13302,465
1,2597189,21115,6605,271673,457390,22714,3925,219,110,793,15956,430
1,6672578,87596,12189,747521,1331090,81755,13477,269,101,815,17910,450
1,1211037,10423,3441,104878,191981,8085,3443,293,85,461,14331,530
1,6297927,77477,8545,682549,1285231,80085,12954,243,99,506,17326,405
1,6648425,86963,11852,743636,1304393,80928,13192,257,122,376,18914,507
1,2535113,20015,6218,264041,443966,22220,3910,233,96,618,15384,375
1,2618768,21371,6686,272899,459347,23678,4082,250,120,885,16053,376
1,1225345,10664,3510,106302,191980,8062,3304,249,129,454,14921,468
1,1409769,18354,6484,149712,252316,12105,3737,254,104,424,14956,550
1,1039819,8250,2650,91716,162662,6766,3157,266,130,354,14455,500
1,1418397,18212,6429,148950,255614,11563,3723,267,75,355,15197,490
1,1478021,19506,6878,157252,265489,12890,3803,329,105,476,15347,570
1,6651429,86829,11845,744437,1338082,83909,13567,248,101,508,17820,405
1,1187853,10390,3406,103506,183750,7765,3291,263,104,351,14552,482
1,2288819,11860,3088,215765,377003,18310,3385,234,118,459,15751,313
1,2165988,10036,2447,205806,356088,16998,3202,241,74,409,15058,340
1,2139845,10308,2512,202391,353834,16993,2988,211,84,292,13075,314
1,2604561,21149,6610,271824,457068,23330,3961,261,123,736,16095,370
1,2342446,12271,3234,219296,383504,18534,3512,253,88,587,15770,329
1,1172689,10114,3309,101502,185769,8223,3393,300,131,380,14933,449
1,1211037,10463,3442,104878,190793,8270,3332,263,130,408,14362,535
1,1422980,18482,6518,150468,251957,12078,3861,435,96,1459,15179,457
1,2325933,11854,3102,216532,379914,18495,3335,219,107,692,13761,287
1,1035725,8760,2799,90127,162384,6685,3021,246,135,694,14551,484
1,2375823,12270,3226,220248,387039,18458,3343,238,92,350,13795,311
1,6602424,86599,11793,738672,1328264,82496,13377,418,110,545,18472,509
1,2560554,20129,6235,264560,450565,22278,3950,251,109,968,15666,437
1,2604559,21165,6639,271822,457070,23189,3932,228,98,379,15039,409
1,6124780,75391,7868,669480,1240338,76717,12951,255,105,370,17483,439
1,2139847,10334,2512,202393,353835,16831,2994,226,105,285,13906,321
1,1425550,18327,6469,149662,257992,12317,3698,254,119,413,16013,519
1,1172689,10069,3301,101502,183393,7906,3315,280,92,501,13859,484
1,2342448,12254,3226,219296,383504,18391,3498,243,121,522,15632,289
1,6397956,78671,8764,693517,1258956,77833,12958,320,94,935,17904,410
1,1432703,18412,6503,150374,256803,11810,3710,281,101,609,15337,575
1,6401605,78485,8664,692980,1250894,75834,12777,259,121,461,16820,416
1,6177736,76389,8055,674418,1251381,76807,12656,258,106,450,16014,373
1,2342450,12275,3235,219298,383504,18413,3492,245,104,626,14635,325
1,1411913,18414,6493,150061,250097,12428,3717,271,98,451,15152,487
1,2311091,11849,3073,216012,381552,18286,3459,216,127,388,14597,317
1,2597187,21098,6608,271673,457391,23242,3958,230,94,1170,15874,440
1,2139909,10326,2510,202428,353834,16917,2979,215,81,392,13893,307
1,6559650,86254,11735,734180,1351847,82770,13331,248,91,485,18310,416
1,2165988,10026,2445,205806,356088,17045,3254,236,99,456,14852,353
1,1415827,18373,6487,149756,251959,12232,3830,261,110,454,15025,531
1,6227848,76343,7985,680947,1210355,76309,12673,274,106,653,16974,415
1,2604559,21312,6637,271822,457068,22465,3899,308,125,3060,15890,396
1,6206508,76264,7966,678482,1236400,76601,12851,252,94,372,17074,412
1,6596467,86625,11827,737884,1324330,82307,13231,247,99,533,17303,474
1,6292058,77162,8048,687892,1241295,76845,13094,252,88,374,17056,438
1,1173551,10164,3334,102084,183748,8111,3237,250,108,411,14483,497
1,1437463,18462,6502,150478,257954,11556,3734,285,92,614,16568,575
1,1494399,19653,6917,157959,265066,13565,4015,260,106,483,15491,503
1,1172693,10079,3311,101506,185769,7891,3282,289,102,660,14767,479
1,2332115,12212,3217,218928,383524,18321,3461,239,94,346,15140,347
1,1494397,19620,6915,157959,265065,13308,3800,284,95,519,15336,509
1,1437463,18497,6505,150480,257954,11836,3742,288,120,816,16333,535
1,1404760,18299,6473,149351,250097,11740,3662,275,89,374,14875,531
1,6358081,76545,8483,686531,1284623,79398,13349,282,115,436,17769,414
1,1444614,18556,6534,151190,256763,11974,3743,274,114,459,15499,580
1,2618765,21356,6683,272898,459347,22699,3919,238,119,1385,16295,391
1,1249278,10455,3438,105102,194432,8172,3115,268,108,335,14048,526
1,1249278,10471,3432,105100,195621,8229,3137,259,92,1122,14207,432
1,1478021,19475,6878,157252,265489,13072,3796,265,104,415,15147,519
1,1409771,18343,6478,149712,254694,12102,3755,268,130,636,15531,568
1,1397607,18171,6431,148637,251286,12817,3708,260,124,318,14679,539
1,1418397,18201,6422,148950,255614,12753,3701,266,107,502,15098,541
1,2294913,11910,3092,215862,376639,18433,3405,230,110,620,16290,316
1,2288823,11864,3082,215767,377003,18331,3375,239,106,545,15253,383
1,6440029,77912,8534,695410,1275806,80774,13382,248,126,538,17275,432
1,2311087,11837,3070,216010,381551,18308,3440,233,132,393,16527,285
1,2548621,19993,6207,263734,448226,22480,3931,230,91,611,16637,408
1,2609735,21274,6661,272760,459737,23012,3982,222,95,327,15532,457
1,6143260,75416,7893,671865,1248741,76512,13059,239,126,406,16319,439
1,2530337,19953,6209,264028,444298,22729,3926,222,91,391,15348,418
1,2618766,21317,6665,272897,459349,22912,3945,233,105,800,16020,379
1,2332115,12224,3220,218928,383524,18368,3361,230,97,528,16595,358
1,2530339,19990,6207,264028,444300,22595,4009,241,128,1676,15809,409
1,2609735,21281,6666,272760,459737,23234,4032,228,99,756,15542,408
1,2165988,10032,2451,205806,356088,16963,3220,211,99,314,14801,327
1,6409817,78865,8717,696879,1269141,77705,12908,256,102,1139,18347,366
1,1039820,8252,2662,91717,163853,6675,3240,297,102,444,14824,493
1,2548621,20025,6220,263734,448226,23062,3944,236,111,530,16505,382
1,6496615,85704,11721,726741,1346639,83603,13601,282,91,1412,17072,460
1,1197563,10176,3327,102652,189864,8203,3335,253,101,636,14277,491
1,6670582,86933,11861,746980,1339063,84120,13473,242,104,665,16712,417
1,1204716,10273,3361,103364,188675,7715,3346,270,122,385,14379,464
1,2311087,11856,3065,216010,381551,18373,3457,242,102,290,14860,272
1,1249276,10439,3435,105100,194432,8246,3148,269,89,759,13114,466
1,6631229,86696,11811,740697,1352802,84388,13491,258,108,2239,18805,466
1,1397607,18166,6429,148637,250097,12137,3730,286,115,453,14851,488
1,6244746,77040,8108,681940,1255204,78629,12562,262,122,474,15167,386
1,1487345,19564,6906,157596,262786,12755,3778,287,95,340,15610,525
1,6685965,87299,11890,747813,1335506,83840,13332,248,95,671,17656,454
1,6306859,77096,8576,682536,1253774,79856,12886,353,96,665,16203,373
1,2288821,11837,3083,215765,377005,18297,3422,232,119,1272,15414,336
1,6319247,77936,8593,686297,1257943,79296,12748,259,102,314,15859,396
1,6612029,86738,12138,740588,1347118,83118,13899,290,110,1652,18073,440
1,1415825,18382,6480,149756,251957,12221,3770,264,111,646,15404,498
1,2139847,10303,2506,202393,353834,16980,2981,219,95,284,13896,313
1,1404758,18294,6462,149349,250097,11868,3718,268,95,554,15700,542
1,1416854,18421,6501,150105,249806,12034,3740,278,113,733,15231,545
1,6421929,78922,8833,696394,1277951,77676,13113,257,128,694,17890,357
1,2311089,11840,3070,216010,381553,18220,3464,233,123,378,14938,297
1,1172689,10079,3307,101502,183391,7989,3289,261,124,415,14809,472
1,2618766,21295,6668,272897,459347,23634,3974,222,94,523,15632,382
1,2604561,21192,6638,271822,457068,23048,3943,232,99,1064,15838,334
1,6480772,78251,8610,699979,1276379,76362,13339,250,117,436,17506,379
1,2597190,21123,6623,271674,457390,23523,3945,210,128,973,15218,431
1,2165986,10050,2450,205804,356088,16960,3208,213,109,400,14639,317
1,1190413,10065,3290,101941,188677,8057,3398,294,124,1354,15210,472
1,2325935,11878,3096,216532,379914,17974,3270,243,131,520,14853,332
1,1485174,19571,6912,157964,265489,12256,3822,273,94,669,14988,544
1,2609737,21270,6666,272760,459737,23419,4010,255,105,568,15555,412
1,1197563,10111,3321,102652,189864,7844,3383,271,95,870,15232,519
1,6226916,76996,8082,680127,1241720,78007,12637,231,94,382,15447,389
1,1402548,18235,6442,148681,250995,12240,3716,256,98,848,15121,526
1,6660643,87600,12223,745624,1346029,84387,13656,268,107,2018,18067,478
1,1418395,18225,6432,148950,255614,11842,3693,258,130,523,15285,543
1,6630937,86964,12131,742549,1359152,83237,14049,280,98,559,18691,405
1,6608720,86540,11823,739260,1307028,82210,13253,267,90,703,18337,486
1,1256431,10569,3465,105812,194432,8172,3126,270,96,437,13179,506
1,1166394,10039,3294,101370,183748,7881,3253,245,122,480,14798,448
1,1430131,18594,6554,151180,253146,11897,3739,271,124,1214,15565,468
1,2165988,10038,2446,205806,356088,16933,3218,243,97,817,15414,377
1,2375821,12265,3224,220246,387041,18499,3333,224,90,539,15226,332
1,2325935,11886,3096,216534,379914,18285,3285,224,93,728,14891,320
1,2604561,21168,6630,271822,457068,23381,3908,223,109,750,15861,411
1,6299216,77745,8601,684115,1275995,79521,13004,254,111,626,15982,394
1,1402548,18223,6434,148681,249806,12234,3696,281,106,547,15223,564
1,2530337,19999,6240,264028,444298,22549,3979,232,95,386,15027,407
1,1425550,18332,6464,149662,255614,12354,3737,251,97,293,15302,590
1,2530337,19987,6237,264028,444300,22358,3976,214,105,335,14933,409
1,1197563,10180,3322,102652,188675,7915,3376,254,122,1012,15127,514
1,1404758,18291,6461,149349,251286,12340,3756,268,124,751,15099,538
1,2542503,20152,6253,265103,446515,22578,3977,233,98,333,15321,423
1,6653808,87004,11784,742890,1354833,82703,13367,260,97,680,18005,467
1,6659196,87111,11884,744759,1336340,84149,13323,257,99,428,18794,451
1,6401698,78287,8688,693147,1274471,79747,13036,369,98,374,15797,372
1,2548386,20184,6267,265114,446117,22354,4004,224,93,653,16158,363
1,6689253,88019,12230,748443,1347047,83973,13607,261,93,1347,18718,464
1,1054125,8458,2716,93140,162662,6646,3163,253,115,493,14842,524
1,6397477,78674,8701,695467,1268270,79149,12994,247,110,780,17712,386
1,2535109,19992,6214,264039,443966,22465,3946,277,96,421,15993,378
1,2325933,11876,3095,216532,379914,18265,3290,240,108,305,13563,327
1,2530319,20011,6233,264029,444298,22671,3959,238,151,372,15156,404
1,6361785,78149,8614,689762,1270032,77883,13150,282,148,553,18061,387
1,6372723,78195,8635,689547,1275737,79836,12923,335,114,527,16816,372
1,1430133,18587,6547,151180,251957,12692,3768,297,108,559,14872,509
1,6556947,86186,11794,733769,1329210,83527,13451,360,98,392,16982,499
1,1480194,19449,6870,156884,263975,12498,3747,262,104,638,15537,506
1,6683132,87136,11947,746277,1333088,83850,13328,243,104,1696,18052,466
1,6196065,76674,8052,676673,1254262,78885,12580,227,109,364,14338,362
1,6405548,78704,8778,694310,1281604,80255,13110,378,107,566,16099,399
1,1218190,10561,3481,105590,190791,8433,3314,246,97,554,15054,441
1,2542503,20167,6263,265103,446517,22764,3985,228,114,910,16097,425
1,2332115,12235,3216,218926,383524,18368,3409,218,96,333,14388,347
1,1225343,10651,3508,106302,193169,8315,3363,249,128,343,14211,517
1,2342446,12282,3231,219296,383506,18674,3499,238,94,461,14641,346
1,2604561,21189,6639,271822,457068,23189,3872,234,102,898,16509,370
1,2342446,12261,3229,219296,383504,18544,3467,259,121,495,14476,317
1,2139847,10320,2511,202393,353836,17262,2986,217,92,510,13069,287
1,2548625,20022,6222,263736,448227,22438,3960,223,79,964,16397,437
1,6624751,86568,11817,741611,1346053,83101,13553,253,85,545,17562,411
1,2530337,19958,6205,264028,444298,22493,3949,219,124,402,15363,386
1,1430308,18319,6464,149766,257952,12182,3775,284,122,380,15226,595
1,1425548,18317,6459,149662,255614,12063,3704,262,118,959,15338,485
1,2139845,10314,2510,202391,353834,17019,3005,213,96,407,13841,333
1,1473041,19364,6838,156174,262786,13002,3805,291,101,1448,15425,546
1,2548388,20175,6290,265114,446117,22779,4101,320,91,1223,15979,378
1,1494500,19663,6939,158308,263975,12180,3797,268,119,614,15808,500
1,1197563,10169,3325,102652,188675,8000,3343,249,110,393,14388,482
1,2597189,21154,6634,271673,457390,23077,3632,226,102,1412,16569,422
1,1397607,18603,6428,148639,250097,11795,3646,252,101,352,15106,574
1,6652253,87085,11844,744884,1345215,84369,13465,242,91,794,16840,458
1,1409769,18345,6491,149712,253505,12172,3763,255,90,967,15394,522
1,1480195,19458,6872,156885,263975,12852,3841,292,100,507,15880,518
1,6269419,76686,8033,685869,1226791,74997,12918,247,98,387,17228,413
1,1039819,8255,2652,91716,163851,6862,3218,252,106,323,14747,516
1,1480192,19453,6874,156884,263975,12462,3757,269,114,2019,15217,545
1,1430308,18346,6459,149766,256763,11882,3723,254,94,555,15594,554
1,1478023,19483,6887,157252,265489,13052,3812,242,111,359,15444,546
1,2609737,21305,6662,272762,459737,22919,4040,229,92,826,15962,447
1,2325935,11865,3092,216532,379914,18293,3286,268,87,438,13693,307
1,6311527,77236,8107,690505,1241880,77927,12907,250,123,422,17235,466
1,2618766,21296,6669,272897,459347,23455,3948,226,128,670,15989,377
1,1173547,10157,3340,102082,183748,7836,3233,252,99,493,14806,493
1,1465499,19303,6833,156177,264333,12382,3819,257,98,482,15776,565
1,2294911,11858,3094,215862,376637,18323,3384,273,105,903,15609,312
1,6620622,86928,12134,741463,1341293,82010,13362,248,102,750,18442,459
1,2139847,10322,2514,202393,353834,16946,2981,204,107,384,13009,320
1,2375823,12240,3222,220246,387039,18576,3404,277,128,332,15054,298
1,6745291,88741,12373,754849,1349127,83104,13568,261,101,503,17741,499
1,1425550,18304,6465,149662,255614,12740,3719,268,116,571,15445,577
1,1494399,19656,6921,157959,267443,13075,3925,293,106,425,15428,484
1,1249278,10518,3435,105100,195623,8216,3198,257,108,759,13151,495
1,6541461,78855,8652,706704,1279995,79198,13287,244,106,464,17763,414
1,2542501,20172,6275,265103,446517,22487,4002,231,106,365,15011,418
1,1432703,18458,6498,150374,254425,11354,3677,265,116,1516,16699,586
1,6434426,77553,8517,694814,1265426,79951,13158,242,112,807,17940,421
1,1039819,8254,2653,91716,162662,6734,3207,270,75,386,14973,521
1,2560550,20155,6255,264558,450564,22438,4071,272,122,741,16392,407
1,2609737,21258,6661,272760,459737,23029,3983,221,105,390,15910,430
1,1437461,18442,6500,150478,256763,12094,3733,272,105,1286,15401,563
1,2294913,11861,3091,215862,376637,17919,3061,238,89,572,14410,352
1,6732188,88388,12241,753801,1358867,83405,13907,309,96,602,17999,487
1,6270342,76783,8029,685804,1259382,78875,13091,235,83,359,17030,458
1,2325935,11881,3098,216534,379914,18458,3265,231,101,1099,14789,304
1,6259846,76597,8022,684647,1255211,76314,12887,228,129,506,16535,384
1,2618766,21326,6672,272897,459347,22981,4081,240,103,727,16223,385
1,2332113,12223,3221,218926,383526,18480,3417,231,126,322,14449,358
1,6324772,77925,8573,685185,1283427,80121,13145,367,94,691,17750,379
1,2597187,21141,6611,271673,457390,22531,3937,220,98,454,15320,401
1,2530341,19970,6213,264030,444298,23016,3942,228,100,580,15593,426
1,1046972,8363,2681,92428,162662,6807,3188,252,113,342,15055,536
1,2375823,12261,3233,220248,387039,18743,3318,226,91,509,14939,297
1,2604562,21147,6613,271825,457068,22476,3857,233,94,535,15626,370
1,6717042,88162,12253,751759,1365951,85588,13882,250,120,498,18668,473
1,2332115,12200,3218,218928,383524,18397,3387,216,104,343,14444,332
1,1028572,8645,2759,89415,162384,6822,3022,285,115,409,14016,454
1,2535111,20021,6217,264041,443968,22622,4064,237,126,377,15217,379
1,2530339,19975,6206,264028,444298,22497,3976,218,117,591,15087,407
1,2548386,20177,6265,265114,446119,22511,4068,329,100,825,16870,426
1,6412674,78540,8824,695328,1271126,78038,13097,253,110,960,17972,374
1,1494399,19609,6917,157959,267443,12846,3863,273,93,777,15544,488
1,2560554,20158,6262,264560,450564,22120,3981,223,98,1015,16430,445
1,6234509,77050,8108,681113,1247477,78432,12612,233,99,331,15246,388
1,2332115,12196,3224,218928,383524,18293,3397,230,116,439,14585,364
1,6204664,76695,8083,677825,1237102,76973,12586,237,102,394,15376,394
1,6560030,85856,11749,734507,1329896,83493,13411,306,117,423,17519,448
1,6258298,77378,8130,683729,1247884,77540,12715,233,111,672,16213,389
1,2548623,20022,6209,263736,448228,23021,4016,223,114,549,16908,388
1,2139845,10322,2506,202391,353836,16981,3046,228,92,322,13035,286
1,2288821,11862,3084,215765,377003,18294,3394,239,101,485,15461,314
1,1046972,8352,2684,92428,163851,7078,3198,263,103,508,14602,519
1,2535109,19985,6205,264039,443968,23315,3958,239,96,1854,15876,368
1,1256429,10569,3473,105812,194432,8099,3127,266,128,446,13123,473
1,2560552,20142,6242,264558,450564,22462,3968,247,105,540,15675,425
1,6673343,87725,12187,747368,1349378,83915,13465,363,91,510,18727,446
1,2609739,21285,6661,272762,459737,22979,3971,226,126,650,15803,435
1,2325935,11876,3096,216534,379914,18319,3293,269,105,358,14849,309
1,2332113,12210,3221,218926,383526,18380,3448,225,131,497,14501,361
1,1409769,18360,6477,149712,253505,12379,3794,291,121,455,14800,607
1,2609737,21266,6669,272760,459737,23324,3968,215,108,1622,16736,453
1,2375825,12266,3232,220248,387041,18751,3333,239,107,342,13754,317
1,1046972,8342,2680,92428,162662,6731,3183,258,115,346,14442,532
1,1487244,19507,6884,157247,266254,12755,3899,298,95,681,15325,559
1,2325935,11911,3100,216532,379914,18350,3319,228,123,403,13745,300
1,6395007,77029,8516,690762,1272083,77863,13071,252,109,639,17108,418
1,1186997,10319,3376,102926,183391,7837,3273,264,109,325,14119,459
1,1021419,8549,2725,88703,161196,6536,3048,262,108,241,13127,449
