# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2214554,28768,11556,245823,423279,32622,12262,1113,223,3025,48435,2469,6443957,79116,8809,698653,1284779,79790,13184,266,100,790,17255,383,581462,9767,1037,67849,117913,5203,1538,48,8,194,2289,130
1,1718743,25382,11111,199125,339596,27936,10749,999,243,4612,42544,2227,1249276,10423,3432,105100,193243,7869,3092,275,111,741,13158,443,580652,9752,1038,67702,117914,5060,1532,257,7,538,2148,135
1,1718724,25385,11096,199127,339596,28310,11034,962,224,3158,43060,2147,1227238,10621,3480,105731,190424,8317,3411,263,105,409,15123,420,580138,9749,1041,67601,117728,5161,1550,47,8,106,2352,126
1,2240771,29401,12031,249103,427711,33607,13227,1728,316,5914,55798,2333,2288821,11854,3087,215765,377003,18245,3342,246,103,576,15593,357,580816,9776,1038,67715,117964,5057,1547,45,21,188,2263,128
1,1697746,25396,11111,198331,337838,29574,10430,986,232,4735,42542,2218,1485176,19585,6918,157964,266679,13632,3821,282,91,705,15305,535,580940,9763,1038,67759,117965,5227,1576,51,20,159,2278,85
1,2214827,29378,11772,248430,424974,32211,12816,1596,319,2690,55285,2375,2165986,10036,2449,205804,356088,16941,3237,260,110,322,15079,359,581889,9807,1039,67884,118292,5183,1548,56,3,170,2561,129
1,2200706,29317,11782,245804,422925,32933,13127,1555,323,9899,56571,2281,2530337,19976,6227,264028,444296,22598,3940,222,114,1702,15624,381,581638,9763,1038,67890,118165,5239,1571,50,12,287,2304,120
1,2175426,28641,11454,242865,418926,32862,12357,1123,243,6910,47338,2432,6606431,86373,11753,737880,1335605,83561,13711,270,103,1719,17775,510,586958,9766,1038,67854,117976,5177,1515,47,8,2554,2241,121
1,2200707,29334,11890,245805,422923,33161,12893,1555,348,3999,55214,2453,2530339,19977,6236,264028,444300,22492,4054,244,103,401,15051,380,581633,9777,1039,67894,118165,5226,1567,47,6,961,2257,121
1,2216822,28784,11397,245868,423731,33237,12525,1150,272,5283,47571,2546,6332756,78083,8617,688029,1267153,78655,13264,265,109,906,15951,395,581677,9777,1038,67902,118109,5246,1586,45,33,145,2194,120
1,1697808,25383,11215,198334,337853,29634,10551,1033,215,2800,43088,2221,1480196,19470,6885,156886,265164,12928,3799,257,104,391,15095,501,580699,9749,1040,67730,117844,5237,1579,51,11,191,2314,114
1,2176341,28634,11364,242884,419093,32468,12040,1124,227,4917,47237,2580,6527886,85690,11691,730597,1353115,83968,13507,269,97,464,17769,441,581483,9772,1038,67863,118074,5219,1543,49,7,147,2146,135
1,2190680,28799,11639,245194,420997,33071,12829,1135,216,3583,47636,2478,6277432,76770,8045,686635,1245158,77523,13110,254,101,363,17192,409,582034,9816,1038,67892,118312,5583,1567,51,20,209,2459,133
1,1718724,25316,11098,199127,339595,29258,10844,962,227,3700,43058,2103,1227239,10600,3477,105730,190424,8202,3378,268,125,495,15303,483,579943,9757,1041,67575,117732,5108,1566,50,9,145,2426,140
1,2175382,28679,11455,242867,418914,32583,12294,1072,217,3134,47004,2461,6641262,87095,11835,740965,1322706,80927,13121,263,108,712,17089,514,581726,9778,1039,67900,118148,5396,1570,49,7,154,2278,117
1,2216823,28715,11592,245869,423734,32167,12531,1145,236,2734,47485,2462,6407644,78618,8719,696662,1255010,77747,12780,325,101,383,16076,344,581673,9779,1037,67907,118128,5281,1627,47,8,428,2282,131
1,2240770,29491,11812,249102,427715,33581,13437,1642,324,4034,55278,2418,2288821,11855,3097,215767,377003,18243,3343,243,117,468,14444,361,580820,9774,1038,67723,117963,5118,1535,46,19,156,2282,122
1,2199590,29313,11752,245777,422690,33132,13062,1550,335,4202,55845,2530,2548623,20022,6218,263736,448226,22425,3957,224,111,729,16843,405,581412,9759,1040,67861,118087,5605,1590,51,5,186,2296,132
1,2176310,28642,11338,242881,419093,30563,12446,1228,224,4696,46722,2437,6598338,86312,11785,738953,1323599,79747,13372,283,103,753,16724,402,581432,9782,1040,67850,118072,4910,1552,60,7,210,2221,113
1,2198282,29259,11880,245755,422436,34694,13735,1595,335,4246,55099,2575,2604559,21133,6612,271822,457070,23644,4160,249,124,596,15571,414,581135,9780,1039,67796,118007,5317,1568,47,8,664,2258,123
1,1698754,25418,11125,198349,338026,29107,10657,972,254,7283,43289,2141,1418397,18228,6428,148952,254425,12127,3689,258,98,1360,15612,577,580752,9741,1040,67734,117920,5492,1563,47,7,152,2262,102
1,2238348,29399,11880,249055,427228,33682,13303,1598,329,4927,55992,2543,2342448,12252,3229,219296,383504,18495,3442,261,120,363,14428,338,580709,9761,1039,67691,117883,5303,1564,48,13,165,2300,133
1,2200324,29262,11966,245797,422863,32910,13099,1561,373,4128,54812,2437,2548388,20161,6269,265114,446117,22450,3948,234,115,393,15327,410,581515,9776,1038,67860,118077,5095,1552,50,2,722,2307,119
1,2238347,29424,11789,249054,427228,33638,13796,1598,343,5526,55303,2618,2342448,12275,3226,219296,383504,18621,3567,236,117,448,15550,314,580663,9755,1038,67700,117883,5403,1967,48,9,145,2275,134
1,2214555,28799,11376,245824,423279,31687,12484,1114,268,5165,48716,2624,6425048,78999,8806,696311,1271940,79807,12994,250,118,479,18349,431,581402,9784,1038,67845,118114,5486,1578,48,33,1191,2457,125
1,2214826,29415,11788,248429,424976,31086,13343,1703,348,4333,54937,2330,2165988,10031,2454,205806,356090,16783,3264,226,101,390,15243,336,581884,9800,1040,67836,118276,4798,1563,54,10,248,2461,133
1,2216401,28804,11486,245862,423670,32233,12327,1131,225,2858,47765,2464,6190818,76609,8069,676026,1249227,78283,12536,233,121,341,15235,387,583210,9804,1037,68122,118570,5257,1589,60,9,1935,2481,135
1,2216822,28849,11509,245868,423731,31673,12944,1294,216,3174,48033,2539,6355731,78351,8645,690604,1281156,78546,13065,276,103,444,17663,377,581669,9798,1037,67897,118125,5539,1581,47,33,150,2252,127
1,2238310,29395,11802,249052,427212,34197,13541,1596,297,4414,55963,2382,2375821,12261,3229,220246,387039,18620,3314,260,96,472,15723,345,581274,9754,1039,67820,118065,5207,1558,47,9,179,2284,123
1,2174124,28610,11597,242839,418643,33033,12283,1124,233,3367,47240,2503,6632076,87135,12159,741971,1355129,84260,13532,283,121,628,17189,413,581244,9756,1040,67822,118063,5218,1578,46,41,195,2230,121
1,2174123,28636,11613,242838,418644,32801,12394,1085,218,4297,47116,2411,6642113,87339,12193,743395,1348063,84726,13723,272,96,754,18341,508,581319,9772,1039,67801,118048,5405,1539,46,19,175,2279,132
1,2198282,29223,12015,245755,422441,33280,12819,1557,332,4477,55162,2380,2604559,21170,6615,271822,457068,23520,3938,228,111,632,15416,365,581052,9760,1038,67766,117997,5234,1547,51,32,140,2270,104
1,2238312,29393,11686,249054,427212,33945,13564,1608,327,4095,55087,2547,2375823,12278,3225,220246,387039,18534,3054,226,117,511,13663,328,581350,9778,1038,67826,118057,5080,1524,51,9,128,2272,126
1,2174074,28618,11464,242840,418639,32028,12364,1148,224,3187,47576,2589,6648365,87487,12157,744433,1350182,84228,13401,259,102,628,18634,459,581167,9768,1039,67790,118049,5172,1558,50,3,153,2227,131
1,1700174,25399,11140,198387,338362,30084,10896,969,240,4072,43212,2283,1411913,18388,6499,150061,251288,12116,3827,270,94,771,15099,567,580927,9753,1038,67777,117949,5219,1583,48,33,115,2346,110
1,2190864,28775,11463,245199,421018,33340,12569,1099,224,4699,48406,2487,6489535,78196,8602,701124,1266132,79478,13327,249,76,396,17551,411,580444,9782,1039,67639,117956,5489,1525,48,5,194,2308,114
1,2200656,29310,11766,245800,422916,32989,12983,1600,321,6336,55546,2481,2542502,20166,6274,265104,446517,22372,3949,222,100,401,15885,445,581685,9794,1039,67894,118164,5093,1581,50,7,240,2304,117
1,2214827,29378,11666,248430,424976,32611,13282,1581,335,4365,56382,2374,2165986,10054,2451,205804,356088,17058,3229,213,65,380,15213,366,581900,9797,1039,67851,118275,5409,1569,51,10,187,2484,129
1,1700173,25414,11102,198386,338359,29855,10915,1006,221,4691,42970,2221,1397605,18167,6424,148637,251286,12123,3750,288,96,377,15105,548,586376,9752,1039,67781,117982,5580,1566,46,6,150,2248,105
1,1698727,25415,11087,198350,338025,29077,10601,977,231,4960,42555,2379,1418395,18230,6431,148950,254425,12161,3693,252,118,801,15307,563,580733,9754,1039,67725,117902,5196,1545,48,7,649,2272,161
1,1700146,25342,11310,198387,338363,29377,10653,992,261,4338,42879,2310,1404758,18285,6464,149349,251286,12064,3706,264,107,304,14879,560,580817,9762,1038,67748,117954,5039,1571,52,20,175,2291,127
1,2240488,29456,11865,249097,427654,33630,13216,1671,320,3926,56765,2548,2325935,11910,3094,216534,379914,18412,3385,248,102,563,14758,303,581243,9782,1039,67808,118046,4616,1574,48,10,130,2314,136
1,2176390,28692,11560,242882,419094,32942,12356,1131,206,4097,47427,2611,6613018,86304,11846,740044,1351358,83395,13472,449,122,842,16900,482,581614,9770,1040,67889,118103,5220,1581,48,56,220,2221,135
1,2238310,29482,11925,249052,427213,34552,13311,1565,341,6585,56061,2435,2375821,12245,3220,220246,387041,18680,3393,219,136,471,13709,311,581430,9768,1037,67827,118044,5345,1620,51,8,124,2319,140
1,1720994,25423,11292,199176,340072,30125,10412,980,226,5694,42909,2233,1021419,8554,2734,88703,163575,7194,3052,247,70,746,13847,456,587193,9779,1038,67873,118278,5344,1618,61,3,213,2547,131
1,2198263,29298,11964,245754,422432,33907,13320,1652,331,4886,54522,2551,2618768,21303,6667,272899,459347,23095,3933,276,106,1610,15536,420,581154,9768,1039,67804,118044,5607,1597,44,11,194,2269,107
1,2240770,29389,11868,249102,427711,33661,13337,1562,311,3469,56902,2492,2288819,11836,3084,215765,377005,18315,3419,221,110,324,15071,309,580786,9779,1040,67713,117962,5573,1538,47,28,188,2313,127
1,2198334,29258,11861,245753,422455,32495,13088,1590,320,4947,54993,2414,2597191,21110,6612,271675,457391,23392,3987,236,93,711,15071,374,581561,9775,1039,67879,118105,4734,1575,47,11,998,2228,119
1,1698754,25388,11198,198349,338024,29963,10822,988,230,3517,42560,2232,1425548,18345,6463,149662,255614,12384,3727,283,133,336,15265,511,580717,9757,1039,67749,117923,5244,1576,47,13,126,2288,126
1,2240411,29476,11872,249100,427661,33620,13145,1670,324,4326,56024,2424,2294913,11870,3092,215864,376637,18444,3388,253,127,416,15287,334,580258,9772,1038,67620,117842,5232,1552,46,3,160,2208,138
1,2239755,29495,11770,249079,427490,33663,13392,1602,295,4063,56731,2294,2311087,11837,3071,216010,381551,18006,3119,213,94,380,15785,259,581090,9756,1039,67763,117940,5242,1527,53,7,157,2325,123
1,2216628,28717,11563,245865,423698,33026,12836,1145,208,4505,49136,2508,6349721,78578,8655,687228,1257006,76603,12964,272,86,413,15664,395,581912,9773,1038,67931,118192,5226,1562,47,8,1383,2277,121
1,2238310,29406,11875,249052,427208,34196,13351,1594,332,7082,56888,2517,2375823,12293,3219,220246,387039,18429,3314,238,115,1020,14859,321,581355,9783,1039,67822,118045,5211,1559,48,4,218,2214,112
1,1701712,25353,11329,198674,337961,28881,10641,1023,234,2898,42143,2157,1046972,8370,2683,92428,162662,6748,3192,259,109,659,14725,469,581084,9793,1038,67719,118052,5613,1574,55,3,510,2458,143
1,1700176,25449,11149,198389,338364,29417,10466,989,225,6634,42826,2150,1411915,18404,6496,150063,251286,12672,3694,258,91,971,14994,486,580956,9763,1040,67778,117958,5222,1583,50,14,184,2240,125
1,1721102,25408,11266,199183,340107,29189,11013,960,212,3575,42630,2155,1166396,10041,3299,101370,184937,8050,3289,256,119,364,15534,499,581452,9779,1039,67877,118059,5002,1592,50,12,181,2292,120
1,2216791,28774,11447,245865,423730,32709,12275,1153,232,2545,47725,2572,6343141,78245,8614,688800,1272783,80102,13115,261,106,353,16523,351,581597,9777,1038,67888,119126,5240,1600,45,2,922,2338,127
1,1718725,25333,11075,199128,339596,30200,10567,996,252,5446,43073,2138,1220083,10474,3449,105017,191615,8865,3513,297,109,740,15048,478,579983,9755,1041,67569,117725,5207,1568,52,33,157,2323,135
1,1720959,25411,11209,199178,340087,29317,10531,1055,243,4685,42007,2302,1172691,10069,3300,101502,184580,8056,3286,283,107,381,14088,488,580377,9748,1039,67661,117884,5218,1557,48,11,983,2303,127
1,1718724,25362,11178,199127,339595,27818,10704,1110,231,5186,43022,2101,1227238,10571,3473,105729,191613,8133,3425,320,124,370,15095,473,579968,9742,1040,67568,117740,4872,1565,58,27,985,2359,136
1,1697808,25311,11110,198334,337854,29166,10809,1058,230,4017,43323,2284,1473040,19382,6839,156173,263975,12117,3827,270,118,709,15245,524,580600,9732,1041,67694,117853,5018,1569,50,4,452,2278,132
1,1721101,25396,11079,199182,340107,28095,10864,1105,207,3400,44031,2071,1166394,10052,3303,101370,183748,7811,3253,279,98,480,14702,478,581468,9771,1039,67866,118053,5590,1580,47,8,138,2335,118
1,1720987,25249,11109,199178,340084,29447,10979,960,219,4734,43605,2136,1179844,10176,3336,102216,183391,8123,3299,262,106,427,14917,444,580392,9746,1038,67662,117922,5289,1558,48,9,699,2338,127
1,2200657,29368,11837,245801,422918,34472,13045,1544,319,4329,55429,2442,2542503,20192,6264,265105,446519,22968,4059,210,94,366,15184,455,581751,9766,1039,67908,118180,5043,1567,51,7,121,2252,100
1,2199671,29321,11705,245779,422692,33093,12978,1566,319,3810,56284,2360,2560550,20116,6245,264558,450564,22174,3984,236,97,689,16495,394,581570,9765,1037,67869,118117,5438,1567,48,3,127,2322,130
1,2240412,29487,11744,249101,427658,32336,13196,1605,293,4287,56574,2420,2294911,11870,3102,215862,376637,18431,3381,251,95,751,15739,301,580267,9778,1039,67639,117847,5181,1522,48,7,197,2274,136
1,2176390,28695,11638,242882,419093,32231,12235,1097,251,3542,47846,2679,6599606,86267,11809,738329,1336260,83634,13396,244,121,389,17749,474,581534,9773,1039,67849,118100,5510,1562,71,15,141,2395,119
1,1700174,25440,11087,198387,338360,29335,10480,982,235,3359,42736,2139,1397607,18166,6429,148637,250097,12137,3730,286,115,453,14851,488,580937,9754,1040,67769,117975,5367,1678,46,10,138,2284,113
1,1718746,25307,11194,199128,339598,29829,10736,1117,255,4034,42305,2079,1256429,10582,3467,105812,193243,8302,3105,301,126,449,13171,458,580638,9770,1038,67715,117913,5219,1550,49,1,109,2305,134
1,2176361,28575,11581,242881,419096,32995,12379,1128,261,3233,46883,2690,6618838,86825,11816,740548,1342095,83523,13455,398,126,505,17418,502,581470,9769,1039,67850,118105,5298,1562,45,22,224,2281,118
1,2239756,29515,12024,249080,427482,31911,13070,1553,313,3305,55983,2356,2311089,11857,3071,216010,381555,18490,3534,281,116,400,14733,303,581036,9782,1039,67756,117929,5193,1532,46,22,209,2300,114
1,2200324,29278,11744,245797,422864,33635,13166,1551,332,3064,56080,2502,2548388,20152,6254,265114,446117,22716,3977,231,130,293,15181,436,581352,9780,1039,67851,118093,5528,1584,51,8,170,2270,100
1,1697793,25402,11188,198332,337851,30067,10816,1013,233,4914,42807,2201,1472652,19432,6878,156891,265522,13079,3847,290,91,988,15416,548,580913,9752,1040,67765,117956,5513,1577,47,7,207,2348,114
1,2198283,29248,11746,245756,422440,33211,13048,1580,335,5549,56637,2455,2604559,21147,6632,271822,457068,22681,3854,233,97,791,16413,382,581037,9755,1041,67765,118006,5091,1554,51,3,280,2888,143
1,2239757,29377,12038,249081,427484,32748,13377,1584,325,4320,55671,2180,2311087,11847,3069,216010,381551,18429,3469,233,97,431,15876,306,581015,9781,1042,67790,117926,5529,1627,48,5,197,2249,124
1,2238310,29451,12034,249052,427211,32314,13154,1633,323,3537,56432,2570,2375823,12243,3218,220248,387039,18439,3313,222,97,652,15105,306,581470,9778,1040,67847,118060,5181,1562,48,1,135,2242,137
1,1700147,25491,11113,198388,338363,29150,10477,978,247,8692,43420,2349,1411911,18387,6499,150061,251286,12061,3671,251,117,809,15169,515,580967,9766,1039,67797,117958,5256,1581,52,6,777,2253,128
1,1718729,25298,11115,199132,339596,27807,10744,1104,252,2782,43082,2163,1220085,10459,3450,105017,191613,8074,3393,292,99,437,15188,452,579943,9745,1040,67562,117742,5480,1591,47,4,582,2409,117
1,2200345,29277,11760,245800,422871,33695,12923,1554,318,5086,56067,2490,2533318,20037,6235,263995,443966,22547,3987,231,115,627,15900,363,581274,9745,1040,67831,118039,5678,2214,50,5,269,2333,109
1,2216431,28796,11479,245864,423668,32508,12508,1119,270,4104,48124,2437,6262730,77463,8122,683999,1265217,78318,12604,247,127,392,16251,386,583070,9799,1037,68078,118572,5319,1601,53,20,244,2483,125
1,1719672,25415,11118,199144,339764,29173,10806,962,233,6785,42431,2196,1211870,10385,3388,104077,189864,8061,3390,261,102,440,15350,515,580118,9764,1038,67600,117745,5213,1562,51,2,174,2245,139
1,2239756,29463,11828,249080,427483,33476,13418,1563,317,3828,55736,2439,2311089,11840,3075,216010,381551,18285,3449,221,95,420,14557,323,580981,9773,1038,67761,117936,5124,1560,50,14,210,2344,125
1,2238428,29429,11862,249053,427242,33276,13283,1587,325,8795,55819,2478,2332113,12227,3223,218926,383524,18384,3391,218,115,955,16509,380,581711,9775,1038,67904,118196,5590,1540,51,3,192,2305,110
1,1697744,25423,11329,198329,337835,30284,10789,1009,241,4014,42403,2266,1492327,19686,6955,158676,265490,12982,3927,271,112,293,16025,524,581012,9760,1038,67783,117983,5475,1740,47,16,153,2271,132
1,2214827,29469,11793,248430,424974,33718,13394,1577,323,4163,56757,2510,2165986,10067,2451,205804,356088,17084,3237,208,93,467,14270,310,581950,9804,1038,67863,118278,5213,1561,54,9,227,2434,129
1,1719672,25334,11104,199144,339760,30232,11764,988,228,4793,42033,1985,1197565,10178,3322,102652,188675,7932,3411,293,119,422,14442,486,580223,9752,1037,67620,117758,5160,1566,49,16,241,2776,121
1,2239754,29351,11881,249078,427483,32352,14224,1704,293,6964,56596,2261,2311087,11825,3064,216010,381553,18584,3987,247,89,930,15754,321,581010,9766,1038,67749,117956,4646,1994,49,7,160,2316,119
1,1721072,25424,11089,199181,340107,29061,10696,973,233,2757,43792,2165,1166396,10047,3303,101370,186126,7992,3275,257,111,441,14446,490,581418,9764,1039,67854,118057,5572,1585,51,10,132,2319,137
1,2240488,29376,11683,249097,427653,32170,13664,1705,303,2911,55432,2567,2325935,11876,3095,216534,379914,18204,3376,249,99,343,13684,326,581288,9772,1040,67798,118039,5535,1566,47,9,188,2281,137
1,2175458,28644,11484,242869,418927,33485,12890,3052,232,6195,47366,2559,6576159,85937,11742,734851,1329778,81869,13485,337,91,1254,18822,490,581598,9761,1040,67868,118118,5409,1640,80,10,279,2757,126
1,2215813,28882,11498,245852,423549,30461,12484,1244,241,3080,47279,2424,6414611,78692,8674,695322,1241364,75998,12721,278,103,588,17770,391,581563,9781,1039,67865,118117,4873,1541,48,10,134,2203,127
1,2200705,29350,11860,245803,422919,33175,13056,1556,339,4940,54759,2355,2530337,19986,6224,264028,444300,22668,3984,222,95,401,14982,402,581663,9765,1038,67896,118157,5194,1563,50,62,164,2272,126
1,1697716,25419,11181,198329,337839,29768,10825,1003,217,3057,42504,2162,1478025,19541,6885,157254,265489,13534,3835,288,106,541,15413,516,581056,9763,1040,67785,117974,5599,1565,45,12,131,2266,119
1,2174122,28554,11453,242837,418644,32249,12592,1072,232,2838,47824,2600,6785555,88683,12367,759523,1352363,81454,13621,252,98,539,18010,452,581288,9770,1040,67824,118083,5137,1581,55,27,214,2669,129
1,2238428,29370,11769,249053,427241,33920,13560,1564,336,5107,57232,2362,2332117,12238,3225,218928,383524,18365,3426,224,95,700,15423,325,581616,9770,1038,67889,118187,5088,1556,48,25,582,2315,136
1,2216628,28792,11576,245865,423699,32902,12740,1142,235,4310,47991,2542,6378916,78155,8639,690121,1261018,80057,12881,251,93,537,14869,404,581883,9785,1039,67930,118203,5026,1588,50,30,123,2189,120
1,1701712,25390,11070,198674,337960,29243,10546,964,219,4202,42734,2303,1061278,8574,2757,93852,162662,6942,3182,247,111,400,14477,521,581066,9795,1038,67698,118071,5174,1552,51,9,226,2450,130
1,1718725,25387,11189,199128,339596,29603,10576,1027,235,4671,42656,2078,1234391,10685,3519,106441,192802,8415,3412,304,126,486,15167,439,579909,9752,1041,67565,117729,5368,1549,47,2,170,2368,148
1,2175382,28608,11571,242867,418914,32325,12145,1115,231,3541,47230,2621,6538160,85521,11701,729707,1346910,84285,13338,233,118,379,19144,543,581661,9782,1038,67887,118137,5205,1554,49,14,401,2397,133
1,2214797,29422,11798,248428,424977,33416,13640,1636,304,3629,55129,2416,2165986,10049,2446,205804,356088,17171,3207,239,97,480,15988,378,581825,9801,1039,67833,118299,5617,1581,54,34,198,2447,131
1,2190711,28752,11627,245197,420998,32338,12585,1132,245,7373,48105,2375,6245305,76590,7984,682871,1239157,78178,12952,239,93,815,17109,438,581992,9808,1038,67887,118338,5015,1571,54,3,199,2530,137
1,2175427,28705,11718,242866,418925,32625,12390,1098,220,2276,46919,2451,6682421,87186,11850,746299,1333246,83518,13567,338,92,335,17278,436,581674,9778,1038,67887,118130,5022,1558,52,9,228,2297,103
1,2214524,28658,11571,245821,423279,31502,12673,1111,251,3453,47884,2525,6465253,79219,8844,700898,1285167,80479,13013,246,96,661,17873,394,581397,9771,1037,67836,118099,5198,1583,48,2,143,2253,131
1,2174072,28571,11616,242838,418642,30526,12287,1227,264,4359,47512,2495,6664750,87379,12170,746057,1353625,84565,13669,281,96,1615,18550,434,581281,9790,1040,67814,118052,4927,1584,63,3,137,2249,136
1,1700071,25403,11110,198385,338341,27244,10533,1116,260,4918,42743,2154,1409701,18314,6463,149393,252184,11581,3770,317,105,389,14551,515,580477,9750,1039,67686,117860,4987,1566,56,4,669,2278,125
1,1697809,25384,11150,198335,337850,30388,10950,1030,237,7769,43399,2246,1473041,19364,6838,156174,262786,13002,3805,291,101,1448,15425,546,580629,9748,1041,67721,117869,5600,1592,45,2,172,2412,124
1,1697795,25336,11186,198334,337849,29448,10705,965,212,3342,42628,2193,1465497,19308,6839,156177,263142,12859,3809,259,132,347,14840,554,580944,9748,1039,67755,117958,5167,1572,50,8,588,2240,109
