# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1633,46,12,499,537,80,60,5,0,4,236,0,4750,122,25,1381,1637,93,74,18,1,6,622,1,2761,78,24,892,906,98,66,8,0,5,366,0
1,1639,43,12,500,538,41,23,5,0,0,248,1,4542,120,25,1301,1548,67,54,12,1,3,632,1,2767,74,24,893,907,62,31,8,0,0,377,1
1,1637,49,12,499,537,69,52,5,0,6,234,56,5589,131,25,1701,1996,100,86,12,0,6,643,42,2765,81,24,892,906,90,60,8,0,7,371,57
1,1637,50,12,499,537,65,50,5,0,5,252,38,5638,126,25,1717,2018,99,86,13,0,5,655,33,2765,82,24,892,906,84,58,8,0,6,394,40
1,1633,44,12,499,537,37,16,5,0,3,256,1,3908,119,25,1061,1278,65,47,17,2,4,653,1,2761,75,24,892,906,54,21,8,0,4,393,1
1,1633,48,12,499,537,42,21,5,0,1,239,0,4285,122,25,1205,1439,68,54,22,2,10,619,2,2761,80,24,892,906,64,30,8,0,2,357,0
1,1637,45,12,499,537,34,14,5,0,13,264,0,5000,120,25,1477,1746,60,41,11,1,5,624,1,2765,79,24,892,906,54,22,8,0,15,402,0
1,1637,44,12,499,537,40,21,5,0,3,258,1,5504,121,25,1669,1965,69,49,20,1,4,633,0,2765,78,24,892,906,60,28,8,0,3,392,2
1,1633,44,12,499,537,41,20,5,0,0,251,0,4454,120,25,1269,1511,71,51,12,1,5,648,2,2761,78,24,892,906,62,28,8,0,0,394,1
1,1660,46,12,499,544,65,44,5,0,9,244,0,2042,65,18,627,656,39,22,11,1,17,293,0,2788,78,24,892,913,83,49,8,1,14,380,0
1,1633,44,12,499,537,39,18,5,0,10,212,1,4582,122,25,1317,1566,59,42,12,0,22,652,2,2761,78,24,892,906,61,27,8,0,17,349,1
1,1660,49,12,499,544,74,56,5,0,1,235,59,2042,69,18,627,656,52,36,12,0,6,405,13,2788,80,24,892,913,94,64,8,0,2,375,62
1,1660,45,12,499,544,83,63,5,0,5,228,0,2042,66,19,627,656,44,28,6,0,11,339,0,2788,77,24,892,913,102,70,8,0,7,371,0
1,1660,46,12,499,544,36,17,5,0,5,238,0,2042,64,18,627,656,40,25,5,0,8,360,1,2788,78,24,892,913,55,24,8,0,7,370,0
1,1639,52,12,500,538,65,50,5,0,0,233,61,4538,130,25,1301,1547,98,88,21,0,2,636,34,2767,84,24,893,907,86,58,8,0,0,370,63
1,1639,51,12,500,538,68,53,5,0,3,237,58,4036,125,26,1109,1331,101,84,13,1,4,640,28,2767,83,24,893,907,89,62,8,1,4,363,60
1,1637,44,12,499,537,35,16,5,0,3,253,0,5294,121,25,1589,1872,63,43,21,1,7,640,2,2765,76,24,892,906,58,25,8,0,4,384,1
1,1637,52,13,499,537,64,49,5,0,4,228,64,5420,129,25,1637,1924,98,85,21,0,7,650,53,2765,84,25,892,906,85,57,8,0,5,363,66
1,1668,44,12,505,551,39,19,5,0,2,250,1,6465,140,25,1925,2298,78,57,11,1,11,670,1,2796,76,24,898,920,59,27,8,0,4,378,1
1,1637,50,12,499,537,49,30,5,0,1,261,2,5671,123,25,1733,2033,74,59,12,1,6,616,0,2765,82,24,892,906,72,40,8,0,1,398,2
1,1660,43,12,499,544,35,14,5,0,8,247,1,2042,63,18,627,656,35,19,6,0,16,376,0,2788,75,24,892,913,56,22,8,0,8,372,1
1,1643,45,12,500,538,38,18,5,0,1,251,0,5380,121,25,1621,1906,58,41,20,0,9,617,3,2771,76,24,893,907,58,25,8,0,3,385,1
1,1633,51,13,499,537,67,52,5,0,1,255,71,3910,128,25,1061,1276,92,83,12,0,5,641,23,2761,83,25,892,906,86,60,8,0,2,388,73
1,1625,47,12,493,530,57,33,5,0,17,250,0,2042,65,18,627,656,41,22,10,1,26,382,1,2753,78,24,886,899,74,38,8,0,32,364,0
1,1637,44,12,499,537,35,17,5,0,7,262,0,5335,121,25,1605,1889,51,33,13,1,3,632,0,2765,78,24,892,906,57,26,8,0,7,397,0
1,1633,46,12,499,537,40,19,5,0,3,249,1,4118,120,25,1141,1367,64,46,11,1,6,636,1,2761,80,24,892,906,61,27,8,0,4,380,1
1,1660,46,12,499,544,81,61,8,0,9,240,52,2042,72,18,627,656,56,38,12,0,18,396,14,2788,78,24,892,913,101,68,11,0,16,379,57
1,1633,49,12,499,537,41,20,5,0,2,260,0,4288,121,25,1205,1439,65,49,20,0,7,603,0,2761,82,24,892,906,62,28,8,0,3,380,0
1,1637,45,12,499,537,36,17,5,0,4,241,0,5506,123,25,1669,1961,61,43,13,0,10,615,1,2765,77,24,892,906,57,24,8,0,4,364,0
1,1637,50,12,499,537,64,50,5,0,2,224,50,5507,128,25,1669,1961,97,86,20,0,1,640,39,2765,82,24,892,906,83,58,8,1,3,358,52
1,1633,45,12,499,537,35,14,5,0,4,248,0,4664,120,25,1349,1601,55,40,12,0,2,620,1,2761,77,24,892,906,55,23,8,0,4,387,0
1,1629,45,12,493,530,52,31,5,0,3,250,0,2042,63,18,627,656,37,19,10,0,5,396,0,2757,76,24,886,899,72,38,8,0,4,378,0
1,1639,48,12,500,538,40,20,5,0,3,230,0,4036,120,25,1109,1331,55,39,11,1,8,603,0,2767,80,24,893,907,60,27,8,0,4,359,0
1,1633,45,12,499,537,37,16,5,0,2,241,0,4412,121,25,1253,1493,56,36,12,0,6,617,0,2761,78,24,892,906,61,25,8,0,3,368,0
1,1633,45,12,499,537,36,15,5,0,4,246,1,4580,119,25,1317,1565,59,42,12,1,6,626,0,2761,77,24,892,906,57,22,8,0,4,362,1
1,1643,46,12,500,538,37,17,5,0,1,240,0,5714,119,25,1749,2052,60,43,12,0,3,616,1,2771,78,24,893,907,57,25,8,0,1,374,0
1,1633,47,12,499,537,70,51,5,0,2,259,0,4787,128,25,1397,1656,87,72,10,1,7,622,2,2761,79,24,892,906,92,60,8,0,2,387,1
1,1637,46,12,499,537,39,21,5,0,1,249,1,4960,126,25,1461,1728,83,67,13,1,4,603,1,2765,78,24,892,906,62,31,8,0,1,383,1
1,1633,46,12,499,537,47,26,5,0,4,239,0,4584,122,25,1317,1565,75,52,18,1,10,644,1,2761,78,24,892,906,69,36,8,0,5,358,1
1,1633,50,12,499,940,65,49,9,0,8,260,66,4664,133,25,1349,1605,100,88,13,0,7,652,38,2761,84,24,892,1309,86,58,12,0,9,393,69
1,1633,49,12,499,537,68,50,5,0,3,257,66,4073,129,25,1125,1350,97,88,12,1,6,631,24,2761,82,24,892,906,88,58,8,0,4,393,68
1,1660,43,12,499,544,35,15,5,0,4,248,0,2042,66,18,627,656,36,19,6,1,8,412,0,2788,76,24,892,913,55,22,8,0,5,389,0
1,1637,45,12,499,537,59,38,5,0,12,217,0,4997,126,25,1477,1746,88,73,12,1,32,470,0,2765,77,24,892,906,80,48,8,0,14,338,0
1,1625,45,12,493,530,56,34,5,0,6,232,0,2042,64,18,627,656,44,24,11,1,7,354,0,2753,76,24,886,899,80,43,8,0,6,361,0
1,1633,50,12,499,537,68,49,5,0,5,249,49,4327,451,50,1221,1464,406,375,21,0,3,638,26,2761,81,24,892,906,90,57,8,1,6,389,51
1,1639,45,12,500,538,37,18,5,0,0,243,1,4370,122,25,1237,1474,69,47,12,1,6,634,1,2767,78,24,893,907,58,26,8,0,0,374,2
1,1660,43,12,499,544,39,20,5,0,1,250,0,2042,64,18,627,656,37,21,12,1,5,390,2,2788,76,24,892,913,58,26,8,0,1,390,0
1,1633,50,12,499,537,69,50,3,0,1,238,1,4157,127,25,1157,1386,97,80,12,1,4,642,2,2761,84,24,892,906,92,59,6,0,2,369,2
1,1633,46,12,499,537,38,17,5,0,4,252,1,4456,118,25,1269,1512,64,47,12,1,7,631,1,2761,78,24,892,906,60,27,8,1,5,372,1
1,1643,46,12,500,538,40,20,5,0,0,219,1,5548,120,25,1685,1979,62,46,13,1,7,663,0,2771,80,24,893,907,60,26,8,0,0,351,1
1,1633,51,12,499,537,65,49,5,0,6,248,64,4750,129,25,1381,1637,98,88,12,0,6,647,37,2761,83,24,892,906,86,57,8,0,6,380,67
1,1637,45,12,499,537,34,16,5,0,2,233,1,5463,122,25,1653,1943,66,46,11,1,6,598,1,2765,76,24,892,906,55,24,8,0,2,363,1
1,1633,45,12,499,537,35,16,5,0,1,256,1,4328,123,25,1221,1456,75,61,11,1,7,608,1,2761,79,24,892,906,53,23,8,0,1,375,1
1,1639,46,12,500,538,40,20,5,0,6,247,1,4876,121,25,1429,1692,58,38,13,0,24,608,3,2767,78,24,893,907,61,28,8,0,12,381,1
1,1643,45,12,500,538,36,16,5,0,7,221,0,5042,124,25,1493,1764,65,48,11,0,24,623,1,2771,76,24,893,907,56,23,8,0,9,366,0
1,1643,44,12,500,538,37,19,5,0,1,243,1,5380,122,25,1621,1906,70,51,12,0,5,640,0,2771,75,24,893,907,57,26,8,0,2,379,1
1,1643,51,12,500,538,64,47,5,0,3,249,54,5546,127,25,1685,1979,99,86,12,0,10,663,40,2771,83,24,893,907,83,55,8,0,4,392,56
1,1633,45,12,499,537,32,12,5,0,4,244,0,3950,125,25,1077,1296,66,49,21,1,5,639,0,2761,78,24,892,906,57,23,8,0,5,364,0
1,1660,46,12,499,544,60,39,5,0,0,231,0,2042,65,19,627,656,43,25,11,0,7,382,0,2788,80,24,892,913,82,47,8,0,0,351,0
1,1625,52,12,493,530,76,57,5,0,3,221,30,2042,67,18,627,656,56,36,6,1,2,401,13,2753,84,24,886,899,97,65,8,0,4,357,33
1,1643,46,12,500,538,72,56,5,0,3,254,0,5210,123,25,1557,1835,88,72,13,0,5,593,0,2771,78,24,893,907,91,63,8,0,4,377,0
1,1660,46,12,499,544,41,20,5,0,3,252,1,2042,65,18,627,656,38,23,5,1,6,385,0,2788,78,24,892,913,62,28,8,0,4,391,2
1,1637,45,12,499,537,77,60,5,0,4,236,0,5291,122,25,1589,1871,89,72,13,1,7,619,0,2765,76,24,892,906,98,69,8,0,5,360,0
1,1637,52,12,499,537,65,49,5,0,1,223,57,5630,129,25,1717,2016,99,85,12,0,4,633,36,2765,84,24,892,906,85,57,8,0,2,358,59
1,1637,50,12,499,537,66,51,5,0,1,233,60,5588,129,25,1701,1997,98,83,12,0,4,646,38,2765,82,24,892,906,89,61,8,0,2,380,62
1,1633,48,12,499,537,70,52,5,0,4,256,47,4624,133,26,1333,1584,97,84,12,0,9,646,33,2761,80,24,892,906,90,61,8,0,5,382,50
1,1633,44,12,499,537,35,14,5,0,3,261,0,13884,120,25,3383,1421,51,32,13,1,49,1664,0,2761,78,24,892,906,57,22,8,0,4,399,0
1,1666,48,12,500,545,74,60,5,0,2,254,48,2042,69,18,627,656,55,37,7,1,7,423,13,2794,80,24,893,914,94,68,8,0,3,386,50
1,1633,50,13,499,537,68,52,5,0,1,250,68,3992,127,26,1093,1313,103,87,12,0,3,655,18,2761,81,25,892,906,90,60,8,0,2,407,69
1,1643,50,12,500,538,68,49,5,0,3,254,0,5548,125,25,1685,1982,95,79,11,1,5,603,0,4090,81,24,1135,907,87,56,8,0,16,649,0
1,1637,46,12,499,537,78,57,5,0,18,211,0,5336,121,26,1605,1889,90,70,12,1,40,634,0,2765,77,25,892,906,98,64,8,0,25,337,0
1,1643,50,12,500,538,68,49,5,0,4,245,1,6417,148,25,1906,2276,106,86,13,1,8,695,2,2771,81,24,893,907,89,58,8,0,5,371,2
1,1637,45,12,499,537,34,15,5,0,3,256,0,5130,120,25,1525,1800,60,41,19,1,9,612,3,2765,77,24,892,906,54,23,8,0,6,380,0
1,1637,44,12,499,537,36,17,5,0,9,217,0,5797,122,25,1781,2087,62,46,11,1,18,620,0,2765,77,24,892,906,56,25,8,0,12,373,0
1,1660,43,12,499,544,36,15,5,0,1,252,0,2042,64,18,627,656,37,21,10,1,4,403,0,2788,74,24,892,913,57,23,8,0,1,383,1
1,1633,47,12,499,537,39,18,5,0,0,242,1,4496,122,25,1285,1528,65,49,13,0,3,621,0,2761,81,24,892,906,62,27,8,0,0,375,1
1,1633,45,12,499,537,40,20,5,0,2,248,0,4579,123,25,1317,1565,69,50,12,1,5,621,1,2761,77,24,892,906,60,28,8,0,2,387,0
1,1633,45,12,499,537,37,16,5,0,2,239,1,4245,120,25,1189,1421,58,38,11,1,5,609,0,2761,79,24,892,906,57,23,8,0,3,365,1
1,1637,50,12,499,537,68,51,5,0,2,247,67,5669,127,25,1733,2033,95,77,12,0,5,664,41,2765,82,24,892,906,91,60,8,0,2,388,68
1,1633,47,12,499,537,34,13,5,0,5,260,0,3912,118,25,1061,1278,58,39,19,0,11,589,0,2761,79,24,892,906,55,21,8,1,6,381,0
1,1633,45,12,499,537,53,31,5,0,3,254,0,4624,120,25,1333,1584,76,58,12,1,4,612,1,2761,76,24,892,906,72,37,8,0,3,372,0
1,1637,53,12,499,537,69,55,5,0,2,256,49,5687,126,25,1736,2034,99,82,13,0,9,705,43,2765,85,24,892,906,90,64,8,0,2,389,50
1,1637,50,12,499,537,67,51,5,0,5,230,66,5422,126,25,1637,1927,98,83,12,1,12,628,40,2765,83,24,892,906,88,59,8,0,6,365,69
1,1625,43,12,493,530,35,15,5,0,3,207,0,2042,64,18,627,656,36,20,11,1,8,306,0,2753,74,24,886,899,53,21,8,0,6,338,0
1,1660,48,12,499,544,75,56,5,0,8,248,1,2042,67,18,627,656,48,32,6,0,17,302,3,2788,78,24,892,913,94,62,8,0,17,389,1
1,1633,45,12,499,537,53,31,5,0,3,239,0,4078,118,25,1125,1350,69,50,13,1,5,634,1,2761,79,24,892,906,74,39,8,0,3,370,0
1,1637,51,12,499,537,68,51,5,0,1,264,0,5588,126,25,1701,1999,94,79,12,0,7,599,0,2765,81,24,892,906,86,57,8,0,3,387,1
1,1633,47,12,499,537,49,27,5,0,1,255,1,4118,121,27,1141,1367,73,54,12,1,6,619,1,2761,78,24,892,906,70,34,8,0,1,392,1
1,1633,50,12,499,537,66,48,5,0,1,245,53,4160,128,25,1157,1387,97,87,12,0,4,644,28,2761,82,24,892,906,86,56,8,0,1,378,57
1,1643,45,12,500,538,35,16,5,0,1,228,0,5041,121,25,1493,1766,62,46,12,0,4,648,0,2771,77,24,893,907,57,25,8,0,1,352,0
1,1637,50,12,499,537,66,49,5,0,4,247,67,5588,128,25,1701,1998,106,90,13,1,4,645,41,2765,83,24,892,906,86,57,8,0,5,387,69
1,1633,51,13,499,537,66,51,5,0,2,241,54,4248,125,25,1189,1421,99,82,19,1,8,655,32,2761,83,25,892,906,86,59,8,0,3,392,57
1,1637,44,12,499,537,34,15,5,0,20,231,0,4959,118,25,1461,1726,53,34,11,1,31,663,0,2765,76,24,892,906,55,24,8,0,31,364,0
1,1639,45,12,500,538,32,13,5,0,6,256,0,4874,119,25,1429,1691,62,47,12,0,5,632,2,2767,77,24,893,907,54,22,8,0,6,390,0
1,1633,44,12,499,537,34,13,5,0,1,254,0,4166,120,25,1157,1386,51,35,12,1,3,648,1,2761,78,24,892,906,54,21,8,0,1,390,0
1,1633,51,12,499,537,64,47,5,0,10,259,59,4748,126,25,1381,1640,96,82,13,0,10,635,39,2761,85,24,892,906,85,55,8,0,11,395,61
1,1643,47,12,500,538,37,17,5,0,7,256,0,5380,120,25,1621,1908,69,48,12,1,4,602,1,2771,79,24,893,907,61,27,8,0,9,399,0
1,1637,51,12,499,537,65,49,5,0,6,241,63,4958,134,25,1461,1729,104,89,12,1,5,643,45,2765,85,24,892,906,86,58,8,0,7,375,65
1,1637,51,13,499,537,64,50,5,0,0,239,41,5755,130,25,1765,2069,97,87,12,0,2,648,52,2765,83,25,892,906,84,58,8,0,0,371,43
1,1643,45,12,500,538,39,19,5,0,14,299,0,5384,122,25,1621,1908,64,44,18,2,14,658,3,2771,77,24,893,907,58,26,8,0,14,431,1
1,1660,48,12,499,544,75,55,5,0,2,235,61,2042,69,18,627,656,54,35,5,0,8,411,13,2788,82,24,892,913,99,65,8,0,3,373,65
1,1633,49,12,499,537,72,52,5,0,4,245,1,4664,127,25,1349,1602,89,74,20,1,5,654,1,2761,80,24,892,906,92,60,8,0,5,376,2
1,1666,48,12,500,545,41,21,5,0,5,252,1,2042,64,18,627,656,37,22,20,1,16,317,0,2794,79,24,893,914,59,27,8,0,9,387,1
1,1633,45,12,499,537,40,20,5,0,1,257,1,4832,119,25,1413,1673,69,52,11,0,1,614,2,2761,78,24,892,906,60,28,8,0,1,393,1
1,1660,46,12,499,544,80,60,18,0,18,309,2,2042,66,19,627,656,46,29,12,1,34,427,0,2788,79,24,892,913,98,65,21,0,24,533,2
1,1633,46,12,499,537,33,13,5,0,1,241,0,3907,124,25,1061,1276,72,52,21,0,6,604,0,2761,78,24,892,906,53,19,8,0,2,374,0
1,1643,49,12,500,538,66,50,5,0,1,244,46,6416,149,25,1906,2278,108,91,12,0,6,673,50,2771,81,24,893,907,89,61,8,0,1,395,48
1,1639,45,12,500,538,38,20,5,0,5,256,2,4199,119,25,1173,1404,64,44,32,0,6,633,5,2767,77,24,893,907,58,28,8,0,6,389,2
1,1637,51,12,499,537,68,50,5,0,2,246,2,5629,126,25,1717,2015,98,79,21,1,8,631,2,2765,83,24,892,906,90,59,8,0,4,377,3
1,1637,45,12,499,537,35,17,5,0,3,237,0,5090,122,25,1509,1780,63,44,13,1,9,629,0,2765,78,24,892,906,56,24,8,0,5,356,0
1,1633,46,12,499,537,32,12,5,0,0,236,0,4495,122,25,1285,1528,61,50,19,1,9,645,0,2761,78,24,892,906,58,25,8,0,0,373,0
1,1639,47,12,500,538,40,20,5,0,2,255,1,4369,122,25,1237,1475,67,56,12,1,7,618,0,2767,79,24,893,907,62,29,8,0,2,391,1
1,1633,47,12,499,537,67,49,5,0,4,246,60,4416,133,25,1253,1493,96,82,12,0,7,645,34,2761,79,24,892,906,87,57,8,0,5,384,63
1,1637,45,12,499,537,39,20,5,0,0,237,1,5669,123,25,1733,2034,69,50,12,1,5,603,1,2765,78,24,892,906,60,28,8,0,0,368,1
1,1660,44,12,499,544,81,60,5,0,3,243,64,2042,67,18,627,656,61,42,7,1,7,415,14,2788,78,24,892,913,103,69,8,0,4,373,68
1,1633,45,12,499,537,46,24,5,0,0,244,0,4495,118,26,1285,1530,75,57,19,1,2,608,2,2761,75,24,892,906,68,33,8,0,0,364,0
1,1660,46,12,499,544,51,29,5,0,4,249,0,2042,63,19,627,656,39,21,6,1,5,338,0,2788,77,24,892,913,69,34,8,0,6,388,0
1,1637,49,12,499,537,70,52,5,0,7,235,58,5503,128,25,1669,1960,98,79,12,0,6,638,35,2765,81,24,892,906,92,61,8,0,7,380,61
1,1639,47,12,500,538,48,26,5,0,2,249,0,4708,120,25,1365,1621,75,56,12,1,7,579,0,2767,78,24,893,907,69,33,8,0,3,366,0
1,1637,51,12,499,537,68,50,5,0,3,249,2,5798,125,25,1781,2090,95,78,21,1,3,637,1,2765,82,24,892,906,87,57,8,0,4,380,3
1,1633,52,12,499,537,67,50,5,0,2,253,1,4159,126,25,1157,1384,95,84,13,0,3,648,2,2761,83,24,892,906,85,57,8,0,2,395,1
1,1639,48,12,500,538,71,53,5,0,2,250,59,4874,130,26,1429,1692,103,87,12,0,5,644,40,2767,81,24,893,907,92,61,8,0,3,398,61
1,1633,44,12,499,537,36,18,5,0,4,247,1,4451,122,25,1269,1512,68,51,12,1,6,628,0,2761,78,24,892,906,58,27,8,0,4,391,1
1,1633,49,12,499,537,78,62,5,0,6,248,45,4749,133,25,1381,1638,112,100,13,0,4,637,38,2761,82,24,892,906,100,71,8,0,6,384,49
1,1637,44,12,499,537,33,15,5,0,3,238,0,5086,121,25,1509,1781,55,37,20,0,11,623,2,2765,76,24,892,906,53,23,8,0,4,364,0
1,1643,50,12,500,538,69,51,5,0,4,236,1,5380,123,25,1621,1907,86,75,13,1,7,638,2,2771,81,24,893,907,89,59,8,0,5,360,2
1,1660,43,12,499,544,45,28,5,0,8,249,1,2042,66,18,627,656,36,19,11,1,10,388,0,2788,76,24,892,913,66,36,8,0,14,361,1
1,1660,49,12,499,544,76,56,5,0,0,253,2,2042,66,18,627,656,47,32,5,0,5,389,1,2788,79,24,892,913,95,62,8,0,0,388,2
1,1637,44,12,499,537,36,17,5,0,6,247,1,5125,124,25,1525,1800,78,58,12,1,11,606,0,2765,76,24,892,906,55,22,8,0,7,366,1
1,1633,46,12,499,537,46,26,5,0,2,256,0,4624,119,26,1333,1583,67,52,19,1,6,618,1,2761,77,24,892,906,65,33,8,0,3,380,0
1,1639,45,12,500,538,37,17,5,0,12,213,0,4538,126,25,1301,1547,83,66,18,1,21,642,0,2767,78,24,893,907,56,23,8,0,15,364,0
1,1637,52,12,499,537,71,54,5,0,1,239,2,5758,123,25,1765,2069,88,71,12,1,6,622,0,2765,83,24,892,906,91,61,8,0,2,365,3
1,1633,45,12,499,537,36,15,5,0,7,234,0,4118,122,25,1141,1367,67,48,13,1,18,463,0,2761,77,24,892,906,55,23,8,0,13,356,0
1,1639,46,12,500,538,79,58,5,0,3,231,0,4031,122,25,1109,1331,91,75,19,1,8,590,2,2767,77,25,893,907,102,67,8,0,4,354,0
1,1633,49,12,499,537,67,51,5,0,1,250,49,3908,124,25,1061,1277,97,83,22,1,5,631,18,2761,80,24,892,906,87,58,8,0,1,382,52
1,1660,44,12,499,544,38,17,5,0,3,239,1,2042,63,18,627,656,37,24,11,1,16,397,0,2788,434,54,892,913,366,322,8,0,3,380,1
1,1639,45,12,500,538,76,56,5,0,20,229,0,4708,124,25,1365,1620,94,82,12,1,25,610,0,2767,76,24,893,907,95,63,8,0,30,368,0
1,1637,44,12,499,537,43,25,5,0,0,220,1,5504,119,25,1669,1962,67,49,12,1,4,625,0,2765,77,24,892,906,65,33,8,0,0,350,1
1,1660,46,12,499,544,41,22,5,0,1,256,0,2042,64,18,627,656,35,20,10,1,3,409,0,2788,77,24,892,913,59,28,8,0,1,392,0
1,1633,44,12,499,537,38,18,5,0,1,245,0,4076,120,25,1125,1352,64,45,19,0,7,618,2,2761,77,24,892,906,60,27,8,1,2,374,0
1,1633,46,12,499,537,37,16,5,0,5,265,0,4832,124,25,1413,1674,69,51,11,1,8,635,2,2761,79,24,892,906,58,23,8,0,6,393,0
1,1637,47,12,499,537,68,50,5,0,4,253,0,4958,126,25,1461,1727,83,67,21,0,9,652,1,2765,80,25,892,906,90,60,8,0,6,389,2
1,1639,50,12,500,538,69,53,6,0,0,253,68,4372,128,25,1237,1478,91,79,20,0,6,654,30,2767,82,24,893,907,89,61,9,0,0,384,70
1,1633,45,12,499,537,55,32,5,0,7,328,0,4621,120,25,1333,1586,77,60,12,1,8,662,1,2761,77,24,892,906,76,40,8,0,7,468,0
1,1637,44,12,499,537,36,18,5,0,1,236,1,5755,122,25,1765,2070,61,44,11,1,4,618,0,2765,76,24,892,906,56,26,8,0,1,357,1
1,1633,50,12,499,537,71,51,5,0,1,238,0,4073,125,25,1125,1349,93,78,12,1,6,618,1,2761,81,24,892,906,90,58,8,0,2,373,0
1,1633,45,12,499,537,76,57,5,0,20,233,0,4078,119,25,1125,1348,92,70,10,0,33,478,4,2761,76,24,892,906,95,62,8,0,27,372,0
1,1660,44,12,499,544,35,15,5,0,1,231,0,2042,65,18,627,656,39,24,11,1,2,377,0,2788,75,24,892,913,54,21,8,0,1,357,1
1,1637,44,12,499,537,40,21,5,0,2,232,2,5123,124,25,1525,1800,67,54,21,1,6,610,0,2765,75,24,892,906,61,28,8,0,3,360,2
1,1666,49,12,500,545,73,57,5,0,0,238,1,2042,67,18,627,656,46,30,6,0,2,373,0,2794,79,24,893,914,91,63,8,0,0,363,1
