# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2325935,11868,3095,216532,379916,18248,3345,227,116,466,13666,351
1,2548623,20053,6225,263736,448226,22413,3929,237,102,730,15249,404
1,2597189,21139,6634,271675,457390,23076,3918,228,103,409,15286,453
1,1415825,18370,6476,149756,253146,12287,3786,263,112,511,15611,538
1,1472650,19407,6879,156889,263142,12312,3744,263,98,425,14904,552
1,1204716,10279,3347,103364,188675,8166,3345,254,93,292,15203,436
1,1397605,18199,6435,148637,251286,12046,3689,257,83,1525,14625,585
1,6684359,87573,12188,748475,1355403,82407,13586,265,93,511,17526,423
1,1411911,18385,6503,150061,251286,12151,3695,264,105,399,15273,536
1,1422980,18478,6516,150468,254335,12173,3753,264,105,582,16319,514
1,1021419,8537,2730,88703,162384,6814,3031,243,72,673,13800,448
1,6500206,78304,8607,702138,1264011,78030,13438,259,98,387,17811,368
1,6722445,87640,11979,750305,1337562,83420,13550,291,93,449,18085,521
1,6316476,77893,8618,686512,1265442,78745,12983,266,123,415,16853,390
1,2375821,12247,3222,220246,387039,18562,3326,227,134,461,14899,326
1,2288819,11839,3091,215765,377003,18203,3384,227,98,473,14324,320
1,1220083,10457,3445,105017,192802,8739,3385,271,108,353,15083,471
1,2294913,11872,3094,215862,376637,18345,3385,274,101,403,14574,313
1,6745212,87786,11976,754735,1324316,81848,13905,274,94,490,16877,455
1,6192736,76704,8044,676197,1238747,76767,12745,306,90,421,15517,392
1,1472652,19398,6862,156889,266709,12843,3804,256,118,444,15409,526
1,6339792,77836,8579,685771,1228211,75843,12505,253,90,514,16872,378
1,1172689,10081,3303,101502,189336,8075,3348,280,113,346,14053,467
1,2332113,12203,3221,218926,383524,18458,3398,218,93,431,15490,349
1,6600043,86518,11830,738232,1304876,80672,13436,356,126,447,17933,481
1,6661263,87057,11810,743803,1331728,82071,12735,245,111,428,17119,463
1,1046972,8346,2679,92428,163851,6980,3197,264,73,295,15285,501
1,2548625,20001,6212,263736,448227,22175,3968,227,117,581,15621,381
1,2332113,12214,3222,218926,383524,18480,3400,244,126,682,14168,347
1,2375823,12272,3220,220248,387039,18313,3348,239,85,342,13784,329
1,6687666,87254,11858,748383,1333262,83057,13219,259,94,799,17793,416
1,1249278,10434,3435,105100,193243,7808,3086,271,130,418,13185,469
1,6647858,87136,11817,742639,1325954,80575,13533,277,97,433,18830,473
1,1179844,10209,3336,102214,183391,8028,3278,270,109,351,15882,464
1,6589478,86250,11773,735387,1358500,84272,13480,259,95,2966,18029,485
1,6365952,78447,8733,689935,1280980,78668,12982,293,124,646,17869,402
1,1416924,18445,6518,150424,252316,12179,3715,251,94,454,15464,564
1,6271458,77346,8160,685241,1232099,77187,12456,232,75,587,16059,385
1,1404758,18290,6467,149349,251286,11740,3682,269,112,556,14618,548
1,6485017,77988,8615,700625,1288739,80494,13183,246,102,611,17404,397
1,2542501,20143,6244,265103,446517,22523,4010,223,131,680,15155,428
1,1172691,10069,3300,101502,184580,8056,3286,283,107,381,14088,488
1,2548623,20033,6214,263736,448226,21938,3957,227,97,533,16951,388
1,1430310,18345,6464,149766,256763,12166,3807,295,100,292,15288,556
1,6313236,77584,8627,686180,1258623,76297,12999,267,113,476,16478,412
1,2604561,21138,6616,271822,457070,23203,3882,228,114,414,15361,415
1,6521659,85630,11682,730068,1324778,81762,13637,256,96,703,17474,431
1,6430544,79037,8818,697347,1289984,77929,13236,345,99,365,15974,377
1,2535109,20027,6227,264039,443966,22584,3927,253,147,370,15158,365
1,1402548,18207,6434,148681,253373,12264,3739,274,113,1071,15212,518
1,1409769,18338,6477,149712,252316,11899,3698,257,102,339,15248,515
1,2609735,21240,6650,272760,459737,22877,4017,224,100,555,15639,434
1,2560552,20142,6252,264558,450564,22613,3972,220,90,540,15607,440
1,1215365,10337,3372,103152,187518,7861,3122,286,115,595,14077,442
1,2604561,21149,6610,271824,457068,23330,3961,261,123,736,16095,370
1,2342448,12249,3226,219296,383504,18347,3440,241,102,401,15320,331
1,6278857,76949,8015,686454,1256217,78901,13129,301,113,329,16557,393
1,2342448,12233,3224,219296,383504,18477,3472,234,101,362,14639,335
1,6388831,78609,8752,692291,1269416,79798,13031,277,102,808,17200,397
1,2325935,11890,3103,216532,379917,18515,3330,263,91,1149,13664,304
1,1424077,19089,6546,151136,252316,11758,3696,255,133,564,15467,556
1,2548621,20023,6223,263734,448228,22633,4008,278,114,3135,15464,380
1,1425548,18336,6466,149662,254425,12277,3676,272,99,407,15489,550
1,6371135,78941,8727,692568,1268352,76979,12872,250,118,426,16799,425
1,6518088,78275,8622,704283,1290269,81649,13278,252,96,820,17445,429
1,1480192,19424,6865,156884,263977,12591,3849,274,92,2124,15420,481
1,2535111,19998,6203,264039,443966,22786,3898,225,119,1450,16643,380
1,2325937,11877,3095,216534,379916,18455,3348,248,121,453,13522,320
1,2560554,20139,6236,264560,450564,22597,3992,224,117,379,15655,448
1,2294911,11856,3090,215862,376637,18440,3351,272,73,477,15510,309
1,2609735,21272,6664,272760,459737,22765,3961,227,121,477,16771,468
1,6624506,86188,11836,739700,1333346,81380,13217,381,108,1026,18659,477
1,6357157,78400,8650,690974,1265546,79339,12825,256,106,694,17787,372
1,2342448,12280,3230,219296,383504,18485,3496,231,112,493,14483,335
1,1397605,18153,6428,148637,251286,11799,3696,250,91,434,15239,567
1,6355822,78104,8687,691521,1262354,79211,13060,249,141,508,17602,376
1,2535109,20032,6227,264039,443966,22390,4007,252,106,1380,16000,381
1,1425548,18325,6464,149662,255614,12055,3779,300,115,640,15225,535
1,1487345,19553,6901,157596,263976,13281,3840,292,114,628,15852,557
1,1227236,10580,3479,105729,190424,8338,3372,273,121,540,15806,463
1,6650793,86890,11798,742690,1348515,84690,13667,243,98,524,18019,488
1,1416924,18433,6510,150424,252316,11996,3710,259,135,463,15891,536
1,1422978,18499,6522,150468,255524,12221,3820,279,107,670,16529,530
1,1172692,10117,3304,101503,184580,7766,3277,285,125,398,14813,439
1,2560552,20133,6248,264558,450566,22123,4004,224,104,392,16435,422
1,2294913,11879,3092,215864,376637,18398,3402,225,90,466,15600,358
1,1046972,8356,2679,92428,163853,6492,3197,267,97,283,14870,524
1,1416922,18454,6519,150424,252316,12262,3714,251,105,725,15302,517
1,1249276,10469,3433,105100,193243,7987,3114,262,121,491,13189,476
1,1501552,19725,6971,158671,266254,12723,3870,300,95,1427,15066,459
1,2542501,20110,6281,265103,446517,23356,4015,213,118,689,16828,467
1,1197563,10111,3321,102652,189864,7844,3383,271,95,870,15232,519
1,2560550,20195,6284,264558,450564,22513,4010,231,98,507,16497,393
1,1039819,8214,2649,91716,163851,6862,3190,246,115,481,14973,540
1,2560550,20120,6238,264558,450564,22169,3955,233,108,352,15359,450
1,1472650,19401,6868,156889,263144,12421,3758,249,90,306,15049,578
1,2542504,20150,6264,265104,446517,22946,3964,236,122,353,15324,455
1,6310065,77502,8578,683899,1277398,78705,12865,243,103,392,16164,389
1,1021419,8537,2726,88703,162384,6911,3011,245,120,582,13954,460
1,6462198,78979,8737,699890,1280533,79809,12786,239,106,482,16962,402
1,1256431,10559,3465,105812,193243,8024,3095,258,112,740,14063,468
1,2165988,10028,2446,205806,356090,17131,3255,211,93,596,15381,372
1,2139847,10298,2517,202393,353834,17172,2647,214,82,657,14445,332
1,2604561,21141,6615,271824,457068,23174,3890,222,100,799,15533,411
1,1473039,19359,6832,156172,263975,12831,3801,278,101,842,15595,505
1,2548386,20156,6254,265114,446117,22376,3963,246,119,788,16059,352
1,2139845,10315,2507,202391,353834,16889,2978,215,93,531,13883,300
1,2342446,12251,3227,219296,383504,18395,3462,242,86,392,14579,272
1,1201059,10086,3300,101728,186330,7784,3099,272,101,345,14078,460
1,1201057,10090,3310,101728,186330,8054,3091,257,118,402,14271,457
1,1211039,10430,3440,104880,191980,8196,3342,260,126,502,14265,513
1,1492327,19687,6951,158676,270245,12588,3916,259,109,588,15694,538
1,6392120,78255,8639,691892,1276736,80111,13038,240,110,458,14912,398
1,1402548,18225,6429,148681,250995,12193,3903,265,100,465,15155,451
1,1211037,10460,3439,104878,190791,7917,3326,264,120,344,15077,509
1,2332115,12231,3222,218926,383524,18521,3381,234,107,388,15376,316
1,1439856,18559,6526,151086,255614,11478,3723,264,93,362,15469,560
1,2288819,11839,3086,215765,377003,18232,3335,223,90,926,16317,330
1,2542501,20166,6270,265103,446521,22617,4111,219,127,516,15308,413
1,6703315,87340,11958,750076,1353455,85188,13650,260,99,713,18573,476
1,1173549,10146,3339,102082,186126,7892,3305,258,107,429,14901,490
1,1208212,10179,3342,102440,187517,7973,3113,275,131,606,14653,475
1,2609737,21280,6662,272762,459739,23304,4036,215,100,375,15672,424
1,2375823,12268,3224,220246,387039,18561,3357,271,104,582,15643,327
1,6447491,78807,8730,698034,1274177,79665,12765,241,103,507,16119,327
1,6611812,86671,11857,740037,1323098,81038,13292,281,95,478,17808,474
1,2325935,11880,3095,216534,379918,18393,3417,273,92,1524,13647,316
1,2597189,21112,6617,271675,457390,22529,3939,218,127,432,15444,403
1,1172689,10074,3311,101502,184582,8009,3322,277,85,365,14062,488
1,6450484,79258,8827,699270,1278778,78906,13104,257,98,427,17422,404
1,6243605,76871,8119,682277,1245499,77552,12617,251,97,393,16142,337
1,2332115,12229,3221,218926,383524,18414,3409,241,92,399,16282,346
1,1415825,18393,6483,149756,253146,12359,3822,262,98,572,14984,504
1,6394453,78203,8674,693480,1282968,80500,12891,243,73,392,17156,398
1,2548623,19990,6208,263734,448226,22643,3910,240,111,476,16138,373
1,2288823,11844,3088,215767,377003,18242,3413,243,112,580,16121,353
1,1409701,18322,6467,149393,249806,11740,3715,274,136,413,15418,527
1,2604559,21134,6616,271822,457068,23919,3955,236,103,417,15761,387
1,1397605,18193,6435,148637,252475,12024,3719,248,98,572,14437,512
1,1478021,19506,6878,157252,265489,12890,3803,329,105,476,15347,570
1,1415827,18368,6480,149756,255524,11837,3814,272,122,410,15071,501
1,1418395,18223,6428,148950,257992,12428,3745,254,96,431,15473,504
1,2597189,21118,6637,271673,457392,22538,3946,247,124,442,15999,423
1,1208212,10184,3333,102440,186328,8031,3058,258,126,499,13093,481
1,6391097,78212,8643,691739,1267487,77289,12941,243,96,487,16462,411
1,1418397,18201,6422,148950,255614,12753,3701,266,107,502,15098,541
1,1494399,19637,6925,157959,266254,13481,3870,293,107,525,15123,515
1,1201059,10072,3305,101728,186328,7901,3081,274,112,533,14069,455
1,1473043,19356,6838,156174,265164,12557,3802,263,111,415,14861,538
1,2294912,11884,3087,215863,376637,18633,3384,238,79,360,15512,310
1,6382375,78188,8658,691121,1254572,78449,12872,245,123,573,16004,365
1,1465497,19295,6836,156177,264331,12282,3740,249,127,533,15320,560
1,1211041,10444,3449,104880,190791,8167,3337,278,96,498,14327,518
1,1485178,19579,6906,157966,266678,12581,3794,250,109,343,15170,545
1,2342446,12257,3225,219296,383505,18288,3144,244,111,1085,15594,375
1,1415825,18363,6485,149756,251959,12053,3871,296,117,504,15419,536
1,6649452,86989,11876,743968,1327930,83509,13400,363,101,622,18320,468
1,2139849,10331,2515,202395,353834,16556,2638,234,97,533,13030,296
1,6285736,77113,8509,679804,1281014,80015,12997,248,94,393,14950,357
1,2288819,11866,3088,215765,377003,18316,3384,225,90,505,15379,339
1,2294913,11862,3090,215862,376639,18426,3435,248,97,466,15251,317
1,6377592,78669,8783,691206,1290743,79003,13051,280,123,479,17978,378
1,2311089,11849,3069,216010,381551,18110,3422,235,97,367,15789,316
1,1409701,18317,6464,149393,249806,11891,3717,265,95,483,15060,529
1,2542501,20139,6257,265103,446517,22608,4058,235,106,1493,15770,423
1,2311088,11840,3073,216011,381551,18226,3431,233,94,938,15724,265
1,2332115,12212,3221,218928,383524,18543,3419,211,100,591,16493,351
1,6663058,86885,11851,743695,1331288,83811,13613,305,119,439,17832,561
1,1039819,8252,2649,91716,163852,6756,3176,248,106,257,14970,498
1,2618764,21313,6661,272897,459347,23516,3953,227,129,409,15436,380
1,2604561,21147,6632,271824,457068,23031,3543,253,147,812,16135,421
1,1404760,18281,6468,149349,251286,11802,3775,416,104,571,15084,518
1,2325935,11865,3101,216532,379914,18280,3303,227,97,445,14821,302
1,1166396,10063,3301,101370,183750,8035,3280,277,96,354,14695,469
1,6723126,88198,12249,752949,1360911,83393,13774,287,101,571,18622,468
1,1256429,10569,3469,105812,194432,7982,3130,273,99,684,14076,504
1,6558492,86271,11742,733762,1348281,84392,13594,282,117,1213,18271,461
1,1480192,19469,6888,156884,262786,12906,3807,289,93,890,15071,522
1,6261562,76719,8033,684683,1250179,77556,13019,249,95,347,17138,405
1,1422980,18476,6511,150468,251957,12364,3762,286,139,752,15520,546
1,1419064,18509,6529,150773,252475,12184,3763,277,92,761,15196,538
1,2618767,21271,6658,272898,459347,23103,3974,268,101,1679,16122,382
1,2530337,19968,6204,264028,444298,22526,3964,263,117,396,14885,412
1,1494399,19631,6915,157961,266256,12612,3851,271,99,614,15809,495
1,1039819,8229,2647,91716,162662,7025,3271,284,112,402,14488,526
1,2165986,10039,2454,205804,356090,16984,3258,233,97,381,14846,332
1,2548623,19998,6207,263736,448226,22247,3528,238,116,1254,15506,421
1,1208212,10198,3332,102440,186330,7791,3106,266,133,591,14145,466
1,6362609,78094,8617,688564,1262286,76206,12877,340,113,413,16920,397
1,2542503,20158,6287,265105,446331,22637,4013,218,121,538,16946,449
1,2294913,11872,3095,215862,376637,18301,3378,236,93,468,15312,310
1,2604561,21115,6614,271822,457068,23192,3870,255,109,431,16265,394
1,6409757,78784,8706,696582,1275480,78359,13182,312,124,435,15990,387
1,1478021,19500,6875,157252,265489,12636,3792,268,129,991,15135,532
1,6566535,78923,8692,709759,1267996,78526,13129,240,107,1028,16882,421
1,1208210,10190,3336,102440,186328,7673,3069,276,116,516,13200,507
1,6682093,86887,11886,745859,1337083,82770,13844,255,86,762,19217,475
1,1478025,19503,6885,157254,265489,12458,3786,252,109,561,15672,531
1,1208212,10184,3337,102440,186328,7705,3058,265,108,455,14260,480
1,1220084,10492,3447,105018,190426,8086,3369,280,143,719,14958,509
1,1046972,8354,2684,92428,163852,6803,3188,270,143,675,14546,567
1,2548621,20012,6211,263734,448228,22396,3997,236,139,459,16027,448
1,6352424,77980,8633,688569,1273192,78481,13257,243,99,391,16923,414
1,1208210,10176,3335,102440,188708,8494,3190,261,126,418,13997,473
1,2288821,11855,3087,215765,377003,18329,3381,217,103,452,14327,360
1,1397605,18195,6431,148637,253666,12150,3743,261,102,409,14923,563
1,6290996,76828,8101,688047,1249010,78917,13083,335,73,442,16605,411
1,6463443,78046,8577,697919,1273642,80908,13364,259,113,649,17950,416
1,6403483,78568,8636,693008,1265351,78147,12776,259,112,561,15188,385
1,6373492,78035,8629,689873,1263118,78376,12857,246,94,498,15615,380
1,2530339,19992,6209,264028,444298,22690,3992,229,168,1150,15596,378
1,6280355,77511,8570,682359,1264354,79073,12970,262,94,559,16795,375
1,1501552,19723,6959,158671,265065,12960,3819,286,105,690,16092,503
1,2375824,12251,3218,220247,387039,18455,3329,223,102,549,14418,320
1,1039819,8245,2647,91716,162662,6664,3172,253,114,419,14808,533
1,1487244,19515,6885,157247,266254,13046,3856,285,100,473,16326,510
1,6175164,76695,8018,674124,1242370,78199,12747,293,121,417,16214,363
1,1201059,10073,3306,101728,187519,8016,3143,270,107,1104,14624,482
1,1172691,10039,3306,101502,183391,7861,3298,281,133,553,14758,468
1,6341243,77760,8597,687603,1273796,79956,13056,247,117,452,17296,399
1,1220083,10489,3442,105017,190424,8335,3385,260,108,398,14140,493
1,1021419,8457,2716,88703,161195,6795,3045,284,119,775,13893,479
1,6614207,86452,11778,738832,1331802,82607,13194,240,86,1401,18480,472
1,6426574,78934,8804,696614,1274872,79460,12860,379,95,521,17861,408
1,2560550,20136,6244,264558,450565,23035,4016,341,88,601,15692,461
1,2618766,21337,6675,272897,459347,22868,3925,221,125,566,16051,388
1,2535111,20013,6218,264039,443966,22625,4134,276,110,395,14985,392
1,2165986,10048,2448,205804,356088,16975,3211,212,67,442,14638,345
1,1186996,10330,3372,102927,184580,8351,3295,263,107,420,14974,453
1,6646838,86737,11799,742468,1337754,82686,13578,317,108,432,18119,504
1,2542503,20134,6256,265103,446517,21963,4045,247,121,495,15071,408
1,6258957,77317,8125,683677,1224590,76813,12500,235,93,551,15189,356
1,1211039,10434,3442,104880,190791,8198,3303,246,112,465,14691,558
1,2548623,20013,6217,263734,448226,22486,3584,225,87,306,16136,439
1,6174306,75910,7930,675044,1245938,80152,12910,227,98,681,16943,435
1,6406076,78802,8721,696841,1276132,81461,12887,363,101,467,15933,374
1,1430308,18353,6461,149766,257954,12290,3777,255,124,418,15322,557
1,1473039,19377,6842,156172,262786,13027,3807,282,94,372,14786,540
1,2165986,10048,2445,205804,356088,17036,3243,233,86,315,15727,375
1,1404760,18326,6479,149351,250097,12136,3651,267,99,351,15159,547
1,1430310,18337,6463,149766,256763,11789,3775,263,96,717,15391,536
1,1402550,18213,6441,148683,252184,11709,3749,270,106,462,15217,467
1,2294913,11851,3094,215864,376637,18260,3370,250,114,624,15427,294
1,6193024,76603,8046,676423,1252855,77837,12804,228,108,506,15268,381
1,1430310,18345,6473,149766,259141,12867,3739,267,132,442,15714,508
1,6280667,76986,8050,687122,1250463,78454,13132,243,99,552,16717,430
1,1487246,19511,6884,157247,269821,12893,3863,265,100,1004,15473,506
1,2288821,11858,3090,215767,377005,18207,3395,227,123,628,14434,335
1,6581779,86230,11757,736485,1328382,83290,13528,321,92,2483,17486,449
1,2604559,21152,6641,271822,457068,23073,3913,230,96,1806,16710,403
1,6341752,78219,8619,689220,1265761,80417,13041,247,136,919,16948,406
1,6354787,77884,8612,689041,1277990,76142,12903,247,99,379,17138,382
1,1187853,10390,3406,103506,183750,7765,3291,263,104,351,14552,482
1,2548623,20013,6207,263736,448226,22404,3930,220,97,1276,16082,405
1,1425548,18353,6469,149662,254427,11832,3758,282,97,387,15435,573
1,6355731,78351,8645,690604,1281156,78546,13065,276,103,444,17663,377
1,2342447,12245,3226,219297,383506,18121,3198,306,128,499,15352,335
1,6494636,78287,8627,701586,1285079,78583,13367,259,115,337,17701,404
1,6582862,85910,11839,736910,1343471,84255,13317,254,99,631,17875,493
1,1494397,19635,6923,157959,265067,13173,3870,287,99,812,15376,517
1,6750094,88527,12263,755554,1339387,83968,13675,258,96,486,18170,475
1,2542501,20137,6253,265103,446517,22088,3990,244,122,372,15486,454
1,2535112,20025,6207,264040,443966,22805,3936,246,106,501,15377,388
1,1249280,10469,3438,105102,193244,8053,3094,276,142,1857,13302,465
1,1187853,10373,3401,103506,183748,7876,3263,279,132,539,14629,471
1,6396074,78667,8642,693236,1266100,78009,12955,260,99,335,18086,450
1,2530339,19968,6216,264028,444298,22414,3950,230,103,545,15145,363
1,1197563,10169,3325,102652,188675,8000,3343,249,110,393,14388,482
1,1046972,8346,2685,92428,163851,6923,3210,249,102,250,14879,530
1,6692550,87353,11891,749081,1360731,85183,13415,248,99,614,17628,487
1,2332115,12215,3217,218926,383524,18332,3395,218,88,605,14121,354
1,2548390,20181,6273,265116,446119,22400,3972,233,104,553,15313,352
1,2342446,12259,3231,219296,383504,18729,3489,231,114,627,15673,309
1,2311089,11859,3070,216010,381551,18301,3432,237,90,303,15413,307
1,6436743,77547,8552,695259,1289799,79363,13334,265,129,333,18213,463
1,2530339,20024,6209,264028,444298,22128,3946,235,102,1213,15704,380
1,2294911,11868,3090,215862,376637,18223,3376,247,93,561,15582,307
1,1190410,10059,3288,101940,188678,8177,3409,258,103,461,15015,495
1,1415825,18362,6480,149756,251957,12194,3754,277,110,1060,14917,490
1,2530339,19985,6210,264030,444298,22327,3916,229,118,490,15300,413
1,1208210,10172,3338,102440,186328,8104,3161,318,120,463,13221,448
1,1227238,10591,3477,105729,190424,8324,3327,301,124,335,15118,461
1,6144037,76186,8028,670919,1245341,77012,12620,236,92,709,14456,362
1,2311087,11851,3067,216010,381553,18245,3487,236,120,348,15492,336
1,6639700,86810,11829,741008,1334387,83513,13255,363,93,477,18771,547
1,2542501,20117,6257,265103,446519,22408,3990,213,116,431,15421,411
1,2139845,10310,2507,202391,353834,16915,2992,207,118,706,13878,302
1,6380229,78415,8639,691720,1280104,78491,13097,275,109,770,16280,426
1,6378510,77982,8647,690358,1264519,79119,12902,271,95,851,15959,396
1,6608275,86651,12161,739957,1336686,83071,13733,274,124,585,18312,460
1,1409771,18366,6485,149714,254696,12515,3896,300,94,583,15331,499
1,1256431,10549,3470,105812,193243,8151,3103,254,118,971,14196,435
1,1256431,10571,3465,105812,193243,8163,3120,268,110,421,14117,446
1,2165986,10052,2456,205804,356088,17086,3224,212,114,315,15080,330
1,2342446,12252,3225,219296,383504,18454,3494,251,89,417,14525,317
1,6290968,77282,8558,681751,1271927,79663,13078,258,124,3149,17249,352
1,2332115,12223,3221,218926,383524,18308,3373,230,96,667,16651,357
1,1180702,10277,3374,102794,183748,7976,3254,248,103,776,14707,488
1,6255092,76611,8013,684017,1257371,78778,12893,227,116,649,17156,392
1,2139845,10318,2514,202391,353834,16959,3002,224,83,718,13957,297
1,2548623,20018,6214,263734,448226,22673,3951,228,112,515,15445,377
1,2604559,21143,6615,271822,457068,23016,3914,248,103,1204,15739,384
1,2332115,12222,3220,218926,383524,18383,3400,220,90,701,16149,332
1,1249280,10455,3440,105102,195621,8318,3156,281,112,247,14034,458
1,1415825,18378,6481,149756,253146,12329,3802,259,127,477,15195,533
1,6735089,88345,12270,754194,1339742,80908,13593,251,111,439,17167,430
1,2548388,20144,6261,265114,446117,22589,3994,231,113,2055,16180,385
1,1220083,10461,3448,105017,190424,8262,3365,266,121,303,15199,450
1,2325933,11888,3093,216532,379914,18113,2973,246,95,812,16146,294
1,6398567,78303,8791,693606,1291849,80590,13114,384,118,467,16865,430
1,1190410,10065,3293,101940,191053,8289,3410,253,113,381,14437,464
1,2294911,11859,3086,215862,376637,18378,3383,236,114,370,15477,304
1,2332113,12229,3222,218926,383528,18600,3430,247,103,364,15461,345
1,2375823,12259,3221,220246,387039,18521,3310,239,116,928,14772,312
1,6118804,75943,7967,668408,1242925,75294,12703,329,99,881,15901,373
1,2542505,20159,6261,265105,446517,22261,4175,231,124,1647,16037,417
1,2535109,20036,6234,264039,443966,22429,3907,243,101,390,15080,350
1,1422978,18490,6517,150468,251957,12066,3770,277,93,588,14832,525
1,2548388,20183,6296,265114,446117,21978,4013,276,117,521,16364,398
1,1487246,19528,6892,157247,267443,13592,3853,301,108,588,15483,499
1,2560554,20157,6250,264560,450566,22335,4039,225,122,676,16521,485
1,2530341,19991,6209,264030,444298,22199,3900,221,119,368,15082,405
1,2604561,21157,6635,271822,457068,22643,3496,231,127,1939,16000,376
1,2609737,21273,6673,272762,459739,22433,3991,219,136,402,16136,429
1,2609735,21323,6687,272760,459737,22601,3991,236,93,366,16001,450
1,2609735,21266,6665,272760,459737,23330,4093,261,108,435,15456,432
1,1402548,18234,6442,148681,249808,11947,3750,295,92,493,14896,531
1,2548386,20157,6261,265114,446117,22381,3968,233,98,1197,16071,383
1,1494397,19617,6917,157959,266256,12480,3859,274,118,477,15260,489
1,1218190,10542,3482,105590,194358,8454,3460,275,103,421,14223,501
1,1021419,8540,2724,88703,161195,7007,3039,248,106,404,13938,443
1,2332113,12214,3227,218926,383524,18559,3405,211,117,620,16435,329
1,1425550,18365,6464,149664,255614,12006,3683,258,119,277,15244,535
1,1046972,8365,2688,92428,162664,6806,3216,248,99,329,14457,500
1,1487244,19510,6893,157247,265065,12669,3805,279,121,474,15246,482
1,6357150,78440,8697,690916,1259124,78261,12838,257,124,617,15985,406
1,2325935,11886,3096,216534,379914,18293,3296,270,132,736,14787,283
1,2165986,10036,2449,205804,356088,16941,3237,260,110,322,15079,359
1,1465499,19303,6833,156177,264333,12382,3819,257,98,482,15776,565
1,1480192,19471,6870,156884,263975,13063,3763,258,116,354,15359,531
1,1263584,10669,3510,106524,193243,8096,3128,261,111,403,14029,494
1,1415825,18385,6480,149756,253148,12244,3837,277,120,405,15560,523
1,2609737,21293,6662,272760,459737,23595,4354,228,124,3707,16927,468
1,6276647,77322,8535,679056,1287453,82012,12986,247,105,437,15121,426
1,6391759,78158,8652,691735,1246739,77501,12605,239,98,522,16083,404
1,2542502,20147,6265,265104,446517,22273,4050,231,114,444,15581,442
1,2542501,20223,6290,265103,446517,22602,3982,222,89,445,16183,445
1,6387840,77025,8515,689898,1291961,81536,13364,272,103,384,17457,375
1,6342521,78227,8637,689001,1267706,79519,12935,257,97,710,17721,363
1,1494498,19670,6939,158308,262786,13142,3835,286,144,626,15497,525
1,2342448,12273,3231,219298,383504,18560,3476,243,103,369,14348,347
1,2332113,12225,3220,218926,383526,18615,3446,295,100,316,14452,352
1,2560550,20155,6248,264558,450564,22521,3991,223,108,311,16385,390
1,1208210,10195,3338,102440,188706,7532,3133,309,126,429,13054,455
