# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14485,299,79,2980,4372,506,307,12,7,39,1528,2,9107,190,64,1907,2793,299,96,3,8,26,914,1,8189,169,58,1779,2575,229,73,1,7,61,750,0
1,14619,317,79,3006,4398,404,250,8,7,60,1441,26,9302,196,64,1908,2806,258,58,7,7,32,834,7,8197,169,58,1780,2576,184,45,5,7,33,690,0
1,14540,291,79,2994,4376,332,159,32,11,101,1541,1,9133,191,64,1908,2794,232,43,12,8,68,991,0,8197,169,58,1780,2575,171,28,8,5,50,830,0
1,14654,314,79,3016,4398,407,251,43,7,65,1443,16,9279,190,64,1907,2803,271,60,20,15,45,841,3,8197,173,58,1780,2576,159,47,32,10,41,729,1
1,14515,303,79,2989,4371,402,270,19,16,49,1453,6,9101,191,64,1906,2792,237,61,5,19,43,867,0,8197,173,58,1780,2575,167,45,2,6,37,731,0
1,14681,321,79,3026,4398,412,253,8,7,57,1452,20,9310,192,64,1909,2806,268,65,7,16,47,872,2,8197,172,58,1780,2576,178,47,4,7,44,713,0
1,14515,295,79,2991,4392,516,307,15,7,43,1428,0,9107,190,65,1907,2793,291,85,7,8,54,959,0,8197,170,58,1780,2575,246,60,4,7,56,721,0
1,14654,317,79,3016,4398,393,234,8,7,67,1452,16,9279,189,64,1907,2803,270,62,7,21,46,876,6,8198,173,58,1781,2576,170,50,4,7,48,895,0
1,14711,318,79,3024,4427,410,269,18,7,67,1443,26,9247,193,65,1907,2801,251,60,25,19,42,892,5,8197,174,58,1780,2577,172,50,8,5,43,751,0
1,14655,313,79,3017,4399,410,251,8,7,53,1465,21,9289,190,65,1908,2804,268,60,7,7,39,851,5,8197,173,58,1780,2576,171,44,4,7,39,747,0
1,14723,316,79,3031,4403,413,258,5,7,64,1445,18,9235,194,65,1908,2801,263,58,3,8,45,842,6,8197,170,58,1780,2576,167,48,1,7,42,729,0
1,14688,312,79,3021,4403,424,266,7,7,66,1440,13,9235,193,65,1908,2801,244,69,4,8,42,884,3,8197,173,58,1780,2576,180,46,2,7,47,725,0
1,14696,317,79,3021,4404,398,244,49,12,68,1430,24,9235,196,65,1908,2801,253,60,11,8,44,847,3,8197,168,58,1780,2576,177,39,19,10,43,725,0
1,14520,292,79,2990,4372,455,291,15,7,48,1441,1,9107,200,65,1907,2793,283,109,7,8,39,831,0,8197,174,58,1780,2575,181,42,4,7,38,740,0
1,14711,315,79,3037,4398,461,297,7,7,57,1431,29,9287,192,64,1908,2805,317,91,6,16,30,848,4,8197,171,58,1780,2576,238,85,15,12,28,823,0
1,14655,313,79,3017,4399,398,237,7,7,70,1446,29,9289,191,64,1908,2804,268,56,42,9,30,851,5,8197,174,58,1780,2577,192,56,27,7,35,753,0
1,14654,315,79,3016,4398,411,250,5,7,59,1495,57,9310,196,64,1909,2807,254,61,3,16,36,850,11,8197,172,58,1780,2577,177,49,1,7,37,750,0
1,14748,319,79,3030,4412,409,248,7,7,73,1472,18,9271,190,64,1908,2803,275,58,7,8,43,977,5,8197,173,58,1780,2576,201,53,5,7,51,774,0
1,14530,305,79,2992,4374,420,271,14,7,46,1426,6,9113,191,64,1908,2794,230,60,4,16,34,841,1,8197,172,58,1780,2575,183,45,2,7,42,783,0
1,14740,321,79,3030,4432,470,318,15,5,100,1516,18,9271,195,64,1908,2803,298,79,10,7,92,862,5,8197,172,58,1780,2576,220,61,8,10,75,745,0
1,14508,305,79,2996,4387,426,289,50,13,48,1436,3,9182,190,64,1908,2798,240,58,10,18,40,845,0,8197,172,58,1780,2575,163,43,27,10,34,762,0
1,14505,294,79,2984,4396,349,170,15,7,103,1469,0,9133,186,64,1908,2794,235,52,7,8,25,968,0,8197,168,58,1780,2575,172,30,4,7,37,824,0
1,14478,293,79,2985,4387,334,159,48,7,46,1501,3,9182,187,64,1908,2798,232,33,7,16,42,872,1,8197,169,58,1780,2575,174,22,4,7,42,727,0
1,14535,291,79,2993,4375,338,149,31,19,48,1481,2,9119,187,64,1906,2793,223,40,11,16,52,871,1,8197,169,58,1780,2575,162,27,8,6,38,741,0
1,14691,317,79,3022,4423,406,249,8,7,40,1477,17,9235,189,64,1908,2801,255,60,7,8,43,892,3,8197,170,58,1780,2576,177,40,4,7,45,749,0
1,14505,297,79,2995,4367,367,189,15,7,73,1411,3,9190,190,64,1909,2798,230,40,7,16,65,911,0,8197,168,58,1780,2575,177,31,4,7,46,741,0
1,14691,318,79,3020,4402,409,245,8,7,59,1597,21,9229,190,64,1907,2800,250,61,7,21,30,953,3,8197,173,58,1780,2576,176,43,4,7,37,780,0
1,14557,297,79,3002,4374,380,217,15,7,53,1450,7,9113,192,64,1908,2794,225,47,7,16,42,857,0,8197,173,58,1780,2575,179,28,4,7,40,747,0
1,14661,316,79,3011,4404,414,252,44,12,66,1433,14,9235,193,65,1908,2801,247,57,7,8,38,843,5,8197,173,58,1780,2576,195,49,4,4,39,719,0
1,14485,293,79,2980,4371,408,205,20,10,50,1460,0,9107,187,64,1907,2793,310,71,28,8,51,860,0,8197,168,58,1780,2575,224,48,19,6,46,741,0
1,14620,317,79,3007,4399,407,245,8,7,78,1446,12,9289,193,65,1908,2804,263,60,7,8,41,873,3,8197,175,58,1780,2576,167,53,5,7,46,734,0
1,14681,316,79,3015,4407,476,294,8,7,65,1468,18,9253,197,64,1908,2802,266,66,7,7,45,856,6,8197,171,58,1780,2576,178,47,4,7,47,696,0
1,14443,288,79,2975,4387,490,224,15,7,51,1441,1,9172,191,64,1909,2797,278,70,7,16,42,910,0,8197,173,58,1780,2575,190,60,4,7,39,737,0
1,14662,317,79,3017,4398,395,243,7,7,53,1506,54,9310,191,64,1909,2807,261,61,7,7,30,927,13,8197,172,58,1780,2577,169,51,4,7,39,806,0
1,14711,317,79,3024,4407,402,255,14,7,46,1490,21,9239,191,64,1906,2801,252,63,3,21,44,884,6,8197,174,58,1780,2576,164,48,1,7,30,740,0
1,14515,301,79,2989,4391,404,270,12,7,49,1469,1,9101,190,64,1906,2792,240,62,3,21,44,880,0,8197,168,58,1780,2575,167,43,1,7,44,725,0
1,14478,288,79,2985,4387,534,234,22,7,81,1536,2,9160,187,64,1907,2795,303,60,7,21,49,875,0,8197,171,58,1780,2575,232,54,4,7,61,850,0
1,14654,321,79,3016,4399,395,242,20,7,59,1441,15,9310,193,64,1909,2806,258,60,11,7,44,912,7,8197,171,58,1780,2576,161,40,6,7,46,732,0
1,14696,311,79,3021,4403,411,260,5,7,69,1463,23,9235,196,64,1908,2801,244,61,3,8,44,867,3,8197,174,58,1780,2576,183,48,1,7,48,739,0
1,14711,309,79,3024,4406,424,261,15,7,54,1431,36,9239,193,65,1906,2801,267,61,7,21,32,851,6,8197,175,58,1780,2576,160,47,4,7,27,741,0
1,14655,319,79,3017,4439,404,254,8,7,59,1478,27,9281,192,64,1907,2804,260,60,7,7,33,845,7,8197,172,58,1780,2576,159,47,4,7,42,725,0
1,14530,305,79,2992,4374,445,296,15,7,54,1453,7,9113,194,64,1908,2795,239,60,7,16,40,880,0,8197,173,58,1780,2576,171,43,4,7,40,735,0
1,14479,291,79,2986,4388,508,237,23,7,58,1469,1,9158,187,64,1907,2796,300,61,6,15,50,852,0,8197,168,58,1780,2575,236,55,18,12,42,747,0
1,14535,294,80,2993,4375,454,244,15,7,49,1447,0,9119,185,64,1906,2793,332,70,7,21,46,851,0,8197,169,58,1780,2575,261,43,4,7,44,745,0
1,14479,291,79,2986,4368,513,298,15,7,60,1485,3,9158,187,64,1907,2796,277,65,7,8,48,851,0,8197,171,58,1780,2575,222,69,4,7,48,742,0
1,14654,312,79,3016,4418,412,246,29,14,64,1452,17,9287,192,64,1908,2805,277,68,5,14,35,887,4,8197,174,58,1780,2576,162,48,2,10,37,750,0
1,14748,309,79,3030,4433,412,265,26,7,103,1439,21,9271,190,64,1908,2803,261,58,7,8,75,973,3,8197,170,58,1780,2576,225,57,4,7,61,761,0
1,14508,312,79,2996,4387,443,302,47,7,88,1519,1,9190,192,64,1909,2798,246,60,8,16,32,910,1,8197,173,58,1780,2575,172,48,4,7,37,796,0
1,14478,293,79,2985,4387,350,183,24,24,56,1431,0,9164,188,64,1908,2797,247,42,10,11,40,849,0,8197,172,58,1780,2575,176,37,8,9,38,731,0
1,14619,311,79,3006,4399,397,238,13,7,61,1489,22,9279,189,64,1907,2803,290,64,6,34,41,831,9,8197,173,58,1780,2576,176,44,3,7,38,698,0
1,14542,306,79,2999,4371,428,290,21,13,52,1479,3,9101,191,64,1906,2792,238,67,10,17,43,889,0,8197,174,58,1780,2575,164,41,8,4,36,747,0
1,14721,316,79,3031,4422,410,245,8,7,72,1489,24,9229,192,65,1907,2800,247,59,7,20,41,860,4,8197,173,58,1780,2576,172,48,4,7,37,782,0
1,14443,305,79,2975,4367,410,279,21,5,47,1481,2,9182,190,64,1908,2798,254,62,29,20,40,877,0,8197,172,58,1780,2575,174,47,14,7,42,727,1
1,14661,313,79,3011,4403,401,244,5,7,67,1448,13,9235,190,64,1908,2801,270,56,3,8,52,944,1,8197,174,58,1780,2576,182,52,1,7,49,720,0
1,14741,315,79,3035,4407,408,257,18,21,58,1430,21,9239,192,64,1906,2801,267,63,11,20,32,850,5,8197,172,58,1780,2576,237,84,8,6,34,745,0
1,14650,324,79,3018,4399,439,272,4,7,61,1537,11,9289,192,64,1908,2804,288,73,3,7,31,876,7,8197,173,58,1780,2576,171,45,1,7,42,763,0
1,14706,317,79,3023,4405,404,244,8,7,59,1466,20,9233,194,65,1908,2802,263,59,7,7,36,888,3,8197,174,58,1780,2576,175,56,4,7,28,745,0
1,14478,313,79,2985,4367,433,296,17,7,60,1420,4,9182,191,64,1908,2798,261,67,11,16,55,867,0,8197,174,58,1780,2575,171,50,6,7,43,742,1
1,14478,304,79,2985,4367,415,275,15,7,56,1493,2,9182,191,64,1908,2798,252,59,7,16,51,886,1,8197,172,58,1780,2575,158,46,4,7,44,746,1
1,14718,313,79,3030,4402,396,238,11,7,75,1455,17,9229,193,65,1907,2800,246,55,3,21,53,865,4,8197,171,58,1780,2576,172,45,1,7,42,902,1
1,14570,294,79,3005,4375,491,313,46,7,31,1457,3,9125,188,64,1907,2794,319,79,16,8,48,852,0,8197,172,58,1780,2575,218,64,27,7,44,733,0
1,14619,318,79,3006,4398,403,246,25,20,65,1438,16,9310,197,64,1909,2806,246,60,11,10,48,868,5,8197,171,58,1780,2578,184,43,36,7,36,707,2
1,14723,312,79,3025,4427,430,266,8,7,51,1469,17,9247,194,65,1907,2801,277,64,7,21,56,939,4,8197,177,58,1780,2577,185,55,19,11,52,819,1
1,14748,314,79,3030,4413,403,244,43,7,78,1494,25,9271,194,64,1908,2803,283,67,10,8,48,891,4,8197,172,58,1780,2576,168,45,4,7,42,745,0
1,14681,319,79,3015,4447,410,261,9,7,60,1466,15,9253,191,64,1908,2803,268,56,8,7,53,823,6,8197,172,58,1780,2576,170,48,4,7,52,736,0
1,14509,304,79,2997,4368,410,281,17,7,49,1469,0,9158,190,64,1907,2796,242,58,5,8,41,843,0,8197,171,58,1780,2575,165,46,3,7,45,735,0
1,14711,314,79,3037,4398,409,252,8,7,67,1463,63,9310,192,65,1909,2807,265,57,7,16,43,847,12,8197,173,58,1780,2577,167,48,4,7,41,719,0
1,14696,311,79,3021,4403,416,261,7,7,68,1484,15,9235,194,65,1908,2801,265,64,4,8,41,865,6,8197,175,58,1780,2576,182,49,2,7,46,715,0
1,14530,304,79,2992,4374,406,276,15,7,40,1518,1,9113,190,64,1908,2794,226,63,7,16,45,899,0,8197,169,58,1780,2575,172,39,4,7,19,729,0
1,14478,307,79,2985,4367,458,321,47,15,92,1607,2,9190,193,64,1909,2798,278,85,8,16,68,994,1,8197,174,58,1780,2575,185,53,12,9,50,741,0
1,14655,327,79,3017,4399,398,251,8,7,62,1450,20,9289,192,64,1908,2804,262,58,7,7,60,882,4,8197,172,58,1780,2576,170,46,4,7,33,873,0
