# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2198264,29192,11748,245755,422433,33158,12902,1561,298,4353,55094,2554,2618764,21305,6685,272897,459347,23092,3918,240,98,745,15761,355,581166,9764,1040,67796,118019,5203,1572,45,3,128,2273,104
1,1700013,25466,11121,198382,338331,29081,11010,1145,247,2712,43076,2176,1415825,18375,6474,149756,251959,12147,3819,290,103,590,15370,522,580590,9750,1040,67691,117876,5522,1564,49,12,641,2326,115
1,2190680,28783,11450,245194,420997,33142,12746,1143,250,3245,47382,2441,6243342,76316,8037,682726,1256004,77578,13133,267,116,439,16422,394,582107,9820,1039,67899,118343,5399,1555,52,8,275,2429,128
1,2238311,29455,11937,249053,427212,33429,13611,1594,315,5725,55441,2532,2375823,12240,3225,220246,387039,18333,3346,238,83,1148,13687,355,581480,9775,1039,67852,118043,5035,1565,50,2,701,2291,118
1,2239755,29399,11902,249079,427487,33483,13368,1567,356,3518,55488,2271,2311087,11856,3079,216010,381553,18297,3466,230,117,295,15575,276,580955,9773,1038,67754,117958,5492,1572,46,2,654,2291,116
1,2174072,28722,11416,242838,418641,31062,12182,1096,247,4326,46822,2396,6753560,88443,12261,756074,1340846,83670,13509,251,111,561,17020,436,581161,9759,1038,67793,118053,5195,1571,48,44,130,2302,134
1,2214828,29490,11977,248431,424974,33837,13722,1646,339,6351,56180,2350,2165988,10035,2449,205806,356088,17088,3244,205,73,578,14701,337,581855,9807,1039,67848,118274,5131,1542,57,2,468,2456,144
1,2198364,29213,11786,245755,422451,32757,13133,1581,321,3985,56216,2417,2597188,21052,6609,271674,457392,23133,3967,217,103,422,16616,437,581646,9766,1038,67889,118148,5664,1649,46,4,136,2268,131
1,2199592,29319,11757,245779,422692,33789,13398,1543,317,4105,54880,2558,2548623,20026,6217,263734,448226,22513,3955,236,122,379,15633,423,581477,9760,1040,67861,118087,5218,1575,46,8,535,2257,130
1,2214557,28704,11483,245826,423279,31787,12789,1173,250,2644,47147,2436,6441280,78971,8817,698163,1271078,82618,13034,265,97,437,17134,394,581422,9779,1038,67855,118106,4850,1575,258,2,659,2341,118
1,2198348,29148,11848,245757,422446,34968,13575,3543,428,10111,56395,2396,2609735,21297,6665,272760,459738,23035,4071,351,109,1217,15962,427,581709,9779,1039,67919,118152,5283,1565,85,28,194,2254,123
1,2175383,28668,11444,242868,418909,32897,12348,1069,253,5722,47547,2665,6748991,87629,11932,753273,1334895,83487,13322,366,113,1529,19027,476,581716,9787,1038,67908,118163,5295,1575,46,29,223,2258,126
1,2215814,28818,11370,245853,423550,33282,12858,1153,218,4104,48147,2471,6317717,77749,8578,684595,1269588,79444,12973,253,123,684,16991,400,581442,9775,1039,67843,118128,5676,1552,46,9,242,2556,117
1,1720927,25416,11084,199175,340062,29596,10598,1036,230,4145,42921,2156,1201059,10089,3301,101728,186328,7750,3089,259,113,338,13782,436,580575,9766,1039,67689,117900,5270,1610,47,8,245,2318,119
1,2238348,29444,11989,249055,427229,33511,13381,1606,322,3412,55840,2449,2342448,12263,3235,219296,383504,18603,3491,252,124,542,14595,334,580693,9772,1039,67702,117876,5522,1560,47,9,1000,2276,127
1,1698757,25461,11146,198352,338024,28968,10295,982,235,4051,43195,2284,1418395,18214,6425,148950,256805,12266,3736,273,107,292,15414,567,580618,9763,1039,67713,117915,5040,1568,46,14,112,2247,115
1,2216431,28740,11569,245864,423668,32579,12530,1089,257,3728,47618,2512,6262578,77072,8161,684353,1243439,78321,12693,308,97,357,15139,375,583040,9823,1037,68089,118585,5253,1613,77,11,202,2456,128
1,1697751,25390,10986,198332,337842,29232,10536,957,228,4096,43414,2191,1494399,19609,6917,157959,267443,12846,3863,273,93,777,15544,488,580732,9763,1039,67721,117872,5217,1562,47,8,1079,2267,126
1,2214553,28751,11426,245822,423279,32631,12512,1102,229,9198,48108,2452,6432504,78759,8814,697467,1259577,79397,13321,315,128,1087,18012,413,581503,9780,1037,67870,117960,5443,1550,46,1,215,2335,110
1,1718725,25340,11082,199128,339596,29330,10613,1001,210,3560,42057,2282,1241542,10796,3551,107153,191613,8459,3348,277,106,489,14238,497,579960,9742,1041,67578,117739,5169,1560,49,7,225,2318,146
1,2198347,29308,11743,245756,422448,31790,12863,1554,305,5597,55273,2386,2609736,21288,6664,272761,459739,23106,4025,213,135,1141,15155,446,581702,9775,1039,67884,118146,5118,1556,47,1,272,2229,131
1,1720994,25353,11181,199176,340068,29120,10924,1048,246,3744,41877,2193,1028572,8646,2765,89415,161197,6650,3070,252,119,366,13731,469,581933,9784,1037,67883,118278,5041,1588,56,15,569,2408,147
1,2198334,29221,11758,245753,422455,33147,13224,1558,311,4111,54973,2245,2597187,21109,6615,271673,457392,22784,3985,223,95,473,15445,411,581611,9766,1039,67878,118129,5416,1594,48,8,173,2287,130
1,1720995,25373,11315,199177,340070,29606,10553,987,217,3087,41865,2117,1021419,8553,2720,88703,162384,6774,3020,285,92,311,12983,452,581834,9794,1038,67860,118267,5101,1604,53,9,219,2405,134
1,1697751,25349,11244,198332,337840,29746,10892,1010,248,7138,42459,2174,1494399,19616,6919,157961,265065,13339,3847,259,104,1388,15523,521,580692,9753,1040,67714,117869,5184,1578,55,5,270,2276,142
1,2190866,28681,11599,245201,421023,32326,12581,1137,247,4880,48175,2445,6472913,78044,8591,699329,1276975,76862,13232,261,101,540,17804,414,580414,9789,1038,67637,117891,4990,1530,49,7,257,2822,113
1,1697796,25341,11278,198335,337846,28961,10737,1036,223,2625,42653,2295,1486957,19636,6931,158314,263142,12486,3773,249,104,464,15387,553,580953,9752,1039,67772,117957,5208,1566,48,28,177,2194,125
1,2175429,28589,11469,242868,418926,32265,12599,1078,281,4380,50825,2649,6612078,86446,11767,738395,1344825,84003,13215,243,117,409,17978,490,581554,9780,1041,67879,118121,5128,1564,50,14,171,2275,137
1,1697794,25330,11341,198333,337852,29401,10532,998,247,7750,43294,2160,1465497,19310,6827,156177,264331,12411,3758,267,119,833,15674,571,580883,9763,1039,67750,117945,5227,1569,47,33,892,2254,125
1,1701713,25378,11108,198675,337961,29290,10690,978,365,5028,46142,2267,1054127,8463,2713,93142,162662,6830,3209,242,111,471,14888,517,581010,9781,1039,67689,118066,5220,1562,53,33,1879,2959,126
1,1720957,25385,11080,199176,340084,29718,10935,1036,247,3622,42109,2201,1179844,10195,3341,102214,184580,8142,3315,309,100,352,14173,493,580392,9746,1038,67662,117885,5027,1543,46,3,135,2313,124
1,1720927,25444,11110,199175,340067,27726,10540,1108,242,2520,42274,2211,1208210,10168,3331,102440,187517,7573,3083,282,97,286,13146,484,580469,9752,1038,67681,117905,5177,1549,46,29,160,2239,114
1,1720988,25467,11323,199179,340085,28728,10512,1026,228,2843,42733,2288,1179842,10184,3341,102214,184580,8014,3317,276,108,299,14926,470,580288,9758,1039,67656,117893,5216,1558,46,8,191,2286,134
1,2190681,28721,11717,245195,420998,31083,12619,1244,234,2600,47480,2354,6261562,76719,8033,684683,1250179,77556,13019,249,95,347,17138,405,581917,9817,1038,67882,118334,6016,1578,53,9,164,2447,128
1,2198346,29215,11804,245755,422445,33545,12969,1543,307,4701,54829,2621,2609737,21295,6658,272760,459737,23257,4012,237,117,416,15228,475,581722,9761,1039,67894,118152,5396,1573,49,30,123,2278,126
1,2199671,29356,11665,245779,422697,33819,13049,1559,325,4994,55224,2481,2560554,20134,6260,264560,450566,22485,4067,232,121,367,15772,450,581620,9781,1039,67894,118136,5305,1633,47,38,816,2264,113
1,2238400,29530,12009,249053,427241,33575,13293,1596,369,4168,54915,2416,2332115,12208,3222,218926,383526,18542,3432,286,125,476,15017,360,581656,9791,1038,67909,118182,5019,1534,50,34,192,2262,136
1,2214826,29428,11890,248429,424977,33677,13369,1583,301,5280,55512,2391,2165986,10038,2449,205804,356086,17056,3290,235,99,442,15860,347,581884,9795,1039,67849,118289,5142,1573,54,9,177,2477,149
1,2215813,28858,11560,245852,423548,31688,12478,1143,244,3061,47097,2391,6290275,77499,8542,681535,1268280,78354,12930,260,95,372,17125,390,581463,9768,1037,67854,118135,4747,1579,47,6,162,2292,132
1,2238348,29435,11784,249055,427229,33664,13185,1600,307,4145,55822,2485,2342446,12251,3227,219296,383504,18395,3462,242,86,392,14579,272,580686,9783,1038,67713,117858,5172,1531,48,3,133,2244,142
1,2190863,28819,11477,245198,421022,32881,12901,1183,238,3794,47994,2327,6428159,77498,8559,694308,1281474,80622,13189,254,98,659,17892,402,580359,9784,1039,67629,117952,5123,1547,52,2,3314,2343,127
1,1700012,25473,11317,198381,338330,27659,11444,982,268,3290,42402,2178,1415827,18365,6485,149756,253146,12128,3835,306,133,516,15649,478,580634,9763,1040,67706,117867,5429,1573,49,4,266,2378,132
1,2240487,29529,11823,249096,427657,32807,12911,1577,314,8045,56914,2439,2325935,11886,3096,216534,379914,18285,3285,224,93,728,14891,320,581287,9769,1039,67797,118052,5407,1548,46,3,538,2250,148
1,1700124,25482,11229,198383,338351,28237,10558,1001,215,3983,42637,2208,1409773,18359,6481,149714,252316,11923,3711,265,105,1321,15360,528,580948,9760,1040,67774,117994,5031,1582,259,8,165,2316,127
1,1700072,25415,11097,198386,338342,28900,10667,989,235,6553,42673,2215,1402548,18211,6427,148681,250995,11913,3702,259,117,415,15301,532,580448,9742,1039,67685,117852,5336,1564,46,31,142,2758,132
1,2240771,29483,11898,249103,427707,34158,13255,1586,333,3559,55219,2759,2288819,11849,3081,215765,377005,18370,3419,232,136,370,14351,369,580791,9764,1038,67709,117944,5131,1513,45,16,130,2289,132
1,2240474,29462,11806,249095,427654,32814,13457,1582,333,4589,57479,2406,2139845,10313,2515,202391,353834,17003,3022,209,90,506,13884,298,583120,9807,1039,68102,118530,5493,1592,52,35,475,2537,130
1,2238313,29351,11799,249055,427211,33633,13201,1603,325,5835,56304,2485,2375821,12239,3218,220246,387039,18411,3299,218,85,368,14611,309,581435,9773,1038,67836,119070,5391,1593,52,7,147,2274,122
1,2239755,29489,11938,249079,427486,33220,13260,1577,312,5222,56624,2351,2311087,11832,3074,216010,381551,18215,3422,232,108,588,16614,320,580991,9785,1039,67779,117925,5206,1564,47,15,149,2341,127
1,1697715,25305,11061,198328,337840,28888,10620,970,217,3459,42797,2093,1478021,19488,6884,157252,267867,12968,3840,251,118,369,15392,528,580926,9768,1040,67772,117994,5466,1570,46,6,177,2312,112
1,1721101,25393,11340,199182,340107,29170,10352,1000,227,2587,43217,2132,1173551,10162,3334,102084,184937,7907,3259,251,103,326,14643,479,581467,9767,1039,67878,118045,5288,1575,52,6,245,2426,131
1,2214558,28673,11623,245827,423279,32650,12805,1094,255,3984,48085,2572,6351245,78085,8720,688296,1265634,78901,12973,255,131,1188,18063,397,581456,9774,1037,67852,118113,5144,1574,50,8,163,2410,135
1,1700125,25361,11106,198384,338351,30395,11369,1003,243,2367,42704,2182,1416922,18466,6519,150424,254694,12473,3773,246,101,564,14844,515,580990,9757,1040,67768,117960,5143,1581,55,6,141,2303,111
1,2199670,29250,11874,245778,422693,33383,12718,1560,370,4813,54950,2410,2560552,20249,6248,264558,450566,22398,3993,234,114,633,15548,443,581554,9769,1037,67880,118111,5674,1540,46,4,141,2200,120
1,2198282,29171,11901,245755,422439,32739,13124,1589,335,7521,55429,2416,2604559,21130,6618,271822,457070,22961,3999,276,118,1538,15366,349,581022,9761,1039,67777,118018,5293,1547,47,12,225,2747,107
1,2174094,28636,11455,242837,418641,32352,12311,1080,205,3168,47251,2666,6669973,87647,12211,746476,1356253,84716,13908,286,108,691,17904,472,581032,9767,1040,67769,118066,5493,1559,82,7,187,2765,131
1,2176310,28707,11694,242881,419093,31684,12571,1082,263,4820,47643,2538,6581779,86230,11757,736485,1328382,83290,13528,321,92,2483,17486,449,581462,9776,1039,67865,118062,5374,1570,48,3,133,2280,111
1,2216628,28780,11508,245865,423697,32521,12487,1175,243,5300,48079,2479,6378378,78334,8617,690098,1281206,81177,13033,314,105,980,16427,385,581878,9782,1039,67934,118194,5657,1566,52,3,417,2298,139
1,2175383,28612,11553,242868,418912,32209,12599,1075,247,4132,47314,2506,6629357,86658,11801,739781,1341931,80851,13481,243,113,394,19053,522,581676,9775,1040,67875,118090,5108,1560,50,4,133,2327,123
