# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6220314,76962,8069,679290,1244725,77184,12624,250,95,294,14639,382
1,1190412,10067,3285,101942,188675,8007,3355,295,136,424,15163,517
1,2288819,11853,3089,215765,377003,17953,3021,226,70,440,15319,359
1,6699524,87498,11882,747856,1353457,84485,13391,235,128,808,18735,524
1,6433002,78516,8712,696597,1263609,77720,12843,358,92,385,15587,409
1,1492329,19689,6944,158676,265489,12201,3789,271,110,1087,15504,493
1,2294911,11866,3096,215862,376637,17990,3373,254,118,736,14432,322
1,2618764,21329,6669,272897,459347,23131,3948,271,112,869,17000,405
1,2139847,10334,2512,202393,353835,16831,2994,226,105,285,13906,321
1,6695162,87386,11926,748821,1344353,85203,13285,246,113,550,17125,437
1,2548386,20191,6269,265114,446117,22847,3964,246,106,899,17121,439
1,2604559,21149,6611,271822,457068,22886,3899,222,91,535,15366,373
1,2560550,20148,6242,264558,450564,22490,3962,229,90,748,16428,431
1,1402548,18215,6433,148681,250995,12338,3796,260,119,433,15447,529
1,1211041,10439,3443,104880,193169,8210,3374,257,95,302,15091,499
1,6719050,88009,12242,752776,1335346,84851,13636,422,119,795,17546,507
1,2548386,20191,6289,265114,446117,23232,3972,236,103,597,15309,405
1,2609739,21287,6674,272762,459737,23055,3978,246,142,612,15906,408
1,2542504,20157,6278,265104,446517,22293,4047,230,80,619,15186,425
1,1190412,10073,3284,101940,188675,8211,3372,255,118,445,15308,515
1,1424076,18563,6545,151137,253505,12309,3786,276,119,344,14995,579
1,2548386,20177,6259,265114,446117,22438,3949,240,123,652,15829,360
1,2325933,11868,3095,216532,379914,18341,3322,257,105,486,14675,323
1,6357021,78041,8625,689081,1295523,80536,12883,246,104,468,17212,423
1,2530337,19977,6209,264028,444298,22122,3941,233,96,1559,16413,348
1,6680928,87662,12239,747587,1339921,82058,13703,249,90,625,17791,500
1,2597187,21124,6617,271673,457390,23096,3930,248,118,755,15189,445
1,1425550,18333,6465,149662,255616,12115,3778,273,117,338,15359,551
1,2311089,11854,3069,216010,381551,18363,3437,230,133,397,14768,311
1,2548386,20209,6272,265114,446117,23303,4010,238,88,356,15870,385
1,1046972,8345,2682,92428,162662,6720,3153,281,105,376,14551,524
1,2604561,21137,6617,271822,457068,22794,3873,232,120,1048,17022,387
1,1411911,18382,6499,150061,251286,11967,3679,253,104,660,14904,502
1,6495383,78559,8563,701356,1295366,80142,13324,317,121,540,17721,423
1,2139847,10317,2513,202393,353834,16975,2992,210,102,354,13814,302
1,1479805,19535,6899,157601,263142,12410,3734,250,100,360,15285,531
1,2342448,12276,3235,219298,383504,18582,3496,224,107,895,16400,303
1,1046972,8339,2685,92428,167418,6976,3228,240,80,374,14473,508
1,6375288,78316,8637,691078,1288202,79877,13101,242,98,397,17738,368
1,6396602,78371,8659,692322,1260163,78114,12679,248,95,371,17169,377
1,2311087,11853,3071,216010,381551,18189,3410,229,124,538,14716,281
1,2548388,20172,6274,265114,446117,22355,3987,232,118,444,16177,363
1,6407359,78436,8677,693594,1288160,81109,12730,253,117,827,16570,421
1,2560550,20155,6248,264558,450564,22521,3991,223,108,311,16385,390
1,2375823,12248,3229,220246,387041,18472,3344,258,92,397,15055,357
1,1494399,19615,6928,157959,265065,13050,3819,257,121,1510,15279,471
1,2604559,21134,6616,271822,457068,23919,3955,236,103,417,15761,387
1,1494397,19620,6918,157959,267443,12868,3881,267,94,646,15304,482
1,2548623,20018,6211,263736,448226,22531,3935,265,101,794,17449,409
1,6226031,76979,8531,676627,1267606,79808,12931,254,111,494,16101,367
1,2288821,11853,3092,215767,377003,18184,3387,229,99,716,14488,320
1,6621074,87385,12165,740979,1350523,84281,13624,243,105,839,19802,487
1,1431160,18634,6574,151529,252184,12243,3363,300,120,721,14995,538
1,6663124,87518,12204,745701,1328046,83066,13560,318,75,1566,17654,425
1,2375821,12246,3230,220246,387039,18409,3306,229,112,626,14991,337
1,2609739,21315,6675,272762,459737,22950,3990,213,103,423,15086,451
1,2294911,11863,3094,215862,376637,18390,3367,259,113,885,15225,344
1,1249276,10448,3433,105100,194432,8052,3152,259,129,346,13618,488
1,2139845,10323,2516,202391,353834,16784,2987,232,116,295,12946,322
1,1415825,18393,6483,149756,253146,12359,3822,262,98,572,14984,504
1,1465499,19311,6832,156177,264331,12799,3918,251,134,524,15109,513
1,1197563,10174,3321,102652,188675,7716,3362,279,119,636,15100,489
1,1487349,19585,6895,157598,262786,13170,3797,280,100,849,15373,511
1,2560550,20155,6252,264558,450566,22796,4042,227,94,343,15975,440
1,6336418,78085,8543,686694,1265230,78129,13026,360,99,477,18175,363
1,2560552,20141,6251,264558,450564,22485,3949,240,124,425,15554,438
1,1409703,18318,6470,149393,250995,12314,3739,288,115,771,14862,526
1,6583529,86387,12129,737056,1339656,84389,13987,298,99,438,18817,481
1,2311087,11828,3073,216010,381551,17989,3407,245,94,378,15723,272
1,2325935,11871,3096,216532,379914,18222,3274,229,109,346,13648,314
1,2342446,12260,3228,219296,383504,18346,3140,235,97,618,14556,315
1,6693242,87808,12224,748770,1349978,84334,13654,269,111,523,18698,484
1,2560550,20129,6239,264558,450564,22753,3925,221,139,572,15686,442
1,6783031,88817,12327,758931,1328117,81744,13759,284,125,1118,18037,480
1,6195167,76477,8050,676658,1243261,77570,12526,226,105,414,15138,349
1,2535111,19990,6205,264039,443966,22276,3908,232,97,551,15097,364
1,2288823,11844,3094,215767,377003,18182,3391,216,127,672,15215,348
1,2165988,10032,2450,205806,356088,16910,3217,219,112,365,15041,314
1,6531511,85857,11705,730777,1339338,84388,13543,401,126,565,17796,394
1,6480008,79134,8728,701467,1287262,79655,12835,243,92,634,16069,371
1,2375821,12243,3219,220246,387041,18659,3369,219,121,1036,14892,293
1,2604559,21123,6619,271822,457068,22983,3921,259,130,395,15948,359
1,1173547,10164,3328,102082,184937,7783,2894,263,103,284,13950,495
1,2375825,12268,3227,220248,387039,18576,3280,220,111,406,13678,336
1,6254518,77209,8125,683680,1249699,76966,12568,272,77,472,16094,333
1,6442831,78733,8703,697546,1268455,78354,12771,241,88,499,15755,409
1,6610484,86354,11785,738485,1329441,80510,13259,360,106,732,18001,487
1,6398567,78303,8791,693606,1291849,80590,13114,384,118,467,16865,430
1,2342446,12257,3225,219296,383505,18288,3144,244,111,1085,15594,375
1,1415827,18361,6490,149756,251957,11576,3729,269,112,351,15519,487
1,6458271,79230,8757,702119,1259328,77589,12864,290,105,459,16510,345
1,1478021,19483,6882,157252,265489,12802,3786,250,121,567,15414,526
1,2165986,10040,2445,205804,356090,17172,3246,239,93,336,14768,329
1,2311087,11825,3071,216010,381551,18314,3442,229,116,640,15807,288
1,6754783,88578,12295,755776,1347846,84465,13565,257,113,846,18063,497
1,1422982,18512,6510,150470,253146,12028,3754,273,98,337,15042,514
1,2294913,11864,3084,215862,376637,18409,3388,236,116,460,15580,336
1,1415827,18389,6489,149756,253146,11957,3771,262,95,375,15116,530
1,2548623,20033,6214,263736,448226,21938,3957,227,97,533,16951,388
1,1424075,18564,6551,151136,253505,11921,3754,252,98,452,15191,583
1,2560550,20155,6255,264558,450564,22438,4071,272,122,741,16392,407
1,2548386,20181,6289,265114,446117,22351,4075,239,117,786,16164,373
1,2597187,21170,6630,271673,457392,23265,4113,308,128,781,15833,448
1,1208214,10182,3336,102442,186328,7689,3067,266,101,462,14004,485
1,6368749,76769,8460,687401,1279927,78210,13287,249,117,597,17638,402
1,6320985,77765,8205,690759,1251151,78774,12594,232,123,441,14558,345
1,2548623,20034,6235,263734,448226,22421,3950,236,97,329,16077,412
1,2139845,10331,2506,202391,353834,16802,2988,211,93,261,13594,334
1,2325933,11871,3093,216532,379914,18223,3294,270,105,491,13670,287
1,1425550,18317,6459,149662,255614,12086,3701,272,92,543,15334,602
1,2548623,20016,6214,263736,448226,22612,3942,261,93,689,15594,411
1,1039819,8244,2646,91716,162663,6922,3207,263,124,335,14955,516
1,1227236,10591,3480,105729,190424,8429,3415,296,107,346,14293,508
1,1418395,18197,6431,148950,256803,11871,3828,261,97,343,15053,545
1,6704841,87846,12261,750414,1358342,83551,13940,325,114,515,18403,461
1,6499402,79771,8920,704969,1273159,80979,13115,247,102,489,16081,357
1,6395022,78447,8644,692079,1247163,76615,12669,244,103,380,14972,401
1,1465497,19332,6836,156177,264331,12667,3810,277,119,562,15123,551
1,6411953,77397,8502,692515,1271550,78954,13273,257,105,523,18353,414
1,6674518,87644,12187,747250,1339371,82958,13661,297,93,554,17843,455
1,6376738,78274,8760,691170,1257183,76716,13028,278,126,658,16994,395
1,1256431,10572,3474,105812,193243,8173,3101,274,100,600,14217,458
1,2165986,10026,2445,205804,356090,17243,3265,214,90,302,14805,282
1,1465499,19324,6850,156177,264331,12727,3810,256,96,442,15160,555
1,6754753,88441,12312,755839,1349078,83296,13472,274,93,488,17200,452
1,6454975,78977,8726,700201,1276570,79055,13017,254,121,485,16203,397
1,1215367,10286,3370,103154,186328,8238,3108,262,100,418,13749,489
1,1465499,19310,6829,156177,263142,12355,3806,249,98,342,15354,537
1,6461828,77688,8562,697842,1285506,80560,13167,317,117,708,17577,400
1,1397605,18172,6433,148637,250097,11843,3757,293,108,518,14724,546
1,2604561,21166,6652,271822,457068,23143,3900,248,106,746,15235,396
1,2548390,20191,6264,265116,446119,22411,4057,314,115,980,15888,321
1,1409701,18347,6477,149393,249806,12509,3734,300,121,1900,15333,501
1,2560552,20138,6243,264558,450564,22428,3960,221,100,370,16782,458
1,6686505,88187,12174,748802,1316144,80634,13546,281,109,746,17916,472
1,2535109,19985,6210,264039,443966,22464,3946,257,96,1203,15965,377
1,2542501,20170,6255,265103,446519,22962,4036,243,102,474,15348,436
1,1208212,10184,3333,102440,187517,7710,3098,274,91,394,13936,432
1,2609735,21263,6658,272760,459737,23185,3972,247,111,351,16031,472
1,1227236,10596,3481,105729,190424,8246,3342,256,97,967,15053,441
1,2139845,10324,2516,202391,353835,17007,3112,299,84,346,13750,302
1,2165986,10061,2446,205804,356088,16954,3271,218,118,433,15474,348
1,2375821,12247,3220,220246,387039,18634,3354,224,84,611,13662,320
1,1411911,18405,6510,150061,251286,11973,3699,275,99,425,14941,553
1,6417380,78666,8662,694405,1253904,78711,12755,253,121,488,17041,378
1,6537362,78801,8650,706473,1252249,76744,12855,256,122,446,18283,439
1,6272408,76938,8040,685876,1250150,80328,13202,256,98,350,17224,424
1,1172689,10069,3306,101502,184580,8128,3308,287,106,557,13954,455
1,6202239,76110,7980,678373,1246193,77367,13022,331,102,348,16483,429
1,1215363,10273,3362,103152,187517,7886,3110,260,100,436,13182,481
1,2375823,12240,3225,220246,387039,18333,3346,238,83,1148,13687,355
1,6384219,78268,8773,692232,1289709,78377,13107,295,113,458,17158,384
1,1187855,10358,3403,103506,184938,8435,3249,258,109,387,14378,480
1,1478023,19467,6894,157252,266680,12851,3855,255,124,338,15268,541
1,6213722,77012,8061,678291,1245748,76919,12675,251,94,352,15985,371
1,2618766,21335,6688,272897,459349,22954,3976,245,96,447,15645,407
1,1402548,18208,6439,148681,250997,12082,3776,261,97,2430,16619,473
1,6479346,84984,11661,725577,1349989,86593,13377,237,118,357,16717,427
1,2548621,20026,6209,263734,448226,22208,3907,230,117,1053,16818,451
1,6265659,77546,8155,684446,1253014,77541,12481,239,110,563,15983,336
1,1046972,8348,2683,92428,162662,6611,3273,302,74,371,14437,480
1,2542501,20131,6258,265103,446519,22433,4010,225,125,403,16038,440
1,6648284,87042,11832,744038,1345734,84328,13133,238,99,396,18199,458
1,1190414,10068,3296,101942,189864,8034,3349,256,74,289,14485,492
1,2535112,20028,6235,264042,443966,22786,3930,225,109,918,16000,383
1,6217153,76976,8089,678997,1236555,78032,12583,232,115,609,16031,349
1,6350943,78293,8722,688105,1272140,79233,12783,263,123,792,17132,416
1,2548625,19989,6202,263736,448226,22846,3918,234,73,2255,17011,414
1,1487244,19507,6891,157247,265065,12690,3811,281,122,416,16250,516
1,2560554,20164,6258,264560,450565,22454,3986,236,87,481,16485,413
1,2139845,10303,2512,202391,353834,16980,2945,205,95,573,13815,279
1,1256431,10578,3480,105812,194432,8262,3137,258,100,495,14264,482
1,1494498,19670,6939,158308,262786,13142,3835,286,144,626,15497,525
1,1218192,10544,3473,105590,191980,8178,3371,281,122,346,14328,481
1,6522364,78331,8643,704615,1276360,79950,13140,244,105,409,17460,374
1,6603665,86369,11770,737170,1342404,83134,13271,250,94,377,18844,509
1,1220083,10476,3449,105017,190424,8396,3367,260,109,625,15252,496
1,2542505,20151,6261,265105,446517,22702,4006,255,102,500,14829,447
1,2535111,20037,6230,264039,443968,22629,3938,232,118,596,15987,342
1,2535112,20042,6223,264040,443966,22647,4005,275,102,2506,15400,338
1,6296117,77642,8588,684042,1270832,78662,12945,281,104,589,17650,396
1,6700862,87885,12236,749861,1339215,83517,13418,257,107,468,18493,489
1,1397605,18167,6424,148637,250097,12110,3651,266,110,729,15114,547
1,2609737,21260,6658,272760,459737,22824,4047,267,97,471,16382,416
1,2560550,20113,6246,264558,450564,22813,3965,220,94,635,16265,422
1,1501552,19725,6959,158673,265065,12460,3853,290,122,328,15571,506
1,1480194,19449,6870,156884,263975,12498,3747,262,104,638,15537,506
1,6402368,78396,8683,694146,1266969,78553,13261,325,97,546,17314,394
1,2530339,19994,6198,264030,444298,22752,3907,233,111,423,15908,386
1,2560550,20161,6252,264558,450566,22196,4044,298,95,1055,16228,405
1,6437029,78801,8706,696865,1268255,80618,12947,286,109,918,16869,398
1,1028574,8664,2755,89417,161195,6611,3002,256,74,955,13148,485
1,6608146,86700,11849,739499,1349620,82849,13246,255,113,863,18109,500
1,1494399,19637,6925,157959,266254,13481,3870,293,107,525,15123,515
1,6262637,76795,8063,685195,1246201,76500,13052,236,79,1384,16982,405
1,1227236,10573,3475,105729,192802,8587,3414,289,105,1429,15784,463
1,2375821,12204,3224,220246,387041,18445,3331,237,90,404,13614,326
1,6669256,87042,11850,744396,1342839,83323,13364,388,104,418,18747,556
1,1465499,19321,6839,156179,263144,12658,3832,290,120,408,15476,580
1,2139845,10331,2509,202391,353834,17017,2961,221,95,408,13934,299
1,2294913,11870,3092,215864,376637,18444,3388,253,127,416,15287,334
1,1418395,18225,6433,148950,255614,12087,3683,253,116,464,16068,504
1,2548386,20167,6265,265114,446117,22921,4022,268,131,654,15931,413
1,6570625,85981,11799,735249,1346766,83958,13334,380,97,719,18556,493
1,1473039,19349,6838,156172,262786,12902,3795,280,186,781,15114,498
1,2618766,21320,6669,272897,459349,23401,4017,229,105,1494,16091,365
1,2535109,20007,6210,264039,443966,22588,3897,240,127,1565,15054,381
1,2139845,10300,2511,202391,353834,17024,2981,205,108,322,13803,289
1,1046972,8347,2687,92428,163851,6768,3187,251,100,313,15383,492
1,2165988,10058,2450,205806,356092,16992,3259,211,100,384,14686,313
1,2530339,19968,6216,264028,444298,22414,3950,230,103,545,15145,363
1,6445095,79235,8749,700546,1279977,78887,13329,393,122,464,17300,384
1,1478023,19488,6880,157254,265489,12878,3780,264,103,329,15644,554
1,2618764,21283,6663,272897,459349,22613,3960,233,99,334,15563,432
1,1220085,10472,3439,105017,190424,8082,3359,280,109,566,15794,452
1,1411913,18414,6493,150061,250097,12428,3717,271,98,451,15152,487
1,6602424,86599,11793,738672,1328264,82496,13377,418,110,545,18472,509
1,2342448,12275,3226,219296,383504,18621,3567,236,117,448,15550,314
1,6595151,86240,11729,736534,1342248,84665,13533,323,118,465,18719,531
1,2332114,12217,3227,218927,383524,18425,3371,255,130,673,16388,355
1,1201057,10069,3303,101728,187517,7749,3092,264,97,1052,14050,425
1,2535109,19982,6208,264039,443966,22132,3946,237,102,463,14941,394
1,1402550,18216,6427,148683,250995,12634,3743,256,94,1467,15518,536
1,2325933,11871,3095,216532,379916,18149,3340,280,130,393,14863,311
1,6631264,87271,12128,742394,1348814,86633,13742,258,128,1375,18714,391
1,1422980,18472,6518,150468,253146,12398,3773,282,115,506,15225,481
1,1201059,10065,3300,101728,186328,7857,3066,301,100,420,13793,445
1,6272037,76911,8042,686128,1237006,76021,12583,238,100,553,17008,414
1,1180702,10284,3368,102794,184937,8006,3270,261,114,265,13830,464
1,6228684,76562,8001,681150,1245953,78569,13182,338,103,467,17008,418
1,2548623,20022,6214,263734,448226,22494,3950,223,82,619,16200,373
1,2165986,10051,2450,205804,356088,17060,3226,221,104,549,14881,349
1,1208210,10172,3338,102440,186328,8104,3161,318,120,463,13221,448
1,2560552,20249,6248,264558,450566,22398,3993,234,114,633,15548,443
1,2375823,12265,3227,220246,387039,18327,3391,249,115,997,15073,333
1,6446477,79013,8724,699249,1272838,78192,13066,273,118,519,17196,356
1,2342446,12271,3231,219296,383504,18329,3510,241,77,642,17081,336
1,2139847,10345,2511,202393,353836,16949,3007,215,107,885,14714,310
1,1028572,8640,2758,89415,161195,6749,3033,248,95,354,13061,419
1,1218190,10544,3474,105590,193169,8320,3383,272,120,490,14127,488
1,6663906,86982,11881,745590,1313784,80995,13387,254,114,397,18622,520
1,1190410,10074,3279,101940,189864,8052,3345,250,95,467,14413,481
1,2597189,21112,6617,271675,457390,22529,3939,218,127,432,15444,403
1,2375821,12244,3220,220246,387039,18658,3378,218,115,454,13647,319
1,6296499,77385,8525,681117,1262403,79055,12659,240,87,453,17061,375
1,2294913,11872,3094,215862,376637,18345,3385,274,101,403,14574,313
1,2530337,19979,6205,264028,444298,22015,3919,216,101,670,16636,378
1,2332113,12219,3216,218926,383524,18589,3456,223,100,390,14556,362
1,1432703,18415,6493,150374,254425,11882,3709,287,101,450,15483,566
1,2332115,12217,3221,218926,383524,18388,3387,228,122,378,15388,325
1,2288819,11878,3088,215765,377003,18334,3409,227,103,329,15059,333
1,2332113,12206,3221,218926,383524,18603,3443,266,127,287,14540,312
1,2325935,11842,3098,216532,379915,18506,3357,224,116,376,13653,326
1,6683749,87117,11886,746235,1327236,83155,13441,266,129,1182,18391,495
1,6653067,87059,11870,744248,1328831,83369,13327,260,140,1460,17826,458
1,1201057,10091,3311,101728,187517,7814,3132,267,103,372,14052,466
1,1501550,19740,6957,158671,265067,12724,3812,278,117,3198,15856,493
1,2294913,11868,3092,215862,376637,18405,3405,238,99,634,14444,315
1,1256433,10557,3462,105814,194432,8294,3135,274,99,451,13097,503
1,2609740,21299,6659,272763,459737,23056,4001,221,120,477,15745,471
1,1486958,19612,6929,158313,263144,12783,3841,273,115,493,15277,546
1,6671510,87142,11905,746294,1337329,82501,13477,267,90,882,17772,497
1,6432504,78759,8814,697467,1259577,79397,13321,315,128,1087,18012,413
1,6285874,77379,8583,683146,1269960,78750,13051,274,95,440,17747,398
1,6663961,88126,12224,746368,1352604,83659,13693,273,96,813,17811,423
1,6391097,78212,8643,691739,1267487,77289,12941,243,96,487,16462,411
1,2535109,20006,6219,264039,443966,22763,3950,255,122,1113,15945,403
1,1425550,18335,6459,149662,254425,12051,3706,261,92,415,15478,548
1,1249276,10457,3441,105100,193243,8012,3127,259,114,396,13222,468
1,2139845,10340,2515,202391,353834,16764,3012,219,94,444,13044,284
1,2604561,21133,6613,271822,457068,22895,3874,238,133,631,15508,391
1,6383182,78568,8653,693674,1283824,78536,13126,313,83,449,16915,399
1,1249278,10452,3437,105100,194432,8014,3152,276,116,392,13209,458
1,6542411,78787,8666,706771,1269444,77823,13356,392,101,516,17907,413
1,1211037,10420,3433,104878,191980,8320,3373,251,107,626,14993,509
1,1444614,18568,6541,151190,259141,12072,3759,263,118,455,15688,524
1,1397607,18169,6432,148637,250097,11901,3719,271,97,821,14419,551
1,2165986,10038,2449,205804,356086,17056,3290,235,99,442,15860,347
1,2548388,20179,6278,265114,446117,22588,4000,230,110,1732,15871,436
1,1485176,19587,6917,157964,266678,13464,4137,289,94,526,15567,534
1,2597187,21158,6636,271673,457390,22640,3948,227,125,369,15298,432
1,6626499,86442,11801,740100,1342553,82081,13514,251,96,480,18464,470
1,6591852,86346,11743,736019,1342297,82518,13533,244,113,354,18068,479
1,2325933,11859,3095,216532,379914,18377,3292,224,113,524,13752,324
1,1416922,18440,6513,150424,252318,12037,3769,322,119,394,14699,541
1,1486956,19633,6928,158313,264331,12811,3766,251,106,338,14940,552
1,6614319,86847,12167,740415,1359741,84778,13605,257,96,734,17446,476
1,6394438,78211,8647,692109,1269110,78446,12956,240,118,413,15333,367
1,1397605,18182,6431,148637,251286,11632,3744,257,91,355,14914,554
1,2548388,20227,6278,265114,446117,22614,4002,229,95,780,16502,368
1,1190410,10061,3287,101940,188675,8066,3364,258,97,909,15329,469
1,6535508,78659,8655,706254,1289964,81220,13388,365,103,1071,16751,444
1,6417607,77308,8511,693122,1281043,79740,13333,259,124,537,17577,411
1,2548623,20027,6239,263734,448226,22686,3917,220,100,749,17384,438
1,2609736,21302,6678,272761,459737,22916,4001,249,68,811,16026,429
1,2325935,11868,3094,216532,379914,18389,3308,325,100,291,13725,326
1,6388833,78641,8663,694431,1255528,79981,13373,267,112,508,16846,379
1,1425550,18334,6471,149662,254427,11856,3715,272,93,315,15121,557
1,6604152,86466,11790,739183,1340131,83668,13516,283,117,644,17448,461
1,1255848,11005,3615,108577,190424,8175,3350,263,107,556,15734,492
1,2311087,11848,3069,216010,381553,18394,3471,229,127,359,14889,256
1,1204718,10292,3353,103364,188675,7877,3356,261,122,279,14356,489
1,2548390,20181,6273,265116,446119,22400,3972,233,104,553,15313,352
1,1430135,18617,6554,151182,254335,12150,3819,272,113,493,16617,537
1,1422982,18493,6523,150470,251957,11968,3756,277,125,900,15142,503
1,2609737,21278,6659,272762,459737,23064,3966,229,103,1020,16099,443
1,6680188,87555,11886,747701,1329799,83480,13432,258,117,419,17545,432
1,2375821,12251,3221,220246,387039,18410,3320,238,94,633,13739,313
1,2139845,10302,2508,202391,353834,16803,3007,231,84,319,13057,299
1,1472652,19435,6859,156889,265520,12976,3813,251,104,730,15267,591
1,1480192,19633,6871,156884,263975,12996,3765,257,128,614,15756,520
1,1234389,10694,3510,106441,191613,8364,3413,276,93,357,15686,482
1,2609735,21270,6657,272760,459737,22876,4005,212,135,599,16999,410
1,1211037,10404,3438,104878,190791,8451,3442,262,123,339,15030,514
1,6324449,77505,8594,685921,1270719,78480,12861,244,95,864,17785,364
1,1472650,19407,6866,156889,263142,12783,3754,254,100,789,15984,557
1,1211039,10436,3441,104878,191982,8095,3382,258,125,918,14986,465
1,2548621,20022,6212,263734,448228,22854,3928,220,91,716,16207,366
1,2325933,11882,3094,216532,379914,18263,3303,238,88,642,14934,320
1,2597187,21098,6613,271673,457390,23127,3918,216,124,448,16221,485
1,2548623,20039,6224,263734,448226,22120,3940,225,117,652,16302,385
1,1478023,19462,6894,157254,265489,13058,3828,287,102,901,15562,499
1,2294911,11886,3092,215862,376637,18251,3385,257,88,364,14492,338
1,6331263,77702,8580,686338,1280428,80587,12890,253,114,478,18085,388
1,1432703,18444,6513,150374,254425,11722,3637,260,122,436,15142,498
1,1415825,18389,6491,149756,253146,12108,3784,264,82,546,15577,509
1,1218190,10550,3474,105590,190791,8151,3314,249,104,297,14126,478
1,1172691,10122,3303,101502,183391,7963,3310,274,131,825,14128,485
1,1418395,18211,6431,148950,254425,11887,3680,271,96,606,15644,507
1,1218190,10553,3480,105590,191980,8070,3327,252,125,410,15107,513
1,2165986,10051,2445,205804,356088,17192,3215,247,88,414,15848,352
