# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9113,193,64,1908,2794,238,50,15,16,34,859,0
1,9113,189,64,1908,2794,278,77,7,16,33,867,0
1,9247,193,65,1907,2801,277,65,15,22,59,1036,5
1,9113,188,64,1908,2794,224,40,10,14,44,856,0
1,9233,191,64,1908,2802,266,62,3,16,39,862,1
1,9113,189,64,1908,2794,233,33,10,18,42,838,3
1,9271,190,64,1908,2803,257,54,7,8,75,837,5
1,9119,186,64,1906,2794,283,86,8,21,38,966,0
1,9271,192,64,1906,2803,275,60,7,21,37,895,4
1,9182,190,64,1908,2798,240,58,7,16,49,891,1
1,9115,190,64,1908,2793,239,61,7,8,65,1005,0
1,9182,200,64,1908,2798,305,114,28,17,43,862,1
1,9101,189,64,1906,2792,311,75,7,21,47,880,0
1,9245,192,65,1907,2802,247,62,7,8,42,852,7
1,9247,193,64,1907,2801,254,69,7,21,33,939,4
1,9310,197,64,1909,2806,251,60,3,7,60,891,4
1,9190,191,64,1909,2798,253,61,6,16,49,833,0
1,9125,186,64,1907,2794,240,44,7,8,38,861,0
1,9158,191,64,1907,2796,243,65,3,8,41,820,0
1,9113,189,64,1908,2794,254,71,3,30,41,833,0
1,9229,189,64,1907,2801,276,56,34,30,48,877,4
1,9182,199,64,1908,2798,306,93,15,16,56,895,0
1,9247,196,65,1907,2802,271,68,11,13,71,1024,5
1,9287,191,65,1908,2805,349,96,7,7,37,846,4
1,9107,196,64,1907,2793,310,103,7,15,39,836,0
1,9245,198,65,1907,2802,328,107,3,8,38,880,1
1,9158,188,64,1907,2796,230,37,12,16,45,850,0
1,9310,190,64,1909,2807,258,58,7,16,46,899,10
1,9239,191,64,1906,2801,264,58,3,21,52,937,6
1,9127,187,64,1907,2795,279,67,22,22,48,869,0
1,9302,193,64,1908,2807,282,64,7,7,23,845,11
1,9182,187,64,1908,2798,309,60,10,14,42,873,0
1,9302,193,65,1908,2806,257,64,3,7,32,849,4
1,9119,189,64,1906,2793,235,41,12,21,40,865,1
1,9229,189,64,1907,2800,263,55,3,21,39,993,5
1,9119,190,64,1906,2793,238,42,3,21,44,823,0
1,9302,197,64,1908,2807,252,59,3,16,27,883,12
1,9182,189,64,1908,2798,236,57,10,14,41,825,0
1,9281,194,65,1907,2804,264,63,6,8,32,860,1
1,9119,193,64,1906,2793,252,49,7,21,46,877,0
1,9221,188,64,1906,2800,303,70,7,21,48,993,3
1,9158,188,64,1907,2796,227,42,8,8,37,838,0
1,9230,189,64,1908,2800,269,52,7,21,48,1014,4
1,9152,189,64,1906,2795,247,52,10,14,48,844,0
1,9119,187,64,1906,2793,309,70,10,18,25,831,1
1,9247,193,65,1907,2801,261,63,16,21,51,857,4
1,9119,186,64,1906,2794,235,45,15,21,49,858,0
1,9295,192,64,1909,2805,261,59,7,16,43,832,6
1,9233,191,64,1908,2802,267,55,3,16,43,864,6
1,9310,193,64,1909,2807,249,55,6,7,40,871,11
1,9109,184,64,1907,2792,301,75,11,21,44,923,0
1,9190,194,64,1909,2798,274,80,7,16,73,965,0
1,9125,193,64,1907,2794,242,57,21,8,37,838,0
1,9107,185,64,1907,2793,281,72,7,8,41,826,0
1,9248,192,64,1908,2801,262,62,4,21,39,888,7
1,9239,191,64,1906,2801,273,61,7,21,44,905,6
1,9101,190,64,1906,2792,243,66,7,21,28,854,0
1,9101,189,64,1906,2792,239,58,27,21,36,901,0
1,9119,188,66,1906,2793,305,82,7,21,35,934,0
1,9101,192,64,1906,2792,245,73,7,21,47,862,0
1,9125,190,64,1907,2794,250,68,38,8,43,843,0
1,9287,194,65,1908,2805,272,65,21,25,47,912,6
1,9158,190,64,1907,2796,249,63,10,8,47,894,0
1,9127,200,64,1907,2793,286,106,10,19,41,857,0
1,9113,191,64,1908,2794,241,63,7,16,40,881,0
1,9190,190,64,1909,2799,241,63,10,16,26,1007,2
1,9271,193,65,1908,2803,279,61,7,8,50,874,3
1,9233,196,65,1908,2802,266,64,3,7,28,852,4
1,9127,190,65,1907,2793,293,87,27,21,56,950,1
1,9190,195,64,1909,2798,237,41,12,9,29,890,3
1,9295,194,65,1909,2805,269,69,10,10,36,858,4
1,9119,190,64,1906,2793,220,44,3,21,42,841,0
1,9101,191,64,1906,2792,242,60,7,21,52,888,0
1,9302,195,64,1908,2807,265,64,7,16,41,860,12
1,9271,193,64,1906,2803,261,59,7,21,41,854,3
1,9119,191,64,1906,2793,297,76,5,21,41,858,0
1,9107,190,65,1907,2793,251,72,7,8,48,851,0
1,9152,188,64,1906,2795,235,38,10,19,54,880,0
1,9221,194,65,1906,2800,266,59,7,21,36,869,3
1,9158,192,64,1907,2796,250,67,7,8,44,840,0
1,9115,190,64,1908,2793,241,59,7,15,30,892,1
1,9133,190,64,1908,2794,246,60,7,8,64,944,0
1,9247,195,65,1907,2801,267,64,7,21,44,859,4
1,9253,191,64,1908,2802,241,56,7,7,41,868,5
1,9239,194,65,1906,2801,272,65,7,21,44,858,4
1,9271,191,64,1906,2803,275,54,3,25,28,850,6
1,9113,192,64,1908,2794,241,64,29,18,40,860,0
1,9239,191,64,1906,2801,294,83,7,21,40,879,3
1,9247,191,64,1907,2801,249,61,7,21,38,852,8
1,9164,186,64,1908,2797,295,72,7,16,33,888,1
1,9113,187,64,1908,2795,281,68,3,16,40,875,0
1,9239,195,66,1906,2801,254,60,15,16,40,873,3
1,9152,186,64,1906,2795,234,39,7,21,34,855,0
1,9160,190,65,1907,2795,291,77,4,21,67,955,0
1,9239,192,64,1906,2801,280,88,4,21,26,858,7
1,9113,187,64,1908,2794,226,38,18,20,41,902,0
1,9235,189,64,1908,2801,262,65,7,8,37,862,5
1,9233,192,64,1908,2802,253,56,7,7,39,889,3
1,9279,192,65,1907,2803,274,64,7,21,40,853,4
1,9182,190,64,1908,2798,243,66,7,16,40,958,0
1,9310,193,64,1909,2806,248,60,15,12,39,876,4
1,9302,197,64,1908,2807,256,59,6,7,47,856,12
1,9279,202,65,1907,2803,332,108,7,21,48,863,3
1,9125,187,64,1907,2794,302,74,18,6,31,924,0
1,9310,198,64,1909,2806,252,60,3,16,41,853,5
1,9239,189,64,1906,2801,346,78,38,21,52,874,3
1,9271,190,64,1908,2804,274,62,9,14,46,871,3
1,9271,191,64,1908,2803,293,84,6,8,49,890,3
1,9158,191,64,1907,2796,259,61,10,9,38,863,0
1,9125,185,64,1907,2794,295,65,6,15,41,873,0
1,9247,195,65,1907,2801,274,65,35,17,41,859,7
1,9190,188,64,1909,2798,232,39,28,12,37,1006,0
1,9119,195,64,1906,2793,281,80,3,21,41,814,1
1,9310,197,64,1909,2806,256,62,26,27,36,841,5
1,9133,196,64,1908,2794,294,77,7,8,67,920,0
1,9263,190,64,1907,2803,244,42,7,8,35,830,5
1,9239,193,64,1906,2801,247,61,7,21,33,838,7
1,9281,194,64,1907,2804,273,61,7,8,37,965,9
1,9119,192,64,1906,2793,228,42,10,15,37,928,0
1,9125,190,64,1907,2794,238,60,7,8,37,839,0
1,9233,200,64,1908,2802,313,118,3,16,32,860,4
1,9253,192,64,1908,2802,262,56,7,8,46,852,3
1,9115,198,64,1908,2793,299,98,18,14,46,913,0
1,9121,192,64,1909,2794,251,69,10,23,36,870,0
1,9295,194,64,1909,2805,274,63,3,7,50,983,4
1,9172,188,64,1909,2797,237,42,10,7,65,1013,0
1,9271,190,64,1906,2803,272,59,7,21,35,928,4
1,9239,188,64,1906,2801,357,97,10,22,28,813,5
