# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2029,68,18,628,650,44,29,5,0,3,386,7
1,2029,67,18,628,650,51,32,7,0,10,367,10
1,5645,128,25,1736,4433,90,80,33,0,14,596,43
1,6441,138,25,1928,2277,72,52,11,0,12,613,3
1,4931,120,25,1464,1706,61,43,12,0,17,595,0
1,4007,122,25,1112,1310,84,65,11,0,19,601,0
1,2029,67,19,628,650,48,28,9,1,11,399,0
1,2029,67,18,628,650,36,19,8,0,8,374,0
1,6388,155,25,1909,2256,105,92,12,1,24,618,32
1,4091,129,25,1144,1347,90,78,13,0,5,631,0
1,5181,124,25,1560,1815,67,52,12,0,11,595,1
1,4974,130,25,1480,1725,88,75,13,0,9,602,26
1,4763,122,25,1400,1635,63,45,12,0,21,610,1
1,4257,127,25,1208,1419,94,77,13,0,8,617,25
1,2029,63,18,628,650,40,25,7,0,13,391,0
1,2029,67,18,628,650,46,28,7,0,12,354,13
1,4049,126,25,1128,1330,91,80,11,0,13,642,21
1,2029,68,18,628,650,39,21,9,3,18,352,0
1,4719,121,25,1384,1617,93,72,15,2,30,586,3
1,2029,68,18,628,650,55,34,11,0,5,397,10
1,2029,68,18,628,650,46,30,9,0,5,368,1
1,3885,122,25,1064,1258,54,39,12,0,18,621,1
1,5056,119,25,1512,1759,58,42,14,2,5,594,2
1,4217,119,25,1192,1401,94,71,12,0,30,584,0
1,3876,126,25,1064,1257,77,53,12,0,9,600,0
1,4130,119,25,1160,1365,54,36,15,0,6,599,1
1,5013,118,25,1496,1741,57,39,12,0,22,447,1
1,5223,120,25,1576,1832,65,46,13,0,32,577,3
1,5813,122,25,1800,2085,93,76,11,0,9,604,28
1,5808,126,27,1800,2085,96,79,13,0,11,600,1
1,5054,122,25,1512,1760,60,43,13,0,12,595,0
1,4719,121,25,1384,1615,80,65,12,0,13,588,1
1,5057,127,25,1512,1760,96,84,13,0,14,625,24
1,4763,121,25,1400,1633,64,42,33,0,8,582,2
1,4299,125,25,1224,1436,92,77,11,0,39,636,24
1,3921,128,25,1080,1274,90,77,12,0,17,612,18
1,4131,125,25,1160,1365,91,76,12,0,6,594,0
1,3881,120,25,1064,1255,65,51,11,0,9,585,0
1,2029,65,18,628,650,33,17,5,0,18,270,0
1,2029,63,18,628,650,32,17,6,0,7,364,0
1,4509,123,25,1304,1527,83,67,11,0,8,607,2
1,3962,125,25,1096,1292,57,39,12,0,15,592,3
1,6388,137,25,1909,2254,66,45,16,0,10,639,3
1,4761,121,25,1400,1633,64,47,11,0,9,626,1
1,4806,125,25,1416,1652,94,82,12,0,18,615,28
1,6392,139,25,1909,2255,66,43,11,1,16,634,1
1,2029,67,18,628,650,45,28,6,0,4,365,9
1,4343,124,26,1240,1454,81,63,11,0,8,600,3
1,5139,119,25,1544,1795,63,49,12,0,10,598,1
1,4427,124,25,1272,1490,68,53,8,0,13,591,4
1,5561,123,25,1704,1976,93,74,11,0,9,607,2
1,5057,127,25,1512,1760,95,77,20,0,9,696,21
1,5640,125,25,1736,2013,91,75,13,0,9,587,0
1,4425,130,25,1272,1490,91,81,11,0,8,608,24
1,4895,119,25,1448,1688,58,38,13,0,28,455,0
1,3347,64,18,869,650,34,20,8,0,31,492,0
1,2029,63,18,628,650,34,20,9,0,11,374,0
1,5682,129,25,1752,2034,106,90,12,0,13,596,22
1,2029,66,18,628,650,47,29,11,0,4,392,9
1,5686,127,25,1752,2031,97,82,14,0,11,588,3
1,3963,127,26,1096,1292,84,73,20,0,5,606,0
1,4301,125,25,1224,1437,101,84,12,0,6,632,27
1,4807,120,25,1416,1652,63,43,11,0,14,590,0
1,4511,127,25,1304,1528,95,78,12,0,12,594,26
1,2029,69,19,628,650,54,38,10,0,20,300,8
1,4425,130,25,1272,1491,93,81,20,0,11,600,25
1,5771,122,25,1784,2067,61,43,12,0,6,587,1
1,4383,123,25,1256,1474,66,50,20,0,8,609,0
1,5433,122,25,1656,1922,68,51,13,0,10,597,1
1,2029,65,18,628,650,33,18,16,0,3,381,2
1,2029,67,18,628,650,51,31,9,0,19,387,0
1,2029,64,18,628,650,36,20,6,0,3,381,0
1,2029,67,18,628,650,49,32,9,1,11,374,0
1,5565,117,25,1704,1976,59,44,12,0,9,586,1
1,6441,149,25,1928,2277,109,91,13,0,12,645,2
1,4886,125,25,1448,1688,92,80,12,0,12,614,2
1,2029,65,18,628,650,35,17,11,0,7,388,0
1,4005,119,25,1112,1312,73,52,11,0,6,590,1
1,4175,123,25,1176,1382,94,75,13,0,4,583,0
1,4089,121,26,1144,1346,79,59,20,1,5,603,1
1,2029,67,18,628,650,50,31,6,0,5,374,2
1,4590,119,25,1336,1563,54,36,11,0,20,476,0
1,5139,120,25,1544,1796,62,43,20,0,43,584,1
1,4464,123,25,1288,1508,55,38,18,0,12,609,4
1,4217,122,25,1192,1399,54,36,12,0,10,603,1
1,4173,120,25,1176,1384,94,72,15,0,16,581,1
1,2029,67,18,628,650,48,31,9,0,9,396,8
1,3879,124,25,1064,1257,71,51,17,0,15,579,2
1,5813,120,25,1800,2084,57,39,11,0,6,608,3
1,4467,127,25,1288,1508,90,73,12,0,7,613,1
1,5393,120,25,1640,1904,65,45,11,0,10,595,1
1,5433,126,25,1656,1922,90,79,13,0,8,618,21
1,3826,120,25,1045,1235,80,65,13,0,18,597,0
1,4847,120,25,1432,1670,63,42,12,0,20,626,3
1,4803,119,25,1416,1652,63,47,20,0,13,593,1
1,5264,118,25,1592,1851,56,38,12,0,6,599,0
1,4929,125,25,1464,1707,93,79,13,0,20,599,27
1,5601,118,25,1720,1994,60,45,16,0,4,603,1
1,4595,125,25,1336,1563,95,78,11,0,13,628,1
1,2028,66,18,627,650,42,22,9,1,21,296,0
1,4005,124,25,1112,1310,57,38,18,3,18,614,2
1,4887,123,25,1448,1688,61,45,11,0,40,616,0
1,4551,125,25,1320,1545,93,80,13,0,6,608,20
1,4638,122,25,1352,1581,83,63,16,2,23,586,0
1,2029,67,18,628,650,48,30,11,0,12,429,8
1,5262,124,25,1592,5389,68,53,34,1,6,600,33
1,2029,65,18,628,650,47,27,11,0,9,370,1
1,5368,121,25,1627,1887,68,52,12,0,20,674,1
1,4298,120,25,1224,1436,62,47,13,0,7,566,0
1,4887,124,25,1448,1689,69,51,20,0,6,595,1
1,5430,127,25,1656,1923,93,81,20,0,7,611,31
1,5180,127,25,1560,1815,90,82,13,0,13,608,15
1,4380,120,25,1256,1472,68,57,11,0,6,574,1
1,4597,126,25,1336,1563,91,78,13,0,11,605,28
1,2029,65,18,628,650,52,35,5,0,10,395,0
1,5435,125,25,1656,1921,77,62,17,0,4,618,2
1,2029,69,18,628,650,42,22,11,0,4,365,1
1,4929,124,25,1464,1706,61,41,12,0,10,601,1
1,2029,66,18,628,650,44,26,9,0,16,369,0
1,4973,122,25,1480,1727,60,43,12,0,20,593,0
1,4847,120,25,1432,1669,71,58,13,0,18,602,1
1,4047,120,25,1128,1328,73,52,12,0,15,585,1
1,4257,123,25,1208,1418,74,57,12,0,15,606,0
1,2029,64,18,628,650,34,17,5,0,9,364,0
1,4553,124,25,1320,1544,79,65,13,0,12,595,1
1,5307,118,25,1608,1868,63,44,16,0,8,578,1
1,4427,127,25,1272,1490,92,78,12,0,5,609,28
1,5321,129,25,1611,1868,78,60,20,0,10,649,0
1,5227,121,25,1576,1833,80,62,12,0,8,587,2
1,3923,121,25,1080,1275,58,38,12,0,13,601,0
1,5518,127,25,1688,1961,92,82,12,0,12,604,24
1,4091,118,25,1144,1346,59,43,11,0,6,600,0
1,4175,119,25,1176,1382,63,45,12,0,12,596,0
1,4215,125,25,1192,1400,91,77,12,0,26,632,1
1,4258,124,25,1208,1419,59,41,12,0,12,583,0
1,5052,123,25,1512,1760,80,67,10,0,11,601,2
1,4595,120,25,1336,1562,83,63,20,0,31,572,4
1,2029,67,18,628,650,48,34,6,0,9,365,1
1,2029,64,18,628,650,42,26,6,0,9,357,1
1,4677,128,25,1368,1599,97,79,9,0,10,583,2
1,4593,121,26,1336,1562,80,61,20,0,11,599,1
1,5643,126,25,1736,2012,89,75,12,0,8,601,1
1,6439,142,25,1928,2278,68,45,17,0,15,620,2
1,4384,127,25,1256,1472,84,71,15,2,6,605,3
1,4645,126,25,1352,1582,95,82,13,0,9,618,26
1,4296,125,25,1224,1437,94,79,11,0,42,759,4
1,6403,136,25,1912,2258,70,51,11,0,18,712,3
1,2029,66,18,628,650,48,29,8,0,12,384,0
1,4553,127,25,1320,1543,61,46,12,0,31,484,0
1,4425,125,25,1272,1491,93,78,11,0,8,619,1
1,2029,65,18,628,650,35,18,9,1,10,400,0
1,4844,123,25,1432,1670,65,44,13,0,11,590,0
1,4765,119,25,1400,1634,60,42,20,0,7,589,2
1,2029,65,18,628,650,39,21,8,0,10,374,0
1,4592,119,25,1336,1562,61,42,12,0,23,453,1
1,2029,357,41,628,650,338,303,8,0,4,382,0
1,4515,125,25,1304,1529,90,75,11,0,4,615,28
1,2029,70,18,628,650,58,36,6,0,6,397,7
1,2029,65,18,628,650,36,18,11,0,16,402,2
1,4175,125,25,1176,1383,81,60,12,0,18,586,0
1,2029,68,18,628,650,58,37,11,0,20,381,8
1,5262,125,25,1592,1849,94,77,12,0,15,683,23
1,4338,127,25,1240,1455,95,80,12,0,5,605,23
1,5691,133,25,1752,2030,105,92,28,0,3,614,29
1,5262,123,26,1592,1857,106,88,20,1,14,623,31
1,2029,70,18,628,650,53,33,10,0,16,403,0
1,5769,123,25,1784,2066,71,55,11,0,16,602,1
1,6386,142,25,1909,2254,73,53,12,0,22,666,2
1,4259,125,25,1208,1418,96,80,12,0,8,618,24
1,4177,127,25,1176,1380,90,74,14,0,13,617,23
1,5140,126,25,1544,1796,96,75,11,0,12,601,0
1,5222,126,25,1576,1832,93,80,13,0,8,617,25
1,4256,117,25,1208,1418,67,50,12,0,11,599,1
1,4592,125,25,1336,1562,93,78,17,1,12,592,2
1,6440,147,25,1928,2279,107,91,13,0,12,642,28
1,4427,127,25,1272,1491,93,75,12,0,4,581,0
1,5055,121,25,1512,1723,69,52,18,0,10,618,2
1,2029,65,18,628,650,46,28,6,0,10,395,9
1,2029,66,18,628,650,41,28,6,0,15,297,0
1,4803,126,25,1416,1655,92,77,20,0,9,605,1
1,4047,127,25,1128,1331,94,80,11,0,6,608,16
1,5015,120,25,1496,1746,79,57,20,0,8,639,1
1,5430,120,25,1656,1922,63,49,12,0,6,599,1
1,5433,121,25,1656,1922,70,57,13,0,2,606,1
1,4469,134,25,1288,1507,108,95,11,0,7,611,23
1,5603,118,25,1720,1995,67,51,11,0,4,598,2
1,2029,65,18,628,650,36,23,8,0,8,375,2
1,2029,67,18,628,650,43,26,6,0,5,385,1
1,5435,125,25,1656,1923,93,77,13,0,10,577,0
1,5643,121,25,1736,2015,59,41,12,0,13,614,1
1,4931,128,25,1464,1706,94,84,12,0,17,601,24
1,4551,124,25,1320,1545,68,50,12,0,7,595,3
1,5523,127,25,1688,1960,92,83,12,0,4,594,30
1,4926,121,25,1464,1706,93,74,13,0,18,601,2
1,5474,126,25,1672,1940,89,74,11,0,13,604,0
1,6392,150,25,1909,2257,107,96,12,0,10,645,39
1,4175,121,25,1176,1381,58,40,15,1,16,590,1
1,4217,123,25,1192,1401,57,35,34,3,20,582,2
1,4593,124,25,1336,1563,80,60,16,1,16,592,2
1,5687,121,25,1752,2031,67,51,11,0,12,588,1
1,4719,121,25,1384,1617,80,60,13,0,12,590,0
1,5183,125,25,1560,1815,92,83,20,0,13,619,30
1,6439,144,25,1928,2276,77,60,12,0,12,622,2
1,5435,123,25,1656,1923,65,44,25,0,15,614,1
1,5601,120,25,1720,1994,69,55,20,1,11,599,0
1,4511,123,25,1304,1526,58,37,11,0,12,593,0
1,5435,126,25,1656,1923,94,81,18,2,11,605,3
1,5642,122,25,1736,2013,71,55,20,0,5,603,0
1,5769,123,25,1784,2067,61,41,13,0,7,598,0
1,4257,122,25,1208,1419,90,71,13,0,18,597,1
1,2029,64,18,628,650,34,17,11,0,10,327,0
1,2029,65,18,628,650,43,24,5,0,14,378,0
1,4217,123,26,1192,1401,94,79,12,0,22,583,0
1,2029,64,18,628,650,37,21,5,0,8,369,0
1,4175,124,25,1176,4989,91,77,34,1,13,593,19
1,5056,121,25,1512,1763,60,45,12,0,8,624,0
1,4214,123,25,1192,1400,92,76,12,0,6,616,1
1,4805,127,25,1416,1652,94,82,13,0,17,616,24
1,2029,68,18,628,650,51,32,10,0,9,392,0
1,4721,128,25,1384,1615,93,81,11,0,22,598,25
1,2029,67,18,628,650,50,31,9,0,18,277,0
1,5057,121,25,1512,1762,63,46,12,0,18,633,0
1,6438,152,25,1928,2278,111,93,12,1,10,638,35
1,5687,122,25,1752,2031,78,63,11,0,9,639,2
1,4849,127,25,1432,1670,90,79,12,0,9,617,28
1,4721,121,25,1384,1616,73,56,16,0,43,569,3
1,2029,65,18,628,650,32,18,11,0,11,320,0
1,4431,127,25,1272,1490,93,82,12,0,12,592,22
1,5603,120,25,1720,1993,67,51,12,0,6,580,4
1,5559,118,25,1704,1977,58,41,12,0,11,608,0
1,5391,124,25,1640,1903,89,76,11,0,4,591,1
1,2029,64,18,628,650,37,22,8,0,14,269,1
1,6388,141,25,1909,2256,69,50,16,0,18,644,1
1,5183,125,26,1560,1813,77,58,11,0,12,591,0
1,4049,120,25,1128,1331,56,40,16,0,21,567,1
1,4716,125,25,1384,1616,91,78,13,0,19,586,3
1,2029,66,18,628,650,38,22,9,0,18,324,0
1,2029,69,18,628,650,47,30,11,0,6,392,3
1,2029,68,19,628,650,57,38,8,0,14,388,0
1,4929,121,25,1464,1707,100,82,12,0,15,589,0
1,5729,120,25,1768,2051,66,50,12,0,13,603,0
1,4466,123,25,1288,1509,85,74,11,0,16,614,0
1,3923,124,25,1080,1275,60,44,12,0,19,583,1
1,4971,119,25,1480,1725,64,46,11,0,6,574,0
1,2029,67,19,628,650,46,28,8,0,4,380,1
1,3879,124,25,1064,1256,72,53,16,5,9,550,0
1,2029,66,18,628,650,36,19,6,0,10,374,0
1,4637,126,25,1352,1580,91,80,13,0,11,613,23
1,2029,64,18,628,650,45,26,10,0,14,357,0
1,2029,67,18,628,650,45,31,6,0,5,374,2
1,4049,128,25,1128,1331,96,77,13,0,22,623,16
1,4929,124,25,1464,1706,68,51,20,0,18,606,0
1,4130,127,25,1160,1365,93,80,12,0,3,577,0
1,6441,143,25,1928,2278,73,53,13,0,23,576,2
1,4849,126,25,1432,1671,93,81,13,0,6,615,23
1,4929,121,25,1464,1707,81,58,20,0,28,444,0
1,5351,121,25,1624,1886,64,46,20,1,7,610,1
1,4425,127,25,1272,1496,57,40,20,0,21,609,3
1,2029,66,18,628,650,50,32,8,0,22,358,0
1,5561,125,25,1704,1976,74,57,11,0,10,606,1
1,2029,64,18,628,650,34,17,5,0,3,374,0
1,5437,121,25,1656,1923,66,49,12,0,15,600,1
1,2029,64,18,628,650,37,25,10,0,8,364,1
1,4595,126,25,1336,1565,92,79,11,0,12,580,1
1,4511,122,25,1304,1527,60,43,11,0,30,474,0
1,4719,125,25,1384,1617,84,69,20,0,10,615,2
1,2029,64,18,628,650,44,26,9,0,17,392,0
1,4219,124,25,1192,1400,62,44,12,0,4,581,1
1,3881,119,25,1064,1256,61,46,11,0,7,620,2
1,5771,118,25,1784,2067,68,56,12,0,13,616,1
1,4089,125,25,1144,1347,61,42,12,0,5,608,0
1,5349,122,25,1624,1886,65,47,12,0,4,592,2
1,5472,122,25,1672,1940,70,55,12,0,6,588,2
1,2029,69,18,628,650,44,29,8,0,4,373,0
1,4887,122,25,1448,1687,97,76,12,0,38,588,1
1,9407,141,25,2572,2256,69,49,19,0,33,1427,5
1,2029,67,18,628,650,48,29,6,0,9,362,1
1,2029,69,18,628,650,45,28,8,0,9,384,1
1,4887,120,25,1448,1688,62,43,11,0,26,600,0
1,5640,121,25,1736,2012,63,44,19,0,17,618,0
1,5267,124,25,1592,1850,62,43,12,0,10,596,0
1,5430,121,25,1656,1922,62,41,12,0,15,596,0
1,6441,140,25,1928,2277,75,55,29,0,11,634,2
1,2029,64,18,628,650,35,17,10,0,11,402,1
1,4511,126,25,1304,1526,92,78,11,0,16,602,2
1,5685,126,25,1752,2031,92,83,12,0,9,609,27
1,10688,120,25,2808,1760,64,50,12,0,32,1563,1
1,5267,127,25,1592,1851,91,80,13,0,7,629,25
1,4847,122,25,1432,1671,64,44,11,0,9,596,0
1,4299,126,25,1224,1437,88,73,13,0,15,627,26
1,2029,69,18,628,650,52,35,5,0,4,404,11
1,4845,117,25,1432,1671,67,55,12,0,8,589,1
1,4847,119,25,1432,1670,65,47,12,0,6,609,2
1,5645,125,25,1736,2012,76,59,13,0,5,612,0
1,2029,65,18,628,650,44,25,6,0,10,381,0
1,2029,66,18,628,650,38,23,8,0,12,399,0
1,4301,124,25,1224,1437,72,54,11,0,7,627,0
1,3923,119,25,1080,1274,57,39,12,0,19,591,0
1,5474,123,25,1672,1941,76,53,12,0,12,593,1
1,2029,69,18,628,650,49,33,8,0,15,279,1
1,5519,117,25,1688,1959,59,42,14,1,4,656,2
1,3828,120,25,1045,1236,69,50,12,0,28,565,0
1,4089,120,25,1144,1346,59,39,16,0,8,584,1
1,5768,126,25,1784,2067,95,83,11,0,12,598,1
1,4005,124,25,1112,1312,93,79,12,0,44,710,17
1,4809,120,25,1416,1652,57,38,13,0,12,580,0
1,5016,122,25,1496,1743,58,42,18,0,9,585,1
1,5355,122,25,1624,1889,69,55,17,0,11,592,1
1,5141,126,25,1544,1795,95,80,12,0,8,586,1
1,5477,126,25,1672,1943,97,85,20,0,7,603,25
1,4971,118,25,1480,1724,67,52,10,0,9,588,0
1,4683,121,25,1368,1598,65,49,15,9,8,616,2
1,5603,128,25,1720,1994,92,83,13,0,9,613,28
1,2029,66,18,628,650,45,27,5,0,9,382,11
1,4971,125,25,1480,1724,92,80,11,0,12,598,2
1,5601,117,25,1720,1995,64,51,13,0,8,592,0
1,4425,121,25,1272,1489,59,40,12,0,13,583,0
1,4553,119,25,1320,1543,66,53,11,0,3,629,2
1,4172,125,25,1176,1383,63,44,12,0,14,601,1
1,5558,122,25,1704,1977,64,49,11,0,9,596,0
1,2029,65,19,628,650,44,26,9,0,11,385,0
1,4086,122,25,1144,1347,55,37,12,0,8,581,0
1,4256,121,25,1208,1418,63,46,12,0,12,603,2
1,4047,128,25,1128,1329,96,84,11,0,17,597,1
1,5643,120,25,1736,2015,60,45,28,3,10,600,2
1,4215,121,25,1192,1400,60,41,14,1,6,601,1
1,4380,127,25,1256,1472,109,88,11,0,34,532,23
1,5811,118,25,1800,2084,60,42,12,0,10,670,0
1,4345,122,25,1240,1455,98,78,12,0,8,590,2
1,4508,119,25,1304,1526,67,49,12,0,12,629,0
1,2029,66,18,628,650,52,35,6,0,7,366,0
1,2029,66,18,628,650,38,23,11,0,8,386,2
1,2029,66,18,628,650,48,29,6,0,12,365,1
1,4593,118,25,1336,1561,63,44,12,0,10,613,0
1,4800,125,25,1416,1651,91,77,13,0,7,602,1
1,3923,119,25,1080,1276,58,42,11,0,19,572,0
1,5262,123,25,1592,1851,82,61,17,1,13,589,2
1,3962,121,25,1096,1292,64,46,11,0,24,592,1
1,4259,122,25,1208,1419,86,62,10,0,13,602,1
1,4467,116,25,1288,1509,96,79,11,0,45,606,0
1,4595,119,25,1336,1562,61,45,12,0,10,609,0
1,5691,124,25,1752,2032,64,48,12,0,6,586,0
1,7699,121,25,2014,1563,58,41,16,1,58,1023,0
1,4506,125,25,1304,1527,92,78,13,0,17,592,1
1,5264,121,26,1592,1850,90,71,15,1,12,587,1
1,17146,125,25,4455,1922,90,78,12,0,50,1878,0
1,4131,126,25,1160,1364,92,81,13,0,7,599,0
1,4511,124,25,1304,1526,67,50,17,1,34,594,4
1,2029,67,18,628,650,43,29,5,0,6,370,0
1,5603,122,25,1720,1994,62,42,12,0,32,488,2
1,6436,149,25,1928,2277,104,87,12,0,7,622,2
1,4173,128,25,1176,1383,90,77,12,0,8,583,4
1,2029,67,18,628,650,46,29,11,0,5,399,10
1,4973,124,25,1480,1724,95,81,20,0,15,612,35
1,4758,118,25,1400,1635,53,35,11,0,20,598,1
1,5556,122,25,1704,1977,61,40,13,0,11,588,1
1,5519,121,25,1688,1959,65,52,11,0,9,583,0
1,4677,129,25,1368,1599,91,79,13,0,17,611,24
1,5430,130,25,1656,1924,93,82,12,0,6,615,25
1,2029,64,18,628,650,34,19,6,0,4,383,1
1,4635,119,25,1352,1581,82,67,8,0,17,611,3
1,4425,123,25,1272,1491,64,41,11,0,10,609,0
1,5685,121,25,1752,2031,78,65,8,0,6,597,2
1,4509,121,26,1304,1526,80,58,12,0,23,488,1
1,5181,120,25,1560,1815,80,61,12,0,9,612,0
1,4734,120,25,1387,1616,62,44,15,2,24,479,0
1,4427,125,25,1272,1495,60,43,19,0,35,597,0
1,5687,127,25,1752,2031,92,79,12,0,10,583,0
1,2029,67,18,628,650,45,30,5,0,3,376,0
1,2029,69,18,628,650,48,29,8,1,14,287,1
1,4173,128,25,1176,1383,88,72,13,0,18,623,3
1,2029,64,18,628,650,38,21,9,0,10,350,0
1,5267,132,25,1592,1849,93,83,12,0,13,616,24
1,4510,124,25,1304,1527,56,39,12,0,13,579,2
1,2029,66,18,628,650,34,21,6,0,8,371,1
1,4595,122,25,1336,1563,79,69,9,0,20,591,4
1,4508,126,25,1304,1526,94,81,11,0,11,611,22
1,5643,120,25,1736,2012,62,46,13,0,6,613,0
1,5601,127,25,1720,1994,91,81,11,0,11,607,25
1,5013,124,25,1496,1742,64,47,12,0,23,586,1
1,4802,120,25,1416,1653,68,53,12,0,14,599,0
1,4637,123,25,1352,1580,91,74,12,0,44,599,0
1,5266,135,26,1592,1851,124,112,16,3,9,610,26
1,2029,67,19,628,650,47,33,5,0,10,403,10
1,2029,71,18,628,650,46,29,10,1,29,369,0
1,4469,127,25,1288,1507,90,76,17,1,19,581,2
1,4383,129,25,1256,1473,89,74,20,0,10,616,28
1,4677,120,25,1368,1598,63,49,13,0,25,573,0
1,4259,127,25,1208,1418,92,80,12,0,7,585,2
1,5056,122,25,1512,1765,97,78,20,0,12,604,1
1,5388,122,25,1640,1905,63,46,13,0,8,594,1
1,4694,121,25,1371,1599,97,74,12,0,32,661,0
1,4345,121,25,1240,1455,93,76,12,0,7,610,1
1,4930,124,25,1464,1706,90,75,13,0,13,606,0
