# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5843,127,25,1797,2106,76,64,21,1,11,629,3
1,2042,67,18,627,656,56,36,12,1,5,408,14
1,4075,123,26,1125,1349,86,75,11,1,10,657,1
1,5714,122,25,1749,2051,70,51,12,1,13,651,2
1,2042,69,18,627,656,48,30,6,0,21,342,2
1,5258,125,25,1573,1853,98,82,13,0,3,635,42
1,5043,123,25,1493,1763,62,45,12,1,20,553,0
1,5800,131,25,1781,2090,98,89,12,0,9,648,40
1,2042,64,18,627,656,38,23,20,1,13,364,1
1,4370,120,25,1237,1475,58,39,20,2,5,588,3
1,2042,67,18,627,656,36,21,7,1,2,388,0
1,4414,119,25,1253,1492,66,47,19,3,5,621,1
1,5417,120,25,1637,1927,66,45,21,2,2,614,0
1,5251,123,25,1573,1853,62,46,12,0,4,604,0
1,5758,121,25,1765,2072,86,64,11,1,13,601,0
1,5252,120,25,1573,1852,81,64,10,1,5,630,3
1,5000,121,25,1477,1746,64,45,12,1,7,612,0
1,5294,124,25,1589,1872,95,77,13,0,5,636,1
1,3854,120,25,1042,1255,67,43,11,1,27,594,0
1,5333,119,25,1605,1889,64,45,20,0,5,616,0
1,4334,130,25,1221,1457,97,84,12,0,4,642,27
1,2042,66,18,627,656,50,31,12,1,3,368,1
1,4876,121,27,1429,1691,92,74,13,1,3,621,1
1,4538,122,25,1301,1548,73,58,12,0,7,619,0
1,4706,120,25,1365,1620,66,49,12,1,18,477,2
1,4922,129,25,1445,1709,95,80,12,0,4,650,38
1,5671,121,25,1733,2034,63,43,11,1,7,610,0
1,5755,124,25,1765,2069,78,61,11,1,4,646,0
1,2042,64,19,627,656,37,21,11,0,9,399,0
1,4036,121,25,1109,1331,76,56,12,1,6,634,0
1,2042,65,19,627,656,42,25,10,1,2,420,0
1,5798,127,25,1781,2086,75,60,12,1,7,611,1
1,4330,125,25,1221,1457,67,49,22,1,29,586,2
1,4162,122,25,1157,1384,53,35,13,1,30,580,1
1,4871,121,25,1429,1691,71,53,21,1,7,633,1
1,4540,132,25,1301,1547,105,89,12,0,6,640,36
1,5252,119,25,1573,1854,73,55,26,0,4,637,3
1,4915,119,26,1445,1709,82,61,12,0,5,604,0
1,4246,121,26,1189,1422,80,62,13,1,5,614,0
1,5207,122,25,1557,1836,88,80,13,1,9,614,0
1,5042,121,25,1493,1764,91,72,19,1,4,620,2
1,5000,122,25,1477,1745,65,49,12,1,7,621,0
1,2042,68,18,627,656,55,37,6,0,6,388,16
1,4750,118,26,1381,1637,80,59,20,1,6,623,2
1,3911,119,25,1061,1276,62,42,13,1,6,618,0
1,4958,120,25,1461,1728,54,38,13,1,22,590,0
1,4330,120,25,1221,1458,69,49,19,1,3,597,2
1,5840,121,25,1797,2105,67,48,13,1,13,621,0
1,4201,129,25,1173,1404,95,82,21,0,7,649,26
1,5630,120,25,1717,2017,56,39,12,1,4,589,0
1,4246,123,27,1189,1420,101,86,11,0,9,642,32
1,2042,65,19,627,656,40,24,5,1,2,427,1
1,4708,119,25,1365,1619,67,46,10,1,7,616,0
1,2042,64,18,627,656,36,21,10,0,2,404,0
1,4871,121,25,1429,1691,61,42,12,1,3,641,1
1,3905,120,25,1061,1277,77,57,19,1,20,487,0
1,2042,69,18,627,656,56,38,12,0,7,401,14
1,4414,120,25,1253,1493,76,56,12,0,5,642,2
1,5126,119,25,1525,1800,65,44,10,1,7,626,1
1,2042,65,18,627,656,38,22,5,0,3,389,2
1,2042,66,18,627,656,44,26,12,1,17,296,1
1,3852,119,25,1042,1258,71,53,12,1,15,573,0
1,5590,127,25,1701,1997,89,75,12,1,6,630,1
1,3857,121,26,1042,1256,88,70,19,1,18,666,1
1,3952,118,25,1077,1295,63,44,13,1,6,606,0
1,4874,120,25,1429,1691,68,53,13,0,6,613,0
1,5044,120,25,1493,1763,75,55,11,1,5,603,0
1,2042,68,18,627,656,61,42,10,1,4,414,18
1,3908,122,25,1061,1277,62,44,13,0,4,623,0
1,3910,120,25,1061,1276,62,42,12,1,5,590,0
1,4832,121,26,1413,1674,82,62,12,1,11,592,1
1,4328,116,26,1221,1458,89,72,38,2,19,531,3
1,3950,125,25,1077,1294,98,80,12,1,5,637,1
1,4628,120,26,1333,1583,84,61,12,0,2,630,0
1,4455,122,25,1269,1511,87,68,12,1,18,580,4
1,4789,126,25,1397,1656,96,83,12,0,9,672,34
1,2042,64,18,627,656,45,25,10,1,15,393,0
1,2042,65,20,627,656,48,29,10,0,12,357,0
1,4372,121,25,1237,1475,55,36,12,0,3,635,0
1,4997,118,25,1477,1745,90,71,12,1,3,606,0
1,6470,153,25,1925,2298,109,91,13,0,6,684,47
1,5000,122,25,1477,1745,74,57,12,0,7,620,0
1,2042,67,18,627,656,53,37,6,0,9,385,13
1,5840,121,25,1797,2105,56,37,21,1,9,614,1
1,2042,66,18,627,656,42,23,6,1,13,291,0
1,2042,63,19,627,656,42,23,7,0,9,280,0
1,2042,64,18,627,656,41,23,6,1,5,417,1
1,4624,120,25,1333,1583,52,34,12,0,5,595,0
1,4749,123,25,1381,1639,62,48,18,1,7,604,1
1,4082,125,25,1125,1349,99,81,20,0,19,532,23
1,5483,130,25,1656,1942,101,86,12,0,12,654,33
1,6418,143,25,1906,2275,92,69,12,1,9,642,3
1,5552,123,25,1685,1979,60,41,12,1,13,640,0
1,5212,121,25,1557,1834,58,40,12,1,6,642,0
1,5291,121,25,1589,1872,54,36,13,1,2,613,1
1,4537,125,25,1301,1546,95,77,11,1,3,635,3
1,6412,148,25,1906,2275,98,82,13,1,37,540,2
1,2042,66,18,627,656,37,21,12,1,6,376,2
1,5758,120,25,1765,2070,61,43,11,1,10,620,0
1,5254,129,25,1573,1853,94,81,13,0,11,696,44
1,2042,68,18,627,656,56,37,7,0,3,400,17
1,5755,121,25,1765,2070,55,35,12,1,8,614,0
1,4624,125,25,1333,1583,95,79,13,1,6,620,1
1,5044,131,25,1493,1762,98,86,12,0,4,642,39
1,2042,66,18,627,656,55,39,12,0,15,347,17
1,4790,125,25,1397,1654,78,60,12,1,6,639,2
1,5086,122,25,1509,1782,61,42,12,1,6,640,0
1,5298,127,25,1589,1872,104,87,12,1,12,655,40
1,2042,65,18,627,656,45,26,6,1,15,311,1
1,6432,140,25,1909,2277,70,52,29,1,10,680,3
1,4412,121,25,1253,1494,75,55,11,0,3,615,0
1,5506,126,25,1669,1962,85,66,11,0,3,635,0
1,2042,67,18,627,656,42,27,10,0,2,379,0
1,2042,64,18,627,656,34,19,7,0,2,413,1
1,5462,122,26,1653,1943,95,79,13,1,19,629,1
1,4667,127,25,1349,1604,95,83,12,0,3,646,32
1,4582,120,25,1317,1566,73,55,12,1,7,626,2
1,4874,137,26,1429,1691,128,115,12,0,1,644,44
1,5380,118,25,1621,1909,63,41,12,1,8,611,0
1,4790,124,25,1397,1654,79,58,12,1,5,593,0
1,5857,124,25,1800,2104,94,78,12,1,6,654,0
1,2042,65,18,627,656,43,25,11,1,3,393,1
1,4579,120,25,1317,1565,50,33,12,0,28,568,0
1,2042,69,18,627,656,58,37,6,1,4,392,17
1,2042,68,18,627,1954,51,32,10,1,8,382,29
1,3956,129,25,1077,1297,96,84,12,1,4,649,22
1,2042,71,19,627,656,57,43,5,1,5,425,13
1,5042,126,25,1493,1764,95,80,13,1,24,654,1
1,5592,119,25,1701,1997,60,44,12,1,10,628,0
1,8935,120,25,2290,1564,66,49,11,1,31,1528,0
1,4288,124,25,1205,1439,94,77,12,1,6,645,1
1,4723,120,25,1368,1619,61,41,19,1,9,644,1
1,4538,128,25,1301,1548,89,75,11,1,9,621,0
1,5504,124,25,1669,1961,85,73,33,1,3,639,2
1,4076,120,25,1125,1350,65,46,11,1,7,634,0
1,4666,126,25,1349,1600,100,88,13,1,4,645,33
1,4244,121,25,1189,1422,69,53,20,1,7,611,1
1,5176,128,25,1541,1818,101,88,12,0,4,648,44
1,5504,130,25,1669,1965,100,85,21,1,6,627,31
1,5797,118,25,1781,2087,77,53,13,1,13,526,1
1,4621,122,25,1333,1583,88,72,11,1,20,477,1
1,3910,121,26,1061,1280,61,41,17,1,5,665,1
1,4709,127,25,1365,1619,98,86,12,0,8,637,34
1,5422,127,25,1637,1925,100,83,12,1,11,629,1
1,4537,125,26,1301,1546,98,78,12,1,4,649,2
1,4871,122,25,1429,1692,70,53,13,1,6,607,1
1,5210,121,25,1557,1836,57,39,13,1,6,649,1
1,4157,120,25,1157,1386,59,40,11,1,9,589,0
1,4292,121,26,1205,1438,95,78,18,1,6,622,1
1,3908,130,25,1061,1278,98,86,13,1,6,641,21
1,4076,127,25,1125,1351,99,87,13,1,5,649,21
1,2042,64,18,627,656,36,21,5,0,3,375,1
1,4540,120,25,1301,1547,62,45,11,1,6,626,2
1,2042,67,18,627,656,56,36,6,1,2,401,13
1,5806,129,25,1781,2090,103,88,21,0,6,639,37
1,5510,123,25,1669,1961,66,48,29,1,26,649,0
1,5043,132,25,1493,1763,99,85,12,0,3,636,39
1,3908,122,25,1061,1278,71,53,40,0,6,585,2
1,4706,120,25,1365,1620,64,47,11,1,11,640,1
1,5464,122,25,1653,1943,61,43,12,0,4,606,1
1,4955,122,25,1461,1727,91,75,12,1,36,645,1
1,4918,122,25,1445,1710,62,42,13,0,13,602,1
1,5462,123,25,1653,1943,77,61,12,1,2,622,0
1,2042,65,19,627,656,50,31,10,0,9,379,0
1,2042,66,18,627,656,43,26,10,1,7,381,0
1,6468,138,25,1925,2298,80,61,41,1,5,646,1
1,2042,63,18,627,656,30,15,11,0,17,377,1
1,3857,117,25,1042,1257,72,50,13,1,17,489,0
1,5375,121,25,1621,1908,56,37,11,1,6,602,1
1,5501,125,25,1669,1961,78,60,21,1,2,621,1
1,4078,128,25,1125,4116,94,81,35,1,8,627,23
1,5802,133,25,1781,2086,97,83,21,0,10,612,42
1,5004,135,25,1477,1746,100,88,13,0,3,650,40
1,2042,66,19,627,656,40,24,6,0,8,384,1
1,4918,123,25,1445,1708,72,51,12,1,25,490,1
1,4580,121,25,1317,1564,58,38,12,0,5,633,0
1,4707,129,25,1365,1619,98,86,13,1,2,643,38
1,2042,67,18,627,656,46,32,10,1,2,397,0
1,2042,68,19,627,656,49,32,6,0,3,384,0
1,4208,123,25,1173,1403,81,60,13,1,6,619,1
1,5800,119,25,1781,2086,69,53,11,1,9,583,1
1,2042,64,18,627,656,34,18,5,1,3,386,1
1,4243,129,25,1189,1422,99,86,12,0,4,629,29
1,2042,65,18,627,656,48,32,11,1,19,378,0
1,6468,136,25,1925,2299,70,50,13,0,4,638,2
1,4035,120,25,1109,1331,59,41,17,1,6,624,1
1,4876,408,49,1429,1693,274,236,13,1,3,617,2
1,2042,66,19,627,656,39,24,5,1,6,359,1
1,4582,129,25,1317,1565,99,88,12,0,3,643,32
1,6415,149,25,1906,4780,111,91,41,1,4,684,33
1,4202,120,25,1173,1403,64,50,12,1,5,596,0
1,4496,119,25,1285,1529,66,49,13,0,3,629,2
1,4369,124,26,1237,1476,86,70,11,1,2,644,2
1,4162,123,25,1157,1384,95,80,12,0,8,634,2
1,5378,125,25,1621,1908,72,55,11,0,3,641,2
1,6468,137,25,1925,2299,68,51,12,0,5,672,1
1,4115,119,26,1141,1366,75,56,21,1,4,628,2
1,4706,121,25,1365,1620,97,77,20,1,3,620,0
1,5464,128,25,1653,1944,103,85,10,1,5,644,0
1,4581,119,25,1317,1565,56,38,12,1,5,612,0
1,4496,121,25,1285,1530,65,46,12,0,13,605,1
1,4796,120,25,1397,1656,57,37,12,1,9,621,1
1,4157,121,25,1157,1386,56,38,18,1,9,605,2
1,5632,124,25,1717,2016,95,78,12,1,10,621,1
1,5380,120,25,1621,1907,61,41,21,1,19,655,1
1,2042,64,18,627,656,40,20,12,1,13,391,0
1,2042,65,18,627,656,36,21,12,1,8,413,2
1,4036,121,25,1109,1332,84,66,18,1,8,590,4
1,4286,118,26,1205,1439,77,57,20,0,3,633,2
1,2042,68,18,627,656,51,38,11,1,8,382,1
1,2042,72,20,627,656,55,39,10,1,16,360,11
1,5714,120,25,1749,2052,62,44,12,0,5,650,1
1,4880,125,25,1429,1692,69,58,12,0,4,596,0
1,5548,126,25,1685,1978,97,83,11,1,4,659,39
1,3992,120,25,1093,1313,65,47,12,1,7,639,0
1,2042,64,20,627,656,33,18,11,1,2,392,0
1,5716,118,25,1749,2051,66,49,12,1,2,600,0
1,4880,124,25,1429,1692,105,89,13,0,10,647,36
1,5210,121,25,1557,1838,58,39,12,1,10,616,0
1,2042,64,18,627,656,35,19,12,0,6,388,1
1,4831,127,25,1413,1673,98,88,13,0,7,679,34
1,2042,69,18,627,656,56,40,6,0,5,388,0
1,5336,122,25,1605,1889,65,46,21,1,10,629,1
1,4705,122,25,1365,1618,67,49,22,0,6,646,2
1,4747,121,25,1381,1637,69,50,18,0,3,626,2
1,5126,116,25,1525,1800,55,38,19,1,5,611,2
1,5464,118,25,1653,1946,52,34,22,1,8,598,0
1,3994,128,25,1093,1314,99,87,18,1,10,644,23
1,3989,130,26,1093,1313,95,82,20,0,4,647,22
1,2042,65,18,627,656,39,23,10,1,9,385,2
1,2042,67,18,627,656,52,35,7,1,5,400,16
1,2042,65,19,627,656,37,22,5,0,5,373,3
1,2042,66,18,627,656,38,22,11,1,15,282,0
1,3994,120,25,1093,1316,55,37,12,1,5,587,1
1,2042,68,18,627,656,52,35,12,1,7,392,13
1,4160,120,25,1157,1384,65,47,12,1,6,616,1
1,5678,122,25,1733,2034,72,57,12,1,9,644,1
1,4790,131,25,1397,1656,98,84,13,0,7,657,38
1,4834,130,25,1413,1673,99,87,12,0,13,647,42
1,4367,121,25,1237,1475,74,54,12,1,5,628,0
1,2042,70,19,627,656,52,36,11,0,14,318,14
1,4248,130,25,1189,1423,100,87,12,1,4,664,24
1,3994,133,25,1093,1314,99,85,12,0,12,659,21
1,2042,67,18,627,656,60,40,7,1,22,389,12
1,2042,64,18,627,656,42,26,9,1,2,366,1
1,2042,66,19,627,656,51,33,12,1,14,377,0
1,3857,119,25,1042,1254,63,46,13,1,6,634,1
1,2042,67,18,627,656,38,22,6,1,2,379,0
1,2042,68,18,627,656,55,37,12,0,6,399,16
1,5252,121,25,1573,1854,62,45,11,1,3,632,0
1,4120,128,25,1141,1366,96,80,22,2,4,644,0
1,2042,67,19,627,656,51,37,11,1,16,389,0
1,5375,121,25,1621,1907,72,52,33,1,13,632,2
1,2042,69,18,627,656,54,36,12,0,4,396,13
1,5252,129,25,1573,1853,110,96,12,0,6,635,34
1,2042,65,19,627,656,46,32,6,0,7,383,1
1,2042,65,18,627,656,37,23,12,0,2,369,3
1,5293,132,25,1589,1872,98,83,21,1,5,640,42
1,2042,63,18,627,656,42,23,11,1,18,277,0
1,2042,66,19,627,656,50,32,11,1,9,382,0
1,4133,126,25,1144,1367,96,79,11,1,6,639,0
1,5083,128,25,1509,1781,97,79,11,0,3,651,1
1,2042,68,18,627,656,47,30,10,1,2,386,0
1,2042,69,18,627,656,62,42,12,0,3,405,15
1,4288,119,25,1205,1440,69,55,13,1,10,597,0
1,2042,65,18,627,656,35,20,11,1,13,353,0
1,2042,67,18,627,656,51,32,7,1,6,403,15
1,5798,122,25,1781,2086,57,38,13,0,5,642,1
1,2042,64,18,627,656,41,22,12,0,21,371,0
1,4789,130,25,1397,1655,98,81,13,0,9,624,0
1,2042,67,19,627,656,57,40,12,0,14,382,17
1,4286,125,25,1205,1439,95,78,11,1,1,626,3
1,5716,121,25,1749,2054,65,44,11,1,5,596,1
1,5419,118,25,1637,1925,84,65,13,1,4,616,1
1,4873,128,25,1429,1691,67,54,19,1,20,591,1
1,4664,132,25,1349,1601,98,82,12,0,4,648,33
1,4206,120,25,1173,1403,56,38,12,1,27,591,0
1,2042,69,18,627,656,38,23,6,0,17,372,0
1,5165,130,25,1541,1822,85,69,20,1,10,634,1
1,4962,133,25,1461,1727,98,84,12,0,7,636,43
1,4118,127,25,1141,1369,106,87,13,1,14,640,33
1,6415,148,25,1906,2276,95,84,21,1,8,677,7
1,5588,129,25,1701,1997,96,83,13,0,5,665,34
1,4285,122,26,1205,1439,76,60,20,2,11,640,2
1,4832,124,25,1413,1673,74,65,20,1,3,605,1
1,4793,125,25,1397,1656,98,83,13,0,8,641,40
1,2042,66,18,627,656,42,28,12,1,20,365,2
1,5501,128,25,1669,1961,87,72,12,1,10,646,0
1,5800,126,25,1781,2086,85,71,11,1,4,633,2
1,2042,65,18,627,656,47,28,6,1,7,360,1
1,2042,65,18,627,656,37,22,6,1,16,336,1
1,2042,66,18,627,656,40,24,12,0,18,404,1
1,4582,121,25,1317,1565,67,50,12,1,5,616,0
1,4876,129,25,1429,1692,97,86,13,0,7,652,41
1,4580,120,25,1317,1566,72,53,12,1,7,650,1
1,4871,128,25,1429,1691,88,72,12,1,8,632,1
1,4540,120,25,1301,1548,53,33,19,2,11,636,1
1,5296,122,25,1589,1871,61,41,19,2,6,613,1
1,2042,72,20,627,656,60,41,9,1,17,368,10
1,5840,124,25,1797,2105,58,40,11,1,11,618,0
1,5333,121,25,1605,1889,57,42,11,1,5,597,1
1,2042,65,18,627,656,51,32,11,0,2,398,0
1,4831,131,25,1413,1675,98,86,11,0,3,633,43
1,4202,128,25,1173,1403,98,84,13,0,2,639,31
1,4372,128,25,1237,1474,86,68,11,0,8,648,3
1,5548,124,25,1685,1979,68,52,13,0,3,625,0
1,5676,120,25,1733,2032,69,49,13,1,10,607,0
1,2042,66,18,627,656,40,23,10,1,9,382,0
1,5590,120,25,1701,1997,62,46,13,0,26,646,0
1,5338,126,25,1605,1889,101,86,11,0,6,652,44
1,2042,66,19,627,656,38,23,5,0,15,375,0
1,4750,120,26,1381,1637,71,53,30,0,7,607,1
1,5212,126,25,1557,1836,93,76,12,1,25,610,2
1,3912,129,25,1061,1277,99,88,19,0,5,628,22
1,4412,122,25,1253,1494,64,47,12,1,10,648,1
1,4871,127,26,1429,1692,96,80,12,0,4,647,38
1,2042,66,18,627,656,36,21,11,0,14,403,1
1,5548,122,25,1685,1979,59,39,12,1,4,643,2
1,2042,66,18,627,656,46,27,8,0,4,379,0
1,4290,123,25,1205,1439,87,73,20,1,5,639,2
1,2042,65,18,627,656,39,23,12,1,3,401,1
1,5000,122,26,1477,1749,80,55,49,1,10,651,0
1,4454,129,25,1269,1510,98,86,12,0,2,641,36
1,4327,121,25,1221,1457,67,52,13,0,4,632,2
1,4412,119,25,1253,1494,55,36,13,1,10,615,1
1,4327,121,25,1221,1459,52,34,29,1,6,625,1
1,4325,122,25,1221,1457,73,56,11,1,4,637,1
1,4580,121,26,1317,1565,90,74,12,1,9,624,0
1,4544,117,25,1301,1547,52,32,12,1,7,606,0
1,5758,120,25,1765,2073,58,40,21,1,4,621,0
1,2042,66,18,627,656,46,27,11,0,1,386,1
1,5547,131,25,1685,1980,102,87,12,0,5,644,36
1,4999,121,25,1477,1745,62,45,12,1,6,606,0
1,4553,122,25,1304,1547,63,43,14,1,5,653,1
1,5714,120,25,1749,2053,66,45,13,1,11,620,1
1,4915,124,25,1445,1710,98,81,12,1,5,622,35
1,5338,126,25,1605,1888,96,79,12,1,4,633,1
1,4498,129,25,1285,1533,87,74,20,1,4,645,3
1,4078,134,25,1125,1348,100,88,12,0,20,604,21
1,4792,120,25,1397,1656,64,46,11,1,6,600,1
1,6475,137,25,1925,2300,74,55,12,0,11,652,1
1,4716,126,25,1365,1618,98,81,12,1,12,618,1
1,2042,67,19,627,656,43,25,11,1,2,370,0
1,5253,120,25,1573,1854,62,48,12,1,8,594,2
1,4836,122,25,1413,1673,70,59,12,1,22,533,1
1,4411,125,25,1253,1496,98,81,12,1,6,609,0
1,2042,65,18,627,656,37,21,12,1,3,393,1
1,2042,69,18,627,656,53,35,12,0,4,401,17
1,2042,65,19,627,656,47,31,10,0,4,378,1
1,2042,65,18,627,656,47,30,10,1,16,409,1
1,5375,120,25,1621,1907,60,42,10,1,4,634,1
1,5249,120,25,1573,1858,67,48,20,1,9,608,1
1,4034,125,25,1109,1331,96,79,13,1,8,635,1
1,5543,119,25,1685,1980,70,54,13,1,5,622,0
1,3857,120,25,1042,1254,60,40,13,1,24,620,0
1,5840,132,25,1797,2107,98,85,13,0,5,640,32
1,5726,125,25,1752,2052,87,69,12,1,14,654,2
1,4372,133,25,1237,1475,99,87,13,0,8,650,36
1,2042,64,19,627,656,39,23,10,1,10,381,0
1,5459,122,25,1653,1944,58,46,13,0,11,629,0
1,4916,128,25,1445,1709,97,79,12,0,9,641,0
1,4285,125,25,1205,1439,59,49,11,1,8,636,1
1,4162,126,25,1157,1384,99,87,11,0,4,639,26
1,4874,123,26,1429,1691,88,73,12,1,2,597,0
1,5755,133,25,1765,2069,95,85,12,0,9,643,59
1,5630,122,25,1717,2016,80,65,12,1,7,668,2
1,5459,130,25,1653,1943,98,87,12,0,6,626,39
1,5716,130,26,1749,2051,86,71,25,0,10,645,2
1,6417,153,25,1906,2277,109,92,21,0,7,694,60
1,5042,119,25,1493,1764,68,48,18,1,3,642,2
1,5756,131,25,1765,2068,97,86,13,0,8,635,45
1,5084,125,25,1509,1782,90,70,11,0,32,646,0
1,2042,67,19,627,656,51,35,6,0,6,400,14
1,2042,66,18,627,656,46,29,12,0,10,390,2
1,3859,124,25,1042,1254,99,84,13,0,6,630,21
1,4498,124,25,1285,1528,93,80,11,0,49,496,2
1,5084,127,25,1509,1782,96,85,13,1,5,637,40
1,3908,118,25,1061,1277,59,41,11,1,5,640,2
1,5126,122,25,1525,1800,65,47,29,1,6,620,1
1,2042,64,19,627,656,39,23,10,1,9,309,1
1,2042,64,18,627,656,37,22,8,1,6,404,1
1,4582,129,27,1317,1566,84,69,13,0,6,635,2
1,3947,123,26,1077,1297,80,63,12,1,34,629,1
1,5756,118,25,1765,2068,59,41,11,1,30,588,0
1,5506,118,25,1669,1961,63,45,19,1,4,611,1
1,2042,63,18,627,656,41,24,12,1,4,412,1
1,5588,125,25,1701,1999,97,82,13,0,10,657,33
1,5588,122,25,1701,1997,61,40,12,1,7,592,1
1,4202,120,25,1173,1404,56,37,19,1,16,616,0
1,5590,121,25,1701,1997,67,49,12,1,2,645,3
1,4792,125,25,1397,1655,76,57,13,1,5,639,0
1,4661,122,25,1349,1601,80,60,11,1,15,600,0
1,4283,120,26,1205,1438,87,72,11,1,5,603,0
1,2042,66,18,627,656,44,25,5,1,4,378,0
1,5800,119,25,1781,2086,55,35,12,1,6,622,2
1,5333,128,25,1605,1894,99,82,12,1,5,624,41
1,4997,126,25,1477,1746,99,83,12,0,8,633,38
1,3947,117,25,1077,1295,54,32,13,1,8,607,0
1,4328,120,25,1221,1458,59,39,12,1,9,630,0
1,4330,126,25,1221,1458,92,80,12,1,2,630,2
1,5755,122,25,1765,2069,73,55,11,1,5,629,2
1,5842,124,25,1797,2106,66,49,13,1,9,633,2
1,4409,122,25,1253,1493,63,42,12,1,5,624,0
1,5632,125,25,1717,2015,96,79,20,1,2,639,1
1,5256,131,25,1573,1854,102,88,12,0,4,624,41
1,2042,65,18,627,656,48,31,11,1,3,403,0
1,5296,122,25,1589,1872,62,42,19,1,7,622,3
1,4790,120,25,1397,1656,60,41,12,1,6,637,0
1,5756,118,25,1765,2069,56,36,13,0,8,628,1
1,5846,178,36,1797,2107,140,117,12,1,7,638,0
1,2042,63,18,627,656,40,21,12,0,17,408,1
1,5504,122,25,1669,1961,59,41,12,0,6,613,0
1,2042,68,18,627,656,59,42,12,0,6,382,11
1,3994,123,25,1093,1313,64,45,11,0,9,621,0
1,5168,128,25,1541,1819,99,86,12,0,6,649,39
1,4624,123,25,1333,1583,66,50,12,1,6,629,1
1,4874,121,25,1429,1695,73,54,21,1,2,646,2
1,4495,131,25,1285,1531,98,85,13,0,14,652,39
1,5000,121,25,1477,1745,62,44,13,0,34,648,1
