# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14654,314,79,3016,4418,418,253,8,7,38,1527,13,9271,189,64,1906,2803,273,65,7,21,36,968,1,8198,174,58,1781,2576,176,47,4,7,46,906,0
1,14508,300,79,2996,4386,373,192,20,8,49,1398,3,9182,190,64,1908,2798,240,42,10,18,39,859,1,8197,168,58,1780,2575,170,28,8,8,39,745,0
1,14535,303,79,2993,4375,410,238,45,14,53,1530,2,9127,190,64,1907,2793,246,59,10,21,40,916,0,8197,172,58,1780,2575,171,36,4,7,49,784,0
1,14661,314,79,3011,4403,410,249,43,7,65,1486,15,9227,189,64,1907,2801,262,55,7,8,34,850,5,8197,172,58,1780,2576,163,47,5,7,40,737,0
1,14478,304,79,2985,4367,404,271,45,6,89,1428,2,9172,190,64,1909,2797,243,61,38,13,39,987,1,8197,172,58,1780,2576,166,44,5,7,33,827,0
1,14706,309,79,3023,4425,391,235,8,7,65,1438,26,9241,190,64,1909,2802,260,60,7,21,44,865,4,8197,171,58,1780,2576,174,42,4,7,48,719,0
1,14676,315,79,3014,4426,417,268,8,7,105,1521,13,9247,194,65,1907,2801,269,65,7,21,73,1028,1,8197,173,58,1780,2576,168,41,4,7,62,800,0
1,14505,297,79,2995,4367,391,212,19,7,53,1409,1,9164,187,64,1908,2797,234,41,34,16,42,839,0,8197,170,58,1780,2575,163,34,4,7,40,732,0
1,14520,290,79,2990,4372,329,155,48,7,46,1456,2,9107,190,64,1907,2793,230,41,7,8,48,843,0,8197,167,58,1780,2575,167,28,4,7,47,732,0
1,14527,285,79,2993,4374,567,260,20,12,108,1522,3,9127,188,64,1907,2793,294,83,37,23,61,983,1,8197,173,58,1780,2575,246,68,6,7,41,824,0
1,14654,306,80,3016,4418,448,262,5,7,65,1479,25,9279,194,64,1907,2803,308,95,3,21,41,851,7,8197,174,58,1780,2576,170,50,1,7,47,689,0
1,14500,287,79,2983,4394,495,252,21,11,53,1427,1,9119,185,64,1906,2793,303,76,39,23,47,849,0,8197,172,58,1780,2575,253,64,5,7,48,748,0
1,14565,307,79,3004,4395,428,289,21,6,45,1513,2,9127,192,64,1907,2793,243,66,10,21,44,863,0,8197,173,58,1780,2575,182,47,8,4,37,747,0
1,14661,319,79,3011,4403,455,287,7,7,64,1467,16,9227,194,65,1907,2801,253,70,6,8,46,852,3,8197,173,58,1780,2576,171,48,4,7,42,719,0
1,14530,302,79,2992,4374,401,234,14,7,52,1409,3,9113,191,64,1908,2794,236,53,4,16,42,857,0,8197,170,58,1780,2575,175,34,2,7,45,739,0
1,14535,301,80,3006,4367,460,248,22,6,33,1501,0,9152,193,64,1906,2795,277,85,36,21,49,858,0,8197,173,58,1780,2575,186,39,7,7,38,781,0
1,14547,305,79,3000,4372,418,281,15,7,53,1480,0,9107,189,64,1907,2793,232,54,7,8,50,827,0,8197,173,58,1780,2575,160,43,4,7,43,739,0
1,14535,303,79,2993,4375,417,292,15,7,53,1448,2,9119,192,64,1906,2793,240,67,7,21,51,888,0,8197,174,58,1780,2575,174,45,4,7,44,742,0
1,14654,321,79,3016,4398,402,249,7,7,74,1437,16,9310,193,64,1909,2806,257,61,6,16,48,868,2,8197,173,58,1780,2576,181,51,3,7,42,752,0
1,14661,315,79,3011,4403,407,249,8,7,58,1439,9,9227,191,64,1907,2801,258,55,7,8,38,859,4,8197,172,58,1780,2576,168,45,4,7,36,726,1
1,14520,286,79,2990,4411,451,204,37,7,51,1439,1,9107,185,64,1907,2793,297,59,24,19,40,931,1,8197,166,58,1780,2576,231,39,8,5,30,800,0
1,14681,314,79,3015,4428,411,259,41,9,64,1523,14,9253,193,65,1908,2802,272,60,22,8,41,879,1,8197,173,58,1780,2577,167,46,5,7,31,717,1
1,14676,319,79,3014,4426,412,266,7,7,107,1558,23,9247,194,65,1907,2801,256,60,7,21,38,925,8,8197,174,58,1780,2576,172,49,4,7,39,817,0
1,14712,316,79,3038,4399,392,239,5,7,68,1457,26,9289,190,64,1908,2804,262,57,3,7,40,864,3,8197,167,58,1780,2576,173,35,1,7,46,727,0
1,14650,322,79,3018,4399,402,245,5,7,53,1433,15,9281,191,64,1907,2804,247,57,3,8,35,852,5,8197,171,58,1780,2576,174,42,1,7,34,740,1
1,14530,301,79,2992,4374,400,246,15,7,49,1452,0,9113,190,64,1908,2794,240,56,7,16,32,868,0,8197,173,58,1780,2575,183,36,4,7,35,764,0
1,14736,322,79,3034,4405,406,249,8,7,40,1563,17,9233,192,65,1908,2802,258,60,6,16,36,919,4,8197,170,58,1780,2576,177,42,4,7,40,773,0
1,14619,312,79,3006,4399,418,264,5,7,58,1470,14,9279,193,65,1907,2803,268,62,3,38,30,856,3,8197,173,58,1780,2576,173,48,1,7,35,741,0
1,14520,312,79,2990,4371,437,300,47,12,51,1453,2,9107,193,64,1907,2793,242,69,17,8,46,871,0,8197,174,58,1780,2576,171,45,26,6,39,760,0
1,14733,298,79,3033,4426,538,287,17,7,53,1445,18,9233,196,64,1908,2802,341,104,5,7,33,849,5,8197,170,58,1780,2576,229,70,5,7,28,751,0
1,14671,299,79,3013,4425,487,268,5,7,113,1432,9,9241,192,65,1909,2802,346,81,3,16,82,824,2,8197,172,58,1780,2576,214,61,1,7,75,661,0
1,14530,306,79,2994,4375,403,275,20,6,59,1556,1,9127,191,64,1907,2793,237,64,42,21,56,1018,0,8197,173,58,1780,2576,176,44,32,7,48,808,0
1,14691,313,79,3020,4402,397,237,8,7,62,1494,16,9221,190,64,1906,2800,242,54,7,21,40,872,2,8197,170,58,1780,2576,171,40,4,7,47,738,0
1,14723,302,80,3031,4403,523,286,8,7,65,1444,12,9235,189,64,1908,2801,299,82,7,8,42,860,1,8197,183,58,1780,2576,244,102,5,7,45,738,0
1,14505,292,79,2984,4376,336,150,14,7,47,1454,3,9125,185,64,1907,2794,230,41,4,8,23,866,0,8197,168,58,1780,2575,170,27,12,7,29,753,0
1,14743,296,79,3031,4412,502,267,8,7,70,1473,13,9272,188,64,1909,2804,304,75,7,8,48,856,2,8197,172,58,1780,2576,234,67,5,7,42,829,0
1,14520,302,79,2990,4371,409,220,15,7,80,1462,0,9115,190,64,1908,2793,227,48,7,8,62,1084,0,8197,170,58,1780,2575,174,26,4,7,31,848,0
1,14681,323,79,3026,4418,402,254,5,7,67,1450,21,9279,189,64,1907,2803,269,55,3,20,44,927,4,8197,172,58,1780,2576,171,46,1,7,40,826,0
1,14478,299,79,2985,4387,574,295,15,7,47,1472,0,9160,185,64,1907,2795,293,68,7,21,45,935,0,8197,168,58,1780,2575,208,48,4,7,40,742,0
1,14688,310,79,3015,4427,410,267,8,7,55,1482,21,9248,193,65,1908,2801,262,65,7,21,39,931,4,8197,174,58,1780,2576,169,43,4,7,45,862,0
1,14473,313,79,2986,4366,498,321,38,24,45,1576,2,9164,190,64,1908,2797,268,68,21,16,44,913,0,8197,175,58,1780,2575,166,48,4,7,40,741,0
1,14530,294,79,2994,4375,409,203,15,7,51,1437,1,9119,186,64,1906,2793,340,75,37,21,42,917,0,8197,167,58,1780,2575,246,48,5,7,35,803,0
1,14711,328,79,3024,4426,408,263,14,7,58,1497,17,9239,194,65,1906,2801,255,62,7,21,39,881,2,8197,173,58,1780,2576,159,47,4,7,52,777,0
1,14508,287,79,2996,4366,482,214,20,8,54,1457,1,9182,187,64,1908,2798,291,60,7,16,33,871,0,8197,180,58,1780,2575,197,71,4,6,33,747,0
1,14654,322,79,3016,4398,395,239,5,7,58,1450,14,9302,192,64,1908,2806,275,62,3,7,29,868,6,8197,173,58,1780,2576,172,47,1,7,30,737,0
1,14479,304,79,2986,4367,370,199,14,7,58,1420,0,9158,187,64,1907,2796,235,45,5,8,36,909,0,8197,171,58,1780,2575,168,27,3,7,55,827,0
1,14681,314,79,3026,4398,397,244,8,7,58,1449,54,9302,191,64,1908,2807,262,56,7,16,30,846,10,8197,172,58,1780,2577,176,38,4,7,38,736,1
1,14530,291,79,2992,4374,563,287,20,6,53,1462,1,9113,188,64,1908,2794,324,71,10,23,53,866,1,8197,168,58,1780,2575,241,68,8,6,53,733,0
1,14654,311,79,3016,4418,412,259,14,7,66,1488,28,9295,194,64,1909,2805,272,63,7,16,49,896,3,8197,174,58,1780,2576,176,46,4,7,38,792,0
1,14530,292,79,2992,4393,349,185,15,7,54,1486,3,9121,191,64,1909,2794,233,45,7,16,33,870,0,8197,171,58,1780,2575,171,35,4,7,31,746,0
1,14671,311,79,3013,4425,403,240,5,7,60,1502,24,9233,191,64,1908,2802,262,52,3,16,42,879,6,8197,170,58,1780,2576,181,39,1,7,46,716,0
1,14515,302,79,2991,4392,405,277,58,13,57,1474,2,9107,190,64,1907,2793,228,60,31,13,39,880,0,8197,169,58,1780,2576,173,38,14,7,25,819,0
1,14545,304,79,3000,4371,407,275,12,7,48,1438,5,9101,190,64,1906,2792,249,60,3,21,32,857,0,8197,168,58,1780,2575,193,56,1,7,35,698,0
1,14646,312,79,3016,4418,422,257,5,7,59,1472,24,9295,189,64,1909,2805,275,57,3,16,47,862,6,8197,169,58,1780,2576,181,44,1,4,41,828,0
1,14443,303,79,2975,4367,410,223,35,18,38,1611,2,9172,187,64,1909,2797,252,49,26,17,40,905,0,8197,171,58,1780,2576,178,29,8,7,39,799,1
1,14736,317,79,3034,4426,410,250,22,7,53,1434,8,9233,191,64,1908,2802,260,64,7,16,38,841,3,8197,174,58,1780,2576,178,48,4,7,35,725,0
1,14736,315,79,3034,4405,423,259,5,7,66,1447,13,9241,190,64,1909,2802,267,60,3,16,47,863,0,8197,175,58,1780,2576,170,48,1,7,43,739,0
1,14706,318,79,3023,4405,395,235,8,7,65,1457,8,9241,193,64,1909,2802,246,56,7,7,44,824,4,8197,170,58,1780,2576,179,42,4,7,48,719,0
1,14691,320,79,3020,4423,411,248,25,7,48,1483,21,9221,190,64,1906,2800,259,57,9,21,27,838,5,8197,172,58,1780,2576,173,47,4,7,25,744,0
1,14520,306,79,2990,4392,434,288,48,11,58,1476,2,9107,192,64,1907,2793,242,70,8,8,47,878,0,8197,175,58,1780,2575,159,47,4,7,43,736,0
1,14654,312,79,3016,4398,503,260,8,7,66,1417,18,9310,191,64,1909,2806,336,73,7,16,43,847,3,8197,170,58,1780,2577,199,53,20,9,47,709,1
1,14716,312,79,3025,4407,387,238,24,7,65,1437,14,9253,193,65,1908,2802,246,57,11,8,42,873,3,8197,171,58,1780,2576,170,34,6,2,40,738,0
1,14478,294,80,2985,4386,487,243,27,5,40,1436,0,9190,188,64,1909,2798,292,65,10,16,47,903,2,8197,169,58,1780,2575,186,55,9,6,39,741,0
1,14530,299,79,2992,4374,405,244,15,7,56,1461,5,9113,188,64,1908,2794,225,61,7,16,38,857,1,8197,170,58,1780,2575,178,33,4,7,38,717,0
1,14691,316,79,3020,4402,400,242,5,7,62,1471,17,9229,193,64,1907,2800,257,58,3,21,44,829,5,8197,172,58,1780,2576,170,40,1,7,45,738,0
1,14565,297,79,3004,4395,356,186,15,7,96,1329,3,9127,190,64,1907,2793,232,45,7,21,71,940,0,8197,167,58,1780,2575,172,28,4,7,58,682,0
1,14655,322,79,3017,4399,403,249,7,7,62,1450,23,9289,192,64,1908,2804,257,58,4,7,46,849,2,8197,169,58,1780,2576,172,37,2,7,46,709,0
1,14562,289,79,3003,4375,447,242,23,17,57,1443,1,9119,201,64,1906,2793,318,117,36,21,38,871,2,8197,174,58,1780,2576,179,34,11,6,48,745,0
1,14723,314,79,3031,4403,393,231,8,7,73,1465,16,9235,190,64,1908,2801,256,53,7,8,51,861,6,8197,171,58,1780,2576,183,41,4,7,48,733,0
1,14443,286,79,2975,4367,466,221,15,7,47,1467,1,9182,186,65,1908,2798,280,60,7,16,40,945,1,8197,166,58,1780,2575,219,49,4,7,35,750,0
1,14515,302,79,2989,4391,550,294,15,7,62,1459,0,9109,190,65,1907,2792,294,71,7,21,52,875,0,8197,168,58,1780,2575,234,51,4,7,45,743,0
1,14505,297,79,2995,4367,339,159,15,7,85,1582,7,9172,192,64,1909,2797,232,43,7,16,53,877,0,8197,170,58,1780,2575,165,29,4,7,55,869,0
1,14520,289,79,2990,4392,333,149,15,7,42,1492,1,9107,188,64,1907,2793,227,38,7,15,50,889,0,8197,170,58,1780,2575,173,26,4,7,43,730,0
1,14750,310,79,3035,4408,416,256,21,8,54,1487,13,9239,195,65,1906,2801,277,66,18,17,33,837,8,8197,175,58,1780,2576,188,44,27,7,36,731,0
1,14443,291,79,2975,4366,333,152,59,11,74,1597,3,9172,186,64,1909,2798,230,35,30,11,64,734,0,8197,170,58,1780,2576,170,29,18,8,42,732,0
1,14768,291,80,3045,4406,544,267,7,7,61,1460,27,9239,186,64,1906,2801,339,85,7,21,45,890,6,8197,172,58,1780,2576,239,71,4,7,41,704,0
1,14505,297,79,2984,4375,554,300,22,23,83,1375,0,9133,188,65,1908,2794,296,71,10,19,80,852,1,8197,166,58,1780,2575,216,40,8,4,27,807,0
1,14530,305,79,2992,4374,417,281,22,7,44,1536,0,9113,191,64,1908,2794,229,59,25,16,50,927,0,8197,170,58,1780,2576,160,41,23,7,54,885,0
1,14505,295,79,2995,4366,544,306,21,6,76,1381,2,9190,188,64,1909,2798,344,70,9,16,91,1017,1,8197,167,58,1780,2575,245,50,6,9,65,858,0
1,14711,316,79,3024,4406,416,264,14,7,56,1483,36,9247,192,65,1907,2801,255,63,7,21,38,848,6,8197,174,58,1780,2576,169,45,4,7,45,705,0
1,14681,313,79,3015,4407,406,247,14,7,48,1441,12,9245,191,64,1907,2802,264,54,7,8,37,934,4,8197,172,58,1780,2576,166,44,4,7,34,780,0
1,14723,293,79,3025,4427,545,285,14,7,67,1482,17,9247,189,64,1907,2801,383,90,21,20,42,881,5,8197,172,58,1780,2576,275,72,12,5,37,731,1
1,14619,307,79,3006,4418,494,305,14,7,48,1446,17,9287,193,65,1908,2805,309,96,7,16,33,873,3,8197,170,58,1780,2576,182,50,4,7,28,741,0
1,14753,293,79,3036,4408,558,285,14,7,77,1478,37,9247,187,64,1907,2802,288,88,8,22,41,877,7,8197,188,58,1780,2576,249,106,5,7,42,742,0
1,14508,291,79,2996,4387,336,150,37,22,43,1452,2,9182,192,64,1908,2798,233,42,20,16,53,981,1,8197,171,58,1780,2575,176,28,4,7,27,745,0
1,14478,306,79,2985,4407,419,286,19,7,62,1493,1,9190,192,64,1909,2798,245,62,7,16,37,926,0,8197,172,58,1780,2575,162,39,4,7,46,752,0
1,14654,308,79,3016,4398,404,249,8,7,68,1497,19,9279,193,65,1907,2803,262,64,7,21,45,851,7,8197,173,58,1780,2576,172,41,4,7,43,739,0
1,14684,318,79,3027,4418,394,249,11,6,56,1451,17,9271,189,64,1906,2803,276,59,5,17,28,862,6,8197,172,58,1780,2576,166,47,2,3,25,762,0
1,14530,290,79,2992,4394,482,245,15,7,52,1493,4,9113,189,64,1908,2794,278,77,7,16,33,867,0,8197,176,58,1780,2575,190,52,35,7,38,756,0
1,14646,316,79,3016,4398,417,264,13,5,61,1457,27,9295,190,64,1909,2805,259,62,10,22,44,856,6,8197,174,58,1780,2576,170,48,8,7,43,723,1
1,14540,301,79,2994,4376,479,306,15,7,51,1470,2,9125,196,64,1907,2794,269,96,7,8,23,879,0,8197,174,58,1780,2575,165,45,4,7,28,819,0
1,14723,319,79,3025,4409,409,247,46,7,62,1476,32,9247,192,64,1907,2801,262,58,10,21,44,948,7,8197,173,58,1780,2577,166,48,4,7,40,808,0
1,14738,295,79,3034,4406,451,265,45,14,57,1495,32,9247,191,64,1907,2801,268,67,12,21,42,861,6,8197,170,58,1780,2577,233,54,4,7,43,732,0
1,14478,299,79,2985,4387,363,191,14,7,49,1497,0,9172,192,64,1909,2797,234,49,6,16,54,883,0,8197,167,58,1780,2575,171,31,3,7,48,736,0
1,14676,294,79,3014,4406,506,257,35,23,52,1474,30,9239,187,65,1906,2801,293,72,37,21,34,853,2,8197,173,58,1780,2577,209,55,7,7,31,731,0
1,14535,292,80,2993,4375,498,259,20,6,90,1436,4,9127,188,64,1907,2793,311,65,10,18,38,873,0,8197,166,58,1780,2575,217,55,8,6,38,836,0
1,14723,316,79,3025,4428,407,253,30,7,64,1470,38,9247,192,64,1907,2801,264,65,10,21,45,859,5,8197,174,58,1780,2577,188,54,21,5,30,729,0
1,14711,314,79,3024,4406,395,246,24,7,65,1521,34,9247,195,64,1907,2801,248,64,7,21,40,880,6,8197,170,58,1780,2576,171,36,4,7,34,749,0
1,14562,290,79,3003,4375,511,228,19,6,40,1476,3,9119,186,65,1906,2793,290,73,10,15,32,824,1,8197,167,58,1780,2575,231,45,8,5,31,733,0
1,14723,313,79,3025,4408,419,273,41,14,65,1521,20,9247,194,65,1907,2802,265,60,12,21,45,887,7,8197,174,58,1780,2576,189,60,3,7,39,736,0
1,14688,308,79,3015,4407,415,252,15,7,80,1516,17,9247,193,65,1907,2801,256,62,7,21,50,864,2,8197,175,58,1780,2576,175,50,4,7,50,834,0
1,14688,316,79,3015,4428,406,270,14,3,87,1590,32,9247,191,64,1907,2801,258,56,7,21,48,904,7,8197,173,58,1780,2576,188,44,4,7,33,758,0
1,14525,294,79,2993,4373,370,191,15,7,58,1433,1,9121,188,64,1909,2794,234,53,7,16,28,965,0,8197,167,58,1780,2575,164,30,4,7,38,737,1
1,14748,316,79,3030,4413,413,260,49,6,62,1512,31,9271,190,64,1908,2803,274,68,32,10,45,858,6,8197,175,58,1780,2577,174,48,15,7,57,726,0
1,14478,311,79,2985,4367,435,302,20,6,81,1559,1,9172,193,64,1909,2797,260,70,28,9,33,951,0,8197,174,58,1780,2575,173,50,15,7,31,779,0
1,14716,310,79,3025,4407,407,255,7,7,33,1509,26,9245,194,65,1907,2803,271,63,6,7,40,864,6,8197,173,58,1780,2576,165,49,3,7,43,757,0
1,14530,306,79,2992,4374,428,283,46,10,39,1439,0,9113,190,64,1908,2794,241,65,5,16,37,863,1,8197,175,58,1780,2575,164,48,2,10,30,745,0
1,14646,304,80,3016,4399,501,291,50,14,61,1480,55,9302,188,64,1908,2807,318,88,7,15,43,868,11,8197,174,58,1780,2577,206,62,22,9,52,749,0
1,14557,300,79,3002,4394,402,269,15,7,57,1426,4,9113,190,64,1908,2794,233,57,7,16,49,851,1,8197,171,58,1780,2575,172,34,4,7,47,749,0
1,14478,309,79,2985,4367,435,287,21,6,58,1416,1,9182,192,64,1908,2798,245,60,10,11,55,984,2,8197,174,58,1780,2575,173,47,8,8,33,809,0
1,14478,305,79,2985,4367,548,307,22,6,42,1574,1,9190,190,64,1909,2798,336,74,37,10,40,912,0,8197,166,58,1780,2575,228,50,6,7,50,780,0
1,14711,322,79,3024,4406,406,247,5,7,58,1467,12,9247,191,64,1907,2801,283,60,3,7,36,893,4,8197,174,58,1780,2576,170,50,1,7,39,791,0
1,14654,318,79,3016,4398,476,284,8,7,51,1473,16,9271,199,64,1906,2803,273,81,7,21,29,889,2,8197,174,58,1780,2576,176,48,4,7,22,745,0
1,14711,305,81,3024,4407,480,308,22,7,54,1486,30,9239,193,64,1906,2801,329,102,7,36,35,879,7,8197,168,59,1780,2576,236,63,4,7,42,731,0
1,14619,314,79,3006,4418,404,251,14,7,65,1437,29,9279,196,64,1907,2803,248,72,5,19,47,860,8,8197,171,58,1780,2576,241,65,2,6,45,890,1
1,14681,312,79,3026,4398,400,246,14,7,61,1508,29,9295,193,64,1909,2805,236,60,10,12,40,842,7,8197,170,58,1780,2576,177,41,14,10,41,741,0
