# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2174093,28544,11651,242836,418642,32132,12066,1082,210,5409,48473,2549,6705682,87969,12260,750335,1350713,85239,13902,307,92,2227,18039,454,581259,9775,1039,67823,118060,5506,1570,45,33,162,2258,157
1,2216821,28708,11607,245867,423731,32628,12258,1126,232,3294,47945,2512,6393097,78672,8691,694879,1269170,78565,13000,329,102,578,16672,373,581613,9772,1038,67877,118121,5229,1591,46,8,189,2260,110
1,2175456,28649,11477,242867,418925,31021,12051,1162,222,4938,48234,2600,6672173,86999,11833,745102,1348307,81824,13379,271,83,968,18838,490,581653,9771,1039,67889,118124,5290,1559,47,7,155,2297,137
1,2200345,29309,11983,245800,422866,33893,13162,1581,328,5607,56337,2438,2535109,20043,6239,264039,443966,22329,3973,249,115,1112,15647,377,581411,9779,1039,67855,118056,5196,1572,44,9,284,2261,106
1,2240408,29465,11934,249097,427661,32785,13380,1582,339,4992,56714,2423,2294911,11863,3094,215862,376640,18252,3419,238,97,524,15577,312,580321,9765,1038,67633,117857,5559,1547,49,34,160,2293,117
1,1718725,25326,11096,199128,339596,28782,10736,1134,236,3858,42703,2219,1234393,10692,3505,106443,190424,8238,3358,267,115,907,16083,480,580034,9769,1043,67582,117746,5404,1578,49,7,202,2383,140
1,2239755,29510,12041,249079,427487,33484,13626,1686,333,4453,56455,2266,2311089,11875,3079,216012,381551,18166,3467,229,108,349,15748,255,580970,9776,1039,67742,117962,5023,1586,48,6,173,2391,100
1,2174094,28656,11585,242837,418642,32424,12316,1085,280,6380,47556,2508,6685070,87763,12224,748152,1351184,84785,13555,370,99,910,17428,458,581205,9772,1038,67803,118073,5207,1553,51,19,160,2274,140
1,2240477,29490,11796,249098,427649,33899,13029,1568,293,2860,57132,2567,2139845,10324,2516,202391,353835,17007,3112,299,84,346,13750,302,583056,9802,1037,68090,118525,5269,1635,61,4,126,2389,135
1,1701684,25417,11328,198674,337963,29334,10570,1130,215,3861,42006,2202,1039819,8230,2652,91716,162662,6863,3182,249,98,306,14856,536,581015,9797,1037,67698,118065,5106,1537,58,38,165,2372,145
1,2240490,29475,12003,249099,427649,31585,13377,1711,352,5461,56017,2426,2325933,11881,3099,216532,379914,17966,3276,250,124,540,14948,294,581303,9777,1040,67812,118051,4912,1566,45,20,1838,2292,129
1,2200345,29256,11862,245800,422867,33647,13321,1538,356,3256,54771,2438,2535111,20021,6207,264039,443967,23083,4443,228,98,321,15082,395,581365,9770,1040,67851,118049,5226,1578,46,33,686,2263,118
1,2198345,29266,11865,245754,422445,32664,12986,1587,330,6289,55131,2439,2609737,21284,6658,272760,459737,23007,3958,221,110,502,15630,441,581728,9774,1040,67904,118150,5097,1563,47,3,174,2248,116
1,2198344,29232,11896,245753,422445,33333,12749,1557,329,2963,56557,2461,2609737,21270,6678,272760,459737,22723,3974,215,100,525,15852,425,581662,9781,1041,67903,118140,5211,1548,48,4,223,2273,125
1,2240475,29455,11804,249096,427661,33374,13714,1636,303,2593,56778,2470,2139845,10324,2511,202391,353834,16872,2994,222,115,353,15041,317,583086,9803,1038,68092,118512,5017,1607,84,19,146,2450,118
1,2200344,29301,11836,245799,422867,34109,12841,1564,318,7326,54958,2395,2535111,19977,6212,264039,443966,23268,3950,235,121,525,16420,381,581371,9770,1039,67848,118057,5301,1558,52,13,166,2284,118
1,1700013,25418,11100,198382,338330,29586,10764,1163,239,5068,43348,2155,1415827,18385,6484,149756,253146,12525,3826,339,103,410,15318,556,580560,9748,1039,67689,117896,5607,1574,45,7,241,2350,119
1,2240488,29514,11900,249097,427656,33362,13406,1618,306,7861,55382,2459,2325935,11868,3095,216532,379916,18248,3345,227,116,466,13666,351,581377,9770,1037,67829,118040,5609,1577,52,4,153,2205,140
1,2199621,29336,11762,245780,422695,32834,13025,1564,313,4638,55667,2527,2548623,20053,6225,263736,448226,22413,3929,237,102,730,15249,404,581488,9770,1040,67867,118110,5341,1578,45,7,136,2312,114
1,2198363,29286,11756,245754,422452,32615,13095,1562,349,4626,54820,2480,2597189,21139,6634,271675,457390,23076,3918,228,103,409,15286,453,581570,9762,1039,67883,118130,5300,1567,46,8,185,2285,133
1,1700013,25383,11257,198382,338330,29688,10702,986,217,3966,42496,2357,1415825,18370,6476,149756,253146,12287,3786,263,112,511,15611,538,580550,9754,1040,67697,117876,5075,1589,52,7,159,2225,139
1,1697795,25412,11215,198334,337851,28106,10671,1065,246,3713,42751,2221,1472650,19407,6879,156889,263142,12312,3744,263,98,425,14904,552,580884,9754,1040,67764,117966,4998,1580,259,15,170,2728,127
1,1719613,25088,11112,199141,339765,30406,10585,965,238,2336,42683,2212,1204716,10279,3347,103364,188675,8166,3345,254,93,292,15203,436,580203,9755,1040,67610,117753,5161,1554,51,24,120,2262,140
1,1700175,25445,11336,198388,338364,29127,10894,964,228,4473,42200,2232,1397605,18199,6435,148637,251286,12046,3689,257,83,1525,14625,585,580812,9761,1039,67752,117974,5189,1613,51,2,136,2317,116
1,2174072,28669,11445,242838,418637,32634,12236,1121,253,4770,47602,2480,6684359,87573,12188,748475,1355403,82407,13586,265,93,511,17526,423,581226,9784,1040,67806,118060,5216,1573,49,25,458,2309,121
1,1700173,25404,11200,198386,338362,29213,10540,981,208,3456,43378,2315,1411911,18385,6503,150061,251286,12151,3695,264,105,399,15273,536,580901,9751,1040,67757,117959,5234,1575,46,21,140,2278,124
1,1700016,25387,11211,198385,338330,28716,10384,1003,207,3045,42390,2235,1422980,18478,6516,150468,254335,12173,3753,264,105,582,16319,514,580477,9747,1038,67694,117894,5849,1553,48,7,215,2221,115
1,1720993,25297,11062,199175,340072,29227,10342,976,201,8240,43154,2491,1021419,8537,2730,88703,162384,6814,3031,243,72,673,13800,448,581833,9777,1038,67859,118265,5214,1575,53,6,3116,2460,139
1,2190866,28704,11748,245201,421018,33633,13474,1124,202,2808,48774,2382,6500206,78304,8607,702138,1264011,78030,13438,259,98,387,17811,368,580393,9769,1039,67639,117962,5206,1548,45,33,116,2265,124
1,2175382,28563,11479,242867,418911,32326,12158,1072,259,3234,48873,2389,6722445,87640,11979,750305,1337562,83420,13550,291,93,449,18085,521,581701,9770,1039,67894,118135,5202,1561,48,35,194,2488,128
1,2216822,28757,11625,245868,423731,31876,12518,1141,227,4481,48076,2507,6316476,77893,8618,686512,1265442,78745,12983,266,123,415,16853,390,581643,9786,1037,67892,118132,4837,1597,47,4,147,2383,131
1,2238309,29423,11804,249051,427213,33894,13570,1566,337,5225,56224,2502,2375821,12247,3222,220246,387039,18562,3326,227,134,461,14899,326,581414,9786,1038,67825,118045,5191,1583,49,2,113,2337,143
1,2240769,29495,11684,249101,427713,32955,13580,1579,311,5116,56089,2435,2288819,11839,3091,215765,377003,18203,3384,227,98,473,14324,320,580805,9768,1039,67722,117954,5396,1559,48,27,188,2234,125
1,1718724,25376,11114,199127,339596,29652,10410,982,248,3500,43019,2202,1220083,10457,3445,105017,192802,8739,3385,271,108,353,15083,471,585348,9751,1040,67579,117729,5177,1569,52,33,312,2287,125
1,2240410,29480,11834,249099,427661,34206,13633,1600,327,4336,56504,2465,2294913,11872,3094,215862,376637,18345,3385,274,101,403,14574,313,580317,9770,1039,67625,117846,5189,1534,46,3,140,2195,135
1,2176390,28734,11534,242882,419094,32947,12682,1277,230,3997,47393,2568,6745212,87786,11976,754735,1324316,81848,13905,274,94,490,16877,455,581579,9771,1039,67865,118095,5429,1589,49,17,209,2291,148
1,2216430,28771,11515,245863,423668,31484,12531,1139,211,4090,47179,2409,6192736,76704,8044,676197,1238747,76767,12745,306,90,421,15517,392,583090,9806,1038,68101,118576,4594,1599,286,9,143,2434,136
1,1697795,25455,11137,198334,337851,29541,10617,1082,238,3412,43066,2281,1472652,19398,6862,156889,266709,12843,3804,256,118,444,15409,526,580963,9759,1038,67777,117944,5175,1563,45,12,225,2320,134
1,2216629,28726,11575,245866,423701,32379,12452,1177,271,3032,49535,2430,6339792,77836,8579,685771,1228211,75843,12505,253,90,514,16872,378,581849,9788,1039,67933,118167,5196,1535,46,9,465,2318,114
1,1720959,25475,11084,199178,340085,28688,10899,976,260,3818,41317,2124,1172689,10081,3303,101502,189336,8075,3348,280,113,346,14053,467,580383,9750,1037,67671,117895,5407,1582,49,4,167,2696,123
1,2238431,29506,11693,249056,427242,32860,13257,1609,317,3626,56382,2588,2332113,12203,3221,218926,383524,18458,3398,218,93,431,15490,349,581577,9774,1037,67870,118162,5390,1627,48,4,174,2245,133
1,2176391,28761,11514,242883,419094,32469,12092,1110,267,3489,47210,2545,6600043,86518,11830,738232,1304876,80672,13436,356,126,447,17933,481,581505,9774,1038,67861,118134,5442,1578,47,34,189,2249,132
1,2175426,28733,11370,242865,418925,32749,12290,1105,220,2513,46938,2608,6661263,87057,11810,743803,1331728,82071,12735,245,111,428,17119,463,581593,9769,1040,67872,118124,5195,1514,47,7,195,2295,112
1,1701716,25337,11081,198678,337962,29826,10631,1158,202,3345,42725,2195,1046972,8346,2679,92428,163851,6980,3197,264,73,295,15285,501,581025,9793,1039,67690,118054,5191,1566,50,46,187,2397,141
1,2199591,29355,11900,245778,422692,32152,12972,1593,332,3974,55450,2420,2548625,20001,6212,263736,448227,22175,3968,227,117,581,15621,381,581578,9775,1039,67873,118085,5173,1568,47,5,162,2321,110
1,2238404,29484,11775,249057,427241,33928,13688,1740,334,4373,55213,2469,2332113,12214,3222,218926,383524,18480,3400,244,126,682,14168,347,581642,9777,1038,67896,118190,5564,1553,47,8,232,2212,134
1,2238309,29378,11989,249051,427209,32290,13141,1599,295,3621,55508,2457,2375823,12272,3220,220248,387039,18313,3348,239,85,342,13784,329,581454,9768,1039,67832,118043,4929,1575,46,8,619,2315,141
1,2176342,28702,11346,242885,419093,32665,12635,1115,226,4158,46852,2359,6687666,87254,11858,748383,1333262,83057,13219,259,94,799,17793,416,581388,9775,1040,67848,118066,4996,1557,51,2,144,2236,110
1,1718746,25336,11183,199128,339597,28862,10478,994,238,2845,42157,2159,1249278,10434,3435,105100,193243,7808,3086,271,130,418,13185,469,580546,9758,1039,67694,117915,5104,1527,46,7,159,2288,134
1,2175428,28681,11557,242867,418926,32510,12014,1118,231,3135,47582,2582,6647858,87136,11817,742639,1325954,80575,13533,277,97,433,18830,473,581619,9768,1039,67866,118126,5349,1565,54,5,611,2306,127
1,1720958,25357,11185,199177,340086,28857,10636,1059,220,2511,43906,2114,1179844,10209,3336,102214,183391,8028,3278,270,109,351,15882,464,580352,9753,1038,67668,117881,5463,1568,48,7,188,2490,122
1,2175383,28688,11457,242868,418916,32126,12072,1089,214,5895,48467,2506,6589478,86250,11773,735387,1358500,84272,13480,259,95,2966,18029,485,581736,9785,1040,67905,118172,5047,1558,46,11,294,2325,125
1,2214553,28797,11623,245822,423278,32576,12430,1096,256,4574,48049,2502,6365952,78447,8733,689935,1280980,78668,12982,293,124,646,17869,402,581386,9766,1038,67830,118074,5410,1556,47,12,224,2261,132
1,1700125,25451,10983,198384,338348,28381,10449,977,228,3048,43605,2184,1416924,18445,6518,150424,252316,12179,3715,251,94,454,15464,564,580964,9771,1040,67776,117975,5170,1547,47,39,96,2248,115
1,2216400,28743,11613,245861,423668,32642,12580,1132,249,6072,47617,2359,6271458,77346,8160,685241,1232099,77187,12456,232,75,587,16059,385,583175,9798,1037,68111,118581,5231,1606,59,10,624,2398,145
1,1700174,25440,11119,198387,338364,29852,10737,983,224,3563,42868,2244,1404758,18290,6467,149349,251286,11740,3682,269,112,556,14618,548,580977,9750,1041,67750,117971,5165,1554,46,3,225,2299,113
1,2190863,28822,11730,245198,421020,32039,12536,1120,235,5008,47550,2386,6485017,77988,8615,700625,1288739,80494,13183,246,102,611,17404,397,580343,9783,1038,67640,117929,5410,1514,47,13,3856,2295,115
1,2200688,29204,11661,245804,422918,33456,13294,1545,341,4979,55095,2461,2542501,20143,6244,265103,446517,22523,4010,223,131,680,15155,428,581814,9780,1039,67919,118186,5115,1591,51,8,157,2219,126
1,1720959,25411,11209,199178,340087,29317,10531,1055,243,4685,42007,2302,1172691,10069,3300,101502,184580,8056,3286,283,107,381,14088,488,580377,9748,1039,67661,117884,5218,1557,48,11,983,2303,127
1,2199623,29269,11886,245782,422691,32795,12626,1579,329,4466,56118,2409,2548623,20033,6214,263736,448226,21938,3957,227,97,533,16951,388,581507,9765,1038,67876,118076,5221,1584,47,8,178,2247,120
1,1698729,25296,11227,198351,338017,29449,10617,986,235,2993,42825,2286,1430310,18345,6464,149766,256763,12166,3807,295,100,292,15288,556,580869,9752,1038,67747,117941,5077,1573,87,3,151,2287,108
1,2216822,28816,11676,245868,423731,31832,12525,1147,234,4236,47395,2456,6313236,77584,8627,686180,1258623,76297,12999,267,113,476,16478,412,581673,9776,1038,67894,118134,5000,1574,47,7,288,2225,127
1,2198282,29336,11917,245755,422435,32718,12841,1565,352,3559,54567,2530,2604561,21138,6616,271822,457070,23203,3882,228,114,414,15361,415,581138,9762,1041,67790,118015,5428,1570,49,12,143,2256,126
1,2176340,28662,11485,242883,419090,33222,12160,1108,263,3377,48813,2449,6521659,85630,11682,730068,1324778,81762,13637,256,96,703,17474,431,581387,9770,1038,67847,118064,5290,1583,52,5,178,2237,122
1,2214554,28765,11714,245823,423279,30419,12525,1248,220,3277,47206,2571,6430544,79037,8818,697347,1289984,77929,13236,345,99,365,15974,377,581416,9772,1037,67845,118101,4937,1564,46,33,174,2281,116
1,2200346,29244,11775,245801,422868,33908,13387,1570,315,3595,54735,2408,2535109,20027,6227,264039,443966,22584,3927,253,147,370,15158,365,581305,9753,1039,67834,118043,5239,1585,47,2,169,2260,124
1,1700040,25409,11213,198382,338342,28782,10675,988,218,4439,43200,2152,1402548,18207,6434,148681,253373,12264,3739,274,113,1071,15212,518,580542,9735,1039,67699,117851,5459,1571,47,7,156,2273,110
1,1700125,25409,11083,198384,338351,29680,10638,970,228,5335,43055,2162,1409769,18338,6477,149712,252316,11899,3698,257,102,339,15248,515,580973,9753,1039,67780,118002,5614,1573,51,54,199,2318,125
1,2198345,29186,12025,245754,422445,33286,13260,1578,333,4099,55167,2433,2609735,21240,6650,272760,459737,22877,4017,224,100,555,15639,434,581703,9779,1039,67898,118157,5017,1587,48,7,171,2257,103
1,2199674,29293,11898,245782,422693,33688,13439,1542,307,6853,55085,2390,2560552,20142,6252,264558,450564,22613,3972,220,90,540,15607,440,581675,9764,1040,67889,118113,5239,1594,50,5,127,2273,130
1,1720926,25341,10904,199174,340066,28286,10756,1104,253,7436,42526,2219,1215365,10337,3372,103152,187518,7861,3122,286,115,595,14077,442,580614,9754,1038,67708,117900,5501,1541,47,3,220,2882,122
1,2198282,29243,11680,245755,422438,34171,13224,1547,337,4324,56932,2445,2604561,21149,6610,271824,457068,23330,3961,261,123,736,16095,370,580982,9774,1040,67770,118030,5206,1552,47,2,180,2364,120
1,2238348,29302,11901,249055,427229,33111,13201,1600,319,3990,55173,2445,2342448,12249,3226,219296,383504,18347,3440,241,102,401,15320,331,580624,9768,1037,67694,117878,5177,1540,48,33,507,2789,129
1,2190711,28839,11725,245197,420997,33005,13165,1132,234,3103,47655,2453,6278857,76949,8015,686454,1256217,78901,13129,301,113,329,16557,393,582014,9817,1037,67882,118302,5114,1589,57,9,182,2441,119
1,2238320,29400,11656,249055,427228,32948,13074,1568,314,3084,55312,2489,2342448,12233,3224,219296,383504,18477,3472,234,101,362,14639,335,580709,9767,1038,67704,117870,5593,1560,51,15,222,2322,154
1,2214555,28695,11610,245824,423281,32955,12619,1168,233,3989,48275,2564,6388831,78609,8752,692291,1269416,79798,13031,277,102,808,17200,397,581487,9782,1037,67868,118096,5233,1562,46,5,504,2333,127
1,2240489,29508,11961,249098,427654,34266,13599,1615,309,5263,55900,2570,2325935,11890,3103,216532,379917,18515,3330,263,91,1149,13664,304,581302,9777,1038,67798,118043,5683,1559,47,3,176,2290,125
1,1700126,25440,11251,198385,338347,28461,10550,1082,209,2249,42602,2238,1424077,19089,6546,151136,252316,11758,3696,255,133,564,15467,556,581014,9769,1038,67775,117974,5623,1582,51,10,458,2297,109
1,2199592,29330,11896,245779,422691,33399,13141,1620,342,6314,55276,2384,2548621,20023,6223,263734,448228,22633,4008,278,114,3135,15464,380,581468,9759,1040,67870,118104,5230,1576,46,18,202,2281,131
1,1698754,25375,11283,198349,338025,28980,10664,1033,222,4613,42995,2161,1425548,18336,6466,149662,254425,12277,3676,272,99,407,15489,550,580597,9755,1038,67715,117904,4811,1589,47,9,162,2299,110
1,2216793,28866,11474,245867,423732,32812,12706,1146,264,2795,49235,2537,6371135,78941,8727,692568,1268352,76979,12872,250,118,426,16799,425,581592,9765,1037,67879,118138,5543,1586,46,7,149,2266,138
1,2190864,28844,11393,245199,421019,32211,12299,1101,218,5210,48110,2430,6518088,78275,8622,704283,1290269,81649,13278,252,96,820,17445,429,580800,9787,1037,67725,117874,5476,1526,47,9,172,2268,112
1,1697808,25406,11100,198334,337852,28835,10688,1000,219,6734,43814,2225,1480192,19424,6865,156884,263977,12591,3849,274,92,2124,15420,481,585869,9736,1039,67701,117858,5016,1579,50,3,293,2267,118
1,2200343,29343,12036,245798,422870,34436,13359,1639,332,6597,56024,2456,2535111,19998,6203,264039,443966,22786,3898,225,119,1450,16643,380,581323,9772,1040,67829,118050,5170,1584,54,16,189,2231,128
1,2240489,29454,11935,249098,427650,34168,13910,1715,323,4777,55152,2424,2325937,11877,3095,216534,379916,18455,3348,248,121,453,13522,320,581303,9780,1038,67812,118048,5011,1686,48,8,160,2235,130
1,2199642,29269,11872,245778,422693,33157,12951,1549,321,4403,54919,2603,2560554,20139,6236,264560,450564,22597,3992,224,117,379,15655,448,581625,9779,1039,67890,118125,5588,1604,51,7,170,2308,123
1,2240379,29581,11814,249096,427659,33576,13216,1564,298,3453,56333,2445,2294911,11856,3090,215862,376637,18440,3351,272,73,477,15510,309,580318,9772,1037,67626,117858,5379,1539,46,9,282,2275,124
1,2198345,29273,11983,245754,422441,32929,13309,1553,303,4122,55712,2409,2609735,21272,6664,272760,459737,22765,3961,227,121,477,16771,468,581568,9775,1039,67876,118150,5429,1594,47,12,176,2943,150
1,2175382,28709,11371,242867,418912,31346,12652,1222,223,4138,48311,2515,6624506,86188,11836,739700,1333346,81380,13217,381,108,1026,18659,477,581685,9787,1041,67905,118149,5508,1581,51,13,225,2268,145
1,2216824,28815,11585,245870,423731,32448,12623,1101,254,3084,48969,2503,6357157,78400,8650,690974,1265546,79339,12825,256,106,694,17787,372,581637,9774,1038,67882,118141,5532,1584,51,4,433,2304,130
1,2238348,29494,11863,249055,427228,32867,13326,1627,321,5036,55957,2465,2342448,12280,3230,219296,383504,18485,3496,231,112,493,14483,335,580708,9771,1037,67690,117855,5517,1566,49,23,198,2244,124
1,1700173,25416,11091,198386,338363,29612,10387,978,250,5098,42692,2245,1397605,18153,6428,148637,251286,11799,3696,250,91,434,15239,567,580871,9761,1038,67755,117977,5139,1581,48,4,725,2236,133
1,2216793,28785,11378,245867,423732,32125,12583,1115,262,2501,48344,2522,6355822,78104,8687,691521,1262354,79211,13060,249,141,508,17602,376,580967,9775,1038,67737,118130,5428,1572,47,11,183,2324,137
1,2200344,29329,11851,245799,422869,32307,13330,1680,313,6285,56547,2461,2535109,20032,6227,264039,443966,22390,4007,252,106,1380,16000,381,581359,9764,1039,67841,118041,5501,1576,49,10,281,2313,109
1,1698754,25448,11318,198349,338027,29971,10811,959,244,3217,42662,2200,1425548,18325,6464,149662,255614,12055,3779,300,115,640,15225,535,580782,9756,1042,67749,117910,5225,1571,81,28,202,2245,113
1,1697808,25323,11186,198334,337853,29970,10883,1235,253,5210,42898,2214,1487345,19553,6901,157596,263976,13281,3840,292,114,628,15852,557,580624,9731,1038,67699,117838,5309,1569,47,2,189,2215,115
1,1718726,25331,10975,199129,339595,29085,10686,1000,213,7449,43172,2123,1227236,10580,3479,105729,190424,8338,3372,273,121,540,15806,463,579986,9748,1040,67572,117732,4984,1552,49,31,256,2374,137
1,2175457,28626,11556,242868,418927,32439,12619,1078,217,3046,47046,2511,6650793,86890,11798,742690,1348515,84690,13667,243,98,524,18019,488,581461,9779,1038,67866,117945,5141,1540,52,33,216,2278,140
1,1700127,25448,11103,198386,338351,29970,10784,957,245,6182,44227,2156,1416924,18433,6510,150424,252316,11996,3710,259,135,463,15891,536,580978,9758,1040,67763,117994,5335,1587,49,7,1306,2273,122
1,1700013,25481,11105,198382,338329,29825,10507,979,234,2963,43354,2291,1422978,18499,6522,150468,255524,12221,3820,279,107,670,16529,530,580555,9754,1039,67680,117877,5193,1542,46,7,148,2289,127
1,1720987,25410,11090,199178,340088,27352,10514,1108,285,3091,42785,2175,1172692,10117,3304,101503,184580,7766,3277,285,125,398,14813,439,580442,9756,1038,67687,117895,4986,1543,47,9,181,2278,134
1,2199642,29322,11762,245778,422693,33267,12946,1574,331,4259,56030,2445,2560552,20133,6248,264558,450566,22123,4004,224,104,392,16435,422,581650,9768,1039,67883,118094,5534,1575,47,34,370,2229,119
1,2240380,29539,11945,249097,427659,34130,13234,1569,281,5915,56976,2416,2294913,11879,3092,215864,376637,18398,3402,225,90,466,15600,358,580371,9772,1038,67645,117857,5244,1546,51,7,1320,2296,149
1,1701713,25257,11089,198675,337961,27338,10758,1184,210,3275,42875,2238,1046972,8356,2679,92428,163853,6492,3197,267,97,283,14870,524,581065,9796,1038,67697,118070,4882,1560,59,8,169,2442,135
1,1700124,25398,11079,198383,338354,29272,10568,981,226,3100,43445,2192,1416922,18454,6519,150424,252316,12262,3714,251,105,725,15302,517,586453,9757,1039,67787,118005,5238,1585,49,1,201,2279,113
1,1718774,25283,11003,199128,339595,28993,10656,982,230,3906,41890,2160,1249276,10469,3433,105100,193243,7987,3114,262,121,491,13189,476,580592,9764,1038,67711,117912,6078,1550,52,7,134,2296,112
1,1697750,25314,11074,198331,337842,27881,10743,1001,243,4202,42808,2057,1501552,19725,6971,158671,266254,12723,3870,300,95,1427,15066,459,580727,9760,1040,67725,117865,5154,1605,85,44,124,2257,124
1,2200686,29293,11655,245802,422918,34946,13108,1576,297,4661,56701,2431,2542501,20110,6281,265103,446517,23356,4015,213,118,689,16828,467,587171,9777,1038,67898,118154,5048,1563,55,7,204,2323,118
1,1719672,25341,11092,199144,339764,28371,10798,979,214,6527,42853,2124,1197563,10111,3321,102652,189864,7844,3383,271,95,870,15232,519,580217,9751,1037,67610,117765,5401,1578,48,33,200,2813,142
1,2199644,29329,11881,245780,422693,33393,12924,1537,309,3934,56093,2498,2560550,20195,6284,264558,450564,22513,4010,231,98,507,16497,393,581630,9775,1039,67886,118125,5218,1556,47,7,166,2319,120
1,1701714,25351,11294,198676,337960,28293,10678,989,220,5273,43710,2159,1039819,8214,2649,91716,163851,6862,3190,246,115,481,14973,540,581110,9792,1038,67700,118053,5475,1544,52,8,160,2454,118
