# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,31857,669,201,6673,9740,841,387,51,34,139,2988,2
1,31812,646,201,6664,9739,1126,388,37,30,189,3483,6
1,32144,661,201,6712,9803,1001,423,13,30,157,3096,32
1,31878,640,203,6689,9763,981,370,16,35,144,3048,0
1,31847,666,201,6674,9739,859,408,26,30,210,2870,0
1,32123,678,201,6710,9801,835,356,27,21,143,3014,17
1,31884,665,201,6683,9740,909,413,26,30,134,3056,1
1,31866,648,201,6683,9738,734,224,65,28,154,3051,2
1,31847,651,201,6674,9739,736,219,66,22,157,3061,4
1,31859,665,201,6680,9743,821,383,39,42,196,3547,1
1,31881,647,201,6698,9742,730,215,88,27,129,3126,3
1,32155,666,202,6711,9784,1043,405,40,25,157,3124,24
1,32168,680,202,6715,9779,834,353,28,31,153,3068,32
1,31835,664,201,6672,9745,814,379,28,22,172,3379,1
1,32126,689,201,6695,9800,828,362,19,30,125,3006,21
1,31840,662,201,6680,9762,802,382,26,30,145,3322,0
1,32131,688,202,6703,9805,840,372,19,22,146,3011,30
1,32165,678,201,6714,9779,848,349,18,30,108,3081,30
1,31786,662,201,6666,9758,823,379,26,35,218,3149,0
1,32133,688,201,6704,9799,840,355,18,21,120,3033,21
1,32138,678,202,6704,9779,1085,465,9,30,129,3265,34
1,32106,679,201,6695,9799,832,346,19,22,128,3028,15
1,31835,645,202,6672,9745,1025,416,23,22,149,3096,1
1,31816,661,201,6669,9743,804,318,67,37,109,3057,2
1,32144,687,202,6712,9783,836,362,19,21,147,3065,23
1,31867,651,201,6690,9743,788,284,26,30,134,3048,3
1,32185,686,202,6722,9783,867,375,33,35,162,3090,44
1,32120,679,201,6701,9804,847,366,52,37,147,3206,32
1,32155,678,201,6713,9784,842,360,65,35,159,3306,29
1,31805,659,201,6670,9743,930,385,65,39,169,3205,2
1,31857,650,201,6682,9745,759,255,26,22,114,3231,1
1,32161,684,201,6705,9803,851,346,17,30,223,3113,69
1,32120,685,202,6701,9783,933,408,19,35,177,3336,30
1,31848,665,201,6686,9738,818,378,30,35,214,2841,1
1,31892,657,201,6684,9740,799,260,26,30,146,3123,2
1,31805,643,201,6670,9743,1141,452,44,33,139,2997,0
1,32174,679,202,6723,9784,814,331,52,28,126,3029,17
1,31832,646,201,6680,9763,750,253,26,30,141,3007,2
1,32144,688,201,6717,9778,880,377,28,32,159,3096,22
1,32147,690,202,6710,9803,848,368,59,21,173,3376,37
1,31857,678,201,6673,9739,891,420,37,49,133,2994,1
1,31840,656,201,6680,9743,741,260,26,30,138,3080,1
1,32141,683,201,6705,9779,867,338,20,21,152,3047,36
1,31870,669,202,6691,9762,976,437,22,30,132,3031,0
1,32166,680,201,6713,9786,837,368,76,21,154,3035,19
1,31830,677,201,6664,9780,842,395,26,30,219,3242,3
1,32141,684,202,6705,9801,832,347,20,22,149,3198,23
1,32188,674,201,6715,9802,981,409,9,21,169,3110,68
1,31892,649,201,6692,9764,767,241,48,25,132,3075,1
1,31851,641,201,6679,9742,1040,334,53,56,136,3065,2
1,32224,684,201,6719,9812,857,363,20,22,249,3261,14
1,31865,676,201,6674,9740,843,407,56,44,155,3111,4
1,32098,685,202,6694,9779,884,372,18,21,131,3025,26
1,32126,683,201,6695,9801,889,383,107,27,157,3067,21
1,31805,659,201,6670,9743,794,341,26,30,155,3089,6
1,31851,644,201,6679,9743,907,332,26,35,111,3093,3
1,31859,667,201,6680,9743,832,385,26,35,240,2988,0
1,32151,675,201,6711,9784,841,353,33,35,169,3413,39
1,31830,671,201,6664,9760,866,388,66,35,158,3212,2
1,31878,652,201,6689,9743,751,209,39,34,137,3080,2
1,32133,677,201,6704,9799,837,349,39,22,144,3041,29
1,31813,648,201,6675,9738,742,218,58,35,142,3134,3
1,31829,672,202,6674,9779,1036,484,40,27,112,3139,2
1,31822,669,201,6663,9739,823,375,26,30,153,3032,2
1,32123,675,202,6702,9785,836,340,19,17,135,3116,30
1,32216,685,202,6718,9811,871,385,35,25,154,3146,19
1,32177,685,203,6721,9804,1063,480,43,28,133,3161,44
1,32155,680,201,6719,9780,918,388,28,22,136,2993,22
1,32159,679,201,6711,9804,839,350,61,41,107,3120,34
1,31824,659,201,6677,9760,859,328,48,46,136,3052,1
1,32177,682,201,6721,9803,820,355,32,35,116,3227,13
1,32169,683,201,6706,9782,830,347,28,30,193,2864,66
1,31816,673,201,6669,9743,844,412,72,43,114,3023,2
1,31862,639,202,6681,9745,1021,324,39,16,140,3078,2
1,32109,685,201,6706,9778,833,369,19,35,113,3027,24
1,31834,665,201,6673,9739,823,381,86,37,123,3060,2
1,31857,674,201,6673,9760,934,455,26,30,125,3092,2
1,32198,684,201,6724,9825,853,377,39,32,160,3204,42
1,31824,653,201,6677,9740,918,344,44,25,132,3123,1
1,31827,653,201,6671,9736,728,216,65,36,120,3064,2
1,31859,640,202,6680,9743,1022,342,26,35,212,3137,1
1,32177,684,202,6721,9783,821,350,26,35,138,3099,8
1,32153,681,201,6705,9780,830,357,63,30,147,3048,25
1,32147,681,201,6710,9805,860,381,27,21,126,3127,33
1,32153,688,201,6704,9782,848,363,19,21,122,3064,70
1,32147,682,202,6710,9803,851,385,29,35,118,3140,28
1,31835,673,201,6672,9737,927,448,16,35,159,3181,0
1,31839,675,201,6673,9739,972,478,55,30,151,3026,2
1,32120,684,201,6708,9780,821,339,22,22,123,3004,22
1,31878,652,201,6689,9744,901,329,75,47,160,3070,0
1,31851,648,201,6679,9743,999,386,34,35,161,3049,3
1,32130,678,201,6703,9778,841,357,56,37,162,3010,27
1,32155,677,201,6711,9784,851,370,29,36,155,3079,23
1,32192,687,201,6717,9802,846,350,18,30,209,3625,60
1,32133,682,201,6704,9779,826,334,50,22,152,3060,26
1,31927,665,201,6703,9765,827,390,63,30,136,3140,2
1,31851,670,201,6679,9743,852,406,27,34,132,3314,5
1,31865,665,201,6674,9740,810,377,70,33,228,2943,1
1,31865,667,201,6674,9740,827,386,26,30,119,3201,1
1,31816,645,201,6669,9763,1072,355,38,34,104,3044,2
1,31840,656,201,6680,9742,794,333,26,30,114,3090,5
1,32138,665,201,6704,9780,1088,455,29,30,146,3112,38
1,32185,678,201,6722,9785,822,356,66,21,142,3017,19
1,32144,678,201,6712,9783,813,337,9,30,151,2998,31
1,32147,686,201,6710,9783,870,371,19,35,118,3234,44
1,31813,670,201,6675,9738,815,375,26,35,151,3041,0
1,32093,674,201,6699,9780,830,354,18,17,158,3064,15
1,31851,657,201,6679,9743,788,316,58,35,148,3009,3
1,32197,661,202,6723,9785,1120,471,74,44,166,3146,34
1,31829,669,201,6677,9738,822,385,57,35,220,2679,1
1,31851,678,201,6679,9743,841,410,57,35,124,3099,1
1,32155,693,203,6711,9823,927,415,13,35,252,3419,32
1,31865,662,201,6674,9760,815,378,34,32,179,3059,2
1,32147,688,201,6706,9779,971,439,19,30,210,3502,28
1,31859,638,201,6680,9743,1112,373,16,43,162,3075,1
1,31854,661,201,6688,9760,819,378,16,22,130,2983,0
1,32146,689,202,6705,9799,870,361,24,30,144,3113,26
1,31840,672,201,6680,9745,852,417,26,30,119,3107,10
1,32120,681,202,6701,9783,879,398,29,35,156,3057,36
1,31862,665,201,6681,9765,827,381,68,19,143,3006,1
1,32141,689,202,6705,9781,828,342,112,39,143,2997,27
1,31822,638,201,6663,9740,1068,368,25,35,133,3184,2
1,32182,681,202,6721,9784,856,362,24,35,152,3061,29
1,32153,678,201,6705,9782,859,368,19,30,143,3015,65
1,31842,668,201,6674,9738,821,380,52,26,125,3142,1
1,32141,682,201,6705,9779,838,337,19,21,152,3239,26
1,32209,680,201,6718,9792,856,356,20,22,155,3239,12
1,32153,684,201,6704,9803,878,359,69,27,101,3159,68
1,31859,678,201,6680,9763,891,448,54,35,124,3088,4
1,31848,667,201,6681,9741,808,376,22,33,181,3098,2
1,32217,678,202,6719,9791,874,378,18,22,162,3325,27
1,32147,657,201,6711,9783,1008,400,55,32,161,3090,35
1,32147,676,201,6711,9783,928,444,19,35,142,3191,31
1,31859,668,201,6680,9742,966,447,39,28,247,3204,3
1,32238,663,201,6728,9794,1017,433,180,21,142,3224,23
1,32117,681,202,6707,9778,831,347,28,35,230,3054,30
1,31848,667,201,6686,9740,834,377,16,35,158,3050,7
1,32145,656,201,6704,9782,1070,444,9,21,139,3075,67
1,31835,655,201,6672,9737,1032,453,41,31,196,3509,1
1,32185,684,202,6722,9783,879,385,74,31,152,3082,36
1,31892,647,201,6692,9745,712,210,26,22,151,3002,1
1,32188,687,201,6715,9782,835,353,18,30,139,3089,69
1,32150,683,202,6719,9800,853,357,28,22,151,3045,17
1,32238,653,201,6729,9792,1090,445,39,32,152,3132,22
1,32120,670,203,6701,9803,1000,444,29,35,134,3072,28
1,32144,676,201,6717,9779,849,364,15,35,163,3190,25
1,31830,671,201,6664,9760,848,386,59,30,204,3078,5
1,32183,678,201,6715,9802,936,381,18,30,151,3006,69
1,32141,687,202,6705,9802,840,345,38,38,156,3013,24
1,32159,671,201,6711,9785,995,429,31,35,107,3079,35
1,31816,657,202,6669,9742,778,285,57,37,140,3073,5
1,32120,682,202,6708,9800,831,343,20,22,147,3068,32
1,32161,678,201,6705,9800,808,323,9,21,154,3024,23
1,32150,687,202,6719,9780,851,368,9,22,131,3055,19
1,31832,648,201,6678,9740,1043,334,66,25,167,3100,1
1,32132,680,202,6702,9785,880,378,33,35,154,3182,37
1,31854,651,201,6688,9780,932,343,54,35,193,3134,0
1,32142,679,201,6711,9803,855,367,9,35,145,3068,38
1,31786,651,201,6666,9738,1056,404,26,35,184,3122,2
1,32120,678,201,6708,9780,995,443,19,22,138,3162,30
1,32144,681,201,6712,9803,823,332,19,30,131,3039,12
1,32117,682,202,6707,9798,1003,473,19,35,170,3099,15
1,32155,685,202,6711,9783,835,370,41,41,151,3157,21
1,32188,684,202,6715,9782,859,371,28,30,136,3090,65
1,32158,672,201,6712,9785,827,351,18,22,108,2945,20
1,32158,681,201,6720,9800,853,365,19,22,134,2993,26
1,31813,651,201,6675,9738,1154,458,26,35,123,3097,2
1,32158,673,201,6712,9785,840,343,18,21,138,3047,20
1,31865,675,202,6674,9740,1009,479,26,30,155,3204,2
1,31884,645,201,6683,9740,1081,379,26,30,156,2980,1
1,31862,679,201,6682,9757,861,408,26,35,154,3202,2
1,31859,648,201,6680,9743,739,249,26,35,197,3493,4
1,31805,665,201,6670,9742,817,379,43,28,123,3035,2
1,31824,667,201,6677,9761,832,394,65,30,149,3274,0
1,31867,654,201,6690,9743,713,211,57,30,111,3050,0
1,31834,655,201,6673,9738,748,226,26,22,129,2996,2
1,32155,675,201,6711,9783,830,348,44,41,145,3100,27
1,32180,690,201,6714,9800,973,421,52,21,129,3054,32
1,32185,679,202,6730,9780,826,333,9,22,159,3006,23
1,31848,641,201,6681,9762,1021,339,59,37,144,3130,1
1,31840,646,201,6680,9762,715,214,42,49,132,3066,4
1,31865,655,201,6674,9739,735,222,26,30,173,3368,1
1,32083,670,201,6698,9778,819,341,19,35,138,3168,19
1,31851,650,201,6679,9743,709,218,26,35,123,3252,0
1,31786,673,202,6666,9758,964,456,56,35,143,3309,4
1,31919,656,201,6702,9745,920,452,26,22,143,3050,0
1,32133,681,201,6704,9779,826,338,19,21,154,3121,21
1,32153,677,201,6705,9801,837,346,20,21,162,3001,30
1,32128,671,202,6709,9820,893,387,9,22,142,3016,29
1,31786,660,201,6666,9738,814,384,57,35,156,3175,3
1,31813,676,201,6675,9738,871,407,26,35,133,3099,4
1,31835,658,203,6672,9737,829,312,24,35,127,3273,0
1,32163,678,201,6716,9779,844,354,9,21,161,3082,27
1,31857,645,201,6673,9760,732,216,26,30,132,3063,0
1,32118,678,201,6708,9798,842,335,19,35,255,3377,16
1,32188,680,201,6715,9782,846,354,18,21,147,3088,67
1,31854,665,201,6688,9780,816,393,82,34,143,3023,0
1,31916,678,201,6701,9763,891,426,26,35,131,3183,4
1,31851,668,201,6679,9763,1027,500,26,35,125,3125,1
1,31862,640,201,6681,9764,723,214,44,17,140,3035,1
1,31865,665,201,6674,9740,970,444,35,30,134,3204,2
1,32126,680,201,6695,9802,835,349,19,30,150,3068,62
1,32188,683,201,6715,9782,892,384,19,21,149,3110,69
1,32141,681,201,6705,9820,844,342,76,31,155,3219,22
1,32154,684,201,6705,9784,816,347,81,33,151,3561,65
1,31827,668,201,6671,9757,832,387,40,23,145,3236,1
1,31848,650,201,6681,9742,733,216,39,38,179,3354,0
1,31908,660,201,6700,9743,981,469,63,39,117,3081,2
1,31849,666,201,6672,9739,845,400,49,36,100,2981,2
1,32112,679,202,6700,9783,856,377,19,35,138,3092,29
1,32216,658,201,6718,9812,1036,411,32,20,226,3324,21
1,32162,688,201,6706,9781,829,352,62,32,164,3138,24
1,32216,686,202,6718,9811,873,390,17,22,270,3125,10
1,32208,658,201,6717,9811,991,386,20,22,120,3236,25
1,32117,680,201,6707,9778,894,382,18,35,165,3032,41
1,32147,684,201,6718,9798,838,373,13,39,152,3078,19
1,32196,686,203,6724,9825,855,367,19,22,136,3020,12
1,32141,679,201,6705,9799,826,347,26,22,228,3313,34
1,31835,663,201,6681,9743,844,401,27,30,107,3084,7
1,31927,674,201,6703,9745,906,442,23,22,179,3046,0
1,31900,660,201,6693,9764,828,384,59,27,162,3046,3
1,31805,667,201,6670,9745,831,386,26,30,145,3084,7
1,31804,647,201,6663,9759,1044,332,38,34,163,3071,3
1,32146,666,201,6705,9779,1143,427,19,30,143,3109,33
1,31862,663,201,6689,9760,818,388,29,22,165,3223,1
1,31840,677,201,6680,9742,824,385,26,30,125,3062,0
1,31834,654,201,6673,9739,941,343,26,22,148,3053,2
1,31842,652,201,6674,9759,726,212,16,22,210,3084,0
1,32119,681,202,6695,9800,829,365,25,21,138,3261,35
1,31804,667,201,6663,9739,809,379,52,30,152,3239,5
1,31854,664,201,6681,9745,823,383,26,22,126,2985,1
1,31862,661,201,6681,9765,898,422,26,22,152,3053,0
1,32155,681,202,6719,9780,844,350,19,22,127,3057,21
1,32120,681,202,6708,9780,833,353,9,17,102,3116,35
1,32141,682,201,6705,9779,837,343,19,22,137,3167,21
1,32203,684,202,6726,9779,867,374,49,30,130,3212,38
1,31839,654,201,6673,9739,752,243,43,44,113,3235,3
1,32187,679,201,6724,9797,851,367,19,36,159,3083,20
1,32117,678,202,6707,9778,819,337,54,37,149,3062,26
1,31840,667,201,6680,9743,830,395,42,30,131,3033,1
1,31847,678,201,6674,9740,826,400,97,24,197,2811,2
1,31813,664,201,6676,9758,824,382,38,27,120,3102,2
1,32120,676,201,6708,9780,977,447,19,22,114,3015,16
1,31857,657,201,6673,9760,817,291,59,37,129,3001,5
1,31821,654,201,6676,9738,948,427,57,35,234,2866,4
1,32156,678,202,6712,9783,809,345,27,35,182,3064,19
1,31881,653,201,6690,9743,766,258,81,48,119,2963,0
1,31887,670,204,6684,9760,963,459,26,30,133,3141,1
1,31851,673,201,6679,9743,824,394,27,35,189,3465,2
1,31867,677,201,6684,9739,872,410,57,30,173,3492,0
1,32074,683,202,6696,9798,837,371,19,35,138,3051,7
1,31884,671,201,6683,9739,838,399,26,30,122,3105,5
1,32128,675,201,6709,9780,813,332,47,22,150,3087,22
1,31840,659,201,6680,9765,1105,473,26,30,135,3057,6
1,32173,684,201,6707,9791,879,411,21,24,154,3258,30
1,31843,649,201,6679,9742,860,343,38,34,133,3035,3
1,32126,683,203,6695,9801,903,408,18,21,156,3067,24
1,32162,676,202,6713,9785,899,413,62,34,150,3172,39
1,32136,683,201,6711,9783,838,352,9,30,133,3527,31
1,32155,689,201,6711,9803,846,378,42,34,235,3283,35
1,31862,666,201,6681,9746,817,380,64,27,153,3092,1
1,31827,681,201,6671,9737,885,410,67,26,115,3241,0
1,31857,656,201,6673,9739,1092,403,62,42,110,3101,1
1,31862,679,201,6681,9765,887,428,39,27,101,3080,1
1,31816,657,201,6669,9745,798,275,54,35,95,3094,5
1,32174,677,201,6728,9778,851,353,28,30,159,3099,20
1,32128,667,201,6709,9780,941,383,25,22,219,3166,17
1,32183,679,202,6716,9782,966,442,9,21,135,3045,71
1,31862,664,201,6681,9745,824,379,26,22,122,3063,1
1,31857,650,201,6682,9744,782,260,34,25,149,3081,1
1,31870,651,201,6691,9763,790,257,26,30,132,3031,3
1,31840,654,201,6680,9762,1004,427,16,30,159,3058,5
1,32095,671,201,6693,9798,852,351,59,40,143,3080,14
1,32216,681,201,6718,9792,879,384,38,31,161,3147,17
1,32128,675,202,6709,9780,844,371,19,22,122,2991,19
1,32158,678,202,6720,9780,827,345,9,22,157,3008,29
1,31839,658,201,6673,9758,792,308,66,28,128,3059,6
1,32117,676,201,6707,9779,842,346,20,35,133,3099,18
1,32094,676,201,6700,9780,836,344,9,22,144,3173,29
1,31870,662,201,6682,9745,1010,453,34,22,187,3402,0
1,32109,680,201,6706,9798,868,347,19,35,114,3111,24
1,31848,656,201,6681,9763,757,293,16,30,219,2824,5
1,31804,659,201,6663,9739,803,331,26,30,161,3025,3
1,32182,678,201,6721,9783,846,355,49,30,142,3165,21
1,31792,646,201,6661,9757,732,207,50,43,133,2983,0
1,32122,680,201,6702,9797,853,375,16,35,120,3034,15
1,32155,679,201,6719,9780,841,338,19,22,132,3040,20
1,32203,673,201,6726,9779,977,454,35,32,167,3012,49
1,31822,661,201,6663,9760,775,247,47,41,121,3080,2
1,32117,654,203,6707,9778,964,376,8,29,146,3083,27
1,32146,696,201,6705,9779,915,426,54,26,153,3101,37
1,31851,650,201,6679,9763,739,236,59,40,140,3119,3
1,32120,667,202,6701,9783,1047,457,75,45,209,2851,33
1,31800,654,201,6662,9757,736,221,28,35,136,3221,1
1,32161,686,201,6705,9780,835,357,8,21,139,3016,27
1,32167,683,202,6712,9784,877,373,33,21,159,3234,30
1,32168,680,202,6713,9784,858,372,54,36,174,3288,29
1,32141,679,201,6705,9779,843,361,19,22,147,3133,23
1,31846,651,201,6680,9743,1055,438,47,35,131,3026,2
1,32161,683,201,6705,9780,835,353,56,21,153,3035,41
1,31889,664,201,6691,9743,814,376,26,35,238,2744,6
1,32136,686,201,6711,9783,841,353,27,30,120,3078,23
1,32208,674,201,6717,9791,852,367,16,22,126,3109,17
1,32106,675,201,6695,9779,849,365,19,22,150,2970,22
1,32166,678,201,6713,9786,822,348,19,21,152,3100,19
1,31847,655,201,6674,9760,811,258,89,31,216,3130,2
1,31857,642,201,6673,9740,1044,354,16,30,143,3032,2
1,32146,658,202,6705,9779,1167,430,60,37,115,3454,41
1,31827,682,201,6671,9756,932,466,32,40,134,3144,1
1,32208,654,201,6718,9791,777,256,35,27,162,3240,31
1,32167,679,201,6712,9784,842,350,33,36,162,3324,35
1,31834,653,201,6673,9738,945,321,25,22,135,2995,0
1,32109,679,202,6706,9798,832,361,13,31,115,3217,15
1,31852,652,202,6680,9743,1011,420,44,42,156,3104,2
1,32216,655,201,6718,9793,1011,369,35,22,166,3143,49
1,31840,667,201,6680,9763,810,368,26,30,150,3072,5
1,31884,663,201,6683,9741,1041,457,53,39,156,3211,1
1,32244,681,201,6729,9792,823,352,27,22,150,3165,21
1,32194,675,201,6724,9783,849,373,41,27,140,3431,42
1,32176,675,201,6716,9779,1021,469,12,27,156,3087,23
1,31854,657,201,6681,9739,777,265,26,35,120,3091,4
1,32128,676,201,6709,9780,829,347,19,22,119,3011,19
