# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,5161560,51585,16096,536052,928599,57656,18380,1846,487,4344,74744,2937
1,5110355,51081,15912,532570,922680,57131,18479,1872,413,3794,73987,2946
1,3697926,53584,18769,416572,709842,48030,15861,1354,322,5064,59714,2953
1,9414227,125836,24596,1056476,1883306,121421,27507,1389,340,3992,66879,3148
1,3685894,53518,18852,415498,707610,48002,16187,1377,415,4734,61093,2845
1,9256212,117642,21569,1014124,1816798,115575,27504,1472,342,4828,66462,2950
1,9366004,124876,24420,1048082,1873459,122911,27818,3551,352,4001,67421,3249
1,5377122,60187,19429,585312,997972,60991,18580,1836,460,5220,72391,3066
1,5152114,51451,16286,535865,928943,58306,18565,1907,423,5033,72280,3009
1,3526008,45705,15643,372458,648936,42233,15487,1294,374,5703,60358,2812
1,5195603,51472,16292,537147,932310,55934,18029,1903,421,4324,73779,3013
1,5403650,60236,19720,586452,999809,59103,18493,1997,392,4851,73063,2967
1,3510221,45538,15670,371663,649417,43288,15269,1300,330,4719,61391,2751
1,3678701,53350,18562,414792,709993,44912,15961,1565,349,7807,60040,2837
1,5341848,59212,19100,578214,991365,61207,18507,1815,419,5693,74929,3012
1,9476989,126424,24684,1062887,1887685,121589,27381,1419,397,5055,67972,3087
1,3756729,54578,19247,423365,722480,47074,15947,1264,328,5929,61153,2732
1,3685797,53409,18617,415481,707611,46086,16174,1513,345,5626,61316,2909
1,9268211,118063,21299,1015277,1815108,114638,27613,3729,398,6121,67375,3019
1,4963448,49556,15407,519575,900010,56577,18034,1949,426,5174,71750,3124
1,3525931,45599,15499,372440,647750,40168,15587,1540,312,3534,58981,2741
1,5341776,59146,19150,578231,991374,61413,18579,1929,427,4583,73144,2984
1,3497450,45226,15553,369411,646197,42035,15288,1289,352,3892,58888,2664
1,3690898,53568,18846,415864,708703,48681,16329,1365,398,3257,60923,2855
1,3329768,43517,14808,358795,618704,41398,15461,1327,337,4643,59570,2738
1,5383904,60190,19506,585388,997523,60839,18391,1874,528,8240,74219,3051
1,3685761,53588,18644,415491,706426,46724,15967,1269,336,5750,60506,3053
1,5147711,51176,16068,533427,925604,58135,18577,1902,434,4786,74872,2771
1,3758572,54615,18970,422912,720877,47222,15840,1271,358,4031,59846,2763
1,3481165,45255,15469,369041,642562,43485,15408,1324,307,7026,58777,2861
1,3697968,53569,18625,416581,712223,47097,16385,1323,320,5068,60363,2798
1,3690320,53428,18590,415481,708387,46022,16298,1496,343,5411,60651,2912
1,9407409,125433,24396,1054730,1865117,120757,27073,1503,315,7718,68608,3182
1,5131797,51151,16045,532824,926988,56729,18091,1861,415,3688,74593,2726
1,9155618,116989,21273,1004726,1807418,117319,27032,1408,364,4211,69060,3005
1,9443125,126118,24885,1059904,1906310,123259,27837,1375,365,5158,68074,2945
1,3468916,45193,15408,368413,641914,42210,15357,1289,343,6060,59440,2872
1,5377079,60194,19421,585309,997985,62087,18517,1951,520,6823,72261,3031
1,3683120,53285,18627,414744,707212,45086,15989,1533,299,4632,60548,2725
1,3490390,45134,15424,368712,646184,42937,15319,1302,325,5632,60506,2655
1,9218110,117112,21319,1008767,1813870,115807,26804,1500,329,4170,64167,3021
1,9162285,116633,21087,1005604,1802879,115745,27162,1408,347,5476,67437,3026
1,3690886,53508,18733,415868,709838,46955,16265,1327,357,5358,60379,2750
1,9182351,116664,21201,1004573,1812845,116652,26825,1422,351,3815,64867,2838
1,5316697,59006,19103,577667,984888,61328,18218,1839,531,6196,73646,2880
1,5152183,51544,16081,535875,928956,57378,18059,1872,429,5635,72090,3073
1,5195542,51483,16147,537155,932319,56933,18177,1860,534,4482,71703,3056
1,9297359,124408,24350,1041995,1870557,121695,27360,1435,358,6579,67248,3009
1,5377099,60070,19450,585321,997973,60660,18541,1890,460,5567,72502,3047
1,9067475,116080,20648,998625,1796991,118894,27044,1397,350,7653,65842,2931
1,3490211,45209,15425,368703,646219,42643,15478,1281,358,6753,59969,2742
1,5152113,51455,16080,535866,928951,57587,18826,1879,523,6350,74153,2830
1,9434096,125396,24447,1056837,1882315,121913,28244,1445,333,3648,67398,3013
1,4963426,49603,15570,519576,900004,55618,18235,1866,380,6937,72808,2893
1,5398183,60366,19599,586442,999834,61587,18579,1846,434,3796,75402,3057
1,3751410,54612,19037,423000,722504,47559,15984,1383,368,4081,60795,2941
1,3703553,53643,18675,416539,708168,46743,16815,3387,302,7317,59853,2886
1,5330101,59271,19205,578762,987060,60533,18569,1892,424,4744,73101,2950
1,3678686,53342,18512,414776,707608,48188,15877,1372,391,4569,59496,2769
1,9457773,126248,24715,1061315,1869670,119826,27400,1628,389,3848,67740,2841
1,5324897,59243,19295,578805,987625,60025,18650,1912,477,4537,74195,2996
1,5147650,51138,16196,533424,925606,57175,18248,1891,421,8035,74643,2846
1,3710727,53712,18703,417268,708164,48060,16164,1345,412,4930,60085,2763
1,5110411,51023,16162,532579,922671,56905,18676,1975,490,8391,74564,3086
1,3771088,54807,19077,424784,724871,46764,16341,1310,341,4391,59259,2871
1,5389739,60262,19706,586408,1000326,61579,18630,1911,413,5346,74365,3109
1,5312684,59117,18932,577736,985351,62442,18468,1807,484,7371,74244,3043
1,5377127,60083,19431,585308,997993,60588,18631,1826,427,4158,74998,3042
1,9420079,126005,24712,1056413,1875185,121816,27614,1545,325,3350,68830,3220
1,3331540,43887,14751,356469,619550,41331,15298,1308,345,4453,58288,2893
1,3772794,54737,19180,423999,721993,47338,16171,1349,349,5176,60854,2807
1,3475947,45417,15470,369111,641925,41793,15820,1329,307,3252,59533,2726
1,5195404,51449,16192,537113,932304,57746,18495,1923,424,4344,72624,2920
1,5115648,51183,16032,532604,922134,57625,18003,1894,418,5210,72935,2918
1,5329728,59084,19027,577405,989017,60530,18422,1843,469,9246,74444,3011
1,3475976,45327,15481,369112,644286,42295,15589,1308,442,4275,58278,2635
1,5383854,60174,19551,585363,997521,60352,18513,1943,478,5174,74574,2947
1,3474017,45262,15341,368336,641366,43026,15753,1372,367,4152,59125,2815
1,3331446,43869,14931,356455,619542,40763,15197,1374,331,4536,59365,2769
1,3765645,54648,19060,423284,720773,47950,16304,1305,364,4589,60374,2750
1,9230063,117509,21446,1011277,1823505,119631,28150,1437,319,5457,66074,3054
1,4963378,49616,15349,519579,900009,56175,17776,1928,381,3332,73271,3004
1,4962743,49199,15431,522100,899362,55887,17832,1867,428,5076,74942,2873
1,5341878,59255,19177,578257,991369,60990,18614,1885,467,5804,73179,2999
1,5115672,51075,16001,532596,922156,56808,18185,1868,434,4259,74433,2995
1,3329802,43525,14921,358814,619888,39983,15739,1441,312,3224,59281,2905
1,5398222,60343,19458,586448,999819,61005,18402,1850,435,6477,74810,3032
1,9409882,125281,24492,1054861,1847839,118307,27081,1412,399,3404,67185,3239
1,3751446,54512,19074,422212,719690,47228,15902,1334,357,6622,60696,2721
1,3772714,54758,19021,423987,723160,47049,15803,1353,367,5332,60595,2930
1,3756797,54606,18989,423348,722504,48023,16352,1297,346,3483,61253,2855
1,3696350,53587,18860,415828,708176,47784,16086,1345,358,5825,60688,2837
1,3324313,43760,14842,355753,620745,41283,15093,1335,353,5285,59420,2832
1,5131970,51081,15890,532861,926976,57226,18343,1874,423,4607,74306,2707
1,9169645,116532,21283,1004588,1821284,117017,27209,1439,335,4249,67465,2882
1,3473973,45206,15522,368336,642559,41959,15466,1378,362,5708,60071,2763
1,5341810,59330,18982,578209,991370,61454,18481,1835,432,4910,76021,3164
1,5152143,51413,16031,535868,928954,58024,18402,1880,494,6573,74985,2883
1,9308924,117317,21274,1019289,1820854,117966,27588,1420,377,6211,67813,2905
1,3697933,53389,18593,415024,711556,46835,16279,1282,342,3115,59544,2967
1,3704521,53728,18692,416863,706007,46948,15929,1279,318,11193,60856,2652
1,5312672,58985,19149,577718,985365,60334,18731,1900,422,4591,72509,2873
1,3511801,45586,15716,370838,646247,42819,15626,1283,379,4167,59978,2646
1,5115685,51186,16001,532604,922142,56372,18300,1920,459,4922,72667,2829
1,5383893,60153,19668,585343,997506,62034,18304,1836,475,5249,72848,2849
1,3683055,53421,18544,414738,707187,43817,15842,1457,354,3463,60142,2739
1,3490275,45170,15524,368689,648582,42863,15640,1271,339,4741,59781,2607
1,3690250,53512,18601,415465,706009,46740,16072,1375,350,5778,60115,2764
1,4963362,49605,15450,519564,899992,53745,18007,2040,490,4423,73537,2831
1,5115734,51117,16020,532600,922148,57532,18357,2013,412,5138,72571,2966
1,3525889,45608,15812,372431,648943,43039,15573,1281,343,3363,60387,2616
1,5312719,59012,19169,577721,985369,60109,18931,1972,490,9667,74183,3011
1,5316798,59163,19136,577679,984893,60319,18873,1986,525,4728,72511,3019
1,9244426,117758,21454,1012669,1817913,118376,27014,1494,361,3679,68864,3080
1,5383879,60246,19647,585369,997518,62678,18888,2135,397,4093,74736,2899
1,5195485,51449,15949,537126,932308,57559,18142,1885,453,4734,71022,3001
1,5161425,51459,16309,536021,928602,57717,18465,1882,403,4043,76276,2937
1,3510208,45587,15854,371677,648200,42154,15520,1350,308,5700,59766,2746
1,3518800,45616,15671,371705,651315,43179,15549,1334,363,4670,58360,2738
1,3518735,45591,15657,371718,651301,41931,15633,1388,370,10361,60401,2754
1,3751396,54560,18990,422207,719685,47517,16373,1366,361,3370,60467,2790
1,5398196,60388,19494,586450,999826,58739,18518,2003,487,3533,74655,2843
1,3329750,43469,14792,358800,618699,41157,15269,1366,368,3601,59776,2765
1,3481325,45188,15569,369067,641362,42575,15533,1530,304,3180,58517,2854
1,9088345,116197,21283,995474,1810330,116080,26785,1561,365,3747,68327,2968
1,3696466,53611,18874,415879,708167,46754,16106,1327,358,8075,62534,2774
1,3712387,53747,18822,418017,712238,47238,15979,1300,392,4393,60535,2924
1,5383959,60116,19433,585370,997520,62026,18346,1859,506,5003,72537,2887
1,5329812,59041,19015,577397,989015,59622,18722,1863,455,5246,74303,2923
1,9389878,125019,24288,1053307,1872089,119449,27443,1415,353,4096,68936,2966
1,5195564,51337,16029,537139,932290,58329,18051,1891,480,10526,73591,2865
1,9392135,125090,24181,1051571,1891807,119847,27204,1465,345,4092,67483,3060
1,5152159,51475,16035,535879,928955,57972,18641,2031,468,5287,71593,2950
1,9389028,124994,24309,1051394,1856106,120044,27350,1370,307,4290,68302,3177
1,3690926,53445,18771,415875,708647,47304,15813,1465,370,5900,60654,2847
1,5389749,60178,19422,586402,1000342,63291,18100,1849,500,8180,73019,3068
1,3758655,54628,18992,422940,719695,47262,16069,1307,336,4270,61178,2868
1,9465462,126216,24937,1062131,1870771,120611,27254,1473,351,4593,67926,3152
1,5323069,59275,19173,578757,987618,61920,18572,1806,517,6143,72179,2948
1,4963452,49645,15320,519596,900000,55914,18004,1869,431,3596,71317,2991
1,4963398,49578,15337,519576,899999,55829,17940,1871,419,5876,71843,2964
1,3765652,54759,19024,423295,720785,46659,16050,1297,385,3087,60388,2773
1,3698071,53608,18687,416575,709846,45854,15780,1302,358,3806,60294,2849
1,9227537,116375,21283,1010193,1826401,118379,27331,1441,458,8521,69270,3004
1,5312729,58986,19239,577739,985354,61789,18810,1846,492,6436,73087,2952
1,5377058,60192,19402,585311,997968,61709,18624,1854,423,4084,74434,2978
1,9480760,126709,24808,1063521,1892301,121450,27348,1428,346,3639,68977,3067
1,5115626,51142,15967,532592,922136,56521,18114,1864,412,5214,74631,2894
1,5330107,59397,19083,578791,987046,60930,18359,1848,430,8727,75129,2996
1,5115633,51076,16009,532590,922146,57450,18272,1935,432,4160,74499,2970
1,3765701,54517,18962,423302,720787,46834,15874,1362,366,4284,60718,2796
1,9450708,125441,24486,1057803,1871742,120954,27201,1442,345,5123,68295,3094
1,5115644,51140,15905,532594,922152,56250,18560,2003,421,4410,73368,3002
1,5131904,51114,15786,532852,926959,56737,18522,1842,426,5554,74980,2747
1,5131804,51198,16055,532841,926976,57789,18545,1840,436,5964,71900,2798
1,9392365,125419,24283,1053282,1869492,120411,27298,1387,351,5854,67915,3179
1,5115666,51151,15895,532599,922154,57566,18634,1950,425,3847,74623,2797
1,3697903,53369,18587,415022,712717,45822,16309,1339,364,5767,60723,3017
1,3517209,45523,15717,372364,649408,42534,15765,1313,330,3510,58272,2705
1,5110319,51178,16073,532571,922658,58202,18523,1833,432,5303,73376,2894
1,3509762,45388,15604,369316,644291,41940,15170,1338,379,5080,60000,2836
1,5161452,51482,16065,536049,928594,56675,18207,1869,490,3737,72495,2992
1,5195468,51504,16099,537125,932302,57644,17928,1889,469,4273,71623,2769
1,5377132,60096,19412,585304,997976,61347,18803,1829,414,4757,72705,2786
1,5398194,60261,19473,586448,999799,61453,18392,1846,399,5226,73128,3013
1,5161485,51532,15964,536058,928593,56617,18083,1889,412,6628,73933,3041
1,9382850,125199,24432,1051857,1874301,122441,27346,1542,390,4664,66109,3183
1,9077046,115809,21058,994218,1820494,113652,27057,1581,442,8686,68582,3058
1,3697921,53661,18647,416565,709829,46244,15865,1329,324,3502,59836,2751
1,5341880,59257,18967,578224,991381,60619,18656,1922,504,8168,75189,2994
1,9275534,124145,24371,1040438,1865925,118435,27622,1483,339,3875,65991,2900
1,5398269,60311,19476,586468,999814,62207,18609,1818,459,3621,73706,2967
1,9201533,117277,21533,1007979,1822984,117482,27153,1546,345,5019,65667,2950
1,5330183,59243,19165,578797,987073,60186,18828,1872,438,5426,72635,2941
1,9196270,115987,21202,1006809,1807514,116149,26935,1385,359,4894,67174,2910
1,3343927,43882,15001,357177,620748,41181,15183,1298,336,6047,59838,2929
1,5324962,59332,19241,578812,987629,61676,18612,1938,429,4702,72119,2918
1,5131892,51144,16029,532890,926966,56457,18383,1936,421,5899,75041,2512
1,9100491,115038,21063,995668,1814422,116298,27120,1395,344,3539,67975,2869
1,3690870,53523,18842,415864,712226,48367,16121,1400,373,4065,59927,2819
1,5121210,51144,15874,532605,922152,55792,19979,2008,451,4888,71889,2853
1,3497411,45328,15438,369418,647400,43013,15318,1360,333,4540,59010,2654
1,5389374,60058,19544,585364,997539,61850,18485,1866,435,4867,72882,2813
1,9400355,125325,24515,1053584,1882306,119413,27296,1441,352,5225,68281,3275
1,9196035,116884,21227,1007692,1816481,117426,27560,1480,423,8686,68809,3033
1,5131751,51109,16132,532813,926962,57231,18006,1899,478,4626,74945,2576
1,3690182,53471,18711,415456,706009,46120,16299,1380,384,3722,59564,2747
1,5312647,59070,19064,577710,985375,61381,18953,1858,427,7116,72320,2922
1,3703374,53518,18707,416592,708644,46897,16028,1282,373,5247,59664,2927
1,4963384,49517,15316,519567,900004,54986,17954,1842,435,9049,73491,2836
1,5316913,59113,19174,577704,984884,61269,18665,1810,457,5451,74638,3051
1,5383891,60219,19531,585361,997518,62240,18983,3877,424,3938,72710,2882
1,3525982,45603,15616,372440,647744,42608,15482,1329,365,4118,58543,2668
1,9457154,126441,24676,1060416,1887362,121899,27766,1419,359,5802,67634,3088
1,3504481,45404,15508,370113,646182,42917,15556,1283,380,4057,60912,2624
1,5131827,51097,15951,532832,926967,54629,18334,1998,398,7015,74844,2626
1,9467044,126425,24844,1061732,1891591,121325,27796,1392,353,5187,69276,3120
1,9438098,125163,24586,1056565,1892096,120762,27369,1456,361,4350,68341,3145
1,3697851,53328,18767,415041,710363,45922,15602,1288,366,4468,60910,2800
1,3763940,54667,19149,424081,722485,47446,16010,1265,362,4868,60822,2977
1,3690868,53570,18658,415871,709829,47035,16147,1381,323,5916,62080,2886
1,3717005,53657,18650,416580,715084,46072,15834,1302,312,4041,61598,2871
1,3704989,53502,18623,415726,710360,46460,15866,1331,332,8551,60959,2880
1,3510237,45498,15577,371671,649408,41618,15500,1550,329,3446,59488,2838
1,8918302,114499,20482,982355,1785174,113454,26789,1522,335,7908,67221,3030
1,5377135,60194,19657,585305,998030,60172,18547,1816,439,6043,72409,3008
1,9419615,125378,24438,1055087,1882946,119971,27192,1395,353,4776,68168,3208
1,5383908,60283,19316,585357,997516,61244,18514,2036,448,5191,75066,2923
1,4962589,49221,15286,522069,899340,55000,17749,1951,453,5223,73012,2850
1,3497604,45643,15558,371280,643098,41811,15842,1453,398,7284,61224,2760
1,5389793,60210,19554,586417,1000354,60518,18936,1985,453,4316,73341,2875
1,9243540,117815,21144,1014309,1821827,114433,27553,1688,374,3504,67585,3080
1,5110317,51058,16029,532565,922696,57219,18494,1840,447,4766,71936,2906
1,9405570,125681,24789,1054855,1891012,122653,27427,1373,366,6411,67247,3080
1,3696373,53565,18511,415834,708158,47257,15835,1344,350,4210,62603,2791
1,3779966,54785,19257,424709,720791,49282,17380,1341,414,3308,60119,2742
1,9477371,125878,24535,1062125,1857509,120922,27421,1404,336,4130,66699,3079
1,5341821,59309,19087,578221,991366,61154,18490,1813,417,4155,75004,2826
1,9372538,124905,24554,1050991,1875824,119478,27373,1370,333,5081,66903,3035
1,3483198,45430,15750,369832,643105,43088,15158,1293,361,3915,58470,2837
1,3509741,45360,15477,369305,645477,42095,15399,1336,344,3122,57282,2816
1,3488354,45486,15621,369763,641369,42192,15186,1290,325,4627,58946,2849
1,5324889,59246,18946,578813,987599,61802,18935,1828,434,4096,74436,2978
1,4962584,49183,15278,522073,899330,54443,18063,1843,474,7043,73652,2941
1,3751422,54469,19259,422207,720880,46013,15871,1309,331,4453,59221,2856
1,9309912,117122,21399,1019192,1820356,118065,26848,1391,395,4213,68693,2916
1,5341867,59289,19287,578251,991373,62485,18263,1878,439,12717,75389,3039
1,9033174,115141,20649,997098,1796704,116266,26819,1398,395,4556,67776,2992
1,9093354,116126,21265,997680,1811990,116177,27078,1459,336,4630,66680,2973
1,3518815,45535,15557,371719,650116,43225,15380,1303,409,8062,60991,2712
1,9285941,118187,21370,1017427,1825236,116715,26906,1448,398,5834,66855,2911
1,5330169,59176,19158,578784,987060,60349,18681,1884,423,4762,73923,3015
1,5324934,59282,19184,578829,987593,61684,18450,1885,460,5105,72773,2916
1,3758674,54619,19231,422929,718492,47437,16050,1298,356,5472,60842,2808
1,5341977,59162,19312,578267,991359,59744,18759,1981,454,7576,74938,3000
1,5330099,59208,19171,578762,987044,61619,18681,1840,457,9207,74997,2941
1,5316768,59067,19138,577677,984889,60566,18447,1856,449,4865,72693,3031
1,5398251,60296,19591,586458,999816,60929,19476,2069,459,4239,72213,3033
1,9295458,124322,24227,1040665,1867444,122456,27378,1391,309,7822,66600,3162
1,3488327,45448,15615,369783,642567,42838,16686,1372,319,3902,60079,2834
1,5389762,60323,19485,586401,1000357,62339,18526,1828,505,6700,73743,3050
1,3678607,53318,18714,414791,706424,46123,15759,1340,321,5076,60792,2894
1,3324252,43716,15048,355735,619562,41510,15332,1283,359,6760,59978,2763
1,3683158,53360,18549,414758,707190,46309,15642,1332,354,5049,60181,2758
1,5383994,60211,19352,585375,997506,60802,18065,1849,468,3893,72445,2990
1,9395450,125245,24458,1053423,1867102,119690,27092,1431,312,6462,68353,3345
1,5383934,60266,19556,585364,997506,60068,18361,1853,443,4684,74243,3027
1,9378324,125408,24296,1051389,1874004,120457,26916,1417,314,4570,68244,3069
1,5341858,59176,19174,578219,991373,60280,18854,1819,432,3992,76761,2942
1,5324964,59106,19289,578820,987629,61055,18528,1943,409,3564,73325,3077
1,5398206,60299,19719,586468,999815,61145,18272,1835,406,6679,73996,3139
1,5398127,60381,19506,586435,999815,61186,18859,1966,492,5875,78713,3108
1,5115535,51049,16046,532566,923138,56668,18556,2002,427,5908,74811,2787
1,3763951,54765,19232,424061,722486,46201,15907,1332,357,4581,60568,2793
1,5115668,51137,15903,532601,922141,56602,18363,1894,455,10175,76206,3048
1,9369061,124815,24277,1049142,1881872,121396,27378,1371,412,4960,71078,3276
1,3468879,45284,15703,368407,643097,42260,15519,1276,365,4000,58731,2693
1,5341842,59089,19157,578226,991367,61479,18806,1819,411,6095,75075,2952
1,5398246,60412,19540,586477,999833,60186,18392,1825,527,4190,74759,3033
1,9336724,124578,24165,1045315,1871120,121045,27051,1501,375,7900,66479,3054
1,9206760,115993,21072,1008262,1818010,117563,27125,1427,341,6464,68048,2940
1,5324902,59258,19225,578814,987601,60464,18699,1839,378,4631,72735,2748
1,9203846,117398,21465,1010450,1817978,117946,26857,1528,321,5531,66077,2997
1,5398256,60282,19462,586480,999817,59986,18516,1841,430,4662,73055,3023
1,3772767,54824,19281,424000,723160,47401,16340,1335,334,4042,61040,2751
1,3336929,43597,14779,359532,619702,41376,15317,1310,349,3909,59207,2828
1,3524536,45789,15871,373106,648225,42275,15533,1288,323,3632,61463,2754
1,3525920,45704,15822,372434,648948,43668,15667,1332,339,3575,60199,2732
1,3731201,53764,18733,417975,713901,45195,18089,1440,361,4248,61366,2717
1,3555856,45702,15627,372656,650739,42423,15379,1274,333,5334,57901,2716
1,9461124,126316,24877,1061223,1883691,121952,27418,1525,357,11468,68873,3101
1,3490280,45206,15634,368683,646214,42170,15272,1281,377,4133,61702,2713
1,9460338,126324,24849,1061113,1895112,121876,28169,1546,364,4444,67472,3156
1,9172836,116774,21277,1004858,1798565,114208,26897,1511,419,5475,67906,3037
1,3765676,54683,19230,423300,721981,48555,16108,1296,345,3015,60709,2765
1,3751411,54521,18982,422214,720890,47182,16002,1327,330,3911,62552,2857
1,5147747,51165,15933,533454,925608,57312,18613,1955,417,4930,71881,2789
1,9468554,126004,24326,1059656,1845669,119379,27378,1360,391,7763,69425,3305
1,5115634,51143,16009,532602,922139,55651,18346,1892,412,5017,75749,2832
1,3697805,53412,18484,415024,710370,44128,15750,1303,350,3861,60797,2859
1,5329844,59085,19260,577412,989017,61712,18645,1846,470,6796,73831,3081
1,5312624,59136,19054,577712,985371,60533,18731,1858,429,3876,72222,2834
1,9382566,124925,24439,1050445,1887938,121978,27327,1398,315,3438,68335,3218
1,9026459,115677,20492,994005,1774189,114566,26604,1396,375,5162,66492,3013
1,3481223,45171,15483,369056,641397,42859,15836,1270,334,5860,60860,2707
1,9277657,116813,21238,1016136,1821396,115485,27248,1447,388,4033,68147,2894
1,3476023,45361,15450,369108,641905,40917,15329,1364,327,4634,58277,3117
1,9138270,116350,21193,999570,1770079,113418,26492,1476,370,4011,68725,2922
1,9388398,125238,24326,1053000,1882701,119041,27005,1434,401,10983,67500,2901
1,3509757,45340,15683,369320,644294,42779,15541,1317,341,4823,58080,2794
1,5384014,60237,19403,585378,997529,62454,18429,1854,451,3747,74409,2951
1,5195541,51461,16065,537154,932315,57159,18275,1881,415,5114,73716,3041
1,3548597,45581,15463,371923,650760,43129,15326,1273,353,4609,60330,2858
1,5312629,58907,19124,577708,985374,62343,19422,1987,422,4988,75554,2917
1,4962688,49260,15421,522092,899356,56458,18267,1911,442,5687,73217,2926
1,9246592,117708,21477,1013033,1831583,118566,27237,1397,394,4965,66678,2932
1,3678679,53383,18765,414793,706432,47442,16067,1356,354,5484,61311,2937
1,5161463,51481,16208,536046,928621,55877,18352,1904,432,5277,73209,2976
1,9194725,117228,21197,1009067,1799414,117802,27722,1563,376,6552,66872,3090
1,5152142,51432,16190,535880,928944,57133,18517,1825,410,4087,72867,2908
1,3497488,45261,15465,369416,647397,42908,15604,1332,332,4898,58926,2767
1,5152147,51361,16131,535870,928933,57218,18065,1904,444,5032,72988,2917
1,9176307,116973,21333,1007229,1778228,111380,27321,1684,410,5261,65964,2958
1,9327166,124788,24494,1045547,1866744,120929,27231,1434,335,5005,67461,3239
1,3683047,53424,18842,414741,706003,45073,15866,1410,320,4955,59842,2858
1,3548577,45594,15599,371926,650764,42488,15088,1309,377,3936,59351,3025
1,9222784,117342,21357,1009178,1823770,116770,26965,1460,340,3184,66878,3051
1,5147666,51083,15916,533424,925608,57496,18189,1880,453,4149,71024,2806
1,5161469,51461,16047,536030,928609,57429,18412,1842,459,4631,73779,2953
1,9187091,117363,21143,1006673,1803453,115383,26841,1432,330,5156,65703,2884
1,3698028,53695,18652,416581,708651,46662,15700,1298,360,6381,61121,2700
1,9225192,117260,21479,1010885,1807782,115407,26935,1439,350,4792,65658,2963
1,3683134,53317,18662,414751,706031,47669,15769,1358,346,4007,60826,2684
1,3324348,43572,14936,355751,619534,41812,15389,1298,473,11486,58482,2831
1,3555834,45714,15845,372644,651939,42862,15441,1354,354,5111,59746,2710
1,5110410,51070,16014,532576,922666,57313,18113,1853,433,4322,74527,2781
1,5152156,51442,16143,535861,928931,56628,17960,1862,408,3851,75850,2977
1,9412992,125298,24325,1055943,1862614,119525,26850,1410,412,4344,67460,3032
1,5131794,50971,16050,532836,926999,56996,18213,1853,454,4066,72138,2783
1,5110431,51085,16058,532589,922672,57583,18466,2021,411,5219,75460,2960
1,5398218,60410,19509,586455,999799,61802,18239,1915,436,8520,74132,3060
1,5324830,59276,18977,578797,988574,61910,18543,1890,406,9178,76062,3148
