# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1416924,18459,6511,150424,253507,12477,3816,279,118,704,14987,506
1,1411914,18422,6493,150062,250097,11600,3699,260,102,438,14986,553
1,2535111,20017,6218,264039,443968,22618,3937,230,96,558,15129,362
1,6351245,78085,8720,688296,1265634,78901,12973,255,131,1188,18063,397
1,1430312,18333,6457,149768,259143,11921,3755,264,139,1221,15577,571
1,6770679,88544,12311,757590,1345643,83486,13884,297,113,1153,18901,462
1,1478021,19472,6884,157252,265491,12815,3847,253,136,771,16092,566
1,1430131,18571,6560,151180,251957,12202,3770,304,94,810,15239,549
1,6577587,86331,11763,736124,1334297,84732,13954,336,102,543,18236,453
1,1409771,18348,6494,149712,253505,12230,3820,268,135,368,15065,545
1,2548623,20022,6214,263734,448226,22494,3950,223,82,619,16200,373
1,1166396,10058,3298,101370,186128,8213,3368,257,125,461,14635,457
1,2609735,21293,6671,272760,459737,23024,3975,219,122,940,15685,427
1,1208210,10186,3337,102440,188707,7985,3188,260,104,330,13074,502
1,6654519,87107,11840,744941,1322543,81794,13258,238,92,1321,18165,422
1,2288819,11842,3092,215765,377003,18284,3421,260,127,361,14387,350
1,1437461,18442,6498,150478,259141,12205,3771,260,98,444,15340,522
1,2375821,12256,3236,220246,387041,18523,3373,303,97,363,15050,301
1,2618764,21306,6663,272897,459349,23120,3982,230,103,379,15274,366
1,2604565,21163,6620,271826,457070,22914,3896,237,108,1935,16014,400
1,6315039,77959,8626,686838,1272742,78061,12940,278,94,732,15923,403
1,1208214,10167,3332,102442,186328,7782,3059,263,115,328,13099,506
1,2609735,21280,6667,272760,459739,23677,4024,235,95,827,15744,443
1,2542502,20162,6271,265104,446519,22295,4088,223,115,400,15319,443
1,6441870,78854,8726,698634,1283051,79150,13008,261,101,507,18058,406
1,6171769,76548,8024,673675,1252329,77407,12507,250,97,430,14477,405
1,6742108,88137,12277,755079,1339335,86023,13499,258,127,587,18268,488
1,2165986,10029,2447,205804,356088,17076,3215,225,112,864,14612,279
1,1166396,10071,3299,101370,183749,7883,3251,330,101,403,14666,473
1,2535111,20015,6216,264041,443967,22502,4143,240,134,386,15112,332
1,2375821,12252,3226,220246,387039,18584,3339,238,84,674,14964,312
1,2618764,21315,6662,272897,459347,22568,3958,294,109,456,16484,411
1,2332113,12234,3224,218926,383526,18386,3403,233,111,512,15537,367
1,1211041,10430,3438,104880,191980,8333,3352,275,100,443,15063,451
1,1418397,18232,6424,148950,254425,11485,3683,262,97,614,15385,545
1,2604561,21112,6611,271822,457068,23441,3881,254,105,461,15840,349
1,1211041,10435,3447,104880,193169,8197,3354,250,109,343,14242,499
1,1166394,10048,3303,101370,183748,7777,3254,264,100,397,14033,505
1,2375827,12277,3229,220250,387041,18581,3379,322,92,551,15593,298
1,1409769,18340,6479,149712,252318,12526,3832,375,122,481,15948,567
1,1241545,10788,3548,107154,192802,8262,3422,278,137,375,14319,467
1,6124780,75391,7868,669480,1240338,76717,12951,255,105,370,17483,439
1,6585835,86130,11801,735439,1338214,82651,13532,290,100,1583,19133,545
1,6373492,78035,8629,689873,1263118,78376,12857,246,94,498,15615,380
1,1220085,10488,3444,105019,190424,8191,3334,263,111,1037,15187,461
1,2288821,11840,3084,215767,377003,18148,3400,244,132,301,14333,327
1,1430308,18329,6462,149766,256763,11836,3693,274,94,587,15496,536
1,2342446,12252,3229,219296,383504,18193,3161,247,113,864,15652,334
1,2165986,10035,2447,205804,356088,17129,3234,218,109,421,15014,355
1,1492329,19689,6944,158676,265489,12201,3789,271,110,1087,15504,493
1,1478025,19541,6885,157254,265489,13534,3835,288,106,541,15413,516
1,1201061,10102,3305,101730,187517,7977,3094,258,134,538,13099,464
1,1028572,8652,2768,89415,161195,6834,3006,243,124,325,13122,438
1,1472650,19454,6867,156889,263142,12980,3812,289,114,476,15040,502
1,1220083,10475,3442,105017,192802,8515,3554,264,127,411,15109,465
1,1270739,10783,3545,107238,193245,8241,3210,301,97,317,13180,493
1,2535111,20021,6207,264039,443967,23083,4443,228,98,321,15082,395
1,2375823,12259,3224,220248,387039,18624,3341,247,94,348,14728,335
1,6686761,87553,11909,748012,1320369,81335,13091,281,99,592,17392,486
1,2535109,20010,6217,264039,443966,23136,3935,238,86,455,15198,409
1,6398728,78288,8674,693983,1274753,79889,13210,255,106,745,18079,406
1,1256429,10547,3465,105812,194432,8058,3121,263,102,390,14233,460
1,1409769,18342,6479,149712,252316,12054,3697,252,99,594,15198,523
1,1397607,18173,6427,148637,251288,12393,3786,445,103,940,15231,535
1,2294911,11865,3093,215862,376637,18424,3382,235,114,453,14340,338
1,6686636,87046,11883,746271,1320969,79810,13290,262,96,485,17296,497
1,1478023,19476,6875,157254,266678,13000,3790,276,119,895,15593,555
1,6196504,76859,8446,672769,1265986,78236,12977,257,103,550,16985,410
1,1402548,18207,6434,148681,253373,12264,3739,274,113,1071,15212,518
1,1028572,8656,2763,89415,161195,6700,3008,249,107,298,13965,463
1,6538331,85713,11712,731968,1323059,81563,13225,280,122,656,17350,432
1,6626628,86515,11810,740079,1335428,81663,13413,252,111,345,18032,495
1,6421118,77387,8528,693537,1268490,78219,12857,253,120,363,18378,422
1,6658215,86986,11863,744965,1341320,82010,13501,276,114,555,17671,495
1,1218190,10544,3471,105590,190793,8272,3385,286,126,366,14289,563
1,2294913,11864,3085,215862,376637,18189,3399,246,143,381,14444,327
1,6266218,76750,8042,685533,1249163,77769,12897,386,116,473,17407,474
1,6249334,76817,8084,683831,1243653,78715,13075,257,113,344,17347,447
1,2535113,20008,6220,264041,443966,22172,3919,231,111,876,15792,370
1,1234391,10689,3512,106443,190424,8039,3364,279,105,481,15085,430
1,1494399,19647,6924,157961,267443,13079,3816,265,112,601,15670,497
1,2597189,21130,6628,271673,457390,22995,3948,226,114,365,15927,371
1,2311087,11835,3075,216010,381551,18211,3407,251,110,339,15779,285
1,2375821,12245,3220,220246,387041,18680,3393,219,136,471,13709,311
1,2294913,11851,3083,215862,376638,18624,3394,236,120,417,16445,359
1,2548388,20227,6299,265114,446117,22600,4002,244,120,795,15970,421
1,2139845,10331,2511,202391,353834,17011,3019,252,115,627,14373,308
1,2342446,12259,3231,219296,383504,18729,3489,231,114,627,15673,309
1,2139845,10331,2509,202391,353834,17011,3015,207,88,355,13065,316
1,2530339,20006,6221,264030,444300,22445,3943,231,99,1854,15862,409
1,2332117,12239,3224,218928,383524,18579,3412,206,94,1258,15743,353
1,6684459,87561,12252,748288,1351446,83261,13504,258,123,490,18820,459
1,1418395,18211,6431,148950,254425,11887,3680,271,96,606,15644,507
1,1487246,19531,6892,157249,266254,12788,3810,277,99,1673,15702,510
1,2294911,11872,3089,215862,376637,18166,3394,243,89,583,15622,310
1,1186995,10292,3374,102926,183391,7981,3290,258,118,407,14852,487
1,1418397,18201,6416,148950,255614,12096,3705,262,99,1036,15361,549
1,2560550,20136,6244,264558,450565,23035,4016,341,88,601,15692,461
1,6382240,77889,8657,691007,1268425,79267,12945,255,129,395,16048,364
1,2139847,10321,2512,202393,353834,16848,2971,205,115,354,12949,284
1,6477715,79375,8870,702404,1283525,80139,12989,282,129,544,18136,391
1,2535109,20028,6232,264039,443966,22637,3970,269,95,799,16411,401
1,2597167,21117,6612,271672,457392,23523,4027,210,91,601,15226,454
1,2542503,20163,6259,265105,446517,22316,3979,226,100,314,15406,425
1,1409771,18368,6476,149712,252316,12018,3724,254,133,425,15361,535
1,1402550,18232,6432,148681,250997,12059,3770,290,91,398,15229,511
1,6434442,79075,8734,699466,1287792,78752,13052,365,115,1311,16829,409
1,2311087,11823,3072,216010,381551,18227,3436,236,99,509,14556,269
1,1418397,18208,6424,148950,255614,12090,3674,252,124,431,15258,516
1,1485174,19606,6917,157964,266679,12958,3832,243,124,321,15110,501
1,1487347,19558,6907,157598,262786,12562,3723,262,130,656,15129,485
1,2165986,10067,2454,205804,356089,17246,3298,218,105,440,15079,335
1,2618766,21296,6669,272899,459349,23030,4021,241,104,530,15535,417
1,6413319,78675,8807,695178,1288624,80486,13046,266,133,421,17646,377
1,2604559,21094,6612,271822,457069,23104,3942,256,94,845,16140,386
1,6565077,86363,12103,734826,1352484,84832,13720,253,96,566,17948,448
1,2548386,20210,6276,265114,446117,22441,3993,227,100,523,16196,430
1,2165987,10035,2449,205805,356088,17105,3188,222,92,316,14880,299
1,6201842,76689,8096,677526,1232115,76705,12740,229,102,656,15297,389
1,2535109,19993,6202,264039,443966,22411,3941,232,126,3724,17051,354
1,6187670,76333,8071,675764,1255374,78657,12464,233,98,458,15986,366
1,1039819,8233,2650,91716,162662,7027,3202,241,118,542,14989,493
1,1404760,18309,6466,149349,250097,11785,3866,254,139,506,16728,560
1,2311089,11848,3076,216010,381551,18039,3091,230,113,388,16522,303
1,6730462,88389,12235,753787,1344882,84527,13396,244,114,463,18424,438
1,1486957,19636,6931,158314,263142,12486,3773,249,104,464,15387,553
1,2375823,12272,3220,220248,387039,18313,3348,239,85,342,13784,329
1,1256429,10582,3467,105812,193243,8302,3105,301,126,449,13171,458
1,1227238,10571,3473,105729,191613,8133,3425,320,124,370,15095,473
1,1211869,10398,3394,104076,188675,7924,3360,267,112,315,14582,518
1,2139845,10312,2512,202391,353834,16704,2966,268,97,403,14636,360
1,2548623,20023,6210,263734,448228,22455,3988,224,128,373,16202,409
1,1422980,18484,6516,150468,253146,12380,3792,264,96,415,15349,495
1,2139845,10337,2514,202391,353836,17034,2998,220,88,303,12764,293
1,2375823,12268,3224,220246,387039,18561,3357,271,104,582,15643,327
1,1201057,10061,3304,101728,186328,7871,3064,263,120,384,13577,417
1,2560550,20157,6254,264558,450566,22852,4159,437,97,709,16161,405
1,1430308,18317,6469,149766,256763,12138,3688,271,99,332,15342,523
1,6497151,79361,8885,704600,1279403,80374,13174,272,104,334,15939,390
1,1166396,10056,3300,101370,183748,8272,3236,259,116,432,14725,438
1,6247677,76576,8008,683121,1253655,78898,13067,241,100,475,17140,433
1,6261562,76719,8033,684683,1250179,77556,13019,249,95,347,17138,405
1,1263584,10690,3509,106524,194432,8167,3143,260,99,489,14070,439
1,2618766,21285,6668,272897,459347,23273,3930,231,97,335,15708,388
1,6354953,77581,8148,695153,1245337,78148,12949,272,98,452,16231,422
1,2332117,12238,3225,218928,383524,18365,3426,224,95,700,15423,325
1,1411911,18400,6501,150061,250097,12097,3709,259,106,371,14760,557
1,1256429,10551,3469,105812,193243,8137,3098,275,108,298,13231,472
1,2548623,19967,6234,263734,448226,22872,3920,279,106,499,16554,374
1,1225343,10662,3511,106302,190791,8401,3386,272,122,336,14228,500
1,1172693,10093,3310,101504,183391,7922,3275,270,114,575,14849,473
1,2548623,20006,6210,263734,448226,22287,3941,221,96,549,16841,408
1,2604563,21157,6621,271824,457068,22590,3893,249,104,481,15167,340
1,2375823,12265,3223,220246,387039,18500,3301,274,104,416,13741,312
1,2342448,12235,3230,219296,383504,18640,3557,294,86,349,15323,308
1,6254518,77209,8125,683680,1249699,76966,12568,272,77,472,16094,333
1,6607616,86389,11758,738138,1340242,84391,13810,284,102,1128,18282,510
1,6667699,87155,11893,745831,1340343,83591,13521,264,124,746,17657,450
1,2530337,19968,6201,264028,444298,22243,3992,267,137,1362,15783,364
1,6645010,86949,11793,741530,1346195,83831,13326,304,91,833,17358,492
1,1227239,10600,3477,105730,190424,8202,3378,268,125,495,15303,483
1,6426402,78660,8706,696835,1273050,80125,13042,256,119,556,16879,405
1,2548386,20198,6282,265114,446117,21964,4003,234,79,766,15962,384
1,1422978,18488,6513,150468,253146,12126,3767,279,89,542,15694,519
1,2560552,20168,6260,264558,450566,22470,4015,248,98,1017,16512,408
1,1218191,10542,3472,105591,190791,8227,3303,286,103,432,14327,496
1,2618766,21293,6666,272897,459347,22837,3923,241,108,430,15526,402
1,6182339,76330,8068,675317,1239111,77471,12853,312,103,446,15033,365
1,2294915,11880,3093,215864,376637,18242,3365,242,95,455,15737,328
1,1211037,10428,3439,104878,193169,8385,3361,253,122,503,14238,506
1,2618766,21323,6672,272899,459347,23290,3933,228,97,686,16263,432
1,1021419,8540,2724,88703,161195,7007,3039,248,106,404,13938,443
1,1179844,10181,3334,102214,185771,8202,3305,263,112,334,14675,512
1,1501651,19762,6974,159020,263975,12379,3819,273,115,732,15469,491
1,1225345,10661,3506,106302,190791,8512,3294,255,90,364,14245,498
1,2530337,19987,6210,264028,444300,22564,4006,267,88,2354,15867,402
1,1409771,18344,6482,149712,252316,12606,3748,280,122,467,15317,516
1,1479807,19528,6905,157603,265520,12937,3821,289,124,599,14896,550
1,1409771,18339,6479,149712,253505,12656,3741,267,94,748,15410,561
1,1437461,18456,6493,150478,256763,11801,3731,267,123,1206,16211,550
1,1465499,19305,6831,156177,264331,12818,3777,245,104,612,15334,553
1,1201059,10069,3304,101728,187517,8293,3097,263,111,414,13279,446
1,6408057,78734,8704,696661,1263040,79158,12803,259,130,908,16917,388
1,2325937,11864,3093,216534,379918,18281,3344,218,118,720,15631,328
1,1054125,8444,2728,93140,163851,6859,3223,244,111,526,14399,540
1,6646037,87126,12207,743956,1358903,83395,13514,294,109,707,18638,430
1,1021419,8561,2728,88703,161195,6818,3035,245,88,529,14059,459
1,2604561,21183,6635,271822,457070,22415,3938,232,121,815,15366,345
1,1208212,10198,3332,102440,186330,7791,3106,266,133,591,14145,466
1,1425550,18360,6461,149662,254425,11907,3654,273,101,2016,16039,597
1,2139847,10340,2511,202393,353834,16957,2993,219,99,459,12998,305
1,1173547,10170,3339,102082,186126,8174,3330,279,120,343,13988,500
1,1416922,18458,6520,150424,253505,12131,3752,252,99,498,15427,544
1,1234394,10708,3512,106442,192802,8070,3383,281,99,435,14225,471
1,6586079,86410,11784,736778,1334421,84977,13438,251,120,628,16882,420
1,1437463,18466,6504,150478,257952,11768,3743,281,94,793,15397,551
1,2609737,21270,6678,272760,459737,22723,3974,215,100,525,15852,425
1,6278696,77426,8569,682041,1288051,80764,13158,254,119,505,17507,387
1,1249276,10489,3434,105100,193243,8813,3091,260,112,698,13346,440
1,6639941,86793,11784,741572,1345495,82640,13545,291,106,444,17485,501
1,2375823,12250,3221,220246,387039,18379,3283,257,110,467,13641,318
1,1411915,18404,6496,150063,251286,12672,3694,258,91,971,14994,486
1,2139845,10321,2509,202391,353834,16834,2964,215,115,334,13062,309
1,6210957,76936,8052,678353,1250606,78614,12623,249,97,655,15963,386
1,1046974,8353,2695,92430,162664,6859,3227,244,102,434,14488,503
1,2530337,19986,6224,264028,444300,22668,3984,222,95,401,14982,402
1,1028572,8647,2759,89415,161195,6806,3024,250,109,242,13045,444
1,2311087,11853,3071,216010,381551,18189,3410,229,124,538,14716,281
1,2375821,12238,3221,220246,387039,18585,3305,261,117,429,14936,320
1,2332113,12219,3216,218926,383524,18589,3456,223,100,390,14556,362
1,2325935,11856,3090,216532,379914,18306,3292,239,121,404,13740,322
1,6626543,86524,11847,741596,1333392,81780,13538,425,90,653,17655,435
1,1166394,10037,3304,101370,183748,7999,3262,257,102,507,14761,484
1,2530339,19961,6208,264028,444300,22449,3966,246,122,569,15233,422
1,2604561,21192,6638,271822,457068,23048,3943,232,99,1064,15838,334
1,6324449,77505,8594,685921,1270719,78480,12861,244,95,864,17785,364
1,2288823,11844,3088,215767,377003,18242,3413,243,112,580,16121,353
1,2560552,20142,6245,264558,450566,22500,4015,236,102,824,15754,474
1,1215365,10285,3372,103152,186328,7799,3082,274,104,326,13232,492
1,6396467,78399,8645,692227,1252443,79047,13185,332,96,444,16884,408
1,6596296,86481,11805,737981,1347268,83869,13440,254,88,471,18271,463
1,1220084,10492,3447,105018,190426,8086,3369,280,143,719,14958,509
1,6152879,75453,7905,672821,1249022,80617,13129,234,98,616,16019,447
1,1256429,10556,3465,105812,193243,8234,3186,291,118,547,13195,448
1,1218192,10570,3473,105590,190791,8167,3334,254,136,444,15522,516
1,2311087,11841,3075,216010,381553,18343,3483,249,118,396,15841,304
1,1397605,18182,6431,148637,251286,11632,3744,257,91,355,14914,554
1,1263582,10691,3511,106524,196810,8375,3171,269,110,710,15179,503
1,1028574,8664,2755,89417,161195,6611,3002,256,74,955,13148,485
1,1046972,8348,2683,92428,162662,6831,3185,242,117,350,14422,492
1,6559412,85955,11729,732237,1323710,83202,13243,244,112,629,18219,494
1,1249276,10467,3435,105100,195622,8261,3173,294,91,475,14201,515
1,2535109,19999,6213,264039,443968,22557,4052,347,115,434,16414,428
1,6414952,77510,8556,693345,1284175,80426,13214,257,120,363,16829,424
1,1208210,10179,3339,102440,186328,7921,3113,262,114,377,14101,480
1,2548621,20022,6212,263734,448228,22854,3928,220,91,716,16207,366
1,6615114,86615,11849,740035,1339536,84155,13497,332,95,460,17008,463
1,1473041,19368,6834,156172,265166,13117,3872,293,119,762,15186,513
1,2618766,21312,6684,272897,459347,23663,3941,226,122,440,17147,410
1,1424075,18564,6549,151136,255883,12570,3797,278,99,660,15159,551
1,2609737,21275,6672,272760,459738,23817,3986,225,102,558,16354,456
1,2139845,10315,2512,202391,353836,17072,3022,232,86,323,13833,311
1,2548623,19998,6228,263734,448226,22512,3994,229,90,515,16514,459
1,1021419,8556,2728,88703,161195,6858,3024,240,120,320,13064,448
1,1416854,18421,6500,150105,252184,12452,3787,263,86,749,15442,506
1,2342450,12273,3231,219298,383504,18828,3467,240,101,337,14568,328
1,1404758,18307,6462,149349,250097,11889,3672,252,94,534,15560,571
1,2560530,20151,6269,264557,450566,22558,4006,294,103,493,15827,427
1,1415825,18369,6484,149756,253146,11949,3798,273,98,697,15463,460
1,2342448,12258,3224,219296,383504,18553,3465,234,101,508,14472,302
1,2332113,12221,3220,218926,383524,18371,3401,220,137,657,16100,378
1,2165988,10033,2443,205806,356090,17222,3276,212,98,381,14966,340
1,2139909,10326,2510,202428,353834,16917,2979,215,81,392,13893,307
1,1424077,18559,6549,151136,253505,11795,3764,251,113,505,15303,487
1,1430133,18606,6547,151180,251959,12191,3799,289,93,2468,15235,442
1,1430131,18612,6558,151180,254335,12334,3857,321,93,939,15425,520
1,1035725,8768,2795,90127,162386,6845,3079,300,105,851,13960,476
1,2548388,20156,6256,265116,446117,22586,3943,239,98,457,17150,374
1,1225343,10648,3516,106302,194358,8202,3350,248,115,360,14251,477
1,2560550,20137,6239,264558,450566,22558,3987,236,95,830,17488,428
1,2139845,10310,2508,202391,353834,16818,2993,203,116,327,13022,300
1,6153307,76188,8005,671964,1240443,77651,12626,239,117,463,15941,361
1,2542503,20134,6260,265103,446517,22353,4004,242,109,299,15029,409
1,1430131,18588,6544,151180,253146,12180,3773,263,91,475,15141,507
1,1409769,18338,6481,149712,252316,12332,3724,266,99,1358,15259,532
1,1472652,19465,6871,156889,264331,13092,3777,284,127,413,15112,566
1,6450375,78875,8703,698312,1274230,79018,12715,311,115,420,14934,412
1,1465501,19312,6845,156179,263142,12615,3743,262,97,615,15050,549
1,2342446,12274,3230,219296,383504,18649,3476,245,110,384,14612,334
1,1430133,18600,6546,151180,253146,12411,3788,305,101,574,15313,495
1,1473041,19339,6845,156172,262786,12726,3739,264,108,467,15110,488
1,1166398,10061,3304,101372,186128,8277,3430,364,117,363,13784,491
1,6614688,86253,11780,739009,1331103,81786,13308,249,99,542,17695,478
1,1021419,8548,2721,88703,161195,6529,3029,267,114,295,13190,484
1,2560554,20152,6245,264560,450564,22559,3963,246,114,497,16281,443
1,6631323,86594,11775,740596,1345882,82280,13488,304,95,547,18689,467
1,2332113,12211,3221,218926,383524,18463,3412,227,117,464,15553,341
1,6560446,78938,8688,709009,1273674,78562,13350,318,99,481,18298,410
1,2311089,11858,3071,216010,381554,18407,3461,242,91,337,15457,350
1,6445256,77624,8566,696412,1281080,81145,13323,250,108,445,18452,438
1,2332115,12205,3225,218926,383524,18765,3382,223,143,520,15533,305
1,1402548,18214,6425,148681,249806,11937,3725,292,126,990,14864,521
1,2533318,20037,6235,263995,443966,22547,3987,231,115,627,15900,363
1,2604561,21156,6616,271822,457068,23277,3933,237,98,1188,15650,388
1,6620327,86556,11770,738930,1349092,84962,13576,415,91,1493,18313,487
1,2165986,10046,2449,205804,356088,17123,3226,204,94,290,15260,332
1,1409703,18328,6470,149393,250995,12300,3751,264,94,415,14793,468
1,6723302,87490,11919,751060,1335991,83729,13181,249,126,376,17987,463
1,1424077,18592,6542,151136,252316,11881,3715,257,84,389,15245,520
1,2530339,19972,6207,264028,444299,22392,4010,238,99,397,15035,394
1,2288821,11853,3092,215767,377003,18184,3387,229,99,716,14488,320
1,1256429,10569,3469,105812,194432,7982,3130,273,99,684,14076,504
1,1415825,18376,6482,149756,254337,11963,3874,271,115,375,14807,506
1,6666944,87102,11843,746260,1340721,82299,13426,264,97,1465,17484,440
1,2165986,10050,2453,205804,356088,16806,2853,252,90,356,14809,344
1,2609737,21251,6666,272762,459737,23396,4057,259,126,777,16143,397
1,2548623,19984,6207,263734,448226,22210,3892,228,133,351,15555,391
1,6628975,86669,11939,741780,1332291,83509,13402,249,95,580,18046,485
1,1249280,10469,3438,105102,193244,8053,3094,276,142,1857,13302,465
1,6495029,78104,8620,701629,1264960,78787,13340,242,104,538,17381,432
1,1166394,10055,3293,101370,184937,8049,3294,255,109,465,14872,490
1,2604561,21135,6629,271822,457068,22362,3908,256,96,811,16844,415
1,2535109,20029,6216,264039,443966,22075,3919,232,123,435,15209,385
1,1397607,18705,6424,148637,251286,12138,3708,253,116,369,14693,523
1,1437461,18465,6504,150478,259141,11635,3375,262,109,400,14954,557
1,6754753,88441,12312,755839,1349078,83296,13472,274,93,488,17200,452
1,6676577,86839,11889,745616,1340933,79769,13242,307,110,2110,18197,512
1,1419064,18480,6524,150773,250097,12110,3727,275,119,383,15030,513
1,6200870,76410,7923,677715,1253468,77633,13071,238,101,615,17875,382
1,6389759,78160,8658,691604,1259230,78711,12695,261,115,450,16843,415
1,2597189,21098,6632,271673,457392,23023,3981,295,138,679,16125,400
1,2618768,21368,6669,272899,459347,22837,3909,238,119,478,15696,392
1,2597187,21142,6627,271673,457390,23050,4052,238,134,1586,16429,439
1,1487248,19545,6884,157249,265065,12796,3920,432,112,437,15598,501
1,2311089,11855,3073,216010,381553,18113,3483,295,90,1662,15768,291
