# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9281,192,64,1907,2804,259,62,11,8,34,985,6
1,9166,192,64,1908,2796,242,61,7,8,60,836,0
1,9221,191,64,1906,2800,283,55,7,21,31,859,2
1,9119,192,64,1906,2793,269,105,5,21,42,837,0
1,9158,189,64,1907,2796,245,56,10,6,48,869,0
1,9247,191,64,1907,2801,254,66,11,21,48,870,7
1,9247,190,64,1907,2801,326,87,10,7,39,872,5
1,9152,191,64,1906,2795,242,61,36,21,48,877,0
1,9190,187,65,1909,2798,296,66,8,16,50,834,0
1,9271,194,65,1906,2803,268,59,7,21,28,848,5
1,9190,191,64,1909,2798,265,50,7,16,81,869,0
1,9182,187,64,1908,2798,234,45,7,16,30,855,0
1,9241,194,65,1909,2802,269,60,7,16,45,895,2
1,9164,191,64,1908,2797,239,57,7,16,44,861,1
1,9302,190,65,1908,2807,325,79,7,16,31,847,12
1,9253,188,64,1908,2802,298,69,6,7,40,895,6
1,9247,190,64,1907,2801,268,64,7,21,75,1032,5
1,9113,194,64,1908,2794,217,40,6,16,59,824,0
1,9289,192,64,1908,2804,276,71,6,7,44,849,4
1,9271,192,64,1906,2803,267,64,4,21,36,847,6
1,9310,193,65,1909,2807,250,55,7,16,42,870,12
1,9241,196,65,1909,2802,297,94,6,16,31,859,4
1,9227,192,65,1907,2801,256,61,7,8,28,845,4
1,9221,194,65,1906,2800,260,55,7,21,40,851,3
1,9247,192,64,1907,2801,350,122,11,22,43,860,7
1,9125,186,64,1907,2794,281,60,21,9,47,862,2
1,9109,192,64,1907,2792,236,68,7,21,51,871,0
1,9247,195,64,1907,2801,257,63,7,7,47,862,3
1,9302,192,64,1908,2807,281,65,9,19,70,972,16
1,9119,185,64,1906,2793,322,66,7,21,47,1042,0
1,9289,189,64,1908,2804,342,73,9,7,41,903,5
1,9119,189,64,1906,2793,231,46,10,15,47,923,0
1,9279,191,64,1907,2803,272,62,3,21,46,853,8
1,9119,190,64,1906,2793,250,58,7,21,55,865,0
1,9101,190,64,1906,2792,240,61,7,21,30,840,0
1,9279,192,64,1907,2803,314,67,7,21,46,921,3
1,9302,191,64,1908,2807,284,67,4,7,40,873,10
1,9302,192,64,1908,2807,264,62,7,16,45,868,9
1,9310,192,64,1909,2806,266,60,7,16,39,833,5
1,9239,189,64,1906,2801,347,92,10,15,51,995,6
1,9119,193,64,1906,2793,260,81,7,21,44,830,0
1,9172,186,64,1909,2797,339,69,28,9,72,871,1
1,9229,191,64,1907,2801,257,63,7,22,47,846,6
1,9107,191,64,1907,2793,250,76,7,8,38,847,0
1,9190,191,64,1909,2798,248,59,7,16,56,1006,0
1,9164,188,64,1908,2797,239,46,19,16,42,871,0
1,9107,191,64,1907,2793,235,67,10,17,48,860,1
1,9239,191,64,1906,2801,273,58,7,36,32,922,3
1,9281,194,65,1907,2804,265,58,37,8,40,881,6
1,9295,197,65,1909,2805,268,66,9,16,45,859,5
1,9107,190,64,1907,2793,230,60,10,6,38,825,0
1,9310,194,65,1909,2807,264,62,7,7,40,837,11
1,9247,188,64,1907,2801,317,89,7,21,38,1026,7
1,9119,192,64,1906,2793,236,48,7,21,40,862,0
1,9310,196,65,1909,2806,263,60,7,16,44,906,4
1,9182,193,64,1908,2798,279,77,18,26,47,864,1
1,9121,190,64,1909,2794,230,63,12,16,41,926,0
1,9247,196,65,1907,2801,276,80,14,14,43,987,10
1,9241,193,64,1909,2802,253,58,3,16,44,844,2
1,9182,192,64,1908,2798,233,37,11,14,42,842,1
1,9182,189,64,1908,2798,229,41,36,14,42,1031,0
1,9113,193,64,1908,2794,251,64,27,12,29,885,0
1,9289,191,64,1908,2804,263,56,7,8,42,860,3
1,9229,200,65,1907,2800,294,85,3,21,50,840,5
1,9247,195,65,1907,2801,261,65,22,22,41,874,7
1,9172,185,64,1909,2797,228,46,3,16,79,734,0
1,9172,188,64,1909,2797,231,38,7,16,35,865,0
1,9119,187,64,1906,2793,227,41,7,21,50,867,1
1,9158,191,64,1907,2796,259,61,10,9,38,863,0
1,9247,194,65,1907,2801,267,63,8,21,46,973,7
1,9101,187,64,1906,2792,311,79,7,21,54,861,0
1,9127,187,64,1907,2793,281,73,7,21,80,1016,1
1,9190,193,64,1909,2798,304,93,7,16,40,970,0
1,9190,186,64,1909,2798,221,35,3,16,93,802,0
1,9119,197,64,1906,2793,262,83,7,21,35,886,1
1,9119,190,64,1906,2793,255,63,10,13,45,843,1
1,9160,185,64,1907,2795,307,94,10,19,79,959,0
1,9166,188,64,1908,2796,270,80,5,8,27,878,0
1,9247,192,64,1907,2801,260,62,7,21,40,887,7
1,9227,190,64,1907,2801,250,55,3,8,42,907,6
1,9125,192,64,1907,2794,243,68,11,16,38,913,0
1,9287,192,64,1908,2805,270,57,7,16,32,925,1
1,9121,191,64,1909,2794,238,61,3,16,29,944,0
1,9241,195,64,1909,2802,247,61,4,16,39,852,2
1,9229,190,64,1907,2800,255,55,7,21,49,835,6
1,9152,187,64,1906,2795,240,41,29,24,43,867,1
1,9125,188,64,1907,2794,287,69,7,8,40,822,1
1,9233,194,65,1908,2802,260,60,4,21,32,1102,0
1,9227,190,64,1907,2801,292,71,11,8,34,827,6
1,9107,186,64,1907,2793,222,37,7,8,49,852,0
1,9109,190,64,1907,2793,249,64,3,21,47,880,0
1,9310,192,65,1909,2807,266,61,22,15,42,865,14
1,9107,188,64,1907,2793,232,59,4,8,38,854,0
1,9310,196,65,1909,2806,319,99,3,16,44,837,5
1,9235,190,64,1908,2801,252,59,7,8,46,851,5
1,9101,191,64,1906,2792,238,64,7,21,49,884,0
1,9229,188,64,1907,2800,273,69,3,21,43,862,3
1,9133,191,64,1908,2794,237,73,6,8,75,975,0
1,9182,191,64,1908,2798,249,59,10,21,65,844,1
1,9253,192,64,1908,2802,267,59,4,8,33,874,1
1,9302,188,64,1908,2806,252,61,7,16,48,881,5
1,9166,190,64,1908,2796,255,64,29,10,53,985,0
1,9152,185,64,1906,2795,311,67,29,22,54,974,0
1,9221,191,64,1906,2800,298,79,7,15,30,844,6
1,9182,190,64,1908,2798,239,57,27,16,34,853,0
1,9253,191,64,1908,2802,258,55,4,8,35,846,4
1,9119,191,64,1906,2793,253,62,3,21,39,841,0
1,9229,190,64,1907,2800,266,56,3,21,51,855,3
1,9295,194,64,1909,2805,273,66,10,12,43,891,4
1,9158,188,64,1907,2796,237,49,8,12,43,822,0
1,9182,190,64,1908,2798,286,85,3,16,37,889,0
1,9101,191,64,1906,2792,253,65,11,16,55,847,0
1,9121,193,64,1909,2794,231,42,25,13,48,859,0
1,9272,192,64,1909,2803,290,70,42,9,42,984,5
1,9119,190,64,1906,2793,232,81,15,20,43,823,0
1,9160,189,64,1907,2795,260,76,7,21,20,835,0
1,9229,189,64,1907,2800,239,53,3,21,42,883,7
1,9164,187,64,1908,2797,251,69,7,16,37,871,0
1,9235,194,65,1908,2801,274,62,7,8,43,858,5
1,9152,185,64,1906,2795,337,81,7,21,48,846,0
1,9109,189,64,1907,2792,246,58,7,21,34,925,0
1,9239,196,64,1906,2801,256,66,14,20,41,898,4
1,9113,190,64,1908,2795,245,67,3,15,36,867,0
1,9233,194,64,1908,2802,282,102,7,7,28,832,7
1,9119,191,64,1906,2793,242,67,10,17,28,869,0
1,9239,194,64,1906,2801,299,87,7,7,39,909,6
1,9245,191,64,1907,2802,255,60,7,8,34,836,2
1,9245,192,64,1907,2802,272,62,10,7,43,871,4
1,9247,193,64,1907,2801,260,61,11,21,70,1039,3
1,9101,193,64,1906,2792,229,54,7,21,43,869,0
1,9247,197,64,1907,2801,244,62,10,16,37,871,8
1,9289,192,64,1908,2804,260,56,3,8,41,833,3
1,9190,191,64,1909,2798,252,62,10,9,37,896,1
1,9235,193,64,1908,2801,265,77,4,8,37,894,5
1,9271,193,65,1906,2803,246,55,7,20,30,831,3
1,9227,195,65,1907,2801,254,63,7,8,33,817,4
1,9235,193,65,1908,2801,265,61,7,8,36,849,4
1,9164,186,64,1908,2797,231,43,24,13,43,876,0
1,9310,193,64,1909,2807,263,62,3,7,42,867,11
1,9121,190,64,1909,2794,240,75,10,14,58,1035,0
1,9227,199,65,1907,2801,257,64,15,8,23,836,7
1,9302,194,64,1908,2807,255,59,17,9,45,871,13
1,9271,194,65,1908,2803,292,77,7,8,46,973,4
1,9127,191,65,1907,2793,263,88,29,21,75,831,1
