# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9182,190,64,1908,2798,243,66,7,16,40,958,0
1,9310,191,64,1909,2806,257,59,3,16,45,898,4
1,9310,195,65,1909,2807,263,57,7,16,34,851,11
1,9125,188,64,1907,2794,245,45,38,8,38,879,0
1,9295,192,64,1909,2805,259,62,7,16,54,1009,5
1,9125,188,64,1907,2794,254,63,20,8,49,875,1
1,9279,190,64,1907,2803,272,58,36,21,48,864,3
1,9115,191,64,1908,2793,276,75,3,8,41,892,0
1,9182,188,64,1908,2798,261,57,7,16,46,862,1
1,9247,192,64,1907,2801,262,55,7,21,43,859,5
1,9289,194,65,1908,2804,266,56,7,8,47,847,4
1,9113,192,64,1908,2794,239,62,35,16,49,887,1
1,9158,194,64,1907,2796,257,72,7,8,36,839,0
1,9253,193,65,1908,2802,269,68,6,7,37,844,5
1,9121,192,64,1909,2794,224,60,7,15,80,1052,0
1,9279,194,64,1907,2803,280,76,7,21,47,850,2
1,9125,185,64,1907,2794,231,41,7,8,33,883,0
1,9182,191,64,1908,2798,244,43,7,16,40,845,0
1,9158,188,64,1907,2796,239,59,7,8,48,854,0
1,9279,191,64,1907,2803,294,96,7,21,41,849,4
1,9239,203,64,1906,2801,272,83,7,21,61,1069,5
1,9241,193,65,1909,2802,252,61,7,16,43,878,4
1,9227,194,65,1907,2801,257,59,11,16,29,839,4
1,9119,187,64,1906,2793,273,75,12,21,42,859,1
1,9133,186,64,1908,2794,289,78,7,8,39,933,0
1,9101,190,64,1906,2792,236,60,8,21,47,859,0
1,9302,191,64,1908,2806,269,54,46,25,30,827,7
1,9109,184,64,1907,2792,291,53,10,16,83,918,0
1,9239,191,64,1906,2801,284,92,6,21,37,846,5
1,9182,188,64,1908,2798,265,78,7,16,36,872,1
1,9279,190,64,1907,2803,270,52,3,21,40,881,5
1,9182,191,64,1908,2798,240,57,7,16,27,827,0
1,9310,195,65,1909,2807,259,61,30,20,41,840,11
1,9239,193,65,1906,2801,259,60,7,21,32,864,3
1,9113,191,64,1908,2794,239,66,25,16,50,835,0
1,9239,195,65,1906,2801,264,66,7,21,28,852,6
1,9245,194,65,1907,2802,257,61,3,8,44,857,1
1,9302,194,64,1908,2806,311,102,5,15,45,872,6
1,9119,190,65,1906,2793,270,69,6,21,40,853,1
1,9281,191,64,1907,2804,253,58,7,7,41,839,3
1,9125,187,64,1907,2794,242,43,5,8,56,866,0
1,9152,190,64,1906,2795,246,64,7,21,42,864,0
1,9172,195,65,1909,2797,280,101,22,16,32,929,0
1,9127,194,64,1907,2793,249,40,10,16,52,933,0
1,9289,194,64,1908,2805,300,76,21,8,41,840,7
1,9113,185,64,1908,2794,240,40,5,16,62,961,0
1,9158,192,64,1907,2796,236,66,13,10,42,829,0
1,9119,192,64,1906,2793,247,62,7,21,47,840,1
1,9245,195,64,1907,2802,273,67,19,8,41,872,6
1,9190,189,65,1909,2798,278,77,10,10,39,953,0
1,9302,198,64,1908,2806,258,61,3,7,23,846,5
1,9119,204,65,1906,2793,287,117,7,21,45,847,1
1,9239,188,64,1906,2801,374,98,7,21,36,841,5
1,9182,190,64,1908,2798,230,41,7,16,39,842,0
1,9247,195,64,1907,2801,301,93,19,21,37,833,4
1,9247,195,65,1907,2801,271,62,10,17,43,860,5
1,9152,186,64,1906,2796,294,97,19,25,31,878,2
1,9172,190,64,1909,2797,248,64,7,16,67,832,0
1,9190,195,64,1909,2798,292,96,12,16,81,916,1
1,9253,185,64,1908,2802,330,60,3,8,50,882,6
1,9271,196,65,1908,2803,286,69,7,8,35,882,2
1,9107,186,64,1907,2793,304,61,29,16,41,859,0
1,9235,196,65,1908,2801,270,63,7,8,61,947,6
1,9113,189,64,1908,2794,278,77,7,16,33,867,0
1,9233,192,64,1908,2802,266,58,24,16,36,842,5
1,9113,189,64,1908,2794,300,93,27,15,46,862,2
1,9166,188,64,1908,2796,230,39,10,19,69,847,0
1,9235,191,64,1908,2801,269,58,3,8,38,872,4
1,9152,189,64,1906,2795,226,41,22,16,40,880,0
1,9310,195,64,1909,2807,262,63,39,15,44,900,13
1,9302,198,64,1908,2806,254,60,7,16,34,823,5
1,9158,187,64,1907,2796,269,74,16,17,42,912,0
1,9310,193,64,1909,2806,258,60,7,16,32,843,2
1,9190,190,64,1909,2798,239,66,11,12,64,949,1
1,9113,187,64,1908,2794,276,60,15,16,39,831,1
1,9229,189,64,1907,2800,257,54,19,17,46,866,1
1,9253,193,65,1908,2802,243,57,3,7,36,842,4
1,9182,191,64,1908,2798,246,60,7,16,48,861,0
1,9239,193,64,1906,2801,256,59,7,21,40,857,6
1,9119,187,64,1906,2793,284,56,46,21,43,938,0
1,9107,190,64,1907,2793,243,63,7,8,46,845,0
1,9247,187,64,1907,2801,275,69,7,21,48,886,8
1,9253,191,64,1908,2802,262,59,7,8,47,875,3
1,9239,186,64,1906,2801,342,83,11,21,28,850,4
1,9253,192,64,1908,2802,236,57,7,8,46,853,3
1,9107,193,64,1907,2793,258,86,7,8,50,845,0
1,9113,189,64,1908,2794,227,33,11,13,52,876,0
1,9164,187,64,1908,2797,277,62,13,16,32,828,1
1,9229,200,65,1907,2800,294,85,3,21,50,840,5
1,9229,188,64,1907,2800,244,54,7,21,42,850,6
1,9239,191,64,1906,2801,269,64,7,7,44,925,6
1,9125,197,64,1907,2794,253,88,6,8,39,890,0
1,9247,193,65,1907,2801,270,65,15,18,43,862,6
1,9229,193,65,1907,2800,258,57,7,21,29,850,4
1,9302,194,65,1908,2806,261,65,6,16,26,892,4
1,9164,191,64,1908,2797,243,61,7,16,40,836,1
1,9247,190,64,1907,2801,274,66,10,11,45,848,4
1,9119,188,64,1906,2793,298,70,35,22,53,881,1
1,9119,204,64,1906,2793,318,108,29,23,73,952,1
1,9113,191,64,1908,2794,238,61,7,16,41,852,0
1,9302,192,65,1908,2806,265,59,7,16,27,827,4
1,9158,185,64,1907,2796,313,72,7,8,36,891,0
1,9247,191,64,1907,2801,327,77,7,22,54,1008,5
1,9107,185,64,1907,2793,290,72,7,8,47,831,0
1,9113,193,64,1908,2794,241,54,36,16,53,903,0
1,9113,190,64,1908,2794,235,62,7,16,42,841,0
1,9240,193,65,1907,2801,255,57,6,21,41,955,6
1,9271,189,64,1906,2803,272,58,7,20,48,873,9
1,9113,190,64,1908,2794,237,68,11,13,46,885,0
1,9119,189,64,1906,2793,289,84,7,21,39,965,0
1,9247,192,64,1907,2801,262,57,7,7,39,865,5
1,9127,187,64,1907,2793,225,48,36,14,35,991,0
1,9241,191,64,1909,2802,248,57,7,16,43,855,4
1,9229,193,65,1907,2800,263,60,4,21,41,853,6
1,9235,190,64,1908,2801,262,57,3,8,39,851,5
1,9190,191,64,1909,2798,252,61,7,16,59,942,0
1,9164,186,64,1908,2797,235,39,21,27,37,837,0
1,9302,197,64,1908,2806,248,57,7,16,28,853,5
1,9113,187,64,1908,2795,292,60,5,13,44,893,0
1,9158,193,64,1907,2796,293,93,7,8,64,1080,0
1,9182,191,64,1908,2798,250,58,10,18,50,876,1
1,9190,186,64,1909,2798,334,74,7,16,27,915,1
1,9158,190,64,1907,2796,240,68,4,8,48,834,0
1,9113,192,64,1908,2794,221,44,7,16,37,918,0
1,9302,194,65,1908,2807,268,58,7,16,28,874,11
1,9239,192,65,1906,2801,316,94,3,15,39,845,4
1,9113,188,64,1908,2794,244,64,10,19,47,866,0
1,9125,189,64,1907,2794,242,54,5,8,47,852,0
1,9239,191,64,1906,2801,315,101,7,21,48,892,6
1,9247,191,64,1907,2801,249,56,11,21,39,954,5
1,9247,194,64,1907,2801,279,72,7,21,44,897,7
1,9190,191,64,1909,2798,242,61,7,16,48,857,1
1,9302,191,65,1908,2806,270,77,7,16,39,861,3
1,9247,191,64,1907,2801,276,61,7,7,46,847,6
1,9166,199,64,1908,2796,314,113,7,8,72,791,0
1,9247,192,64,1907,2801,287,74,10,17,29,816,8
1,9119,187,64,1906,2793,329,68,20,21,48,824,1
1,9164,195,65,1908,2797,318,112,7,16,36,852,0
1,9101,190,64,1906,2792,240,67,3,21,51,863,1
1,9182,190,64,1908,2798,228,62,5,16,46,858,1
1,9164,186,64,1908,2798,230,30,32,22,27,893,0
1,9227,192,64,1907,2801,284,92,37,8,46,898,8
1,9164,192,64,1908,2797,247,63,36,13,43,863,0
1,9125,190,64,1907,2794,240,59,5,8,37,823,0
1,9235,195,64,1908,2801,278,69,38,8,28,928,5
1,9172,188,64,1909,2798,215,40,48,13,43,876,0
1,9302,194,65,1908,2806,273,63,7,16,30,837,2
1,9229,190,64,1907,2800,249,65,7,25,53,844,5
1,9113,189,64,1908,2794,218,41,10,16,38,847,0
1,9247,190,64,1907,2801,277,69,11,21,46,858,5
1,9289,192,64,1908,2804,263,57,7,7,46,860,5
1,9160,191,64,1907,2795,235,40,7,21,66,994,0
1,9310,193,64,1909,2807,265,56,7,7,46,913,11
1,9253,191,64,1908,2802,267,52,7,7,43,846,4
1,9281,193,65,1907,2804,270,58,7,8,42,872,5
1,9125,188,65,1907,2794,271,72,26,10,49,893,0
1,9182,193,64,1908,2798,261,56,10,16,37,855,2
1,9172,192,64,1909,2797,230,40,5,16,51,857,0
1,9253,193,64,1908,2802,266,78,7,8,37,833,3
1,9133,190,64,1908,2794,245,59,7,8,64,921,0
1,9279,192,64,1907,2803,251,61,3,21,45,873,4
1,9310,194,65,1909,2806,259,61,7,16,40,861,5
1,9239,191,64,1906,2801,272,62,22,21,26,891,6
1,9247,190,64,1907,2801,272,62,7,21,45,895,4
1,9227,193,64,1907,2801,239,57,7,8,31,868,3
1,9263,192,64,1907,2803,275,65,19,8,43,969,2
1,9113,198,64,1908,2794,279,93,7,15,29,897,0
1,9253,191,64,1908,2802,258,60,6,8,40,867,7
1,9302,191,64,1908,2806,264,60,4,16,46,887,4
1,9227,194,65,1907,2801,253,70,6,8,46,852,3
1,9158,190,64,1907,2796,241,64,20,15,39,838,0
1,9172,191,64,1909,2797,267,76,5,16,67,950,0
1,9239,190,64,1906,2801,356,80,11,21,41,966,9
1,9158,193,64,1907,2796,291,79,5,8,41,837,0
1,9127,185,64,1907,2793,303,82,5,21,65,918,0
1,9166,191,64,1908,2796,253,63,7,8,66,926,0
1,9239,192,64,1906,2801,347,85,7,21,49,873,0
1,9281,195,64,1907,2804,293,89,3,8,27,875,3
1,9289,193,65,1908,2804,253,57,12,8,42,865,5
1,9158,193,64,1907,2796,265,71,7,15,32,855,0
1,9247,194,65,1907,2801,257,61,7,21,43,878,3
1,9158,190,64,1907,2796,237,64,7,8,41,841,0
1,9125,188,64,1907,2794,298,77,20,8,44,868,0
1,9271,197,64,1908,2803,293,79,12,7,46,846,8
1,9109,193,64,1907,2792,245,64,7,21,78,844,0
1,9247,193,64,1907,2801,284,103,28,18,47,950,7
1,9113,187,64,1908,2795,230,44,12,29,45,867,2
1,9119,191,64,1906,2793,254,62,7,21,48,844,0
1,9271,194,64,1906,2803,264,64,3,21,35,832,3
1,9125,190,64,1907,2794,237,63,10,13,37,869,0
1,9302,195,65,1908,2806,267,66,3,7,32,842,2
1,9109,191,64,1907,2792,237,64,7,21,73,847,0
1,9182,190,64,1908,2798,307,63,29,21,43,915,0
1,9310,192,64,1909,2807,271,60,3,16,40,778,13
1,9125,188,64,1907,2794,256,80,7,8,44,847,0
1,9241,191,64,1909,2802,244,59,7,16,32,861,3
1,9247,192,65,1907,2801,259,61,4,35,43,1016,4
1,9247,191,64,1907,2801,303,68,3,21,40,930,6
1,9310,190,64,1909,2807,258,56,3,7,34,858,11
1,9113,191,64,1908,2794,222,38,7,16,52,859,0
1,9302,192,64,1908,2807,275,71,8,16,40,855,11
1,9239,194,65,1906,2801,262,62,3,21,51,945,5
1,9279,190,64,1907,2803,259,62,7,21,48,841,1
1,9245,191,64,1907,2802,326,71,11,8,35,840,2
1,9172,189,64,1909,2797,232,44,16,16,38,887,1
1,9271,191,64,1908,2803,256,60,8,8,42,895,7
1,9107,188,64,1907,2793,215,39,10,7,38,853,0
1,9182,195,64,1908,2798,280,101,10,15,43,853,0
1,9190,189,64,1909,2798,242,60,7,16,40,909,1
1,9221,189,64,1906,2800,257,58,3,15,41,890,5
1,9133,194,64,1908,2794,288,85,5,8,38,922,0
1,9247,192,64,1907,2801,245,55,7,21,72,989,4
1,9289,192,64,1908,2804,270,65,7,8,40,850,5
1,9127,195,64,1907,2793,275,86,22,22,75,956,0
1,9152,190,64,1906,2795,227,42,18,23,40,878,0
1,9166,190,64,1908,2796,239,57,7,8,67,887,1
1,9247,203,64,1907,2801,340,122,7,21,49,851,2
1,9271,192,64,1908,2803,256,53,7,8,48,919,4
1,9127,192,64,1907,2793,249,68,7,21,80,935,0
1,9107,188,65,1907,2793,292,90,7,8,40,872,0
1,9107,189,64,1907,2793,245,75,7,8,45,854,0
1,9125,192,64,1907,2794,243,73,7,15,40,869,0
1,9295,193,65,1909,2805,263,65,10,16,43,861,3
1,9289,192,64,1908,2804,259,59,7,8,50,885,4
1,9172,190,64,1909,2797,233,62,10,14,56,914,0
1,9247,191,64,1907,2801,307,76,11,16,41,858,5
1,9241,195,64,1909,2802,245,58,38,18,41,855,4
1,9289,194,65,1908,2804,273,65,7,8,43,895,5
1,9125,187,64,1907,2794,242,47,7,8,26,927,0
1,9221,192,64,1906,2800,267,58,3,20,41,1022,4
1,9247,192,65,1907,2801,256,55,38,21,64,1046,2
1,9239,194,64,1906,2801,256,62,7,21,39,873,4
1,9229,189,64,1907,2800,265,62,7,21,39,962,5
1,9107,190,64,1907,2793,247,68,31,14,38,852,0
1,9127,189,64,1907,2793,241,58,25,20,30,829,0
1,9182,194,64,1908,2798,256,81,7,16,49,1000,0
1,9182,190,64,1908,2798,246,61,7,16,49,861,0
1,9287,194,64,1908,2805,275,60,10,14,45,873,8
1,9247,193,65,1907,2801,268,58,5,21,37,880,7
1,9182,189,64,1908,2798,240,57,7,16,50,895,0
1,9233,190,64,1908,2802,283,78,7,16,30,893,4
1,9287,192,64,1908,2805,265,58,7,16,51,1018,7
1,9119,188,64,1906,2793,227,67,7,21,39,1022,0
1,9101,190,64,1906,2793,246,62,12,21,52,835,1
1,9253,194,65,1908,2802,262,63,3,7,46,855,4
1,9279,191,64,1907,2803,275,59,7,21,38,875,2
1,9125,191,64,1907,2794,240,66,7,7,33,863,0
1,9271,191,64,1908,2803,280,77,10,9,51,776,4
1,9182,190,64,1908,2798,239,61,7,16,42,859,0
1,9158,188,64,1907,2796,245,61,7,8,48,851,0
1,9172,192,64,1909,2797,245,61,4,16,50,900,0
1,9119,187,64,1906,2793,229,41,3,21,45,866,0
1,9283,191,64,1909,2804,272,55,3,8,58,1058,4
1,9158,186,64,1907,2796,299,78,10,8,51,863,0
1,9247,195,64,1907,2801,334,124,7,21,30,924,3
1,9121,192,64,1909,2794,237,66,7,16,78,959,0
1,9113,194,64,1908,2794,219,39,25,16,51,845,0
1,9310,197,64,1909,2807,252,63,7,16,36,855,12
1,9247,205,65,1907,2801,330,110,7,21,39,880,3
1,9113,192,64,1908,2794,236,64,7,16,41,854,0
1,9113,187,64,1908,2794,224,36,12,16,53,864,0
1,9125,191,64,1907,2794,255,62,7,8,28,845,0
1,9160,185,64,1907,2795,295,77,7,21,74,988,0
1,9158,192,64,1907,2796,302,109,7,8,38,846,0
1,9241,192,64,1909,2802,260,58,7,7,36,840,4
1,9233,197,64,1908,2802,319,105,7,16,24,867,3
1,9125,188,64,1907,2794,237,57,11,8,46,871,0
1,9152,190,64,1906,2795,294,93,7,21,45,880,0
1,9113,191,64,1908,2795,247,61,7,15,35,917,0
1,9121,190,64,1909,2794,226,44,7,16,90,872,0
1,9119,197,64,1906,2793,261,74,22,30,48,846,0
1,9310,196,65,1909,2806,297,70,7,16,45,821,3
1,9119,192,64,1906,2793,267,71,24,22,45,830,1
1,9125,185,65,1907,2794,312,75,10,9,47,868,0
1,9121,194,64,1909,2794,272,84,38,18,39,894,0
1,9101,191,64,1906,2792,236,65,5,18,49,858,0
1,9158,193,64,1907,2796,236,62,27,11,51,856,0
1,9190,189,64,1909,2798,240,59,7,16,33,893,0
1,9239,192,64,1906,2801,242,60,7,21,28,876,4
1,9182,190,64,1908,2798,250,61,7,16,45,837,0
1,9281,192,64,1907,2804,250,63,7,8,32,828,4
1,9295,189,64,1909,2805,299,95,4,16,43,854,5
1,9279,190,64,1907,2803,255,55,7,15,45,871,2
