# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2214553,28753,11348,245822,423285,32625,12414,1120,297,4740,48717,2476,6510748,79784,8918,706226,1274013,78753,13019,338,102,1330,17546,350,581446,9764,1037,67847,118096,5186,1559,49,4,208,2270,134
1,2198264,29347,11877,245755,422431,33410,12584,1565,343,3744,55032,2384,2618766,21308,6662,272897,459347,23902,3932,238,123,569,15282,397,581220,9775,1039,67818,118037,5201,1573,52,20,209,2269,109
1,2238309,29409,11683,249051,427212,32974,13035,1565,308,3011,56189,2424,2375821,12250,3219,220246,387039,18332,3314,227,94,355,13664,325,581359,9770,1038,67830,118043,5613,1579,51,7,142,2245,128
1,2238312,29279,11871,249054,427215,33379,13273,1563,336,4341,57012,2457,2375821,12247,3223,220246,387039,18611,3360,269,94,620,14987,305,581395,9780,1039,67829,118053,5369,1557,46,25,163,2286,127
1,2198265,29261,11793,245756,422432,32897,12799,1546,286,3249,56112,2441,2618766,21368,6692,272897,459347,23241,3940,231,94,834,16146,398,581154,9778,1038,67804,118023,5369,1582,51,3,166,2233,107
1,1721070,25405,11201,199179,340108,29821,10774,1034,219,3716,42814,2125,1173551,10164,3334,102084,183748,8111,3237,250,108,411,14483,497,581383,9762,1039,67843,118044,5193,1572,50,33,101,2333,136
1,2200327,29350,11913,245800,422859,32834,12970,1581,310,5720,55327,2539,2548389,20174,6274,265115,446117,22565,3969,248,98,715,15212,412,581432,9781,1039,67852,118093,5202,1545,46,33,109,2284,94
1,2199673,29341,11688,245781,422692,32893,12897,1580,281,4249,56112,2461,2560552,20135,6244,264558,450566,21887,4019,228,86,1026,17297,413,581605,9782,1039,67906,118137,5130,1564,47,15,1644,2288,110
1,2238349,29537,11832,249056,427227,33833,13379,1575,328,3827,56868,2480,2342446,12278,3226,219296,383504,18639,3454,222,126,373,15643,335,580765,9770,1038,67700,117868,5184,1547,49,33,144,2233,122
1,2240770,29479,11788,249102,427711,33893,13531,1596,292,3364,56549,2467,2288819,11834,3085,215765,377003,18268,3396,226,113,313,15169,340,580766,9768,1039,67703,117966,4970,1552,50,8,117,2269,139
1,1700124,25401,11210,198383,338353,29847,10490,995,213,4554,42443,2283,1416924,18435,6522,150424,253507,12984,3819,307,106,338,15057,515,580878,9748,1037,67765,117982,5199,1552,52,3,172,2214,155
1,2174075,28560,11389,242841,418637,32254,12497,1081,243,3342,46829,2546,6658990,87513,12168,745841,1346629,83778,13423,260,95,489,17753,485,581162,9763,1039,67794,118040,5389,1587,48,2,161,2297,117
1,1700175,25458,11345,198388,338363,30136,10872,1011,260,3971,43657,2178,1404758,18314,6468,149349,251286,12270,3738,319,105,609,15157,561,580961,9746,1039,67761,117961,5596,1577,47,50,154,2279,106
1,2214553,28733,11690,245822,423278,32813,12762,1139,230,4289,47357,2428,6460168,79137,8841,700439,1275428,77536,13143,286,82,405,16801,409,581491,9772,1038,67863,118092,5226,1599,47,30,134,2304,113
1,2175382,28654,11595,242867,418912,34124,12705,3041,254,3152,46899,2641,6608961,86449,11786,737328,1336401,83541,13537,429,95,692,18267,499,581661,9773,1039,67887,118146,5246,1576,81,3,157,2255,109
1,2198363,29286,11756,245754,422452,32615,13095,1562,349,4626,54820,2480,2597189,21139,6634,271675,457390,23076,3918,228,103,409,15286,453,581570,9762,1039,67883,118130,5300,1567,46,8,185,2285,133
1,2238428,29453,12025,249053,427240,34232,13596,1616,326,4497,55620,2536,2332115,12223,3223,218926,383524,18482,3405,245,95,329,14391,355,581571,9775,1038,67886,118179,5592,1564,46,2,207,2269,118
1,1718726,25348,11124,199129,339595,28955,10566,977,250,4810,42819,2166,1227238,10592,3479,105729,191613,8177,3363,269,123,710,15172,505,580044,9765,1040,67600,117728,5101,1558,48,1,183,2367,141
1,2238310,29451,12034,249052,427211,32314,13154,1633,323,3537,56432,2570,2375823,12243,3218,220248,387039,18439,3313,222,97,652,15105,306,581470,9778,1040,67847,118060,5181,1562,48,1,135,2242,137
1,2198266,29170,12019,245757,422432,31407,12917,1689,311,4163,55183,2480,2618765,21308,6662,272898,459349,22779,3984,253,74,538,15607,381,586619,9758,1039,67797,118028,4917,1592,55,7,150,2273,106
1,1718720,25369,11187,199127,339595,29522,10381,988,212,4054,43046,2122,1211039,10421,3441,104878,191980,8261,3320,263,110,445,15944,507,580462,9748,1042,67658,117842,5505,1568,49,8,220,2401,122
1,1700175,25425,11093,198388,338363,27914,10666,1040,218,6970,42868,2220,1397605,18173,6429,148637,253664,12041,3707,265,122,699,14934,517,580921,9752,1040,67767,117966,4957,1588,260,9,138,2238,100
1,2199672,29297,11809,245780,422693,33449,12996,1535,322,4737,56117,2448,2560552,20149,6251,264558,450564,22534,3950,234,90,756,16546,436,581624,9766,1040,67876,118108,5224,1561,46,7,200,2266,128
1,2174092,28556,11377,242835,418641,31964,12255,1108,257,3688,47827,2504,6721639,88079,12268,752243,1350978,84528,13566,261,114,888,17900,438,581258,9789,1039,67809,118066,5097,1560,50,26,479,2245,145
1,1697744,25379,11323,198329,337839,29115,10572,958,228,5347,43399,2051,1478025,19434,6885,157254,266678,12643,3811,259,97,342,15469,566,580960,9765,1039,67782,117963,5316,1564,47,3,240,2285,115
1,1700143,25397,11111,198384,338363,28422,10791,1102,234,4474,43610,2225,1404758,18270,6467,149349,251288,12132,3795,361,103,961,15436,571,580896,9742,1039,67748,117960,5532,1588,50,8,191,2270,113
1,2214553,28796,11398,245822,423279,31704,12850,3188,264,5476,48135,2507,6472207,79494,8864,701612,1273749,77995,13166,473,126,492,16943,402,581451,9773,1037,67843,118080,4939,1597,68,8,153,2297,110
1,2240477,29444,11863,249098,427651,34312,13443,1625,308,4628,55762,2621,2139845,10313,2505,202391,353834,16922,2995,266,101,317,13076,361,583126,9799,1039,68086,118525,5343,1596,58,17,229,2912,142
1,1718726,25251,10979,199129,339596,27218,10602,1175,210,3007,42267,2198,1227236,10582,3480,105729,190424,7984,3422,318,101,361,14371,404,579969,9766,1040,67582,117730,4966,1563,47,1,166,2343,139
1,2199641,29255,11865,245777,422692,33570,12997,1601,297,4011,55305,2427,2560550,20124,6246,264558,450564,22640,4017,280,129,428,15590,423,581585,9767,1039,67896,118118,5203,1565,48,1,144,2249,134
1,1719672,25284,11191,199144,339763,28644,10362,984,235,3346,42329,2069,1197565,10180,3323,102652,188675,7950,3367,259,109,336,14260,468,580213,9762,1039,67615,117759,5441,1559,46,8,210,2299,127
1,1700124,25474,11326,198383,338353,30467,11000,1039,273,2596,43302,2222,1409771,18344,6482,149712,252316,12606,3748,280,122,467,15317,516,581003,9750,1038,67769,118034,5608,1581,46,3,194,2304,117
1,1701712,25364,11081,198674,337961,29369,10680,984,225,3588,42157,2151,1046972,8368,2689,92428,162662,6873,3240,289,99,340,15005,444,581084,9785,1038,67693,118081,5156,1541,54,13,715,2408,143
1,2198283,29277,11852,245756,422436,32263,12915,1586,356,7143,55859,2507,2604559,21147,6616,271822,457069,23115,3902,241,138,895,16088,428,581062,9766,1038,67810,118018,5461,1574,47,34,202,2272,116
1,1700146,25527,11137,198387,338363,29090,10671,971,237,3701,42890,2337,1404758,18304,6468,149349,250099,12135,3730,251,97,642,15356,575,580857,9757,1039,67755,117964,5499,1566,47,2,1407,2260,141
1,2240487,29502,11930,249096,427654,34505,13677,1603,316,4139,57636,2347,2325937,11897,3099,216534,379914,18224,3325,255,101,471,14969,296,581287,9777,1039,67797,118036,5406,1575,44,17,176,2267,128
1,1697808,25433,11066,198334,337849,29130,10500,952,244,3480,42454,2140,1480194,19438,6865,156886,265164,12884,3773,271,109,401,15117,514,580570,9744,1039,67692,117864,5208,1567,48,5,150,2275,109
1,1720958,25330,11092,199177,340085,29780,10523,971,201,6270,42500,2269,1179844,10177,3338,102216,184580,8308,3317,302,99,574,14057,447,580363,9748,1039,67648,117897,5397,1568,51,7,182,2220,145
1,1700125,25368,11079,198384,338353,29631,11025,1017,218,4208,42889,2152,1416924,18441,6506,150424,255883,12324,3781,256,92,389,15192,532,580919,9760,1040,67773,117987,5142,1579,50,10,471,2282,114
1,1700074,25451,11092,198388,338341,28346,10982,1153,227,4303,42918,2304,1409703,18252,6458,149393,252184,12074,3746,294,96,912,15468,495,580543,9725,1040,67700,117862,5602,1570,49,20,196,2265,113
1,2176392,28663,11482,242884,419095,31814,12127,1093,212,4300,47924,2572,6649452,86989,11876,743968,1327930,83509,13400,363,101,622,18320,468,581565,9781,1038,67878,118092,5434,1546,47,2,2796,2364,142
1,2239757,29543,11930,249081,427488,33079,13113,1582,306,3262,56664,2342,2311089,11841,3076,216010,381553,18251,3439,229,101,294,15666,270,580951,9767,1039,67733,117947,5399,1539,50,8,132,2263,114
1,2216824,28815,11585,245870,423731,32448,12623,1101,254,3084,48969,2503,6357157,78400,8650,690974,1265546,79339,12825,256,106,694,17787,372,581637,9774,1038,67882,118141,5532,1584,51,4,433,2304,130
1,2174076,28711,11602,242842,418644,32305,12647,1076,255,4021,47973,2417,6687767,87634,12244,749260,1369604,85818,13603,247,108,666,17870,417,581282,9773,1039,67802,118062,5136,1587,52,2,471,2231,111
1,1721100,25392,11077,199181,340107,28805,10517,993,210,5541,42411,2205,1166394,10042,3292,101370,183750,7998,3260,250,125,288,14733,532,581422,9759,1039,67862,118057,5407,1580,46,8,231,2296,135
1,2198335,29305,11773,245754,422452,33938,13009,1659,355,5417,54689,2486,2597189,21113,6608,271673,457390,22932,3947,245,131,1278,15361,406,581555,9776,1040,67882,118143,5217,1561,47,34,128,2211,139
1,1700070,25335,11154,198384,338340,28071,10680,1001,199,3704,42347,2116,1402548,18212,6434,148681,250995,12009,3720,274,93,753,15938,493,580502,9738,1039,67679,117877,5006,1589,258,7,175,2263,116
1,1719671,25341,11094,199143,339761,29532,10422,987,217,4121,43034,2023,1190412,10047,3291,101940,188675,8030,3349,270,101,599,15196,504,580307,9746,1039,67629,117748,5375,1548,45,7,912,2276,128
1,2216628,28752,11620,245865,423701,33042,12658,1205,233,3604,47227,2509,6419549,78570,8661,694947,1271991,77482,12586,242,94,388,14691,368,581933,9790,1038,67955,118178,5283,1560,53,2,178,2249,144
1,2216822,28821,11378,245868,423730,31131,12580,1103,214,4678,48326,2519,6363790,78032,8672,691855,1261019,79367,12996,259,126,601,16795,380,581673,9780,1037,67881,118130,5247,1586,46,7,197,2316,127
1,1700127,25351,11206,198386,338348,29815,10930,1010,235,4464,42844,2113,1409770,18395,6487,149713,253505,11935,3761,271,118,708,15193,537,580989,9762,1040,67769,117985,5205,1574,46,4,186,2342,100
1,2216629,28750,11522,245866,423699,32033,12473,1127,246,3274,47678,2339,6383859,78130,8639,690774,1270939,79539,12810,246,102,364,14915,367,581863,9784,1040,67933,118207,5080,1542,49,3,177,2274,132
1,2200344,29223,11845,245799,422871,33427,12732,1541,361,5608,54834,2384,2535109,20026,6218,264039,443966,22484,3912,252,168,405,16516,375,581244,9757,1040,67829,118051,5417,1574,46,2,183,2296,121
1,2238429,29441,11825,249054,427240,33695,13092,1607,318,5158,55290,2562,2332113,12220,3217,218926,383526,18428,3438,212,109,353,14530,368,581641,9883,1039,67895,118190,5255,1529,53,2,124,2270,143
1,2238311,29431,11881,249053,427212,33256,13343,1577,386,3879,55441,2591,2375821,12268,3228,220246,387039,18470,3280,237,143,404,13928,341,581410,9784,1038,67856,118068,5207,1554,46,5,199,2334,124
1,2176394,28617,11580,242886,419093,32826,12424,1070,230,5293,47334,2427,6539395,85995,11731,731235,1333364,83544,13347,321,115,1073,17445,452,581570,9796,1039,67874,118100,5325,1589,44,13,213,2469,130
1,2198334,29199,11796,245753,422453,32839,13100,1622,323,4329,54964,2501,2597189,21096,6617,271675,457390,22688,3867,218,99,770,15310,430,581576,9775,1037,67893,118130,5133,1574,50,38,468,2228,116
1,2216399,28809,11480,245860,423667,33069,12636,1103,239,6100,48092,2425,6267897,77462,8130,684659,1254755,80022,12737,236,102,550,15251,352,583179,9809,1038,68106,118569,5803,1671,58,9,1003,2499,154
1,1719613,25385,11102,199141,339764,29319,10566,980,226,4754,42564,2105,1190410,10056,3285,101940,188675,8148,3371,253,124,332,15134,506,580188,9768,1038,67622,117780,5176,1541,48,8,1667,2271,131
1,2238399,29465,11819,249052,427241,33752,13703,1594,383,5756,56266,2368,2332113,12209,3223,218926,383524,18787,3566,231,108,443,15576,320,581601,9781,1038,67888,118186,5048,1557,54,32,151,2311,142
1,2175428,28640,11554,242867,418927,33696,13283,1133,228,2979,47685,2402,6677049,86993,11854,746078,1345263,82740,13318,262,98,505,17414,490,581619,9763,1039,67892,118125,5477,1643,50,7,164,2299,121
1,2240475,29486,12022,249096,427653,33286,13604,1575,292,4372,56542,2445,2139845,10312,2511,202391,353836,16841,2997,234,79,457,13830,316,583106,9805,1037,68089,118515,5491,1634,57,9,2108,2436,132
1,2198263,29309,11900,245754,422435,33429,13073,1560,336,3286,56050,2556,2618766,21299,6661,272897,459347,22943,3933,240,92,373,17086,390,581154,9758,1038,67791,118052,5215,1573,46,6,137,2266,111
1,1697795,25455,11137,198334,337851,29541,10617,1082,238,3412,43066,2281,1472652,19398,6862,156889,266709,12843,3804,256,118,444,15409,526,580963,9759,1038,67777,117944,5175,1563,45,12,225,2320,134
1,1700014,25414,11119,198383,338330,29552,11356,2861,199,5536,42369,2288,1422980,18482,6518,150468,251957,12078,3861,435,96,1459,15179,457,580559,9747,1038,67688,117881,5113,1598,91,7,322,2305,141
1,2200325,29333,11903,245798,422864,32873,13000,1593,309,4192,55128,2474,2548390,20171,6264,265116,446118,22840,3984,251,103,376,15303,379,581386,9767,1038,67848,118078,4820,1585,48,12,176,2670,97
1,1700173,25425,11041,198386,338360,30044,10584,1062,248,3658,42641,2128,1397607,18171,6431,148637,251286,12817,3708,260,124,318,14679,539,580906,9746,1040,67753,117962,5327,1585,50,19,593,2176,102
1,2174073,28647,11468,242839,418640,31367,12384,1117,247,3197,47594,2306,6702378,87811,12207,750641,1332995,83478,13437,253,108,464,17910,420,581322,9790,1040,67835,118035,4981,1579,258,34,187,2236,115
1,2200687,29332,11998,245803,422916,32513,13073,1641,344,4011,55874,2427,2542501,20131,6258,265103,446519,22433,4010,225,125,403,16038,440,581709,9780,1039,67899,118190,5079,1567,46,8,123,2283,129
1,2240489,29492,12058,249098,427654,33611,13427,1606,305,6935,56705,2384,2325933,11866,3099,216532,379914,18352,3259,238,103,863,15674,336,581228,9780,1039,67794,118038,5212,1562,47,13,237,2264,126
1,1700012,25384,11109,198381,338330,30259,10835,1007,287,4348,42789,2203,1430131,18573,6555,151180,251957,12215,3774,293,92,471,15081,449,580584,9755,1039,67707,117877,5586,1555,45,33,111,2215,111
1,2240770,29393,12033,249102,427709,33821,13733,1703,344,5742,56791,2606,2288821,11850,3090,215767,377003,18196,3388,223,130,554,15444,362,580820,9780,1039,67710,117959,4888,1555,49,16,2095,2329,118
1,1697745,25403,11084,198330,337838,29050,10864,1001,225,3835,41939,2189,1492327,19655,6953,158676,269056,12661,3880,261,105,421,15035,563,581016,9749,1040,67778,117977,5053,1597,48,11,135,2285,119
1,2198345,29222,12015,245754,422445,33239,13083,1616,301,3446,55918,2552,2609737,21257,6653,272760,459737,23107,3967,247,97,579,16071,437,581657,9783,1038,67894,118144,5233,1580,48,15,1321,2376,120
1,2200707,29362,11675,245805,422921,34350,12966,1546,352,6029,56178,2510,2530339,19983,6218,264028,444298,22864,3939,210,127,1205,15819,416,581638,9772,1039,67903,118132,5228,1563,51,5,137,2247,117
1,2198365,29203,11768,245756,422451,32238,13176,1555,323,3217,56240,2499,2597187,21117,6624,271673,457390,23150,3878,221,96,652,15905,419,581575,9763,1039,67879,118152,5200,1577,50,8,289,2853,124
1,2174124,28669,11458,242839,418644,32640,12449,1120,209,2479,47960,2610,6664726,87556,12214,745766,1338486,83951,13605,378,109,664,18535,475,581229,9780,1040,67808,118055,5225,1560,47,7,207,2335,135
1,1720994,25445,10953,199176,340072,29536,10698,1006,242,3806,42254,2277,1028572,8650,2759,89415,161195,6547,3009,251,91,424,13074,469,581974,9792,1039,67878,118283,5248,1591,51,12,223,2960,147
1,1697749,25365,11213,198330,337842,29059,10732,1010,244,4643,43105,2156,1494399,19615,6929,157959,266254,13586,3868,291,102,367,15483,511,580646,9757,1038,67710,117897,4693,1571,48,3,166,2266,140
1,1721072,25492,11094,199181,340107,28880,10911,1017,201,2778,42431,2101,1173547,10169,3338,102082,183748,7844,3273,262,99,372,14764,486,581328,9756,1038,67848,118070,5069,1636,50,7,102,2338,139
1,2238311,29423,11932,249053,427210,33624,13544,1641,325,3813,56673,2488,2375823,12259,3220,220248,387039,18451,3302,235,92,411,13744,297,581270,9767,1040,67812,118055,5671,1649,47,7,120,2207,135
1,2240410,29547,11906,249099,427659,34135,13127,1590,303,4533,56157,2456,2294911,11871,3088,215862,376637,18311,3363,258,107,514,14492,327,580327,9765,1038,67643,117838,5179,1513,46,8,163,2286,135
1,2199590,29300,11774,245777,422691,32511,12919,1561,356,8225,55925,2471,2548621,20019,6214,263734,448226,22535,3924,238,107,811,16227,399,581517,9765,1039,67894,118100,5484,1579,44,6,210,2292,141
1,1721102,25394,11104,199183,340108,28968,10660,949,288,3817,42013,1986,1173547,10170,3339,102082,186126,8174,3330,279,120,343,13988,500,581327,9763,1038,67847,118052,5153,1599,80,34,115,2277,149
1,2198281,29255,11894,245754,422439,32202,13066,1609,343,4379,55290,2412,2604561,21159,6616,271824,457068,23080,3885,287,132,621,16982,415,581012,9760,1041,67785,118014,5070,1562,47,3,174,2302,120
1,1720988,25438,11001,199179,340085,29798,10887,1016,226,3544,41990,2237,1172691,10070,3302,101502,183391,8011,3311,310,130,477,14868,450,580338,9754,1038,67655,117890,5217,1555,46,11,131,2267,128
1,1720995,25428,11129,199177,340074,29035,10595,1058,230,3854,43077,2170,1028572,8655,2763,89415,161195,6503,3015,257,93,539,13872,445,581879,9786,1039,67863,118273,5225,1587,59,8,143,2416,154
1,1697750,25388,11131,198331,337842,29796,10878,996,242,3944,42300,2134,1487244,19515,6888,157247,265065,12949,3852,262,114,415,15398,497,580651,9745,1041,67706,117866,5205,1574,47,8,230,2676,119
1,2214554,28714,11582,245823,423280,34000,13519,1097,216,4898,46971,2521,6434083,79037,8828,697617,1282114,80333,13038,293,100,427,16791,394,581426,9758,1036,67837,118111,5298,1593,47,3,132,2312,139
1,2240477,29490,11796,249098,427649,33899,13029,1568,293,2860,57132,2567,2139845,10324,2516,202391,353835,17007,3112,299,84,346,13750,302,583056,9802,1037,68090,118525,5269,1635,61,4,126,2389,135
1,2214796,29363,11939,248427,424977,33822,13054,1603,344,4449,57352,2416,2165988,10035,2453,205806,356088,16994,3218,206,65,341,14544,330,581959,9801,1039,67867,118297,5071,1560,58,19,286,3046,127
1,2199671,29320,11897,245779,422693,32891,13056,1599,338,4781,55130,2430,2560552,20154,6241,264560,450564,22192,3973,239,97,877,15829,432,581655,9781,1039,67918,118112,5907,1585,47,32,146,2220,137
1,2240409,29441,11871,249098,427659,33272,13274,1576,331,3576,56528,2547,2294911,11866,3092,215862,376637,18350,3399,245,98,350,15606,315,580352,9768,1038,67636,117860,5186,1512,47,5,333,2299,133
1,1701713,25378,11194,198675,337962,28096,10959,1124,204,2742,42403,2230,1046974,8365,2688,92430,163851,6703,3217,264,97,316,14441,529,581115,9782,1039,67709,118075,5184,1563,53,11,166,2437,146
1,2198262,29266,11758,245753,422434,32756,12969,1569,338,4794,55615,2514,2618766,21308,6660,272897,459347,23065,3876,232,95,1278,16924,405,581194,9769,1040,67798,118038,5184,1557,49,2,405,2271,113
1,2176391,28575,11581,242883,419095,32464,12137,1100,257,2748,46892,2636,6651867,86940,11871,744097,1310657,80296,13364,266,116,478,18026,476,581624,9766,1040,67881,118087,5547,1580,46,26,178,2267,127
1,1697808,25413,11199,198334,337853,29431,10579,1008,236,6053,42579,2106,1473039,19354,6836,156172,263975,12562,3754,279,113,418,15321,482,580599,9745,1039,67706,117862,5235,1569,47,8,151,2796,133
1,1697719,25393,11073,198328,337840,28752,10386,1028,253,3789,42534,2256,1494399,19618,6910,157961,267443,13074,3845,279,113,1369,15726,553,580596,9747,1038,67698,117877,5223,1572,46,1,174,2335,121
1,1697745,25373,11066,198330,337839,29523,10860,999,252,2961,43314,2167,1478021,19469,6884,157252,266680,13021,3925,251,86,386,15622,563,581031,9764,1039,67766,117985,5479,1567,47,8,136,2317,125
1,1700013,25455,11333,198382,338331,30141,10675,1037,215,5229,43402,2184,1415827,18373,6487,149756,251959,12232,3830,261,110,454,15025,531,580510,9759,1040,67690,117886,5411,1581,47,33,142,2261,122
1,1720995,25436,11080,199177,340073,29266,10488,1023,238,4661,43028,2259,1021419,8536,2725,88703,162384,6752,3015,260,110,369,13980,444,581899,9788,1037,67873,118288,5265,1590,52,5,255,2412,129
