# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1173547,10161,3332,102082,183748,7738,3022,284,89,316,13903,495
1,2548390,20160,6266,265116,446117,22752,3981,236,126,451,16048,382
1,2542503,20129,6262,265103,446519,22586,4008,240,124,1202,15403,457
1,2560554,20164,6254,264560,450566,22660,4028,238,94,249,15511,445
1,1465501,19329,6827,156179,263142,12533,3849,290,115,396,15025,560
1,1249276,10478,3437,105100,194434,8117,3187,259,130,358,14345,459
1,2288819,11852,3090,215765,377003,18229,3418,247,113,422,15651,356
1,1227238,10566,3483,105729,192802,7974,3356,288,107,412,14258,463
1,2332115,12226,3220,218926,383526,18458,3448,249,97,341,14433,350
1,1021419,8537,2730,88703,162384,6814,3031,243,72,673,13800,448
1,6339427,77918,8602,687267,1279625,79859,12999,251,95,616,17919,381
1,2548623,20025,6215,263734,448226,22541,3973,223,122,737,15345,413
1,1211041,10442,3433,104880,190791,7997,3341,290,101,441,14111,481
1,6269419,76686,8033,685869,1226791,74997,12918,247,98,387,17228,413
1,1418397,18227,6436,148950,255616,12200,3772,295,95,390,16081,511
1,2560552,20105,6236,264558,450564,22589,3960,262,93,959,17035,446
1,1487246,19509,6883,157247,265065,12863,3874,442,104,810,15835,515
1,1028574,8690,2759,89417,162384,6865,3037,243,120,274,13167,454
1,2535113,20000,6212,264041,443966,22802,3963,248,123,394,15256,331
1,2548388,20144,6261,265114,446117,22589,3994,231,113,2055,16180,385
1,1418395,18204,6430,148950,256803,11830,3736,281,87,342,15296,539
1,6411596,78908,8670,695304,1267316,77318,13015,272,115,398,17295,358
1,6707102,87974,12235,750726,1344818,82125,13555,270,116,1870,18702,437
1,2548623,20026,6217,263734,448226,22513,3955,236,122,379,15633,423
1,2375823,12267,3220,220246,387039,18632,3319,220,122,639,14564,341
1,2542501,20125,6258,265103,446518,22919,4001,214,86,687,15638,414
1,6638464,87096,11797,742799,1338284,83130,13277,251,117,440,17547,427
1,1256429,10556,3465,105812,193243,8234,3186,291,118,547,13195,448
1,1249276,10456,3437,105100,194432,8164,3130,272,123,397,13154,497
1,6400730,78525,8676,693924,1266565,77537,13064,241,97,540,17091,402
1,1416924,18432,6522,150424,252316,12063,3701,251,96,1441,15088,520
1,2604561,21157,6622,271824,457069,22983,3874,249,94,430,16626,400
1,1208210,10172,3338,102440,186328,8104,3161,318,120,463,13221,448
1,2342448,12242,3234,219296,383504,18414,3474,234,109,391,14557,333
1,2332115,12212,3217,218928,383524,18321,3461,239,94,346,15140,347
1,6583382,86205,11762,736941,1337647,83900,13517,279,96,2124,18350,438
1,6346255,77870,8597,686712,1282894,80052,12725,252,100,488,16820,378
1,1021419,8546,2730,88703,161195,6766,3068,274,126,276,13960,458
1,1263582,10691,3511,106524,196810,8375,3171,269,110,710,15179,503
1,6223778,76838,8090,679908,1235629,78065,12653,230,71,353,15384,352
1,2375821,12265,3224,220246,387041,18499,3333,224,90,539,15226,332
1,2288819,11855,3092,215765,377003,18347,3372,225,109,377,14448,319
1,1172689,10074,3311,101502,184582,8009,3322,277,85,365,14062,488
1,2332113,12221,3225,218926,383527,18337,3398,235,97,1139,14909,365
1,2294913,11896,3096,215862,376637,18319,3395,254,90,473,15580,305
1,6404819,78451,8682,694487,1286633,78697,12888,272,97,387,17946,377
1,1256431,10546,3454,105812,195621,8157,3344,303,119,423,15215,433
1,2530339,19990,6207,264028,444300,22595,4009,241,128,1676,15809,409
1,2332113,12241,3221,218926,383524,18167,3019,222,99,384,15430,343
1,2597189,21154,6634,271673,457390,23077,3632,226,102,1412,16569,422
1,1487246,19523,6881,157247,265065,13163,3844,262,105,1532,15578,508
1,1473039,19377,6842,156172,262786,13027,3807,282,94,372,14786,540
1,1437463,18463,6501,150478,259141,12443,3814,268,95,444,15291,575
1,2325933,11878,3097,216532,379917,18303,3313,223,98,622,14557,307
1,1190410,10086,3286,101940,189864,8105,3371,272,125,296,14366,530
1,6565844,85933,11723,732858,1335473,83380,13338,238,115,446,18296,465
1,1409770,18395,6487,149713,253505,11935,3761,271,118,708,15193,537
1,1487345,19617,6903,157596,262786,12594,3750,278,118,377,15469,476
1,1430308,18349,6456,149766,259141,11812,3802,268,85,342,16179,589
1,1416856,18428,6489,150107,249806,11756,3740,273,131,492,15118,500
1,2139845,10325,2518,202391,353834,16693,2638,225,101,312,13771,274
1,1409703,18322,6471,149393,249806,12117,3762,262,134,415,14701,509
1,1256431,10556,3467,105812,194432,8181,3136,254,107,501,13240,500
1,2139847,10329,2514,202393,353834,16727,2990,221,112,365,13824,305
1,6619409,86737,11822,740663,1315161,80547,13248,278,84,1361,17897,489
1,2342448,12245,3230,219296,383504,18542,3468,252,75,580,15880,304
1,1416922,18466,6519,150424,254696,11781,3815,260,111,436,15213,508
1,1035727,8766,2797,90129,163573,6743,3033,247,112,415,13823,433
1,2311089,11838,3074,216010,381551,18393,3447,239,122,541,14587,286
1,2604561,21128,6613,271822,457070,22851,3924,234,101,744,15884,364
1,1485174,19575,6923,157964,266678,12988,3815,261,98,714,15120,504
1,1485176,19573,6924,157964,266678,12524,3883,258,120,526,16126,556
1,2288819,11878,3088,215765,377003,18334,3409,227,103,329,15059,333
1,2342446,12264,3230,219296,383506,18418,3523,246,112,656,15657,341
1,1487244,19539,6895,157247,266254,12603,3825,263,132,982,15961,535
1,1430310,18337,6463,149766,257952,12180,3744,272,90,881,15733,525
1,6638272,86590,11824,743236,1353383,81713,13495,261,98,497,18152,430
1,1021419,8557,2725,88703,161195,6771,3001,283,73,506,13079,470
1,1444614,18540,6536,151190,256763,12471,3723,252,114,349,16349,572
1,6401304,78449,8673,692843,1256398,78187,12750,274,84,385,15017,386
1,6664750,87379,12170,746057,1353625,84565,13669,281,96,1615,18550,434
1,2597189,21115,6623,271675,457392,23306,4017,228,140,305,15809,410
1,2535111,19977,6212,264039,443966,23268,3950,235,121,525,16420,381
1,2332113,12219,3225,218926,383525,18835,3407,227,88,959,15613,319
1,1404762,18286,6463,149351,251286,12094,3740,268,98,643,15017,525
1,1021419,8537,2724,88703,161195,6768,3012,258,114,519,14017,419
1,1197565,10185,3323,102652,189864,8126,3392,260,110,719,15108,477
1,6538160,85521,11701,729707,1346910,84285,13338,233,118,379,19144,543
1,2288821,11871,3089,215767,377003,18285,3377,225,116,358,14338,355
1,1173549,10170,3337,102082,186126,7994,3281,260,97,554,14866,470
1,1418397,18201,6419,148950,257992,11841,3711,263,107,785,15264,555
1,2597189,21139,6634,271675,457390,23076,3918,228,103,409,15286,453
1,1173549,10173,3333,102082,183748,7719,3268,267,94,569,14889,490
1,1211041,10457,3444,104880,191980,8122,3348,261,97,325,14937,472
1,2375823,12251,3226,220246,387039,18559,3292,219,97,502,13715,336
1,1487345,19582,6911,157596,262786,12827,3746,261,111,553,15466,512
1,1402548,18206,6427,148681,250995,11813,3743,261,116,507,14952,549
1,2548388,20143,6258,265114,446117,22320,3953,238,99,572,15986,377
1,1256432,10588,3462,105813,194432,7955,3122,287,126,421,13165,476
1,1416924,18481,6508,150424,253506,12336,3774,258,100,573,15112,526
1,6657721,87095,11847,745215,1333046,83591,13341,258,100,481,17750,461
1,2560552,20113,6241,264558,450566,22028,4002,248,101,347,16120,449
1,6430048,79068,8796,697005,1270633,78883,12947,261,114,406,16668,405
1,6387943,78588,8762,694246,1248128,76947,12949,252,127,666,17589,411
1,6410099,78894,8687,696788,1242661,78093,12921,385,113,391,16880,392
1,1416854,18454,6505,150105,250995,11611,3764,273,90,606,15898,535
1,2609735,21274,6664,272760,459737,23930,4098,236,134,571,15522,410
1,1487246,19529,6886,157247,266254,12724,3845,292,91,623,15324,479
1,2597187,21093,6616,271673,457392,23076,4003,218,99,424,15755,414
1,2311089,11856,3076,216010,381553,18483,3588,341,94,646,15337,308
1,6228263,77180,8094,680374,1244322,78032,12525,230,75,504,14543,374
1,2375825,12283,3230,220248,387039,18532,3343,237,99,509,14678,313
1,6417607,77308,8511,693122,1281043,79740,13333,259,124,537,17577,411
1,1211037,10456,3445,104878,191980,7924,3030,255,106,297,14971,494
1,1494399,19609,6917,157959,267443,12846,3863,273,93,777,15544,488
1,6761918,88723,12312,756611,1342224,83062,13592,277,92,512,17304,458
1,1197565,10162,3320,102652,188675,8053,3327,256,108,406,14360,516
1,6422712,78721,8676,696309,1274441,79799,13178,244,96,1028,17999,363
1,6599844,86462,11769,737341,1348764,82893,13597,288,105,454,17761,475
1,2139845,10328,2516,202391,353834,17073,3000,232,93,480,13792,307
1,2332113,12227,3223,218926,383524,18380,3390,218,111,343,15245,373
1,1430308,18330,6460,149766,259141,12126,3735,259,117,405,15393,512
1,1437463,18452,6495,150478,257952,11824,3709,264,119,1132,15435,560
1,1227238,10621,3480,105731,190424,8317,3411,263,105,409,15123,420
1,1478027,19498,6886,157256,265489,12976,3832,240,99,511,15532,558
1,1416922,18464,6516,150424,254694,12270,3766,265,107,514,15001,592
1,6626543,86524,11847,741596,1333392,81780,13538,425,90,653,17655,435
1,2530337,19969,6225,264028,444300,22467,3989,242,106,356,15100,434
1,2548621,20008,6218,263734,448228,22543,3970,224,101,358,15806,379
1,6745291,88741,12373,754849,1349127,83104,13568,261,101,503,17741,499
1,2560550,20129,6240,264558,450566,22514,4013,239,120,659,16867,402
1,1249278,10458,3440,105100,193243,8061,3112,259,123,398,13218,505
1,6252238,76927,7985,683420,1250062,78303,12720,252,91,906,17956,417
1,2332115,12231,3222,218926,383524,18521,3381,234,107,388,15376,316
1,6647517,86591,11809,742401,1339050,83089,13385,244,103,425,16888,465
1,1465499,19311,6833,156177,263143,12464,3754,251,125,2334,14923,541
1,6413270,78735,8767,695199,1280489,78411,13000,404,101,566,16991,412
1,1409770,18364,6479,149713,252316,11992,3715,252,125,630,15263,584
1,2288819,11828,3085,215765,377003,18218,3325,219,104,613,15364,378
1,2560552,20109,6236,264558,450565,23011,3996,217,104,2065,16353,447
1,2311089,11837,3073,216010,381551,18122,3402,230,114,457,14764,312
1,2560550,20125,6245,264558,450564,22550,3983,221,104,453,17094,448
1,1487246,19538,6894,157249,266254,12313,3807,273,97,516,16086,497
1,1021419,8540,2728,88703,163573,6936,3035,283,66,357,13064,477
1,2560552,20138,6243,264558,450564,22428,3960,221,100,370,16782,458
1,1166394,10039,3299,101370,183748,7859,3253,262,113,485,13883,503
1,6636405,87250,12155,743088,1353726,82441,13642,274,120,614,17678,465
1,1494399,19628,6911,157959,268632,12612,3899,270,94,686,15414,490
1,2332116,12243,3224,218929,383524,18398,3381,216,95,344,14443,368
1,1422978,18492,6520,150468,251957,11984,3782,288,113,499,15127,476
1,2165986,10038,2454,205804,356088,17193,3326,261,88,462,14877,327
1,1218192,10573,3476,105590,190793,8135,3384,288,101,521,14191,497
1,1172689,10075,3306,101502,184580,8007,3305,270,141,422,14075,476
1,1480192,19450,6867,156884,267542,13140,3793,263,98,1669,15205,550
1,1404760,18293,6464,149349,252475,12647,4131,321,100,1577,14865,548
1,2548621,20034,6221,263734,448228,22341,3928,242,90,523,16019,372
1,2535113,20009,6221,264041,443966,22593,4050,280,130,526,15886,394
1,6725092,88201,12297,752872,1360151,83784,13531,261,107,514,18402,491
1,1166396,10067,3297,101372,183750,7978,3275,286,111,434,14662,471
1,1211039,10465,3446,104878,190791,8057,3310,250,124,585,14918,502
1,2560552,20152,6252,264558,450564,22371,3938,228,95,644,16873,461
1,6406821,78792,8645,694293,1272117,77829,12970,253,126,916,17922,390
1,6717213,87516,11956,751727,1326821,83098,13243,254,117,908,18306,453
1,1021419,8552,2731,88703,161195,6671,3031,252,99,382,12973,499
1,2618766,21337,6685,272897,459347,23398,4043,222,110,1394,15917,405
1,6625699,86889,12163,742401,1339484,83654,13551,248,92,452,17756,412
1,6753945,88234,12279,756407,1342802,84611,13572,261,99,541,17283,448
1,2139845,10322,2508,202391,353834,16906,3001,258,74,486,13188,304
1,1432703,18444,6513,150374,254425,11722,3637,260,122,436,15142,498
1,2311089,11805,3081,216010,381551,18123,3430,238,117,367,15706,261
1,2332113,12210,3221,218926,383526,18380,3448,225,131,497,14501,361
1,2560552,20249,6248,264558,450566,22398,3993,234,114,633,15548,443
1,1415827,18369,6488,149756,251957,12375,3788,298,116,844,15410,514
1,1416856,18357,6492,150105,250995,12024,3731,264,112,636,14827,491
1,2548388,20165,6258,265114,446117,22746,3984,227,117,3475,16158,355
1,1478023,19512,6888,157254,265489,12980,3788,264,118,549,15961,600
1,2548621,20033,6230,263734,448226,22577,3932,225,125,461,16888,434
1,2375821,12245,3221,220246,387041,18611,3347,220,103,411,14373,345
1,2560552,20135,6243,264560,450564,22696,4044,273,100,993,16392,442
1,2542503,20155,6264,265103,446517,22561,4049,222,130,831,15966,396
1,1409769,18338,6477,149712,252316,11899,3698,257,102,339,15248,515
1,6369140,78262,8610,690315,1278755,82464,13276,267,102,502,18058,395
1,6231933,76145,8026,681662,1241976,76568,12975,266,124,781,17080,423
1,6659591,86583,11855,743514,1358755,84681,13432,250,100,773,17419,479
1,2375823,12255,3222,220246,387039,18566,3352,250,100,421,13656,344
1,2542501,20140,6273,265103,446517,23143,3944,214,120,1016,15817,426
1,1485174,19580,6918,157964,265489,13357,3858,255,139,339,15243,577
1,2139847,10356,2512,202393,353834,17049,2973,228,101,327,13911,273
1,1416854,18440,6504,150105,250995,12812,3709,266,94,487,14788,525
1,1173547,10157,3333,102082,183750,7889,3298,258,122,414,14760,469
1,1409769,18341,6486,149712,252316,11765,3740,272,111,341,15070,543
1,1499480,19770,6986,159388,267867,12915,3813,251,133,442,16410,587
1,1472652,19461,6869,156891,264331,12704,3863,277,104,800,15361,574
1,1256431,10573,3466,105814,194432,7993,3134,259,101,645,14502,467
1,1430310,18354,6464,149766,256763,11613,3711,263,117,975,15685,605
1,6472796,79330,8854,701960,1270075,78632,12907,267,102,437,16821,390
1,2597191,21086,6613,271675,457391,22756,3932,217,98,755,15822,423
1,1437461,18442,6500,150478,256763,12094,3733,272,105,1286,15401,563
1,6654313,87571,12200,744780,1357715,85815,13600,244,106,883,17912,453
1,2325935,11867,3095,216532,379916,18246,3322,226,89,500,13653,320
1,1215363,10285,3366,103152,186330,7797,3122,268,139,434,13196,473
1,1046974,8365,2688,92430,163851,6703,3217,264,97,316,14441,529
1,1424075,18571,6556,151136,252316,11904,3777,291,95,453,15172,574
1,1487345,19585,6906,157596,263975,13125,3835,258,99,560,15101,492
1,1411911,18371,6491,150061,251286,12296,3707,246,130,421,15657,510
1,1487247,19531,6892,157248,265065,12953,3835,259,122,581,15512,533
1,6419208,78836,8669,696116,1278528,79751,13225,295,91,2013,17060,342
1,6170480,76260,8061,673951,1251320,78029,12114,231,93,534,16152,417
1,1430310,18341,6462,149768,259143,12553,3811,290,95,437,16391,536
1,2530337,20010,6220,264028,444300,22229,3968,220,115,343,15102,415
1,6437029,78801,8706,696865,1268255,80618,12947,286,109,918,16869,398
1,1472650,19426,6869,156889,264333,12842,3834,261,100,428,15084,550
1,1465497,19303,6828,156177,263142,12469,3808,274,109,453,15768,641
1,1021419,8541,2731,88703,161195,6603,3003,253,124,286,12958,454
1,2311089,11852,3078,216010,381551,18308,3416,251,94,357,15795,312
1,2342448,12250,3227,219298,383506,18674,3490,240,100,436,14650,332
1,2530337,19963,6204,264028,444298,22231,3975,250,138,383,16248,439
1,2375823,12257,3226,220248,387039,18537,3329,226,118,836,14922,327
1,6619075,86693,11814,740918,1339368,82956,13760,347,115,744,17479,426
1,1424075,18562,6548,151136,254696,12324,3801,266,129,584,15121,535
1,6580706,86300,11733,736411,1331672,82307,13237,241,105,711,17534,425
1,6528504,78493,8670,705340,1276995,78154,13241,246,123,521,17447,424
1,6299243,77273,8566,682935,1272384,79856,13098,253,104,339,16343,376
1,1444614,18556,6534,151190,256763,11974,3743,274,114,459,15499,580
1,2548621,20019,6224,263734,448226,22323,3986,229,100,491,16253,410
1,6171769,76548,8024,673675,1252329,77407,12507,250,97,430,14477,405
1,1186998,10279,3375,102927,183391,7875,3270,264,132,682,14839,487
1,6364411,77942,8624,689182,1262353,78190,12745,251,101,607,15762,389
1,1046972,8331,2684,92428,162662,6785,3207,274,102,401,15037,536
1,6754783,88578,12295,755776,1347846,84465,13565,257,113,846,18063,497
1,6479193,78165,8599,700024,1280766,80386,13211,280,103,640,17802,426
1,2542501,20151,6259,265103,446517,22432,3973,222,123,4328,15220,450
1,1415827,18380,6491,149756,251957,11980,3778,285,97,600,16213,509
1,2604561,21164,6616,271822,457068,22940,3895,234,111,637,16039,425
1,2548386,20184,6257,265114,446117,22759,4004,275,93,501,15195,377
1,6719906,88047,12266,752099,1356680,82714,13678,275,128,611,18830,441
1,1256431,10562,3468,105812,197999,8371,3623,288,100,393,13158,561
1,1404758,18275,6466,149349,251286,11449,3699,276,120,465,14891,556
1,2597187,21160,6628,271673,457390,23621,3931,252,101,602,15119,424
1,2332115,12237,3223,218928,383526,18358,3425,231,122,443,14432,379
1,6415767,79243,8688,697119,1269568,78890,12996,277,102,475,16821,388
1,1430310,18336,6464,149766,257952,12462,3732,260,99,569,15691,501
1,6626628,86515,11810,740079,1335428,81663,13413,252,111,345,18032,495
1,6594310,86568,11767,736886,1349070,85634,14214,357,94,506,18700,497
1,6760457,88478,12306,757175,1346707,83873,13473,261,124,447,17879,429
1,1028572,8657,2761,89415,161195,6819,3011,243,119,406,14012,472
1,6732889,88103,12253,754046,1336582,84923,13659,255,104,753,18559,471
1,2294913,11864,3085,215862,376637,18189,3399,246,143,381,14444,327
1,2535109,20002,6214,264039,443966,22803,3923,225,110,359,15061,346
1,1404760,18278,6462,149349,250097,11645,3668,262,122,665,14985,516
1,2311087,11851,3073,216010,381551,18255,3487,232,91,379,14765,274
1,2139845,10309,2510,202391,353834,16944,3003,202,87,462,13799,327
1,1220083,10475,3442,105017,192802,8515,3554,264,127,411,15109,465
1,1430308,18353,6461,149766,257954,12290,3777,255,124,418,15322,557
1,2311087,11823,3072,216010,381551,18227,3436,236,99,509,14556,269
1,2332115,12224,3217,218926,383524,18341,3371,222,91,514,15470,296
1,6617063,86399,11797,739345,1338841,84050,13681,295,120,690,18728,484
1,2165986,10037,2448,205804,356090,17079,3272,208,70,457,15115,343
1,2560550,20118,6240,264558,450566,22370,4031,247,106,332,16416,447
1,6491116,78303,8616,701415,1287221,80606,13025,261,118,499,17559,425
1,1173547,10167,3333,102082,183750,7930,3271,246,104,329,14389,495
1,1402548,18209,6446,148681,249806,12052,3670,270,103,328,15063,515
1,2560550,20142,6248,264558,450564,22292,3987,236,117,664,16808,446
1,2560554,20157,6250,264560,450566,22335,4039,225,122,676,16521,485
1,2332115,12221,3218,218928,383524,18171,3040,242,111,371,14473,341
1,1218192,10563,3479,105590,190791,8241,3381,284,93,629,14317,524
1,1166396,10066,3301,101370,184937,8021,3302,267,121,435,13978,497
1,6305731,77516,8546,683282,1264104,77174,12824,271,127,855,18039,406
1,6567735,85883,11747,734590,1341288,84552,13671,253,129,559,19309,502
1,6151040,76218,8018,671555,1233769,77844,12583,219,119,378,15322,389
1,1415827,18370,6485,149758,251957,11788,3741,263,153,462,14881,494
1,1208214,10182,3336,102442,186328,7689,3067,266,101,462,14004,485
1,6639700,86810,11829,741008,1334387,83513,13255,363,93,477,18771,547
1,6206508,76264,7966,678482,1236400,76601,12851,252,94,372,17074,412
1,6137827,76216,8007,670175,1228989,78644,12457,249,86,402,15368,402
1,2618768,21294,6663,272899,459347,23401,3922,231,97,594,16903,410
1,1190410,10065,3293,101940,191053,8289,3410,253,113,381,14437,464
1,1480192,19400,6873,156884,266354,13674,3822,289,95,687,15257,534
1,6492239,78724,8608,701228,1285478,81225,13425,313,97,420,17488,416
1,2542501,20115,6258,265103,446517,22401,4000,213,130,1185,15947,430
1,2165986,10040,2453,205804,356088,16961,3241,227,91,407,14687,338
1,1028572,8667,2762,89415,162384,6858,3054,270,113,477,13913,461
1,2548388,20177,6259,265116,446117,22156,4005,254,108,707,16091,434
1,2342446,12269,3225,219296,383504,18489,3474,221,126,798,15699,277
1,1501550,19727,6959,158671,266256,13091,3893,299,122,841,16236,533
1,1480195,19458,6872,156885,263975,12852,3841,292,100,507,15880,518
1,1415827,18385,6484,149756,253146,12525,3826,339,103,410,15318,556
1,1418397,18238,6430,148950,256803,12163,3701,254,103,659,15671,559
1,1397607,18187,6443,148637,250099,12018,3781,299,100,989,14839,515
1,1227236,10575,3479,105729,190428,8059,3403,279,102,783,15108,466
1,1402548,18189,6433,148681,253373,11713,3711,270,92,2214,14943,539
1,2560550,20116,6245,264558,450564,22174,3984,236,97,689,16495,394
1,2294912,11893,3092,215863,376638,18324,3404,246,99,353,15506,332
1,1437463,18462,6502,150478,257954,11556,3734,285,92,614,16568,575
1,2342446,12261,3229,219296,383504,18544,3467,259,121,495,14476,317
1,6583331,86393,11833,736687,1325548,81982,13340,263,111,1303,18976,477
1,2618767,21327,6689,272898,459347,23037,3929,234,94,433,15993,364
1,6411141,78522,8671,695286,1270129,77851,12939,292,95,510,17783,392
1,2609735,21284,6661,272760,459737,23221,4004,239,115,326,16031,435
1,2604559,21143,6615,271822,457068,23016,3914,248,103,1204,15739,384
1,1220085,10476,3445,105017,190424,8374,3377,268,111,954,15076,434
1,2165987,10031,2447,205805,356088,17136,3240,209,97,355,14890,348
1,2311092,11868,3071,216013,381551,18123,3425,237,94,985,15691,264
1,6414925,78622,8682,694621,1265459,78059,12875,260,90,394,15049,425
1,2288821,11845,3085,215765,377003,18015,3366,242,113,366,14342,333
1,6192736,76704,8044,676197,1238747,76767,12745,306,90,421,15517,392
1,2618764,21325,6668,272897,459347,22929,3951,233,125,1035,17494,436
1,6377238,77179,8459,688104,1273602,78348,13263,265,104,452,18268,454
1,2139847,10295,2503,202393,353834,16907,2992,214,107,681,13753,323
1,2311088,11856,3076,216011,381551,18403,3428,221,111,702,15804,293
1,2294914,11861,3091,215863,376637,18232,3391,253,89,866,15511,296
1,2530337,19975,6211,264028,444300,21940,3956,222,100,657,15139,369
1,1465497,19274,6827,156177,263143,13074,3820,244,96,714,15216,539
1,2542501,20118,6259,265103,446520,22110,4090,251,107,424,15218,459
1,2560550,20170,6245,264558,450566,22655,3969,248,92,670,16336,431
1,2288819,11844,3087,215765,377003,18290,3383,233,104,299,15310,306
1,6635044,86658,11832,742748,1325857,83779,13335,246,100,761,17475,389
1,1422978,18468,6523,150468,251957,11557,3721,270,98,655,15511,515
1,1208212,10195,3332,102440,186328,7827,3080,259,100,540,13068,492
1,2597189,21111,6623,271673,457390,22632,3933,215,123,570,15806,411
1,2375823,12239,3229,220246,387041,18388,3356,235,105,300,13621,322
1,2597187,21153,6632,271673,457390,23077,3949,237,112,372,16564,413
1,1042878,8862,2832,90839,162384,6722,3055,251,103,366,14184,473
1,6198970,76759,8061,676834,1246864,78627,12392,220,91,582,15316,354
1,2139845,10324,2507,202391,353834,16822,2782,256,113,274,13900,290
1,1190410,10074,3279,101940,189864,8052,3345,250,95,467,14413,481
1,1166396,10071,3299,101370,183749,7883,3251,330,101,403,14666,473
1,1480192,19441,6872,156884,263975,13054,3807,299,95,933,15251,531
1,2618766,21329,6684,272897,459349,23464,4005,277,120,567,16303,411
1,2530337,19986,6224,264028,444298,22647,3942,222,93,330,15561,383
1,1499484,19848,6987,159390,265489,12311,3807,257,105,419,15404,575
1,1487244,19501,6884,157247,266254,12573,3817,264,112,533,15381,504
1,2597191,21119,6610,271675,457390,23197,3943,254,121,359,15248,423
1,2542501,20138,6251,265103,446517,22339,4013,215,123,370,15902,438
1,6720213,87411,11914,752422,1344882,84854,13469,253,122,827,17754,456
1,6682548,87383,11885,747450,1320582,82989,13348,241,93,724,16887,494
