# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,4963411,49563,15225,519575,900014,54045,17582,1831,398,4462,72605,2894
1,3709943,53473,18768,415868,712713,45811,16008,1272,329,3003,60341,2854
1,5147687,51115,15936,533428,925602,57548,18382,1919,425,3372,74003,2906
1,3771045,54811,19140,424768,721308,47763,15928,1313,427,7706,61157,2956
1,9362561,124631,24250,1048616,1852655,118244,27096,1415,344,6435,66793,3184
1,5383931,60179,19648,585383,997531,62998,18419,1858,441,6203,73809,3014
1,5195467,51415,16077,537124,932303,56955,18109,2064,439,4641,71290,2986
1,5389760,60286,19481,586406,1001312,61971,18581,1829,474,3780,73873,3101
1,5389785,60340,19615,586425,1000348,61477,18268,1882,491,5284,73054,3036
1,5341810,59330,18982,578209,991370,61454,18481,1835,432,4910,76021,3164
1,9499383,126819,24753,1065156,1892609,120713,27840,1590,426,5399,69043,3136
1,5316750,59049,19106,577660,984886,62240,18252,1860,426,9509,74567,3043
1,5147694,51224,15792,533439,925601,57166,18036,1936,400,4966,74229,3013
1,5330101,59271,19205,578762,987060,60533,18569,1892,424,4744,73101,2950
1,3704991,53583,18684,415732,712740,45988,15906,1302,361,5210,59780,2830
1,3698030,53647,18558,416587,709843,47624,15978,1302,359,3774,59649,2784
1,9173900,117099,21516,1004851,1815757,120273,27159,1540,378,5589,66985,3340
1,3716933,53533,18630,416558,713930,47248,15647,1297,320,3561,61525,2692
1,9321477,124377,24347,1045269,1851543,118862,26649,1467,351,3405,66889,2961
1,5195505,51504,16082,537116,932289,57963,18113,1931,485,9068,73722,2994
1,8993320,114803,20980,985514,1813777,116917,27152,1441,360,4191,66811,2728
1,5377118,60230,19555,585304,997958,60717,18189,1853,419,4286,72687,2901
1,9208554,117500,21397,1010543,1784513,115662,27303,1610,358,3210,66783,3087
1,9294424,117955,21495,1018491,1823592,118860,27244,1432,315,5437,68278,3157
1,3555821,45680,15717,372656,651951,42197,15040,1439,338,3903,57631,2823
1,3483205,45485,15664,369828,643083,42698,15620,1372,375,3960,58357,2727
1,3555716,45654,15591,372636,650748,43042,15293,1273,358,5839,60092,2601
1,3502552,45140,15645,368581,645502,43408,15502,1318,342,4679,57632,2784
1,9485743,126852,24865,1064424,1881570,122199,27124,1374,427,4662,67937,3002
1,9171583,116896,21345,1003363,1804143,117758,26952,1479,335,4960,66054,2981
1,5147797,50963,15948,533464,925610,57290,18063,1881,523,5837,74103,2945
1,5329938,59076,19150,577385,989011,60178,18087,1843,439,5590,75432,2974
1,5312666,59019,19032,577715,985365,61459,18249,1842,454,4686,74487,2958
1,5398123,60350,19480,586453,999845,61940,18327,1835,484,5033,73207,2948
1,3765769,54666,19095,423298,721972,47141,16309,1437,348,4719,60147,2858
1,5341816,59198,19172,578212,991357,60753,18498,1843,447,5241,75592,3085
1,3516849,45506,15520,370008,644298,43014,15515,1310,331,3972,59709,2837
1,3468950,45140,15621,368419,645465,43252,15513,1265,382,5139,60019,2734
1,3525874,45733,15820,372443,647759,41845,15186,1317,343,5871,60659,2709
1,3481213,45334,15461,369077,641398,43345,15719,1374,364,6460,59919,2679
1,3751525,54533,18977,422232,718480,46401,16061,1445,349,6830,61300,2858
1,9007447,115089,20632,994831,1797727,116776,27125,1414,366,3790,66986,3031
1,9154439,116928,21318,1004496,1811403,115224,27000,1417,335,5319,68006,2948
1,5330143,59293,19020,578762,987070,62174,18575,1848,428,8822,74387,3060
1,5110324,51181,16182,532599,922690,58325,18593,1898,406,4200,72444,3012
1,9375802,125082,24326,1049150,1889322,121800,27329,1390,362,6162,69119,3218
1,5161444,51437,16052,536037,928603,56952,18402,1893,431,5291,72302,2913
1,8977326,114935,20493,988391,1793642,115552,27086,1446,347,4065,66803,2981
1,9376451,126019,24807,1051631,1887234,122026,27251,1375,407,6042,69941,3126
1,5383879,60120,19650,585356,997529,61044,18644,1853,450,6008,73208,3040
1,5110332,51108,15931,532579,922668,55734,18477,1911,428,5514,72689,2904
1,5383882,60175,19459,585357,997513,63048,18901,2078,443,4789,74909,2952
1,3497465,45356,15465,369401,649757,41654,15733,1296,322,3503,58913,2834
1,9485566,126577,25027,1063709,1877087,120269,27071,1421,402,5187,67893,3196
1,9068640,116438,21138,993251,1826939,116294,27063,1463,358,4376,66805,3108
1,5329740,59028,19046,577373,989002,61907,18794,1846,395,4319,73651,2920
1,9284469,123966,24040,1039359,1902256,119678,27810,1611,346,4465,67241,3197
1,3474035,45252,15530,368346,642559,43546,15704,1382,313,4397,59163,2752
1,5324812,59161,19094,578793,987627,61074,18693,1865,473,6423,73529,3191
1,9307009,116846,21212,1019268,1812973,115568,26719,1501,372,3904,68156,2967
1,3697798,53312,18578,415013,711545,46979,16236,1312,388,4408,60110,3058
1,3324281,43682,14850,355736,619548,41084,15187,1361,352,3834,57470,2797
1,3481331,45274,15559,369083,643735,42722,15283,1280,371,4541,58352,2878
1,9406943,125825,24874,1055492,1872172,122172,27340,1417,339,4925,66836,2927
1,9026589,115710,20729,993918,1782676,113149,27263,1543,375,5448,65713,2886
1,3697860,53330,18600,415019,711541,45902,16290,1333,377,4247,60520,2932
1,9426072,126082,24825,1057801,1908950,122119,27635,1498,353,4942,67602,3071
1,5131783,51048,15994,532830,926966,56809,18496,1912,418,6955,75323,2760
1,9092202,116042,21136,997716,1804748,114147,27032,1578,322,4598,65716,3040
1,3329682,43456,14779,358793,618672,42096,15667,1394,376,2945,59646,2720
1,5341881,59150,19287,578225,991359,61838,18434,1849,502,6650,75629,3163
1,9427234,125586,24574,1055186,1868806,119621,27292,1381,337,8563,67999,3318
1,5312692,59168,19135,577713,985388,58428,18722,2054,449,5174,72810,2869
1,5330155,59266,19083,578782,987051,61023,19354,1841,410,7775,74127,2966
1,3744225,54391,18951,422273,722514,48116,15807,1263,326,7402,61261,2966
1,5131918,51120,16029,532852,926992,57216,18308,1876,454,4660,73277,2641
1,9333726,124197,24506,1045577,1880273,121128,26861,1388,354,5895,68605,3140
1,9199282,116968,21398,1008041,1801040,114621,27329,1530,376,3066,66213,2887
1,3548647,45598,15519,371922,655516,42944,15241,1291,375,4002,59646,2940
1,3763940,54667,19149,424081,722485,47446,16010,1265,362,4868,60822,2977
1,3758655,54555,19228,422920,719686,44622,15914,1458,371,7240,61187,2866
1,9006008,114821,20447,994811,1760206,114613,26832,1463,311,3968,67222,3052
1,5161457,51342,16186,536036,928597,56957,17986,1868,401,4863,72356,2984
1,5110336,50946,15986,532568,922691,56338,18055,2068,490,5290,72859,2923
1,3502537,45305,15519,368587,645483,42125,15218,1339,334,3711,58288,2783
1,5115633,51076,16009,532590,922146,57450,18272,1935,432,4160,74499,2970
1,3555809,45701,15502,372625,651926,42464,15320,1315,377,3820,59259,2835
1,3710612,53694,18695,417243,708185,47712,16260,1341,343,2951,61771,2898
1,3548561,45510,15658,371911,650752,42800,15566,1286,312,4582,57668,2747
1,5398202,60544,19674,586453,999809,62052,18227,1881,457,5062,77060,3005
1,3690183,53539,18618,415470,707214,46638,16215,1276,379,7450,60610,2802
1,4963431,49632,15326,519598,900000,55862,17605,1868,379,4974,72521,2821
1,3322527,43267,14787,358079,618697,40728,15250,1312,347,3160,59394,2898
1,5131934,51089,15901,532852,926982,56463,18027,1944,399,8483,72814,2733
1,3517362,45592,15707,372381,649402,43005,15568,1325,364,7794,60741,2844
1,3756732,54511,19063,423348,723690,47455,15855,1320,322,3528,61668,2739
1,4963385,49665,15583,519581,900010,54918,17779,1840,473,4439,71261,2949
1,3772806,54673,19045,424006,720803,46821,16105,1374,367,8468,61756,2870
1,5324834,59273,19238,578807,987612,60697,18485,1851,490,4823,72247,2981
1,9386247,125434,24776,1053200,1895858,121228,28347,1405,306,3902,69139,2863
1,5312705,59101,19122,577727,985376,61037,18603,1828,496,5505,72013,2883
1,3678712,53372,18559,414798,708785,48019,15788,1304,344,4823,59168,2862
1,9537893,127208,24837,1069721,1898049,123351,27817,1375,317,3756,67521,2967
1,3526033,45715,15829,372464,650103,42914,15594,1269,327,3922,58931,3108
1,3765714,54804,19098,423314,723169,46439,16244,1637,330,4282,60217,2829
1,9378395,125590,24816,1051760,1887193,120881,27069,1382,336,6123,66802,3014
1,5147701,50997,15995,533437,925616,57659,18306,1932,429,4070,73465,2870
1,5341858,59176,19174,578219,991373,60280,18854,1819,432,3992,76761,2942
1,9458673,125768,24408,1058656,1867472,119181,27310,1415,308,5692,68334,3109
1,5147761,51108,15847,533439,925630,55098,17842,1873,484,5123,73468,2939
1,3690822,53578,18851,415886,709820,46397,16131,1292,327,7057,61428,2782
1,3731429,53754,18669,417997,713890,47141,15998,1278,327,4039,60736,2950
1,9187388,116974,21337,1005125,1795936,116718,27044,1392,339,5123,67332,3047
1,3525889,45608,15812,372431,648943,43039,15573,1281,343,3363,60387,2616
1,9495200,126384,25031,1064836,1898779,122848,27663,1390,337,4071,68554,3182
1,9375353,125234,24216,1051074,1872764,121470,27329,1368,409,9827,67108,3101
1,5161337,51510,16164,536037,928615,54774,18379,2008,508,6109,76208,3076
1,3709868,53322,18769,415870,712708,47087,16053,1284,361,6301,61076,2851
1,3490267,45053,15486,368697,649754,42469,15802,1293,353,3816,61228,2654
1,3678669,53397,18569,414782,707615,45946,16047,1314,326,5544,60871,2879
1,5329766,59040,18926,577391,989023,61422,18615,1848,397,5551,75266,3273
1,9082192,116310,21252,994565,1833144,117342,27048,1437,371,2945,66482,2946
1,5341821,59187,19147,578228,991382,61342,18547,1824,445,4952,72882,3174
1,3683112,53430,18640,414754,707198,47056,16291,1280,349,8439,60510,2716
1,3329710,43483,14908,358793,618701,41456,15282,1278,351,7044,59784,2827
1,4962576,49230,15373,522061,899348,56270,18022,1836,418,7635,74471,2764
1,9018662,115205,20700,996293,1761661,114247,27235,1430,361,5058,67106,3110
1,8957539,114644,20555,986286,1793892,116447,27041,1481,348,4568,64842,2932
1,5147676,51047,15994,533429,925614,58008,18244,1893,401,4670,73529,3002
1,9316505,124316,24350,1043003,1860752,121057,27464,1424,387,5680,67985,3133
1,3468864,45210,15321,368421,643101,41921,15709,1413,326,4273,58175,2686
1,3772767,54824,19281,424000,723160,47401,16340,1335,334,4042,61040,2751
1,3698041,53597,18782,416599,708639,47885,16124,1274,370,13789,60800,2837
1,5115632,51067,15921,532602,922135,57125,18047,1846,432,5643,74729,2981
1,5329763,59122,19145,577386,989016,57722,18401,1996,408,5269,73508,3045
1,5312697,59110,19121,577724,985344,59424,18162,1837,425,4158,73159,2941
1,5312638,58941,19013,577708,985358,60119,18843,1975,426,9059,73916,2849
1,3474136,45280,15436,368371,641379,41926,15396,1339,386,3930,60282,2846
1,5110346,51099,15832,532564,922670,56833,18113,1924,398,6725,73976,2940
1,4962665,49174,15489,522088,899360,55197,18251,1853,407,7862,74332,2971
1,5377144,60196,19280,585322,997989,61586,18153,1833,419,5019,74393,3007
1,5312773,58971,19042,577741,985374,61969,19068,1819,399,10152,74421,3020
1,5115657,51020,16044,532591,922147,56456,18249,1861,423,3483,75403,2865
1,3772821,54811,19077,424007,720788,45815,16036,1286,333,4887,59733,2853
1,9434154,125512,24463,1056035,1865734,118026,27552,1543,327,7954,68482,3319
1,3476043,45347,15477,369114,641914,42725,15380,1265,371,6700,60087,2755
1,9432160,125369,24215,1055773,1868290,121221,27457,1367,350,6395,68935,3150
1,9317595,117436,21134,1019896,1829358,118060,28233,1574,323,5018,67956,2956
1,8926332,114288,20511,985657,1788533,115477,26871,1454,386,4421,67453,2978
1,9067054,115575,21163,993261,1825648,116147,27155,1562,326,5218,66504,3005
1,3710711,53831,18665,417247,708152,46380,15984,1341,323,3543,60679,2794
1,3751407,54358,19078,422204,720873,47565,15934,1363,333,3674,59752,2742
1,9449294,126044,24728,1060321,1910675,123033,27364,1405,385,6895,69690,3178
1,5152150,51440,16050,535879,928956,55184,18210,1951,432,5720,72788,3060
1,4963448,49556,15407,519575,900010,56577,18034,1949,426,5174,71750,3124
1,5383949,60166,19674,585359,997514,61852,18672,1834,451,7632,72385,2940
1,3678716,53438,18501,414780,706434,47032,15970,1280,312,3703,60032,2923
1,5147656,51108,15829,533432,925585,57086,18181,1876,452,5355,75709,2939
1,3516852,45350,15490,370002,644311,43056,15096,1293,364,5005,58050,2730
1,3700063,53680,18808,416911,708780,47273,16301,1369,292,5334,61127,2828
1,4962584,49388,15414,522073,899352,55947,18291,1831,468,5061,73519,2904
1,5312665,59093,19256,577720,985385,60824,18737,1857,482,4624,73021,3037
1,9156396,116686,21002,1001709,1799667,115230,26582,1393,385,4436,71037,2987
1,5161458,51447,16171,536046,928603,56725,17907,1898,427,4374,72132,3008
1,3329618,43524,14825,358798,618739,40874,15157,1320,386,5063,59620,3044
1,3562975,45806,15631,373349,654329,43098,15841,1291,376,9022,59139,2743
1,5147631,51166,15944,533413,925604,54600,18216,1993,455,6248,74798,2987
1,3690230,53410,18724,415455,706011,46502,15735,1289,318,7495,60420,2928
1,5377102,60121,19633,585309,997991,62738,18811,1893,430,3309,73507,3008
1,3517293,45641,15866,372362,649415,42268,15322,1286,434,4296,60394,2855
1,5389785,60371,19446,586401,1000333,60014,18444,1814,441,7010,72657,2963
1,8960050,114832,20721,986680,1783449,115877,26811,1385,362,3885,66254,2982
1,9405405,125558,24435,1054123,1869817,123649,27313,1381,405,5652,68474,3060
1,5147787,51140,15904,533446,925602,58259,18151,1841,456,4846,71486,2799
1,3509680,45356,15440,369313,645494,42876,15530,1341,358,5226,59809,2837
1,3712387,53747,18822,418017,712238,47238,15979,1300,392,4393,60535,2924
1,5115684,51051,15923,532616,922139,57039,18010,1908,429,6018,72293,2806
1,9260325,116924,21281,1013784,1813637,118390,27175,1407,333,5497,68491,2899
1,5398170,60339,19700,586469,999813,60240,20756,2000,411,5935,73163,3027
1,9368807,125089,24559,1050434,1885668,121231,27327,1406,345,7558,66622,3273
1,3497357,45312,15726,369404,646206,41982,15371,1243,350,4612,59992,2699
1,5131818,51122,15932,532841,926973,56505,18578,1924,432,7945,74986,2722
1,5161426,51468,16166,536044,928617,57669,18404,1859,435,5126,74713,2936
1,3765719,54799,19039,424405,720130,47240,16021,1357,334,4938,59806,2815
1,9226106,117517,21564,1010686,1812007,116505,27111,1393,386,6941,66338,2936
1,3756827,54573,19259,423363,721298,47324,15970,1320,341,4003,61584,2799
1,3696465,53566,18741,415836,708165,46598,15745,1322,359,4876,61225,2810
1,5330108,59321,19115,578779,987061,61915,18740,1934,418,6006,74379,3201
1,9227972,115962,21259,1010435,1815088,117919,27163,1420,360,6161,67582,2966
1,3329706,43402,14801,358811,618680,41992,15400,1323,407,4942,60783,3065
1,3690856,53430,18617,415877,709835,46842,15882,1295,344,8704,60741,2908
1,3476105,45304,15553,369135,644272,42953,15528,1312,348,5922,60192,2662
1,3548628,45549,15668,371924,651952,40801,15215,1533,432,3906,57529,2725
1,5195545,51501,16210,537130,932297,57325,18392,1879,407,5511,71520,2988
1,3758696,54542,19005,422941,722060,49359,16054,1311,325,4261,60628,2906
1,9179226,117025,21183,1005455,1825871,116751,27103,1458,398,4772,65980,3055
1,3709842,53560,18803,415863,716268,46931,15688,1301,384,5270,61976,2850
1,9051117,115527,20537,999612,1776609,116307,26915,1441,355,5611,65957,3020
1,5377119,60238,19461,585303,998002,62503,18775,1839,465,7208,72890,2933
1,9351244,125078,24646,1048388,1871090,119654,27066,1393,365,3681,67114,3159
1,3772760,54739,19060,424004,720784,46829,15957,1309,383,4482,59880,2662
1,9374581,125006,24447,1051296,1877757,124469,27259,1371,353,6614,67406,3042
1,3756737,54596,19115,423370,721312,46577,15911,1295,369,6655,60125,2774
1,5110406,51070,16133,532581,922689,57018,18083,1890,467,5867,75362,2858
1,3497423,45254,15495,369431,647389,40246,15551,1435,390,4573,61143,2711
1,9024855,115203,20484,996987,1758695,113775,26849,1407,336,3067,66060,3092
1,5324894,59216,19284,578811,987615,60955,18622,1918,417,4499,72738,3539
1,3696466,53611,18874,415879,708167,46754,16106,1327,358,8075,62534,2774
1,3772869,54771,19162,424032,720767,47853,15953,1273,336,4165,59733,2714
1,4963413,49495,15350,519577,900006,55233,17734,1871,414,6839,73221,2987
1,5398230,60280,19489,586460,999823,60619,18548,2050,432,4503,72363,2852
1,5110384,50979,16029,532578,922672,58291,18575,1951,450,3788,66028,3166
1,3683120,53361,18658,414751,706007,47725,15905,1334,311,4465,60742,2630
1,3322622,43424,14982,358094,619899,42239,15349,1329,368,7295,60345,2918
1,3329806,43432,14781,358822,619870,41658,15324,1361,323,3310,60729,2847
1,9228560,117290,21277,1011159,1800816,117471,27383,1463,358,10500,68455,2975
1,5115629,51073,15901,532582,922142,57307,18409,1961,412,5211,72648,2864
1,3685844,53487,18635,415484,707633,47133,15940,1308,366,4904,60631,3028
1,5312657,59130,19161,577728,985383,61357,18225,1851,438,4682,72226,2893
1,3778287,54722,18937,424020,720786,46870,16298,1281,380,5693,62236,2895
1,5389726,60255,19483,586398,1000331,62185,19484,1873,467,4839,72826,2857
1,9237702,117480,21241,1012231,1807615,117351,27128,1422,366,5272,70172,2934
1,5152230,51460,16127,535893,928930,56371,18601,1993,514,4275,73018,2838
1,5330115,59279,19281,578764,987068,61901,18490,1900,488,6263,72759,2949
1,3510274,45566,15778,371684,648242,43065,15706,1295,387,5453,60475,2777
1,5341856,59173,19028,578232,991374,59795,18519,1891,435,5118,74114,3123
1,5324859,59249,19192,578811,987590,59972,18985,1973,441,5982,72532,2975
1,9382855,125133,24345,1050170,1881357,121779,27678,1382,400,10240,70320,3242
1,3555813,45659,15699,372655,650754,43350,15391,1467,382,4592,57781,2671
1,5195563,51441,15921,537125,932325,57673,18618,1840,448,5763,74435,2859
1,5324889,59246,18946,578813,987599,61802,18935,1828,434,4096,74436,2978
1,5312650,58960,19242,577719,985364,61212,18479,1825,475,4723,74220,2967
1,3324203,43754,14842,355737,620731,40785,15658,1546,384,3479,59719,2905
1,9389814,125706,24751,1053660,1901377,122715,27541,1409,378,5029,67206,3074
1,3516843,45475,15355,370004,644287,42466,15356,1267,386,5011,57581,2943
1,3778238,54734,19135,424009,721969,47840,15922,1290,342,13622,61227,2796
1,3744236,54392,19064,422266,718949,47474,16086,1274,352,4277,59708,2856
1,3758674,54619,19231,422929,718492,47437,16050,1298,356,5472,60842,2808
1,3696364,53447,18782,415817,708147,47438,15962,1332,344,3585,59693,2790
1,9256212,117642,21569,1014124,1816798,115575,27504,1472,342,4828,66462,2950
1,3562970,45758,15841,373353,651929,42972,15097,1390,355,6596,59246,2786
1,3502516,45189,15507,368589,646668,42884,15339,1382,355,4632,60138,2801
1,9378055,124936,24404,1050204,1868581,120502,27214,1443,354,7635,69019,3320
1,3474107,45307,15701,368344,641377,43851,15766,1328,323,2705,60171,2743
1,9460397,126394,24863,1061404,1896121,121780,27425,1522,341,3591,68645,3018
1,5383945,60229,19332,585381,997534,62187,18879,1844,442,8563,74924,3010
1,3751349,54578,19021,422984,721309,47263,15709,1318,389,8439,61739,2865
1,5377121,60184,19572,585305,997987,61861,18451,1951,457,5466,73481,3116
1,9291784,118288,21508,1018140,1817767,117617,26906,1405,333,5182,68178,3046
1,5330189,59256,19235,578781,987074,58627,18331,2005,412,4272,72377,2958
1,3717006,53630,18790,416581,712696,47227,15824,1308,410,9397,62159,2880
1,3758496,54673,19144,423697,718931,47351,15913,1325,323,4313,61264,2824
1,3483239,45406,15488,369838,643087,42157,15521,1281,360,3379,60518,2783
1,3555810,45659,15585,372639,651933,43315,15520,1583,315,6156,59401,2728
1,3490352,45167,15381,368720,646206,42387,15488,1277,354,4165,60317,2804
1,3744238,54499,19092,422279,720144,47040,16246,1268,380,4567,61084,2891
1,5377188,60201,19634,585311,997977,61206,18409,1853,483,4393,72669,2985
1,3331457,43777,15089,356461,619532,39944,15036,1256,338,6561,59244,2895
1,9145753,116540,21265,1001785,1807317,116134,26621,1429,350,3498,68406,2863
1,3756705,54469,19048,423347,721321,47667,15981,1282,331,6408,61024,2855
1,3525941,45602,15762,372430,650137,41975,15909,1443,348,3325,58830,2795
1,4963398,49578,15337,519576,899999,55829,17940,1871,419,5876,71843,2964
1,5115604,51205,16193,532587,922158,56968,18310,1864,442,4764,73307,2892
1,5147716,51124,16130,533423,925602,57072,18074,1907,397,4900,73976,2912
1,5131859,51005,16149,532881,926961,56706,18473,1865,427,4948,73796,2610
1,3510250,45480,15529,371679,648217,43096,15296,1346,349,6490,59144,2950
1,3504496,45398,15479,370116,646190,44106,15369,1299,350,4609,61921,2663
1,5312697,59062,19030,577724,985353,61772,19674,1898,413,3601,72456,3022
1,3763880,54666,19136,424064,721310,47205,16279,1362,393,4529,60958,2949
1,5131911,51131,16069,532850,927022,56810,18415,2002,439,3831,75610,2675
1,3697815,53432,18796,415031,710362,45077,16240,1442,376,5237,60170,2885
1,5329852,58987,19004,577417,989041,61195,18611,1804,448,7044,74005,2962
1,5195540,51439,16012,537140,932287,55643,18177,1884,467,3277,71911,2904
1,3698011,53623,18763,416584,710832,48121,16365,1285,411,4778,61057,2805
1,5330069,59282,18965,578758,987040,60628,18697,1875,469,4615,73489,3190
1,3758500,54663,19288,423701,721323,48081,16145,1340,441,4318,59524,2875
1,9170357,117113,21241,1004550,1818412,115710,27295,1441,393,7042,68089,2974
1,4963344,49633,15554,519582,899997,55442,17936,1858,424,4238,71634,3112
1,3765650,54706,19161,423300,720784,47577,16028,1344,327,3464,60021,2681
1,3474102,45219,15430,368346,641373,43306,15395,1391,383,4176,60518,2864
1,5377103,60054,19546,585303,997990,60813,18638,1838,497,8918,74406,3031
1,9414430,125369,24334,1053722,1898464,123135,27534,1384,336,3835,68102,3104
1,9175142,116701,21365,1005226,1808923,116303,26819,1465,329,3674,66560,2848
1,5377104,60181,19432,585302,997980,61134,18331,1849,473,4868,72528,2929
1,3709908,53393,18729,415864,712721,46692,15997,1368,338,3436,60400,2950
1,4963449,49582,15455,519593,900008,55368,18216,1860,414,4423,70924,2955
1,3705017,53508,18860,415728,710352,43753,15890,1438,352,5223,61303,2846
1,3524477,45689,15848,373103,649413,42440,15312,1305,356,4592,59896,2743
1,5341819,59180,19070,578219,991399,60831,18500,1825,477,5191,75305,3040
1,5147726,51175,16102,533428,925614,58464,18488,1925,403,6588,71854,2999
1,3502557,45257,15604,368610,645473,42372,15108,1356,335,9887,58886,2845
1,5312638,58953,19231,577708,985376,61551,18640,1807,401,9570,74830,2923
1,3481266,45331,15584,369057,641376,42840,15398,1367,317,7270,60313,2752
1,5383835,60110,19569,585341,997520,61521,18559,1888,416,5831,74034,2903
1,3548627,45521,15556,371923,651934,42765,15377,1446,376,4600,58167,2835
1,9246421,117805,21617,1012929,1820171,116902,26900,1428,344,3797,68111,3012
1,5115728,51139,16049,532605,922150,56773,18307,1869,425,5184,72278,2893
1,5161457,51530,16080,536051,928602,57383,18345,1897,446,4464,72154,2856
1,9137874,116651,21166,999531,1816206,116487,27291,1382,376,8430,67551,2917
1,5377064,60146,19488,585284,997995,60486,18617,1865,464,4855,72996,2842
1,5330148,59253,19170,578773,987063,59288,18545,1998,463,8849,75013,2969
1,5110284,51101,16042,532567,922688,57746,17926,1824,429,5064,71945,2996
1,3322567,43376,14878,358086,618714,41965,15666,1357,359,8558,60481,2787
1,3474142,45211,15549,368366,641366,41324,15617,1364,350,3255,59996,2810
1,9285819,116847,21284,1016736,1817888,116429,27271,1482,385,6636,68218,2972
1,9202138,117122,21088,1008295,1804342,115588,27226,1579,335,4715,67614,2987
