# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,32243,677,201,6728,9791,862,374,20,22,156,3150,21
1,32208,680,201,6717,9811,916,406,25,22,138,3290,19
1,31842,648,201,6675,9759,744,263,67,23,216,2738,1
1,32117,678,201,6707,9798,836,358,25,35,148,3431,24
1,32155,662,201,6711,9782,1017,385,61,27,115,3060,31
1,32123,676,201,6710,9780,835,359,19,22,153,3061,18
1,32112,676,201,6700,9783,858,363,17,35,103,3095,31
1,32217,683,202,6719,9792,867,354,64,21,160,3170,33
1,31870,670,201,6691,9743,948,442,26,30,127,2992,2
1,32082,657,201,6697,9778,1031,417,49,35,162,3024,21
1,32182,666,201,6721,9803,1033,435,66,39,127,3052,30
1,31840,647,202,6680,9762,1062,415,29,30,138,3041,2
1,31824,667,201,6677,9740,814,387,20,22,137,3036,1
1,32175,685,201,6713,9784,1003,440,48,30,227,3172,33
1,32133,686,201,6704,9799,829,334,18,22,136,3371,20
1,31805,665,202,6670,9743,842,405,26,30,160,3136,4
1,32161,689,201,6705,9803,849,353,21,30,135,3001,62
1,31881,668,201,6691,9743,820,379,54,35,148,3034,2
1,32153,679,201,6704,9782,832,345,28,30,117,3080,68
1,32112,674,201,6708,9781,832,348,9,36,109,3018,27
1,31816,649,201,6669,9742,958,375,40,24,149,3019,1
1,32157,685,201,6713,9797,835,351,19,35,170,2828,17
1,31786,652,201,6666,9757,1065,434,26,35,203,3271,1
1,31821,665,201,6676,9738,842,383,16,35,159,3187,5
1,32216,677,201,6718,9792,861,352,58,16,259,3104,31
1,32196,678,201,6724,9785,831,351,19,22,154,3070,18
1,32123,674,202,6710,9800,864,375,9,22,290,2867,23
1,31848,669,201,6681,9743,822,390,55,35,165,3135,1
1,31824,644,201,6677,9739,718,209,26,22,133,2984,2
1,31804,661,202,6663,9738,963,359,38,37,139,3002,1
1,31892,649,201,6692,9745,1071,410,46,24,125,3100,2
1,32132,680,201,6705,9777,824,329,18,35,149,3148,15
1,32138,671,202,6704,9779,1022,458,19,30,103,3053,29
1,31843,650,201,6686,9758,1057,384,41,42,148,3043,0
1,32153,682,202,6704,9780,848,354,61,23,131,3185,25
1,32217,679,201,6719,9791,856,350,20,22,156,3255,29
1,32111,683,201,6695,9779,951,426,28,30,147,3056,21
1,31851,641,201,6679,9742,1040,334,53,56,136,3065,2
1,32101,677,202,6701,9783,820,359,19,27,141,3013,28
1,32147,678,201,6718,9778,871,369,19,35,148,3060,20
1,32131,682,201,6704,9798,884,386,19,35,144,3342,23
1,32098,690,202,6694,9799,899,420,45,34,130,3019,21
1,31848,665,201,6681,9764,806,380,87,41,235,3081,1
1,31813,663,201,6675,9738,812,380,16,35,147,3066,2
1,31839,657,202,6673,9739,1041,454,57,30,108,3029,1
1,31805,668,201,6670,9743,823,380,49,34,138,2979,0
1,31862,672,201,6681,9745,942,451,59,22,128,3094,4
1,31829,663,202,6673,9737,957,409,26,35,147,3395,0
1,32216,682,202,6718,9791,841,354,20,22,231,3037,30
1,31896,650,201,6694,9739,1083,376,73,21,152,3020,2
1,32118,680,201,6694,9800,833,343,19,30,123,3132,25
1,31887,658,201,6684,9740,921,366,26,30,132,3004,3
1,32122,669,201,6702,9777,806,309,25,35,115,3082,31
1,31862,668,201,6681,9745,838,404,64,27,127,3074,1
1,31848,662,201,6681,9743,783,303,33,29,146,3335,1
1,32120,677,201,6701,9803,827,336,30,30,156,2998,34
1,31884,648,201,6683,9740,750,252,26,30,173,3261,2
1,32166,683,201,6713,9785,858,383,18,17,159,3088,18
1,32130,678,201,6703,9777,827,331,16,35,171,3115,20
1,32114,679,202,6702,9777,842,363,19,35,106,2998,28
1,32212,677,202,6732,9803,831,360,46,30,240,3329,42
1,31886,646,201,6690,9743,1004,356,26,35,226,3251,5
1,32174,661,201,6720,9783,1117,423,34,27,127,3029,31
1,31813,662,201,6675,9738,813,383,59,40,119,3076,1
1,31859,653,201,6680,9743,776,279,35,35,152,3286,4
1,32161,682,201,6705,9780,828,342,9,30,155,3005,15
1,32153,678,202,6704,9782,955,437,18,30,135,3089,68
1,32123,676,201,6702,9785,831,357,13,22,154,3253,26
1,31914,665,201,6694,9740,813,382,63,39,131,3051,1
1,32167,676,201,6712,9785,852,362,25,21,142,2808,33
1,32106,675,201,6695,9779,849,365,19,22,150,2970,22
1,31813,669,201,6675,9758,861,422,25,42,137,3066,4
1,32117,678,201,6707,9798,850,352,59,42,155,3076,20
1,32141,676,202,6706,9779,1044,472,69,43,157,3409,36
1,32133,685,202,6704,9799,865,370,19,21,139,2981,22
1,31870,665,201,6691,9783,821,395,91,37,120,3112,0
1,32095,679,201,6693,9797,845,355,9,30,158,2999,28
1,31805,663,201,6670,9763,811,384,26,30,138,3119,0
1,32168,652,201,6713,9786,1111,446,22,36,140,3476,24
1,32101,679,202,6701,9783,828,340,26,30,126,3131,28
1,32167,685,202,6712,9786,1046,460,46,30,268,3142,32
1,32155,682,201,6711,9783,862,385,9,35,147,3074,39
1,31870,658,201,6682,9765,770,259,26,22,159,3150,0
1,31865,669,201,6674,9740,825,382,34,30,176,3153,0
1,31862,657,201,6681,9746,998,439,90,23,129,2989,0
1,31805,661,201,6670,9743,815,381,27,30,114,3213,0
1,32147,686,201,6710,9783,870,371,19,35,118,3234,44
1,32182,681,201,6721,9783,847,348,49,35,146,3038,29
1,31827,650,201,6671,9737,732,209,26,35,160,3188,1
1,31859,660,201,6688,9739,796,372,38,32,158,3150,0
1,32153,687,201,6704,9780,822,360,69,51,115,3010,21
1,31840,659,201,6680,9763,783,323,26,30,113,3079,1
1,31875,668,201,6691,9743,809,385,58,30,160,3260,4
1,32157,685,202,6713,9777,832,354,9,35,141,3036,25
1,31852,668,201,6674,9759,814,384,35,14,127,3041,2
1,31821,666,201,6676,9758,847,393,26,35,228,3241,1
1,31857,671,201,6673,9740,850,385,26,30,117,2999,2
1,31851,650,201,6679,9743,709,218,26,35,123,3252,0
1,31892,637,201,6684,9740,975,316,26,30,217,3135,0
1,31896,673,201,6694,9739,868,409,16,30,132,3171,3
1,31866,678,201,6683,9738,866,420,58,30,133,2968,2
1,32144,678,201,6712,9783,811,328,8,21,148,3045,27
1,31865,670,201,6674,9740,802,370,37,30,143,3190,4
1,31840,669,201,6680,9743,829,403,26,30,145,2966,1
1,32161,681,202,6714,9785,851,348,18,22,161,2937,22
1,31835,658,201,6674,9759,926,319,26,22,130,3346,0
1,31822,648,201,6663,9760,1052,353,43,30,129,3014,7
1,31887,675,201,6684,9740,919,440,39,46,156,3121,0
1,32196,688,201,6724,9785,972,459,28,18,137,3024,24
1,32139,683,202,6710,9803,856,373,25,21,128,3083,36
1,31859,668,201,6688,9760,852,410,26,22,244,3106,1
1,32123,682,202,6702,9785,844,355,19,22,113,3055,17
1,31878,645,201,6689,9762,1096,390,38,38,123,3088,4
1,31840,675,201,6685,9738,856,397,59,40,149,3032,1
1,31857,647,201,6673,9740,1065,347,48,50,140,3002,2
1,32168,679,201,6715,9799,843,350,19,21,144,2950,22
1,31886,651,201,6690,9743,745,231,56,39,216,3177,3
1,31804,651,201,6663,9739,730,216,55,35,110,3122,5
1,32166,680,201,6713,9785,833,340,58,27,128,3061,34
1,32166,683,202,6713,9805,841,336,19,21,156,3010,24
1,31824,667,201,6670,9764,825,395,52,30,148,3167,11
1,32118,684,201,6694,9782,856,361,69,47,121,3120,70
1,31914,661,201,6694,9740,753,252,58,30,210,3067,5
1,32145,680,202,6704,9802,841,357,15,30,121,3084,67
1,31849,669,201,6673,9740,822,382,26,30,117,3148,1
1,31821,673,201,6676,9738,849,393,26,35,129,3160,1
1,31816,660,201,6669,9743,943,467,22,35,120,3033,1
1,31816,641,201,6677,9740,1016,342,54,28,148,3060,2
1,32197,676,201,6723,9785,1041,434,46,36,150,3156,16
1,31840,659,201,6680,9743,761,270,26,30,139,3133,4
1,31870,674,201,6691,9762,838,407,35,30,144,3077,1
1,32133,681,201,6704,9779,838,343,12,19,111,3130,24
1,32153,691,201,6704,9782,864,383,9,21,108,3064,62
1,32182,672,201,6721,9783,825,344,8,21,133,3096,24
1,31822,645,201,6663,9740,1046,362,33,30,137,3076,1
1,31834,650,201,6673,9739,717,219,26,22,152,3049,1
1,32185,680,202,6722,9785,847,350,17,22,119,3044,10
1,31869,667,201,6684,9759,996,477,26,30,131,3055,4
1,31832,651,201,6678,9760,1068,421,26,22,152,3095,0
1,31834,655,201,6673,9737,785,275,39,25,147,2973,3
1,31840,662,201,6680,9765,807,369,26,30,117,3051,7
1,32126,682,201,6695,9782,832,348,20,21,146,3073,67
1,31813,672,201,6675,9737,830,399,33,35,141,3133,2
1,32208,680,202,6717,9791,841,351,27,22,110,3075,23
1,32146,690,202,6705,9779,966,452,20,26,148,3073,27
1,32136,678,201,6711,9803,833,357,9,21,115,3060,17
1,32082,678,201,6697,9778,841,364,21,29,123,3064,25
1,32122,678,201,6703,9777,846,365,19,29,153,3075,22
1,31827,666,201,6671,9736,832,381,60,39,153,3040,3
1,31859,654,201,6680,9743,735,218,26,35,230,3187,2
1,31799,665,201,6663,9759,831,376,46,20,138,3086,2
1,32153,684,201,6704,9800,820,355,19,21,106,3008,24
1,32128,682,201,6702,9783,861,385,19,35,236,2827,25
1,31839,662,201,6673,9738,902,346,56,38,127,3021,4
1,31851,672,201,6679,9743,830,408,26,35,110,3107,5
1,32155,688,202,6719,9780,862,378,19,22,136,3195,18
1,31847,655,201,6674,9738,767,248,58,30,201,2960,1
1,32161,681,202,6705,9780,855,366,19,30,133,3038,19
1,32213,698,202,6733,9783,924,408,19,35,192,3286,29
1,32161,688,201,6705,9780,835,358,8,21,166,3010,25
1,32118,687,201,6694,9802,918,420,18,30,127,3098,68
1,32155,680,201,6711,9782,934,405,59,33,120,3247,32
1,32112,680,201,6700,9782,907,405,43,35,130,3099,27
1,32130,670,201,6703,9777,941,413,19,35,154,2998,13
1,32153,679,202,6704,9802,842,351,18,21,119,3270,58
1,32133,688,201,6704,9800,879,366,38,19,140,3005,34
1,31800,668,201,6662,9777,837,386,26,35,158,3223,1
1,31887,653,201,6684,9740,766,249,25,30,128,3076,4
1,32161,677,201,6705,9802,1050,460,68,49,138,3085,63
1,32163,680,201,6721,9783,848,355,18,21,117,3044,22
1,32085,684,202,6698,9782,951,420,57,28,143,3054,19
1,32147,646,201,6710,9783,1080,381,18,35,121,3056,39
1,32174,669,202,6708,9791,870,371,30,36,166,3217,28
1,31861,668,201,6683,9739,841,382,70,38,112,3092,2
1,32243,680,202,6728,9811,847,387,20,22,213,2893,12
1,32112,656,201,6700,9805,1088,407,51,36,140,3072,39
1,31839,676,201,6673,9761,847,385,116,33,145,3056,1
1,32153,678,201,6704,9782,819,342,9,21,118,3150,64
1,32136,682,202,6711,9783,822,354,19,21,142,3065,8
1,32119,670,201,6695,9780,925,382,28,30,129,3113,36
1,32146,679,201,6705,9781,833,352,34,26,252,3427,37
1,32146,681,201,6705,9800,853,368,60,30,163,3113,48
1,31834,657,202,6673,9739,1014,441,57,22,133,2987,1
1,31822,689,201,6663,9760,869,418,16,30,139,3058,2
1,31800,671,202,6662,9757,981,426,26,35,137,3233,1
1,31884,645,201,6683,9740,1045,325,26,30,139,3030,1
1,31851,662,201,6687,9740,960,439,26,22,134,3000,1
1,32155,678,201,6711,9803,884,413,27,30,176,3454,28
1,31865,650,201,6674,9740,787,256,26,30,150,3178,3
1,32167,683,201,6712,9786,843,374,19,35,152,3126,20
1,32117,683,201,6707,9778,850,358,19,35,149,3102,33
1,32136,678,202,6712,9783,834,373,13,21,131,3046,16
1,31805,650,201,6670,9763,737,228,75,57,145,3035,0
1,31854,663,201,6681,9737,809,367,50,31,134,3007,1
1,32147,682,202,6718,9780,835,366,9,22,146,3041,26
1,32136,661,201,6706,9779,1010,391,14,22,155,2974,21
1,31789,646,201,6667,9760,723,214,26,29,105,3107,1
1,32093,657,201,6699,9780,1008,433,19,22,195,3341,24
1,31840,643,201,6680,9743,1006,355,20,44,141,3049,2
1,32212,665,201,6720,9791,999,425,22,22,229,3278,16
1,32141,672,201,6705,9779,835,330,19,22,171,3063,17
1,31851,650,201,6687,9740,784,269,27,22,109,3008,0
1,32147,680,202,6710,9783,837,361,19,35,139,3006,33
1,31832,638,201,6679,9743,1094,403,54,31,103,3062,3
1,32153,681,201,6704,9800,845,347,19,30,135,3099,22
1,32118,683,202,6694,9800,856,379,61,21,128,2987,26
1,32146,675,201,6705,9779,833,349,26,21,161,3124,29
1,31839,679,201,6673,9759,840,400,26,30,136,3035,1
1,31884,654,201,6683,9760,938,339,48,39,141,3009,1
1,31827,652,201,6671,9737,744,226,22,35,130,3075,2
1,31807,668,202,6664,9738,1026,495,26,22,135,3167,0
1,31862,683,201,6681,9745,901,455,26,22,124,3059,1
1,32122,671,201,6702,9797,846,343,9,35,134,2977,17
1,31847,672,201,6674,9759,840,402,55,30,152,3140,5
1,32128,679,202,6709,9780,851,360,13,22,147,3013,15
1,31839,673,201,6673,9758,984,471,20,30,140,3030,2
1,31865,660,201,6683,9757,905,446,26,35,145,3021,0
1,31886,664,201,6690,9743,943,369,63,41,191,2893,0
1,31834,642,201,6674,9739,1111,392,62,31,194,3277,4
1,32130,685,202,6703,9778,830,347,21,35,162,3223,25
1,32118,678,201,6694,9780,866,394,19,27,130,2986,20
1,31851,643,202,6687,9738,1046,389,22,35,135,3222,5
1,31797,672,201,6668,9760,901,439,26,22,246,3194,0
1,31832,665,201,6678,9760,806,386,26,22,219,3174,0
1,31875,665,201,6691,9742,828,374,26,30,113,3295,0
1,31869,669,201,6684,9739,835,380,26,30,149,3021,1
1,31857,671,201,6673,9761,825,386,26,36,125,3086,8
1,32128,685,201,6709,9780,823,354,19,22,146,3159,7
1,31813,670,201,6675,9738,842,381,16,35,150,3017,0
1,32185,683,201,6722,9786,868,363,19,21,143,3042,30
1,32093,678,201,6699,9800,843,346,9,22,155,2970,26
1,32173,674,201,6715,9779,838,347,9,21,138,3070,20
1,31886,676,201,6690,9742,833,407,38,56,188,2994,1
1,32181,654,201,6708,9791,1025,414,13,19,165,3258,25
1,31816,645,201,6669,9743,697,200,59,42,135,3158,3
1,32128,684,201,6709,9800,837,356,9,22,157,3071,21
1,31834,658,201,6673,9739,952,343,26,22,131,3177,1
1,31834,646,201,6673,9739,1059,333,49,18,127,3047,0
1,31870,644,201,6691,9763,754,247,24,30,170,3218,0
1,32128,683,201,6709,9780,893,395,9,22,149,3000,27
1,31840,671,201,6685,9738,812,387,26,35,140,3094,2
1,32153,661,201,6704,9802,1022,379,18,21,160,3120,69
1,32165,686,202,6714,9780,906,408,34,36,116,3045,35
1,32161,685,201,6705,9780,831,352,18,30,146,3030,21
1,32166,677,201,6722,9803,827,356,19,47,121,3185,28
1,32153,686,201,6704,9801,817,351,56,35,123,3137,22
1,32128,680,201,6709,9781,844,359,19,22,141,3016,15
1,31865,670,201,6674,9760,847,393,79,28,237,2911,3
1,31859,663,201,6680,9743,863,394,26,35,144,3152,3
1,32171,680,202,6722,9783,845,356,20,23,123,3079,15
1,32121,684,202,6702,9783,836,377,20,35,139,3450,33
1,31851,673,201,6679,9742,852,407,32,35,111,3081,0
1,32155,683,201,6711,9784,850,362,27,35,143,3059,35
1,32147,681,201,6710,9783,1071,473,34,35,124,3096,29
1,31786,669,201,6666,9758,823,384,57,42,158,3203,0
1,32112,685,201,6700,9783,840,363,59,30,131,3163,27
1,31821,668,201,6676,9758,803,373,65,37,100,3224,0
1,31864,677,201,6684,9759,998,467,26,22,133,3193,0
1,31800,650,201,6662,9737,1153,418,26,35,120,3173,1
1,31816,663,201,6677,9740,807,379,38,24,132,3008,4
1,31865,676,201,6674,9780,873,401,26,30,141,3082,1
1,32166,675,203,6713,9785,961,405,19,22,131,3069,15
1,31865,657,201,6674,9760,763,236,29,30,130,3192,8
1,32161,686,201,6705,9822,831,351,66,27,126,3048,67
1,32120,679,202,6708,9780,838,352,9,22,118,3024,35
1,31842,667,201,6675,9739,850,396,106,26,144,3036,3
1,32138,653,201,6704,9820,1108,417,13,21,154,3077,26
1,31859,665,201,6680,9743,834,398,37,28,190,3272,0
1,32166,680,201,6713,9785,813,336,33,25,139,3391,14
1,31851,646,201,6680,9742,1107,411,63,42,210,3329,4
1,31843,670,201,6679,9743,1036,503,77,41,141,3047,0
1,32180,676,201,6714,9780,815,341,28,21,99,3034,27
1,31830,668,202,6664,9760,942,431,27,30,204,2786,2
1,31816,650,202,6669,9743,978,324,26,35,125,2975,1
1,31889,646,203,6691,9745,1051,422,83,36,132,3024,1
1,31857,651,201,6673,9740,744,248,59,30,133,3010,5
1,32117,678,201,6707,9778,849,357,17,35,147,3097,24
1,31827,669,201,6671,9757,833,387,25,35,131,3027,1
1,32147,666,201,6710,9803,834,345,38,29,128,3080,23
1,31848,656,201,6681,9743,735,265,39,39,166,3294,0
1,32128,663,201,6709,9780,955,420,61,20,110,3043,17
1,32185,674,201,6722,9803,833,357,18,35,147,3028,29
1,32128,680,201,6709,9800,851,352,19,36,149,3012,21
1,32144,679,202,6712,9784,1000,435,25,21,146,3026,12
1,31878,640,203,6689,9763,981,370,16,35,144,3048,0
1,32139,678,201,6713,9783,822,349,34,42,157,3060,31
1,31914,665,201,6694,9742,884,298,80,31,93,3147,2
1,31834,655,201,6673,9738,947,324,26,22,140,3067,2
1,32147,672,201,6718,9798,823,334,13,32,148,3131,22
1,31870,647,201,6682,9745,863,305,67,32,143,3246,2
1,32133,681,202,6703,9785,851,376,29,35,141,3424,29
1,31848,664,201,6686,9738,824,373,40,27,213,3236,2
1,32142,683,201,6706,9779,835,337,19,36,138,3140,36
1,32158,677,202,6712,9785,828,342,18,19,173,3278,21
1,31824,667,201,6677,9759,831,385,32,24,134,3052,2
1,32126,682,202,6695,9780,856,381,26,30,142,3010,18
1,31827,671,202,6671,9737,955,460,26,35,124,3059,1
1,31851,644,201,6679,9743,907,332,26,35,111,3093,3
1,32147,678,202,6706,9799,862,386,25,30,237,3496,36
1,32171,684,202,6716,9779,854,365,9,21,153,3026,30
1,32251,681,201,6729,9791,842,352,27,22,205,3102,26
1,31840,664,201,6680,9742,817,383,52,30,145,3046,2
1,32153,683,202,6704,9780,824,350,9,30,117,3176,24
1,32136,678,201,6711,9803,844,347,20,21,155,3062,26
1,31813,670,201,6671,9742,822,391,16,30,136,2980,8
1,31834,665,201,6673,9739,827,384,26,22,129,3005,1
1,31816,648,201,6669,9743,1096,455,43,35,142,3031,3
1,32130,687,202,6703,9797,837,344,15,35,154,3331,19
1,31813,650,201,6675,9738,748,232,26,35,137,3061,1
1,31856,654,201,6684,9738,1083,446,57,22,155,3048,0
1,32125,678,201,6708,9798,1022,434,9,35,248,3086,26
1,32158,676,201,6720,9780,841,337,71,42,148,3102,23
1,32159,682,201,6711,9805,860,374,59,40,121,2707,19
1,32147,683,202,6706,9779,866,374,19,30,228,3483,37
1,32130,688,201,6703,9777,827,350,18,35,207,3257,24
1,31840,658,201,6685,9738,825,326,33,42,143,3124,2
1,31896,665,202,6694,9759,932,379,68,44,126,3043,2
1,31857,663,201,6673,9738,932,425,37,23,148,3027,2
1,32160,680,201,6714,9797,840,352,28,35,157,3113,14
1,31822,665,201,6663,9760,967,442,26,30,145,3081,2
1,32130,679,201,6703,9797,838,329,18,35,139,3045,16
1,32188,679,201,6715,9782,823,335,28,27,156,3040,64
1,31857,647,201,6673,9739,756,235,54,38,132,2986,1
1,32115,685,202,6709,9780,834,369,19,22,117,3034,15
1,31889,662,201,6691,9745,802,373,21,23,139,3086,6
1,32158,675,201,6712,9785,1002,457,19,21,127,2997,21
1,31862,654,201,6681,9765,781,288,26,22,131,3008,0
1,32161,686,201,6705,9782,949,442,19,44,154,3099,56
1,32112,678,201,6700,9804,846,380,28,35,117,3266,41
1,32156,681,202,6712,9806,836,358,55,31,164,3269,24
1,31867,676,201,6690,9745,814,380,20,30,128,3009,7
1,32095,685,201,6693,9777,814,356,9,35,149,3041,23
1,31812,662,201,6664,9738,1014,413,38,45,210,3398,1
1,32177,650,201,6721,9783,1039,393,13,35,111,3113,40
1,32093,678,201,6699,9800,872,383,19,22,157,3039,29
1,31807,651,201,6664,9758,796,262,49,36,150,2930,1
1,31792,667,201,6661,9777,827,381,57,35,132,3025,2
1,32150,682,202,6719,9780,844,350,19,19,112,2993,21
1,32122,679,201,6702,9778,815,340,30,35,113,3253,16
1,31892,649,201,6684,9739,741,238,38,27,204,3406,1
1,32161,680,201,6714,9785,861,372,26,22,127,3050,19
1,31792,675,201,6661,9737,950,467,60,45,166,3284,1
1,32182,678,201,6721,9783,846,355,49,30,142,3165,21
1,31859,642,202,6680,9742,1051,383,39,26,150,3183,1
1,32128,684,202,6709,9801,868,374,38,20,128,3112,26
1,32140,689,202,6718,9778,838,360,20,49,154,3149,13
1,31807,681,201,6664,9759,872,426,26,22,141,3196,1
1,32152,687,202,6713,9777,854,360,65,31,120,2996,22
1,32153,688,201,6704,9782,848,363,19,21,122,3064,70
1,32106,683,202,6695,9779,843,371,9,22,144,2961,25
1,31816,654,201,6669,9742,754,236,56,35,152,3020,4
1,32217,676,201,6719,9792,851,342,37,44,157,3068,16
1,31834,663,201,6673,9739,816,383,20,22,137,3092,1
1,31857,672,202,6673,9760,847,381,25,30,134,3065,0
1,31865,668,201,6674,9740,830,385,38,24,195,3304,1
1,32141,677,201,6705,9781,980,410,62,29,156,3047,41
1,31851,662,201,6679,9744,800,322,70,35,134,3066,1
1,32216,677,201,6718,9792,856,352,20,22,156,3021,19
1,32156,684,201,6712,9783,865,374,37,37,272,2903,38
1,31864,666,201,6684,9739,815,376,48,22,133,3015,0
1,31869,640,201,6684,9739,1117,402,38,29,138,3095,0
1,32181,657,202,6708,9791,1073,392,22,22,154,3221,16
1,31859,656,201,6680,9763,822,292,26,43,244,3084,2
1,32166,678,201,6713,9805,838,331,16,22,151,3013,19
1,31862,665,201,6681,9745,878,350,29,22,132,3033,1
1,32128,673,202,6702,9783,836,361,59,35,258,3259,31
1,31851,669,201,6687,9739,950,431,50,30,144,3024,0
1,31827,642,201,6671,9758,1084,401,79,36,151,3057,1
1,32163,680,201,6714,9785,843,362,33,35,153,3215,30
1,31835,663,201,6681,9743,812,381,68,19,124,3129,1
1,32128,680,201,6709,9780,838,357,19,22,151,3048,14
1,32141,673,202,6705,9779,820,351,9,21,194,2834,22
1,31892,651,201,6684,9760,754,217,20,30,219,2935,1
1,32155,656,201,6719,9781,1022,421,59,29,152,2986,24
1,32147,688,202,6710,9803,866,376,9,35,136,3050,30
1,31865,665,201,6674,9739,816,376,26,30,153,3386,0
1,31822,677,201,6663,9740,841,409,47,29,130,3261,2
1,31822,650,201,6663,9760,1018,389,55,30,138,3239,2
1,32155,656,202,6711,9784,1044,442,60,33,153,3054,31
1,31839,666,201,6673,9739,893,400,63,18,137,2997,0
1,31796,651,201,6662,9760,741,225,64,30,98,3137,9
1,32216,681,202,6718,9791,854,369,34,19,141,3249,32
1,32191,686,201,6716,9800,830,369,15,21,154,3010,15
1,32109,679,201,6706,9778,844,351,19,49,113,3077,15
1,32138,681,202,6704,9799,868,384,19,30,124,3059,23
1,32144,680,201,6712,9783,829,333,58,30,159,3095,27
1,31834,668,201,6673,9739,841,400,46,24,177,3308,2
1,31884,651,201,6683,9739,1120,428,64,31,127,3236,2
1,31892,675,201,6684,9760,829,374,26,30,223,3332,3
1,31862,679,201,6682,9757,861,408,26,35,154,3202,2
1,32168,687,201,6713,9806,862,356,20,35,159,3184,16
1,31862,661,201,6681,9745,971,442,49,19,133,3100,2
1,32158,679,201,6712,9805,848,359,18,22,110,3022,10
1,32185,657,201,6722,9823,1111,423,28,21,220,3248,31
1,32146,674,203,6705,9779,1126,474,8,21,139,3083,21
1,32138,682,201,6704,9779,861,367,19,30,196,3435,40
1,32159,684,201,6711,9784,865,375,19,35,112,3047,38
1,32138,680,201,6705,9779,870,384,18,30,172,2615,26
1,31824,649,201,6677,9759,713,206,26,22,139,3055,4
1,31840,662,201,6680,9763,867,397,48,33,114,3056,3
1,31827,654,201,6671,9737,737,220,26,35,157,3033,2
1,31824,668,201,6670,9742,841,407,53,55,231,3398,6
1,31789,648,201,6667,9739,744,255,65,30,150,3131,0
1,31816,656,201,6669,9743,769,270,52,44,163,3071,2
1,32126,679,201,6695,9780,859,353,18,21,191,3285,17
1,32144,680,201,6712,9804,834,330,65,29,143,3038,17
1,31892,663,201,6692,9744,947,446,51,27,118,3114,2
1,32117,675,201,6707,9779,860,364,19,29,132,3038,27
1,31865,654,201,6674,9760,760,265,26,30,140,3084,4
1,32155,682,202,6711,9784,818,364,27,35,158,3122,22
1,32162,683,201,6706,9782,845,339,24,30,201,3645,65
1,31824,651,202,6677,9740,1042,457,26,22,139,2977,2
1,31870,657,202,6682,9765,952,362,66,19,120,3087,2
1,32166,678,201,6722,9803,839,355,76,40,103,3065,37
1,32101,677,201,6701,9784,842,361,20,30,143,3087,27
1,31892,646,203,6692,9765,992,354,50,23,122,3153,0
