# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9631,261,61,3003,3264,238,183,22,2,12,1233,109
1,8238,239,61,2475,2668,139,71,21,2,61,1236,0
1,9256,262,61,2859,3101,241,187,21,2,25,1243,133
1,6390,184,54,2025,2048,173,106,14,2,4,1008,1
1,8571,243,61,2603,2813,166,97,19,2,60,975,1
1,8280,237,61,2491,2687,149,83,26,3,27,1242,2
1,6390,184,54,2025,2048,174,106,14,2,27,1045,2
1,9630,256,61,3003,3261,244,186,22,2,25,1287,1
1,10133,264,63,3195,3478,240,190,26,2,31,1268,156
1,9378,267,61,2907,3156,238,184,21,2,20,1232,134
1,6394,185,54,2019,2042,138,75,19,2,27,977,1
1,9164,261,61,2821,3059,246,191,29,2,12,1266,120
1,6332,190,54,2013,2026,186,118,18,5,33,1003,0
1,9164,239,61,2821,3059,157,88,25,2,26,1226,1
1,6394,189,54,2019,2042,136,68,20,2,16,1036,4
1,9632,254,62,3003,3261,228,168,22,2,24,1260,2
1,9676,242,61,3013,3274,169,101,21,2,9,1241,0
1,9966,257,61,3131,3406,246,184,21,2,26,1213,3
1,8194,236,61,2459,2650,154,91,20,2,18,1230,1
1,9120,240,61,2811,3046,140,79,25,6,8,1216,2
1,9168,240,61,2821,3059,191,119,25,4,32,1249,0
1,6394,183,55,2019,2042,123,60,20,2,19,1040,4
1,9118,241,61,2811,3048,154,90,21,2,38,1199,1
1,9714,240,62,3035,3298,158,96,22,2,25,1224,0
1,8194,238,61,2459,2650,147,90,20,2,5,1247,2
1,8191,248,61,2459,2649,169,104,26,2,18,1267,0
1,10047,241,61,3163,3441,147,83,20,2,20,1223,0
1,9800,240,61,3067,3334,146,76,29,2,26,1254,1
1,8782,238,61,2683,2989,167,98,34,2,26,1253,1
1,9166,239,61,2821,3059,178,114,29,3,13,1182,6
1,6390,185,54,2025,2047,161,89,18,2,26,979,3
1,8151,249,61,2434,2622,227,170,22,2,41,1116,0
1,6390,201,55,2025,2048,204,141,14,2,20,1054,119
1,9966,237,61,3131,3407,145,81,22,2,10,1258,0
1,6340,187,54,2013,2026,231,164,16,2,25,1055,0
1,8868,247,61,2715,2938,283,211,20,2,28,1192,5
1,9966,241,61,3131,3406,158,92,21,2,12,1217,1
1,9161,256,61,2821,3058,251,188,21,2,14,1239,2
1,9510,238,61,2949,3202,142,75,21,2,23,1226,1
1,8494,253,61,2565,2771,229,171,21,2,100,1123,0
1,6390,190,54,2025,2048,242,173,14,2,13,1062,0
1,8782,242,61,2683,2902,198,131,20,2,48,1274,1
1,6390,185,54,2025,2048,117,54,20,2,12,1013,3
1,9841,259,61,3077,3347,241,189,21,2,31,1230,125
1,8448,237,61,2555,2758,135,73,21,2,23,1222,1
1,10052,254,61,3163,3442,230,175,22,2,21,1225,4
1,9256,241,62,2859,3101,146,84,21,2,16,1200,1
1,6390,188,54,2025,2048,125,65,20,2,51,1094,3
1,6332,190,54,2013,2026,170,103,14,2,18,991,2
1,8492,242,61,2565,2775,154,89,29,2,21,1218,0
1,10049,239,62,3163,3443,194,122,20,2,9,1248,2
1,9036,268,61,2779,3009,244,189,22,2,38,1277,120
1,9209,241,62,2843,3084,146,79,24,3,20,1216,1
1,9590,239,61,2987,3246,144,82,21,2,20,1173,0
1,9212,236,62,2843,3081,138,77,21,2,14,1228,1
1,6340,189,54,2013,2026,159,87,18,2,40,972,1
1,8196,254,61,2459,2650,241,181,20,2,11,1256,2
1,8404,245,61,2539,2745,147,83,29,2,17,1267,3
1,8233,265,63,2475,2668,241,182,22,2,31,1244,1
1,8950,242,61,2747,2973,165,101,21,2,20,1235,0
1,6390,207,55,2025,2048,243,179,28,2,20,1041,112
1,9164,256,62,2821,3058,246,188,20,2,21,1233,0
1,9378,246,61,2907,3154,160,102,29,2,19,1252,0
1,6332,184,54,2013,2026,125,61,15,2,4,1040,4
1,9340,244,61,2885,3133,204,129,22,2,21,1232,0
1,6390,196,55,2025,2048,241,164,15,2,16,1045,106
1,8866,240,61,2715,2937,285,213,27,2,28,1223,2
1,6394,207,55,2019,2042,213,147,16,2,16,1076,126
1,6390,185,54,2025,2048,122,60,20,6,22,1022,1
1,6390,196,54,2025,2048,204,139,18,2,50,1027,0
1,8364,245,61,2523,2721,154,89,21,2,19,1234,3
1,8238,245,61,2475,2668,153,85,52,2,24,1205,2
1,6332,207,55,2013,2026,215,154,15,2,15,1028,104
1,8611,240,61,2619,2830,148,90,21,2,63,1266,3
1,6390,180,54,2025,2048,121,56,15,2,53,977,5
1,9590,256,61,2987,3246,244,179,29,2,67,1201,4
1,9036,250,62,2779,3011,236,174,16,2,34,1265,4
1,9294,236,61,2875,3119,144,80,20,2,19,1239,0
1,6390,187,54,2025,2048,128,62,22,2,34,1090,2
1,8448,248,61,2555,2758,161,93,21,2,11,1226,1
1,6332,193,54,2013,2026,218,155,18,2,47,1055,2
1,10089,238,61,3179,3464,146,82,29,2,19,1214,1
1,6390,188,54,2025,2048,173,101,22,2,5,1020,2
1,8193,250,61,2459,2651,268,201,20,2,21,1159,122
1,6390,190,54,2025,2048,175,101,14,2,7,1007,0
1,6390,206,57,2025,2048,214,152,22,2,24,1029,120
1,8446,242,62,2555,2760,148,87,20,2,56,1162,1
1,9252,267,61,2859,3102,232,180,22,2,21,1237,131
1,9296,243,62,2875,3118,168,113,21,2,14,1249,0
1,9548,264,61,2971,3228,245,189,20,2,22,1257,120
1,8995,237,62,2757,2986,143,82,20,2,27,1254,1
1,9294,238,61,2875,3123,136,78,29,2,14,1196,1
1,10814,261,61,3335,3692,149,80,21,2,19,1281,1
1,8910,262,61,2731,2957,242,190,22,2,12,1277,149
1,9548,237,61,2971,3227,138,78,21,2,13,1231,1
1,6390,209,54,2025,2048,207,151,17,6,48,1082,107
1,8998,238,62,2757,2987,150,84,20,2,26,1233,4
1,9510,239,61,2949,3203,172,116,21,2,41,1190,2
1,8700,261,61,2651,2866,239,183,29,2,46,1114,129
1,9210,263,61,2843,3084,238,187,21,2,27,1255,118
1,8236,242,61,2475,2669,141,74,22,2,54,1104,0
1,9166,240,62,2821,3059,149,83,21,2,43,1250,0
1,6340,198,54,2013,2026,203,140,15,2,42,995,0
1,10814,257,61,3335,3694,167,96,22,2,28,1256,3
1,8493,238,61,2565,2770,148,85,21,2,11,1230,0
1,9882,238,62,3099,3370,164,92,21,2,5,1283,1
1,8660,260,62,2629,2842,245,194,20,2,32,1268,116
1,8618,258,61,2619,2830,248,186,20,2,74,1249,0
1,9716,262,61,3035,3299,258,204,21,2,10,1256,143
1,9380,257,61,2907,3155,241,185,21,2,12,1253,1
1,9212,239,61,2843,3082,155,85,43,2,14,1216,8
1,9505,249,61,2949,3203,275,211,22,2,34,1281,2
1,8950,246,61,2747,2974,165,102,29,3,59,1258,2
1,8236,243,61,2475,2668,147,83,21,2,14,1230,1
1,6390,195,54,2025,2048,246,169,17,2,25,968,111
1,9078,241,61,2795,3028,161,95,21,2,12,1270,1
1,8196,250,61,2459,2651,190,122,20,2,47,1198,0
1,6390,202,54,2025,2048,210,144,14,2,11,991,3
1,8280,269,63,2491,2686,254,202,20,2,13,1272,139
1,9711,232,62,3035,3298,175,116,41,2,10,1222,4
1,6390,187,54,2025,2048,230,164,17,2,9,1007,1
1,9884,257,61,3099,3371,242,180,21,2,19,1272,2
1,6390,201,54,2025,2048,209,150,18,2,47,1067,1
1,8533,239,61,2587,2796,135,69,21,2,68,1113,2
1,8242,265,61,2475,2668,246,191,21,2,28,1300,128
1,9422,261,61,2923,3172,241,186,21,2,25,1273,138
1,6390,204,54,2025,2048,208,142,14,2,3,1012,1
1,8997,237,61,2757,6497,154,87,44,2,66,1199,28
1,8530,237,61,2587,2794,150,83,21,2,24,1221,1
1,6394,179,54,2019,2042,142,77,15,2,52,1031,0
1,8532,243,61,2587,2795,151,86,21,2,11,1255,2
1,7709,185,54,2267,2048,135,72,22,2,70,1180,0
1,8866,263,61,2715,2938,243,189,20,2,6,1257,136
1,6394,564,83,2019,2042,567,488,16,2,12,1056,126
1,8532,240,61,2587,2794,141,78,21,2,77,1163,3
1,9514,244,61,2949,3204,260,192,22,2,46,1225,4
1,9711,427,77,3035,3300,383,318,20,2,57,1326,134
1,9548,252,61,2971,3227,237,178,22,2,22,1235,0
1,8784,261,61,2683,2902,248,193,20,2,7,1264,132
1,8950,241,61,2747,2974,163,96,25,7,32,1110,2
1,9926,268,62,3115,3387,307,257,20,2,23,1199,140
1,9118,244,61,2811,3046,162,95,22,2,20,1253,1
1,10054,238,62,3163,3443,152,93,37,2,6,1246,1
1,9753,238,61,3051,3315,170,106,25,2,12,1224,2
1,6390,685,99,2025,2048,538,453,14,2,11,1032,2
1,6394,189,54,2019,2042,162,96,15,2,17,1019,0
1,6390,183,55,2025,2048,118,52,17,4,39,1063,0
1,6332,186,54,2013,2026,223,156,17,3,46,971,0
1,9968,239,62,3131,3406,169,110,20,2,19,1238,0
1,9166,264,61,2821,3058,250,192,22,2,19,1274,140
1,6390,182,55,2025,2048,126,64,15,2,42,1040,2
1,6332,183,54,2013,2026,161,95,17,2,37,1006,0
1,6390,187,54,2025,2048,234,158,19,2,7,1034,0
1,10717,263,61,3298,3643,168,98,20,2,21,1262,3
1,8492,249,61,2565,2770,271,201,37,2,16,1208,1
1,8572,256,61,2603,2812,243,185,21,2,16,1230,0
1,6390,185,54,2025,2048,122,53,17,6,36,993,4
1,8492,242,61,2565,2771,164,107,13,2,21,1216,1
1,9340,258,61,2885,3131,247,186,37,2,12,1206,3
1,9216,237,62,2843,3082,144,80,21,2,21,1260,1
1,6390,181,54,2025,2048,126,56,18,2,50,1023,0
1,8448,268,61,2555,2758,245,195,21,2,51,1168,132
1,11755,235,61,3295,3047,153,92,21,2,32,1752,6
1,9800,263,61,3067,3334,236,183,22,2,18,1231,128
1,8614,244,61,2619,2830,155,88,22,2,22,1247,0
1,6340,185,54,2013,2026,217,150,18,2,48,966,0
1,9756,235,61,3051,3317,164,106,22,2,12,1186,0
1,6394,180,55,2019,2042,110,48,18,3,14,1034,2
1,10089,261,62,3179,3460,246,187,20,2,11,1248,0
1,6390,191,54,2025,2048,223,157,14,2,51,1041,0
1,10047,240,62,3163,3442,141,82,26,5,20,1245,1
1,8782,242,62,2683,2901,136,74,20,2,24,1253,0
1,8910,235,61,2731,2956,142,80,20,2,12,1252,1
1,8328,268,61,2501,2698,242,190,21,2,24,1268,137
1,6390,190,54,2025,2048,128,61,26,2,5,1035,1
1,8530,253,61,2587,2794,244,184,20,2,34,1288,9
1,8280,237,61,2491,2687,198,129,24,2,47,1228,0
1,10092,332,75,3179,3461,193,120,20,2,21,1264,0
1,6390,194,54,2025,2048,193,132,20,2,47,1033,3
1,9716,236,61,3035,3298,166,97,20,2,11,1201,0
1,10137,236,61,3195,3480,136,76,21,2,43,1346,2
1,6340,185,54,2013,2026,118,55,20,2,12,1042,3
1,6390,198,54,2025,2048,208,141,26,2,17,984,125
1,10715,248,61,3298,3646,159,90,25,5,21,1244,3
1,8364,242,61,2523,2724,152,85,20,2,6,1232,0
1,9166,258,61,2821,3058,249,192,26,3,24,1230,1
1,9076,239,61,2795,3027,161,94,20,2,8,1219,0
1,8998,240,61,2757,2986,166,101,22,2,19,1208,1
1,9227,255,61,2846,3082,230,170,21,2,29,1282,1
1,6332,181,54,2013,2026,124,60,15,2,30,925,2
1,8406,236,61,2539,2747,127,64,25,3,22,1188,0
1,8872,239,61,2715,2939,148,82,26,3,6,1243,2
1,9378,240,61,2907,3153,158,96,37,2,13,1244,5
1,9036,270,61,2779,3011,247,194,22,2,57,1276,137
1,9207,247,62,2843,3082,147,86,29,3,22,1259,5
1,9168,255,61,2821,3058,243,183,22,2,12,1229,0
1,9252,241,62,2859,3100,143,82,22,2,30,1227,1
1,8742,243,61,2667,2886,153,89,25,3,26,1226,7
1,9073,241,61,2795,3028,152,89,20,2,13,1261,2
1,6340,203,55,2013,2026,204,142,28,2,8,1076,114
1,6390,189,54,2025,2048,188,124,28,2,37,1029,3
1,8659,244,61,2629,2842,269,203,22,2,30,1262,2
1,6394,185,54,2019,2042,145,76,18,4,4,1009,0
1,9420,239,61,2923,3171,151,88,20,2,21,1190,1
1,8492,252,61,2565,2771,277,218,22,2,33,1258,143
1,9647,262,61,3006,3265,247,189,21,2,23,1258,123
1,8614,256,61,2619,2830,252,194,20,2,9,1218,0
1,10134,254,61,3195,3479,244,189,21,2,13,1251,2
1,6390,184,55,2025,2048,138,78,20,2,35,1034,2
1,6390,185,54,2025,2048,232,164,18,2,34,1003,1
1,8574,264,61,2603,2812,244,193,21,2,26,1220,124
1,8149,257,61,2434,2623,243,177,21,2,89,1206,0
1,10094,233,61,3179,3459,146,84,21,2,32,1357,4
1,10140,265,63,3195,3478,244,185,21,2,36,1279,136
1,6390,187,54,2025,2048,163,91,17,2,11,1044,1
1,9483,239,61,2942,3189,146,81,26,10,28,1315,4
1,9212,514,85,2843,3083,373,286,22,2,14,1279,2
1,6390,206,54,2025,2048,209,145,14,2,18,1033,114
1,9798,243,61,3067,3334,209,145,20,2,52,1193,1
1,6390,204,54,2025,2048,208,146,15,2,52,950,114
1,8950,236,61,2747,2977,136,71,33,2,22,1199,3
1,8613,243,61,2619,2830,149,83,21,2,17,1202,0
1,6390,184,55,2025,2048,127,63,18,2,40,970,2
1,9846,264,61,3077,3348,249,189,22,2,9,1254,122
1,19641,385,75,5227,2770,287,210,21,2,71,2341,3
1,8280,240,61,2491,2689,177,114,22,2,14,1251,2
1,10715,288,61,3298,3645,249,200,22,2,25,1286,147
1,8996,239,62,2757,2987,150,84,20,2,20,1296,3
1,6390,202,54,2025,2048,208,148,17,6,15,1039,0
1,9034,242,61,2779,3011,144,82,26,2,49,1141,1
1,9417,238,61,2923,3173,147,78,21,2,31,1269,1
1,9036,262,61,2779,3010,244,189,21,2,12,1259,114
1,9965,249,61,3131,5778,221,150,35,2,7,1247,17
1,9844,255,61,3077,3346,250,186,21,2,22,1265,0
1,10094,237,62,3179,3461,143,80,22,2,8,1234,1
1,8494,248,61,2565,2732,264,188,27,2,18,1205,2
1,10140,238,61,3195,3479,181,120,21,2,20,1284,1
1,6390,198,54,2025,2048,205,142,15,2,23,1053,2
1,9548,264,61,2971,3228,247,191,22,2,9,1262,127
1,10131,241,61,3195,3478,163,98,20,2,17,1239,5
1,10056,260,62,3163,3443,240,194,22,2,20,1237,155
1,6394,187,54,2019,2042,131,60,17,2,20,1043,3
1,8828,259,61,2693,2917,248,198,21,2,17,1255,131
1,8996,237,61,2757,2987,150,88,24,3,24,1205,3
1,6390,204,54,2025,2048,211,145,14,2,11,1060,121
1,10054,258,61,3163,3444,267,209,27,2,11,1279,130
1,9884,267,61,3099,3371,239,193,20,2,13,1233,111
1,9420,244,61,2923,3172,142,82,21,2,26,1223,1
1,9164,263,61,2821,3063,250,196,37,2,28,1234,130
1,8443,239,61,2555,2759,151,88,21,2,22,1299,2
1,6390,185,54,2025,2048,178,110,20,2,41,945,4
1,6332,203,55,2013,2026,216,156,14,2,18,1045,107
1,6390,190,54,2025,2048,177,105,16,2,46,998,1
1,10052,236,61,3163,3442,151,93,22,2,13,1276,0
1,9342,268,61,2885,3132,239,189,21,2,12,1257,138
1,6390,192,54,2025,2048,190,116,18,2,28,1031,4
1,9627,241,62,3003,3262,140,76,21,2,12,1213,2
1,8740,260,61,2667,2884,244,183,21,2,24,1248,1
1,9552,242,61,2971,3226,152,85,29,2,10,1187,2
1,9844,237,61,3077,3346,165,99,20,2,27,1405,1
1,6394,206,57,2019,2042,212,155,15,2,11,1054,98
1,8616,237,62,2619,2833,159,92,20,2,17,1223,1
1,6390,182,54,2025,2048,116,55,15,2,32,1117,2
1,9118,240,62,2811,3047,152,87,21,2,85,1227,1
1,9034,239,61,2779,3011,160,101,21,2,22,1202,0
1,8614,242,61,2619,2831,269,204,19,2,17,1225,2
1,16233,204,54,4411,2042,210,146,14,2,49,2355,0
1,8569,239,61,2603,2812,155,89,21,2,17,1241,1
1,10016,238,61,3141,3419,144,79,21,2,13,1237,1
1,9073,260,61,2795,3029,243,185,22,2,21,1232,2
1,9115,240,61,2811,3047,173,111,21,2,23,1218,1
1,9843,238,61,3077,3346,153,89,24,2,82,1208,2
1,9926,245,62,3115,3388,165,103,21,2,19,1242,3
1,8284,272,63,2491,2686,240,192,25,2,22,1257,139
1,9846,251,61,3077,3347,259,192,20,2,10,1197,0
1,9207,263,61,2843,3085,237,183,22,2,14,1244,135
1,8739,242,61,2667,2884,133,70,37,2,20,1221,0
1,6332,185,55,2013,2026,180,109,18,2,8,1076,1
1,8364,241,61,2523,2722,142,83,20,2,10,1237,2
1,8613,240,61,2619,2831,151,87,22,2,12,1256,1
1,8364,239,61,2523,2722,147,78,53,2,67,1248,6
1,9819,253,61,3070,3338,238,184,29,2,36,1286,2
1,9691,239,62,2765,2722,146,84,20,2,29,1484,0
1,10812,259,61,3335,3694,146,85,40,2,16,1300,6
1,10012,241,61,3141,3420,167,106,20,2,35,1250,1
1,6390,191,54,2025,2048,122,59,24,2,18,1012,1
1,8996,261,61,2757,2986,237,184,22,2,18,1249,137
1,9417,235,61,2923,3173,166,110,22,2,16,1207,1
1,9800,264,61,3067,3333,258,206,19,2,17,1272,117
1,9168,240,62,2821,3058,141,81,22,2,52,1299,1
1,9340,263,61,2885,3130,247,191,22,2,21,1243,132
1,9036,238,61,2779,3012,148,78,21,2,20,1184,0
1,9758,261,61,3051,3317,255,198,21,2,17,1260,134
1,9605,247,61,2990,3244,162,95,20,2,21,1309,2
1,9340,236,61,2885,3130,157,93,20,2,46,1369,1
1,9115,242,61,2811,3046,149,82,21,2,29,1200,5
1,9884,245,61,3099,3375,145,78,21,2,7,1229,2
1,9380,254,61,2907,3154,230,165,22,2,11,1228,1
1,9968,245,61,3131,3406,171,103,21,2,12,1261,3
1,11744,266,61,3295,3047,238,191,21,2,31,1760,119
1,8572,237,61,2603,2815,136,70,27,2,87,1048,1
1,6390,189,54,2025,2048,158,93,14,2,14,979,0
1,8614,262,61,2619,2834,253,198,29,2,24,1220,131
1,6390,207,57,2025,2048,209,148,28,2,17,1049,112
1,8530,252,61,2587,2795,206,139,19,2,15,1259,3
1,9758,241,61,3051,3317,161,94,42,2,8,1237,3
1,6332,207,54,2013,2026,213,152,14,2,17,1039,124
1,10713,255,62,3298,3642,151,80,20,2,30,1302,2
1,8869,240,61,2715,2939,201,133,20,2,27,1221,1
1,10049,253,61,3163,3442,226,167,22,2,13,1282,1
1,9968,236,61,3131,3406,149,88,21,2,12,1248,2
1,6340,199,54,2013,2026,207,142,20,2,35,984,3
1,8196,246,61,2459,2650,210,139,20,2,8,1232,1
1,9630,239,61,3003,3263,175,109,29,2,22,1215,6
1,9214,244,61,2843,3085,157,98,21,2,134,1524,0
1,6340,187,54,2013,2026,131,65,15,2,5,1008,0
1,6390,189,54,2025,2048,177,109,18,3,8,1006,0
1,6332,184,54,2013,2026,162,95,19,3,33,1042,1
1,9756,240,62,3051,3316,148,80,29,2,5,1241,3
1,9120,241,61,2811,3045,155,90,21,2,11,1233,0
1,6332,180,54,2013,2026,131,66,15,2,45,1037,4
1,6390,188,54,2025,2048,132,66,28,2,5,989,2
1,9459,259,61,2939,3190,236,178,21,2,21,1230,133
1,6390,189,54,2025,2048,235,166,22,2,48,1081,0
1,8240,235,61,2475,2669,137,74,20,2,16,1231,1
1,6390,207,54,2025,2048,216,159,19,3,13,1082,119
1,9884,263,61,3099,3370,243,189,20,2,9,1270,136
1,9588,256,61,2987,3244,242,179,22,2,18,1243,0
1,9437,263,61,2926,3177,239,189,29,2,20,1306,143
1,9337,255,61,2885,3136,238,179,53,2,25,1268,1
1,6390,196,54,2025,2048,207,140,26,8,26,948,4
1,8328,244,61,2501,2698,197,125,20,2,6,1233,0
1,9296,243,61,2875,3119,185,119,52,2,26,1233,4
1,8868,274,61,2715,2938,302,235,22,2,24,1245,127
1,6390,203,56,2025,2048,214,158,14,2,15,1021,121
1,6390,183,54,2025,2048,126,64,24,2,7,1053,3
1,10089,240,61,3179,3464,148,81,29,2,38,1180,5
1,9459,248,61,2939,3191,270,201,22,2,23,1224,3
1,9249,250,61,2859,3100,263,196,22,2,26,1237,7
1,9254,252,61,2859,3100,234,177,37,2,8,1233,5
1,8870,244,61,2715,2937,167,100,21,2,22,1272,1
1,9925,266,61,3115,3389,244,197,21,2,22,1257,132
1,9632,265,61,3003,3265,244,191,22,2,7,1269,124
1,6390,202,54,2025,2048,209,144,20,2,4,1035,5
1,9630,251,61,3003,3262,236,176,21,2,17,1244,2
1,9691,240,62,3016,3277,177,118,20,2,26,1234,2
1,17332,239,62,4752,3227,140,74,33,3,50,2091,5
1,9591,243,61,2987,3244,145,79,21,2,10,1197,0
1,8783,251,61,2683,2904,224,166,20,2,21,1244,0
1,9294,237,62,2875,3120,140,77,20,2,12,1237,0
1,8589,246,62,2606,2812,208,137,22,2,27,1263,0
1,9713,239,62,3035,3302,151,88,24,2,14,1228,1
1,9630,240,61,3003,3262,147,79,25,3,13,1205,2
1,6390,200,54,2025,2048,211,148,26,2,5,1029,1
1,9632,252,61,3003,3262,239,183,22,2,7,1236,2
1,9166,236,61,2821,3058,175,108,21,2,53,1229,0
1,9378,257,61,2907,3154,239,182,21,2,15,1285,0
1,6340,188,54,2013,2026,168,93,17,3,46,982,0
1,8238,264,61,2475,2668,245,183,21,2,47,1118,4
1,9210,241,61,2843,3084,145,82,23,9,9,1240,3
1,9033,247,61,2779,3011,269,192,25,3,21,1192,4
1,8530,257,61,2587,2794,247,182,22,2,9,1214,1
1,9798,236,61,3067,3335,172,110,20,2,26,1236,0
1,8614,260,63,2619,2831,243,187,20,2,9,1272,128
1,10012,252,61,3141,3419,239,174,53,2,22,1259,3
1,9716,256,61,3035,3298,241,186,22,2,9,1253,1
1,9076,238,61,2795,3032,154,84,37,2,25,1195,1
1,6390,189,54,2025,2048,170,98,11,2,5,1037,0
1,6332,183,54,2013,2026,174,104,15,5,40,1035,0
1,10092,246,62,3179,3459,154,92,21,2,20,1268,1
1,6340,197,54,2013,2026,237,167,20,6,15,1041,146
1,8739,259,61,2667,2885,237,180,26,3,8,1187,4
1,10811,260,61,3335,3694,168,105,22,2,16,1246,1
1,9756,256,61,3051,3316,241,184,14,2,23,1244,3
1,8907,240,62,2731,2957,145,80,22,2,18,1252,1
1,10812,257,61,3335,3694,162,98,21,2,15,1228,2
1,8446,237,62,2555,2758,157,91,21,2,57,1267,0
1,9675,241,61,3013,3276,162,99,21,2,11,1213,0
1,9034,259,61,2779,3011,241,184,15,2,31,1275,3
1,9378,256,61,2907,3155,246,183,21,2,17,1248,1
1,9926,258,61,3115,3388,240,181,20,2,9,1263,1
