# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,6460168,79137,8841,700439,1275428,77536,13143,286,82,405,16801,409
1,6608961,86449,11786,737328,1336401,83541,13537,429,95,692,18267,499
1,2597189,21139,6634,271675,457390,23076,3918,228,103,409,15286,453
1,2332115,12223,3223,218926,383524,18482,3405,245,95,329,14391,355
1,1227238,10592,3479,105729,191613,8177,3363,269,123,710,15172,505
1,2375823,12243,3218,220248,387039,18439,3313,222,97,652,15105,306
1,2618765,21308,6662,272898,459349,22779,3984,253,74,538,15607,381
1,1211039,10421,3441,104878,191980,8261,3320,263,110,445,15944,507
1,1397605,18173,6429,148637,253664,12041,3707,265,122,699,14934,517
1,2560552,20149,6251,264558,450564,22534,3950,234,90,756,16546,436
1,6721639,88079,12268,752243,1350978,84528,13566,261,114,888,17900,438
1,1478025,19434,6885,157254,266678,12643,3811,259,97,342,15469,566
1,1404758,18270,6467,149349,251288,12132,3795,361,103,961,15436,571
1,6472207,79494,8864,701612,1273749,77995,13166,473,126,492,16943,402
1,2139845,10313,2505,202391,353834,16922,2995,266,101,317,13076,361
1,1227236,10582,3480,105729,190424,7984,3422,318,101,361,14371,404
1,2560550,20124,6246,264558,450564,22640,4017,280,129,428,15590,423
1,1197565,10180,3323,102652,188675,7950,3367,259,109,336,14260,468
1,1409771,18344,6482,149712,252316,12606,3748,280,122,467,15317,516
1,1046972,8368,2689,92428,162662,6873,3240,289,99,340,15005,444
1,2604559,21147,6616,271822,457069,23115,3902,241,138,895,16088,428
1,1404758,18304,6468,149349,250099,12135,3730,251,97,642,15356,575
1,2325937,11897,3099,216534,379914,18224,3325,255,101,471,14969,296
1,1480194,19438,6865,156886,265164,12884,3773,271,109,401,15117,514
1,1179844,10177,3338,102216,184580,8308,3317,302,99,574,14057,447
1,1416924,18441,6506,150424,255883,12324,3781,256,92,389,15192,532
1,1409703,18252,6458,149393,252184,12074,3746,294,96,912,15468,495
1,6649452,86989,11876,743968,1327930,83509,13400,363,101,622,18320,468
1,2311089,11841,3076,216010,381553,18251,3439,229,101,294,15666,270
1,6357157,78400,8650,690974,1265546,79339,12825,256,106,694,17787,372
1,6687767,87634,12244,749260,1369604,85818,13603,247,108,666,17870,417
1,1166394,10042,3292,101370,183750,7998,3260,250,125,288,14733,532
1,2597189,21113,6608,271673,457390,22932,3947,245,131,1278,15361,406
1,1402548,18212,6434,148681,250995,12009,3720,274,93,753,15938,493
1,1190412,10047,3291,101940,188675,8030,3349,270,101,599,15196,504
1,6419549,78570,8661,694947,1271991,77482,12586,242,94,388,14691,368
1,6363790,78032,8672,691855,1261019,79367,12996,259,126,601,16795,380
1,1409770,18395,6487,149713,253505,11935,3761,271,118,708,15193,537
1,6383859,78130,8639,690774,1270939,79539,12810,246,102,364,14915,367
1,2535109,20026,6218,264039,443966,22484,3912,252,168,405,16516,375
1,2332113,12220,3217,218926,383526,18428,3438,212,109,353,14530,368
1,2375821,12268,3228,220246,387039,18470,3280,237,143,404,13928,341
1,6539395,85995,11731,731235,1333364,83544,13347,321,115,1073,17445,452
1,2597189,21096,6617,271675,457390,22688,3867,218,99,770,15310,430
1,6267897,77462,8130,684659,1254755,80022,12737,236,102,550,15251,352
1,1190410,10056,3285,101940,188675,8148,3371,253,124,332,15134,506
1,2332113,12209,3223,218926,383524,18787,3566,231,108,443,15576,320
1,6677049,86993,11854,746078,1345263,82740,13318,262,98,505,17414,490
1,2139845,10312,2511,202391,353836,16841,2997,234,79,457,13830,316
1,2618766,21299,6661,272897,459347,22943,3933,240,92,373,17086,390
1,1472652,19398,6862,156889,266709,12843,3804,256,118,444,15409,526
1,1422980,18482,6518,150468,251957,12078,3861,435,96,1459,15179,457
1,2548390,20171,6264,265116,446118,22840,3984,251,103,376,15303,379
1,1397607,18171,6431,148637,251286,12817,3708,260,124,318,14679,539
1,6702378,87811,12207,750641,1332995,83478,13437,253,108,464,17910,420
1,2542501,20131,6258,265103,446519,22433,4010,225,125,403,16038,440
1,2325933,11866,3099,216532,379914,18352,3259,238,103,863,15674,336
1,1430131,18573,6555,151180,251957,12215,3774,293,92,471,15081,449
1,2288821,11850,3090,215767,377003,18196,3388,223,130,554,15444,362
1,1492327,19655,6953,158676,269056,12661,3880,261,105,421,15035,563
1,2609737,21257,6653,272760,459737,23107,3967,247,97,579,16071,437
1,2530339,19983,6218,264028,444298,22864,3939,210,127,1205,15819,416
1,2597187,21117,6624,271673,457390,23150,3878,221,96,652,15905,419
1,6664726,87556,12214,745766,1338486,83951,13605,378,109,664,18535,475
1,1028572,8650,2759,89415,161195,6547,3009,251,91,424,13074,469
1,1494399,19615,6929,157959,266254,13586,3868,291,102,367,15483,511
1,1173547,10169,3338,102082,183748,7844,3273,262,99,372,14764,486
1,2375823,12259,3220,220248,387039,18451,3302,235,92,411,13744,297
1,2294911,11871,3088,215862,376637,18311,3363,258,107,514,14492,327
1,2548621,20019,6214,263734,448226,22535,3924,238,107,811,16227,399
1,1173547,10170,3339,102082,186126,8174,3330,279,120,343,13988,500
1,2604561,21159,6616,271824,457068,23080,3885,287,132,621,16982,415
1,1172691,10070,3302,101502,183391,8011,3311,310,130,477,14868,450
1,1028572,8655,2763,89415,161195,6503,3015,257,93,539,13872,445
1,1487244,19515,6888,157247,265065,12949,3852,262,114,415,15398,497
1,6434083,79037,8828,697617,1282114,80333,13038,293,100,427,16791,394
1,2139845,10324,2516,202391,353835,17007,3112,299,84,346,13750,302
1,2165988,10035,2453,205806,356088,16994,3218,206,65,341,14544,330
1,2560552,20154,6241,264560,450564,22192,3973,239,97,877,15829,432
1,2294911,11866,3092,215862,376637,18350,3399,245,98,350,15606,315
1,1046974,8365,2688,92430,163851,6703,3217,264,97,316,14441,529
1,2618766,21308,6660,272897,459347,23065,3876,232,95,1278,16924,405
1,6651867,86940,11871,744097,1310657,80296,13364,266,116,478,18026,476
1,1473039,19354,6836,156172,263975,12562,3754,279,113,418,15321,482
1,1494399,19618,6910,157961,267443,13074,3845,279,113,1369,15726,553
1,1478021,19469,6884,157252,266680,13021,3925,251,86,386,15622,563
1,1415827,18373,6487,149756,251959,12232,3830,261,110,454,15025,531
1,1021419,8536,2725,88703,162384,6752,3015,260,110,369,13980,444
1,2311089,11830,3071,216010,381553,18355,3473,262,94,275,14722,285
1,6372351,77945,8646,690887,1279575,80088,13213,244,93,486,17119,367
1,1172689,10084,3308,101502,184580,7876,3296,283,103,567,14801,459
1,2560554,20179,6252,264560,450564,22513,3966,244,91,411,17033,494
1,2332113,12221,3221,218926,383526,18567,3418,244,107,339,15506,315
1,6537309,78725,8649,706358,1281815,80711,13425,254,122,521,17967,422
1,1418395,18217,6434,148950,255614,12116,3761,271,95,383,15011,601
1,1424009,18536,6538,150817,249806,11992,3707,264,111,2337,15319,475
1,2530339,19987,6205,264030,444298,22406,3973,229,83,348,15004,372
1,1211873,10417,3394,104078,188676,8019,3353,254,119,494,14367,445
1,2294911,11894,3093,215862,376637,18123,3382,244,116,568,14497,308
1,2604559,21170,6615,271822,457068,23520,3938,228,111,632,15416,365
1,1402550,18257,6434,148681,250995,11604,3711,293,114,352,15102,497
1,1190410,10065,3293,101940,191053,8289,3410,253,113,381,14437,464
1,1409701,18310,6470,149393,249808,12163,3790,352,94,873,15313,508
1,2139845,10318,2513,202391,353834,16659,2971,230,126,371,14323,325
1,2294913,11871,3089,215862,376639,18444,3407,253,96,360,14343,354
1,1227236,10582,3471,105729,191615,8427,3410,256,114,450,15471,422
1,2530341,19993,6218,264030,444298,22369,3995,242,130,796,16069,404
1,2535109,20007,6213,264039,443966,22429,4017,256,133,785,15305,388
1,6448453,79217,8821,698998,1276546,79848,13209,320,100,491,17773,414
1,2604561,21130,6611,271824,457068,22953,3880,278,83,335,15905,364
1,2375823,12278,3225,220246,387039,18534,3054,226,117,511,13663,328
1,2342446,12236,3230,219296,383504,18593,3488,230,105,458,15478,311
1,1211039,10437,3442,104878,190791,8168,3313,251,98,411,14862,517
1,1220083,10501,3448,105017,193991,8472,3370,281,126,444,14196,437
1,1220083,10481,3443,105017,193991,8274,3402,296,125,647,15072,477
1,1473041,19385,6834,156172,263975,13003,3815,296,119,660,15401,517
1,2618768,21330,6676,272899,459347,22516,3924,259,127,483,16691,351
1,1046972,8356,2690,92428,162662,6749,3165,280,96,308,14993,514
1,1179844,10136,3340,102214,183391,7776,3358,274,98,385,13927,487
1,6290976,77575,8535,681755,1268624,79439,12912,387,98,519,17275,396
1,1415825,18425,6487,149756,251957,11982,3802,280,114,1447,16815,481
1,1431228,18660,6578,151848,255885,12277,3806,251,125,596,15216,558
1,2604560,21173,6614,271823,457068,22894,3882,249,126,402,15286,376
1,2548621,20002,6209,263734,448226,22121,3920,229,125,549,16263,401
1,6632203,86642,11809,742595,1334920,81676,13489,250,119,509,18526,470
1,2375823,12259,3221,220246,387039,18521,3310,239,116,928,14772,312
1,6635187,86737,11801,740848,1354749,83165,13449,241,88,420,18232,489
1,2332113,12214,3222,218926,383524,18480,3400,244,126,682,14168,347
1,6632012,86521,11798,740664,1319066,82626,13171,246,94,380,17827,480
1,1409769,18340,6479,149712,252318,12526,3832,375,122,481,15948,567
1,2609735,21266,6653,272760,459739,23835,4019,223,149,394,15372,444
1,1480194,19491,6869,156884,263975,12904,3765,273,95,799,15493,513
1,6710172,87747,12268,751490,1334050,82661,13631,271,96,504,17845,476
1,2540712,20188,6265,265061,446519,22705,4017,210,121,639,15186,459
1,2139845,10331,2506,202391,353834,16802,2988,211,93,261,13594,334
1,2139847,10295,2503,202393,353834,16907,2992,214,107,681,13753,323
1,1487244,19525,6886,157247,265067,12604,3853,264,113,317,15397,503
1,1416922,18457,6515,150424,253505,11641,3749,261,94,389,14876,538
1,6455869,77893,8554,697287,1287455,80859,13345,251,122,656,18018,437
1,2530339,19989,6221,264028,444298,22828,3938,214,170,603,15847,416
1,2597189,21097,6609,271673,457392,22952,3935,252,100,416,16602,415
1,6725325,88278,12275,752858,1355612,83553,13645,277,99,417,18663,449
1,2294911,11873,3089,215862,376637,18301,3371,244,97,803,15554,337
1,2548388,20339,6280,265116,446117,22655,3992,255,114,1077,16416,386
1,2294913,11876,3090,215864,376637,18315,3375,297,114,355,15524,326
1,1487244,19507,6891,157247,265065,12690,3811,281,122,416,16250,516
1,6693602,87035,11886,747029,1334688,83031,13354,271,113,1281,18259,481
1,2294913,11843,3088,215862,376637,18395,3439,252,93,495,15135,350
1,2311087,11847,3070,216010,381551,18213,3439,220,115,495,15873,304
1,2311087,11874,3077,216010,381551,18309,3461,220,95,369,14474,270
1,6634585,86996,11792,742524,1332311,82193,13404,268,99,513,17579,474
1,2294911,11888,3089,215862,376637,18162,3416,237,89,383,15740,292
1,1418395,18219,6427,148950,256805,11535,3814,289,115,878,15538,580
1,1218192,10545,3475,105590,191980,8260,3378,259,98,315,14186,490
1,2288819,11848,3089,215765,377003,18325,3380,218,94,658,15742,317
1,1208210,10173,3335,102440,186330,7716,3129,302,119,310,13998,450
1,2342448,12257,3229,219296,383504,18522,3466,241,127,416,14455,336
1,2375821,12250,3227,220246,387039,18621,3279,256,104,307,13849,279
1,2597187,21109,6615,271673,457392,22784,3985,223,95,473,15445,411
1,2618764,21305,6685,272897,459347,23092,3918,240,98,745,15761,355
1,2342448,12262,3239,219296,383504,18252,3440,241,92,654,14516,319
1,6624989,86791,11833,741111,1337094,85699,13444,362,118,434,16965,470
1,6279714,77329,8524,680505,1278808,77168,12859,274,116,661,17869,398
1,1416922,18443,6514,150424,253505,12622,3746,277,92,468,15118,530
1,2560550,20155,6255,264558,450564,22438,4071,272,122,741,16392,407
1,6517585,85655,11686,729665,1328753,79918,13415,328,90,432,16901,430
1,2618764,21341,6665,272897,459347,23403,3956,229,122,403,15954,380
1,6405548,78704,8778,694310,1281604,80255,13110,378,107,566,16099,399
1,2548386,20182,6260,265114,446117,22238,4030,267,110,647,15233,385
1,6424999,77412,8542,693975,1268587,78885,13005,254,112,669,16765,419
1,1035725,8764,2797,90127,162386,6873,3085,281,100,720,13941,475
1,2542505,20159,6256,265105,446519,23155,4111,308,99,329,15173,428
1,2311087,11858,3073,216010,381552,18115,3411,246,97,471,16176,252
1,6328957,76472,8411,682765,1275545,78184,12800,251,100,474,18342,397
1,1409771,18364,6490,149712,255883,12450,3772,278,113,681,14991,537
1,2294911,11870,3091,215862,376638,18607,3872,254,96,371,14501,306
1,1197565,10159,3322,102652,189864,8224,3367,268,101,553,14445,493
1,2604559,21133,6617,271822,457068,23203,3932,231,101,570,15050,339
1,6642549,86986,11873,742846,1345116,81313,13372,277,102,825,18364,487
1,6398728,78288,8674,693983,1274753,79889,13210,255,106,745,18079,406
1,2311087,11857,3075,216010,381553,18568,3479,278,107,455,15615,274
1,1409703,18324,6463,149393,249808,11665,3776,267,115,347,15180,508
1,2530339,19983,6228,264028,444298,22567,3995,233,110,844,14919,409
1,1416922,18476,6514,150424,252316,12263,3832,256,123,584,15159,543
1,2139845,10334,2512,202391,353834,16944,3010,210,108,873,14319,314
1,2535109,20016,6233,264039,443966,22058,3934,233,117,662,16716,425
1,2604561,21144,6606,271822,457068,22570,3936,275,96,460,15347,406
1,1227236,10598,3478,105729,190424,8181,3370,277,123,419,14362,421
1,6701839,88030,12293,749768,1350625,83559,13649,246,128,757,18009,483
1,1204718,10267,3357,103364,188675,8073,3366,252,103,439,15177,486
1,2311087,11828,3073,216010,381551,17989,3407,245,94,378,15723,272
1,6711699,88013,12269,751084,1354875,84332,13611,263,113,513,18674,434
1,6681092,86747,11868,745811,1355007,83220,13581,246,96,513,18226,459
1,1418395,18221,6432,148950,254427,11707,3694,260,121,427,15561,536
1,1485174,19575,6910,157964,266678,12891,3817,251,91,631,15553,598
1,1409771,18327,6480,149712,253505,12365,3767,259,107,767,16566,593
1,1437464,18456,6503,150479,259141,11991,3736,263,95,427,15493,530
1,1425550,18319,6465,149662,254425,12089,3694,256,111,2399,15527,554
1,1211037,10423,3441,104878,191981,8085,3443,293,85,461,14331,530
1,6118804,75943,7967,668408,1242925,75294,12703,329,99,881,15901,373
1,2597189,21077,6615,271673,457390,23015,3918,214,98,578,15099,427
1,6662597,86934,11820,744342,1345907,83854,13357,247,109,541,18511,439
1,2604560,21189,6632,271823,457069,22828,3966,331,137,446,16961,370
1,2165988,10044,2453,205806,356088,16875,2871,223,104,303,15052,351
1,1195006,10503,3441,104218,184937,7866,3278,279,131,750,14769,496
1,2609737,21265,6657,272762,459737,23133,3993,244,110,306,15655,451
1,6445095,79235,8749,700546,1279977,78887,13329,393,122,464,17300,384
1,2288821,11871,3089,215767,377003,18285,3377,225,116,358,14338,355
1,6650244,87368,12181,744203,1354295,84779,13552,261,115,485,17928,471
1,1415825,18367,6489,149756,251957,12175,3784,281,117,452,16392,518
1,1501550,19657,6959,158671,265065,13310,4201,287,116,620,15303,467
1,6721047,87416,11944,751517,1320447,81554,13266,246,102,352,17480,506
1,2560550,20155,6248,264558,450564,22521,3991,223,108,311,16385,390
1,6614756,86450,11787,740266,1338674,81694,13191,249,100,463,17715,447
1,1180700,10261,3367,102794,184937,8045,3274,265,100,393,13953,508
1,1208210,10175,3341,102440,187517,7880,3131,257,96,280,13050,488
1,1186997,10309,3379,102926,183391,8092,3282,256,106,349,14107,479
1,2542503,20108,6257,265103,446519,22775,4087,236,103,333,15862,446
1,2165986,10025,2442,205804,356088,16975,3200,212,97,340,14830,345
1,1473039,19343,6844,156172,265164,12340,3769,269,119,399,14736,516
1,6538367,78606,8652,706292,1281368,80489,13126,255,99,409,18420,409
1,2560550,20163,6264,264558,450566,23515,3993,236,92,3359,17142,450
1,6255092,76611,8013,684017,1257371,78778,12893,227,116,649,17156,392
1,6295041,77519,8591,683932,1270139,78672,12922,266,114,424,16926,401
1,1220083,10482,3450,105017,192802,8727,3354,269,142,546,15167,429
1,6489639,79651,8887,703705,1283880,79142,13050,276,127,709,17010,393
1,2548386,20153,6258,265114,446118,23001,4026,245,106,529,15954,404
1,2542505,20185,6277,265105,446517,23124,3986,230,131,417,15214,422
1,1480192,19459,6878,156884,262786,12624,3773,262,92,788,16195,506
1,2560550,20129,6270,264558,450564,22240,3950,249,112,357,16377,421
1,2548386,20152,6260,265114,446117,22630,3998,253,118,1957,16987,375
1,2535109,20034,6231,264039,443966,22408,3939,249,103,370,15383,427
1,2618768,21341,6695,272899,459348,22879,4023,258,106,367,15300,389
1,6538439,85887,11673,729915,1330389,83997,13218,255,90,517,17165,463
1,1186996,10302,3377,102927,184582,7936,3346,333,101,388,14895,483
1,2609735,21264,6682,272760,459739,23148,4026,237,150,510,15945,414
1,1397605,18168,6433,148637,250097,11470,3655,259,101,650,15086,545
1,1021419,8551,2730,88703,161197,6769,3058,253,100,1135,14696,462
1,1402548,18194,6435,148681,250995,12144,3736,282,125,555,14869,490
1,2604561,21124,6626,271822,457068,22618,3514,242,108,789,15279,399
1,6637518,86806,11850,742667,1329891,81889,13453,259,101,1516,18302,504
1,2604559,21173,6629,271822,457068,23144,3869,248,95,612,15850,395
1,6620438,86925,11845,740637,1336829,81584,13176,256,93,709,18520,470
1,2560554,20130,6242,264560,450564,22488,3958,224,101,391,15940,453
1,2542501,20125,6262,265103,446517,22691,4016,243,94,341,16104,468
1,2618766,21306,6661,272897,459347,22984,3952,231,100,438,16002,408
1,2618764,21315,6662,272897,459347,22568,3958,294,109,456,16484,411
1,2294914,11861,3091,215863,376637,18232,3391,253,89,866,15511,296
1,1485174,19588,6923,157964,266678,12234,3844,259,116,420,16088,499
1,2294911,11850,3086,215862,376637,18219,3406,243,117,726,16475,343
1,6612078,86446,11767,738395,1344825,84003,13215,243,117,409,17978,490
1,1166396,10058,3307,101370,184937,7936,3273,246,127,323,14098,465
1,2560532,20133,6249,264557,450564,22410,3942,243,94,775,16865,454
1,2618766,21348,6684,272899,459347,22927,3918,227,108,542,16876,379
1,6579662,86126,11726,734555,1334050,83330,13253,268,116,465,17439,460
1,6435512,77505,8553,695428,1279094,79850,13243,254,106,751,18482,431
1,2542503,20128,6261,265105,446517,22298,3962,223,75,417,15305,396
1,6406076,78802,8721,696841,1276132,81461,12887,363,101,467,15933,374
1,2618768,21368,6669,272899,459347,22837,3909,238,119,478,15696,392
1,1494399,19656,6921,157959,267443,13075,3925,293,106,425,15428,484
1,1054125,8539,2717,93140,162662,6871,3162,249,98,324,14915,493
1,1225343,10661,3502,106302,190791,8243,3338,254,95,451,15026,490
1,1227236,10579,3482,105729,191613,8433,3402,287,101,388,15021,457
1,1451769,18667,6565,151902,257952,12036,4570,286,111,452,15487,492
1,1256431,10571,3471,105814,193243,8110,3123,250,97,422,13206,458
1,6705678,87910,12253,750550,1346979,84539,13485,248,102,2020,17797,455
1,1190412,10065,3285,101940,188675,8173,3339,251,119,319,15181,509
1,6704841,87846,12261,750414,1358342,83551,13940,325,114,515,18403,461
1,6376738,78274,8760,691170,1257183,76716,13028,278,126,658,16994,395
1,1487244,19515,6885,157247,266254,13046,3856,285,100,473,16326,510
1,1473039,19330,6830,156172,265166,12897,3819,265,102,648,16928,501
1,2325935,11873,3093,216534,379914,18345,3331,280,93,462,14462,318
1,6711507,87572,11886,748907,1308629,81790,13357,233,97,1373,19191,493
1,2294915,11867,3085,215864,376637,18156,3381,245,92,940,15585,314
1,1418397,18232,6424,148950,254425,11485,3683,262,97,614,15385,545
1,2548625,20015,6213,263736,448226,22640,3940,219,121,530,15903,416
1,2530337,20017,6231,264028,444300,22204,4072,231,106,394,14784,358
1,6625550,86476,11809,739686,1350884,83966,13336,246,90,375,18386,534
1,6226952,77091,8087,680067,1231935,77326,12438,227,121,376,16004,410
1,1179844,10176,3336,102216,183391,8123,3299,262,106,427,14917,444
1,6506340,78274,8625,703294,1282481,78141,13209,248,124,407,17591,388
1,1173547,10159,3340,102082,183748,7729,3248,264,100,961,14106,559
1,6339792,77836,8579,685771,1228211,75843,12505,253,90,514,16872,378
1,6630696,86713,11817,742263,1345548,81358,13347,264,116,2200,17697,428
1,1208210,10179,3336,102440,186328,7777,3101,268,96,288,13109,498
1,2604559,21149,6629,271822,457068,23625,3905,225,122,333,15939,411
1,2375821,12252,3226,220246,387039,18584,3339,238,84,674,14964,312
1,1249276,10467,3432,105100,193243,8372,3134,251,109,1170,14210,497
1,2530337,19950,6199,264028,444298,22992,4387,266,94,482,16884,389
1,2165986,10039,2453,205804,356088,17072,3235,243,103,535,15142,329
1,6450521,79204,8827,699353,1290189,79679,13037,238,124,477,16829,369
1,1397605,18170,6432,148637,250097,12223,3707,244,89,856,16101,527
1,2342448,12259,3230,219296,383504,18519,3523,252,121,732,14678,325
1,6396175,78729,8680,695297,1257569,79275,13213,308,114,368,16851,390
1,2332113,12235,3214,218926,383526,18466,3438,212,89,419,14542,342
1,1197565,10169,3326,102652,189864,8146,3377,296,101,427,14370,484
1,2332115,12225,3224,218926,383524,18459,3403,234,87,525,14640,386
1,6377880,78343,8684,693487,1236358,76029,13021,389,116,515,16079,344
1,6569289,86314,11863,734812,1329554,83351,13260,258,91,413,17797,482
1,1402548,18234,6442,148681,249808,11947,3750,295,92,493,14896,531
1,1249276,10465,3446,105100,193245,8291,3171,299,116,323,14154,513
1,6424284,78824,8723,695389,1281879,78033,12770,249,93,505,16774,381
1,2325935,11898,3089,216532,379914,18351,3284,268,122,426,13543,305
1,2342448,12267,3227,219296,383504,18607,3474,238,96,520,15523,328
1,6389789,78800,8652,692960,1261781,77005,12986,242,92,591,16198,403
1,1416926,18469,6521,150426,252316,11847,3677,270,120,863,15369,516
1,6429173,78717,8830,697219,1266394,79230,13108,247,100,511,16082,362
1,1402550,18196,6438,148681,249808,12921,3728,268,101,641,15094,505
1,1021419,8457,2716,88703,161195,6795,3045,284,119,775,13893,479
1,1256431,10573,3466,105814,194432,7993,3134,259,101,645,14502,467
1,2288821,11860,3084,215765,377003,18564,3365,225,104,397,15386,333
1,2332115,12217,3220,218926,383526,18371,3423,234,92,355,15984,387
1,6655243,86867,11855,745227,1325446,82691,13160,253,113,388,17594,436
1,2311088,11777,3071,216011,381551,18294,3450,229,125,343,14710,287
1,2288819,11833,3087,215765,377003,18372,3524,278,99,555,16430,348
1,2618764,21360,6690,272897,459347,23245,3938,256,117,1597,16063,358
1,2542503,20134,6266,265103,446517,22542,4032,258,104,912,16374,454
1,2535111,20061,6227,264041,443967,22604,3973,231,118,535,16174,406
1,6341998,78006,8656,689452,1255011,79156,13073,272,118,465,16694,400
1,6648284,87042,11832,744038,1345734,84328,13133,238,99,396,18199,458
1,2294913,11865,3088,215862,376637,18509,3364,239,120,670,14555,311
1,2288819,11849,3088,215765,377003,18265,3389,229,99,1073,16179,353
1,2165988,10027,2455,205806,356088,16948,3237,227,103,986,14660,325
1,1485174,19579,6920,157964,266678,13034,3846,265,110,298,15480,537
1,6383428,77818,8654,691355,1272440,78142,12974,243,126,425,16863,408
1,2165988,10028,2446,205806,356090,17131,3255,211,93,596,15381,372
1,2597189,21115,6623,271675,457392,23306,4017,228,140,305,15809,410
1,2530340,19987,6210,264029,444298,21861,3980,246,123,360,15199,402
1,6565176,85993,11772,734556,1336712,84214,13468,376,93,805,17650,454
1,2332113,12221,3220,218926,383524,18371,3401,220,137,657,16100,378
1,1415825,18381,6484,149756,251957,11997,3775,280,105,683,15255,489
1,2548621,20034,6221,263734,448228,22341,3928,242,90,523,16019,372
1,1397605,18167,6426,148637,251286,12195,3686,265,93,977,14806,527
1,1487246,19512,6893,157247,268632,13410,3896,261,97,1378,15439,529
1,6654313,87571,12200,744780,1357715,85815,13600,244,106,883,17912,453
1,1215365,10290,3376,103152,186328,7826,3077,263,99,466,14009,431
1,2609737,21284,6658,272760,459737,23007,3958,221,110,502,15630,441
1,2560552,20171,6249,264560,450564,22347,3962,239,106,470,15691,478
1,1201059,10063,3302,101728,187517,8054,3122,252,99,360,13966,462
1,2542501,20138,6255,265103,446519,23474,4063,210,107,769,15890,434
1,1494399,19616,6918,157959,265065,12470,3790,272,131,969,16242,478
1,6461211,77786,8561,697769,1259923,81467,13069,247,106,422,18572,427
1,1039819,8247,2642,91716,162662,6930,3169,251,110,316,15516,524
1,1494397,19692,6922,157959,265065,12935,3835,258,92,559,15197,500
1,6414123,78726,8812,695525,1259761,78188,13039,271,99,718,17117,378
1,2325933,11887,3104,216532,379912,18357,3347,237,91,564,13659,303
1,2294915,11886,3098,215864,376637,18289,3378,237,92,469,16128,366
1,1173551,10160,3341,102084,184937,8131,3321,256,135,329,14194,538
1,2332115,12218,3222,218928,383524,18399,3378,224,109,499,15578,340
