# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2029,68,18,628,650,49,31,8,1,22,329,0
1,5645,118,25,1736,2012,68,55,11,0,12,595,0
1,4847,128,25,1432,1670,97,85,13,0,14,629,24
1,2029,65,18,628,650,37,20,6,0,16,376,0
1,2029,66,18,628,650,48,28,8,0,19,394,0
1,2029,67,18,628,650,54,33,10,0,5,377,0
1,6390,142,25,1909,2255,76,55,11,0,9,621,3
1,4173,126,25,1176,1382,96,78,28,0,10,610,1
1,4257,127,25,1208,1418,92,80,12,0,12,598,0
1,2029,64,18,628,650,33,14,8,2,12,379,0
1,4173,123,25,1176,1383,67,58,8,0,9,608,1
1,5013,125,25,1496,1743,94,79,28,0,10,575,1
1,4893,120,25,1448,1688,60,44,12,0,12,605,1
1,2029,64,18,628,650,35,17,9,0,19,355,0
1,4133,128,25,1160,1364,92,81,12,0,27,616,21
1,4802,119,25,1416,1653,65,50,12,0,16,591,2
1,5477,127,25,1672,1940,88,79,13,0,12,593,27
1,4299,122,25,1224,1436,64,46,13,0,12,581,0
1,2029,65,18,628,650,45,29,9,0,15,346,0
1,5433,120,25,1656,1923,61,46,13,0,9,577,0
1,2029,63,18,628,650,32,17,9,1,4,366,0
1,5766,129,25,1784,2066,91,75,11,0,5,607,0
1,2029,66,18,628,650,48,33,5,0,15,399,0
1,5724,122,25,1768,2048,63,47,17,3,7,586,1
1,4467,124,25,1288,1507,54,35,11,0,20,612,0
1,4595,117,25,1336,1562,54,38,11,0,8,594,1
1,4009,129,25,1112,1310,92,78,12,0,16,608,18
1,2029,69,18,628,650,33,18,11,0,3,383,1
1,4215,124,25,1192,1400,92,79,11,0,21,627,5
1,3965,117,25,1096,1293,75,53,15,0,26,606,0
1,5769,123,25,1784,2067,59,40,11,0,10,592,0
1,2029,64,18,628,650,36,22,11,0,13,368,3
1,5393,120,25,1640,1904,68,49,11,0,9,588,0
1,5814,120,25,1800,2086,56,37,12,0,24,632,2
1,2029,66,18,628,650,36,23,11,0,6,393,1
1,2029,66,18,628,650,44,27,11,0,11,362,5
1,6388,132,25,1909,2258,61,42,16,3,16,618,3
1,4049,122,25,1128,1330,61,43,11,0,6,608,0
1,4847,128,25,1432,1670,95,83,17,1,18,599,1
1,4761,121,25,1400,1633,67,50,11,0,8,589,0
1,4679,122,25,1368,1598,65,51,13,0,14,593,1
1,4904,120,25,1451,1688,79,65,12,0,8,627,1
1,2029,64,18,628,650,35,18,6,0,18,301,0
1,4091,120,25,1144,1353,51,31,16,1,15,569,0
1,4557,121,25,1320,1545,63,43,17,1,6,591,2
1,5055,120,25,1512,1759,60,43,28,0,7,606,1
1,4721,131,25,1384,1617,95,81,13,0,24,599,26
1,4884,123,25,1448,1688,58,41,20,1,16,604,1
1,4849,126,25,1432,1670,90,76,13,0,10,585,0
1,4929,122,25,1464,1706,59,41,13,0,17,590,1
1,4427,125,25,1272,1492,63,50,16,0,12,599,1
1,4758,122,25,1400,1634,71,54,11,0,7,604,2
1,2029,66,18,628,650,43,27,11,0,4,396,9
1,2029,66,18,628,650,43,28,19,0,10,381,1
1,4340,121,25,1240,1454,96,78,13,0,18,596,0
1,2029,67,18,628,650,39,22,9,0,4,381,0
1,5097,120,25,1528,1777,64,48,11,0,12,587,1
1,4173,129,25,1176,1383,115,98,13,0,17,624,25
1,5324,128,25,1611,1871,94,83,12,0,12,618,22
1,4299,124,25,1224,1436,96,83,11,0,5,597,0
1,5811,125,25,1800,2085,94,80,12,0,9,592,2
1,2029,67,19,628,650,46,28,11,0,14,389,0
1,2029,64,18,628,650,50,34,9,0,15,382,1
1,4259,128,25,1208,1418,90,77,12,0,14,603,25
1,3830,123,25,1045,1235,78,65,12,0,39,563,0
1,5771,117,25,1784,2065,63,45,12,0,6,644,2
1,5817,125,27,1800,2084,96,77,12,0,11,612,25
1,2029,65,18,628,650,43,25,8,0,3,390,1
1,5160,121,25,1547,1795,59,38,17,6,13,694,2
1,4889,393,49,1448,1689,275,238,13,0,8,605,2
1,2029,69,18,628,650,43,27,5,0,7,381,7
1,5475,124,25,1672,1940,88,71,11,0,28,591,1
1,2029,66,18,628,650,46,30,6,0,21,272,9
1,4635,119,25,1352,1583,58,40,20,0,14,589,3
1,4298,121,25,1224,1436,64,46,12,0,10,580,0
1,2029,64,18,628,650,37,22,9,0,11,305,0
1,5519,128,25,1688,1960,98,81,13,0,3,604,25
1,15322,268,39,3838,1382,194,166,12,0,61,1661,3
1,3965,119,25,1096,1295,69,51,13,0,6,621,0
1,6388,149,25,1909,2257,106,91,13,0,10,650,37
1,4677,120,25,1368,1599,59,41,11,0,8,618,3
1,2029,68,18,628,650,44,29,8,0,8,373,0
1,4719,123,25,1384,1617,64,47,17,0,24,575,1
1,5094,122,25,1528,1779,64,43,12,0,18,590,1
1,4721,126,25,1384,1616,95,81,12,0,6,609,22
1,5642,122,25,1736,2012,78,57,12,0,5,595,1
1,5517,126,25,1688,1958,97,80,12,0,9,604,0
1,5771,120,25,1784,2067,63,44,13,0,6,594,1
1,4175,120,25,1176,1344,97,74,18,0,12,597,2
1,5817,119,25,1800,2085,74,56,12,0,14,616,1
1,2029,66,18,628,650,44,29,6,0,10,369,0
1,5225,129,25,1576,1834,92,83,13,0,5,623,27
1,5808,121,25,1800,2084,67,47,11,0,8,579,3
1,5733,124,25,1768,2049,89,77,13,0,8,620,25
1,2029,64,18,628,650,36,19,8,0,9,402,1
1,4509,124,25,1304,1529,97,81,12,0,12,621,28
1,4677,120,25,1368,1599,65,46,15,1,13,596,1
1,2029,69,18,628,650,48,31,5,0,6,402,11
1,5731,124,25,1768,2050,108,87,18,0,7,626,30
1,5561,129,25,1704,1977,91,81,11,0,5,608,25
1,5097,125,25,1528,1778,60,43,12,0,11,607,1
1,4845,126,25,1432,1675,93,76,28,0,16,614,21
1,4128,120,25,1160,1365,62,46,12,0,14,629,2
1,2029,67,18,628,650,50,32,11,0,15,377,0
1,2029,66,18,628,650,48,30,5,0,11,395,9
1,2029,66,18,628,650,44,23,7,0,20,381,1
1,5729,118,25,1768,2048,58,44,13,0,6,606,0
1,5015,129,25,1496,1744,92,83,12,0,6,611,24
1,2029,67,18,628,650,49,30,9,0,11,381,1
1,5304,123,25,1608,1868,59,41,12,0,10,593,2
1,4425,127,25,1272,1490,90,80,12,0,9,604,1
1,5229,124,25,1576,1832,64,45,20,0,5,573,0
1,5517,120,25,1688,1958,66,47,11,0,10,645,1
1,2029,66,18,628,650,45,29,6,0,5,390,8
1,4301,118,25,1224,1439,66,47,11,0,7,586,1
1,2029,64,18,628,650,32,18,6,0,7,391,0
1,4803,123,25,1416,1653,65,47,12,0,41,573,1
1,4719,121,25,1384,1617,73,59,12,0,15,580,0
1,4299,122,25,1224,1437,96,77,10,0,7,604,0
1,11868,68,18,3020,650,44,29,5,0,37,1713,0
1,4254,120,25,1208,1418,65,49,12,0,11,588,1
1,5689,120,25,1752,2031,64,47,12,0,10,598,1
1,4758,126,25,1400,1635,93,80,13,0,10,594,0
1,4800,125,25,1416,1653,69,56,12,0,12,592,1
1,5516,123,25,1688,1958,66,50,15,0,35,583,2
1,5603,120,25,1720,1994,67,51,12,0,6,586,3
1,3969,130,25,1096,1292,89,77,16,0,13,602,14
1,5519,125,25,1688,1959,89,73,11,0,8,579,0
1,4884,127,25,1448,1691,93,83,13,0,8,610,27
1,4424,124,25,1272,1490,57,40,28,0,14,593,0
1,2029,65,18,628,650,50,29,9,0,4,406,1
1,4049,121,25,1128,1328,58,44,11,0,7,583,2
1,4298,119,25,1224,1437,63,46,13,0,8,597,1
1,4049,121,25,1128,1328,63,44,20,0,37,575,4
1,5496,125,25,1675,1944,90,78,20,0,23,657,2
1,4049,123,25,1128,1328,59,43,11,0,15,586,0
1,6439,142,25,1928,2278,69,51,31,0,3,642,2
1,5685,120,25,1752,2032,65,51,11,0,16,674,1
1,2029,66,18,628,650,34,19,11,0,10,370,1
1,4677,126,25,1368,1598,89,77,13,0,10,614,26
1,5094,119,25,1528,1779,68,54,13,0,10,588,1
1,5477,127,25,1672,1939,92,77,10,0,12,611,31
1,4849,121,25,1432,1670,58,42,13,0,21,608,1
1,5013,125,25,1496,1742,96,81,13,0,14,608,23
1,4721,119,25,1384,1618,61,42,12,0,12,573,0
1,5435,126,25,1656,1923,95,79,12,0,11,619,23
1,5282,125,25,1595,1850,71,47,11,0,11,655,0
1,5013,117,25,1496,1742,63,46,11,0,24,680,1
1,4800,124,25,1416,1652,66,47,12,0,18,568,3
1,5561,126,25,1704,1981,64,44,12,0,7,589,0
1,5057,121,25,1512,1760,77,61,13,0,9,594,1
1,5645,120,25,1736,2012,66,46,12,0,10,589,3
1,4805,128,25,1416,1653,91,81,12,0,14,614,24
1,4257,119,25,1208,1421,56,38,18,0,47,462,1
1,2029,66,18,628,650,43,25,5,0,5,352,0
1,4299,124,25,1224,1440,91,74,20,0,11,595,21
1,2029,66,18,628,650,47,30,11,0,10,396,9
1,4215,124,25,1192,1401,82,64,10,0,7,595,1
1,5435,121,25,1656,1923,66,48,33,0,4,589,3
1,2029,67,18,628,650,46,29,5,0,10,383,9
1,6386,136,25,1909,2254,60,40,11,0,17,634,2
1,4554,118,25,1320,1545,75,56,11,0,17,606,1
1,5726,120,25,1768,2048,77,62,13,0,10,634,1
1,5645,118,25,1736,2012,58,41,12,0,6,608,0
1,2029,69,18,628,650,44,29,11,0,9,308,1
1,3881,120,25,1064,1256,77,58,11,0,6,589,1
1,5307,121,25,1608,1869,75,60,20,0,17,587,2
1,4891,124,25,1448,1691,66,51,12,0,83,724,0
1,2029,66,18,628,650,38,24,6,0,5,375,0
1,2029,66,18,628,650,44,26,9,1,4,378,0
1,2029,63,18,628,650,39,23,10,0,12,381,1
1,5433,121,25,1656,1922,58,36,20,0,3,622,1
1,4805,123,25,1416,1651,69,52,12,0,9,596,0
1,2029,65,18,628,650,37,21,6,0,19,376,0
1,2029,65,18,628,650,35,19,11,0,5,370,0
1,5136,126,25,1544,1796,91,77,12,0,8,597,24
1,2029,67,18,628,650,47,31,11,0,30,386,0
1,3925,119,25,1080,1275,54,37,11,0,9,592,1
1,2029,66,18,628,650,47,30,10,0,5,416,9
1,5561,127,25,1704,1976,90,77,11,0,3,620,27
1,5265,125,25,1592,1850,93,77,13,0,8,595,0
1,5114,126,25,1531,1783,94,78,20,0,11,668,29
1,5010,124,25,1496,1748,90,76,20,0,12,595,1
1,2029,65,18,628,650,42,27,11,0,10,377,2
1,4009,122,25,1112,1310,75,54,11,0,4,615,0
1,4973,123,25,1480,1725,79,60,19,0,18,595,2
1,4553,138,25,1320,1544,117,99,13,0,14,594,25
1,2029,67,18,628,650,48,32,5,0,10,376,8
1,2029,66,18,628,650,35,18,11,0,5,392,1
1,5766,120,25,1784,2070,60,40,20,0,21,589,1
1,5136,124,25,1544,1797,94,72,13,0,14,577,1
1,4926,121,25,1464,1706,93,74,13,0,18,601,2
1,4931,123,25,1464,1706,79,67,28,0,6,584,5
1,4555,126,25,1320,1543,68,52,12,0,14,617,1
1,5602,130,25,1720,1995,90,80,12,0,15,628,26
1,5309,128,25,1608,1871,93,80,13,0,5,614,24
1,2029,67,18,628,650,40,27,11,0,4,374,1
1,5307,122,25,1608,1868,81,67,12,0,12,597,2
1,5364,123,25,1627,1889,76,61,11,0,19,596,2
1,5222,122,25,1576,1833,58,40,24,1,11,609,1
1,5268,124,25,1592,1850,63,43,12,0,6,587,0
1,4468,130,25,1288,1510,94,80,11,0,13,596,0
1,4971,120,25,1480,1726,62,44,11,0,6,590,0
1,4274,124,25,1211,1418,80,61,13,0,18,622,0
1,5390,121,25,1640,1908,65,48,15,0,9,609,1
1,5307,123,25,1608,1868,67,44,16,1,10,578,2
1,2029,68,18,628,650,45,29,11,0,5,375,1
1,5309,123,25,1608,1868,91,78,13,0,5,583,2
1,4847,121,25,1432,1670,73,51,12,0,26,581,0
1,5055,126,25,1512,1760,91,78,12,0,5,624,0
1,2029,69,18,628,650,45,25,8,1,23,366,0
1,3923,128,25,1080,1274,91,77,12,0,19,546,2
1,4887,122,25,1448,1690,63,45,14,3,7,615,3
1,4718,120,25,1384,1617,92,68,16,1,12,590,2
1,4215,128,25,1192,1400,92,77,13,0,7,587,1
1,5475,118,25,1672,1941,69,57,11,0,17,591,0
1,4299,124,25,1224,1437,94,76,11,0,5,629,24
1,5685,123,25,1752,2031,85,68,20,0,11,582,1
1,5393,125,25,1640,1904,90,78,13,0,5,607,1
1,4761,122,25,1400,1638,69,49,28,0,14,587,1
1,2029,68,18,628,650,42,24,6,0,3,392,0
1,2029,64,18,628,650,48,28,6,0,17,398,0
1,5769,125,25,1784,2065,59,41,12,0,10,611,1
1,2029,70,18,628,650,56,37,11,2,9,398,11
1,4424,130,25,1272,1491,91,77,17,1,6,573,2
1,6438,143,25,1928,2278,80,59,13,0,12,648,1
1,5433,125,25,1656,1922,93,79,9,0,12,585,3
1,4592,123,25,1336,1563,62,45,13,0,9,600,1
1,6439,141,25,1928,2278,78,59,12,0,7,610,2
1,4131,121,25,1160,1364,60,39,12,0,33,616,0
1,5348,122,25,1624,1888,70,54,12,0,7,578,0
1,4719,125,25,1384,1617,90,78,10,0,21,627,3
1,5055,125,25,1512,1761,95,78,12,0,9,618,1
1,5603,125,25,1720,1994,92,78,11,0,5,615,1
1,2029,65,18,628,650,32,18,11,0,5,368,1
1,2029,66,18,628,650,46,25,8,0,17,381,0
1,4299,122,25,1224,1438,56,39,11,0,12,591,0
1,5813,122,25,1800,2084,68,52,11,0,7,591,1
1,3878,125,25,1064,1255,59,43,11,0,15,599,0
1,5811,126,25,1800,2084,96,83,11,0,9,604,18
1,2029,69,18,628,650,47,32,7,0,12,392,6
1,2029,63,18,628,650,42,25,6,0,18,389,1
1,5180,121,25,1560,1814,62,42,11,0,7,593,1
1,4887,126,25,1448,1692,91,78,19,0,7,614,0
1,5010,122,25,1496,1743,86,70,12,0,12,645,1
1,5771,118,25,1784,2066,65,46,10,0,7,592,0
1,5727,122,25,1768,2049,79,64,13,0,4,602,1
1,2029,67,18,628,650,49,33,6,0,5,404,10
1,4635,121,25,1352,1582,59,39,16,0,18,595,0
1,5267,126,25,1592,1850,89,75,11,0,16,599,2
1,4047,121,25,1128,1328,59,42,11,0,13,589,0
1,2029,65,18,628,650,37,20,6,0,3,389,1
1,4175,124,25,1176,1382,67,48,11,0,9,604,1
1,4929,129,25,1464,1707,92,84,12,0,7,616,22
1,4929,119,25,1464,1707,56,39,20,1,9,602,2
1,5640,125,25,1736,2013,91,75,13,0,9,587,0
1,4511,123,25,1304,1527,86,63,12,0,14,474,0
