# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2165986,10036,2449,205804,356088,16941,3237,260,110,322,15079,359
1,2530337,19976,6227,264028,444296,22598,3940,222,114,1702,15624,381
1,6606431,86373,11753,737880,1335605,83561,13711,270,103,1719,17775,510
1,2530339,19977,6236,264028,444300,22492,4054,244,103,401,15051,380
1,6332756,78083,8617,688029,1267153,78655,13264,265,109,906,15951,395
1,1480196,19470,6885,156886,265164,12928,3799,257,104,391,15095,501
1,6527886,85690,11691,730597,1353115,83968,13507,269,97,464,17769,441
1,6277432,76770,8045,686635,1245158,77523,13110,254,101,363,17192,409
1,1227239,10600,3477,105730,190424,8202,3378,268,125,495,15303,483
1,6641262,87095,11835,740965,1322706,80927,13121,263,108,712,17089,514
1,6407644,78618,8719,696662,1255010,77747,12780,325,101,383,16076,344
1,2288821,11855,3097,215767,377003,18243,3343,243,117,468,14444,361
1,2548623,20022,6218,263736,448226,22425,3957,224,111,729,16843,405
1,6598338,86312,11785,738953,1323599,79747,13372,283,103,753,16724,402
1,2604559,21133,6612,271822,457070,23644,4160,249,124,596,15571,414
1,1418397,18228,6428,148952,254425,12127,3689,258,98,1360,15612,577
1,2342448,12252,3229,219296,383504,18495,3442,261,120,363,14428,338
1,2548388,20161,6269,265114,446117,22450,3948,234,115,393,15327,410
1,2342448,12275,3226,219296,383504,18621,3567,236,117,448,15550,314
1,6425048,78999,8806,696311,1271940,79807,12994,250,118,479,18349,431
1,2165988,10031,2454,205806,356090,16783,3264,226,101,390,15243,336
1,6190818,76609,8069,676026,1249227,78283,12536,233,121,341,15235,387
1,6355731,78351,8645,690604,1281156,78546,13065,276,103,444,17663,377
1,2375821,12261,3229,220246,387039,18620,3314,260,96,472,15723,345
1,6632076,87135,12159,741971,1355129,84260,13532,283,121,628,17189,413
1,6642113,87339,12193,743395,1348063,84726,13723,272,96,754,18341,508
1,2604559,21170,6615,271822,457068,23520,3938,228,111,632,15416,365
1,2375823,12278,3225,220246,387039,18534,3054,226,117,511,13663,328
1,6648365,87487,12157,744433,1350182,84228,13401,259,102,628,18634,459
1,1411913,18388,6499,150061,251288,12116,3827,270,94,771,15099,567
1,6489535,78196,8602,701124,1266132,79478,13327,249,76,396,17551,411
1,2542502,20166,6274,265104,446517,22372,3949,222,100,401,15885,445
1,2165986,10054,2451,205804,356088,17058,3229,213,65,380,15213,366
1,1397605,18167,6424,148637,251286,12123,3750,288,96,377,15105,548
1,1418395,18230,6431,148950,254425,12161,3693,252,118,801,15307,563
1,1404758,18285,6464,149349,251286,12064,3706,264,107,304,14879,560
1,2325935,11910,3094,216534,379914,18412,3385,248,102,563,14758,303
1,6613018,86304,11846,740044,1351358,83395,13472,449,122,842,16900,482
1,2375821,12245,3220,220246,387041,18680,3393,219,136,471,13709,311
1,1021419,8554,2734,88703,163575,7194,3052,247,70,746,13847,456
1,2618768,21303,6667,272899,459347,23095,3933,276,106,1610,15536,420
1,2288819,11836,3084,215765,377005,18315,3419,221,110,324,15071,309
1,2597191,21110,6612,271675,457391,23392,3987,236,93,711,15071,374
1,1425548,18345,6463,149662,255614,12384,3727,283,133,336,15265,511
1,2294913,11870,3092,215864,376637,18444,3388,253,127,416,15287,334
1,2311087,11837,3071,216010,381551,18006,3119,213,94,380,15785,259
1,6349721,78578,8655,687228,1257006,76603,12964,272,86,413,15664,395
1,2375823,12293,3219,220246,387039,18429,3314,238,115,1020,14859,321
1,1046972,8370,2683,92428,162662,6748,3192,259,109,659,14725,469
1,1411915,18404,6496,150063,251286,12672,3694,258,91,971,14994,486
1,1166396,10041,3299,101370,184937,8050,3289,256,119,364,15534,499
1,6343141,78245,8614,688800,1272783,80102,13115,261,106,353,16523,351
1,1220083,10474,3449,105017,191615,8865,3513,297,109,740,15048,478
1,1172691,10069,3300,101502,184580,8056,3286,283,107,381,14088,488
1,1227238,10571,3473,105729,191613,8133,3425,320,124,370,15095,473
1,1473040,19382,6839,156173,263975,12117,3827,270,118,709,15245,524
1,1166394,10052,3303,101370,183748,7811,3253,279,98,480,14702,478
1,1179844,10176,3336,102216,183391,8123,3299,262,106,427,14917,444
1,2542503,20192,6264,265105,446519,22968,4059,210,94,366,15184,455
1,2560550,20116,6245,264558,450564,22174,3984,236,97,689,16495,394
1,2294911,11870,3102,215862,376637,18431,3381,251,95,751,15739,301
1,6599606,86267,11809,738329,1336260,83634,13396,244,121,389,17749,474
1,1397607,18166,6429,148637,250097,12137,3730,286,115,453,14851,488
1,1256429,10582,3467,105812,193243,8302,3105,301,126,449,13171,458
1,6618838,86825,11816,740548,1342095,83523,13455,398,126,505,17418,502
1,2311089,11857,3071,216010,381555,18490,3534,281,116,400,14733,303
1,2548388,20152,6254,265114,446117,22716,3977,231,130,293,15181,436
1,1472652,19432,6878,156891,265522,13079,3847,290,91,988,15416,548
1,2604559,21147,6632,271822,457068,22681,3854,233,97,791,16413,382
1,2311087,11847,3069,216010,381551,18429,3469,233,97,431,15876,306
1,2375823,12243,3218,220248,387039,18439,3313,222,97,652,15105,306
1,1411911,18387,6499,150061,251286,12061,3671,251,117,809,15169,515
1,1220085,10459,3450,105017,191613,8074,3393,292,99,437,15188,452
1,2533318,20037,6235,263995,443966,22547,3987,231,115,627,15900,363
1,6262730,77463,8122,683999,1265217,78318,12604,247,127,392,16251,386
1,1211870,10385,3388,104077,189864,8061,3390,261,102,440,15350,515
1,2311089,11840,3075,216010,381551,18285,3449,221,95,420,14557,323
1,2332113,12227,3223,218926,383524,18384,3391,218,115,955,16509,380
1,1492327,19686,6955,158676,265490,12982,3927,271,112,293,16025,524
1,2165986,10067,2451,205804,356088,17084,3237,208,93,467,14270,310
1,1197565,10178,3322,102652,188675,7932,3411,293,119,422,14442,486
1,2311087,11825,3064,216010,381553,18584,3987,247,89,930,15754,321
1,1166396,10047,3303,101370,186126,7992,3275,257,111,441,14446,490
1,2325935,11876,3095,216534,379914,18204,3376,249,99,343,13684,326
1,6576159,85937,11742,734851,1329778,81869,13485,337,91,1254,18822,490
1,6414611,78692,8674,695322,1241364,75998,12721,278,103,588,17770,391
1,2530337,19986,6224,264028,444300,22668,3984,222,95,401,14982,402
1,1478025,19541,6885,157254,265489,13534,3835,288,106,541,15413,516
1,6785555,88683,12367,759523,1352363,81454,13621,252,98,539,18010,452
1,2332117,12238,3225,218928,383524,18365,3426,224,95,700,15423,325
1,6378916,78155,8639,690121,1261018,80057,12881,251,93,537,14869,404
1,1061278,8574,2757,93852,162662,6942,3182,247,111,400,14477,521
1,1234391,10685,3519,106441,192802,8415,3412,304,126,486,15167,439
1,6538160,85521,11701,729707,1346910,84285,13338,233,118,379,19144,543
1,2165986,10049,2446,205804,356088,17171,3207,239,97,480,15988,378
1,6245305,76590,7984,682871,1239157,78178,12952,239,93,815,17109,438
1,6682421,87186,11850,746299,1333246,83518,13567,338,92,335,17278,436
1,6465253,79219,8844,700898,1285167,80479,13013,246,96,661,17873,394
1,6664750,87379,12170,746057,1353625,84565,13669,281,96,1615,18550,434
1,1409701,18314,6463,149393,252184,11581,3770,317,105,389,14551,515
1,1473041,19364,6838,156174,262786,13002,3805,291,101,1448,15425,546
1,1465497,19308,6839,156177,263142,12859,3809,259,132,347,14840,554
1,2342448,12234,3225,219296,383504,18640,3499,226,93,423,15735,311
1,1473039,19362,6840,156172,265164,12929,3778,266,99,339,15233,504
1,6723126,88198,12249,752949,1360911,83393,13774,287,101,571,18622,468
1,1416923,18461,6513,150425,253505,12956,3759,258,109,392,15158,536
1,2332117,12239,3223,218928,383526,18547,3427,208,122,463,15506,340
1,1478021,19476,6881,157252,265489,12338,3797,273,96,379,15310,539
1,2325933,11883,3097,216532,379914,18260,3292,244,103,652,13359,305
1,1234391,10684,3512,106441,191613,8119,3377,292,102,344,14295,445
1,6352238,78038,8620,688563,1288278,81016,12988,344,121,326,17309,392
1,6668023,87517,12164,746831,1350318,82225,13468,264,121,780,17037,423
1,2294911,11850,3086,215862,376637,18219,3406,243,117,726,16475,343
1,6619409,86737,11822,740663,1315161,80547,13248,278,84,1361,17897,489
1,6528722,78548,8680,705922,1273425,78213,13348,251,109,646,17465,406
1,2618764,21323,6671,272897,459349,23112,4004,289,131,419,15639,404
1,2535111,20037,6222,264039,443966,22396,3964,243,132,292,15396,385
1,1419064,18499,6525,150773,251286,11826,3681,271,96,616,15668,542
1,1480192,19441,6868,156884,263975,12919,3755,272,101,1184,15381,495
1,2609737,21290,6676,272762,459737,23351,3972,220,110,526,16715,465
1,6745291,88741,12373,754849,1349127,83104,13568,261,101,503,17741,499
1,1422978,18532,6517,150468,253146,12402,3781,270,108,707,15238,500
1,2548386,20209,6272,265114,446117,23303,4010,238,88,356,15870,385
1,1473039,19361,6845,156172,262786,12443,3765,262,99,611,15200,465
1,1190412,10047,3284,101940,188675,8034,3354,262,108,421,15275,529
1,6293702,77442,8589,683958,1262894,77383,12824,334,104,505,15921,368
1,2548621,20035,6214,263734,448226,22554,3927,242,104,978,16370,367
1,2342446,12267,3225,219296,383506,18657,3493,231,90,496,15667,294
1,2342446,12244,3227,219296,383504,18346,3459,245,121,437,15386,325
1,2597188,21096,6604,271674,457390,22535,3933,224,123,471,15437,433
1,1487246,19502,6888,157247,265065,13106,3861,262,115,879,15596,518
1,1409769,18332,6479,149712,252316,12040,3780,268,99,1477,15401,467
1,2325935,11893,3092,216532,379914,18649,3295,233,111,409,15911,299
1,6503356,78170,8632,702583,1281412,82017,13332,309,117,697,17376,412
1,2618766,21308,6660,272897,459347,23065,3876,232,95,1278,16924,405
1,2530337,19992,6221,264028,444298,22230,3914,220,97,451,15215,392
1,1208210,10186,3328,102440,186329,7824,3109,261,113,658,14125,509
1,6711080,87785,12263,751123,1353456,82123,13694,269,105,2240,18298,478
1,2548621,20030,6213,263734,448226,22189,4004,232,105,799,16217,380
1,1487345,19539,6905,157596,265166,12927,3854,285,132,335,15045,489
1,2311087,11839,3074,216010,381551,18323,3423,242,102,929,15697,280
1,1422980,18476,6512,150468,253146,12476,3831,262,119,719,15243,532
1,1404760,18299,6473,149351,250097,11740,3662,275,89,374,14875,531
1,1485174,19577,6932,157964,266678,12329,3849,258,132,778,15950,600
1,2375821,12250,3227,220246,387039,18621,3279,256,104,307,13849,279
1,6456810,77549,8602,697612,1276170,79963,13064,248,100,821,16958,413
1,1256429,10560,3470,105812,195621,8067,3144,254,95,456,14152,462
1,1190410,10079,3291,101940,189866,8136,3370,294,138,268,14356,477
1,6352283,77886,8602,687543,1267488,79088,12828,382,95,325,15168,412
1,6241335,76578,8011,682485,1256869,76754,13112,232,116,606,16178,360
1,1402550,18223,6443,148681,252184,11594,3735,313,97,490,16214,471
1,6145228,75893,7933,671601,1256446,79034,13070,238,96,335,16376,445
1,2618766,21331,6665,272899,459347,23175,3929,228,120,907,16060,397
1,2618768,21362,6699,272899,459347,23271,3906,258,122,713,15790,383
1,1179844,10165,3337,102214,184580,8018,3294,300,108,702,13984,475
1,2535109,20002,6214,264039,443966,22803,3923,225,110,359,15061,346
1,6605116,86294,11784,737186,1340727,83543,13360,264,122,570,18006,486
1,1197567,10179,3325,102654,188675,7636,3363,310,94,582,15211,530
1,6669926,87302,12195,746987,1338392,83914,13540,251,96,909,17914,475
1,2548388,20167,6257,265114,446117,22669,4026,227,133,350,15342,388
1,1402548,18206,6427,148681,250995,11813,3743,261,116,507,14952,549
1,2560550,20126,6247,264558,450564,22460,3986,251,116,293,16390,434
1,2332115,12205,3225,218926,383524,18765,3382,223,143,520,15533,305
1,2311087,11830,3065,216010,381551,18477,3505,222,90,404,15065,277
1,2342448,12254,3229,219296,383504,18656,3469,230,90,411,15595,342
1,6669973,87647,12211,746476,1356253,84716,13908,286,108,691,17904,472
1,2560552,20109,6236,264558,450565,23011,3996,217,104,2065,16353,447
1,2342448,12271,3221,219296,383504,18563,3458,244,118,768,15774,323
1,2294915,11869,3092,215864,376637,18411,3428,250,119,485,15379,295
1,6291925,77119,8041,687974,1255872,78699,12873,248,92,330,17109,395
1,1190410,10000,3291,101940,188675,7927,3360,261,98,512,14424,453
1,2325935,11881,3098,216534,379914,18458,3265,231,101,1099,14789,304
1,2530337,19984,6218,264028,444300,22403,3972,223,104,383,15659,398
1,6744779,88131,12314,754819,1344466,83396,13436,269,92,655,19026,496
1,2597189,21116,6611,271673,457390,23088,3980,262,98,503,15864,420
1,2165988,10042,2455,205806,356089,17175,3260,216,109,293,14658,325
1,1227236,10590,3483,105729,192804,8458,3527,303,135,431,15114,488
1,1416858,18433,6512,150107,253375,12092,3782,275,103,792,15868,531
1,6694394,87694,12203,749562,1332497,83546,13579,253,114,550,18601,438
1,2139845,10331,2509,202391,353834,17011,3015,207,88,355,13065,316
1,1270736,10784,3543,107237,193243,8065,3101,296,96,463,13189,489
1,1472652,19461,6869,156891,264331,12704,3863,277,104,800,15361,574
1,1478021,19506,6878,157252,265489,12890,3803,329,105,476,15347,570
1,6722376,87570,11913,750425,1307766,81741,13273,246,115,1259,19077,509
1,1208212,10181,3332,102440,187519,7942,3150,297,104,582,14081,475
1,1173551,10173,3340,102084,188504,8138,3315,261,96,470,14550,495
1,2542503,20159,6270,265103,446519,22494,4037,297,115,1729,16845,465
1,6452733,79039,8854,699764,1275613,78477,13121,251,109,406,16410,448
1,1028572,8654,2764,89415,161195,6888,3050,240,108,286,13062,465
1,1478021,19498,6878,157252,265489,12733,3803,272,118,501,15369,534
1,6275604,77146,8514,680044,1261097,76280,12791,253,99,384,17290,387
1,6496855,79656,8790,706394,1284052,78348,13039,249,88,582,16069,386
1,2139845,10309,2505,202391,353834,17095,2987,210,98,365,13846,306
1,1054125,8444,2716,93140,162662,6865,3186,261,113,382,14815,507
1,1166394,10065,3298,101370,187315,8532,3283,259,136,424,13985,497
1,1472650,19440,6870,156889,265520,12629,3768,250,128,780,14932,521
1,6479346,84984,11661,725577,1349989,86593,13377,237,118,357,16717,427
1,2288821,11830,3087,215765,377003,18536,3375,228,129,360,15435,336
1,1208214,10196,3330,102442,188706,8197,3156,304,113,905,13959,449
1,1415827,18385,6484,149756,253146,12525,3826,339,103,410,15318,556
1,1208212,10181,3337,102440,186328,7893,3101,258,92,376,13135,488
1,1418395,18215,6435,148950,254425,12222,3714,282,128,339,15642,530
1,2604559,21151,6625,271822,457068,23639,3881,235,96,843,15696,409
1,6297568,77862,8170,688231,1258065,78165,12623,251,98,749,15371,380
1,1249278,10466,3436,105100,193243,8114,3132,263,96,1250,14089,462
1,1172693,10093,3310,101504,183391,7922,3275,270,114,575,14849,473
1,2618766,21267,6669,272897,459348,23262,3987,229,125,402,15412,379
1,1201057,10099,3295,101728,187519,8003,3122,262,123,320,13161,457
1,1204718,10273,3355,103364,188675,8156,3332,297,113,376,14290,478
1,2560552,20144,6247,264560,450566,22514,4002,278,115,771,17293,421
1,6661263,87057,11810,743803,1331728,82071,12735,245,111,428,17119,463
1,1227236,10573,3475,105729,192802,8587,3414,289,105,1429,15784,463
1,2604561,21121,6616,271822,457068,22811,4258,236,107,623,15347,385
1,1444614,18531,6537,151190,257952,12496,3767,253,107,496,15381,543
1,6254136,77131,8138,683153,1269929,79837,12619,238,78,421,15775,346
1,2618765,21289,6666,272898,459347,23897,3928,238,122,1347,17078,373
1,1046972,8373,2683,92428,163851,6942,3193,274,78,358,15001,505
1,6350943,78293,8722,688105,1272140,79233,12783,263,123,792,17132,416
1,6249808,76646,8012,683441,1253791,79096,12985,246,86,520,17182,449
1,2342448,12285,3228,219298,383504,18555,3456,274,99,464,15284,337
1,1430308,18330,6460,149766,259141,12126,3735,259,117,405,15393,512
1,6692127,87366,11932,748232,1347065,83201,13280,307,120,545,17258,514
1,2618766,21379,6670,272897,459347,22230,3933,256,101,432,15488,362
1,2288819,11878,3088,215765,377003,18334,3409,227,103,329,15059,333
1,2548386,20163,6266,265114,446117,22574,4113,231,90,479,15444,371
1,1430308,18359,6464,149766,256763,11883,3735,269,91,1174,15641,589
1,2597187,21093,6617,271673,457392,22860,3958,220,108,601,15350,414
1,1437463,18476,6509,150478,257952,12799,3740,265,90,1611,15617,563
1,1046972,8356,2679,92428,163853,6492,3197,267,97,283,14870,524
1,1494397,19629,6920,157959,266254,12782,3857,282,106,435,16679,519
1,2294913,11860,3088,215862,376637,18466,3398,266,122,304,14391,282
1,6286594,77414,8642,680944,1255790,78858,13169,278,108,360,17137,401
1,1039819,8245,2652,91716,163851,6720,3176,254,92,430,15030,508
1,2288823,11852,3089,215767,377003,18290,3404,209,88,296,14295,342
1,1021419,8561,2728,88703,161195,6818,3035,245,88,529,14059,459
1,1397607,18194,6434,148637,250098,11972,3673,307,122,606,16439,577
1,6452990,79502,8821,699464,1271917,80052,13219,312,101,473,17010,415
1,6475230,78098,8565,699279,1267873,79875,13133,233,103,449,17736,381
1,1173549,10146,3330,102082,183748,7938,3253,259,87,447,15554,465
1,2139845,10313,2512,202391,353837,16862,3012,225,105,323,13963,292
1,2609735,21268,6655,272760,459737,23491,3975,207,103,429,16404,470
1,6212474,76853,8089,678374,1212794,74574,12349,255,98,622,15090,370
1,1472650,19449,6863,156889,269087,13398,3779,285,100,478,14780,552
1,2375823,12282,3224,220246,387039,18678,3323,215,101,507,14945,303
1,1418395,18232,6423,148950,254425,11495,3741,266,130,910,15770,552
1,6399861,78266,8666,692810,1274406,77380,13076,244,129,520,17997,398
1,1190414,10079,3286,101942,188675,7769,3367,294,114,1012,15270,515
1,1021419,8537,2726,88703,162384,6911,3011,245,120,582,13954,460
1,6207067,76840,8062,677832,1254377,77705,12468,231,77,342,15203,360
1,2325935,11887,3097,216532,379916,18128,3356,239,124,342,14729,337
1,6367548,78074,8645,690236,1285395,78916,12985,241,101,414,17335,376
1,1021419,8540,2721,88703,163573,6895,3116,286,113,315,13742,463
1,6628247,86641,11822,742086,1336219,82835,13369,269,96,605,17585,436
1,2165986,10040,2448,205804,356090,17186,3233,242,112,789,14761,319
1,1180700,10274,3366,102794,183748,8125,3278,247,122,379,14762,469
1,2325935,11896,3093,216532,379916,18209,3269,256,131,432,14770,320
1,6179394,76316,8033,674768,1242232,76649,12523,303,98,405,14516,381
1,2560550,20147,6260,264558,450564,22415,3994,236,104,833,16217,444
1,2604561,21091,6617,271822,457068,23468,3921,248,101,1497,15957,385
1,1415825,18375,6474,149756,251959,12147,3819,290,103,590,15370,522
1,2311087,11847,3073,216010,381551,18452,3442,222,105,311,15766,280
1,2542503,20082,6264,265103,446517,22551,3954,222,127,1444,16011,407
1,2560550,20141,6253,264558,450564,22271,4007,242,100,319,16106,388
1,6682350,87277,11851,745751,1340153,83786,13515,271,115,377,18043,499
1,1478025,19503,6885,157254,265489,12458,3786,252,109,561,15672,531
1,1179844,10198,3344,102214,183391,7872,3282,262,109,463,14001,475
1,2294911,11874,3089,215862,376637,18221,3399,243,125,412,15443,313
1,2542501,20133,6260,265103,446517,22400,3929,222,76,550,15942,426
1,6413195,78682,8787,695105,1269178,79228,12984,262,128,579,18311,409
1,2332115,12225,3223,218926,383524,18526,3402,241,106,323,14556,313
1,1166394,10053,3306,101370,184937,8171,3285,258,125,1184,14747,506
1,1409771,18335,6473,149712,253507,12317,3874,339,125,559,14941,588
1,1180702,10258,3368,102794,184937,8081,3394,256,131,371,13946,461
1,6358050,78280,8660,690934,1285358,79743,13474,260,130,615,17521,358
1,2618764,21336,6687,272897,459347,23231,3942,266,117,361,16295,443
1,2311089,11855,3079,216010,381551,18171,3441,228,95,512,14834,294
1,2560550,20115,6243,264558,450568,22549,4038,235,92,651,17033,432
1,6350628,77854,8624,688652,1261515,78002,13170,255,123,608,17013,400
1,6181360,76510,8039,674967,1248393,78101,12741,251,115,423,16139,349
1,2530340,20001,6228,264029,444298,22523,3989,237,100,503,14981,432
1,6694051,87693,12228,749685,1373950,85550,13600,251,123,1598,19135,451
1,2548621,19973,6208,263734,448226,22196,3947,218,99,483,15731,389
1,1249276,10463,3442,105100,193243,8420,3164,289,116,319,14220,483
1,2332113,12212,3217,218926,383524,18391,3397,240,121,339,15337,339
1,1208212,10190,3337,102440,186328,7960,3084,284,119,438,13986,498
1,6541238,86156,11766,732002,1333491,83800,13384,250,97,722,16807,450
1,2311089,11848,3069,216010,381551,18295,3438,231,96,352,14697,282
1,1485176,19585,6917,157964,265490,12820,3804,259,95,714,16565,537
1,2609735,21279,6679,272760,459737,23352,3993,228,96,432,15377,425
1,6787962,88771,12345,759657,1344235,83755,13410,279,102,1163,17894,451
1,6198708,76886,8050,676698,1237754,78290,12703,221,95,756,14514,395
1,1021421,8553,2722,88705,161195,6715,3015,260,105,342,13817,505
1,6244675,76456,8022,682796,1251704,79128,13281,236,107,577,16941,409
1,1425550,18330,6469,149664,254425,12041,3671,268,126,664,15426,481
1,6181338,75864,7946,675646,1247822,78701,13047,347,96,426,15980,425
1,1249278,10456,3432,105100,194434,8182,3168,264,115,1274,14531,513
1,6199247,76637,8044,677164,1242615,77542,12582,234,71,425,14622,344
1,2375821,12249,3232,220246,387039,18329,3320,239,99,481,15406,302
1,1409701,18347,6477,149393,249806,12509,3734,300,121,1900,15333,501
1,1046972,8343,2687,92428,163851,6862,3196,252,92,567,15500,534
1,1432703,18434,6501,150374,259181,12107,3756,273,122,468,15391,538
1,6610965,86408,11783,737744,1344063,83183,13481,308,87,489,17400,517
1,2311087,11838,3066,216010,381551,18358,3446,234,103,279,15749,268
1,1473041,19339,6838,156172,262786,13425,3761,266,121,318,14886,523
1,2311089,11838,3074,216010,381551,18386,3434,235,90,753,15843,322
1,6299216,77745,8601,684115,1275995,79521,13004,254,111,626,15982,394
1,1201059,10078,3303,101728,188706,8151,3094,301,100,355,13199,519
1,1472650,19406,6862,156889,263142,12800,3790,263,125,782,15360,570
1,1473042,19365,6835,156173,265164,12696,3754,261,97,861,15488,502
1,2311089,11840,3067,216010,381551,18421,3434,217,98,339,14728,289
1,1473041,19342,6841,156172,262786,12781,3755,276,115,837,15551,529
1,1220085,10471,3441,105017,190426,8487,3482,400,128,472,14640,510
1,2604563,21156,6611,271824,457068,23002,3927,239,97,789,15811,443
1,2139845,10310,2508,202391,353834,16818,2993,203,116,327,13022,300
1,2375823,12257,3226,220248,387039,18537,3329,226,118,836,14922,327
1,2548621,20035,6232,263734,448228,22611,3951,225,109,505,16813,432
1,2548623,20045,6209,263736,448226,22577,3902,226,100,859,16311,349
1,1054125,8443,2725,93140,162662,6757,3183,242,125,428,14308,494
1,2311089,11852,3075,216010,381553,18784,3684,235,127,625,14742,294
1,1465500,19301,6829,156180,263143,12462,3739,276,96,1531,15358,547
1,6351939,77969,8648,690553,1265402,79852,13031,253,95,416,16917,379
1,2548390,20173,6254,265116,446119,22725,4034,297,95,391,15385,412
1,6733798,87896,11922,752405,1337142,83399,13431,378,114,549,17665,517
1,1472650,19401,6866,156889,263143,12906,3764,276,106,374,15226,533
1,2609735,21266,6653,272760,459739,23835,4019,223,149,394,15372,444
1,2325935,11880,3104,216532,379914,18024,3271,242,109,842,14869,316
1,6698111,87965,12224,749852,1344156,83907,13669,316,93,649,18747,458
1,2165986,10059,2453,205804,356089,17231,3288,220,120,437,14941,361
1,6606194,86815,11812,739080,1306438,77096,13162,249,117,532,17044,492
1,1494399,19644,6924,157959,265065,13605,3785,267,109,835,17119,494
1,6626673,86623,11850,741407,1328318,82469,13388,269,98,684,17747,473
1,1485174,19585,6912,157964,266678,12541,4062,256,121,345,15524,565
1,1204717,10279,3358,103365,188675,8223,3354,257,104,412,14330,485
1,2325933,11875,3099,216532,379916,18380,3326,222,104,399,14823,325
1,6255514,77327,8135,683211,1233087,75665,12615,232,76,413,14556,427
1,2165988,10035,2449,205806,356088,17088,3244,205,73,578,14701,337
1,2609737,21284,6658,272760,459737,23007,3958,221,110,502,15630,441
1,6473736,79298,8840,701996,1275594,78387,13235,295,114,598,18562,400
1,1402548,18200,6430,148681,249806,12242,3750,262,93,406,15288,526
1,6153307,76188,8005,671964,1240443,77651,12626,239,117,463,15941,361
1,1186995,10292,3374,102926,183391,7981,3290,258,118,407,14852,487
1,2542503,20145,6259,265105,446517,22607,3992,234,134,415,15247,401
1,2530339,19989,6221,264028,444298,22828,3938,214,170,603,15847,416
1,1179844,10184,3337,102214,184580,7994,3291,277,110,414,14878,431
1,2139845,10323,2513,202391,353834,16862,2979,204,96,876,13896,298
1,2609739,21287,6674,272762,459737,23055,3978,246,142,612,15906,408
1,6537165,85674,11690,729653,1339666,83032,13274,253,114,679,17208,524
1,1404758,18261,6461,149349,251288,12133,3727,252,110,1148,15888,511
1,2609735,21243,6657,272760,459737,22617,3937,215,110,484,16451,456
1,2332113,12200,3218,218926,383526,18439,3439,223,89,813,14453,344
1,1409769,18342,6482,149712,255883,12146,3792,273,129,280,15370,502
1,1480194,19435,6870,156884,262786,12319,3786,270,103,422,16066,533
1,1039819,8243,2649,91716,162662,6982,3200,280,89,338,15101,481
1,2342448,12280,3227,219298,383504,18518,3460,254,111,367,14495,289
1,6244028,76306,8014,682846,1246360,77900,13073,235,94,827,17932,428
1,6484290,79581,8757,703349,1271154,77953,13044,312,104,510,17417,374
1,6144037,76186,8028,670919,1245341,77012,12620,236,92,709,14456,362
1,2597189,21129,6625,271673,457390,22934,3950,240,133,639,15216,368
1,1179842,10197,3344,102214,185769,8318,3336,270,121,307,14114,445
1,1472652,19404,6860,156889,263144,12718,3765,252,121,534,14849,524
1,1437461,18440,6509,150478,256763,11912,3717,263,72,661,15511,520
1,6450046,79085,8716,699517,1260243,78686,12927,248,115,426,17330,438
