# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9237259,117454,21338,1011844,1812463,119255,27398,1696,349,3740,66622,2948
1,5389792,60224,19552,586436,1000336,63286,19211,3979,565,11522,74611,2946
1,9506090,126084,24414,1064049,1871967,121679,27245,1481,395,7474,68832,3267
1,9114973,116342,20987,998291,1811266,118402,27383,1452,350,5030,67694,2988
1,3502561,45271,15424,368592,644290,42616,15297,1342,351,4728,59021,2711
1,5161489,51479,16263,536053,928609,57636,18432,1905,455,4954,72711,2910
1,3697770,53438,18610,415015,712744,46274,15599,1301,356,4455,60856,2966
1,9062049,115635,20767,998306,1785692,116153,26836,1474,365,4287,65213,3015
1,3772882,54762,18942,424012,723157,47295,15961,1277,329,5952,61225,2805
1,9228560,117290,21277,1011159,1800816,117471,27383,1463,358,10500,68455,2975
1,3540227,45878,15674,373859,648948,42958,15521,1327,323,4274,58613,2925
1,5389785,60371,19446,586401,1000333,60014,18444,1814,441,7010,72657,2963
1,3331499,43783,14983,356474,619543,40811,15582,1356,380,4679,58016,2809
1,5377132,60096,19412,585304,997976,61347,18803,1829,414,4757,72705,2786
1,3324248,43720,15073,355740,620721,41481,15177,1325,318,3617,57253,2703
1,3772842,54718,19203,424007,720774,48269,16317,1324,357,8796,60258,2837
1,9244193,116514,21228,1012167,1815889,114178,27343,1447,355,5677,68801,2972
1,3765706,54729,19248,424421,718945,46655,16076,1333,355,3266,60234,2973
1,9369061,124815,24277,1049142,1881872,121396,27378,1371,412,4960,71078,3276
1,3744174,54403,19207,422260,720128,47039,15859,1312,399,9475,61222,2856
1,3336850,43622,14860,359506,618689,41340,15461,1273,509,7378,63989,2910
1,3481193,45326,15459,369052,642549,42887,15793,1391,350,4109,58595,2818
1,3509606,45364,15479,369296,645489,40476,15172,1436,368,2966,57659,2809
1,3481118,45409,15703,369049,642558,41958,15387,1348,344,3333,59945,2892
1,9034160,115257,20788,997760,1789511,114655,27216,1546,338,3111,67065,2887
1,5389805,60271,19501,586409,1000334,62198,18554,1829,454,5240,72335,3222
1,5341845,59271,18964,578233,991399,61609,18749,1838,484,6177,73260,3044
1,5152171,51529,16269,535888,928949,57136,18259,1932,528,4836,72194,2912
1,4962696,49261,15378,522082,899352,55875,18232,1872,409,5899,73849,2887
1,9087551,116125,21139,995241,1809963,114789,26987,1450,345,3595,66514,2913
1,5161480,51469,16049,536064,928591,57231,18178,1890,396,4670,72645,2899
1,9199381,116101,21075,1007135,1820448,118626,27637,1489,338,7767,68229,2856
1,3696473,53601,18842,415843,709343,45216,16852,1337,405,4072,60429,2788
1,5147709,51184,15958,533427,925623,56499,17744,1847,410,9311,74055,2907
1,3690845,53601,18750,415871,708661,45191,15851,1525,328,5469,60313,2863
1,3683068,53368,18563,414752,707189,46149,15933,1294,383,7110,60732,2879
1,5110381,51096,16017,532577,922656,57659,18187,1863,485,4059,71859,3260
1,4963439,49582,15360,519588,900018,55310,18071,1843,458,5570,73900,2834
1,5195569,51363,16055,537137,933320,57435,18093,1873,417,6350,73189,2916
1,5131833,51106,16051,532868,926962,56641,18246,1856,435,5959,75579,2798
1,3756662,54561,18985,423352,723701,47322,16030,1267,341,4005,60501,2733
1,3476119,45322,15713,369144,643089,42365,15186,1303,336,3158,60286,2742
1,9147259,116532,21380,1001975,1807026,116695,27352,1399,394,5335,68558,3104
1,3698037,53584,18665,416576,711005,48011,16723,1304,350,3072,59851,2808
1,5341776,59268,19159,578216,991370,61455,18251,1840,488,5587,72698,2973
1,5383863,60062,19558,585354,997527,60993,18670,1912,465,9284,73542,2872
1,9425099,126050,24706,1057082,1892960,122561,27778,1448,320,4046,67920,3269
1,9339551,124713,24490,1047231,1865537,120348,27669,1451,358,7436,67409,3098
1,9176884,116896,21164,1003897,1823097,119355,27086,1541,351,6697,66804,3003
1,9386416,125045,24394,1050524,1878933,118168,27640,1368,364,4659,68694,3151
1,5161444,51425,16151,536039,928632,57112,18247,1881,411,6665,74003,2962
1,3690867,53500,18599,415876,708669,47193,15909,1278,384,5873,60621,2802
1,5115577,51206,16117,532581,922173,56798,18293,1870,472,4905,73120,3042
1,5324961,59283,19352,578824,987604,61007,18701,1882,417,3825,72420,2933
1,5377051,60048,19559,585285,997993,60362,18663,1821,456,3809,72828,3027
1,9105396,115643,21170,996338,1795673,117587,27122,1540,387,6328,66761,2955
1,5115634,51152,15932,532576,922148,57543,18278,1845,463,4430,74077,2867
1,5147666,51148,15998,533439,925614,56658,18175,1967,432,4619,73837,2987
1,3678599,53320,18584,414779,707609,48373,16813,1327,377,5874,59675,2927
1,9178712,117029,21315,1007084,1809727,115458,27059,1438,322,4615,69091,3044
1,3510150,45454,15553,371655,648225,42630,15226,1317,385,4498,58748,2757
1,3329802,43525,14921,358814,619888,39983,15739,1441,312,3224,59281,2905
1,9354318,125021,24472,1048638,1861523,120422,27492,1375,351,3604,66608,3250
1,9211029,117106,21311,1009192,1803060,117210,27467,1459,329,5781,68914,3019
1,5341799,59267,19262,578218,991382,60421,18682,1924,459,5836,74943,2992
1,5389777,60265,19698,586409,1000338,60991,18800,1905,462,4854,73889,2991
1,5312773,59113,19208,577734,985370,60922,18465,1844,492,5032,72726,2868
1,5324850,59280,19320,578800,987615,61622,18715,1810,426,3883,72517,2884
1,4968076,49238,15477,522093,899359,54725,17953,1846,404,4822,72637,2864
1,3533111,45817,15885,373141,650150,43608,15942,1304,331,4484,61432,2816
1,3490210,45266,15642,368687,647374,43470,15790,1340,386,3674,60269,2779
1,5161449,51258,15917,536048,928600,57441,18612,1920,448,5411,75279,2949
1,5341872,59255,19190,578234,991387,61129,18957,1928,466,7681,75472,3134
1,3329740,43505,15018,358808,624435,41224,15550,1285,352,4605,60534,2924
1,3474079,45142,15453,368361,641385,41811,15695,1302,358,5651,58835,2898
1,5383906,60301,19626,585349,997516,60998,18548,1850,438,4102,73329,3045
1,9176511,117083,21264,1005397,1793929,113993,26931,1610,378,4946,67100,2892
1,9403606,125873,24660,1055063,1886870,121428,27323,1457,329,3968,68437,3179
1,9086277,116075,20679,1001136,1785038,110408,26304,1556,410,4680,65145,3017
1,9360726,124806,24421,1047919,1879460,120044,27191,1405,339,3752,68790,3250
1,3744286,54510,18977,422278,718935,47611,16043,1299,374,12964,61591,2853
1,5389760,60286,19481,586406,1001312,61971,18581,1829,474,3780,73873,3101
1,8939463,114902,20666,984195,1790839,118545,26519,1390,407,3646,65918,2911
1,3756717,54654,19118,423360,721310,47633,15875,1360,411,3813,60015,2738
1,3502716,45603,15541,371211,641373,41988,15829,1354,336,8119,60194,2969
1,9082895,116183,21088,996512,1819113,114571,27099,1403,398,9066,67135,3020
1,9330514,125012,24604,1046974,1880207,118953,27813,1544,332,3475,65626,3034
1,3709835,53471,18585,415854,712688,45862,15594,1307,344,5511,61485,2860
1,5329736,59055,19068,577389,989025,60738,18960,1867,527,4413,72947,2978
1,9211987,117355,21211,1009039,1783030,111332,26746,1570,354,3802,67252,2942
1,9184873,117086,21399,1005983,1810793,117986,27212,1491,340,5301,67808,3088
1,9401441,124998,24295,1052560,1874880,121041,27113,1373,338,3598,68075,3234
1,9467044,126425,24844,1061732,1891591,121325,27796,1392,353,5187,69276,3120
1,5161446,51333,16171,536041,928618,57433,18361,1926,421,5416,73997,2890
1,5110322,51081,15928,532561,922668,56970,18379,1878,502,9374,75169,3082
1,5115655,51145,16124,532580,922150,56977,17920,1881,405,4944,75530,2927
1,3468864,45210,15321,368421,643101,41921,15709,1413,326,4273,58175,2686
1,3490307,45157,15283,368691,646190,42306,15238,1307,318,5533,60430,2686
1,5115648,51183,16032,532604,922134,57625,18003,1894,418,5210,72935,2918
1,3525956,45643,15633,372433,650116,44626,15940,1338,335,8327,60751,2800
1,5161469,51461,16047,536030,928609,57429,18412,1842,459,4631,73779,2953
1,3696450,53531,18727,415852,709376,48088,16258,1322,335,5665,60812,2773
1,9374127,124789,24315,1050085,1875874,121697,27668,1439,385,4115,69103,3131
1,5384018,60042,19464,585399,997524,62927,18771,1865,449,5633,73325,2903
1,9194573,116842,21448,1007273,1833226,117753,27467,1535,381,3292,66535,3088
1,3338602,43870,15039,357161,619531,40879,15477,1353,319,4328,59665,2758
1,3696276,53607,18844,415824,708168,47232,16111,1273,342,10138,60766,2864
1,5195488,51482,16133,537120,932292,57836,18224,1880,451,8320,73961,2950
1,3751309,54523,19243,422977,718936,46619,15848,1296,325,6899,60675,2900
1,5195514,51398,15935,537133,932302,56057,18282,1945,466,5648,71028,3087
1,5115593,51069,15919,532583,922150,57840,18527,1882,423,3780,72736,2849
1,3468964,45267,15465,368417,641928,43108,15619,1275,380,3798,58791,2667
1,3780253,54878,19106,425058,719686,46510,16175,1328,374,5465,61200,2838
1,3322612,43290,14995,358102,619891,42240,15630,1321,427,4745,63482,2885
1,3497388,45280,15579,369394,646204,43213,15807,1334,339,4349,60686,2777
1,3710678,53749,18789,417257,709356,44236,16050,1458,351,3424,60924,2916
1,5330144,59332,19077,578778,987041,58510,18726,2000,422,3801,75668,3076
1,5152211,51324,16066,535882,928951,56498,18258,1852,426,6175,72166,3073
1,3510220,45534,15806,371677,648223,42957,15644,1367,340,3781,59037,2736
1,5383876,60187,19379,585349,997525,61039,18829,2099,446,4663,73687,2903
1,5324845,59239,19187,578804,987619,60239,18711,1864,505,5393,73493,2923
1,5147645,51202,16029,533439,925616,56873,18070,1865,431,3799,74185,2996
1,5398213,60359,19402,586446,999823,60744,18222,1880,437,4647,74529,3055
1,5316808,59060,19148,577682,984891,60694,18806,1835,430,7365,75236,3110
1,5384029,60277,19396,585399,997508,61608,18468,1846,445,4762,72960,2948
1,5312579,59101,19022,577703,985382,61223,18570,1818,476,5462,74718,2953
1,5398207,60292,19493,586449,999827,62248,18537,1820,450,6584,75018,3078
1,5316877,59092,19076,577705,984892,61431,18583,1833,455,5302,74568,3001
1,3468887,45178,15408,368397,644281,42679,15885,1367,340,3613,57910,2763
1,5398215,60370,19512,586452,999815,61584,18980,1882,438,3855,73368,2849
1,5324807,59310,19302,578806,987613,60747,18826,1856,442,5651,73439,2956
1,9497185,126682,25060,1065182,1895065,122821,27708,1499,341,6126,69086,3115
1,5131916,51075,15911,532857,926984,56732,18602,1883,447,4714,72684,2729
1,5377145,60130,19515,585310,997979,60868,18821,1874,458,5609,73130,3031
1,9320014,124395,24177,1043312,1861726,119322,27371,1418,304,5346,68370,3164
1,3763940,54744,19270,424081,722479,46431,16383,1275,363,3175,60371,2909
1,3709825,53527,18862,415862,712706,46552,15695,1275,323,3499,62289,2834
1,9351863,124972,24323,1048263,1853512,119440,27510,1420,352,5531,66924,3039
1,9052271,115939,20555,996955,1787375,114078,26654,1418,329,4028,64716,3011
1,3697983,53660,18652,416582,708653,47325,15731,1292,372,7795,60914,2791
1,3765689,54644,19167,423306,720791,48346,16332,1346,329,6061,60609,2898
1,3516852,45350,15490,370002,644311,43056,15096,1293,364,5005,58050,2730
1,5115679,51120,16086,532592,922151,56565,17900,1890,462,4935,73509,3003
1,3329772,43493,14916,358812,619886,42145,15781,1272,283,3904,60487,2887
1,9014128,115010,20737,995582,1783486,115362,27115,1548,389,6818,66343,2971
1,9003698,115582,20672,991631,1792690,111957,26694,1554,389,8059,64570,3032
1,3705199,53765,18696,417294,709845,46820,16401,1267,308,9099,61058,2952
1,3717872,53913,18688,417977,708178,46916,16294,1367,363,6381,60028,2856
1,3516857,45409,15480,370024,646661,42419,15611,1329,330,5291,58209,2878
1,9231854,116497,21090,1010414,1815723,119170,27157,1540,403,4016,67702,2871
1,3772794,54792,18974,424014,721967,46854,16040,1311,347,3253,59834,2749
1,5195518,51454,16034,537124,932283,57143,18436,1892,516,4603,72223,2790
1,3703556,53671,18600,416542,710539,48237,15977,1335,337,5843,61758,2812
1,9134911,116186,21326,999621,1812481,116231,26650,1434,331,5108,67349,3044
1,9420176,125846,24693,1056570,1896024,122435,27433,1452,326,6166,69093,3145
1,5316798,59163,19136,577679,984893,60319,18873,1986,525,4728,72511,3019
1,9465159,126103,24850,1062288,1871828,120096,27368,1440,360,4308,67528,3130
1,9375567,125349,24446,1051537,1877814,118958,27665,1577,365,4493,66161,3006
1,4962710,49181,15504,522091,899352,55494,17771,1924,454,4972,73803,2934
1,4962569,49290,15288,522072,899355,54749,18226,1866,403,4880,73752,2954
1,5161485,51532,15964,536058,928593,56617,18083,1889,412,6628,73933,3041
1,9163683,116424,21187,1002770,1804561,113466,26467,1400,361,4132,66331,3085
1,9227972,115962,21259,1010435,1815088,117919,27163,1420,360,6161,67582,2966
1,5325003,59175,19103,578826,987609,60162,18891,1833,471,6867,72175,2962
1,5147713,51034,16135,533435,925604,57999,18259,1837,434,7354,73598,2939
1,5398186,60258,19488,586438,999828,62879,18518,1857,471,4682,72861,2962
1,9244426,117758,21454,1012669,1817913,118376,27014,1494,361,3679,68864,3080
1,4962723,49294,15532,522077,899358,56272,18192,1865,417,14076,74478,2771
1,5330224,59262,19056,578792,987087,62293,18672,1893,445,3909,72800,3023
1,5377214,60111,19526,585331,997977,61420,18623,1825,448,4280,75085,3018
1,9522417,126778,24830,1068159,1875009,122224,27738,1643,321,4401,68145,3093
1,3548563,45506,15771,371924,651939,43801,15325,1272,304,5724,59202,2682
1,9287951,124544,24318,1041613,1858413,121230,28197,1490,300,4067,66252,2849
1,3690752,53541,18642,415858,709841,46073,15917,1300,355,4416,60034,2820
1,3517372,45588,15689,372388,648216,40537,15514,1447,339,5060,60709,2868
1,5377064,60160,19629,585297,997955,60923,19094,2065,444,5007,74151,2953
1,3510114,45547,15644,371656,650586,42081,15714,1331,388,4658,61395,2747
1,9425951,125858,24907,1057290,1875113,122255,27354,1392,324,4828,68313,3126
1,5115736,51088,16005,532608,922160,58223,18563,1912,432,5892,72423,2797
1,3690184,53422,18704,415438,709369,46059,15966,1304,381,4182,61064,2678
1,5398182,60305,19454,586441,999813,61947,19055,1931,478,8731,75401,3117
1,3525953,45668,15618,372430,647764,42232,15887,1274,383,7268,61239,2729
1,9330021,124459,24517,1045490,1877534,120361,27289,1386,312,6149,69060,3090
1,3765638,54578,19025,423295,720796,46409,16000,1352,330,6043,60471,2781
1,5195565,51466,16149,537146,932318,58139,18435,1904,439,5633,73766,2910
1,5115720,51143,15830,532626,922135,56159,18285,1881,481,4182,72414,2856
1,3690970,53550,18603,415888,709849,47091,15952,1321,316,4376,60740,2880
1,9483044,126499,24775,1063984,1879565,119340,27218,1438,349,5254,68652,3076
1,9540965,127007,24860,1070184,1889090,118840,27794,1379,357,3591,68503,3181
1,5324833,59251,18975,578804,987619,59578,18262,1819,441,5029,75020,2907
1,4963446,49567,15438,519573,899988,57273,19079,1864,366,5221,72482,2864
1,3751277,54512,19242,422980,718951,47322,16337,1318,331,5834,59511,2919
1,9206481,117264,21384,1010426,1804936,116266,26620,1392,347,7943,67623,2998
1,4962576,49230,15373,522061,899348,56270,18022,1836,418,7635,74471,2764
1,9414430,125369,24334,1053722,1898464,123135,27534,1384,336,3835,68102,3104
1,5161369,51513,16043,536045,928609,57604,18495,1939,421,6017,72411,3044
1,3678721,53307,18695,414802,707595,46246,16289,1313,318,4629,59798,2966
1,3345722,44067,15195,357877,620714,40626,14966,1305,369,5625,60290,2812
1,3548649,45621,15827,371915,651955,41513,15477,1437,388,5415,57544,2722
1,5312697,59110,19121,577724,985344,59424,18162,1837,425,4158,73159,2941
1,5316839,58972,19025,577685,984902,60742,18667,1941,449,6603,75367,2939
1,5330123,59211,19143,578767,987044,62044,18606,1849,500,5381,77350,3000
1,4963502,49576,15464,519595,900000,55181,17750,1875,415,3971,71690,2906
1,9240445,117960,21263,1014272,1798632,115835,27232,1449,396,3187,66504,2994
1,3497393,45287,15650,369390,646193,42026,15466,1344,358,4308,60375,2711
1,3329735,43429,14978,358799,619880,38576,15227,1464,394,7860,59398,3001
1,5328368,59249,19073,578729,987074,59846,18271,1843,427,4544,73077,2904
1,5312704,58865,19176,577703,985376,61200,18501,1893,442,5040,74095,2878
1,5316815,59012,19172,577695,984904,61439,18477,1820,507,5307,72657,3087
1,9306747,118301,21303,1019895,1815394,116564,26992,1507,403,6278,68533,2960
1,3525977,45726,15731,372457,650127,42822,15539,1364,372,4396,60578,2681
1,5147691,51133,15904,533432,925600,56612,18157,1861,448,5238,71263,2899
1,5383908,60283,19316,585357,997516,61244,18514,2036,448,5191,75066,2923
1,3331443,43798,14966,356452,619556,40487,14785,1442,362,5115,58232,2792
1,5377145,60127,19416,585303,997983,62040,18672,1803,429,6483,75074,2943
1,9250091,123523,24179,1037457,1882942,121240,27303,1618,391,4719,67535,2971
1,9485743,126852,24865,1064424,1881570,122199,27124,1374,427,4662,67937,3002
1,4962600,49324,15439,522075,899353,56262,18331,1920,501,16460,73436,2818
1,9420505,125517,24673,1055981,1873852,121060,27269,1470,369,4580,66600,3258
1,3716870,53618,18672,416547,713936,44287,15840,1491,389,7920,61546,2741
1,5389798,60242,19465,586426,1000337,59678,18292,1822,469,4694,74476,3003
1,3474027,45228,15548,368341,642551,42591,15374,1386,361,6049,58398,2917
1,5383911,60237,19584,585373,997522,61752,18563,1849,444,6432,75018,3053
1,5330149,59266,19286,578785,987065,61169,18724,1825,450,8603,74634,2874
1,3744247,54458,19188,422283,720155,46339,15813,1356,378,5043,59782,2920
1,3524483,45681,15658,373100,649408,42106,15444,1413,331,3683,59345,2657
1,5377172,60182,19563,585311,997967,61404,18576,1888,483,4468,72433,3074
1,5152166,51441,15961,535879,928939,55899,18054,1903,410,4649,72850,2884
1,9174066,116788,21239,1003662,1821517,117809,27604,1549,390,4955,68531,3039
1,3474027,45191,15521,368341,642543,43687,15515,1320,350,3418,60343,2905
1,5329756,59148,19235,577399,989020,60827,18155,1851,394,4213,72939,2971
1,9244139,117496,21285,1013418,1820666,116535,27056,1617,327,5107,68890,2967
1,3685850,53498,18648,415496,708808,46069,16352,1609,362,11627,60248,2905
1,3517279,45632,15600,372375,648236,44749,16668,1301,350,4398,60676,2734
1,5377102,60258,19558,585309,997964,61203,18567,1807,387,4870,73817,3163
1,9204628,117314,21560,1008478,1812598,115577,27216,1454,338,3254,66294,3103
1,3758635,54616,18882,422936,719682,46753,15780,1335,376,3552,59554,2809
1,9337665,124622,24323,1046952,1864664,120390,27499,1387,428,5154,67987,2971
1,3502550,45235,15389,368599,644289,42775,15270,1323,362,7051,59864,2893
1,9382566,124925,24439,1050445,1887938,121978,27327,1398,315,3438,68335,3218
1,3751378,54500,19012,422985,718963,48073,15947,1296,326,5858,60586,2869
1,3705044,53378,18732,415753,711538,46791,15893,1332,354,12051,61570,2926
1,3693025,53644,18651,416246,707607,46467,15729,1281,370,10278,60842,2992
1,5330336,59261,18973,578817,987625,61538,18183,1854,399,4272,73805,2883
1,3744155,54327,18969,422262,720123,47954,16068,1264,328,6386,60214,2903
1,5131877,51134,16141,532864,926988,57256,18426,1888,455,4027,72328,2547
1,3322518,43444,15017,358088,618690,41303,15289,1437,351,4332,59234,2883
1,3756841,54530,19073,423363,721296,46416,16024,1284,358,5216,61718,3052
1,3517337,45637,15690,372377,648228,42559,15578,1337,355,3625,58609,2834
1,3678658,53289,18697,414802,707628,46303,15930,1279,389,5049,60515,2733
1,9412992,125298,24325,1055943,1862614,119525,26850,1410,412,4344,67460,3032
1,9367352,125050,24637,1051225,1883863,118240,27693,1570,366,8618,66973,3193
1,3322569,43330,15029,358088,619868,41446,15521,1338,357,4783,59489,2863
1,5110365,51132,16055,532575,922682,56656,18605,1857,443,4420,74918,3015
1,9023771,115197,20775,996847,1786827,116622,27315,1406,327,4150,66599,2966
1,5152148,51422,16225,535871,928932,57978,18235,1823,449,5463,74757,2814
1,5324964,59106,19289,578820,987629,61055,18528,1943,409,3564,73325,3077
1,5329759,58958,19097,577402,988997,61068,18524,1881,448,5605,73411,2912
1,3678748,53411,18711,414808,707619,45749,16127,1369,389,5012,60534,2877
1,3756765,54542,19269,423370,722509,47500,16357,1273,376,5959,61314,2904
1,5383954,60148,19390,585359,997509,58379,18368,2014,421,7607,75419,3112
1,3504496,45398,15479,370116,646190,44106,15369,1299,350,4609,61921,2663
1,9477371,125878,24535,1062125,1857509,120922,27421,1404,336,4130,66699,3079
1,3481093,45348,15709,369043,641351,42809,15503,1378,352,3971,58551,2862
1,9375183,125182,24899,1052306,1884285,122186,27545,1394,339,5999,67764,3077
1,5161426,51468,16166,536044,928617,57669,18404,1859,435,5126,74713,2936
1,9154764,116462,21362,1001632,1819420,115777,27048,1576,338,4051,65413,3022
1,3548635,45557,15545,371922,653123,43341,15560,1373,373,3006,59145,2670
1,3490285,45165,15610,368692,646195,42792,16456,1398,331,5630,60435,2738
1,9261174,117648,21452,1014555,1826545,117179,27269,1405,349,4257,68010,3050
1,3533098,45777,15605,373150,651296,42174,15967,1338,400,4656,58914,2811
1,3524492,45759,15718,373089,649450,42802,15446,1262,328,4635,59944,2714
1,8926332,114288,20511,985657,1788533,115477,26871,1454,386,4421,67453,2978
1,3329618,43524,14825,358798,618739,40874,15157,1320,386,5063,59620,3044
1,5316859,59022,19117,577695,984889,60648,18437,1997,447,4151,72778,3042
1,3695399,53455,18765,415438,707209,46886,15811,1500,327,4164,59394,2841
1,3683045,53547,18743,414752,706011,45054,15619,1348,333,5239,60854,2826
1,5341830,59220,19095,578247,991386,61745,18628,1820,487,4255,73107,3078
