# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3548563,45590,15672,371924,651947,42145,15134,1309,306,3860,57631,2789
1,9150530,116756,21275,1004267,1798151,115890,27182,1450,346,5212,66632,3128
1,3524435,45765,15742,373068,648217,43276,15348,1299,359,3103,58956,2806
1,9356412,124990,24331,1048982,1835827,119129,26865,1379,336,3074,66096,3198
1,9202171,116966,21245,1008199,1828312,114036,26865,1567,317,4196,68780,3041
1,9069821,116122,20656,998700,1776644,116750,26643,1482,351,7018,66251,2861
1,3709858,53478,18762,415852,713897,47183,16003,1383,401,4493,59877,2832
1,5161367,51448,16288,536032,928600,57679,18477,1877,414,9674,75343,3016
1,9382974,125193,24284,1052240,1873477,120661,27345,1420,371,9876,68844,3009
1,5398127,60381,19506,586435,999815,61186,18859,1966,492,5875,78713,3108
1,5147711,51176,16068,533427,925604,58135,18577,1902,434,4786,74872,2771
1,3763903,54649,19023,424075,722496,46102,16175,1419,343,3771,59881,2788
1,5329782,59049,19013,577382,989007,60702,18222,1899,408,3921,72860,3113
1,3751411,54521,18982,422214,720890,47182,16002,1327,330,3911,62552,2857
1,5383854,60174,19551,585363,997521,60352,18513,1943,478,5174,74574,2947
1,5341857,59221,19308,578231,991372,60786,18524,1821,416,5209,74164,3037
1,9430907,125688,24472,1056149,1875344,122099,27151,1380,384,10194,69646,3074
1,5312715,59122,19052,577732,985367,62135,18799,1843,492,4619,72285,3135
1,9168559,116856,21336,1004354,1829750,117692,27408,1469,313,3549,68448,2912
1,3693029,53629,18875,416226,706424,46738,15969,1267,352,3318,59683,2917
1,5161469,51409,16158,536058,928587,57518,18101,1878,450,4948,75324,2957
1,9343236,124649,24142,1046480,1875481,120220,27925,1378,351,6395,68486,3127
1,8947792,114765,20762,985498,1792850,115963,27139,1533,380,3377,65431,2893
1,5324867,59221,19295,578810,987611,58094,18682,2001,471,8082,72774,3044
1,9251368,123524,24300,1037854,1875560,120826,27399,1396,358,5375,66917,3170
1,9231307,117584,21181,1010000,1820962,117614,26922,1402,325,4340,66719,3087
1,9103132,116127,20596,1005472,1797545,117155,27062,1483,343,4047,67275,3062
1,9418423,125827,24442,1054190,1888034,119610,26865,1404,359,6057,67088,3183
1,3324272,43776,14923,355741,620737,41448,15275,1333,368,4301,57687,2687
1,3705377,53699,18609,417302,708666,44805,16111,1562,346,4542,60834,2864
1,9402215,125183,24473,1053022,1847415,119608,27339,1431,331,4973,69416,3213
1,9298453,117286,21415,1017831,1822098,115453,27619,1632,332,8451,68424,2939
1,3683163,53433,18596,414765,706013,46218,15764,1272,337,4006,59784,2889
1,5147656,51108,15829,533432,925585,57086,18181,1876,452,5355,75709,2939
1,3716998,53549,18613,416569,715090,47193,15979,1303,347,4054,60591,2991
1,5115647,51097,16136,532577,922156,58223,18579,1925,434,5688,75762,2802
1,3710612,53694,18695,417243,708185,47712,16260,1341,343,2951,61771,2898
1,3717027,53598,18877,416585,715075,46750,16056,1284,320,4075,59957,2704
1,9063811,115315,20721,1001126,1788337,116838,27164,1505,330,3931,68051,3090
1,9144023,116903,21234,1000205,1805443,115035,26473,1398,393,6840,65685,2972
1,3324209,43736,14935,355734,620714,41758,15661,1355,365,4762,57640,2644
1,9464147,126371,24779,1061304,1888844,121217,27640,1450,368,4113,67169,3133
1,5312608,58977,19125,577730,985368,60502,18762,1872,448,3576,74341,2931
1,3468947,45251,15449,368403,645487,43750,15881,1380,394,4791,61086,2687
1,9387444,125501,24796,1052632,1891835,122511,27393,1453,395,4190,66659,3037
1,3765651,54605,19219,423294,721985,47474,15918,1275,351,4885,61999,2742
1,5330130,59328,19089,578769,987055,61755,18383,1857,433,4966,73762,2937
1,3322468,43433,14789,358076,618686,43355,16611,1390,331,6378,59150,2810
1,5329735,59050,19035,577377,989020,59394,18614,1898,426,6099,73331,2949
1,9394974,125258,24459,1053295,1869254,118294,27836,1539,300,4485,68387,3053
1,5389784,60395,19716,586413,1000338,61685,18378,1994,427,4381,74602,2965
1,5329776,58991,19135,577398,989023,61682,18204,1852,414,5967,74505,2870
1,9449179,125997,24797,1059893,1875188,120870,27208,1396,379,5651,67885,3117
1,5383835,60110,19569,585341,997520,61521,18559,1888,416,5831,74034,2903
1,9450708,125441,24486,1057803,1871742,120954,27201,1442,345,5123,68295,3094
1,3683130,53351,18686,414762,709566,46505,15985,1309,338,5666,60685,2780
1,3698018,53693,18655,416593,709836,45952,15835,1329,347,5315,59844,2850
1,3690898,53568,18846,415864,708703,48681,16329,1365,398,3257,60923,2855
1,9354661,124781,24223,1049297,1886496,123438,27271,1442,325,3439,68770,2925
1,5377161,60131,19611,585305,997985,62368,18615,1868,448,3753,73105,2990
1,5389792,60276,19693,586429,1000346,62722,19051,1857,471,7186,75393,3069
1,5152206,51407,16102,535875,928957,57706,18500,1867,431,9565,75429,2850
1,9516497,126859,24822,1068003,1881092,121333,27441,1467,333,8151,68046,3036
1,3751317,54501,18960,422185,720882,47110,15944,1308,418,5042,60174,2801
1,5383904,60190,19506,585388,997523,60839,18391,1874,528,8240,74219,3051
1,3710690,53794,18836,417262,709386,47098,16010,1278,355,3851,60171,2842
1,9215182,118022,21462,1009461,1799076,116095,26963,1560,421,3913,67328,2964
1,3474029,45159,15426,368356,641368,40927,15109,1286,303,9476,60664,2814
1,9246168,123835,24051,1037389,1873365,118144,27483,1677,367,3257,68688,3064
1,3751479,54485,18966,422215,718479,48241,15763,1501,351,3920,60372,2839
1,3324271,43791,14837,355731,620715,41347,15296,1343,353,4640,59655,2903
1,3324358,43734,14953,355756,619545,42322,15573,1301,441,7697,59189,2927
1,5115654,51131,16168,532586,922142,57343,18305,1907,465,7437,74901,2895
1,9467065,126494,24766,1062218,1887493,120996,27421,1405,376,4084,68557,3008
1,5316865,59131,19261,577694,984888,61418,18707,1874,452,7003,74245,2921
1,3765697,54626,19019,423296,721981,46976,16404,1366,336,3591,61229,2923
1,4962763,49340,15282,522097,899340,56015,18192,1839,425,4857,73461,2949
1,3509770,45301,15436,369328,644308,41883,15085,1254,341,3847,59862,2885
1,5152126,51451,16169,535861,928946,56825,18558,1876,395,6997,71915,2918
1,3490271,45221,15631,368705,647387,42257,15447,1304,326,6227,58410,2684
1,9103363,116353,21273,999064,1808970,116021,26852,1456,363,4103,65659,3101
1,5131918,51120,16029,532852,926992,57216,18308,1876,454,4660,73277,2641
1,9083127,115886,20580,1003377,1789539,115515,26642,1430,353,4523,66723,2978
1,9374127,124789,24315,1050085,1875874,121697,27668,1439,385,4115,69103,3131
1,9390788,125466,24299,1053103,1851182,119675,27156,1400,339,3761,69371,3041
1,9425940,125541,24368,1056841,1887931,122519,27535,1492,366,5395,67618,3223
1,9196184,116929,21276,1007352,1815230,115530,27219,1447,361,5226,68132,2941
1,9361827,124715,24230,1048714,1886523,121423,27421,1367,370,3029,67328,3206
1,5147718,51034,15933,533438,925614,56794,17978,1895,405,4698,73386,2832
1,9239291,117319,21460,1010973,1811109,115839,26885,1433,375,5904,67114,2973
1,3698021,53585,18626,416563,708643,46727,15862,1305,358,3899,59247,2794
1,5341799,59267,19262,578218,991382,60421,18682,1924,459,5836,74943,2992
1,5377056,60126,19670,585311,997971,60236,18319,1817,427,6691,74559,3069
1,3756725,54660,18900,423350,721301,46792,15929,1292,360,4634,60262,2879
1,3509695,45320,15477,369308,644284,42051,15345,1347,384,3531,57610,2827
1,5383932,60107,19498,585369,997532,62716,19000,1959,475,5199,72719,2964
1,3322600,43523,14772,358095,618687,40840,15665,1300,333,6392,59745,2956
1,3563098,45731,15650,373330,650745,41957,15214,1286,364,2991,60247,2807
1,5312679,59076,18993,577714,985371,60702,18459,1923,396,5744,73864,2992
1,9198469,116880,21158,1007914,1815035,115740,27065,1515,350,5279,67153,2861
1,3712347,53833,18839,418010,708647,47361,15806,1332,321,3652,59628,3118
1,3473955,45302,15472,368339,642566,42763,16090,1328,321,4608,58878,2780
1,9034160,115257,20788,997760,1789511,114655,27216,1546,338,3111,67065,2887
1,9187388,116974,21337,1005125,1795936,116718,27044,1392,339,5123,67332,3047
1,5147612,51119,16056,533423,925602,57353,18186,1889,445,7075,74348,2860
1,4962763,49250,15320,522084,899367,54944,18033,1889,440,5553,73143,2944
1,5329806,58963,19087,577400,989039,60840,18392,1840,415,6077,73480,3014
1,3548643,45651,15458,371925,650758,42107,15173,1327,382,9217,57736,2722
1,5377214,60111,19526,585331,997977,61420,18623,1825,448,4280,75085,3018
1,9427876,126056,24599,1058161,1867764,119610,27616,1428,319,4291,67770,3196
1,3510237,45498,15577,371671,649408,41618,15500,1550,329,3446,59488,2838
1,9095153,116109,21188,996243,1826920,117798,27093,1374,360,6359,67100,2924
1,9406434,125468,24466,1054403,1841576,118237,27354,1426,379,4905,69060,3261
1,5316809,59092,18953,577696,984894,59989,18443,1871,418,5013,73295,2981
1,5398301,60359,19393,586483,999813,60787,18438,1950,451,6123,74397,2963
1,3524526,45690,15638,373099,649421,42515,15507,1311,340,3826,60119,2782
1,3690910,53591,18521,415886,708651,46558,16021,1272,352,4636,60296,2897
1,3322542,43385,15020,358080,618716,41632,15456,1303,374,4290,60042,2927
1,3697842,53412,18450,415024,711563,45696,16251,1286,324,4888,60689,2796
1,3756700,54717,19055,423344,721301,47393,16003,1414,374,4584,60169,2940
1,9409207,125313,24493,1055180,1875266,122039,27511,1385,319,4930,67114,2970
1,3490458,45594,15546,370566,641900,41989,15363,1301,346,3874,58681,2713
1,5110430,51130,16154,532588,922690,56793,18244,1876,454,4558,74820,2937
1,4962640,49262,15485,522082,899343,56137,18182,1843,459,5340,73230,2938
1,4963431,49509,15365,519585,900011,56265,18056,1945,399,5666,70454,2878
1,5383825,60166,19330,585349,997536,62707,18737,1855,462,5240,75391,2935
1,5161450,51565,16084,536027,928604,56657,18719,2049,395,4889,75292,2931
1,3473993,45182,15533,368337,643739,41467,15587,1466,403,4460,60082,2719
1,3510172,45598,15578,371658,648230,42914,15597,1292,401,5156,58822,2828
1,3703553,53643,18675,416539,708168,46743,16815,3387,302,7317,59853,2886
1,5147698,51189,16123,533434,925594,57558,17932,1839,440,7538,71147,2820
1,3338618,44001,15136,357163,620728,39599,15004,1275,365,6425,60156,2839
1,5195509,51429,15975,537146,932303,57022,18526,1887,412,5420,72184,2953
1,9360334,125027,24417,1049416,1865443,120738,27287,1581,354,5534,68395,3278
1,5341873,59186,19040,578246,991363,61089,18531,1886,492,5657,72919,3002
1,5383917,60259,19580,585361,997518,62164,18543,1831,432,5024,72828,3007
1,8897551,113829,20473,982540,1779669,114364,26833,1423,404,3311,67697,2939
1,4963377,49493,15443,519578,900000,54059,17843,1877,417,5572,73217,2991
1,3705018,53456,18594,415753,713919,46663,15843,1279,381,5355,60696,2875
1,3474079,45142,15453,368361,641385,41811,15695,1302,358,5651,58835,2898
1,5161449,51505,16084,536046,928595,57875,18811,1866,457,7822,74590,2987
1,9194007,117237,21398,1007187,1800332,116172,27131,1497,335,7217,67740,2990
1,3712255,53478,18637,416474,712728,46440,15842,1341,373,5207,60878,2982
1,9200161,117039,21422,1006778,1792788,114975,27207,1440,358,6170,67395,3151
1,8977326,114935,20493,988391,1793642,115552,27086,1446,347,4065,66803,2981
1,5161444,51437,16052,536037,928603,56952,18402,1893,431,5291,72302,2913
1,3693045,53534,18765,416215,706426,46260,16030,1327,325,5677,60670,2755
1,5131805,51149,16051,532840,926979,57436,18378,1872,480,6438,73272,2782
1,5377136,60142,19571,585312,997978,62044,19016,1840,445,5800,74617,3150
1,4963510,49603,15546,519610,899992,55370,17863,1850,395,5518,72696,2998
1,9317351,124746,24128,1044912,1889003,120916,27627,1448,330,6707,68295,2951
1,4962640,49235,15499,522095,899353,56175,18199,1881,415,5209,73926,2969
1,3696350,53587,18860,415828,708176,47784,16086,1345,358,5825,60688,2837
1,9000560,114863,20482,994022,1749706,113776,26670,1448,338,6439,67655,2852
1,5383919,60296,19476,585363,997514,58682,18487,2056,458,8779,74371,2981
1,8979298,114896,20472,991578,1775745,114123,26727,1430,332,4134,67804,3005
1,9354318,125021,24472,1048638,1861523,120422,27492,1375,351,3604,66608,3250
1,9064786,115739,20859,1000969,1780646,115110,27211,1438,329,5116,67397,2980
1,3476004,45331,15574,369106,641900,43125,15583,1334,360,4228,59630,2758
1,3716983,53556,18765,416568,713904,43431,15640,1453,310,3811,61480,2890
1,3772796,54744,19155,424001,720786,47664,16686,1429,346,4518,61113,2716
1,3474057,45225,15453,368345,643757,40754,15523,1443,328,6121,60225,2746
1,5152219,51456,16160,535874,928947,55948,18354,1887,420,4115,74468,3008
1,3772808,54756,19040,424001,720780,47568,15831,1315,368,3506,61480,2850
1,3716870,53618,18672,416547,713936,44287,15840,1491,389,7920,61546,2741
1,3685846,53531,18854,415501,706418,43711,15761,1449,301,4675,59496,2865
1,9129407,115051,21104,999373,1824561,117629,27335,1427,364,3911,68294,2937
1,3724104,53721,18771,417265,712720,47281,16031,1279,354,6072,60771,2942
1,5398110,60337,19491,586454,999851,61078,18595,1844,509,9624,78129,3001
1,3548669,45574,15680,371921,651937,42407,15331,1353,331,4144,59991,3004
1,3548638,45473,15546,371929,653134,42595,15035,1295,352,9182,59158,2632
1,3756747,54655,19236,423362,721330,47863,15888,1321,313,3225,60750,2875
1,3690945,53505,18856,415865,711041,46727,15873,1296,387,5396,61409,2894
1,3678686,53342,18512,414776,707608,48188,15877,1372,391,4569,59496,2769
1,3697883,53293,18549,415023,711565,47765,15780,1306,403,4451,60197,2896
1,5115572,51162,15914,532570,922143,57717,18349,1882,414,5112,74410,2933
1,5110347,51046,16124,532565,922707,56853,18106,1861,480,5048,72780,2996
1,9211323,116449,21080,1008261,1814700,117948,27447,1405,358,3663,66898,2878
1,5131827,51086,16123,532832,926968,56977,18613,1861,450,6464,74931,2862
1,5329780,59032,18995,577380,989009,60878,18629,1873,414,5745,74156,2966
1,5389823,60292,19581,586432,1000332,60954,18273,1834,432,5099,73424,3004
1,8916001,113905,20494,984927,1788080,114657,27259,1394,383,4498,66517,3069
1,5312662,59085,19015,577726,985376,61377,18662,1826,415,4027,71989,2947
1,5398249,60300,19468,586456,999838,60671,18577,1845,435,5100,74452,3055
1,5152194,51384,16033,535881,928949,58004,18064,1883,416,6355,75447,2892
1,5312666,59035,19246,577706,985364,61203,18601,1863,488,11003,74291,2823
1,5389646,60318,19468,586397,1000326,62316,18840,1818,413,6290,73459,3010
1,4962685,49157,15284,522085,899358,54335,17829,1838,491,3774,73712,2877
1,9208190,117456,21341,1010631,1811011,115262,26916,1478,353,7300,68894,3054
1,3322526,43373,14786,358091,619882,40802,15144,1356,381,3769,59378,2907
1,5329723,59078,18914,577379,989029,61632,18322,1852,449,5486,74121,3012
1,9254532,124026,24200,1037509,1883838,122218,27771,1445,337,6766,66701,3125
1,3497323,45304,15477,369394,647421,43173,15736,1304,304,5347,58304,2830
1,9428362,125408,24598,1057710,1876226,121435,27375,1385,331,5657,66244,3057
1,3504606,45364,15520,370106,646204,41890,15569,1306,367,3604,58622,2710
1,5131874,51105,16141,532863,926966,56227,18353,1904,411,4271,72540,2537
1,3548731,45524,15653,371944,651938,42559,15503,1417,314,5251,57459,2619
1,9388280,125031,24455,1051438,1889872,122260,27287,1375,346,7332,68897,3209
1,3678718,53360,18556,414793,706432,46839,15888,1314,360,3950,59871,2740
1,9044208,115594,20631,995889,1797454,116505,26513,1434,372,6220,66200,2923
1,3765712,54736,19053,423629,718496,47778,16061,1343,302,3593,60593,2874
1,9443939,125775,24419,1058556,1872683,121587,27609,1400,357,3965,68421,3210
1,9105396,115643,21170,996338,1795673,117587,27122,1540,387,6328,66761,2955
1,5110378,51015,15981,532568,922675,57480,18180,1882,458,7621,74536,3003
1,9117751,116456,21208,1000050,1799797,116727,26859,1433,363,3389,64650,2999
1,9367352,125050,24637,1051225,1883863,118240,27693,1570,366,8618,66973,3193
1,3696438,53601,18630,415834,708160,46858,16094,1309,383,4129,60890,2842
1,4963369,49519,15493,519575,900020,55863,17952,1905,459,3435,72603,2867
1,3685824,53433,18846,415489,706418,46549,15837,1273,366,4221,61326,2809
1,3697416,53517,18860,416176,706013,45895,16138,1391,380,5772,62222,2771
1,9217840,117482,21544,1010059,1819339,115434,26917,1431,400,6501,68532,2776
1,5131916,51075,15911,532857,926984,56732,18602,1883,447,4714,72684,2729
1,3473985,45239,15515,368334,641373,42338,15583,1291,367,5259,60505,2898
1,5398130,60349,19705,586449,999823,62739,18476,1815,433,4069,73547,3044
1,5383956,60223,19453,585361,997502,61697,18526,1886,409,5738,74009,2811
1,9252012,116884,21073,1012810,1815285,114098,27360,1500,359,3823,67410,2771
1,5377119,60238,19461,585303,998002,62503,18775,1839,465,7208,72890,2933
1,4962648,49289,15384,522085,899371,54033,17825,1844,453,7266,73711,2850
1,3490312,45158,15676,368700,646192,42391,15460,1370,369,8040,60546,2677
1,5147652,51013,16032,533424,925596,54532,17996,1994,463,5099,73614,3006
1,3763897,54735,19134,424080,721311,44329,15814,1441,361,4253,60040,2842
1,5389806,60295,19464,586423,1000344,62319,18852,1892,439,4860,72757,2929
1,3497452,45203,15450,369406,647393,41616,15759,1298,342,7597,60898,2785
1,9026460,115537,20624,994091,1783970,115550,26880,1423,335,4811,65343,2986
1,3683022,53473,18449,414748,707190,46550,15836,1283,344,7801,60214,2801
1,9416010,126042,24985,1056284,1882736,121708,27383,1386,429,6345,69088,3198
1,3697778,53426,18577,415018,711559,46309,15657,1312,418,6051,59951,2899
1,9386247,125434,24776,1053200,1895858,121228,28347,1405,306,3902,69139,2863
1,9366632,124952,24534,1050006,1844222,119632,27598,1405,315,5829,67533,3106
1,3555693,45682,15810,372632,651931,42586,15187,1285,346,4672,57945,2763
1,3468927,45258,15563,368419,641907,42673,15619,1270,412,4613,60150,2832
1,3710635,53796,18598,417254,709354,45573,15777,1346,371,9567,61317,2746
1,4962621,49241,15520,522073,899361,55550,18030,1899,441,4966,73780,3000
1,5195631,51340,15927,537156,932322,56197,18132,1875,423,4707,75201,2938
1,5147709,51184,15958,533427,925623,56499,17744,1847,410,9311,74055,2907
1,5383941,60061,19558,585373,997535,62491,18772,1861,473,5965,74600,3015
1,9097714,116335,21335,997871,1817845,117222,27255,1441,334,6527,65720,3012
1,3683120,53441,18832,414744,706005,46623,15917,1395,339,4178,60063,2937
1,5312686,59141,19236,577705,985394,60668,18663,1840,412,4053,72285,2994
1,3705052,53363,18603,415750,711542,47807,16199,1308,331,3667,61329,2994
1,5312682,59063,19154,577723,985375,61791,18444,1852,414,5490,72139,2914
1,3497438,45308,15430,369419,646202,42116,15539,1285,357,7722,61238,2709
1,3685842,53480,18608,415510,707602,46999,16176,1280,378,5277,60086,2993
1,5325073,59458,19251,578805,987609,61095,18537,1911,430,5649,72761,2902
1,9410884,125466,24181,1053637,1891886,120479,27237,1406,333,5580,67995,3078
1,9417067,125490,24626,1055497,1873542,121418,27180,1414,369,3650,68660,3126
1,9200251,116855,21226,1006938,1816357,116128,27307,1608,338,5433,66348,3023
1,5330066,59256,19222,578770,987047,61000,18658,1864,439,5109,74268,2929
1,9444630,126379,24633,1059095,1883772,121052,27667,1394,312,9572,68865,3052
1,3336901,43496,15050,359519,618688,40850,15381,1300,358,4566,59335,2951
1,9195881,117262,21344,1009209,1810116,116493,26851,1412,433,6030,67820,2999
1,5316829,59005,19139,577669,984898,62202,18832,1911,411,3778,74305,2986
1,5152957,51148,16019,533423,925601,57353,18012,1928,436,4070,71498,2945
1,5312653,59101,19308,577705,985369,61289,18342,1881,477,4979,72103,2976
1,9158986,116665,21287,1003463,1811712,115941,27315,1508,433,5814,68273,2971
1,9171209,116754,21367,1003349,1817631,117958,27013,1519,372,4270,67539,2965
1,3710668,53838,18704,417246,708175,47613,16318,1330,331,3336,59723,2833
1,9314873,124677,24301,1044515,1866415,121247,27257,1510,327,4116,66596,3240
1,3758542,54601,19104,422921,719701,47327,15894,1328,353,5068,61649,2806
1,9440180,125559,24572,1057040,1870150,120503,26929,1375,366,9626,68155,3182
1,9001098,115242,20666,990627,1796505,115840,26571,1390,341,3310,64004,2879
1,9201533,117277,21533,1007979,1822984,117482,27153,1546,345,5019,65667,2950
1,3517377,45826,15839,372371,648235,42885,15498,1271,313,5580,60512,2717
1,5324954,59217,19240,578813,987606,61291,18590,1833,469,5285,74189,2939
1,5152171,51343,16032,535888,928958,57238,18204,1923,433,3493,72355,3016
1,3524531,45802,15881,373110,650613,43348,15649,1305,362,4108,58533,2765
1,5161452,51500,16170,536042,928601,56929,18439,1885,423,4392,72632,3062
1,5383995,60236,19426,585367,997518,62363,18585,1880,408,5205,75212,2937
1,5161457,51530,16080,536051,928602,57383,18345,1897,446,4464,72154,2856
1,4963433,49633,15534,519587,900020,56103,17597,1859,442,3764,70960,2884
1,5329789,59053,19069,577378,989008,60828,18458,1816,395,5525,74459,3003
1,9382484,124929,24454,1052338,1883234,120010,27519,1464,337,5707,67277,3046
1,5312705,59066,19257,577714,985362,61766,18992,1835,424,4855,73178,2816
1,3709921,53543,18495,415878,713897,45637,16161,1435,396,4180,59702,3022
1,3705096,53467,18567,415754,711541,46303,16223,1277,376,4910,60870,2711
1,4963508,49576,15352,519605,900008,55739,17757,1828,449,4112,73916,3096
1,3751479,54496,19029,422230,718505,48990,16347,1366,340,9389,61236,2916
1,5330144,59282,19118,578776,987054,62409,18834,2085,414,6017,75323,3081
1,3772943,54814,19085,424360,719662,46337,15799,1306,368,5518,62088,2938
1,3497357,45312,15726,369404,646206,41982,15371,1243,350,4612,59992,2699
1,5377131,60194,19476,585310,997966,62606,18364,1812,409,7612,74549,2972
1,3678610,53794,18553,414794,706412,46644,15636,1343,361,6340,60897,3001
1,9409988,125520,24486,1055613,1882406,122349,27538,1369,321,4602,66340,2940
1,3690822,53578,18851,415886,709820,46397,16131,1292,327,7057,61428,2782
1,3758599,54481,19005,422931,719685,47643,16353,1396,367,3977,61933,2877
1,9042141,115310,20829,998935,1766120,112583,27063,1417,333,4755,67027,3139
1,3322569,43330,15029,358088,619868,41446,15521,1338,357,4783,59489,2863
1,3758561,54704,19134,422906,719677,46454,15720,1313,389,7677,60020,2874
1,3709888,53458,18723,415847,712721,44912,15884,1283,315,3911,61235,2798
1,3756833,54630,19259,423358,721292,48592,16054,1259,329,4960,60917,2877
1,5389841,60266,19595,586423,1000327,62044,19022,1860,410,6233,74669,3028
1,5147697,51037,15915,533427,925621,57391,18036,1880,395,5099,71717,3012
1,9084354,115679,20621,1003588,1781213,115326,27129,1416,383,6273,67660,3149
1,5398269,60363,19750,586466,999830,62566,18809,1860,445,6659,74920,2938
1,3476021,45249,15572,369128,641918,42718,15386,1328,314,3933,59877,2517
1,3744142,54449,19197,422263,720138,47610,16232,1273,375,3076,61263,2878
1,5115640,51099,15911,532579,922167,58228,18336,1922,475,7759,74788,2897
1,9375927,125344,24761,1052105,1877985,120067,27646,1445,336,4308,68201,3144
1,4963368,49672,15587,519574,900020,55592,17914,1836,451,4443,71018,2852
1,5195528,51359,16154,537127,932300,57476,18500,1883,539,4053,73949,2950
1,9500683,127140,25109,1065502,1885836,121035,27129,1422,381,3556,67414,3163
1,3705058,53344,18674,415747,711542,47972,16162,1334,346,4707,61510,2996
1,3772767,54824,19281,424000,723160,47401,16340,1335,334,4042,61040,2751
1,3548631,45562,15590,371931,653110,42131,15303,1291,343,5018,58187,2853
1,9312630,117367,21411,1019525,1818985,117716,27606,1440,346,4027,67611,2908
1,5324966,59258,18926,578833,987607,60488,18543,1840,454,4596,72478,3011
1,3712131,53571,18623,416445,710360,45829,15446,1310,324,5540,62629,2786
1,9206120,116191,21043,1007740,1804330,117886,26940,1452,367,6687,68129,3031
1,3322614,43309,14777,358104,618684,41201,15265,1282,304,3542,60016,2726
1,5341880,59257,18967,578224,991381,60619,18656,1922,504,8168,75189,2994
1,5389785,60378,19636,586412,1000333,63123,18656,1800,438,4433,74197,3000
1,3717044,53536,18652,416573,712709,46924,15992,1434,378,6708,60643,2868
1,5115520,51092,16130,532565,922151,56790,18152,1884,404,7445,71531,2976
1,9487493,126774,24904,1064456,1895566,118691,27524,1600,353,9382,67125,3098
1,9043094,115354,20523,998886,1798695,116451,27480,1389,318,3661,68730,3080
1,5147730,51170,15945,533438,925606,58102,17873,1863,424,9970,73336,2864
1,9032607,115046,20581,997733,1794576,114205,26863,1419,407,4786,66646,2902
1,5398315,60391,19480,586483,999811,62518,18459,1845,430,6556,75371,3010
1,5152164,51504,16221,535866,929008,57213,18065,1860,508,4974,72923,3088
1,9122036,116475,21296,998897,1825134,118730,28435,1546,357,4648,67732,2836
1,5377118,60230,19555,585304,997958,60717,18189,1853,419,4286,72687,2901
1,5312666,59019,19032,577715,985365,61459,18249,1842,454,4686,74487,2958
1,3329728,43439,14882,358801,618676,40352,15329,1352,350,5233,59930,2848
1,5201031,51511,16177,537140,932356,58154,18356,1835,406,7228,74093,2974
1,5383849,60257,19454,585350,997528,60802,18292,1859,430,4257,73981,2949
1,9472451,126564,24891,1062402,1902650,123152,28019,1376,332,5168,69264,3072
1,5152206,51442,16049,535888,928954,55982,17929,1843,463,4612,72619,2954
