# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1637,47,12,499,537,78,59,5,0,17,233,0,4964,123,25,1461,1728,93,75,18,0,27,575,2,2765,78,24,892,906,98,66,8,0,23,390,0
1,1625,51,13,493,530,74,55,5,0,5,260,62,2042,66,18,627,656,51,35,11,0,23,391,17,2753,82,25,886,899,94,62,8,0,9,407,68
1,1639,47,12,500,538,81,58,5,0,12,234,1,4535,122,25,1301,1547,95,79,12,1,21,659,1,2767,78,25,893,907,101,66,8,0,17,352,1
1,1637,45,12,499,537,42,22,5,0,2,250,0,5477,119,25,1656,1943,61,41,11,1,10,668,0,2765,78,24,892,906,63,31,8,0,3,381,0
1,1643,49,12,500,538,68,50,5,0,1,237,1,5545,123,25,1685,1979,86,73,12,1,7,640,2,2771,80,24,893,907,87,57,8,0,3,366,1
1,1633,51,12,499,537,65,50,5,0,7,232,64,4330,132,25,1221,1456,99,88,12,1,4,647,36,2761,85,24,892,906,86,58,8,0,8,377,67
1,1629,50,12,493,530,74,57,5,0,4,238,0,2042,65,18,627,656,49,32,11,1,2,426,0,2757,81,24,886,899,94,64,8,0,5,375,0
1,1639,48,12,500,538,45,25,5,0,1,246,0,4538,120,25,1301,1547,80,59,11,0,5,614,0,2767,79,25,893,907,67,33,8,0,1,375,0
1,1660,47,12,499,544,80,62,5,0,6,238,0,2042,67,19,627,656,48,32,12,1,8,361,0,2788,78,24,892,913,99,70,8,0,7,349,1
1,1637,50,12,499,537,68,50,3,0,1,245,0,4960,125,25,1461,1727,87,70,11,1,3,655,2,2765,83,25,892,906,91,60,6,0,1,380,2
1,1633,47,12,499,537,80,59,5,0,10,261,0,3907,124,25,1061,1276,92,73,18,2,21,585,1,2761,82,24,892,906,104,70,8,0,11,386,0
1,1637,44,12,499,537,30,12,5,0,2,251,0,4916,120,25,1445,1709,55,36,12,1,8,611,0,2765,77,24,892,906,50,20,8,0,4,385,0
1,1637,53,12,499,537,64,48,5,0,7,230,69,4962,126,25,1461,1728,99,84,13,0,11,646,43,2765,85,24,892,906,84,56,8,0,8,370,72
1,1633,50,12,499,537,69,52,5,0,0,242,60,4619,125,25,1333,1583,101,84,14,1,2,653,33,2761,81,24,892,906,90,59,8,0,0,373,62
1,1637,45,12,499,537,36,18,5,0,2,233,1,5419,121,25,1637,1925,66,45,13,1,5,627,1,2765,79,24,892,906,56,25,8,0,2,362,1
1,1637,45,12,499,537,31,12,5,0,3,240,0,5168,122,25,1541,1816,55,36,12,1,10,623,1,2765,78,24,892,906,51,20,8,0,6,365,0
1,1637,47,12,499,537,39,20,5,0,1,248,0,5590,119,25,1701,1998,68,51,11,1,4,652,1,2765,80,24,892,906,60,29,8,1,2,381,1
1,1637,47,12,499,537,37,19,5,0,1,243,1,5840,122,25,1797,2106,73,57,11,1,7,623,1,2765,79,24,892,906,57,27,8,0,1,379,1
1,1643,45,12,500,538,36,16,5,0,3,243,1,5375,122,25,1621,1910,72,56,12,1,6,592,1,2771,79,24,893,907,58,24,8,0,3,379,1
1,1637,47,12,499,537,42,23,5,0,1,244,2,5843,127,25,1797,2106,76,64,21,1,11,629,3,2765,78,24,892,906,63,32,8,0,3,358,2
1,1625,49,12,493,530,77,56,8,0,3,245,57,2042,67,18,627,656,56,36,12,1,5,408,14,2753,81,24,886,899,99,64,11,0,4,387,60
1,1633,47,12,499,537,80,60,5,0,1,254,0,4075,123,26,1125,1349,86,75,11,1,10,657,1,2761,81,24,892,906,102,68,8,0,3,381,0
1,1643,45,12,500,538,39,19,5,0,2,249,1,5714,122,25,1749,2051,70,51,12,1,13,651,2,2771,79,24,893,907,63,30,8,0,2,379,1
1,1660,46,12,499,544,84,64,5,0,9,256,1,2042,69,18,627,656,48,30,6,0,21,342,2,2788,81,24,892,913,107,74,8,0,17,409,1
1,1637,49,12,499,537,72,56,5,0,4,252,55,5258,125,25,1573,1853,98,82,13,0,3,635,42,2765,82,24,892,906,93,64,8,0,5,392,56
1,1643,45,12,500,538,39,19,5,0,5,230,0,5043,123,25,1493,1763,62,45,12,1,20,553,0,2771,78,24,893,907,59,27,8,0,8,381,0
1,1637,51,12,499,537,65,52,5,0,6,234,62,5800,131,25,1781,2090,98,89,12,0,9,648,40,2765,84,24,892,906,86,61,8,0,6,367,64
1,1660,43,12,499,544,37,16,5,0,11,269,2,2042,64,18,627,656,38,23,20,1,13,364,1,2788,73,24,892,913,56,22,8,0,16,389,2
1,1639,44,12,500,538,38,19,5,0,5,250,1,4370,120,25,1237,1475,58,39,20,2,5,588,3,2767,79,24,893,907,63,29,8,0,6,374,1
1,1660,44,12,499,544,37,17,5,0,1,246,0,2042,67,18,627,656,36,21,7,1,2,388,0,2788,74,24,892,913,56,23,8,0,2,378,0
1,1633,47,12,499,537,39,19,5,0,1,243,0,4414,119,25,1253,1492,66,47,19,3,5,621,1,2761,79,24,892,906,62,29,8,0,2,375,0
1,1637,45,12,499,537,35,16,5,0,2,225,0,5417,120,25,1637,1927,66,45,21,2,2,614,0,2765,79,24,892,906,56,24,8,0,2,347,0
1,1637,44,12,499,537,33,14,5,0,2,237,0,5251,123,25,1573,1853,62,46,12,0,4,604,0,2765,77,24,892,906,54,23,8,0,3,361,0
1,1637,46,12,499,537,53,32,5,0,8,251,0,5758,121,25,1765,2072,86,64,11,1,13,601,0,2765,80,24,892,906,77,42,8,0,10,394,0
1,1637,46,12,499,537,48,30,5,0,3,230,0,5252,120,25,1573,1852,81,64,10,1,5,630,3,2765,79,24,892,906,71,39,8,0,4,359,0
1,1637,44,12,499,537,32,14,5,0,2,256,0,5000,121,25,1477,1746,64,45,12,1,7,612,0,2765,74,24,892,906,52,21,8,0,4,382,0
1,1637,50,12,499,537,68,50,5,0,2,238,2,5294,124,25,1589,1872,95,77,13,0,5,636,1,2765,81,24,892,906,86,56,8,0,3,364,2
1,1639,48,12,500,538,49,26,5,0,16,244,1,3854,120,25,1042,1255,67,43,11,1,27,594,0,2767,80,24,893,907,72,35,8,0,25,367,1
1,1637,44,12,499,537,39,20,5,0,4,239,0,5333,119,25,1605,1889,64,45,20,0,5,616,0,2765,76,24,892,906,61,29,8,0,5,369,0
1,1633,50,12,499,537,69,50,5,0,3,266,64,4334,130,25,1221,1457,97,84,12,0,4,642,27,2761,82,24,892,906,92,59,8,0,3,416,65
1,1660,46,12,499,544,81,61,5,0,1,251,1,2042,66,18,627,656,50,31,12,1,3,368,1,2788,78,24,892,913,102,68,8,0,1,386,2
1,1639,47,12,500,538,80,58,5,0,4,234,0,4876,121,27,1429,1691,92,74,13,1,3,621,1,2767,78,24,893,907,100,64,8,0,4,357,0
1,1639,47,12,500,538,43,23,5,0,1,237,1,4538,122,25,1301,1548,73,58,12,0,7,619,0,2767,80,24,893,907,63,28,8,0,1,368,1
1,1639,47,12,500,538,42,22,5,0,9,279,1,4706,120,25,1365,1620,66,49,12,1,18,477,2,2767,79,24,893,907,61,29,8,0,14,421,1
1,1637,50,12,499,537,65,48,5,0,7,244,60,4922,129,25,1445,1709,95,80,12,0,4,650,38,2765,82,24,892,906,85,56,8,0,8,378,61
1,1637,45,12,499,537,38,20,5,0,2,257,0,5671,121,25,1733,2034,63,43,11,1,7,610,0,2765,79,24,892,906,59,28,8,0,2,385,1
1,1637,49,12,499,537,43,26,5,0,3,251,2,5755,124,25,1765,2069,78,61,11,1,4,646,0,2765,86,24,892,906,68,37,8,0,3,394,2
1,1660,46,12,499,544,54,34,5,0,6,254,0,2042,64,19,627,656,37,21,11,0,9,399,0,2788,77,24,892,913,73,41,8,0,9,404,1
1,1639,45,12,500,538,48,28,5,0,1,252,0,4036,121,25,1109,1331,76,56,12,1,6,634,0,2767,78,24,893,907,72,37,8,0,2,391,0
1,1625,44,12,493,530,49,29,5,0,3,253,0,2042,65,19,627,656,42,25,10,1,2,420,0,2753,76,24,886,899,68,36,8,0,4,387,0
1,1637,44,12,499,537,40,20,5,0,3,260,0,5798,127,25,1781,2086,75,60,12,1,7,611,1,2765,78,24,892,906,62,29,8,0,4,384,0
1,1633,44,12,499,537,35,16,5,0,13,248,0,4330,125,25,1221,1457,67,49,22,1,29,586,2,2761,404,54,892,906,327,291,8,0,17,375,0
1,1633,46,12,499,537,34,13,5,0,11,252,0,4162,122,25,1157,1384,53,35,13,1,30,580,1,2761,78,24,892,906,56,22,8,0,17,382,0
1,1639,46,12,500,538,35,15,5,0,2,252,0,4871,121,25,1429,1691,71,53,21,1,7,633,1,2767,77,24,893,907,55,22,8,0,2,376,0
1,1639,51,12,500,538,68,51,5,0,4,249,60,4540,132,25,1301,1547,105,89,12,0,6,640,36,2767,82,24,893,907,89,58,8,0,5,389,62
1,1637,46,12,499,537,43,24,5,0,6,256,1,5252,119,25,1573,1854,73,55,26,0,4,637,3,2765,80,24,892,906,64,32,8,0,7,391,2
1,1637,45,12,499,537,56,37,5,0,2,236,0,4915,119,26,1445,1709,82,61,12,0,5,604,0,2765,76,24,892,906,76,44,8,0,3,366,0
1,1633,45,12,499,537,57,36,5,0,1,237,0,4246,121,26,1189,1422,80,62,13,1,5,614,0,2761,76,25,892,906,81,46,8,0,2,361,0
1,1643,48,12,500,538,74,56,5,0,4,232,1,5207,122,25,1557,1836,88,80,13,1,9,614,0,2771,79,24,893,907,92,62,8,0,5,362,1
1,1643,47,12,500,538,73,54,5,0,2,230,0,5042,121,25,1493,1764,91,72,19,1,4,620,2,2771,79,24,893,907,91,59,8,0,2,360,0
1,1637,47,12,499,537,33,15,5,0,3,230,0,5000,122,25,1477,1745,65,49,12,1,7,621,0,2765,80,24,892,906,55,23,8,0,4,357,0
1,1660,50,13,499,544,76,57,5,0,5,250,60,2042,68,18,627,656,55,37,6,0,6,388,16,2788,82,25,892,913,98,66,8,0,8,401,64
1,1633,46,12,499,537,56,37,5,0,4,240,0,4750,118,26,1381,1637,80,59,20,1,6,623,2,2761,77,24,892,906,77,44,8,0,5,376,0
1,1633,46,12,499,537,37,15,5,0,4,262,0,3911,119,25,1061,1276,62,42,13,1,6,618,0,2761,78,24,892,906,58,24,8,0,4,395,0
1,1637,45,12,499,537,31,13,5,0,9,238,0,4958,120,25,1461,1728,54,38,13,1,22,590,0,2765,76,24,892,906,49,19,8,0,17,373,0
1,1633,44,12,499,537,38,18,5,0,0,235,3,4330,120,25,1221,1458,69,49,19,1,3,597,2,2761,79,24,892,906,61,27,8,0,0,349,4
1,1637,44,12,499,537,32,14,5,0,4,246,0,5840,121,25,1797,2105,67,48,13,1,13,621,0,2765,76,24,892,906,54,22,8,0,5,369,0
1,1639,50,12,500,538,69,52,9,0,1,229,43,4201,129,25,1173,1404,95,82,21,0,7,649,26,2767,81,24,893,907,91,61,12,0,1,370,45
1,1637,45,12,499,537,31,13,5,0,3,245,0,5630,120,25,1717,2017,56,39,12,1,4,589,0,2765,79,24,892,906,53,22,8,0,3,379,0
1,1633,47,13,499,537,75,57,5,0,3,250,59,4246,123,27,1189,1420,101,86,11,0,9,642,32,2761,80,25,892,906,94,64,8,0,5,394,60
1,1625,45,12,493,530,50,27,5,0,1,234,0,2042,65,19,627,656,40,24,5,1,2,427,1,2753,78,24,886,899,69,35,8,0,1,359,0
1,1639,45,12,500,538,36,16,5,0,2,249,0,4708,119,25,1365,1619,67,46,10,1,7,616,0,2767,76,24,893,907,55,21,8,0,2,372,0
1,1660,43,12,499,544,42,21,5,0,2,261,1,2042,64,18,627,656,36,21,10,0,2,404,0,2788,76,24,892,913,63,27,8,0,3,401,1
1,1639,46,12,500,538,41,21,5,0,2,246,0,4871,121,25,1429,1691,61,42,12,1,3,641,1,2767,80,24,893,907,61,28,8,0,2,375,0
1,1633,44,12,499,537,49,26,5,0,10,243,1,3905,120,25,1061,1277,77,57,19,1,20,487,0,2761,133,35,892,906,140,99,8,0,12,386,1
1,1660,52,12,499,544,76,60,8,0,1,245,61,2042,69,18,627,656,56,38,12,0,7,401,14,2788,84,24,892,913,97,68,11,0,1,391,62
1,1633,45,12,499,537,42,22,5,0,1,249,1,4414,120,25,1253,1493,76,56,12,0,5,642,2,2761,79,24,892,906,68,33,8,0,2,372,1
1,1637,47,12,499,537,37,18,5,0,5,231,0,5126,119,25,1525,1800,65,44,10,1,7,626,1,2765,80,24,892,906,58,26,8,0,6,353,0
1,1625,42,12,493,530,38,17,5,0,0,242,3,2042,65,18,627,656,38,22,5,0,3,389,2,2753,74,24,886,899,58,24,8,0,0,383,3
1,1660,47,12,499,544,52,29,5,0,5,237,0,2042,66,18,627,656,44,26,12,1,17,296,1,2788,81,24,892,913,72,37,8,0,10,389,0
1,1639,47,12,500,538,54,34,5,0,4,268,0,3852,119,25,1042,1258,71,53,12,1,15,573,0,2767,80,24,893,907,75,41,8,0,6,426,0
1,1637,49,12,499,537,69,52,5,0,3,247,1,5590,127,25,1701,1997,89,75,12,1,6,630,1,2765,80,24,892,906,88,59,8,0,4,391,2
1,1639,48,12,500,538,75,56,5,0,6,208,1,3857,121,26,1042,1256,88,70,19,1,18,666,1,2767,79,24,893,907,93,61,8,0,9,328,1
1,1633,47,12,499,537,38,17,5,0,1,255,0,3952,118,25,1077,1295,63,44,13,1,6,606,0,2761,81,24,892,906,60,25,8,0,2,385,0
1,1639,45,12,500,538,39,20,5,0,2,255,0,4874,120,25,1429,1691,68,53,13,0,6,613,0,4086,78,24,1135,907,60,28,8,0,11,660,0
1,1643,46,12,500,538,50,29,5,0,2,248,0,5044,120,25,1493,1763,75,55,11,1,5,603,0,2771,78,25,893,907,72,38,8,0,3,364,0
1,1625,47,12,493,530,81,58,5,0,3,258,66,2042,68,18,627,656,61,42,10,1,4,414,18,2753,78,24,886,899,102,64,8,0,4,389,68
1,1633,47,12,499,537,41,20,5,0,1,240,1,3908,122,25,1061,1277,62,44,13,0,4,623,0,2761,79,24,892,906,63,29,8,0,1,372,1
1,1633,44,12,499,537,33,12,5,0,1,244,0,3910,120,25,1061,1276,62,42,12,1,5,590,0,2761,77,24,892,906,53,21,8,0,2,365,0
1,1633,45,12,499,537,55,36,5,0,3,241,0,4832,121,26,1413,1674,82,62,12,1,11,592,1,2761,77,24,892,906,78,46,8,0,4,367,0
1,1633,47,12,499,537,79,58,5,0,7,235,0,4328,116,26,1221,1458,89,72,38,2,19,531,3,2761,79,24,892,906,99,64,8,0,10,356,0
1,1633,50,12,499,537,70,50,5,0,0,240,0,3950,125,25,1077,1294,98,80,12,1,5,637,1,2761,81,24,892,906,89,57,8,0,0,383,0
1,1633,46,12,499,537,52,31,5,0,5,237,1,4628,120,26,1333,1583,84,61,12,0,2,630,0,2761,77,25,892,906,73,38,8,0,5,365,1
1,1633,46,12,499,537,51,30,5,0,8,260,1,4455,122,25,1269,1511,87,68,12,1,18,580,4,2761,77,24,892,906,69,37,8,0,15,387,1
1,1633,51,12,499,537,65,49,5,0,4,246,55,4789,126,25,1397,1656,96,83,12,0,9,672,34,2761,83,24,892,906,85,57,8,1,4,387,57
1,1625,44,12,493,530,58,36,5,0,7,211,0,2042,64,18,627,656,45,25,10,1,15,393,0,2753,75,24,886,899,75,41,8,0,10,328,0
1,1660,46,12,499,544,87,63,5,0,13,249,2,2042,65,20,627,656,48,29,10,0,12,357,0,2788,77,24,892,913,105,69,8,0,19,380,2
1,1639,45,12,500,538,37,17,5,0,1,247,0,4372,121,25,1237,1475,55,36,12,0,3,635,0,2767,77,24,893,907,56,24,8,0,2,377,0
1,1637,48,12,499,537,79,59,5,0,2,240,3,4997,118,25,1477,1745,90,71,12,1,3,606,0,2765,78,24,892,906,100,67,8,0,4,361,3
1,1668,53,12,505,551,66,48,5,0,1,259,60,6470,153,25,1925,2298,109,91,13,0,6,684,47,2796,85,24,898,920,87,58,8,0,1,391,62
1,1637,44,12,499,537,38,20,5,0,2,264,1,5000,122,25,1477,1745,74,57,12,0,7,620,0,2765,226,39,892,906,179,140,8,0,4,388,2
1,1666,52,13,500,545,72,58,5,0,2,223,63,2042,67,18,627,656,53,37,6,0,9,385,13,2794,84,25,893,914,92,66,8,0,2,362,65
1,1637,44,12,499,537,34,15,5,0,2,220,1,5840,121,25,1797,2105,56,37,21,1,9,614,1,2765,77,24,892,906,56,24,8,0,4,353,1
1,1666,46,12,500,545,62,44,5,0,6,258,0,2042,66,18,627,656,42,23,6,1,13,291,0,2794,77,25,893,914,83,52,8,0,11,386,0
1,1660,44,12,499,544,48,25,5,0,13,234,1,2042,63,19,627,656,42,23,7,0,9,280,0,2788,76,24,892,913,67,31,8,0,18,358,1
1,1666,46,12,500,545,55,32,5,0,0,252,2,2042,64,18,627,656,41,23,6,1,5,417,1,2794,79,24,893,914,77,42,8,0,0,378,4
1,1633,44,12,499,537,33,12,5,0,1,240,0,4624,120,25,1333,1583,52,34,12,0,5,595,0,2761,77,24,892,906,54,20,8,0,2,375,0
1,1633,48,12,499,537,39,19,5,0,4,263,0,4749,123,25,1381,1639,62,48,18,1,7,604,1,2761,79,24,892,906,56,24,8,0,5,385,1
1,1633,50,12,499,537,70,49,8,0,15,253,64,4082,125,25,1125,1349,99,81,20,0,19,532,23,2761,82,24,892,906,91,58,11,0,22,391,68
1,9233,49,12,2223,537,65,51,5,0,38,1322,61,5483,130,25,1656,1942,101,86,12,0,12,654,33,10361,81,24,2616,906,84,59,8,0,39,1453,63
1,1643,45,12,500,538,38,18,5,0,1,225,0,6418,143,25,1906,2275,92,69,12,1,9,642,3,2771,76,24,893,907,56,24,8,0,2,349,0
1,1643,44,12,500,538,36,16,5,0,7,198,0,5552,123,25,1685,1979,60,41,12,1,13,640,0,2771,78,24,893,907,60,27,8,0,8,313,0
1,1643,45,12,500,538,32,12,5,0,3,228,0,5212,121,25,1557,1834,58,40,12,1,6,642,0,2771,80,24,893,907,55,22,8,0,3,356,0
1,1637,44,12,499,537,34,15,5,0,3,247,0,5291,121,25,1589,1872,54,36,13,1,2,613,1,2765,77,24,892,906,56,23,14,0,3,382,0
1,1639,50,12,500,538,70,52,5,0,0,247,1,4537,125,25,1301,1546,95,77,11,1,3,635,3,2767,80,24,893,907,88,58,8,0,0,386,1
1,1643,48,12,500,538,67,48,5,0,16,252,0,6412,148,25,1906,2275,98,82,13,1,37,540,2,2771,81,25,893,907,89,58,8,0,24,390,0
1,1660,46,12,499,544,55,34,5,0,2,237,1,2042,66,18,627,656,37,21,12,1,6,376,2,2788,77,24,892,913,73,40,8,0,3,358,2
1,1637,48,12,499,537,39,21,5,0,2,245,0,5758,120,25,1765,2070,61,43,11,1,10,620,0,2765,79,24,892,906,61,30,8,0,3,374,0
1,1637,51,12,499,537,62,47,5,0,6,231,58,5254,129,25,1573,1853,94,81,13,0,11,696,44,2765,83,24,892,906,82,55,8,0,6,368,60
1,1660,46,12,499,544,72,55,5,0,1,249,50,2042,68,18,627,656,56,37,7,0,3,400,17,2788,78,24,892,913,94,64,8,0,2,392,52
1,1637,44,12,499,537,33,15,5,0,1,258,0,5755,121,25,1765,2070,55,35,12,1,8,614,0,2765,76,24,892,906,55,24,8,0,1,385,0
1,1633,50,12,499,537,70,50,5,0,3,256,0,4624,125,25,1333,1583,95,79,13,1,6,620,1,2761,81,24,892,906,89,57,8,0,3,403,0
1,1643,52,12,500,538,65,47,5,0,4,253,58,5044,131,25,1493,1762,98,86,12,0,4,642,39,2771,84,24,893,907,85,55,8,0,5,393,60
1,1666,55,14,500,545,69,57,5,0,9,276,60,2042,66,18,627,656,55,39,12,0,15,347,17,2794,85,26,893,914,89,64,8,0,17,434,62
1,1633,47,12,499,537,48,27,3,0,4,246,0,4790,125,25,1397,1654,78,60,12,1,6,639,2,2761,82,24,892,906,72,37,6,0,5,391,1
