# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,31886,643,202,6690,9743,1022,398,34,36,198,3159,1
1,32144,676,201,6712,9783,817,344,105,31,154,2982,32
1,31832,675,201,6679,9743,846,402,39,14,102,3140,2
1,32211,658,201,6719,9791,963,408,16,22,122,3221,23
1,32128,672,201,6709,9802,826,339,22,22,143,3096,18
1,32155,677,202,6711,9783,1007,472,19,32,184,3222,30
1,32136,686,201,6711,9804,830,352,19,30,138,3092,20
1,32153,690,201,6704,9782,940,419,25,30,127,3030,66
1,31848,649,201,6686,9738,1040,386,34,35,218,3021,4
1,31834,662,202,6673,9739,1016,445,44,22,123,3038,4
1,31887,658,201,6684,9760,833,259,26,30,153,3029,0
1,32131,678,201,6703,9785,834,358,46,22,143,3110,15
1,32155,678,201,6711,9783,867,379,9,35,139,3126,32
1,32136,678,201,6711,9786,833,344,74,37,117,3150,30
1,31870,669,201,6691,9743,810,380,26,30,133,3081,2
1,32166,661,202,6713,9786,1018,392,52,28,141,3036,21
1,32173,680,201,6715,9780,844,356,20,30,171,3428,29
1,31816,637,202,6669,9743,1050,333,20,35,156,3153,1
1,31862,644,201,6681,9745,832,286,23,22,136,3155,0
1,31862,637,201,6689,9739,941,354,26,22,163,3014,1
1,31834,666,202,6673,9739,931,359,60,40,137,3074,2
1,32216,681,201,6718,9793,1041,444,129,20,149,3266,27
1,31862,668,201,6689,9760,833,399,63,20,135,2987,1
1,32110,680,201,6707,9798,838,347,19,36,143,3114,26
1,31819,664,201,6678,9740,810,383,26,22,119,3126,1
1,32161,683,201,6705,9782,875,369,13,21,159,3093,70
1,31840,665,201,6680,9742,825,380,26,30,151,3091,0
1,31840,664,201,6680,9765,769,282,57,30,115,3112,10
1,32158,683,201,6712,9785,845,355,13,22,117,3013,16
1,32147,680,201,6710,9804,831,355,59,42,154,3177,41
1,31874,653,201,6684,9738,743,226,37,26,131,3278,4
1,32197,681,202,6723,9784,955,443,20,35,157,3123,37
1,31861,650,201,6683,9739,750,236,68,33,154,3108,0
1,31805,651,201,6670,9763,747,245,16,30,122,3095,3
1,31857,649,201,6673,9760,708,227,41,24,148,3105,4
1,32082,678,202,6697,9778,836,359,28,35,159,3104,26
1,31862,646,201,6681,9765,727,235,16,22,145,3148,3
1,31813,667,201,6675,9738,829,385,60,44,125,3078,2
1,32216,655,201,6718,9792,966,393,20,22,141,3218,23
1,32167,679,201,6712,9784,867,373,9,35,172,3355,24
1,31834,678,202,6673,9739,936,449,26,22,121,3121,1
1,31866,679,201,6683,9739,857,337,66,29,129,3140,3
1,32141,682,201,6705,9779,846,350,19,19,145,3061,8
1,31851,656,201,6679,9743,761,284,26,35,124,3075,0
1,31865,671,201,6674,9760,834,388,26,30,154,3067,1
1,31862,661,201,6681,9746,834,377,65,36,118,3047,1
1,32123,678,202,6702,9785,1004,424,19,21,123,3146,26
1,32114,676,201,6696,9799,837,352,9,22,220,2972,28
1,32133,683,201,6704,9820,1002,470,20,22,127,3129,25
1,32149,685,201,6706,9779,872,378,19,22,255,3051,17
1,32161,687,201,6705,9780,869,369,25,30,158,3025,27
1,32147,662,201,6710,9784,1032,434,27,35,177,3394,34
1,31792,664,201,6661,9737,834,381,29,35,127,3019,1
1,31839,659,201,6673,9738,901,350,63,42,140,3005,0
1,31892,656,201,6684,9740,746,244,26,30,186,3327,3
1,31816,645,201,6669,9763,1067,357,26,35,115,3138,1
1,32130,678,201,6703,9797,835,345,57,41,131,3027,20
1,32109,673,201,6706,9778,847,362,9,35,127,3012,33
1,32130,676,201,6703,9777,868,373,18,35,163,3033,29
1,32155,677,202,6711,9803,838,357,19,29,161,3107,39
1,31827,654,201,6671,9738,1129,501,94,36,119,3112,3
1,31854,661,201,6681,9737,965,427,68,50,130,3026,0
1,31862,665,201,6681,9744,827,378,62,27,137,3095,2
1,31840,660,201,6680,9743,975,435,47,32,140,3017,0
1,31865,674,201,6674,9760,830,391,20,30,190,3149,0
1,32147,659,201,6710,9784,1043,394,59,43,118,3014,49
1,32158,676,201,6713,9785,829,348,18,19,128,2948,23
1,31857,657,201,6673,9760,817,291,59,37,129,3001,5
1,32167,689,201,6712,9804,1011,469,41,35,160,3036,43
1,32144,673,201,6717,9798,1020,431,20,35,143,3041,17
1,31879,661,201,6684,9740,952,435,89,35,139,3066,1
1,32155,680,201,6711,9783,833,361,9,36,133,3057,46
1,32216,673,203,6718,9791,879,368,19,22,244,3246,29
1,32117,676,201,6707,9779,842,346,20,35,133,3099,18
1,32155,679,202,6711,9803,824,345,19,35,144,3073,36
1,32153,677,202,6704,9781,836,347,30,37,122,3116,33
1,32165,682,202,6714,9779,834,366,19,30,139,3098,31
1,32139,681,201,6710,9803,860,377,58,37,139,3072,35
1,31799,650,202,6663,9739,1011,391,64,30,133,3032,0
1,32128,680,201,6709,9820,826,348,19,22,150,3049,13
1,31877,660,201,6685,9740,804,271,63,34,219,3165,5
1,32174,689,201,6723,9806,838,371,58,54,153,2977,24
1,31834,655,203,6673,9739,988,474,26,22,126,3004,0
1,32155,682,201,6711,9783,843,352,59,21,146,3077,21
1,32181,657,202,6708,9791,1073,392,22,22,154,3221,16
1,32131,679,201,6703,9785,851,354,19,21,155,3269,20
1,32180,677,201,6714,9780,864,365,18,21,121,3016,24
1,32153,676,201,6705,9800,851,352,36,31,158,3042,29
1,32147,685,201,6710,9784,910,417,42,31,137,3045,38
1,32204,676,202,6731,9783,835,347,16,35,151,3002,34
1,32128,680,202,6711,9783,853,369,19,30,111,3046,28
1,31861,644,202,6683,9738,1118,351,26,22,157,3108,0
1,32120,674,201,6701,9783,828,349,36,37,202,3599,36
1,31889,679,201,6691,9765,847,404,49,35,216,3019,10
1,32163,690,202,6707,9780,957,411,19,30,162,3105,12
1,32196,657,202,6724,9785,1025,396,15,21,235,2846,22
1,31870,646,201,6691,9743,1025,369,26,30,150,3134,2
1,31805,653,201,6675,9738,751,250,41,33,132,3245,1
1,32158,681,201,6720,9780,844,359,25,22,151,3112,18
1,31878,667,201,6689,9743,850,392,26,35,122,2985,7
1,32120,681,201,6708,9780,832,340,25,19,121,3206,23
1,32158,678,201,6712,9786,835,356,30,29,144,3195,21
1,32139,679,201,6705,9778,1025,443,47,26,133,3092,42
1,31848,647,201,6681,9743,729,221,26,30,215,3287,0
1,31840,660,201,6680,9763,947,409,26,30,117,3140,1
1,32223,679,201,6734,9785,830,347,18,22,121,3119,13
1,32180,683,202,6714,9782,850,367,18,30,144,3096,67
1,32160,682,201,6714,9777,1018,441,9,35,155,3017,25
1,31881,650,201,6690,9743,743,238,27,43,129,2990,3
1,32153,676,201,6713,9785,846,359,29,29,111,2987,12
1,32147,680,202,6710,9783,918,432,13,21,132,3211,31
1,32074,681,201,6696,9798,839,353,28,35,112,3042,19
1,32128,679,202,6709,9780,851,360,13,22,147,3013,15
1,32155,678,202,6711,9783,822,347,15,35,129,3338,31
1,32101,677,201,6701,9783,830,365,50,30,131,3287,25
1,31900,659,201,6693,9745,896,365,58,24,237,2951,1
1,32183,678,201,6716,9782,829,346,24,27,152,3074,64
1,32147,657,202,6710,9784,1139,446,38,28,104,3068,25
1,31854,664,202,6688,9740,997,456,26,22,127,3049,1
1,31857,655,201,6673,9780,1048,372,58,32,160,3012,6
1,31887,647,201,6684,9740,1102,439,26,30,114,3151,4
1,31848,654,201,6681,9763,763,280,57,29,138,3062,6
1,31859,659,201,6680,9743,766,268,26,35,203,3276,0
1,31866,648,201,6683,9738,1076,380,43,28,129,2945,1
1,31870,665,201,6691,9763,789,344,52,30,162,3024,1
1,31835,651,201,6678,9743,784,274,38,24,85,3042,0
1,32168,683,202,6715,9785,893,390,19,22,151,3198,17
1,31827,652,201,6671,9737,725,216,64,26,133,3000,0
1,32166,681,201,6713,9805,844,349,70,45,154,3109,30
1,31851,677,201,6679,9763,817,381,61,47,129,3018,2
1,32161,680,201,6705,9800,854,356,51,30,183,2972,13
1,32130,683,202,6703,9777,833,346,68,37,143,3068,27
1,32112,675,201,6708,9780,844,357,19,22,150,3006,30
1,32166,680,201,6713,9785,827,354,91,33,142,3032,17
1,32216,685,202,6718,9792,886,403,20,22,175,3213,13
1,32138,689,202,6704,9799,1021,473,13,21,123,3116,19
1,31851,646,201,6679,9743,739,221,34,43,143,3082,3
1,31840,674,201,6685,9738,842,402,58,35,122,3170,2
1,31813,659,201,6675,9737,734,242,16,42,158,2961,1
1,32147,679,201,6718,9780,836,356,19,22,98,3032,18
1,32136,679,201,6711,9804,832,367,29,30,122,3104,27
1,31862,681,201,6681,9764,922,465,59,22,123,3044,1
1,32185,672,201,6717,9782,1037,433,33,30,174,3562,73
1,31805,664,201,6670,9745,1072,439,16,44,138,3001,4
1,31842,650,201,6674,9759,1050,440,26,22,182,3184,0
1,32144,680,201,6717,9778,837,354,19,35,174,3057,18
1,32174,674,201,6716,9780,1006,449,37,42,175,3433,14
1,32120,673,201,6708,9800,929,421,19,22,127,2989,17
1,31840,654,202,6685,9738,1102,425,60,47,140,3102,3
1,32216,654,201,6718,9792,1076,410,26,22,131,3420,16
1,31813,665,201,6675,9758,818,385,26,35,137,3114,0
1,31849,670,201,6673,9760,837,389,30,30,127,2975,0
1,32146,654,201,6705,9779,1016,382,54,21,144,3109,31
1,32117,681,202,6707,9778,864,377,19,35,144,3142,23
1,31832,659,202,6678,9759,981,420,58,22,191,3129,1
1,31832,649,201,6679,9743,713,211,25,30,104,2970,1
1,32153,684,201,6704,9800,849,355,19,30,127,3105,22
1,31857,657,201,6673,9740,761,241,59,38,151,2988,2
1,31792,648,201,6661,9737,771,233,53,45,133,3023,0
1,32235,655,201,6727,9791,808,290,25,22,137,3305,20
1,32123,677,201,6702,9805,841,353,9,21,133,3032,27
1,32147,674,201,6710,9804,939,405,57,35,106,3078,30
1,31807,666,201,6664,9740,828,390,60,22,171,3267,1
1,31851,664,201,6687,9740,821,372,26,22,126,3013,2
1,32118,682,202,6694,9780,837,353,30,14,119,3358,22
1,32128,654,202,6709,9801,973,394,20,22,146,3035,16
1,32166,681,201,6713,9786,833,353,77,36,151,3036,18
1,32155,659,201,6711,9783,1016,389,18,29,137,3345,37
1,32218,677,201,6726,9782,837,359,19,21,143,3099,66
1,32109,677,202,6702,9783,833,349,19,30,159,3076,14
1,32130,681,201,6703,9777,819,338,19,35,130,2993,30
1,31839,676,201,6673,9761,847,385,116,33,145,3056,1
1,31892,643,201,6684,9740,982,293,38,28,159,3345,0
1,31892,656,201,6684,9739,738,218,23,30,154,3150,1
1,32093,680,202,6699,9781,834,368,60,29,186,2513,25
1,31816,666,201,6669,9743,809,375,56,35,158,3243,1
1,32147,681,201,6710,9805,860,381,27,21,126,3127,33
1,31813,651,201,6676,9758,1080,431,26,35,131,3156,1
1,32141,681,201,6705,9819,835,345,19,22,127,3022,17
1,32157,672,201,6713,9777,818,337,19,35,138,2966,11
1,32117,690,202,6707,9798,818,354,19,39,131,3411,35
1,32111,668,201,6695,9781,1037,425,55,39,169,3295,30
1,31851,674,201,6679,9763,860,404,33,35,147,3053,2
1,31800,652,201,6662,9737,1042,419,43,35,169,3139,1
1,31886,651,201,6690,9744,735,220,101,32,145,3233,2
1,31808,671,201,6676,9757,806,381,26,35,125,3048,1
1,31849,671,201,6682,9762,934,426,38,31,159,3225,1
1,32130,688,201,6703,9777,845,352,9,37,133,2959,21
1,32138,664,202,6704,9781,1128,470,32,30,136,3039,28
1,31834,685,201,6673,9739,919,448,28,22,119,3122,1
1,32118,674,201,6694,9782,809,340,13,21,113,3021,71
1,32153,682,202,6704,9781,852,357,33,30,146,3057,25
1,31851,680,201,6687,9741,864,412,57,27,136,3134,4
1,32246,675,201,6729,9792,849,373,88,20,158,3234,22
1,32151,684,201,6713,9803,837,360,19,35,163,3368,23
1,31813,673,201,6675,9738,845,386,26,35,135,3136,0
1,31840,667,201,6685,9738,840,395,16,35,139,3113,6
1,31878,658,201,6689,9743,781,287,26,35,149,3133,4
1,31805,666,201,6670,9763,800,377,26,30,123,3027,2
1,31778,671,201,6665,9738,810,387,59,41,142,3091,3
1,32111,687,201,6695,9780,888,400,35,24,151,3098,37
1,31816,649,201,6669,9742,958,375,40,24,149,3019,1
1,32093,683,201,6699,9781,851,369,32,20,152,3068,16
1,31857,653,201,6673,9740,729,215,26,30,153,3082,2
1,32158,672,201,6712,9785,819,339,9,21,153,3053,19
1,31870,672,201,6696,9760,821,394,16,35,113,3003,5
1,32120,675,204,6701,9783,1047,461,77,33,149,3029,40
1,31857,669,201,6682,9777,811,388,16,35,133,2987,1
1,31848,653,201,6681,9763,756,247,26,30,183,3366,0
1,32193,684,201,6723,9785,868,374,18,22,141,3019,9
1,31827,654,201,6671,9757,719,216,65,32,136,3056,1
1,32217,652,201,6719,9792,999,414,49,22,170,3228,18
1,32125,678,201,6708,9778,828,323,20,35,238,3065,25
1,32122,697,202,6702,9798,916,407,20,35,152,3166,18
1,31830,665,201,6664,9740,815,385,26,30,157,3350,0
1,32082,679,201,6697,9779,845,350,26,35,172,3227,17
1,32112,651,201,6700,9784,990,404,50,33,137,3052,13
1,32103,685,201,6694,9799,875,377,54,32,148,3111,41
1,32133,684,202,6704,9779,828,349,19,22,124,3230,32
1,31857,657,201,6673,9740,834,297,26,30,136,3104,5
1,31865,653,201,6674,9779,964,457,38,23,134,3253,2
1,32180,684,201,6714,9782,869,371,41,32,131,3102,67
1,32166,687,202,6713,9806,854,365,53,25,145,3227,22
1,32161,685,201,6705,9780,831,348,16,21,155,3007,23
1,32111,676,201,6695,9799,1022,480,9,50,141,3057,37
1,32155,680,201,6711,9783,882,386,26,35,234,3277,36
1,31884,658,201,6683,9760,1018,464,20,30,152,3047,1
1,32141,677,203,6705,9779,1004,445,19,22,176,3338,24
1,31887,669,201,6684,9759,830,388,35,48,134,3043,1
1,32074,683,202,6696,9778,928,408,75,53,126,3033,24
1,32122,688,201,6702,9777,824,345,19,35,126,2933,23
1,32152,677,201,6713,9797,817,341,22,35,125,2997,16
1,32136,680,201,6711,9783,818,333,9,21,127,3031,24
1,31824,657,201,6677,9741,742,222,65,16,131,3091,3
1,31824,662,202,6677,9760,843,329,55,22,137,3148,3
1,31869,667,202,6684,9739,924,376,57,30,130,2970,3
1,32118,688,201,6694,9782,892,404,40,21,146,3019,70
1,32156,678,203,6712,9783,850,370,13,35,193,3541,33
1,31892,643,201,6692,9745,996,364,47,42,135,3047,0
1,32147,675,201,6710,9783,845,363,32,32,136,3136,34
1,31862,670,201,6681,9745,841,407,16,22,143,3071,1
1,32185,685,201,6722,9783,872,404,19,35,164,3168,36
1,31862,658,201,6682,9737,1053,427,50,35,146,3166,1
1,31827,657,201,6671,9737,997,443,43,35,146,3077,1
1,31854,662,201,6681,9736,820,376,26,35,120,3073,1
1,31827,664,201,6671,9737,811,292,77,39,107,3120,0
1,32147,679,202,6710,9823,817,343,13,21,126,3045,31
1,32118,677,201,6708,9779,984,445,20,35,172,3217,30
1,32216,683,201,6718,9791,855,346,20,22,151,3149,16
1,31870,668,201,6682,9745,911,429,28,22,207,3460,1
1,31834,683,201,6673,9779,873,432,39,23,134,3054,1
1,31824,651,201,6677,9759,728,217,44,17,140,3019,0
1,32093,682,201,6699,9780,902,434,19,19,146,3050,20
1,32130,687,202,6703,9798,857,363,19,41,149,3021,25
1,32126,690,201,6695,9782,835,355,18,30,148,3100,66
1,31852,668,201,6674,9740,834,387,26,30,181,3252,1
1,32146,684,201,6705,9779,905,380,19,30,236,3216,37
1,32217,676,201,6719,9791,839,343,20,36,189,3266,22
1,31827,668,201,6671,9745,800,377,100,21,134,3125,1
1,32169,684,202,6716,9799,878,382,19,22,172,3348,18
1,32218,690,202,6720,9792,856,380,25,22,169,3304,21
1,31843,645,201,6686,9737,1073,367,60,40,135,3271,1
1,32182,682,201,6721,9783,933,423,27,35,157,3352,24
1,31840,651,202,6685,9740,1050,454,56,35,151,3072,6
1,32216,655,201,6718,9791,994,400,20,22,209,2935,25
1,32155,683,201,6711,9803,858,374,13,35,164,3302,35
1,32109,660,201,6706,9779,1050,445,19,35,121,3048,16
1,31840,670,201,6680,9763,889,441,26,30,149,3031,3
1,32218,687,201,6726,9782,833,339,19,21,144,3069,64
1,32138,686,201,6704,9799,864,374,19,30,125,3046,34
1,31839,672,201,6673,9739,944,354,26,30,110,3143,0
1,32155,653,201,6711,9803,1107,448,12,35,166,3421,25
1,31813,661,201,6675,9738,836,389,34,35,125,3171,6
1,32196,665,201,6724,9785,976,411,18,21,139,3059,29
1,32155,678,201,6711,9783,831,341,28,33,121,3486,36
1,32165,683,201,6714,9799,851,369,41,30,121,3067,40
1,32216,684,201,6718,9791,866,366,25,22,153,3259,26
1,32147,679,201,6710,9784,870,382,51,35,144,3135,25
1,31840,648,201,6680,9744,973,395,89,38,159,3117,6
1,31786,669,201,6666,9757,829,381,50,35,136,3220,2
1,31886,648,201,6690,9743,1055,354,54,35,129,3167,3
1,31840,649,201,6680,9743,1048,439,22,30,126,3053,0
1,32118,684,201,6708,9779,836,359,20,35,162,3351,14
1,32155,681,201,6711,9783,873,372,28,21,146,3249,43
1,31892,642,202,6684,9739,1003,353,28,30,125,3214,0
1,32188,687,201,6715,9780,826,344,9,21,154,3067,28
1,32223,667,201,6734,9805,940,418,25,22,123,3013,17
1,31804,641,201,6663,9759,1078,354,39,23,113,3031,1
1,32136,677,201,6711,9783,857,375,9,30,132,3057,15
1,32188,683,201,6715,9782,892,384,19,21,149,3110,69
1,31865,657,201,6674,9740,782,264,34,30,139,3189,3
1,31857,674,201,6673,9740,843,410,29,30,157,3110,4
1,32166,660,201,6713,9786,994,395,71,35,156,3008,28
1,32149,675,201,6712,9780,827,356,60,49,118,2969,27
1,32144,677,201,6712,9783,839,375,8,30,150,3111,10
1,31827,662,201,6671,9764,817,381,39,27,130,3062,2
1,31835,664,201,6681,9746,766,292,32,30,122,3032,11
1,32156,680,201,6706,9783,896,377,16,30,144,3086,69
1,32128,677,201,6709,9800,864,363,16,22,127,3032,24
1,32155,678,201,6711,9783,868,371,60,36,138,3127,31
1,31857,643,201,6673,9739,739,220,64,34,117,3269,1
1,32145,685,201,6704,9782,855,368,41,41,106,3094,73
1,31927,665,201,6703,9765,827,390,63,30,136,3140,2
1,32166,678,201,6713,9785,964,445,19,22,148,3013,22
1,32183,665,201,6715,9782,1019,439,63,24,144,3078,68
1,32155,676,202,6711,9783,851,352,44,29,122,2987,29
1,32196,662,201,6724,9786,1009,451,15,22,137,3029,12
1,32136,677,201,6706,9799,836,357,50,21,272,3047,30
1,31843,656,201,6682,9745,776,290,27,30,195,3136,7
1,31799,673,201,6663,9740,903,322,56,21,136,2999,0
1,31839,661,201,6673,9739,806,325,16,30,143,3126,3
1,31827,671,201,6671,9767,846,382,78,26,130,3051,2
1,32122,685,201,6702,9777,827,343,19,35,106,3008,11
1,31862,645,201,6681,9745,990,383,50,25,130,3027,1
1,32144,676,201,6717,9779,835,359,19,32,172,3120,23
1,32203,674,201,6726,9780,1044,437,53,30,145,3049,28
1,32216,671,201,6718,9812,1023,438,20,22,150,3134,34
1,32171,676,201,6716,9780,831,329,19,22,150,3026,24
1,32160,682,201,6714,9778,841,348,27,35,154,3000,24
1,32155,686,202,6711,9783,933,417,9,35,221,3305,35
1,31857,667,201,6673,9740,821,383,38,41,124,3050,2
1,31859,649,202,6680,9743,1041,380,34,35,163,3243,2
1,32155,656,202,6711,9783,1015,420,19,35,198,2786,21
1,31867,675,201,6690,9743,831,399,57,30,106,2982,3
1,32148,687,201,6705,9782,837,363,18,21,142,3118,64
1,31840,662,202,6680,9762,1010,445,62,35,153,3099,2
1,31824,653,201,6677,9760,741,214,27,22,119,3348,2
1,32190,681,201,6725,9781,840,339,59,22,147,3088,19
1,31862,637,201,6681,9746,988,361,66,26,126,3091,2
1,32161,687,201,6705,9800,829,367,58,30,149,3026,20
1,31851,687,201,6679,9743,944,465,53,30,113,3351,1
1,32147,682,201,6710,9783,835,364,19,35,113,3089,25
1,31822,666,201,6663,9740,826,378,20,30,137,3103,4
1,32161,686,201,6705,9802,817,348,19,21,143,3029,69
1,32087,679,201,6692,9777,842,355,66,32,121,3008,23
1,32174,655,201,6708,9792,1004,436,34,38,167,3253,29
1,32095,683,202,6693,9777,833,347,30,35,163,2973,19
1,32128,683,201,6709,9780,893,395,9,22,149,3000,27
1,31861,656,201,6684,9739,758,265,61,49,104,3071,0
1,31805,671,201,6670,9743,839,405,26,30,136,3004,3
1,32146,674,201,6705,9779,1058,457,28,30,243,3250,39
1,31865,655,201,6674,9740,749,253,26,30,120,3140,3
1,32101,686,201,6701,9803,835,362,18,30,150,3068,19
1,31840,670,201,6680,9743,844,405,16,44,118,3005,3
1,31839,672,201,6673,9739,826,375,26,30,122,3093,2
1,32155,681,201,6719,9780,826,346,9,22,148,3044,20
1,31854,666,201,6680,9745,934,440,59,27,94,2946,0
1,32208,680,201,6718,9793,870,361,78,22,162,3152,29
1,32130,687,202,6703,9777,926,394,9,32,184,2999,13
1,32160,679,202,6714,9797,816,327,33,45,151,3031,15
1,32176,675,201,6716,9779,1021,469,12,27,156,3087,23
1,31824,643,202,6677,9739,1023,313,26,22,133,3000,1
1,32161,679,201,6705,9780,835,351,9,23,149,3109,23
1,32171,678,201,6722,9805,827,344,50,21,141,3114,27
1,32093,682,202,6699,9800,832,351,19,22,172,3188,28
1,32201,671,202,6733,9783,994,437,9,21,147,3065,20
1,32163,682,201,6721,9783,838,343,19,30,147,2998,23
1,32181,660,202,6708,9791,963,402,9,22,149,3177,21
1,32244,686,201,6729,9811,887,371,66,35,168,3161,24
1,31865,661,202,6674,9760,997,428,59,35,127,3287,1
1,32147,676,201,6718,9778,826,344,19,35,161,3076,24
1,32146,665,201,6705,9779,1031,417,19,30,164,2979,37
1,31834,647,201,6674,9740,711,215,91,37,122,3125,6
1,31789,650,201,6667,9760,726,223,26,22,167,3241,1
1,31857,668,201,6673,9740,950,456,51,38,152,3081,3
1,31816,647,201,6669,9743,1079,356,60,43,155,3079,0
1,32191,675,202,6716,9802,1090,451,19,30,144,3113,66
1,31848,665,201,6681,9742,804,382,26,30,129,3080,2
1,32122,675,202,6702,9777,1035,487,38,50,117,2995,21
1,31830,666,201,6664,9739,805,264,65,37,131,3361,0
1,32126,685,202,6695,9782,832,347,18,21,211,3257,63
1,31887,644,201,6684,9759,1031,349,63,35,127,3005,4
1,31832,650,201,6678,9739,977,357,64,36,170,3035,0
1,32154,683,201,6705,9802,858,374,19,30,165,3340,68
1,31889,674,201,6691,9745,814,384,26,22,132,3014,1
1,32144,691,201,6717,9779,952,449,20,35,158,3015,16
1,31851,665,201,6687,9740,840,399,26,22,143,3022,2
1,32138,676,202,6704,9779,860,372,49,28,107,3073,17
1,31778,671,201,6665,9738,840,394,38,31,129,3058,1
1,32130,682,201,6703,9777,827,335,19,35,175,3080,21
1,32167,677,202,6712,9785,1080,468,36,35,134,3097,36
1,32159,656,202,6711,9784,1008,466,33,35,118,3014,23
1,32130,683,202,6703,9777,854,361,19,35,143,3074,16
1,32120,683,202,6701,9783,850,359,33,32,176,3058,37
1,31840,660,201,6680,9743,795,340,26,30,135,3085,6
1,32158,675,201,6712,9785,825,341,26,21,99,3096,24
1,31824,665,201,6677,9741,1021,466,67,23,131,3070,1
1,32158,683,201,6712,9785,819,350,9,22,118,3062,23
1,31889,645,201,6691,9745,1009,344,64,36,148,3055,1
1,31778,664,201,6665,9757,817,385,38,38,144,3002,4
1,31862,658,201,6681,9785,961,436,26,22,117,3112,0
1,32161,678,201,6705,9780,831,348,19,30,147,3016,30
1,31865,667,201,6674,9740,981,470,61,37,141,3281,6
1,31840,642,202,6680,9742,1004,348,52,39,135,3055,1
1,32183,678,201,6715,9802,936,381,18,30,151,3006,69
1,32130,677,201,6703,9777,825,335,19,35,161,3110,18
1,32147,678,201,6718,9778,871,369,19,35,148,3060,20
1,31832,670,201,6678,9740,854,409,26,22,148,3149,1
1,31859,664,201,6680,9763,837,404,77,43,207,3383,3
1,32130,674,202,6703,9777,838,354,19,35,156,3087,26
1,31878,646,201,6692,9743,1035,405,16,44,210,3247,3
1,32161,690,202,6705,9782,839,363,8,21,142,3095,65
1,32120,673,201,6708,9780,848,358,19,22,117,3008,18
1,32161,684,201,6705,9782,854,352,19,30,151,3263,67
1,32136,687,201,6711,9783,832,343,9,30,137,3219,25
1,32136,678,201,6711,9783,837,337,13,30,115,3072,30
1,31865,676,201,6674,9740,849,395,26,30,147,3044,2
1,32163,682,201,6712,9783,853,364,19,35,226,3195,33
1,31862,669,201,6682,9757,958,459,26,35,140,3124,1
1,32138,703,201,6704,9779,926,439,25,35,117,3270,16
1,32131,675,202,6703,9806,832,358,49,30,150,3091,22
1,32109,683,202,6702,9783,870,370,19,30,161,3002,16
1,32176,680,202,6722,9785,844,355,61,40,135,3169,39
1,32246,686,201,6729,9791,970,457,30,31,134,3074,31
1,31834,651,201,6673,9739,734,221,26,22,154,3049,4
1,32155,678,201,6719,9800,840,350,47,42,153,3071,23
1,32158,681,201,6712,9785,849,381,19,22,117,3030,22
1,32153,686,201,6704,9782,864,361,18,30,106,3009,69
1,31851,646,201,6679,9744,742,208,80,46,147,3125,4
1,32147,680,201,6718,9778,842,343,9,35,146,3104,27
1,31827,665,201,6671,9736,826,397,39,16,141,3059,1
1,32093,680,202,6699,9780,858,375,16,22,140,3076,33
1,32188,689,202,6723,9785,921,406,27,22,115,3022,20
1,32106,676,201,6695,9779,842,354,27,22,141,3430,14
1,32138,676,202,6704,9799,861,367,8,21,120,2931,34
1,31862,650,201,6681,9744,733,219,64,26,153,3063,0
1,32109,680,201,6707,9778,860,375,23,35,151,3012,34
1,32128,681,202,6709,9780,825,342,19,22,153,2997,22
