# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1593,47,12,501,512,72,56,3,1,14,255,0,3876,122,25,1064,1256,92,74,14,0,40,500,2,2722,78,24,894,882,94,64,6,1,22,366,0
1,1591,44,12,496,503,80,62,3,1,6,269,2,2029,69,18,628,650,56,41,6,0,11,380,0,2720,78,24,889,873,103,73,6,1,8,404,2
1,1593,51,12,501,512,64,47,3,1,3,251,53,4807,125,25,1416,1653,94,77,12,0,16,615,24,2722,82,24,894,882,83,55,6,1,4,381,54
1,1597,53,12,501,512,62,46,3,1,4,242,54,5433,126,25,1656,1921,95,80,12,0,8,611,24,2726,85,24,894,882,81,54,6,1,4,374,55
1,1597,44,12,501,512,35,18,3,1,2,253,0,5430,123,25,1656,1923,70,53,12,0,12,619,3,2726,75,24,894,882,51,23,6,1,3,392,0
1,1618,50,12,499,511,74,55,3,1,8,196,0,2029,67,18,628,650,45,27,9,0,13,288,0,2747,82,24,892,881,92,62,6,1,13,319,0
1,1597,45,12,501,512,39,20,3,1,3,245,0,5607,125,25,1720,1994,65,49,12,0,7,638,0,2726,77,25,894,882,60,29,6,1,3,375,0
1,1599,49,12,498,509,66,48,3,1,3,265,0,6388,143,25,1909,2256,89,74,12,0,12,644,2,2728,81,24,891,879,87,57,6,1,4,402,0
1,1616,42,12,502,514,35,17,3,1,2,234,0,2029,64,18,628,650,32,13,7,0,4,376,0,2745,74,25,895,884,52,24,6,2,2,379,0
1,1593,44,12,501,512,36,19,3,1,1,255,0,3879,123,25,1064,1256,56,37,11,0,6,569,0,2722,75,25,894,882,52,25,6,1,1,388,0
1,1595,44,12,498,509,33,16,3,1,1,253,0,4341,122,25,1240,1457,58,41,11,0,6,604,1,2724,75,24,891,879,57,27,6,1,1,385,0
1,1597,44,12,501,512,40,24,3,1,2,254,0,5139,118,25,1544,1796,61,42,12,0,7,617,3,2726,75,24,894,882,58,31,6,1,2,388,0
1,1597,46,12,501,512,51,32,3,1,4,249,0,4884,118,25,1448,1687,84,60,12,0,18,618,0,2726,77,24,894,882,69,39,6,1,8,372,0
1,1597,43,12,501,512,38,23,3,1,13,226,1,5097,121,25,1528,1778,63,43,11,0,25,539,1,2726,74,24,894,882,56,29,6,1,22,365,1
1,1616,46,12,502,514,46,26,3,1,10,254,0,2029,63,18,628,650,46,29,8,0,6,370,0,2745,78,24,895,884,71,38,6,1,14,379,0
1,1597,44,12,501,512,34,17,3,1,4,238,0,14862,119,25,3807,1796,67,49,11,0,43,1862,0,2726,75,24,894,882,50,23,6,1,4,375,0
1,1593,53,12,501,512,64,51,3,1,14,336,54,4803,128,25,1416,1652,91,83,11,0,14,663,30,2722,84,24,894,882,83,58,6,1,15,478,56
1,1616,44,12,502,514,33,14,3,1,0,251,0,2029,64,18,628,650,36,19,6,0,5,369,0,2745,75,24,895,884,51,20,6,1,0,378,0
1,1597,44,12,501,512,33,15,3,1,3,254,0,5643,123,25,1736,2012,61,44,14,0,9,589,0,2726,75,24,894,882,51,22,6,1,3,392,0
1,1597,45,12,501,512,35,18,3,1,3,247,0,4971,122,25,1480,1724,65,45,12,0,8,605,1,2726,76,24,894,882,52,23,6,1,3,383,0
1,1599,44,12,498,509,31,13,3,1,9,248,0,5181,121,25,1560,1814,60,40,11,0,19,590,1,2728,76,24,891,879,49,20,6,1,13,391,0
1,1587,43,12,496,503,37,19,1,1,1,242,0,2029,66,18,628,650,36,21,5,0,7,397,1,2716,74,24,889,873,55,25,4,1,1,384,0
1,1597,44,12,501,512,34,16,3,1,2,254,1,5096,118,25,1528,1779,62,43,19,0,8,592,0,2726,74,25,894,882,51,22,6,1,3,391,1
1,1595,54,13,498,509,69,56,3,1,2,252,51,4173,128,25,1176,1382,95,78,13,0,16,623,21,2724,86,25,891,879,91,65,6,1,6,392,53
1,1587,44,12,496,503,33,16,3,2,0,262,4,2029,65,18,628,650,36,20,9,0,8,385,0,2716,75,24,889,873,51,21,6,2,0,394,4
1,1597,44,12,501,512,72,56,3,1,3,250,1,5099,120,25,1528,1778,93,73,11,0,14,589,0,2726,75,24,894,882,91,62,6,1,4,380,1
1,1593,50,12,501,512,64,48,3,1,10,217,51,4721,127,25,1384,1619,92,84,12,0,25,638,27,2722,82,24,894,882,84,56,6,1,16,345,52
1,1593,44,12,501,512,34,16,3,1,2,268,0,4219,118,25,1192,1400,62,41,12,0,5,600,2,2722,75,24,894,882,49,21,6,1,2,419,0
1,1597,44,12,501,512,38,22,3,1,6,246,0,5220,117,25,1576,4651,58,39,33,0,12,580,22,2726,76,25,894,882,58,30,6,1,7,389,0
1,1599,44,12,498,509,34,16,3,1,5,275,0,5193,124,25,1563,1813,60,45,15,0,12,629,1,2728,74,25,891,879,50,21,6,1,5,407,1
1,1595,43,12,498,509,38,19,3,1,8,239,1,3827,119,25,1045,1234,56,39,13,0,24,607,0,2724,74,24,891,879,55,24,6,1,14,367,1
1,1597,48,12,501,512,42,25,3,1,2,254,0,5729,121,25,1768,2049,62,43,12,0,9,597,0,2726,79,24,894,882,58,30,6,1,3,389,0
1,1599,49,12,498,509,66,48,3,1,4,268,0,5015,125,25,1496,1743,94,77,13,0,15,590,1,2728,80,24,891,879,84,54,6,1,5,401,0
1,9227,49,12,1922,512,68,49,3,1,9,729,0,4383,127,25,1256,1471,92,75,13,0,12,585,0,10356,80,24,2315,882,86,56,6,1,10,859,0
1,1597,43,12,501,512,39,22,3,1,3,256,1,5430,121,25,1656,1921,69,56,20,0,6,583,1,2726,73,24,894,882,59,29,6,1,4,393,1
1,1597,49,12,501,512,66,49,3,1,3,261,0,5435,125,25,1656,1923,95,80,12,0,4,599,0,2726,80,24,894,882,84,55,6,1,3,394,0
1,1595,44,12,498,509,32,15,3,1,1,247,0,4341,124,25,1240,1455,61,45,12,0,10,583,1,2724,76,24,891,879,51,22,6,1,1,381,0
1,1597,52,12,501,512,63,46,3,1,7,249,59,4931,129,25,1464,1707,91,79,13,0,14,591,27,2726,84,24,894,882,82,54,6,1,9,377,61
1,1593,43,12,501,512,31,14,3,1,3,247,0,4049,119,25,1128,1328,56,40,12,0,9,587,0,2722,74,24,894,882,50,21,6,1,3,382,0
1,1593,45,12,501,512,57,38,3,1,4,241,0,4805,121,25,1416,1654,80,61,13,0,9,622,1,2722,77,24,894,882,77,46,6,1,5,367,0
1,1597,43,12,501,512,43,26,3,1,3,248,0,4887,117,25,1448,1688,71,58,11,0,11,597,0,2726,73,25,894,882,61,33,6,1,3,372,0
1,1593,47,12,501,512,39,20,3,1,4,258,1,3923,127,25,1080,1274,57,38,10,0,22,604,0,2722,78,24,894,882,57,25,6,1,5,372,1
1,1595,44,12,498,509,42,23,3,1,10,233,1,4847,119,25,1432,1670,68,60,12,0,19,601,1,2724,74,24,891,879,59,28,6,1,16,334,1
1,1595,43,12,498,509,42,24,3,1,13,272,1,4847,123,25,1432,1671,65,47,11,0,39,642,1,2724,73,25,891,879,60,31,6,1,20,442,1
1,1622,43,12,507,523,34,14,3,1,3,246,1,6436,143,25,1928,2278,76,58,32,0,4,613,1,2751,73,24,900,893,47,17,6,1,4,381,1
1,1593,50,12,501,512,68,49,1,1,1,263,0,4718,125,25,1384,1617,92,76,9,0,5,606,3,2722,80,24,894,882,84,54,4,1,3,397,0
1,1597,44,12,501,512,40,21,3,1,2,258,0,5603,120,25,1720,1995,65,51,13,0,4,580,1,2726,74,24,894,882,56,27,6,1,2,399,0
1,1593,54,13,501,512,67,54,3,1,4,254,53,4385,128,25,1256,1473,93,81,13,0,24,627,25,2722,87,25,894,882,90,64,6,1,4,385,53
1,1593,52,13,501,512,65,52,3,1,23,307,46,4257,126,25,1208,1420,92,77,11,0,38,771,23,2722,85,25,894,882,88,63,6,1,47,512,46
1,1595,54,12,498,509,63,51,3,1,12,288,52,4679,126,25,1368,1598,95,78,13,0,25,690,24,2724,85,24,891,879,81,58,6,1,13,436,52
1,1591,44,12,496,503,50,30,3,1,15,234,0,2029,64,18,628,650,39,22,6,0,21,391,0,2720,75,24,889,873,69,37,6,1,22,384,0
1,1593,53,12,501,512,71,56,3,1,8,252,53,4389,134,25,1256,1473,106,88,11,0,9,608,25,2722,85,24,894,882,92,66,6,1,8,383,55
1,1597,44,12,501,512,34,16,3,1,4,255,0,5792,123,25,1787,2065,65,47,11,0,9,638,1,2726,74,24,894,882,51,21,6,1,4,404,0
1,1597,44,12,501,512,35,18,3,1,8,260,0,5269,122,25,1592,1849,68,50,11,0,11,612,1,2726,76,24,894,882,52,24,6,1,8,386,0
1,1593,45,12,501,512,51,31,3,1,6,249,0,4553,122,25,1320,1544,77,61,12,0,15,619,1,2722,75,24,894,882,69,37,6,1,8,383,0
1,1595,53,12,498,509,62,46,3,1,5,253,57,4847,128,25,1432,1670,98,83,13,0,13,597,26,2724,86,24,891,879,83,55,6,1,5,397,58
1,1593,43,12,501,512,53,35,3,1,14,249,0,4637,120,25,1352,1580,81,57,17,1,34,586,1,2722,74,24,894,882,74,44,6,2,21,403,0
1,1616,43,12,502,514,37,17,3,1,1,240,0,2029,67,18,628,650,43,29,6,0,4,384,0,2745,75,25,895,884,58,26,6,1,1,387,0
1,1597,44,12,501,512,36,20,3,1,1,262,2,5099,121,25,1528,1778,69,49,20,0,12,585,1,2726,74,24,894,882,50,24,6,1,2,394,2
1,1595,53,12,498,509,66,51,3,1,2,255,1,4005,126,25,1112,1312,91,78,13,0,4,594,4,2724,83,24,891,879,83,57,6,1,2,401,1
1,1593,44,12,501,512,29,12,3,2,0,241,0,4091,123,25,1144,1347,57,39,16,1,7,602,0,2722,74,24,894,882,47,18,6,2,0,377,0
1,1587,52,12,496,503,71,54,3,1,2,248,50,2029,68,18,628,650,44,29,5,0,3,386,7,2716,84,24,889,873,91,62,6,1,2,390,50
1,1616,54,13,502,514,74,60,3,1,2,248,50,2029,67,18,628,650,51,32,7,0,10,367,10,2745,86,25,895,884,96,70,6,1,2,383,51
1,1597,49,12,501,512,65,49,3,1,3,255,56,5645,128,25,1736,4433,90,80,33,0,14,596,43,2726,81,24,894,882,84,56,6,1,3,396,57
1,1622,42,12,507,523,38,18,3,1,2,239,0,6441,138,25,1928,2277,72,52,11,0,12,613,3,2751,72,24,900,893,54,23,6,1,3,382,0
1,1597,44,12,501,512,33,16,3,1,6,256,0,4931,120,25,1464,1706,61,43,12,0,17,595,0,2726,76,24,894,882,53,24,6,1,7,389,0
1,1595,48,12,498,509,65,49,3,1,3,254,0,4007,122,25,1112,1310,84,65,11,0,19,601,0,2724,79,24,891,879,84,56,6,1,7,393,0
1,1618,46,12,499,511,54,35,3,1,8,265,0,2029,67,19,628,650,48,28,9,1,11,399,0,2747,80,24,892,881,77,46,6,1,12,392,1
1,1618,44,12,499,511,36,18,3,3,4,263,0,2029,67,18,628,650,36,19,8,0,8,374,0,2747,75,25,892,881,54,25,6,3,6,425,0
1,1599,52,12,498,509,61,45,3,1,6,224,53,6388,155,25,1909,2256,105,92,12,1,24,618,32,2728,85,24,891,879,82,56,6,1,7,364,54
1,1593,49,12,501,512,67,49,3,1,3,261,0,4091,129,25,1144,1347,90,78,13,0,5,631,0,2722,80,24,894,882,86,56,6,1,3,395,0
1,1599,45,12,498,509,43,25,3,1,3,256,0,5181,124,25,1560,1815,67,52,12,0,11,595,1,2728,75,24,891,879,58,29,6,1,4,384,0
1,1597,49,12,501,512,65,51,3,1,3,240,57,4974,130,25,1480,1725,88,75,13,0,9,602,26,2726,81,24,894,882,87,61,6,1,3,372,57
1,1593,45,12,501,512,38,20,3,1,7,258,0,4763,122,25,1400,1635,63,45,12,0,21,610,1,2722,75,24,894,882,56,26,6,1,9,385,0
1,1593,54,13,501,512,65,50,3,1,2,255,55,4257,127,25,1208,1419,94,77,13,0,8,617,25,2722,86,25,894,882,85,58,6,1,3,397,56
1,1616,46,12,502,514,48,29,3,1,5,223,0,2029,63,18,628,650,40,25,7,0,13,391,0,2745,76,24,895,884,67,35,6,1,9,378,0
1,1616,54,13,502,514,73,57,3,1,7,290,56,2029,67,18,628,650,46,28,7,0,12,354,13,2745,88,26,895,884,95,67,6,1,16,435,58
1,1593,53,12,501,512,72,59,3,1,5,247,53,4049,126,25,1128,1330,91,80,11,0,13,642,21,2722,84,24,894,882,93,68,6,1,9,397,56
1,1616,44,12,502,514,33,15,3,2,17,235,0,2029,68,18,628,650,39,21,9,3,18,352,0,2745,77,24,895,884,55,25,6,2,24,357,0
1,1593,45,12,501,512,76,59,3,2,16,249,0,4719,121,25,1384,1617,93,72,15,2,30,586,3,2722,79,24,894,882,98,68,6,2,24,381,0
1,1616,47,12,502,514,79,57,3,1,2,248,54,2029,68,18,628,650,55,34,11,0,5,397,10,2745,81,24,895,884,103,68,6,1,4,389,54
1,1616,51,12,502,514,72,56,3,1,2,261,2,2029,68,18,628,650,46,30,9,0,5,368,1,2745,84,24,895,884,92,65,6,1,2,386,2
1,1593,45,12,501,512,33,15,3,1,4,252,0,3885,122,25,1064,1258,54,39,12,0,18,621,1,2722,75,24,894,882,48,20,6,1,5,381,0
1,1597,44,12,501,512,32,15,3,1,7,250,0,5056,119,25,1512,1759,58,42,14,2,5,594,2,2726,75,24,894,882,50,21,6,1,7,380,0
1,1593,44,12,501,512,77,60,3,1,11,270,0,4217,119,25,1192,1401,94,71,12,0,30,584,0,2722,75,24,894,882,99,69,6,1,19,392,0
1,1593,45,12,501,512,48,29,3,1,1,249,0,3876,126,25,1064,1257,77,53,12,0,9,600,0,2722,75,24,894,882,67,36,6,1,3,379,0
1,1593,44,12,501,512,34,18,3,1,4,252,0,4130,119,25,1160,1365,54,36,15,0,6,599,1,2722,75,24,894,882,53,25,6,2,6,380,0
1,1599,44,12,498,509,32,15,3,1,10,238,0,5013,118,25,1496,1741,57,39,12,0,22,447,1,2728,76,25,891,879,53,24,6,1,18,373,0
1,1597,45,12,501,512,42,22,3,1,11,265,0,5223,120,25,1576,1832,65,46,13,0,32,577,3,2726,76,24,894,882,57,27,6,1,15,385,0
1,1597,53,12,501,512,62,53,3,1,4,242,50,5813,122,25,1800,2085,93,76,11,0,9,604,28,2726,85,24,894,882,82,61,6,1,5,397,51
1,1597,49,12,501,512,66,48,3,1,1,263,0,5808,126,27,1800,2085,96,79,13,0,11,600,1,2726,80,24,894,882,85,55,6,1,1,398,0
1,1597,44,12,501,512,31,13,3,1,5,261,0,5054,122,25,1512,1760,60,43,13,0,12,595,0,2726,75,24,894,882,50,20,6,1,6,400,0
1,1593,49,12,501,512,68,50,3,1,9,250,0,4719,121,25,1384,1615,80,65,12,0,13,588,1,2722,80,24,894,882,88,58,6,1,10,385,0
1,1597,53,12,501,512,64,53,3,1,1,262,58,5057,127,25,1512,1760,96,84,13,0,14,625,24,2726,85,24,894,882,85,62,6,1,1,402,60
1,1593,44,12,501,512,38,20,3,1,4,251,1,4763,121,25,1400,1633,64,42,33,0,8,582,2,2722,74,24,894,882,53,24,6,1,4,389,1
1,1593,50,12,501,512,66,49,3,1,5,249,58,4299,125,25,1224,1436,92,77,11,0,39,636,24,2722,82,24,894,882,85,57,6,1,19,433,59
1,1593,51,12,501,512,69,56,3,1,3,231,50,3921,128,25,1080,1274,90,77,12,0,17,612,18,2722,83,24,894,882,89,64,6,1,3,367,52
1,1593,51,12,501,512,68,48,3,1,4,256,0,4131,125,25,1160,1365,91,76,12,0,6,594,0,2722,82,24,894,882,87,55,6,1,4,392,0
1,1593,45,12,501,512,36,17,3,1,2,260,1,3881,120,25,1064,1255,65,51,11,0,9,585,0,2722,75,24,894,882,54,23,6,1,2,394,1
1,1616,45,12,502,514,33,13,3,1,9,266,0,2029,65,18,628,650,33,17,5,0,18,270,0,2745,75,24,895,884,49,18,6,1,15,417,0
1,1616,44,12,502,514,31,12,3,1,0,250,0,2029,63,18,628,650,32,17,6,0,7,364,0,2745,75,24,895,884,48,18,6,1,1,384,0
1,1595,51,12,498,509,67,50,3,1,1,256,0,4509,123,25,1304,1527,83,67,11,0,8,607,2,2724,82,24,891,879,87,58,6,1,1,393,0
1,1593,46,12,501,512,34,17,3,1,5,238,1,3962,125,25,1096,1292,57,39,12,0,15,592,3,2722,77,24,894,882,49,22,6,1,9,376,1
1,1599,43,12,498,509,33,18,3,1,8,251,0,6388,137,25,1909,2254,66,45,16,0,10,639,3,2728,74,24,891,879,48,23,6,1,8,394,0
1,1593,44,12,501,512,35,17,3,1,2,244,0,4761,121,25,1400,1633,64,47,11,0,9,626,1,2722,75,25,894,882,53,24,6,1,2,380,0
1,1593,53,12,501,512,64,49,3,1,3,251,50,4806,125,25,1416,1652,94,82,12,0,18,615,28,2722,85,24,894,882,85,57,6,1,5,389,53
1,1599,44,12,498,509,37,18,3,1,7,241,0,6392,139,25,1909,2255,66,43,11,1,16,634,1,2728,74,24,891,879,52,22,6,1,7,375,0
1,1616,54,12,502,514,72,57,3,1,3,258,60,2029,67,18,628,650,45,28,6,0,4,365,9,2745,88,24,895,884,93,67,6,1,3,390,62
1,1595,46,12,498,509,51,35,3,1,2,253,1,4343,124,26,1240,1454,81,63,11,0,8,600,3,2724,78,24,891,879,72,44,6,1,2,385,1
1,1597,44,12,501,512,37,17,3,1,3,257,0,5139,119,25,1544,1795,63,49,12,0,10,598,1,2726,74,24,894,882,53,21,6,1,3,401,0
1,1593,43,12,501,512,42,23,1,1,3,238,0,4427,124,25,1272,1490,68,53,8,0,13,591,4,2722,74,24,894,882,58,28,4,1,4,372,0
1,1597,47,12,501,512,78,61,3,1,3,250,0,5561,123,25,1704,1976,93,74,11,0,9,607,2,2726,80,24,894,882,97,68,6,1,4,376,0
1,1597,53,12,501,512,69,56,3,1,8,276,49,5057,127,25,1512,1760,95,77,20,0,9,696,21,2726,85,24,894,882,92,66,6,1,8,426,50
1,1597,49,12,501,512,66,48,3,1,2,265,1,5640,125,25,1736,2013,91,75,13,0,9,587,0,2726,80,24,894,882,84,55,6,1,2,396,1
1,1593,52,12,501,512,66,53,3,1,4,250,61,4425,130,25,1272,1490,91,81,11,0,8,608,24,2722,84,24,894,882,85,61,6,1,4,387,63
1,1597,44,12,501,512,33,17,3,1,10,211,0,4895,119,25,1448,1688,58,38,13,0,28,455,0,2726,74,25,894,882,49,23,6,1,15,365,0
1,1587,44,12,496,503,39,20,3,2,10,257,1,3347,64,18,869,650,34,20,8,0,31,492,0,2716,75,24,889,873,57,27,6,3,19,371,1
1,1587,47,12,496,503,40,22,3,4,10,243,0,2029,63,18,628,650,34,20,9,0,11,374,0,2716,80,24,889,873,60,31,6,4,15,382,1
1,1599,53,12,498,509,69,54,3,1,4,253,51,5682,129,25,1752,2034,106,90,12,0,13,596,22,2728,86,24,891,879,91,63,6,1,5,393,52
1,1616,53,12,502,514,75,58,3,1,5,240,60,2029,66,18,628,650,47,29,11,0,4,392,9,2745,86,24,895,884,97,68,6,1,5,389,62
1,1599,49,12,498,509,66,48,3,1,2,241,1,5686,127,25,1752,2031,97,82,14,0,11,588,3,2728,80,24,891,879,84,54,6,1,2,365,1
1,1593,46,12,501,512,39,20,3,1,4,253,0,3963,127,26,1096,1292,84,73,20,0,5,606,0,2722,78,24,894,882,58,27,6,1,4,379,0
1,1593,48,12,501,512,72,59,3,1,3,254,51,4301,125,25,1224,1437,101,84,12,0,6,632,27,2722,82,24,894,882,94,69,6,1,3,397,52
1,1593,43,12,501,512,33,15,3,1,1,240,0,4807,120,25,1416,1652,63,43,11,0,14,590,0,2722,73,24,894,882,47,19,6,1,1,366,0
1,1595,54,12,498,509,65,54,3,1,4,251,56,4511,127,25,1304,1528,95,78,12,0,12,594,26,2724,85,24,891,879,83,61,6,1,4,383,57
1,1616,44,12,502,514,79,57,4,2,11,262,55,2029,69,19,628,650,54,38,10,0,20,300,8,2745,78,24,895,884,102,67,7,2,23,413,57
1,1593,51,12,501,512,65,48,3,1,3,255,59,4425,130,25,1272,1491,93,81,20,0,11,600,25,2722,83,24,894,882,84,56,6,1,3,386,62
1,1597,44,12,501,512,35,19,3,1,1,258,0,5771,122,25,1784,2067,61,43,12,0,6,587,1,2726,74,24,894,882,53,25,6,1,1,384,0
1,1593,44,12,501,512,36,17,3,1,1,245,0,4383,123,25,1256,1474,66,50,20,0,8,609,0,2722,74,24,894,882,50,21,6,1,1,377,0
1,1597,44,12,501,512,38,20,3,1,3,259,0,5433,122,25,1656,1922,68,51,13,0,10,597,1,2726,74,24,894,882,53,24,6,1,4,388,0
1,1616,45,12,502,514,43,24,3,1,2,246,1,2029,65,18,628,650,33,18,16,0,3,381,2,2745,76,25,895,884,62,30,6,1,2,376,1
1,1616,44,12,502,514,51,30,3,1,12,228,0,2029,67,18,628,650,51,31,9,0,19,387,0,2745,76,25,895,884,74,38,6,2,19,382,0
1,1618,43,12,499,511,32,14,3,1,2,257,0,2029,64,18,628,650,36,20,6,0,3,381,0,2747,74,24,892,881,49,20,6,1,2,403,0
1,1587,46,12,496,503,75,56,3,1,10,233,1,2029,67,18,628,650,49,32,9,1,11,374,0,2716,78,24,889,873,99,65,6,1,15,377,2
1,1597,43,12,501,512,34,14,3,1,0,251,0,5565,117,25,1704,1976,59,44,12,0,9,586,1,2726,74,24,894,882,52,21,6,1,0,380,0
1,1622,49,12,507,523,66,49,3,1,2,257,0,6441,149,25,1928,2277,109,91,13,0,12,645,2,2751,80,24,900,893,85,58,6,1,3,385,0
1,1597,50,12,501,512,69,50,3,1,5,253,1,4886,125,25,1448,1688,92,80,12,0,12,614,2,2726,82,24,894,882,88,58,6,1,6,402,1
1,1618,43,12,499,3449,37,19,22,1,7,251,49,2029,65,18,628,650,35,17,11,0,7,388,0,2747,75,24,892,3819,56,26,25,1,7,400,49
1,1595,46,12,498,509,48,29,3,1,1,251,0,4005,119,25,1112,1312,73,52,11,0,6,590,1,2724,76,24,891,879,66,35,6,1,1,389,0
1,1595,46,12,498,509,77,58,3,1,3,264,0,4175,123,25,1176,1382,94,75,13,0,4,583,0,2724,79,24,891,879,97,66,6,1,6,418,0
1,1593,46,12,501,512,48,30,3,1,0,252,0,4089,121,26,1144,1346,79,59,20,1,5,603,1,2722,78,24,894,882,70,40,6,1,0,392,1
1,1616,44,12,502,514,79,59,3,1,1,251,1,2029,67,18,628,650,50,31,6,0,5,374,2,2745,79,24,895,884,100,67,6,1,1,379,1
1,1593,44,12,501,512,33,15,3,1,9,238,0,4590,119,25,1336,1563,54,36,11,0,20,476,0,2722,75,24,894,882,50,22,6,1,16,393,0
1,1597,43,12,501,512,34,16,3,1,8,270,0,5139,120,25,1544,1796,62,43,20,0,43,584,1,2726,73,24,894,882,50,21,6,1,18,369,0
