# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9510,243,61,2949,3202,151,91,21,2,16,1231,0
1,9926,262,61,3115,3389,232,178,29,2,8,1225,152
1,9510,238,61,2949,3203,161,96,21,2,17,1178,0
1,6390,196,54,2025,2048,210,146,15,2,26,1042,2
1,9118,238,61,2811,3046,154,90,19,2,88,1165,4
1,6390,188,54,2025,2048,232,162,18,2,12,1020,1
1,9291,238,61,2875,3118,139,75,20,2,26,1219,0
1,6332,189,54,2013,2026,163,95,17,2,9,1034,0
1,8954,239,61,2747,2975,197,127,20,2,13,1225,0
1,9251,240,61,2859,3100,146,89,52,2,22,1209,3
1,9630,243,61,3003,3261,156,97,21,2,39,1121,2
1,8698,245,62,2651,2869,192,123,21,2,22,1206,0
1,9120,247,61,2811,3046,167,100,37,2,19,1228,2
1,6390,186,54,2025,2048,115,51,20,2,34,968,4
1,9118,260,61,2811,3045,249,184,22,2,10,1308,0
1,6332,195,54,2013,2026,230,159,16,2,10,1048,120
1,10050,255,61,3163,3442,233,176,20,2,16,1221,1
1,9716,256,61,3035,3300,244,184,29,2,13,1241,6
1,9078,236,62,2795,3029,168,111,31,2,20,1196,4
1,6332,188,54,2013,2026,161,91,17,6,27,932,0
1,9629,238,61,3003,3262,153,92,24,8,15,1212,5
1,8883,237,61,2718,2937,188,120,21,2,34,1244,0
1,6390,187,54,2025,2048,134,67,15,2,18,1035,0
1,8998,248,63,2757,2987,262,194,29,3,24,1238,3
1,8868,262,61,2715,2938,241,187,21,2,28,1266,128
1,8191,259,61,2459,2650,245,186,20,2,19,1291,122
1,8275,243,61,2491,2687,156,88,20,2,37,1144,2
1,10094,253,61,3179,3460,240,172,21,2,27,1270,1
1,9417,241,61,2923,3173,176,112,22,2,8,1256,0
1,9267,252,61,2862,3101,287,215,22,2,38,1283,0
1,6390,197,54,2025,2048,245,174,18,5,62,976,138
1,8662,264,61,2629,2842,247,185,20,2,18,1232,3
1,8952,252,61,2747,2973,243,178,27,2,62,1262,0
1,8746,263,61,2667,2885,250,198,22,2,43,1010,147
1,9118,243,62,2811,3047,189,119,21,2,19,1228,0
1,6332,184,54,2013,2026,223,149,17,3,37,946,0
1,8406,237,62,2539,2742,139,73,25,3,16,1194,0
1,9882,247,61,3099,3371,159,94,21,2,38,1249,1
1,10134,239,61,3195,3479,139,75,20,2,21,1267,1
1,8571,246,61,2603,2812,167,100,20,2,18,1212,3
1,9591,239,61,2987,3245,148,86,25,2,20,1210,4
1,9505,239,62,2949,3206,173,110,45,2,21,1202,2
1,6390,186,55,2025,2048,180,106,14,2,17,1024,3
1,6390,185,55,2025,2048,118,52,15,2,21,980,7
1,6390,183,54,2025,2048,122,57,44,2,19,994,4
1,6332,189,54,2013,2026,166,100,18,2,35,1081,0
1,8993,248,61,2757,2986,205,129,21,2,12,1225,1
1,10136,236,62,3195,3479,143,77,29,2,14,1235,3
1,8781,245,61,2683,2902,266,201,21,2,28,1217,0
1,8326,268,63,2501,2701,245,200,21,2,13,1247,131
1,9076,265,61,2795,3028,254,195,22,2,17,1264,129
1,9800,239,61,3067,3335,153,90,20,2,18,1225,0
1,10713,257,61,3298,3643,143,81,21,3,21,1279,2
1,9034,243,62,2779,3010,205,133,21,2,72,1149,0
1,9462,240,61,2939,3189,146,83,37,2,22,1250,1
1,8698,255,62,2651,2866,237,174,29,2,14,1263,2
1,8406,237,61,2539,2740,152,87,20,2,66,1124,1
1,8574,256,61,2603,2812,243,183,21,2,14,1230,2
1,8784,268,61,2683,2902,241,192,20,2,21,1258,150
1,6394,190,55,2019,2042,235,157,15,2,49,1101,108
1,9924,243,61,3115,3388,165,97,34,3,24,1265,5
1,10730,265,62,3301,3643,176,105,21,2,49,1371,2
1,6394,447,78,2019,2042,345,259,20,2,13,999,4
1,9886,238,61,3099,3370,140,80,20,2,14,1204,0
1,10715,283,61,3298,3643,259,205,29,2,26,1311,140
1,10717,263,61,3298,3643,168,98,20,2,21,1262,3
1,8532,241,61,2587,2795,160,92,21,2,65,1111,0
1,6394,204,55,2019,2042,216,149,14,2,14,1049,0
1,9924,242,62,3115,3389,147,80,25,3,15,1257,4
1,10050,258,61,3163,3442,241,175,21,2,18,1230,1
1,8660,234,61,2629,2842,154,91,20,2,26,1235,1
1,6390,181,55,2025,2048,130,67,14,2,44,962,0
1,6390,186,54,2025,2048,180,105,15,2,37,896,0
1,6390,191,54,2025,2048,173,102,18,2,17,1002,0
1,6394,183,54,2019,2042,132,66,14,2,9,984,0
1,9800,261,61,3067,3336,243,194,22,2,27,1262,136
1,9164,240,61,2821,3059,156,90,22,2,16,1229,1
1,9209,235,62,2843,3082,174,110,22,2,8,1269,5
1,8403,260,61,2539,2740,251,194,21,2,17,1258,129
1,6390,192,55,2025,2048,234,159,18,5,37,1020,132
1,10713,264,61,3298,3644,171,106,20,2,17,1304,2
1,6390,187,54,2025,2048,128,62,17,2,34,892,2
1,9342,263,61,2885,3130,246,198,22,2,15,1250,131
1,8530,243,61,2587,2795,148,81,22,2,26,1197,0
1,9678,255,61,3013,3275,241,177,22,2,11,1250,0
1,9118,255,62,2811,3045,228,168,22,2,17,1241,0
1,9881,253,61,3099,3371,239,185,20,2,11,1226,3
1,8324,244,61,2501,2700,262,198,20,2,32,1230,3
1,14495,258,61,3874,2770,243,180,22,2,92,1689,1
1,8779,243,61,2683,2903,273,202,20,2,24,1219,0
1,10131,239,61,3195,3478,157,99,29,2,18,1245,3
1,9798,244,61,3067,3335,156,92,21,2,8,1196,0
1,6390,206,54,2025,2048,204,144,20,2,54,1064,135
1,6390,180,54,2025,2048,124,57,14,2,17,990,0
1,6332,191,54,2013,2026,179,116,17,3,30,1032,0
1,8324,261,61,2501,2699,245,183,21,2,22,1236,0
1,10719,254,61,3298,3644,146,76,22,2,21,1269,2
1,9966,259,61,3131,3408,244,188,22,2,21,1205,142
1,9968,244,61,3131,3406,158,98,22,2,14,1240,2
1,6390,204,56,2025,2048,211,146,16,2,16,941,106
1,8236,262,61,2475,2671,242,179,20,2,14,1219,0
1,10047,261,61,3163,3445,242,188,29,2,9,1227,153
1,8145,243,61,2434,2623,248,180,24,3,70,1161,5
1,8406,241,61,2539,2742,135,71,21,2,61,1251,1
1,10094,240,61,3179,3461,160,100,21,2,20,1268,3
1,8784,244,61,2683,2906,173,103,29,2,23,1267,2
1,6390,184,54,2025,2048,165,93,17,5,36,890,0
1,8209,244,62,2462,2650,149,83,21,2,19,1309,0
1,8494,241,62,2565,2771,163,100,25,2,58,1102,3
1,9466,235,61,2939,3190,135,71,29,3,8,1262,0
1,6390,187,54,2025,2048,182,108,19,3,28,1006,0
1,9254,237,61,2859,3101,155,91,22,2,24,1253,2
1,6332,187,54,2013,2026,178,108,17,6,34,1100,0
1,10713,285,61,3298,3644,259,200,22,2,20,1261,137
1,6390,206,54,2025,2048,243,175,26,2,17,1045,116
1,9342,247,62,2885,3131,258,189,20,2,61,1231,1
1,9797,262,61,3067,3334,237,194,21,2,23,1229,141
1,8782,247,61,2683,2902,212,141,21,2,20,1246,1
1,8698,257,61,2651,2866,248,181,37,2,11,1173,2
1,10713,261,61,3298,3644,183,117,21,3,18,1263,1
1,6394,208,57,2019,2042,216,156,15,2,11,1043,121
1,9762,239,61,3051,3317,147,81,21,2,15,1211,0
1,10092,242,61,3179,3461,143,80,20,2,19,1227,0
1,9422,252,61,2923,3172,238,179,22,2,10,1266,0
1,6390,204,55,2025,2048,216,153,26,2,19,1020,121
1,9294,236,61,2875,3119,161,101,24,6,33,1249,3
1,9926,242,61,3115,3390,146,79,27,2,53,1236,4
1,6390,191,56,2025,2048,169,101,17,7,22,1005,0
1,9850,237,61,3077,3347,134,74,21,2,10,1225,1
1,9257,264,61,2859,3107,244,194,29,2,36,1250,140
1,8828,238,61,2693,2913,135,69,24,2,9,1209,0
1,8236,244,61,2475,2668,146,85,22,2,58,1257,1
1,13016,257,61,3674,3643,152,84,21,3,44,1614,4
1,8446,239,61,2555,2758,153,90,29,2,30,1267,4
1,8324,269,61,2501,2698,274,216,21,2,23,1255,0
1,8998,247,61,2757,2987,156,92,21,2,47,1133,0
1,6394,189,54,2019,2042,131,70,19,2,34,1038,2
1,9594,243,61,2987,3244,150,85,21,2,5,1292,0
1,6390,186,54,2025,2048,125,61,15,2,21,970,3
1,6340,187,54,2013,2026,181,119,15,2,11,1018,2
1,9714,239,61,3035,3301,154,93,20,2,28,1319,3
1,10012,247,61,3141,3418,181,118,15,2,21,1292,2
1,10050,276,61,3163,3442,262,209,21,2,14,1266,132
1,6394,201,54,2019,2042,207,141,19,2,8,985,1
1,6390,198,54,2025,2048,209,144,17,2,6,1052,1
1,8147,249,61,2434,2622,254,190,22,2,35,1248,2
1,6390,182,54,2025,2048,166,96,16,4,14,1008,2
1,8742,257,61,2667,3452,244,185,35,2,23,1231,1
1,10712,253,61,3298,3643,149,87,21,2,22,1308,3
1,10011,262,61,3141,3417,249,188,22,2,10,1279,2
1,9850,236,62,3077,3346,154,89,24,4,9,1186,1
1,8995,269,61,2757,2986,248,195,20,2,25,1241,141
1,6390,182,54,2025,2048,114,50,19,2,54,900,4
1,10092,268,61,3179,3460,237,192,22,2,16,1243,145
1,9966,238,61,3131,3406,148,87,20,2,20,1282,2
1,8614,255,61,2619,2832,240,184,22,2,7,1256,2
1,8278,247,61,2491,2686,198,130,29,2,15,1274,1
1,9346,242,61,2885,3130,150,85,21,2,18,1214,3
1,10052,245,62,3163,3447,151,92,34,2,7,1228,0
1,8446,235,61,2555,2759,134,67,20,2,10,1221,1
1,6390,190,54,2025,2048,159,87,17,3,21,999,2
1,6390,190,55,2025,2048,168,104,20,2,4,1010,4
1,10009,245,62,3141,3418,163,95,26,2,9,1222,1
1,8403,254,61,2539,2740,242,180,22,2,14,1242,1
1,9464,240,61,2939,3192,144,74,21,2,19,1218,0
1,9420,256,61,2923,3173,237,182,21,2,25,1280,3
1,8194,245,61,2459,2651,157,91,20,2,47,1226,3
1,6390,192,54,2025,2048,232,168,19,2,63,957,1
1,12641,255,61,3512,2885,246,184,27,2,59,2017,1
1,18022,275,61,4887,3642,245,182,22,2,77,3094,3
1,6390,190,54,2025,2048,157,85,15,2,30,949,0
1,8611,264,61,2619,2830,247,190,22,2,25,1214,143
1,6390,180,54,2025,2048,113,49,16,2,41,1096,1
1,10014,262,61,3141,3419,238,183,21,2,19,1248,125
1,10050,241,61,3163,3447,152,92,29,2,44,1288,0
1,9254,240,61,2859,3101,182,120,21,2,23,1245,0
1,10818,278,61,3335,3694,224,154,29,3,8,1287,1
1,8993,257,61,2757,2987,233,178,20,2,56,1297,0
1,6340,192,54,2013,2026,147,83,16,2,36,1022,0
1,6393,186,54,2018,2042,184,110,14,2,39,1004,0
1,9884,237,61,3099,3371,152,87,20,2,21,1206,0
1,6394,189,54,2019,2042,168,101,15,2,44,1059,0
1,6390,191,54,2025,2048,180,114,14,2,47,995,0
1,6340,187,54,2013,2026,171,104,18,5,39,1005,0
1,8740,249,61,2667,2884,271,200,20,2,21,1251,2
1,6394,184,55,2019,2042,119,55,17,2,54,974,2
1,8659,257,62,2629,2842,229,174,21,2,12,1216,4
1,6340,185,54,2013,2026,123,60,15,2,30,893,0
1,8742,263,61,2667,2884,237,187,21,2,31,1269,141
1,10094,237,62,3179,3459,141,78,22,2,12,1211,0
1,8236,250,61,2475,2668,174,102,21,2,25,1267,1
1,8145,243,61,2434,2622,253,181,26,3,18,1184,2
1,13024,237,61,3672,3120,146,83,22,2,28,2138,2
1,6340,187,54,2013,2026,223,154,20,2,33,1026,2
1,9966,238,61,3131,3406,139,79,30,2,21,1236,2
1,6390,189,54,2025,2048,161,93,20,4,36,1070,0
1,6332,208,57,2013,2026,215,158,28,2,10,1044,122
1,10814,261,61,3335,3696,172,106,35,2,18,1254,2
1,10812,279,61,3335,3693,264,200,37,2,12,1264,5
1,8145,240,61,2434,2622,167,101,22,2,15,1225,1
1,6394,203,54,2019,2042,200,139,15,2,57,1063,127
1,6390,183,55,2025,2048,128,66,10,2,12,1031,1
1,14016,236,62,3871,3010,171,109,29,2,83,1756,2
1,10713,263,61,3298,3648,213,144,29,2,22,1306,1
1,6390,186,54,2025,2048,180,108,15,2,7,1038,2
1,6394,208,56,2019,2042,209,152,22,2,16,1047,127
1,9543,237,62,2971,6045,154,91,42,2,25,1215,22
1,9164,242,61,2821,3059,156,91,21,2,21,1228,1
1,9882,254,61,3099,3370,193,119,20,2,9,1249,0
1,10814,275,61,3335,3693,243,178,20,2,23,1252,6
1,8324,238,61,2501,2701,140,74,20,2,25,1237,0
1,9040,238,62,2779,3011,146,77,25,10,26,1202,0
1,8742,248,61,2667,2886,269,205,21,2,66,1090,4
1,8145,253,61,2434,2623,241,184,20,2,6,1218,1
1,8660,238,61,2629,2842,166,99,21,2,59,1251,0
1,8238,279,61,2475,2669,243,193,22,2,11,1266,116
1,6390,195,54,2025,2048,237,163,14,2,6,1045,114
1,8698,244,61,2651,2867,147,83,22,2,20,1252,1
1,8952,239,61,2747,2975,152,88,26,2,64,1185,1
1,9800,257,61,3067,3335,245,181,20,2,16,1268,4
1,9212,238,61,2843,3082,175,123,20,2,17,1240,1
1,6332,187,54,2013,2026,122,53,15,2,12,1021,2
1,6332,183,54,2013,2026,129,65,15,2,8,1013,6
1,6390,182,54,2025,2048,125,58,20,2,52,1021,1
1,6394,201,54,2019,2042,211,145,15,2,41,1035,2
1,6340,185,54,2013,2026,169,94,15,3,47,1029,1
1,8782,237,61,2683,2902,165,95,21,2,9,1250,1
1,10065,241,61,3166,3442,149,89,29,2,40,1258,4
1,8997,248,61,2757,2987,195,127,24,4,62,1246,0
1,9269,243,61,2862,3101,143,77,24,6,31,1285,3
1,8532,243,61,2587,2793,142,81,25,2,10,1217,2
1,8278,259,61,2491,2687,240,179,22,2,20,1195,0
1,8530,261,61,2587,2794,243,193,22,2,34,1236,1
1,9115,262,61,2811,3046,249,202,22,2,16,1259,133
1,6390,180,54,2025,2048,116,53,15,2,19,1026,2
1,9968,239,61,3131,3406,154,92,21,2,13,1218,3
1,30005,245,61,7712,2651,159,94,45,2,89,3198,3
1,9882,240,61,3099,3371,156,98,20,2,25,1247,3
1,9296,237,61,2875,3118,180,114,20,2,18,1235,2
1,9508,251,62,2949,3202,231,172,21,2,9,1239,1
1,6390,182,55,2025,2048,125,60,19,2,6,1002,1
1,10092,263,61,3179,3460,256,200,22,2,30,1215,128
1,9590,267,61,2987,3246,243,193,21,2,27,1260,138
1,16992,237,61,4615,3100,145,79,22,2,46,2589,0
1,6340,189,54,2013,2026,169,102,18,6,41,929,2
1,8368,245,61,2523,2723,162,99,20,2,15,1210,1
1,9632,242,61,3003,3262,154,91,20,2,14,1216,5
1,8952,236,61,2747,2975,142,81,15,2,42,1201,0
1,10092,245,61,3179,3463,144,89,21,2,12,1247,1
1,8828,240,61,2693,2914,157,88,20,2,20,1232,4
1,10012,259,61,3141,3420,247,183,22,2,9,1233,137
1,6390,205,55,2025,2048,216,152,16,2,8,1029,132
1,6394,205,54,2019,2042,212,153,18,2,64,987,122
1,8657,238,61,2629,2844,214,145,21,2,23,1229,0
1,9548,270,61,2971,3226,286,231,20,2,22,1263,125
1,9339,237,61,2885,3131,156,96,22,2,23,1260,6
1,8235,237,61,2475,2669,142,79,20,2,24,1217,0
1,8277,265,61,2491,2687,245,190,21,2,64,1049,124
1,8324,243,61,2501,2699,151,84,21,2,21,1219,1
1,6332,199,54,2013,2026,233,162,17,3,30,995,2
1,9585,252,61,2987,3244,228,169,14,2,23,1230,3
1,6390,185,55,2025,2048,160,92,19,2,44,945,0
1,9077,243,61,2795,3028,154,94,20,2,14,1205,0
1,6340,199,55,2013,2026,219,152,15,2,27,1050,114
1,9968,235,61,3131,3405,153,94,26,6,16,1234,1
1,8445,242,61,2555,2758,208,139,20,2,9,1230,3
1,9212,240,61,2843,3082,147,86,21,2,16,1195,1
1,8572,258,61,2603,2811,256,193,22,2,35,1246,127
1,9926,256,61,3115,3388,242,185,21,2,8,1253,3
1,9970,264,61,3131,3406,245,197,22,2,20,1216,137
1,8278,258,61,2491,2687,243,184,24,5,20,1230,1
1,6332,188,54,2013,2026,175,105,15,2,12,1021,2
1,9082,241,61,2795,3028,140,76,20,2,20,1234,0
1,9930,245,61,3115,3389,144,86,22,2,18,1240,0
1,8145,244,61,2434,2622,243,183,21,2,23,1262,2
1,6394,188,55,2019,2042,164,93,26,2,13,995,3
1,8742,249,61,2667,2885,277,214,21,2,84,1257,2
1,8866,240,61,2715,2939,160,93,20,2,10,1227,2
1,8403,267,61,2539,2742,242,195,22,2,14,1246,128
1,6390,200,54,2025,2048,210,144,14,2,12,1042,0
1,9882,246,62,3099,3370,200,132,20,2,20,1217,4
1,8532,253,61,2587,2795,233,173,22,2,11,1196,1
1,8147,241,61,2434,2622,203,128,25,2,34,1058,2
1,10092,271,61,3179,3459,268,214,22,2,18,1250,144
1,8238,263,61,2475,2668,244,183,20,2,11,1250,0
1,9294,246,62,2875,3119,167,96,22,2,14,1220,1
1,9462,257,61,2939,3190,268,209,21,2,9,1265,134
1,9251,263,63,2859,3101,239,180,22,2,32,1264,131
1,8364,237,61,2523,2722,134,68,21,2,4,1240,0
1,8147,248,61,2434,2621,193,133,21,2,8,1229,4
1,8620,265,61,2619,2832,248,193,20,2,33,1247,138
1,8698,247,61,2651,2866,174,104,29,2,18,1281,3
1,9590,239,62,2987,3245,140,75,27,3,19,1187,2
1,8448,267,61,2555,2759,246,198,29,2,78,1190,149
1,9968,239,61,3131,3406,144,77,21,2,21,1207,1
1,10013,257,61,3141,3418,232,171,15,2,19,1242,3
1,9462,255,61,2939,3191,239,178,29,2,20,1256,4
1,6390,190,54,2025,2048,235,168,20,2,30,892,0
1,8910,243,61,2731,2957,166,97,14,2,25,1247,2
1,8782,242,61,2683,2903,189,121,20,2,44,1246,0
1,9076,238,61,2795,3033,155,89,29,2,17,1236,0
1,9420,254,61,2923,3172,238,178,21,2,17,1267,2
1,8321,241,61,2501,2698,163,97,21,2,21,1247,1
1,9680,258,61,3013,3274,240,188,22,2,14,1259,124
1,9036,265,61,2779,3013,241,188,20,2,36,1268,131
1,6394,182,54,2019,2042,116,54,14,2,6,1026,2
1,6390,187,54,2025,2048,166,96,16,4,8,967,0
1,9164,260,61,2821,3058,244,186,20,2,24,1241,133
1,9753,258,61,3051,3318,247,192,21,2,9,1222,0
1,10136,240,61,3195,3478,154,95,22,2,21,1220,0
1,9294,236,62,2875,3118,133,71,20,2,51,1288,0
1,9756,244,61,3051,3316,152,93,22,2,18,1198,1
1,10812,287,61,3335,3694,253,200,29,2,27,1298,132
1,9340,265,61,2885,3132,244,187,21,2,16,1238,123
1,6394,181,54,2019,2042,132,65,14,2,33,1030,0
1,8828,253,61,2693,2915,243,175,21,2,13,1237,4
1,9758,255,61,3051,3317,243,177,21,2,10,1244,3
1,8572,256,61,2603,2814,226,169,22,2,64,1273,0
1,10018,240,61,3141,3418,145,81,20,2,14,1289,0
1,9252,239,61,2859,3100,144,82,20,2,21,1223,4
1,8740,259,61,2667,2885,244,187,21,2,15,1254,125
1,8446,264,61,2555,2758,240,184,28,2,17,1280,139
1,9166,232,61,2821,3058,143,80,21,2,21,1215,1
1,10009,261,61,3141,3417,242,193,22,2,19,1239,144
1,6332,191,54,2013,2026,167,102,18,6,50,1041,1
1,9798,245,61,3067,3339,172,105,29,2,14,1231,3
1,10012,255,61,3141,3418,244,177,20,2,13,1258,0
1,8280,243,61,2491,2686,266,195,24,2,17,1230,0
1,9753,255,61,3051,3317,243,184,29,2,19,1246,3
1,8571,247,61,2603,2812,282,211,23,6,28,1236,3
1,8278,241,62,2491,2687,157,88,29,4,19,1253,4
1,9076,253,62,2795,3028,214,146,21,2,24,1257,3
1,9804,254,61,3067,3334,240,175,20,2,11,1211,1
1,6394,181,54,2019,2042,125,61,14,2,10,1000,0
1,8695,246,61,2651,2867,154,89,34,3,18,1191,5
1,8700,241,61,2651,2866,175,104,29,6,36,1257,4
1,8950,241,61,2747,2975,144,76,21,2,69,1429,1
1,21869,243,62,5320,3389,147,86,21,2,64,2119,0
1,9846,238,61,3077,3346,155,85,22,2,19,1201,0
1,6390,187,54,2025,2048,126,65,18,4,26,1031,2
1,9632,249,61,3003,3263,197,129,21,2,49,1228,1
1,9587,252,61,2987,3243,223,166,21,2,15,1254,0
1,9294,247,61,2875,3118,197,124,22,2,33,1222,1
1,8998,251,61,2757,2987,266,203,15,2,28,1142,1
1,6390,185,54,2025,2048,135,70,17,3,49,1010,3
1,8910,263,61,2731,2955,239,188,22,2,38,1269,145
1,6390,182,54,2025,2048,172,105,14,2,42,1049,0
1,9465,240,61,2939,3191,147,93,21,2,20,1236,0
1,10134,256,63,3195,3479,232,175,21,2,21,1248,0
1,9926,254,61,3115,3387,243,183,22,2,26,1225,2
1,6394,184,54,2019,2042,162,89,15,2,45,788,0
1,6390,194,54,2025,2048,232,161,15,2,47,978,4
1,9510,239,61,2949,3205,146,87,20,2,8,1186,2
1,8950,244,62,2747,2975,147,79,14,2,19,1261,4
1,10820,287,61,3335,3693,253,194,21,2,30,1249,156
1,10047,235,61,3163,3441,145,83,20,2,13,1195,0
1,9378,240,61,2907,3154,163,100,21,2,19,1281,2
1,10134,274,61,3195,3478,250,201,21,2,13,1273,118
1,6390,184,55,2025,2048,231,166,15,2,24,1038,3
1,9881,241,61,3099,3371,158,98,24,3,14,1220,0
1,6390,192,54,2025,2048,150,85,15,2,57,986,1
1,10814,284,61,3335,3692,254,197,21,2,26,1292,142
1,9795,241,61,3067,3333,153,95,21,2,23,1210,1
1,10011,261,61,3141,3417,240,189,15,2,28,1268,1
1,6390,186,54,2025,2048,236,160,18,2,53,996,0
1,6390,186,54,2025,2048,185,121,15,2,37,1023,3
