# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9339015,124717,24656,1047710,1876367,121299,27870,1468,359,6345,68918,3197
1,5131827,51097,15951,532832,926967,54629,18334,1998,398,7015,74844,2626
1,5147636,51109,16026,533422,925615,56392,18049,1867,439,5647,71406,2878
1,5161481,51527,16302,536030,928585,56868,17902,1845,412,5516,73127,3072
1,9448650,126201,24715,1059412,1886686,121668,27455,1394,376,8059,69315,3097
1,5341817,59221,19184,578226,991367,61732,18637,1845,555,4653,72694,3028
1,9538420,127214,25062,1069577,1864867,117025,27648,1578,362,5521,68277,3054
1,8994714,115025,20666,990617,1785498,114820,26602,1445,350,5744,65305,2863
1,5316832,59012,18929,577700,984900,61834,19743,1840,411,3828,72528,2979
1,5110429,51135,16072,532607,922679,57115,18307,1835,528,10159,74289,2789
1,4962693,49261,15171,522075,900367,55730,18074,1877,457,3534,73479,2908
1,9289193,124306,24135,1041491,1876495,122133,27256,1540,390,3584,67008,2927
1,9278534,117716,21452,1015263,1829168,118254,27267,1497,340,7281,66006,2906
1,5195501,51450,15974,537121,932315,57996,18294,1923,516,8093,73571,2907
1,5383923,60169,19549,585358,997515,60064,18801,1992,458,7138,76167,2984
1,3475998,45184,15568,369115,643104,42358,14902,1290,331,3724,58289,2776
1,5195580,51465,16048,537154,932310,57188,18203,1843,438,3858,71049,2872
1,9053587,115836,20733,997575,1791948,115130,26531,1426,329,5993,67104,2836
1,9241333,117397,21476,1011350,1810364,117552,27679,1502,305,5044,65778,3033
1,9367536,124740,24271,1049227,1866481,117764,27175,1527,326,4637,67325,3185
1,9194573,116842,21448,1007273,1833226,117753,27467,1535,381,3292,66535,3088
1,5161505,51398,16177,536035,928621,57123,18124,1838,440,10139,74084,3107
1,3696310,53523,18707,415821,708182,45383,15960,1311,413,4868,60961,2697
1,9256569,117775,21357,1015853,1801192,116358,27300,1476,357,5391,66733,2891
1,3756873,54546,19115,423367,721302,46824,15870,1292,364,4479,61114,2710
1,4962669,49285,15293,522070,899360,56450,18337,1921,412,4077,74188,2989
1,5131882,51038,15836,532840,926978,56824,18160,1823,482,10194,74857,2698
1,9510135,126928,24794,1066422,1884545,122122,27482,1410,334,4176,67672,3200
1,3703504,53601,18773,416541,709364,46466,15786,1304,349,4862,59631,2785
1,5115603,51126,15892,532586,922154,56385,18344,1930,445,4455,74772,2856
1,3696447,53597,18846,415858,709361,46014,15757,1313,326,4378,60672,2835
1,5329753,59067,19138,577394,988993,59954,18167,1853,434,5177,75316,2917
1,3705194,53763,18608,417298,709826,45155,15643,1278,319,3197,60278,2896
1,5341880,59257,18967,578224,991381,60619,18656,1922,504,8168,75189,2994
1,5330055,59303,19328,578760,987061,61599,18847,1867,439,5273,74345,2893
1,5377128,60270,19435,585322,997971,63309,19075,1942,500,6505,72901,2983
1,3509706,45340,15563,369301,644303,41610,15158,1307,349,3520,59049,2858
1,9140468,115345,21148,1000333,1818905,116118,27436,1501,366,3866,67985,2837
1,9120535,116440,20800,1004712,1793330,116245,26564,1387,377,5037,65110,2959
1,5329743,59142,19163,577387,989018,60870,18484,1841,402,4308,74259,3141
1,4963452,49645,15320,519596,900000,55914,18004,1869,431,3596,71317,2991
1,5147645,51062,15905,533428,925609,58012,18237,1967,417,6120,71805,2763
1,3705052,53529,18611,415750,711557,46652,16041,1384,307,4076,60765,2957
1,5329751,59016,19268,577379,989014,61347,18604,1896,425,5118,72769,3002
1,3322624,43376,14944,358109,618678,42075,15583,1317,355,4987,59929,2798
1,3525923,45770,15626,372441,647747,43173,15510,1353,362,3602,59392,2753
1,3697852,53329,18641,415035,712744,46100,16110,1291,339,3235,59633,2965
1,9460338,126324,24849,1061113,1895112,121876,28169,1546,364,4444,67472,3156
1,9295627,118380,21577,1018680,1814527,117682,27235,1425,329,3126,66691,2900
1,9193596,116955,21231,1005885,1789061,113468,27160,1438,336,3696,65458,2962
1,3744045,54503,18962,422261,720136,46261,16328,1428,400,5209,60094,2978
1,9183228,115948,21048,1005344,1811544,115578,27344,1472,329,4408,67724,2913
1,9429782,126149,24584,1057884,1876046,120297,27584,1467,346,4071,68384,3111
1,9172836,116774,21277,1004858,1798565,114208,26897,1511,419,5475,67906,3037
1,3555780,45717,15845,372661,650750,42765,15009,1306,326,4942,59529,2700
1,4962714,49207,15377,522073,899346,56140,17965,1831,435,4063,73477,2837
1,3744238,54499,19092,422279,720144,47040,16246,1268,380,4567,61084,2891
1,9510200,126847,24944,1066487,1885800,121305,27442,1419,347,4314,66161,2910
1,9252279,117523,21134,1013907,1818255,116991,27104,1432,363,5364,65485,3087
1,3516852,45350,15490,370002,644311,43056,15096,1293,364,5005,58050,2730
1,3744178,54447,19080,422262,718950,46579,15959,1278,313,4281,60433,2854
1,9233603,116222,20989,1010757,1824418,118281,26931,1454,359,8594,68250,2906
1,3678699,53404,18834,414797,706422,46273,16315,1353,400,4508,60073,2869
1,5383917,60244,19563,585355,997544,61301,18532,1850,417,5104,72321,2977
1,5330206,59370,19052,578782,987050,60790,18435,1918,514,8668,74482,2814
1,3690208,53600,18825,415456,705997,47202,16262,1474,402,9789,61667,2814
1,5341857,59221,19308,578231,991372,60786,18524,1821,416,5209,74164,3037
1,9441811,126514,24896,1059458,1852827,117334,27829,1597,362,5077,68164,3305
1,5316842,59055,19023,577694,984896,61314,18193,1867,423,9192,74167,3007
1,5324881,59187,19089,578790,987604,60188,18573,1879,437,4258,72944,3057
1,3509698,45353,15443,369315,645479,42472,16000,1359,308,5038,59288,2762
1,5389741,60271,19715,586416,1000347,61729,18542,1849,433,4705,73708,3119
1,3525905,45588,15603,372433,647755,42596,15427,1277,365,7235,60171,2672
1,4963378,49616,15349,519579,900009,56175,17776,1928,381,3332,73271,3004
1,4962733,49275,15301,522069,899346,55702,18140,1928,451,8053,75003,2759
1,5195568,51494,16193,537123,932304,58145,18544,1873,410,5803,71148,2901
1,3692877,53559,18868,416203,707616,46336,15916,1303,327,4395,59628,2965
1,9215873,117281,21310,1008205,1795806,116345,26853,1429,348,5370,67788,2923
1,9308755,117362,21188,1019347,1791159,115977,26718,1510,362,3788,68051,3012
1,9045132,115563,20605,998941,1789463,118625,27332,1423,335,5682,67296,3066
1,3474035,45252,15530,368346,642559,43546,15704,1382,313,4397,59163,2752
1,8974899,114782,20622,991420,1785531,115553,27181,1511,333,4338,66197,3168
1,3516765,45371,15618,370005,645489,42043,15326,1335,325,5166,57746,2621
1,5195614,51470,16201,537151,932294,56797,18522,1882,400,7574,71419,3005
1,9180186,116716,21408,1005906,1831104,115328,27557,1616,368,4368,67689,2952
1,3490351,45580,15642,370529,643105,42775,15214,1298,361,5026,59586,2709
1,3756779,54552,18901,423351,723461,47243,15826,1292,361,3452,59863,2973
1,9013225,115655,20750,992252,1787990,112175,26662,1548,369,3620,66744,2841
1,5398227,60310,19590,586457,999823,60913,18316,1851,430,4068,73335,3042
1,3682967,53389,18812,414741,707242,46555,16099,1306,335,9599,61942,2737
1,9237083,123448,24358,1036308,1887171,125009,27369,1507,432,4107,65687,2975
1,5329766,59097,19147,577380,989004,60254,18591,1872,506,9426,75226,2994
1,9065271,116157,20690,998417,1795261,114115,26549,1498,369,4872,65770,2884
1,3329800,43495,14787,358812,618695,40399,15716,1347,363,4775,59892,2819
1,5324897,59243,19295,578805,987625,60025,18650,1912,477,4537,74195,2996
1,9406142,125451,24569,1054754,1882909,122193,27068,1370,353,3837,68261,3133
1,3490281,45160,15325,368706,647365,42392,15319,1317,356,3107,59146,2587
1,5316849,59073,19125,577692,984891,62082,18700,1856,443,8384,74350,2939
1,9016669,115520,20617,992940,1778810,115848,27014,1428,370,4980,66347,2910
1,9146939,116814,21189,1001793,1813546,115422,26904,1660,380,5267,67475,3125
1,5329875,59049,19241,577402,989006,61180,18303,1906,404,7973,75891,2982
1,3765701,54517,18962,423302,720787,46834,15874,1362,366,4284,60718,2796
1,5341863,59185,19071,578215,991388,61073,18535,1843,418,4765,75362,2945
1,4963460,49628,15419,519586,900012,55984,17836,1833,406,6069,72941,2846
1,3555765,45689,15835,372634,651917,42854,15625,1266,360,4272,59851,2748
1,3772939,54746,19094,424358,718488,48338,16292,1344,369,4626,61423,2829
1,3517348,45618,15848,372368,649412,41508,15839,1465,367,4145,59512,2698
1,9294069,116854,21256,1017534,1815259,117374,27298,1479,325,4649,67890,2896
1,9360726,124806,24421,1047919,1879460,120044,27191,1405,339,3752,68790,3250
1,3518839,45422,15664,371720,647737,43518,15483,1332,345,4449,60682,2778
1,5324782,59281,19187,578800,987607,61416,18583,1886,420,5423,71727,3060
1,5316890,59062,19154,577698,984884,60959,18399,1845,454,5021,74256,2846
1,5316750,59085,19178,577667,984890,61307,18361,1915,448,9597,73036,2995
1,9094527,116130,21238,997794,1812676,115930,27448,1612,418,6051,67669,3126
1,9456322,126245,24766,1060521,1875934,121317,27421,1408,374,4742,67257,3040
1,3678598,53310,18588,414787,706435,47087,15986,1401,357,4478,60444,2825
1,5389777,60265,19698,586409,1000338,60991,18800,1905,462,4854,73889,2991
1,5341886,59221,19214,578221,991386,61697,18742,1846,412,7738,74627,3003
1,3779997,54850,19147,424712,721821,47639,16335,1447,366,3527,61729,2786
1,3758542,54601,19104,422921,719701,47327,15894,1328,353,5068,61649,2806
1,9199652,116959,21347,1007855,1808648,117096,27692,1504,351,4212,67804,2916
1,5312703,59030,19009,577721,985364,60169,18374,1874,457,4540,73268,2917
1,5341907,59223,19183,578245,991378,61303,18627,1925,458,5156,74759,2987
1,9235566,117275,21247,1010667,1810161,118687,26846,1432,419,7091,67411,3001
1,3331490,43724,14888,356444,619560,40332,15181,1297,305,6496,57260,2856
1,9366023,125159,24458,1050260,1886811,121053,27326,1373,350,5042,67570,3318
1,3772831,54753,19028,424012,721974,49072,16332,1469,326,4780,59450,2810
1,9035338,115345,20684,998277,1785516,114364,26972,1425,379,10632,68069,2944
1,3525956,45643,15633,372433,650116,44626,15940,1338,335,8327,60751,2800
1,5195591,51412,16152,537140,932308,56794,18054,1896,411,5252,71392,2958
1,9426172,125559,24615,1055140,1879912,120528,27480,1518,360,4208,67862,3233
1,3749616,54472,19079,422262,718941,47441,16247,1295,343,5211,61050,2931
1,4963431,49629,15442,519572,900020,56185,17790,1880,420,6085,72994,2884
1,5115582,51118,16002,532584,922140,57296,18085,1969,454,4902,73519,2896
1,3697855,53353,18687,415038,711547,46827,15996,1280,386,5805,66087,2822
1,5330115,59279,19281,578764,987068,61901,18490,1900,488,6263,72759,2949
1,9328534,124417,24415,1045992,1883945,121551,27216,1533,364,3544,68189,3270
1,3751422,54478,19072,422207,718489,47582,15902,1349,455,6342,59692,2704
1,5398289,60408,19589,586463,999816,62021,18734,1816,424,9658,74583,2835
1,5316785,59129,19219,577671,984884,60855,18547,1850,464,11841,73379,2934
1,4963352,49444,15447,519572,899993,54703,17796,1835,480,5114,77047,2920
1,3329713,43524,14805,358800,619895,40239,14921,1310,335,2988,60015,2781
1,4962653,49337,15448,522090,899358,55503,17966,1851,422,3699,73581,2847
1,5312700,59096,19261,577729,985347,60962,19166,1839,428,4846,73514,2807
1,9243540,117815,21144,1014309,1821827,114433,27553,1688,374,3504,67585,3080
1,3756679,54578,18995,423342,721312,46856,16047,1311,361,3442,61434,2869
1,5398228,60447,19704,586460,999815,60830,18418,1861,418,3527,72927,3018
1,3518827,45620,15678,371724,647751,42007,15760,1331,323,4290,61287,2644
1,3693045,53534,18765,416215,706426,46260,16030,1327,325,5677,60670,2755
1,9360334,125027,24417,1049416,1865443,120738,27287,1581,354,5534,68395,3278
1,5161458,51454,16053,536050,928615,57662,19330,1882,469,6119,73128,3066
1,9352169,124534,24457,1047279,1879293,123504,27639,1441,374,4292,68766,3233
1,5152155,51347,16160,535875,928938,57654,18147,1865,459,8850,74727,3010
1,3502434,45264,15575,368575,645490,42461,15305,1314,387,6609,59551,2696
1,5316761,59134,19039,577679,984896,60336,18792,1840,429,5582,72417,2879
1,3683105,53311,18675,414752,707194,47792,16179,1313,379,7662,61063,2785
1,5147614,51107,16135,533438,925596,56337,17920,1921,434,4793,74600,2913
1,9386539,125545,24743,1053034,1885499,123998,27649,1449,429,6821,68726,2975
1,3703513,53684,18863,416545,709355,47141,15954,1337,396,6398,59980,2833
1,3502519,45214,15419,368596,644300,42568,15211,1307,314,3849,58741,2750
1,9044873,115530,20675,999206,1776332,112899,26735,1435,348,3528,67560,2878
1,3483205,45485,15664,369828,643083,42698,15620,1372,375,3960,58357,2727
1,9001383,115100,20634,994226,1785281,115947,27278,1502,382,5834,67470,2938
1,5329794,59103,19183,577413,989021,60943,18519,1817,445,4794,74125,2936
1,4962697,49346,15430,522083,899341,55945,17908,1944,438,6198,73975,2935
1,3509692,45307,15674,369294,644306,42130,15424,1394,370,3792,57371,2763
1,5341776,59268,19159,578216,991370,61455,18251,1840,488,5587,72698,2973
1,5195497,51577,16324,537124,932297,56311,18611,1882,478,9850,73448,3103
1,9243799,117658,21437,1012959,1814524,116998,27405,1453,348,4889,67164,2849
1,5166796,51383,16140,536039,928585,56893,18634,1864,413,7826,76351,3039
1,4963414,49629,15446,519578,900012,55990,17835,1848,418,9715,73689,2907
1,3331505,43953,14994,356471,619547,40336,15259,1308,344,4755,58317,2802
1,3517287,45687,15830,372378,650614,41973,15640,1325,365,6464,59094,2693
1,9421837,125455,24333,1056332,1850951,118321,26779,1406,369,5205,68911,3202
1,3490239,45215,15423,368690,647385,41887,15079,1312,363,4276,58947,2786
1,5377064,60146,19488,585284,997995,60486,18617,1865,464,4855,72996,2842
1,5195467,51415,16077,537124,932303,56955,18109,2064,439,4641,71290,2986
1,9095043,115988,21253,994921,1804318,116242,26706,1590,340,6321,67447,2968
1,5115640,51122,15967,532586,922144,57740,18552,1920,431,4879,73273,2913
1,5312617,59015,19039,577710,985367,60705,18305,1821,404,4550,75294,2839
1,5152117,51463,16209,535870,928944,58715,18662,1924,406,6156,72757,2949
1,3712090,53599,18513,416437,710356,45582,16227,1490,351,4850,61623,2923
1,5152138,51494,16166,535866,928942,56078,18267,1873,444,5803,73862,2806
1,5110449,51197,15892,532569,922688,56846,18282,1822,442,5256,72718,2917
1,5152099,51358,16176,535866,928936,57321,18402,1910,445,5150,73051,2812
1,5147772,51112,15874,533445,925620,58170,18529,1875,472,5287,71080,2958
1,9440837,125487,24490,1056992,1864280,121254,27416,1380,411,6616,68646,3118
1,9410959,125543,24351,1054993,1866007,120802,27029,1398,378,11299,68226,3106
1,3502567,45221,15539,368595,645491,42472,15422,1315,351,3912,59594,2791
1,3779943,54867,19093,424731,720782,47254,16092,1361,363,8809,60838,2729
1,5115556,51049,15932,532577,922132,56870,18215,1884,426,5853,71979,2923
1,3555768,45373,15591,372624,651936,42537,15022,1380,335,4738,57350,2805
1,5389777,60244,19478,586422,1000350,61368,18545,1828,478,6806,73313,3147
1,3765648,54741,19098,424404,718958,46223,16209,1425,367,4622,61256,2887
1,9429414,125604,24541,1057028,1874510,120506,27223,1413,321,6230,66983,3184
1,9228560,117290,21277,1011159,1800816,117471,27383,1463,358,10500,68455,2975
1,9084212,115995,21131,996874,1812801,116712,26841,1450,340,8396,69719,3066
1,9419268,126530,24732,1057025,1889269,121110,27284,1421,343,6889,67950,3106
1,9189566,116792,21243,1005538,1809386,115667,27352,1387,335,4104,66672,3127
1,5316742,59087,19103,577696,984874,62770,18851,1891,466,7857,74935,2909
1,3705043,53556,18610,415759,710384,46396,16074,1271,314,5199,61330,2851
1,3548695,45620,15528,371919,650751,42501,15407,1447,358,3853,58321,2808
1,4963400,49662,15542,519569,900024,55524,17678,1879,411,4748,71126,2995
1,5383963,59959,19520,585359,997540,61195,18771,1905,464,4634,72614,3030
1,9181692,117157,21173,1007450,1825674,114230,27137,1667,333,4568,67695,3159
1,3548628,45549,15668,371924,651952,40801,15215,1533,432,3906,57529,2725
1,9313952,117306,21442,1019676,1808348,115591,27212,1569,309,3549,68363,2959
1,3510234,45517,15592,371664,649435,43217,15758,1250,395,4313,59907,2705
1,3724101,53788,18839,417284,715091,44978,15787,1282,351,6523,61021,2757
1,3678681,53345,18564,414802,706412,46249,16164,1288,339,5127,59269,2801
1,4962696,49261,15378,522082,899352,55875,18232,1872,409,5899,73849,2887
1,5330178,59196,19239,578760,987076,60990,18773,1826,456,6488,74028,3290
1,3764114,54696,18992,424062,722485,48874,16766,1340,318,3487,62060,2787
1,5377186,60141,19465,585311,997995,61240,18828,1860,451,4668,72160,2940
1,9383508,124834,24288,1050832,1879603,121033,27694,1374,336,4047,68665,3014
1,9348931,124779,24361,1046760,1879348,120405,27195,1384,352,4313,68131,3151
1,5147660,51038,16153,533442,925613,57195,18513,1836,457,4245,71553,2877
1,3697936,53521,18746,416566,708655,46386,15840,1365,364,3259,59838,2911
1,3765592,54785,19150,424388,720134,47343,16061,1266,353,4242,59910,2934
1,9369762,125155,24754,1051068,1896444,122566,27599,1407,369,5519,67216,3113
1,9192957,116783,21175,1005907,1810996,115359,26943,1403,378,4749,65037,3017
1,3678721,53307,18695,414802,707595,46246,16289,1313,318,4629,59798,2966
1,5330149,59359,19135,578772,987042,60933,18679,1854,459,4429,74088,2774
1,3490355,45180,15583,368703,646190,42395,15596,1297,360,8267,61045,2624
1,9306721,117100,21171,1019103,1828861,119021,27549,1549,382,6459,68091,3025
1,9189316,115897,21064,1006036,1820041,118467,27700,1444,362,4480,67018,2958
1,5329754,59107,19175,577393,989031,60956,18660,1855,409,5209,77424,3095
1,5389792,60337,19398,586425,1000338,61980,18721,1913,394,5367,74476,3038
1,5147781,51128,15824,533449,925598,58190,18585,1972,427,3877,71820,2885
1,9187327,117250,21332,1008192,1797374,118317,27610,1408,346,5519,66905,3010
1,3705018,53482,18862,415740,710352,46673,15871,1299,333,4000,60017,2943
1,9361982,124862,24444,1049925,1877302,118922,27249,1588,387,4179,66455,3061
