# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2216629,28683,11503,245866,423699,32624,12300,1099,295,5837,48255,2472,6437029,78801,8706,696865,1268255,80618,12947,286,109,918,16869,398,581908,9791,1038,67936,118207,5445,1599,47,15,336,2287,131
1,2215813,28882,11498,245852,423549,30461,12484,1244,241,3080,47279,2424,6414611,78692,8674,695322,1241364,75998,12721,278,103,588,17770,391,581563,9781,1039,67865,118117,4873,1541,48,10,134,2203,127
1,2198264,29208,11787,245755,422432,32991,13192,1636,330,7192,56547,2536,2618766,21312,6656,272897,459349,23297,4029,231,109,1945,16965,401,581229,9761,1039,67809,118048,5152,1576,50,2,868,2295,126
1,2190865,28809,11495,245200,421022,33154,12585,1138,270,5518,47813,2392,6474949,78025,8601,699767,1283909,80803,13206,251,101,486,17537,387,580439,9785,1037,67643,117938,4998,1517,51,4,243,2333,126
1,1700126,25363,11091,198385,338348,29955,10635,991,232,3834,42482,2044,1424076,18563,6545,151137,253505,12309,3786,276,119,344,14995,579,580823,9753,1040,67757,118978,5777,1605,49,19,185,2372,128
1,1700015,25491,11314,198384,338329,30025,10826,1004,239,6938,43456,2191,1415825,18387,6489,149756,254335,12503,3814,294,94,1423,16539,465,580590,9764,1039,67717,117873,5057,1581,47,30,210,2227,116
1,2200345,29323,11789,245800,422869,33195,12928,1551,320,3770,54607,2583,2535111,20033,6232,264039,443968,22643,3941,229,119,711,15162,381,581419,9766,1040,67858,118049,5212,1560,50,8,167,2260,107
1,2200347,29296,11757,245802,422870,33315,13092,1581,351,4316,54860,2559,2535109,20036,6223,264039,443968,22525,3960,252,122,353,15186,414,581354,9746,1039,67832,118057,5264,1597,48,11,151,2301,119
1,1697751,25412,11296,198332,337839,28747,10528,987,259,3750,43403,2144,1487244,19511,6889,157247,266254,12741,3797,262,112,401,15562,502,580742,9848,1042,67713,117886,5428,1580,45,3,124,2247,144
1,1700177,25462,11363,198390,338360,28235,10911,1101,208,3566,42830,2090,1397607,18209,6434,148639,250099,11901,3738,276,122,454,15389,518,580892,9760,1039,67766,117970,5526,1584,49,8,148,2301,121
1,1697794,25424,11331,198333,337845,29659,10614,1032,216,2836,42103,2188,1472652,19398,6866,156889,265522,12961,3810,262,120,447,15023,526,580859,9754,1038,67758,117940,5484,1574,46,2,198,2273,110
1,1697744,25399,11205,198329,337835,29877,10576,958,205,4151,43518,2190,1478021,19464,6886,157252,267867,12894,3807,254,93,652,16236,516,581055,9762,1040,67784,117971,5099,1538,44,7,185,2329,130
1,2200704,29309,11760,245802,422924,32424,13093,1683,310,3584,55103,2374,2530337,20005,6228,264028,444298,22294,3940,244,100,849,14940,402,581622,9772,1040,67888,118162,5544,1585,46,8,235,2723,96
1,2214553,28751,11426,245822,423279,32631,12512,1102,229,9198,48108,2452,6432504,78759,8814,697467,1259577,79397,13321,315,128,1087,18012,413,581503,9780,1037,67870,117960,5443,1550,46,1,215,2335,110
1,2176390,28689,11455,242882,419094,31587,12510,1124,234,3760,48020,2570,6578544,86157,11794,736208,1340499,83918,13454,357,111,575,17771,462,581504,9762,1039,67860,119094,5069,1578,46,35,172,2262,139
1,1700124,25451,11112,198383,338353,29677,10920,988,241,4036,42719,2163,1416924,18459,6511,150424,253507,12477,3816,279,118,704,14987,506,581013,9783,1040,67787,117975,5228,1572,47,3,180,2232,119
1,1700144,25415,11209,198385,338363,29144,10838,1035,231,3643,43050,2179,1411914,18422,6493,150062,250097,11600,3699,260,102,438,14986,553,580919,9756,1040,67774,117967,5407,1583,47,4,153,2273,100
1,2200344,29288,11779,245799,422870,33176,13081,1542,326,4117,55487,2593,2535111,20017,6218,264039,443968,22618,3937,230,96,558,15129,362,581335,9764,1039,67849,118048,5502,1572,47,2,169,2296,114
1,2214558,28673,11623,245827,423279,32650,12805,1094,255,3984,48085,2572,6351245,78085,8720,688296,1265634,78901,12973,255,131,1188,18063,397,581456,9774,1037,67852,118113,5144,1574,50,8,163,2410,135
1,1698727,25389,11077,198349,338017,28812,10630,983,208,5709,43403,2251,1430312,18333,6457,149768,259143,11921,3755,264,139,1221,15577,571,580812,9764,1038,67759,117933,5277,1549,48,8,186,2287,112
1,2174125,28683,11499,242836,418642,32553,12272,1082,257,5162,49073,2577,6770679,88544,12311,757590,1345643,83486,13884,297,113,1153,18901,462,581333,9774,1038,67814,118062,5415,1580,51,21,973,2357,138
1,1697745,25380,11293,198330,337840,29278,10696,1022,216,5727,44076,2228,1478021,19472,6884,157252,265491,12815,3847,253,136,771,16092,566,581091,9770,1039,67783,117980,5267,1558,44,2,322,2864,106
1,1700012,25512,11278,198381,338331,30269,10917,1029,231,3674,42167,2166,1430131,18571,6560,151180,251957,12202,3770,304,94,810,15239,549,580574,9770,1040,67702,117866,5582,1566,45,6,1255,2294,127
1,2176311,28605,11435,242882,419095,32597,12441,1138,254,3796,47980,2581,6577587,86331,11763,736124,1334297,84732,13954,336,102,543,18236,453,581367,9758,1039,67837,118050,5195,1534,46,8,143,2334,99
1,1700127,25444,11203,198386,338353,29405,10777,966,270,2749,43788,2090,1409771,18348,6494,149712,253505,12230,3820,268,135,368,15065,545,581029,9763,1039,67789,117979,5526,1593,49,4,161,2321,111
1,2199623,29293,11932,245782,422691,33111,13012,1547,329,4001,55678,2433,2548623,20022,6214,263734,448226,22494,3950,223,82,619,16200,373,581548,9788,1037,67897,118104,5338,1557,47,34,174,2247,130
1,1721101,25501,11114,199182,340107,29101,10867,967,264,3122,41696,2052,1166396,10058,3298,101370,186128,8213,3368,257,125,461,14635,457,581408,9761,1038,67849,118041,5154,1596,50,7,135,2229,123
1,2198345,29147,11826,245754,422445,32517,12839,1560,334,4315,54945,2426,2609735,21293,6671,272760,459737,23024,3975,219,122,940,15685,427,581777,9773,1039,67915,118186,5332,1582,45,8,186,2257,125
1,1720927,25437,11081,199175,340061,29448,10606,981,216,3022,43748,2243,1208210,10186,3337,102440,188707,7985,3188,260,104,330,13074,502,580524,9751,1038,67689,117893,5130,1521,47,11,153,2304,137
1,2176341,28636,11537,242884,419094,33115,12596,1117,269,5604,48239,2499,6654519,87107,11840,744941,1322543,81794,13258,238,92,1321,18165,422,581457,9768,1037,67856,118076,5165,1589,51,7,210,2232,134
1,2240771,29589,12076,249103,427712,32396,13044,1606,333,4140,55235,2473,2288819,11842,3092,215765,377003,18284,3421,260,127,361,14387,350,580817,9778,1039,67703,117962,5246,1510,52,13,148,2216,126
1,1698727,25399,11340,198349,338017,29028,10695,976,215,3480,42366,2074,1437461,18442,6498,150478,259141,12205,3771,260,98,444,15340,522,580839,9757,1039,67758,117917,5517,1590,48,7,151,2251,108
1,2238309,29382,11878,249051,427213,33560,13244,1590,325,3139,56546,2409,2375821,12256,3236,220246,387041,18523,3373,303,97,363,15050,301,581419,9780,1038,67834,118048,5203,1537,46,3,171,2334,127
1,2198263,29234,11735,245754,422433,32346,12679,1583,309,4274,55180,2469,2618764,21306,6663,272897,459349,23120,3982,230,103,379,15274,366,581189,9749,1037,67789,118045,5092,1557,47,11,179,2239,102
1,2198283,29220,11992,245756,422438,33973,12887,1559,307,9180,56795,2466,2604565,21163,6620,271826,457070,22914,3896,237,108,1935,16014,400,581147,9764,1038,67794,117996,5116,1556,46,7,253,2803,125
1,2216792,28830,11699,245866,423730,31137,12842,1248,229,4406,47809,2509,6315039,77959,8626,686838,1272742,78061,12940,278,94,732,15923,403,580877,9778,1039,67731,118102,5528,1582,47,14,127,2189,136
1,1720926,25415,11214,199174,340066,29943,10725,998,251,3674,42394,2315,1208214,10167,3332,102442,186328,7782,3059,263,115,328,13099,506,580519,9761,1038,67680,117905,5275,1542,45,4,192,2262,131
1,2198348,29302,11912,245757,422440,34249,13069,1628,312,3816,54822,2427,2609735,21280,6667,272760,459739,23677,4024,235,95,827,15744,443,581723,9783,1040,67908,118163,5225,1566,47,6,140,2200,127
1,2200690,29289,11803,245806,422918,34046,12936,1561,342,4560,55537,2349,2542502,20162,6271,265104,446519,22295,4088,223,115,400,15319,443,581704,9773,1039,67903,118187,5278,1542,48,8,117,2276,111
1,2215813,28793,11488,245852,423550,33768,12982,1170,210,3339,48326,2405,6441870,78854,8726,698634,1283051,79150,13008,261,101,507,18058,406,581393,9784,1039,67845,118150,5589,1566,47,8,473,2275,107
1,2216431,28804,11758,245864,423669,33029,12349,1129,210,3703,47579,2471,6171769,76548,8024,673675,1252329,77407,12507,250,97,430,14477,405,583055,9798,1038,68090,118568,5256,1598,51,32,156,2452,142
1,2174075,28626,11695,242841,418641,32967,12384,1120,249,3385,47161,2589,6742108,88137,12277,755079,1339335,86023,13499,258,127,587,18268,488,581222,9778,1039,67824,118054,5059,1575,51,4,110,2310,105
1,2214796,29386,11800,248427,424976,33722,13267,1604,329,8912,57410,2410,2165986,10029,2447,205804,356088,17076,3215,225,112,864,14612,279,581944,9810,1038,67866,118285,5141,1570,52,21,288,2441,124
1,1721101,25359,11104,199182,340107,29449,10333,981,253,4410,42942,2046,1166396,10071,3299,101370,183749,7883,3251,330,101,403,14666,473,581338,9779,1039,67853,118036,5578,1595,46,6,204,2305,130
1,2200344,29234,11752,245799,422873,33302,12799,1561,353,3706,55193,2341,2535111,20015,6216,264041,443967,22502,4143,240,134,386,15112,332,581363,9765,1039,67836,118061,5224,1551,45,34,862,2252,132
1,2238310,29418,11802,249052,427213,33553,13369,1592,328,4100,56450,2602,2375821,12252,3226,220246,387039,18584,3339,238,84,674,14964,312,581410,9791,1037,67856,118063,5022,1567,51,3,340,2302,127
1,2198263,29303,11803,245754,422434,33173,13313,1619,357,5269,59975,2558,2618764,21315,6662,272897,459347,22568,3958,294,109,456,16484,411,581100,9763,1041,67784,118034,5445,1588,53,26,150,2254,139
1,2238431,29401,11768,249056,427241,32318,13363,1601,332,5394,57523,2594,2332113,12234,3224,218926,383526,18386,3403,233,111,512,15537,367,581537,9786,1038,67876,118182,5094,1545,47,4,806,2263,147
1,1718720,25397,11179,199127,339594,28601,10321,1006,260,4339,42327,2082,1211041,10430,3438,104880,191980,8333,3352,275,100,443,15063,451,580457,9762,1041,67662,117830,4687,1560,48,33,656,2339,126
1,1698755,25434,11021,198350,338026,27392,10473,995,250,3095,43140,2199,1418397,18232,6424,148950,254425,11485,3683,262,97,614,15385,545,580653,9746,1039,67724,117919,5251,1594,46,3,152,2272,115
1,2198282,29358,11989,245755,422437,32322,13096,1613,340,5205,56284,2546,2604561,21112,6611,271822,457068,23441,3881,254,105,461,15840,349,581078,9771,1039,67773,118014,4830,1568,48,35,273,2368,120
1,1718720,25426,11201,199127,339595,29497,10375,1015,245,3482,42629,2259,1211041,10435,3447,104880,193169,8197,3354,250,109,343,14242,499,580437,9748,1042,67652,117842,5214,1577,53,8,730,2349,127
1,1721070,25456,11087,199179,340107,29228,10653,1008,224,4825,43078,2188,1166394,10048,3303,101370,183748,7777,3254,264,100,397,14033,505,581378,9760,1037,67847,118033,5204,1566,260,6,178,2325,127
1,2238310,29379,11830,249052,427214,33472,13241,1565,290,4352,56456,2511,2375827,12277,3229,220250,387041,18581,3379,322,92,551,15593,298,581365,9771,1039,67827,118052,5552,1576,46,7,183,2290,132
1,1700128,25345,11252,198387,338351,29551,10427,1007,239,5304,42466,2153,1409769,18340,6479,149712,252318,12526,3832,375,122,481,15948,567,581029,9760,1040,67776,117978,5227,1554,83,9,115,2240,127
1,1718725,25323,11084,199128,339593,30025,10859,1009,245,4125,42311,2180,1241545,10788,3548,107154,192802,8262,3422,278,137,375,14319,467,580064,9761,1041,67597,117731,5202,1573,45,29,146,2346,125
1,2190714,28622,11565,245200,420998,32429,12331,1114,262,2760,47720,2360,6124780,75391,7868,669480,1240338,76717,12951,255,105,370,17483,439,582057,9816,1040,67860,118333,5218,1551,54,37,181,2494,140
1,2175382,28697,11606,242867,418913,33044,11985,1117,238,3395,47644,2720,6585835,86130,11801,735439,1338214,82651,13532,290,100,1583,19133,545,581746,9797,1039,67910,118152,5220,1573,84,4,195,2791,152
1,2216627,28817,11616,245864,423694,32714,12306,1126,240,4087,47572,2488,6373492,78035,8629,689873,1263118,78376,12857,246,94,498,15615,380,581912,9783,1037,67944,118180,5138,1576,52,11,148,2240,121
1,1718725,25394,10968,199128,339596,28837,10567,970,252,4431,43093,2179,1220085,10488,3444,105019,190424,8191,3334,263,111,1037,15187,461,579979,9751,1041,67574,117709,5469,1568,49,15,235,2332,137
1,2240771,29516,11875,249103,427716,32399,13669,1742,372,6492,55545,2518,2288821,11840,3084,215767,377003,18148,3400,244,132,301,14333,327,580850,9793,1041,67757,117965,5488,1532,47,27,175,2793,115
1,1698697,25457,11102,198347,338018,29626,10671,1043,235,4528,42930,2062,1430308,18329,6462,149766,256763,11836,3693,274,94,587,15496,536,580820,9774,1041,67749,117920,5207,1527,46,7,164,2197,139
1,2238321,29415,11907,249056,427226,33827,13510,1690,357,6530,57241,2659,2342446,12252,3229,219296,383504,18193,3161,247,113,864,15652,334,580773,9762,1041,67703,117861,5189,1529,47,4,149,2365,135
1,2214799,29368,11952,248430,424975,33093,13339,1615,332,4254,54966,2365,2165986,10035,2447,205804,356088,17129,3234,218,109,421,15014,355,581945,9804,1038,67867,118282,4614,1547,57,6,172,2461,128
1,1697746,25305,11055,198327,337839,27290,10550,1118,219,4747,43740,2173,1492329,19689,6944,158676,265489,12201,3789,271,110,1087,15504,493,581015,9761,1039,67764,117988,4911,1565,58,11,653,2263,110
1,1697716,25419,11181,198329,337839,29768,10825,1003,217,3057,42504,2162,1478025,19541,6885,157254,265489,13534,3835,288,106,541,15413,516,581056,9763,1040,67785,117974,5599,1565,45,12,131,2266,119
1,1720927,25309,11090,199175,340062,28321,10728,983,217,4025,42805,2238,1201061,10102,3305,101730,187517,7977,3094,258,134,538,13099,464,580534,9752,1037,67694,117902,5441,1553,47,11,234,2276,143
1,1720996,25375,11222,199178,340068,29308,10811,975,234,2938,41872,2201,1028572,8652,2768,89415,161195,6834,3006,243,124,325,13122,438,581904,9778,1038,67856,118270,5252,1579,53,13,226,2441,146
1,1697795,25322,11094,198334,337851,29809,10809,1006,234,4795,42547,2123,1472650,19454,6867,156889,263142,12980,3812,289,114,476,15040,502,580969,9753,1039,67774,117961,5590,1583,45,5,172,2259,117
