# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2198282,29362,11906,245755,422439,32870,13002,1628,308,4095,55316,2462,2604559,21149,6611,271822,457068,22886,3899,222,91,535,15366,373,581107,9764,1040,67800,117992,5265,1560,53,9,158,2678,130
1,2199641,29319,11875,245777,422693,32722,12957,1561,300,4059,54816,2443,2560550,20148,6242,264558,450564,22490,3962,229,90,748,16428,431,581640,9785,1038,67891,118125,5035,1565,49,17,189,2228,129
1,1700071,25409,11306,198385,338341,29785,10757,964,267,3257,42801,2251,1402548,18215,6433,148681,250995,12338,3796,260,119,433,15447,529,580473,9749,1039,67678,117846,5202,1555,46,13,222,2887,131
1,1718719,25378,11176,199126,339595,29499,10630,1004,229,2955,43966,2202,1211041,10439,3443,104880,193169,8210,3374,257,95,302,15091,499,580441,9749,1040,67647,117850,5160,1565,44,3,186,2378,122
1,2174074,28663,11356,242840,418637,32946,12521,1125,253,2912,46409,2534,6719050,88009,12242,752776,1335346,84851,13636,422,119,795,17546,507,581227,9765,1039,67807,118044,5217,1582,46,3,471,2239,127
1,2200324,29248,11795,245797,422865,33472,12705,1635,339,7873,55067,2460,2548386,20191,6289,265114,446117,23232,3972,236,103,597,15309,405,581535,9763,1040,67870,118079,5242,1600,52,33,161,2484,120
1,2198346,29267,11755,245755,422444,32195,13151,1615,327,6619,55742,2506,2609739,21287,6674,272762,459737,23055,3978,246,142,612,15906,408,581708,9775,1041,67894,118157,5235,1571,46,27,113,2330,112
1,2200687,29322,11999,245803,422916,33926,13246,1597,304,5120,55336,2484,2542504,20157,6278,265104,446517,22293,4047,230,80,619,15186,425,581729,9790,1040,67909,118156,5055,1580,48,45,120,2291,120
1,1719672,25327,11096,199144,339766,29266,10797,964,235,9513,43022,2210,1190412,10073,3284,101940,188675,8211,3372,255,118,445,15308,515,580147,9756,1039,67614,117758,5176,1560,46,2,240,2279,127
1,1700126,25363,11091,198385,338348,29955,10635,991,232,3834,42482,2044,1424076,18563,6545,151137,253505,12309,3786,276,119,344,14995,579,580823,9753,1040,67757,118978,5777,1605,49,19,185,2372,128
1,2200326,29244,11856,245799,422864,34011,13127,1562,340,4513,54961,2380,2548386,20177,6259,265114,446117,22438,3949,240,123,652,15829,360,581391,9755,1039,67844,118054,5655,1579,46,4,167,2298,109
1,2240488,29594,12020,249097,427650,34360,13727,1680,289,4839,56864,2549,2325933,11868,3095,216532,379914,18341,3322,257,105,486,14675,323,581258,9783,1038,67822,118024,5587,1569,44,7,145,2330,120
1,2215814,28778,11516,245853,423550,32136,12244,1087,253,4447,48053,2484,6357021,78041,8625,689081,1295523,80536,12883,246,104,468,17212,423,581598,9773,1037,67876,118139,5210,1553,46,23,138,2275,133
1,2200705,29268,11765,245803,422924,33784,13092,1582,315,7072,56225,2357,2530337,19977,6209,264028,444298,22122,3941,233,96,1559,16413,348,581538,9773,1040,67866,118152,5331,1571,46,32,201,2284,125
1,2174125,28640,11478,242840,418644,31837,12381,1240,241,3017,47576,2635,6680928,87662,12239,747587,1339921,82058,13703,249,90,625,17791,500,581194,9777,1040,67797,118064,5332,1575,53,1,177,2268,132
1,2198364,29297,11978,245755,422451,32876,12922,1559,363,3205,55189,2421,2597187,21124,6617,271673,457390,23096,3930,248,118,755,15189,445,581637,9780,1039,67883,118136,5234,1557,46,2,433,2291,119
1,1698756,25485,11202,198351,338027,29711,10609,1004,228,4466,43603,2158,1425550,18333,6465,149662,255616,12115,3778,273,117,338,15359,551,580753,9755,1038,67735,117910,5226,1583,48,22,1284,2278,123
1,2239786,29440,11759,249078,427486,31896,13316,1576,339,4392,55642,2293,2311089,11854,3069,216010,381551,18363,3437,230,133,397,14768,311,580925,9763,1038,67739,117947,5409,1552,47,2,704,2259,112
1,2200324,29356,11779,245797,422863,33218,12792,1566,341,4470,55638,2433,2548386,20209,6272,265114,446117,23303,4010,238,88,356,15870,385,581420,9763,1038,67858,118075,5234,1581,53,4,140,2254,119
1,1701683,25335,11340,198673,337961,29185,10443,989,226,5073,43391,2107,1046972,8345,2682,92428,162662,6720,3153,281,105,376,14551,524,581100,9791,1037,67708,118058,5226,1547,53,5,164,2409,143
1,2198283,29316,11663,245756,422439,32660,13107,1735,309,4436,55690,2486,2604561,21137,6617,271822,457068,22794,3873,232,120,1048,17022,387,581098,9779,1040,67796,118003,4978,1564,259,27,648,2717,124
1,1700144,25410,11023,198385,338364,29219,10761,1065,223,4701,42556,2211,1411911,18382,6499,150061,251286,11967,3679,253,104,660,14904,502,581081,9751,1041,67767,117958,5406,1536,46,12,152,2473,139
1,2190864,28768,11514,245199,421023,32371,12482,1127,241,4046,47576,2329,6495383,78559,8563,701356,1295366,80142,13324,317,121,540,17721,423,580856,9764,1038,67708,117952,5181,1505,46,7,180,2761,123
1,2240476,29491,11934,249097,427654,32860,13280,1588,328,3794,56583,2519,2139847,10317,2513,202393,353834,16975,2992,210,102,354,13814,302,583111,9803,1038,68085,118521,5586,1614,52,6,187,2464,147
1,1697826,25271,11204,198333,337851,28626,10588,991,228,2990,43661,2129,1479805,19535,6899,157601,263142,12410,3734,250,100,360,15285,531,580973,9749,1038,67782,117939,5412,1538,47,3,179,2400,117
1,2238346,29405,12016,249053,427227,33986,13430,1603,300,8619,56546,2566,2342448,12276,3235,219298,383504,18582,3496,224,107,895,16400,303,580573,9767,1037,67681,117869,5111,1551,50,7,160,2397,147
1,1701713,25374,11294,198675,337962,28738,10760,993,263,3641,43679,2270,1046972,8339,2685,92428,167418,6976,3228,240,80,374,14473,508,581055,9792,1039,67705,119055,5510,1562,52,9,590,2382,146
1,2215815,28862,11512,245854,423545,32805,12662,1158,235,4024,48356,2569,6375288,78316,8637,691078,1288202,79877,13101,242,98,397,17738,368,581468,9784,1037,67863,118146,5221,1567,48,8,254,2272,122
1,2216629,28730,11456,245866,423698,31898,12479,1140,228,2665,48450,2391,6396602,78371,8659,692322,1260163,78114,12679,248,95,371,17169,377,581908,9778,1038,67936,118202,5216,1583,44,4,143,2323,128
1,2239756,29470,11962,249080,427487,33518,13442,1593,365,3589,55454,2221,2311087,11853,3071,216010,381551,18189,3410,229,124,538,14716,281,580981,9767,1039,67748,117944,5076,1550,47,26,219,2270,119
1,2200325,29254,11809,245798,422865,32420,13003,1584,329,4443,56247,2399,2548388,20172,6274,265114,446117,22355,3987,232,118,444,16177,363,581410,9772,1039,67853,118054,4948,1575,46,8,119,2314,101
1,2216629,28836,11373,245866,423695,32714,12779,1094,261,9230,49947,2412,6407359,78436,8677,693594,1288160,81109,12730,253,117,827,16570,421,581863,9783,1040,67933,118200,5209,1549,46,4,2705,2291,110
1,2199671,29373,11799,245779,422693,33102,12912,1543,302,3659,56331,2314,2560550,20155,6248,264558,450564,22521,3991,223,108,311,16385,390,581600,9781,1040,67884,118109,5531,1587,47,7,185,2288,122
1,2238313,29320,11892,249055,427208,33843,13619,1610,328,3225,55280,2531,2375823,12248,3229,220246,387041,18472,3344,258,92,397,15055,357,581420,9779,1038,67848,118051,5596,1564,43,4,156,2267,137
1,1697750,25390,11105,198331,337841,29234,10662,1072,241,4884,42311,2147,1494399,19615,6928,157959,265065,13050,3819,257,121,1510,15279,471,580702,9761,1039,67732,117879,5391,1575,48,7,186,2244,126
1,2198284,29263,11993,245757,422441,33935,12899,1570,317,5614,55747,2506,2604559,21134,6616,271822,457068,23919,3955,236,103,417,15761,387,581088,9782,1039,67804,118022,5144,1565,52,21,172,2301,121
1,1697751,25417,11303,198332,337840,28928,10670,963,259,3652,42992,2178,1494397,19620,6918,157959,267443,12868,3881,267,94,646,15304,482,580687,9752,1039,67718,117863,5277,1625,50,8,182,2142,132
1,2199621,29328,11749,245780,422691,34000,13322,1587,317,4522,56055,2535,2548623,20018,6211,263736,448226,22531,3935,265,101,794,17449,409,581563,9772,1040,67898,118084,5611,1581,46,7,138,2307,133
1,2216823,28780,11623,245870,423730,33102,12862,1158,269,5344,48102,2473,6226031,76979,8531,676627,1267606,79808,12931,254,111,494,16101,367,581572,9775,1038,67869,118146,5163,1599,50,41,115,2238,119
1,2240769,29403,11766,249101,427711,33148,13592,1576,316,6267,56174,2340,2288821,11853,3092,215767,377003,18184,3387,229,99,716,14488,320,580850,9772,1039,67712,117964,5400,1540,50,9,171,2758,128
1,2174093,28651,11600,242836,418644,32436,12050,1082,271,4741,47785,2516,6621074,87385,12165,740979,1350523,84281,13624,243,105,839,19802,487,581284,9983,1042,67816,118067,5309,1577,50,31,462,2354,123
1,1700070,25447,11168,198384,338342,28067,10528,1014,232,4551,42361,2144,1431160,18634,6574,151529,252184,12243,3363,300,120,721,14995,538,580442,9740,1040,67675,117856,4759,1504,46,9,171,2233,121
1,2174124,28629,11576,242839,418644,32454,12366,1087,226,3096,47493,2407,6663124,87518,12204,745701,1328046,83066,13560,318,75,1566,17654,425,581228,9774,1040,67807,118051,5487,1550,45,14,146,2202,122
1,2238311,29435,11860,249053,427209,32629,13510,1623,327,3187,56270,2593,2375821,12246,3230,220246,387039,18409,3306,229,112,626,14991,337,581432,9773,1037,67842,118041,5075,1553,48,4,140,2426,123
1,2198345,29270,11851,245754,422444,33872,13151,1586,335,4373,55343,2654,2609739,21315,6675,272762,459737,22950,3990,213,103,423,15086,451,581694,9777,1039,67907,118161,5216,1567,53,29,484,2196,134
1,2240379,29500,11777,249096,427659,33655,13436,1589,327,5233,56003,2449,2294911,11863,3094,215862,376637,18390,3367,259,113,885,15225,344,580203,9774,1037,67614,117847,5677,1514,46,9,234,2266,139
1,1718774,25276,11085,199128,339597,28933,10611,980,224,3627,42263,2174,1249276,10448,3433,105100,194432,8052,3152,259,129,346,13618,488,580571,9757,1039,67687,117933,5204,1549,47,22,125,2286,131
1,2240476,29446,11799,249097,427657,32909,13468,1572,304,3830,55566,2389,2139845,10323,2516,202391,353834,16784,2987,232,116,295,12946,322,583141,9795,1037,68087,118533,5568,1632,56,9,1114,2547,147
1,1700013,25410,11121,198382,338331,29605,10897,966,261,4479,42317,2177,1415825,18393,6483,149756,253146,12359,3822,262,98,572,14984,504,580640,9740,1043,67720,117880,5216,1568,47,9,151,2255,142
1,1697794,25425,11232,198333,337850,29860,10915,1047,230,4431,42763,2199,1465499,19311,6832,156177,264331,12799,3918,251,134,524,15109,513,580858,9748,1040,67744,117938,5279,1568,46,2,179,2260,108
1,1719672,25285,11074,199144,339765,27426,10685,1108,221,3868,42965,2072,1197563,10174,3321,102652,188675,7716,3362,279,119,636,15100,489,580258,9762,1039,67631,117754,4890,1554,47,3,161,2255,125
1,1697809,25336,11301,198335,337849,29219,10447,981,208,2504,43399,2155,1487349,19585,6895,157598,262786,13170,3797,280,100,849,15373,511,580555,9753,1039,67704,117857,5209,1574,46,9,201,2378,129
1,2199644,29224,11709,245780,422692,31886,12706,1550,285,5658,55306,2411,2560550,20155,6252,264558,450566,22796,4042,227,94,343,15975,440,581577,9776,1039,67880,118120,5208,1547,48,9,138,2300,135
1,2215814,28800,11348,245853,423549,32459,12471,1142,212,5200,48328,2380,6336418,78085,8543,686694,1265230,78129,13026,360,99,477,18175,363,581478,9788,1038,67868,118139,5209,1565,46,27,135,2303,142
1,2199674,29357,11687,245778,422691,32512,13017,1565,375,5322,55536,2405,2560552,20141,6251,264558,450564,22485,3949,240,124,425,15554,438,581599,9770,1040,67883,118108,5502,1579,45,5,134,2287,121
1,1700071,25402,11249,198385,338341,28820,10716,1110,238,3177,42965,2187,1409703,18318,6470,149393,250995,12314,3739,288,115,771,14862,526,580388,9751,1039,67668,117868,5221,1565,46,18,198,2311,123
1,2174123,28562,11488,242838,418642,31937,12310,1087,254,5491,47628,2576,6583529,86387,12129,737056,1339656,84389,13987,298,99,438,18817,481,581363,9768,1039,67816,118069,4973,1573,83,6,416,2473,140
1,2239755,29497,11840,249079,427487,31730,13369,1705,297,6409,56802,2217,2311087,11828,3073,216010,381551,17989,3407,245,94,378,15723,272,580985,9772,1038,67743,117929,4910,1558,48,7,228,2319,137
1,2240489,29473,11891,249098,427656,33053,13227,1586,317,4771,55521,2427,2325935,11871,3096,216532,379914,18222,3274,229,109,346,13648,314,581212,9765,1039,67792,118045,5117,1548,52,13,530,2237,137
1,2238317,29503,12036,249052,427227,33223,13242,1564,311,4747,56384,2623,2342446,12260,3228,219296,383504,18346,3140,235,97,618,14556,315,580718,9764,1038,67682,117854,5299,1520,46,4,151,2187,134
