# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,32141,686,202,6705,9779,918,389,12,21,157,3025,42
1,32168,659,202,6713,9805,968,376,38,27,146,3262,20
1,32146,683,202,6705,9799,832,339,25,25,146,3101,38
1,31816,678,201,6669,9743,874,437,52,45,191,3313,0
1,32182,679,202,6721,9783,863,360,18,35,251,3007,31
1,32144,683,201,6712,9783,843,361,13,30,154,3013,23
1,32144,684,202,6712,9803,839,367,54,29,214,2698,25
1,32133,684,202,6704,9779,898,392,15,22,113,3010,22
1,32124,677,201,6701,9786,850,364,52,35,127,3080,49
1,32130,685,202,6703,9778,830,347,21,35,162,3223,25
1,32161,672,201,6705,9783,983,417,61,30,145,3315,71
1,31908,660,201,6700,9743,1105,483,32,32,116,3186,3
1,31854,663,201,6681,9743,1010,373,68,31,207,3352,2
1,31786,671,201,6666,9738,814,398,36,35,196,2607,2
1,32155,680,201,6711,9803,834,360,19,35,137,3086,23
1,32122,682,202,6702,9817,848,359,9,35,118,2971,18
1,32171,679,201,6722,9783,835,345,57,30,153,3095,14
1,31870,655,201,6691,9745,800,322,20,30,119,3097,13
1,31857,677,201,6673,9740,919,463,26,30,138,3064,2
1,32160,676,201,6714,9797,921,420,38,36,171,3042,24
1,31778,663,201,6665,9738,820,380,26,35,129,3138,3
1,32210,684,201,6725,9780,821,344,19,30,123,2984,24
1,32166,685,201,6713,9785,929,424,19,22,154,3058,17
1,31839,653,201,6673,9739,780,282,48,30,141,3003,1
1,31830,670,201,6664,9740,821,388,38,29,193,3152,1
1,31813,668,201,6675,9758,841,385,20,35,146,3104,6
1,32095,684,201,6693,9777,877,366,13,35,143,3205,25
1,31832,652,201,6680,9762,886,340,26,30,155,3043,3
1,32153,689,202,6704,9780,836,349,19,35,149,2997,10
1,32161,682,201,6705,9800,841,354,22,21,157,3004,19
1,31861,673,201,6683,9738,858,397,67,37,149,3086,3
1,32153,688,201,6704,9800,841,348,50,30,124,3041,23
1,31859,650,201,6680,9763,747,230,68,31,189,3602,1
1,32216,682,202,6718,9831,894,406,19,22,243,3181,27
1,31792,666,201,6661,9757,825,379,26,35,149,3074,3
1,32141,685,202,6705,9799,830,340,19,21,154,3040,24
1,32130,685,202,6703,9778,838,358,18,37,164,3139,29
1,31824,652,201,6677,9760,735,255,59,31,132,3055,1
1,31827,665,201,6671,9736,814,377,26,35,138,3066,1
1,31816,658,202,6669,9742,983,380,41,25,128,3004,2
1,31778,664,201,6665,9737,811,379,39,30,157,3079,1
1,32131,673,201,6703,9805,819,351,19,21,159,3018,18
1,31813,651,201,6676,9758,1080,431,26,35,131,3156,1
1,32155,687,201,6711,9784,1027,447,96,45,150,3135,33
1,31878,652,201,6689,9744,766,268,67,31,129,3013,2
1,32146,657,201,6705,9779,1031,425,26,30,121,3044,29
1,32093,675,201,6699,9780,850,357,9,22,151,3102,24
1,31889,655,201,6691,9743,781,280,47,50,135,3095,3
1,32112,679,202,6700,9803,847,370,19,35,133,3349,34
1,32193,676,202,6723,9785,829,347,19,19,165,3173,17
1,32147,680,201,6710,9784,821,345,39,35,122,3286,44
1,32153,676,201,6704,9782,989,437,8,30,149,3231,65
1,31858,664,201,6675,9741,819,385,66,47,171,3460,1
1,32110,679,201,6707,9798,837,360,28,35,164,3381,29
1,32144,678,201,6717,9778,842,344,9,41,149,3062,15
1,32155,680,201,6711,9783,837,340,19,35,148,3080,36
1,32122,685,201,6702,9777,827,343,19,35,106,3008,11
1,31884,647,201,6683,9740,743,233,39,29,140,3092,3
1,32101,676,203,6701,9803,976,459,19,30,148,3086,21
1,32246,684,201,6729,9792,1047,494,21,22,248,3392,24
1,32117,682,202,6707,9778,871,368,27,35,160,3073,29
1,32155,681,202,6711,9783,855,381,18,35,145,3016,26
1,31851,659,201,6679,9762,840,351,39,29,123,2927,1
1,31862,670,201,6689,9758,808,378,40,17,200,2701,2
1,32202,675,201,6734,9803,936,418,19,27,155,3323,26
1,32153,688,202,6704,9780,834,342,26,30,125,3042,32
1,32131,677,201,6703,9785,841,358,16,21,285,2876,19
1,32106,681,201,6695,9779,837,359,18,22,129,3104,18
1,31862,642,202,6682,9737,1047,321,35,28,141,2966,1
1,32159,658,201,6711,9785,1205,421,67,28,121,3088,43
1,32155,674,201,6711,9783,936,375,9,35,208,3557,25
1,31827,665,201,6671,9737,925,420,26,35,138,3272,1
1,31840,668,201,6680,9743,837,399,29,30,140,3011,3
1,31805,653,201,6670,9763,726,224,26,30,125,3075,2
1,31862,664,201,6681,9745,945,432,57,22,117,3113,3
1,32123,672,202,6702,9785,1048,448,8,22,115,3035,20
1,32130,673,201,6703,9777,835,345,18,35,146,3455,20
1,32136,684,201,6711,9783,830,342,18,30,129,3073,13
1,31827,655,201,6671,9737,753,219,43,35,133,3052,0
1,31813,659,201,6675,9757,812,384,38,29,141,3127,1
1,31839,676,201,6673,9761,847,385,116,33,145,3056,1
1,31840,671,201,6680,9763,827,390,26,30,150,3036,5
1,31895,655,201,6685,9740,776,255,26,30,158,3068,3
1,31813,648,201,6675,9737,1043,367,38,30,144,2945,0
1,32197,681,202,6723,9785,856,370,76,53,145,3260,40
1,32095,685,201,6693,9777,814,356,9,35,149,3041,23
1,31878,630,201,6689,9743,1076,340,30,35,115,3105,3
1,31889,670,201,6691,9743,851,412,54,32,212,3301,2
1,32157,678,201,6713,9778,839,349,15,35,140,3143,25
1,32125,675,201,6704,9779,839,351,19,21,129,3253,17
1,31886,646,201,6690,9743,1004,356,26,35,226,3251,5
1,32216,671,201,6718,9811,847,355,17,22,164,3503,21
1,31889,663,201,6699,9759,817,385,49,49,142,3142,0
1,31884,657,201,6692,9736,1023,458,26,35,161,3195,1
1,31839,672,201,6673,9739,866,399,33,39,140,3050,2
1,32158,676,201,6712,9785,825,347,18,22,146,3025,30
1,32216,685,202,6718,9791,854,375,20,23,216,2947,15
1,31881,668,201,6690,9742,855,401,39,25,138,3059,2
1,32145,682,201,6713,9803,861,381,15,30,183,3270,26
1,32121,685,202,6702,9803,839,369,26,35,158,3489,29
1,32176,669,201,6716,9779,1018,442,49,30,143,3031,45
1,31827,676,201,6671,9756,835,388,17,35,193,3117,2
1,31840,675,201,6685,9757,851,405,38,26,127,2959,2
1,31839,675,201,6673,9739,972,478,55,30,151,3026,2
1,31786,662,201,6666,9757,822,381,38,21,129,3210,0
1,32112,683,201,6708,9779,863,387,25,35,165,3039,17
1,32120,681,201,6709,9780,846,357,20,22,158,3072,19
1,32131,674,201,6703,9785,840,352,18,22,153,3027,14
1,32147,679,202,6710,9783,903,413,25,35,131,3114,30
1,32216,687,201,6718,9809,1101,530,7,21,161,3287,0
1,31889,651,201,6691,9763,1066,402,40,38,195,3135,1
1,31857,669,201,6673,9739,995,476,26,30,120,3166,1
1,32159,681,201,6711,9804,862,382,40,35,133,3371,40
1,32173,674,201,6715,9779,838,347,9,21,138,3070,20
1,32147,679,201,6718,9780,836,356,19,22,98,3032,18
1,32210,687,201,6725,9802,861,363,20,21,100,3038,64
1,32167,680,201,6714,9786,812,342,28,16,152,3466,20
1,31826,662,201,6672,9738,1014,453,38,28,90,3204,3
1,32112,684,202,6708,9778,848,369,19,35,134,3024,14
1,31862,652,201,6681,9744,838,344,40,47,143,3075,0
1,32163,683,201,6715,9799,836,371,18,22,121,3018,23
1,31862,652,201,6681,9745,757,245,26,22,130,3017,1
1,32158,682,201,6714,9777,854,349,19,35,198,3269,16
1,32118,684,201,6694,9780,850,378,19,21,139,3083,24
1,32150,672,201,6712,9783,831,365,73,34,152,2987,41
1,31851,668,201,6679,9743,832,386,58,35,139,3065,0
1,32167,668,201,6712,9784,1007,393,29,35,175,3205,25
1,32189,689,202,6716,9780,820,352,25,30,168,3146,15
1,32154,687,202,6705,9782,855,368,18,30,164,3537,65
1,32216,685,202,6718,9792,886,403,20,22,175,3213,13
1,32182,674,201,6721,9783,826,353,13,35,165,3132,31
1,31865,665,201,6674,9740,970,444,35,30,134,3204,2
1,31842,655,201,6674,9739,753,237,27,22,210,3054,0
1,31843,669,201,6679,9743,898,352,48,43,144,3008,3
1,31789,661,201,6667,9779,831,388,55,22,141,3047,1
1,31870,665,201,6682,9745,808,377,49,19,176,3112,0
1,32126,678,201,6695,9781,845,352,25,30,155,2939,17
1,31891,658,201,6694,9739,855,305,26,22,146,3037,3
1,32161,682,202,6714,9784,887,398,50,35,172,3230,36
1,32188,684,201,6715,9782,841,360,9,21,129,3110,65
1,32136,679,202,6711,9783,831,340,19,21,156,3119,33
1,32147,680,201,6710,9803,834,355,21,35,100,3026,38
1,32159,682,201,6711,9784,872,363,24,23,119,3089,25
1,31908,649,202,6700,9744,1195,445,97,33,148,3097,3
1,32163,673,202,6707,9802,1031,464,18,30,168,3327,66
1,32147,687,201,6718,9780,852,360,29,22,116,3019,8
1,32189,680,201,6722,9824,840,364,43,35,124,3064,34
1,31832,647,201,6678,9742,848,302,76,34,120,3292,1
1,32186,678,201,6729,9800,837,363,50,22,160,3277,22
1,32191,683,201,6716,9782,827,343,8,21,132,3050,59
1,32120,694,202,6701,9783,937,447,62,40,128,3030,26
1,31834,655,201,6674,9739,901,339,44,29,144,3113,0
1,32139,679,201,6710,9783,871,375,33,35,142,3037,28
1,32161,678,202,6705,9800,850,360,13,21,259,3155,18
1,32093,676,201,6699,9800,820,334,19,22,241,3135,22
1,31857,642,201,6673,9740,1044,354,16,30,143,3032,2
1,31843,645,201,6686,9737,1073,367,60,40,135,3271,1
1,31840,651,201,6680,9743,751,239,23,30,109,3189,1
1,32128,682,201,6709,9800,852,352,19,22,129,2994,18
1,32216,658,202,6718,9792,1016,378,33,22,167,3056,37
1,31857,669,201,6682,9737,829,374,23,35,121,3103,1
1,32161,688,202,6705,9785,861,351,53,35,145,3139,75
1,31867,644,201,6690,9743,746,231,46,37,131,3109,0
1,32146,684,201,6705,9799,851,380,13,30,142,3037,26
1,32122,683,201,6702,9777,849,349,18,35,150,3042,19
1,31830,650,201,6664,9740,735,215,41,34,154,3200,2
1,31878,641,201,6689,9743,971,281,39,46,143,3124,1
1,32136,676,201,6716,9778,850,345,25,42,120,3133,19
1,31857,664,201,6673,9739,861,337,64,24,110,2988,2
1,31897,668,201,6692,9764,856,416,59,29,161,3247,2
1,31816,652,201,6669,9742,726,214,23,35,152,3067,4
1,31849,668,201,6673,9759,840,383,32,26,150,3116,4
1,32161,690,201,6705,9780,850,356,9,30,148,3043,11
1,32095,672,203,6693,9817,1033,413,18,35,158,3186,30
1,31889,668,201,6691,9743,1024,491,38,42,126,3294,0
1,31886,648,201,6690,9743,755,256,64,29,235,3290,2
1,32160,684,201,6714,9780,846,354,70,29,140,3026,23
1,31857,648,201,6674,9740,1055,359,33,30,152,3188,4
1,32111,659,201,6695,9779,1151,458,16,21,210,3134,21
1,31847,648,201,6674,9760,991,361,70,28,197,3202,2
1,31848,665,201,6681,9763,984,463,26,30,156,3035,0
1,32167,681,201,6712,9805,854,356,23,30,122,3042,25
1,31881,652,201,6690,9744,822,274,74,31,115,3062,1
1,31778,656,201,6665,9737,1097,404,26,35,142,3031,1
1,32085,672,201,6698,9780,845,366,20,22,116,3247,25
1,31804,677,201,6663,9758,846,396,40,38,134,3041,2
1,31870,670,202,6691,9762,977,457,59,34,148,3090,3
1,31852,660,202,6674,9740,891,354,52,33,123,3087,3
1,31830,667,201,6664,9740,837,379,38,33,156,3079,1
1,32182,682,201,6721,9784,860,377,66,41,125,3003,28
1,32120,678,201,6701,9783,848,369,28,35,159,3011,37
1,32196,675,202,6724,9786,857,366,29,22,156,3058,20
1,32196,675,201,6724,9805,819,332,18,21,163,3121,22
1,31814,666,201,6662,9779,839,403,40,22,92,3010,4
1,31862,656,201,6681,9744,922,355,39,31,132,3076,1
1,32162,661,202,6713,9784,1160,409,27,35,148,3106,36
1,31800,642,202,6662,9737,927,320,50,56,114,3150,2
1,31822,673,201,6663,9760,830,370,59,40,135,3071,2
1,31887,649,201,6684,9740,745,241,35,30,129,3081,0
1,32185,658,202,6722,9783,1097,441,26,50,136,3086,38
1,31824,665,201,6677,9740,818,378,26,29,113,3163,3
1,32106,683,202,6695,9779,839,352,18,22,144,3021,29
1,31824,665,201,6677,9760,853,407,26,22,160,2991,1
1,32117,679,201,6707,9818,838,344,19,35,147,3103,22
1,31862,669,201,6681,9745,834,389,41,19,158,3039,2
1,32123,679,202,6710,9800,830,344,58,24,163,3020,27
1,32120,677,201,6708,9780,935,426,19,22,127,3090,43
1,31867,647,202,6690,9743,1006,413,26,30,127,3048,1
1,32217,677,202,6719,9792,882,388,20,22,160,3256,16
1,31813,659,201,6675,9737,734,242,16,42,158,2961,1
1,32146,679,201,6705,9779,847,357,23,30,177,3100,28
1,32190,676,201,6723,9805,817,352,35,35,147,3230,38
1,31824,659,201,6677,9740,796,377,38,31,137,2944,3
1,32126,680,201,6695,9802,835,349,19,30,150,3068,62
1,31861,653,201,6683,9739,1013,435,26,22,149,3088,2
1,32168,668,201,6713,9804,1129,415,58,35,194,3275,24
1,32171,673,201,6716,9800,835,334,20,21,122,3076,40
1,32185,684,202,6722,9804,873,389,33,35,141,3131,42
1,31870,662,201,6691,9743,815,360,33,28,150,3006,2
1,32106,680,201,6695,9779,851,370,19,21,132,3048,23
1,31847,663,201,6674,9738,757,260,65,24,165,3228,5
1,32117,675,201,6707,9778,845,370,19,35,174,3326,19
1,32216,655,201,6718,9791,994,400,20,22,209,2935,25
1,31839,672,201,6673,9739,944,354,26,30,110,3143,0
1,32183,687,201,6715,9782,834,354,18,30,103,3048,69
1,32149,679,202,6712,9777,844,358,18,35,158,3152,21
1,31862,655,201,6681,9745,952,413,26,22,129,3116,2
1,31884,656,201,6683,9739,745,218,61,39,132,2998,4
1,32167,674,201,6714,9785,813,330,19,21,133,3268,22
1,32147,682,201,6710,9783,830,351,19,35,154,3269,36
1,32168,680,202,6715,9819,838,367,19,30,149,3072,43
1,32166,681,201,6713,9785,832,337,29,21,129,3288,41
1,31857,651,201,6673,9740,942,338,25,30,152,3081,0
1,31830,656,201,6664,9739,768,261,65,28,184,3204,3
1,31840,648,201,6680,9743,737,239,26,30,149,3071,1
1,32171,674,202,6716,9799,850,347,25,21,135,3059,29
1,32153,682,201,6704,9800,835,361,9,21,123,3025,25
1,32144,676,201,6712,9783,836,343,9,30,179,3267,15
1,32101,671,202,6701,9784,850,358,20,21,151,3060,15
1,32155,654,201,6711,9783,1131,430,32,41,161,3393,17
1,32153,679,201,6705,9782,867,372,18,30,141,3019,60
1,32130,683,201,6703,9817,845,355,49,35,155,3039,14
1,31862,671,201,6681,9745,850,398,35,22,175,3138,1
1,31857,655,201,6673,9740,738,214,72,48,134,3049,0
1,31881,676,201,6690,9763,841,408,64,33,143,3083,2
1,31824,651,201,6670,9744,742,213,81,44,239,3196,3
1,32150,679,201,6712,9784,873,377,20,35,138,3163,36
1,31897,653,201,6692,9745,731,227,29,22,118,3308,0
1,32179,678,201,6723,9797,840,355,9,35,115,3041,18
1,32141,681,202,6705,9779,835,353,18,21,152,3022,22
1,32103,670,201,6694,9800,1025,434,58,27,126,3030,46
1,32193,680,202,6723,9785,829,346,44,36,145,3131,25
1,32155,680,202,6711,9785,836,352,67,51,158,3098,41
1,32141,678,202,6705,9799,839,351,9,21,116,3005,24
1,31843,652,202,6679,9742,1066,463,39,33,149,3021,1
1,32166,659,201,6713,9805,1011,421,19,22,158,3051,22
1,32141,682,201,6705,9779,848,353,59,24,156,3012,23
1,32188,679,202,6715,9780,873,355,19,21,146,3156,19
1,31862,668,201,6681,9745,813,381,16,22,149,3108,0
1,32179,684,202,6723,9778,847,364,59,36,108,3072,27
1,31824,637,201,6677,9779,1035,364,50,24,146,3108,4
1,31805,672,201,6670,9743,836,395,26,30,113,3129,6
1,31851,650,201,6679,9743,726,217,34,35,142,3030,3
1,31892,653,201,6692,9765,904,348,16,22,152,3091,0
1,31839,659,201,6673,9758,778,283,67,32,168,3097,2
1,31854,664,202,6688,9740,997,456,26,22,127,3049,1
1,31835,659,201,6681,9763,782,319,28,30,168,2998,4
1,32128,680,201,6709,9820,826,348,19,22,150,3049,13
1,32133,681,202,6704,9779,835,349,57,22,125,3095,19
1,32166,683,201,6727,9799,844,356,25,29,123,3074,26
1,31865,666,202,6674,9740,1027,463,53,38,186,3226,0
1,32183,683,202,6722,9786,832,355,56,49,195,3165,36
1,32167,689,201,6712,9804,1011,469,41,35,160,3036,43
1,31857,667,201,6673,9740,816,384,41,22,110,3116,2
1,31847,666,201,6674,9739,838,390,38,43,212,3281,3
1,32122,686,202,6702,9777,831,348,21,35,118,3035,19
1,32082,679,201,6697,9778,825,354,29,35,156,3070,33
1,31813,662,201,6675,9758,819,380,25,35,158,3076,0
1,31824,666,201,6677,9740,808,379,61,31,155,3048,3
1,32167,690,201,6714,9805,823,371,9,19,157,3128,17
1,31839,645,201,6673,9740,1096,356,84,35,152,3057,2
1,31840,659,201,6680,9743,789,287,24,28,135,3044,5
1,31865,656,201,6674,9739,740,217,39,24,227,3373,0
1,31862,653,201,6681,9745,764,270,27,22,136,3105,1
1,32128,677,201,6709,9780,837,354,19,22,143,3018,19
1,31865,650,201,6674,9740,749,241,40,30,127,3226,4
1,32128,676,202,6709,9780,859,374,19,22,153,3101,23
1,32155,674,201,6719,9780,835,326,9,22,148,3085,21
1,31840,662,201,6680,9762,812,374,58,27,134,3077,3
1,32166,667,201,6713,9825,1024,452,49,22,128,3033,28
1,32146,684,202,6705,9779,843,360,44,52,266,3535,20
1,31840,659,201,6680,9745,811,364,16,30,144,3059,5
1,32158,674,201,6712,9805,823,353,15,22,143,3068,16
1,31842,653,202,6674,9738,1000,418,59,27,219,3442,2
1,32131,677,201,6703,9785,837,367,18,22,140,2986,22
1,31847,665,201,6674,9739,818,383,41,35,136,3325,1
1,31840,670,201,6680,9743,815,383,26,30,138,3069,1
1,31827,646,201,6671,9765,754,224,26,22,146,3016,3
1,31827,672,201,6671,9737,887,443,26,35,127,3089,2
1,32198,682,202,6724,9804,951,414,9,35,168,3248,34
1,31804,655,201,6663,9738,1123,446,26,30,169,3401,2
1,31877,653,201,6685,9740,741,226,83,31,277,3181,7
1,31848,673,202,6681,9742,867,399,36,20,159,3195,5
1,31843,676,201,6686,9758,862,428,25,35,122,2976,0
1,31822,672,201,6663,9760,840,400,16,30,126,3062,3
1,32074,679,201,6696,9778,846,367,19,39,129,3056,10
1,32101,673,201,6701,9824,943,410,15,21,90,3181,31
1,31816,685,201,6669,9743,913,454,39,35,121,3053,0
1,31884,651,202,6683,9740,1131,439,16,35,148,3039,2
1,32180,678,201,6714,9782,813,339,20,21,149,3061,64
1,31842,653,201,6675,9739,1198,473,68,30,181,3181,1
1,31799,654,201,6663,9739,975,337,26,22,139,3033,0
1,32198,657,201,6724,9785,1198,453,46,50,147,3198,46
1,32171,675,201,6722,9783,845,360,9,21,253,3185,31
1,32159,677,201,6711,9806,866,363,88,36,118,3029,27
1,31892,672,201,6684,9742,813,396,74,30,183,3393,3
1,32133,688,202,6704,9779,867,362,13,21,124,3064,20
