# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1633,46,12,499,537,78,62,5,0,1,252,60,3910,126,25,1061,1276,97,82,19,1,5,641,21,2761,78,24,892,906,98,70,8,0,2,404,63
1,1633,46,12,499,537,79,60,5,0,1,254,1,4666,120,25,1349,1601,93,75,12,1,9,636,1,2761,79,25,892,906,100,68,8,0,1,384,1
1,1643,44,12,500,538,33,14,5,0,1,239,1,6414,134,25,1906,2276,65,47,13,1,5,651,3,2771,76,24,893,907,55,23,8,0,1,370,1
1,1637,51,12,499,537,70,52,5,0,1,250,0,5588,124,25,1701,1998,90,74,13,1,8,659,1,2765,84,25,892,906,90,59,8,0,1,374,0
1,1637,50,12,499,537,71,54,5,0,6,250,1,5503,122,25,1669,1962,87,70,13,1,9,625,1,2765,81,24,892,906,92,61,8,0,6,388,2
1,1633,46,12,499,537,32,11,5,0,1,244,0,3992,119,25,1093,1313,59,38,19,1,8,605,0,2761,81,24,892,906,56,19,8,0,2,374,0
1,1660,45,12,499,544,56,32,5,0,1,235,0,2042,65,18,627,656,40,20,10,0,4,368,0,2788,76,24,892,913,74,37,8,0,1,364,1
1,1637,45,12,499,537,37,18,5,0,10,238,1,5648,125,25,1741,2070,68,50,12,1,11,629,0,2765,78,24,892,906,58,25,8,0,10,374,1
1,1633,44,12,499,537,51,29,5,0,7,246,0,4454,126,25,1269,1513,75,52,20,2,16,616,0,2761,75,24,892,906,69,35,8,0,12,380,0
1,1633,44,12,499,537,71,51,5,0,3,227,1,4748,128,25,1381,1637,105,93,19,0,2,611,1,2761,76,24,892,906,92,59,8,0,3,369,2
1,1637,44,12,499,537,40,21,5,0,5,257,1,5504,122,25,1669,1961,70,52,12,1,6,612,1,2765,77,24,892,906,60,28,8,0,6,387,1
1,1637,45,12,499,537,37,18,5,0,1,237,0,5588,121,25,1701,1997,61,42,13,1,8,607,0,2765,79,24,892,906,59,27,8,0,2,367,0
1,1633,45,12,499,537,39,20,5,0,3,247,1,4832,122,25,1413,1673,67,52,12,1,2,614,3,2761,78,24,892,906,60,28,8,0,3,382,1
1,1637,48,12,499,537,37,18,5,0,0,259,0,5672,121,25,1733,2036,64,49,21,1,6,606,0,2765,83,24,892,906,59,26,8,0,0,384,0
1,1643,45,12,500,538,42,22,5,0,5,261,1,5209,117,25,1557,1837,63,47,12,1,9,631,1,2771,77,24,893,907,64,31,8,0,5,395,1
1,1660,44,12,499,544,50,27,5,0,7,218,0,2042,64,19,627,656,48,29,10,1,12,364,0,2788,75,24,892,913,69,32,8,0,14,350,0
1,1637,45,12,499,537,39,20,5,0,14,200,0,5086,120,25,1509,1782,63,43,19,1,32,634,1,2765,77,24,892,906,59,27,8,0,15,291,0
1,1633,48,12,499,537,70,51,5,0,6,237,74,4787,136,25,1397,1654,100,84,21,1,6,636,41,2761,79,24,892,906,92,60,8,0,6,375,78
1,1629,47,12,493,530,78,59,8,0,1,239,64,2042,71,18,627,656,64,43,12,0,1,416,12,2757,83,24,886,899,101,69,11,0,1,370,68
1,1637,50,12,499,537,68,50,5,0,3,242,0,5167,123,25,1541,1817,96,78,11,0,7,635,3,2765,81,24,892,906,88,57,8,0,4,368,0
1,1633,45,12,499,537,35,15,3,0,5,236,0,3950,121,25,1077,1294,67,48,12,1,6,608,0,2761,76,24,892,906,55,22,6,0,6,372,2
1,1637,43,12,499,537,37,17,5,0,2,240,0,5419,121,25,1637,1926,65,50,12,1,10,628,1,2765,76,24,892,906,60,25,8,0,3,366,0
1,1633,46,12,499,537,54,32,5,0,16,195,0,4298,121,25,1208,1445,79,58,17,2,21,526,1,2761,79,24,892,906,75,41,8,0,21,327,0
1,1633,44,12,499,537,32,11,5,0,11,244,0,4327,119,25,1221,1456,52,36,13,0,27,624,0,2761,77,24,892,906,52,18,8,0,15,366,0
1,1660,45,12,499,544,38,17,5,0,9,228,0,2042,64,18,627,656,32,16,10,0,15,379,0,2788,78,24,892,913,59,25,8,0,16,375,0
1,1633,45,12,499,537,51,29,5,0,1,262,0,4244,119,25,1189,1420,79,61,12,0,7,610,0,2761,77,24,892,906,71,37,8,0,2,390,0
1,1637,47,12,499,537,42,23,5,0,3,244,1,5338,121,25,1605,1889,73,54,11,1,8,605,0,2765,79,24,892,906,62,31,8,0,4,371,1
1,1637,52,12,499,537,66,51,8,0,6,235,57,5128,128,25,1525,1803,98,86,21,1,10,650,45,2765,84,24,892,906,86,59,11,0,7,373,58
1,1660,44,12,499,544,64,42,8,0,6,243,2,2042,64,19,627,656,46,29,12,1,10,381,1,2788,75,25,892,913,86,51,11,0,8,378,2
1,1643,45,12,500,538,41,22,5,0,3,250,0,5210,122,25,1557,1836,71,54,12,1,10,605,0,2771,80,24,893,907,62,31,8,0,4,381,0
1,1637,50,12,499,537,68,50,5,0,5,249,0,5504,126,25,1669,1963,94,79,12,1,7,641,0,2765,81,24,892,906,87,57,8,0,5,382,1
1,1633,45,12,499,537,32,12,5,0,1,243,0,4244,118,25,1189,1421,62,45,12,1,7,615,0,2761,78,24,892,906,54,20,8,0,2,371,0
1,5137,50,12,1266,545,81,61,5,0,33,599,62,2042,69,20,627,656,57,40,10,0,19,313,14,6265,81,24,1659,914,103,70,8,0,43,747,65
1,1637,45,12,499,537,35,16,5,0,3,241,0,5168,120,25,1541,1819,62,42,12,1,8,634,0,2765,81,24,892,906,56,23,8,0,4,366,0
1,1633,47,12,499,537,61,43,5,0,5,241,0,4834,127,25,1413,1674,81,66,12,1,5,622,0,2761,78,24,892,906,80,51,8,0,6,376,0
1,1643,48,12,500,538,47,29,3,0,11,190,2,5711,122,25,1749,2051,79,62,11,1,35,543,1,2771,80,24,893,907,65,35,6,0,19,333,4
1,1633,45,12,499,537,54,31,5,0,3,242,0,4301,120,25,1208,1442,78,57,20,0,6,641,2,2761,76,25,892,906,75,39,8,0,3,367,0
1,1637,51,13,499,537,63,49,5,0,5,243,57,5420,124,25,1637,1926,95,81,21,0,4,638,43,2765,84,25,892,906,83,57,8,0,6,379,58
1,1625,44,12,493,530,47,26,5,0,15,256,1,2042,66,19,627,656,40,26,9,0,21,291,1,2753,78,24,886,899,67,33,8,0,22,375,2
1,1666,44,12,500,545,40,20,5,0,3,245,0,2042,64,18,627,656,35,20,6,1,2,411,0,2794,76,24,893,914,61,29,8,0,4,375,0
1,1637,46,12,499,537,37,17,5,0,14,254,0,5086,123,25,1509,1781,64,45,13,0,21,573,0,2765,78,24,892,906,58,25,8,0,20,357,0
1,1660,51,12,499,544,74,57,5,0,16,274,0,2042,130,29,627,656,126,104,10,1,17,430,0,2788,83,24,892,913,96,67,8,0,26,401,1
1,1639,47,12,500,538,37,17,5,0,3,239,1,4876,121,25,1429,1691,62,44,19,1,7,611,5,2767,81,24,893,907,58,25,8,0,4,360,1
1,1643,44,12,500,538,37,17,5,0,5,264,2,5210,120,25,1557,1835,64,45,21,1,11,632,1,2771,76,24,893,907,57,25,8,0,5,398,3
1,1660,44,12,499,544,84,63,5,0,9,220,0,2042,67,18,627,656,49,35,11,1,28,373,1,2788,75,24,892,913,101,68,8,1,13,356,0
1,1637,52,12,499,537,67,52,5,0,6,245,44,5253,130,26,1573,1854,97,85,13,0,6,653,38,2765,83,24,892,906,85,58,8,0,8,382,47
1,1668,50,12,505,551,69,51,5,0,0,260,70,6474,147,25,1925,2298,109,90,13,0,8,681,49,2796,82,24,898,920,91,60,8,0,0,401,71
1,1639,46,12,500,538,40,21,5,0,7,214,0,3861,121,25,1042,1257,58,40,12,0,26,514,0,2767,80,24,893,907,61,29,8,1,10,362,0
1,1643,47,12,500,538,39,20,5,0,3,236,2,5210,124,25,1557,1835,68,50,13,0,3,607,0,2771,83,24,893,907,61,30,8,0,5,366,2
1,1660,46,12,499,544,81,60,5,0,2,227,74,2042,69,18,627,656,62,41,12,1,2,404,19,2788,79,25,892,913,103,70,8,0,2,376,77
1,1633,46,12,499,537,39,18,5,0,3,232,1,4832,121,25,1413,1674,71,55,13,1,7,590,1,2761,78,24,892,906,59,25,8,0,4,352,1
1,1637,47,12,499,537,79,62,5,0,5,252,0,5421,121,26,1637,1926,92,77,12,0,8,602,1,2765,78,24,892,906,98,68,8,0,6,384,0
1,1639,44,12,500,538,38,18,5,0,0,239,0,4537,121,25,1301,1547,62,43,13,1,7,638,0,2767,77,24,893,907,60,27,8,0,0,373,0
1,1633,44,12,499,537,47,26,5,0,2,248,0,4496,124,25,1285,1529,73,55,12,1,6,617,1,2761,76,24,892,906,67,33,8,0,3,382,0
1,1637,46,12,499,537,36,17,5,0,2,237,0,5798,122,25,1781,2086,62,45,12,1,9,614,0,2765,78,24,892,906,56,24,8,0,3,360,0
1,1668,44,12,505,551,39,19,5,0,5,245,1,6465,140,25,1925,2298,83,65,12,1,8,658,1,2796,78,24,898,920,61,27,8,0,7,373,1
1,1633,44,12,499,537,35,14,5,0,1,240,0,4661,120,25,1349,1601,58,41,20,1,7,622,2,2761,78,24,892,906,55,21,8,0,2,366,0
1,1639,44,12,500,538,37,18,5,0,0,229,0,4538,120,25,1301,1546,57,39,22,1,8,633,0,2767,77,24,893,907,60,27,8,0,0,364,0
1,1639,47,12,500,538,78,61,5,0,0,240,0,3857,124,25,1042,1255,87,69,20,1,7,616,1,2767,82,24,893,907,98,69,8,0,0,370,0
1,1637,50,12,499,537,68,50,3,0,5,246,0,5168,125,25,1541,1816,98,80,12,1,7,626,0,2765,81,24,892,906,88,57,6,0,6,377,2
1,1637,44,12,499,537,34,15,5,0,3,237,0,5252,120,25,1573,1854,62,43,13,1,12,643,0,2765,75,24,892,906,56,23,8,0,6,368,0
1,1639,45,12,500,538,35,15,5,0,0,256,1,4204,122,25,1173,1404,61,43,18,0,4,637,1,2767,78,24,893,907,54,22,8,0,0,388,1
1,1633,50,12,499,537,71,52,8,0,5,247,1,4829,128,25,1413,1673,83,68,20,1,12,614,2,2761,83,24,892,906,94,62,11,0,6,397,2
1,1637,50,12,499,537,63,48,5,0,2,237,64,5087,126,25,1509,1782,98,82,13,0,4,642,32,2765,82,24,892,906,84,56,8,0,2,374,66
1,1639,51,12,500,538,69,53,5,0,3,242,66,4876,132,26,1429,1692,97,84,11,1,5,642,43,2767,84,24,893,907,88,60,8,0,3,376,68
1,1637,46,12,499,537,50,32,5,0,1,231,1,5420,125,25,1637,1925,81,65,12,1,13,620,0,2765,82,24,892,906,73,41,8,0,1,358,1
1,1633,50,12,499,537,43,23,5,0,5,252,2,4078,123,25,1125,1350,62,47,22,1,9,620,0,2761,83,24,892,906,61,29,8,0,6,407,3
1,1643,46,12,500,538,37,16,5,0,2,244,0,5210,120,25,1557,1836,59,41,12,1,4,615,0,2771,78,24,893,907,56,24,8,0,2,368,1
1,1637,52,12,499,537,63,50,5,0,8,244,63,5086,130,25,1509,1781,97,84,21,1,8,637,44,2765,84,24,892,906,82,58,8,0,9,396,68
1,1639,44,12,500,538,41,21,5,0,1,241,0,4202,121,25,1173,1403,62,43,11,1,10,591,1,2767,78,24,893,907,62,28,8,0,2,371,1
1,1629,48,12,493,530,54,33,5,0,2,228,0,2042,65,19,627,656,40,22,11,1,3,392,0,2757,79,24,886,899,75,41,8,0,3,362,0
1,1637,51,12,499,537,63,47,5,0,5,252,55,5338,130,25,1605,1889,94,80,13,0,4,638,39,2765,82,24,892,906,85,57,8,0,6,382,56
1,1633,52,12,499,537,73,53,5,0,1,255,1,4456,122,25,1269,1511,86,72,12,1,5,669,1,2761,84,24,892,906,94,62,8,0,1,397,1
1,1666,47,12,500,545,74,54,5,0,2,240,5,2042,68,18,627,656,47,32,11,0,3,386,1,2794,80,24,893,914,96,63,8,0,2,385,5
1,1629,46,12,493,530,77,60,5,0,6,252,0,2042,68,19,627,656,46,33,10,1,10,394,0,2757,77,24,886,899,95,66,8,0,12,400,0
1,1633,45,12,499,537,30,10,5,0,2,233,0,4582,120,25,1317,1565,53,35,13,0,6,605,2,2761,77,24,892,3909,52,19,22,0,3,366,31
1,1639,44,12,500,3604,46,25,23,0,3,248,26,4874,121,25,1429,1695,73,54,21,1,2,646,2,2767,76,24,893,3973,67,33,26,0,4,377,26
1,1633,46,12,499,537,83,61,5,0,2,255,0,4453,120,25,1269,1510,96,72,12,0,9,621,1,13247,79,24,3416,906,103,68,8,0,29,1305,0
1,1643,49,12,500,538,65,49,5,0,5,230,57,5716,131,25,1749,2052,96,82,13,0,6,662,39,2771,81,24,893,907,86,58,8,0,6,365,60
1,1633,44,12,499,537,31,11,5,0,3,259,0,4330,122,25,1221,1457,59,41,12,1,5,643,1,2761,79,24,892,906,51,19,8,0,4,388,0
1,1639,44,12,500,538,41,21,5,0,3,243,0,4370,122,25,1237,1475,75,56,12,1,10,613,1,2767,77,24,893,907,64,30,8,0,4,371,0
1,1637,46,12,499,537,36,17,5,0,2,222,1,5130,122,25,1525,1799,63,45,20,1,16,639,2,2765,81,24,892,906,56,24,8,0,3,352,2
1,1633,50,12,499,537,66,52,5,0,10,242,66,6881,135,25,1709,1278,98,85,13,1,46,1210,19,2761,84,24,892,906,89,61,8,0,13,363,67
1,1639,51,12,500,538,70,51,5,0,1,258,1,3857,125,25,1042,1255,92,76,12,1,6,633,1,2767,82,24,893,907,89,58,8,0,3,380,1
1,1637,46,12,499,537,37,19,5,0,3,238,0,5465,120,25,1653,1944,59,42,12,1,4,616,1,2765,78,24,892,906,59,28,8,0,3,365,0
1,1633,48,12,499,537,79,60,5,0,4,242,0,4622,122,25,1333,1583,98,76,12,1,4,604,0,2761,79,24,892,906,98,65,8,0,5,363,0
1,1660,44,12,499,544,50,28,5,0,11,242,0,2042,68,19,627,656,48,31,10,0,9,400,0,2788,76,24,892,913,72,38,8,0,16,361,0
1,1637,51,12,499,537,68,52,5,0,4,239,54,5676,126,25,1733,2033,99,86,21,1,10,640,43,2765,83,24,892,906,89,61,8,0,4,391,55
1,1633,48,12,499,537,70,50,4,0,4,252,1,4411,130,25,1253,1492,87,70,12,1,6,614,4,2761,81,24,892,906,93,60,7,0,5,402,2
1,1633,45,12,499,537,40,19,5,0,4,243,0,4667,122,25,1349,1604,73,57,13,1,9,610,0,2761,80,24,892,906,63,29,8,0,5,371,0
1,1633,52,12,499,537,70,50,5,0,25,243,0,7903,125,25,2045,1583,97,80,13,1,50,1266,1,2761,83,24,892,906,88,56,8,0,38,397,0
1,1660,43,12,499,544,38,17,5,0,5,230,0,2042,63,18,627,656,39,21,11,0,8,381,0,2788,75,24,892,913,60,26,8,0,7,350,0
1,1633,45,12,499,537,45,24,5,0,1,252,0,4073,123,25,1125,1352,68,49,12,0,4,612,0,2761,77,24,892,906,64,31,8,0,2,378,0
1,1633,44,12,499,537,52,32,5,0,2,257,1,4327,119,25,1221,1458,83,63,12,1,4,653,0,2761,75,24,892,906,72,39,8,0,2,385,2
1,1637,58,13,499,537,71,58,5,0,7,249,42,4916,135,25,1445,1709,97,85,12,1,13,643,42,2765,89,25,892,906,90,65,8,0,10,372,44
1,1660,43,12,499,544,57,35,8,0,2,260,1,2042,65,18,627,656,38,22,12,1,7,375,1,2788,74,24,892,913,75,41,11,0,2,389,1
1,1643,45,12,500,538,75,57,5,0,1,220,0,6417,138,25,1906,2277,106,85,13,1,5,649,3,2771,78,24,893,907,96,64,8,0,3,336,0
1,1637,48,12,499,537,39,20,5,0,1,230,1,5426,121,25,1637,1926,77,67,13,1,7,626,1,2765,80,24,892,906,62,29,8,0,4,350,1
1,1660,52,13,499,544,72,57,5,0,2,229,50,2042,68,19,627,656,54,38,6,1,4,393,13,2788,86,25,892,913,94,66,8,0,4,373,53
1,1633,46,12,499,537,38,18,5,0,8,193,1,4283,120,25,1205,1444,60,44,19,1,19,605,1,2761,80,24,892,906,59,25,8,0,15,314,2
1,1639,51,12,500,538,70,51,5,0,5,257,0,4875,125,25,1429,1691,98,81,11,1,4,654,1,2767,82,24,893,907,90,58,8,0,5,412,0
1,1633,45,12,499,537,36,16,5,0,1,265,1,4283,123,25,1205,1439,62,44,13,1,7,655,2,2761,80,24,892,906,58,25,8,0,2,390,1
1,1666,44,12,500,545,46,27,5,0,3,242,0,2042,65,18,627,656,41,27,6,1,6,379,0,2794,77,24,893,914,65,35,8,0,3,385,0
1,1660,49,12,499,544,76,56,5,0,2,236,1,2042,68,18,627,656,48,31,6,1,3,388,2,2788,79,24,892,913,96,63,8,0,2,362,1
1,1637,50,12,499,537,67,52,5,0,3,236,66,5464,127,25,1653,1944,102,88,12,0,10,661,41,2765,84,24,892,906,88,60,8,0,4,371,68
1,1633,46,12,499,537,38,19,5,0,4,248,0,3947,128,25,1077,1295,76,65,13,1,6,635,1,2761,80,24,892,906,62,28,8,0,5,383,0
1,1637,49,12,499,537,43,24,5,0,10,239,0,5086,123,25,1509,4092,74,51,35,1,28,629,25,2765,81,24,892,906,64,30,8,0,15,396,0
1,1643,50,12,500,538,69,53,5,0,4,234,51,5210,134,25,1557,1835,102,89,13,0,4,665,46,2771,81,24,893,907,88,60,8,0,5,364,53
1,1637,45,12,499,537,36,17,5,0,1,242,1,5837,120,25,1797,2105,64,45,11,1,9,611,0,2765,78,24,892,906,57,25,8,0,1,377,1
1,1625,44,12,493,530,55,35,5,0,3,249,0,2042,67,18,627,656,44,28,11,1,6,397,0,2753,75,24,886,899,78,43,8,0,5,390,1
1,1643,45,12,500,538,36,16,5,0,0,242,0,5713,121,25,1749,2052,64,45,18,1,6,620,1,2771,79,24,893,907,57,24,8,0,0,378,0
1,1637,46,12,499,537,41,22,5,0,2,234,2,5797,122,25,1781,2086,70,51,12,1,5,622,1,2765,79,24,892,906,63,30,8,0,2,368,2
1,7287,51,12,1786,537,68,50,5,0,36,1011,1,5857,124,25,1800,2104,94,78,12,1,6,654,0,8415,82,24,2179,906,87,57,8,0,36,1143,3
1,1666,46,12,500,545,44,24,4,0,2,247,2,2042,64,18,627,656,37,23,12,1,4,395,1,2794,77,24,893,914,65,31,7,0,3,375,2
1,1643,49,12,500,538,65,48,5,0,7,254,54,5212,130,26,1557,1840,110,96,20,0,5,646,42,2771,80,24,893,907,85,55,8,0,9,394,57
1,1666,51,12,500,545,72,55,5,0,1,242,48,2042,66,18,627,656,53,35,7,1,5,400,12,2794,83,24,893,914,93,64,8,0,1,379,49
1,1637,54,13,499,537,63,51,5,0,4,256,50,5501,131,25,1669,1961,96,83,12,0,3,645,45,2765,87,25,892,906,82,58,8,0,5,392,52
1,1633,51,12,499,537,66,49,5,0,1,256,2,4244,128,26,1189,1421,91,79,13,1,10,643,1,2761,84,24,892,906,85,56,8,0,2,392,2
1,1633,51,12,499,537,70,52,5,0,4,262,2,4160,125,25,1157,1385,89,77,12,0,1,627,3,2761,82,24,892,906,90,60,8,0,4,386,2
1,1633,45,12,499,537,39,18,5,0,6,244,1,4790,121,25,1397,1655,71,52,21,1,10,606,1,2761,77,24,892,906,60,26,8,0,7,367,1
1,1660,44,12,499,544,39,19,17,0,16,242,0,2042,67,18,627,656,40,23,12,1,18,309,1,2788,77,24,892,913,60,27,20,0,22,379,0
1,1637,44,12,499,537,36,16,5,0,1,253,0,5762,118,25,1765,2069,59,39,12,0,6,604,0,2765,78,24,892,906,57,25,8,0,1,389,0
1,1660,43,12,499,544,33,12,5,0,2,246,0,2042,63,18,627,656,33,17,6,1,2,408,2,2788,75,24,892,913,53,18,8,0,3,380,0
1,1639,45,12,500,538,42,23,5,0,1,243,1,4199,123,25,1173,1402,69,50,12,1,8,639,4,2767,78,24,893,907,63,31,8,0,1,381,1
1,1660,43,12,499,544,32,11,5,0,13,253,1,2042,64,18,627,656,35,19,6,1,27,380,1,2788,74,24,892,913,50,18,8,0,22,372,2
1,1633,48,12,499,537,69,50,5,0,5,247,1,4495,130,25,1285,1533,88,73,28,0,7,608,0,2761,81,25,892,906,91,60,8,0,5,386,1
1,1633,44,12,499,537,36,15,5,0,6,252,0,4792,121,25,1397,1654,73,53,12,1,2,648,2,2761,77,24,892,906,58,23,8,0,6,394,0
1,1637,46,12,499,537,38,19,5,0,3,237,1,5252,121,25,1573,1853,68,47,12,0,4,623,0,2765,81,24,892,906,60,27,8,0,4,358,1
1,1625,44,12,493,530,54,32,5,0,7,250,1,2042,65,19,627,656,44,27,5,1,11,408,0,2753,75,24,886,899,74,39,8,0,10,379,1
1,1637,44,12,499,537,32,13,5,0,17,267,1,5505,120,25,1669,1962,57,40,12,1,28,649,2,2765,80,24,892,906,54,22,8,0,29,398,2
1,1625,51,12,493,530,75,60,5,0,19,267,62,2042,66,18,627,656,55,37,9,0,16,309,14,2753,82,24,886,899,95,67,8,0,25,410,66
1,1637,51,12,499,537,68,50,5,0,6,247,1,4913,129,25,1445,1710,97,79,12,1,9,637,0,2765,82,24,892,906,88,57,8,0,7,387,2
1,1637,50,12,499,537,68,50,5,0,3,243,1,4960,124,25,1461,1726,94,77,13,0,8,644,1,2765,81,24,892,906,87,57,8,0,3,381,1
1,1633,51,12,499,537,70,50,5,0,4,225,1,3950,125,25,1077,1295,95,79,29,1,5,629,0,2761,82,24,892,906,88,56,8,0,5,340,2
1,1660,44,12,499,544,47,24,5,0,8,252,0,2042,65,18,627,656,42,26,11,0,18,293,0,2788,76,24,892,913,66,31,8,0,14,417,0
1,1633,46,12,499,537,51,30,5,0,8,260,1,4455,122,25,1269,1511,87,68,12,1,18,580,4,2761,77,24,892,906,69,37,8,0,15,387,1
1,1639,52,12,500,538,70,51,5,0,0,239,0,4376,125,25,1237,1480,97,80,29,0,5,614,0,2767,83,24,893,907,89,58,8,0,0,374,0
1,1637,44,12,499,537,33,14,5,0,3,254,1,5461,121,25,1653,1946,58,40,12,1,6,625,0,11639,76,25,3108,906,58,26,8,0,35,1195,1
1,1666,45,12,500,545,51,31,5,0,10,232,0,2042,66,18,627,656,41,22,6,1,20,317,0,2794,77,24,893,914,70,38,8,0,12,343,0
1,1637,46,12,499,537,32,13,5,0,12,231,0,5630,122,25,1717,2019,58,40,21,1,21,645,0,2765,79,24,892,906,52,19,8,0,15,344,0
1,1633,50,12,499,537,66,49,5,0,1,241,52,4451,129,25,1269,1511,98,84,12,0,4,637,33,2761,82,24,892,906,87,57,8,0,1,372,54
1,1633,43,12,499,537,39,18,5,0,1,245,0,4082,123,25,1125,1351,68,49,12,1,8,605,0,2761,73,24,892,906,58,24,8,0,2,376,1
1,1637,45,12,499,537,33,14,5,0,1,236,0,5844,118,25,1797,2105,57,39,12,1,8,611,0,2765,79,24,892,906,53,21,8,1,2,376,1
1,1660,47,12,499,544,82,61,5,0,10,238,1,2042,67,19,627,656,54,35,11,1,10,397,0,2788,78,24,892,913,102,68,8,0,13,366,1
1,1660,50,12,499,544,75,59,8,0,1,236,66,2042,67,18,627,656,57,37,12,0,4,400,16,2788,83,24,892,913,98,67,11,0,2,384,70
1,1637,44,12,499,537,40,21,5,0,3,250,2,5630,122,25,1717,2015,71,57,21,1,6,626,1,2765,78,24,892,906,60,29,8,0,4,376,3
1,1633,48,12,499,537,71,52,5,0,1,243,1,4622,125,25,1333,1584,86,68,11,1,7,640,2,2761,80,25,892,906,94,61,8,0,2,369,2
1,1637,49,12,499,537,69,54,5,0,1,250,68,5800,131,25,1781,2088,101,85,11,0,2,646,48,2765,80,24,892,906,90,61,8,0,2,381,70
1,1637,52,12,499,537,62,49,5,0,4,232,62,5333,131,25,1605,1888,94,82,13,0,5,631,39,2765,85,24,892,906,82,57,8,0,5,366,64
1,1639,48,12,500,538,69,51,5,0,1,248,1,4369,122,25,1237,1476,85,72,12,1,4,624,1,2767,79,24,893,907,88,58,8,0,1,376,1
1,1660,47,12,499,544,73,55,5,0,2,249,73,2042,67,18,627,656,52,36,7,0,2,406,13,2788,79,24,892,913,95,65,8,0,2,391,75
1,1637,49,12,499,537,45,28,5,0,7,285,1,5462,126,25,1653,1942,74,61,12,0,14,646,1,2765,83,24,892,906,68,36,8,0,7,414,2
1,1633,46,12,499,537,78,58,5,0,3,254,0,4292,122,26,1205,1440,94,78,18,0,9,580,0,2761,77,24,892,906,98,65,8,0,4,379,0
1,1660,44,12,499,544,37,17,5,0,1,252,1,2042,63,18,627,656,34,17,12,1,3,389,1,2788,76,24,892,913,60,26,8,0,1,385,1
1,1637,50,12,499,537,70,53,5,0,4,245,0,5504,127,25,1669,1961,86,74,12,1,5,659,1,2765,81,24,892,906,89,60,8,0,4,384,1
1,1643,46,12,500,538,40,20,5,0,4,243,0,5041,120,25,1493,1765,60,43,12,1,5,642,0,2771,78,24,893,907,62,29,8,0,5,373,0
1,1637,45,12,499,537,38,19,5,0,3,242,0,5674,122,25,1733,2034,65,47,12,1,8,652,0,2765,79,24,892,906,59,27,8,0,3,378,0
1,1633,47,12,499,537,80,58,5,0,7,233,0,4303,122,25,1208,1440,94,77,19,2,25,658,3,2761,78,24,892,906,100,65,8,0,9,381,0
1,1666,51,12,500,545,77,64,5,0,2,247,51,2042,68,18,627,656,59,41,7,1,5,391,17,2794,81,24,893,914,94,69,8,0,4,390,54
1,1639,53,12,500,538,67,51,5,0,9,240,66,4876,132,25,1429,1692,100,88,12,1,12,656,42,2767,84,24,893,907,87,58,8,0,10,376,67
1,1639,44,12,500,538,35,16,5,0,3,258,0,4034,117,25,1109,1334,53,34,20,0,13,621,1,2767,76,24,893,907,58,25,8,1,4,385,1
