# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,31861,650,201,6683,9739,728,210,28,22,159,3049,1
1,31840,658,201,6680,9742,727,220,47,29,151,3047,3
1,31886,649,201,6690,9742,1153,457,55,35,223,3151,1
1,31834,664,201,6674,9739,917,366,26,30,154,3026,4
1,31851,649,201,6679,9743,744,228,26,35,153,3001,1
1,32112,680,201,6700,9803,876,385,13,35,126,2981,25
1,31839,672,201,6673,9738,848,411,56,30,93,3005,5
1,31854,652,201,6688,9760,715,222,29,22,135,3012,3
1,31884,647,201,6683,9760,732,248,27,30,123,3080,1
1,31859,652,201,6680,9763,933,302,34,35,208,3407,1
1,31859,652,201,6680,9744,765,284,87,49,170,3153,1
1,32123,675,201,6710,9780,825,355,9,22,160,3036,23
1,32152,680,201,6713,9777,807,332,13,35,127,3155,22
1,31848,647,201,6681,9763,889,300,53,28,128,3233,1
1,32146,679,201,6705,9799,842,365,19,30,243,3404,28
1,31851,655,201,6679,9764,734,219,115,34,132,2964,2
1,31892,656,201,6692,9745,961,341,51,30,125,2985,1
1,31840,669,201,6680,9765,993,462,53,29,145,3081,8
1,32117,675,201,6707,9778,845,370,19,35,174,3326,19
1,32085,683,201,6698,9800,844,375,19,22,142,3047,22
1,32130,684,201,6703,9778,907,397,72,39,145,3008,9
1,31897,665,201,6701,9743,793,346,22,30,119,3110,2
1,31891,660,201,6694,9739,806,373,16,22,149,3046,3
1,32185,679,202,6722,9784,833,338,43,22,153,3043,35
1,31789,645,202,6667,9740,1003,342,26,22,130,3024,5
1,32120,678,202,6708,9780,842,337,50,24,126,3033,25
1,32246,680,201,6729,9792,875,350,41,24,227,3393,30
1,31870,670,201,6691,9783,844,409,16,30,124,3204,1
1,32101,683,201,6701,9783,827,353,34,30,107,3037,14
1,32101,681,202,6701,9783,835,359,19,30,120,3031,20
1,32159,690,201,6711,9785,903,417,25,35,145,3116,35
1,32167,681,202,6712,9784,872,366,20,37,150,3300,33
1,32155,678,201,6719,9780,838,345,19,22,154,3286,18
1,32191,676,201,6716,9802,956,422,19,21,152,3056,64
1,32160,674,201,6714,9777,972,427,18,41,161,3111,28
1,32166,684,202,6713,9805,836,353,19,22,146,3040,11
1,32133,682,201,6705,9780,845,353,76,18,122,2964,28
1,31857,666,201,6682,9737,955,452,16,35,165,3233,4
1,32123,676,201,6710,9780,835,359,19,22,153,3061,18
1,31867,650,201,6690,9763,725,227,58,30,127,3147,6
1,32161,683,202,6705,9780,850,365,42,28,143,3011,22
1,32146,681,202,6705,9780,936,411,32,28,157,3089,21
1,32181,680,202,6708,9791,877,376,20,22,163,3280,29
1,31839,652,202,6673,9759,867,311,52,29,126,3107,1
1,31822,646,201,6663,9740,740,226,36,30,110,3157,2
1,32141,687,202,6705,9779,841,347,60,28,154,3050,28
1,31884,660,201,6683,9740,785,272,34,30,145,3102,0
1,31870,662,202,6691,9744,971,421,26,30,145,3092,6
1,32273,680,201,6739,9792,862,362,35,23,169,3233,29
1,31851,653,201,6679,9765,1108,472,63,37,131,3324,5
1,32128,680,201,6709,9800,848,343,19,22,162,2964,17
1,31862,663,201,6681,9745,835,386,25,22,142,2990,0
1,31800,672,201,6662,9756,831,382,41,47,172,3430,2
1,32139,679,201,6717,9778,822,354,28,35,146,3376,20
1,32139,680,201,6713,9803,855,355,26,30,148,3121,22
1,31840,658,202,6680,9743,801,338,57,30,130,3100,4
1,32146,682,201,6705,9779,856,365,28,30,144,3140,34
1,32182,682,203,6721,9783,830,348,15,35,150,3037,24
1,31854,671,201,6688,9760,839,410,26,22,151,3171,2
1,32136,684,202,6711,9783,857,379,19,21,127,3090,14
1,32169,677,202,6721,9783,1008,479,19,35,118,2997,28
1,32159,675,201,6711,9804,841,355,9,35,131,3024,27
1,32203,683,201,6726,9799,858,363,25,30,231,3363,29
1,32154,672,201,6712,9805,871,381,47,41,125,3069,36
1,31900,664,201,6693,9765,850,405,26,22,140,3143,1
1,32161,689,202,6705,9782,829,371,25,31,145,3032,75
1,32146,675,201,6705,9779,833,349,26,21,161,3124,29
1,31839,683,201,6674,9739,861,422,57,30,182,3183,4
1,31816,658,201,6669,9743,778,259,26,35,149,3129,3
1,32147,678,201,6711,9803,862,371,60,28,142,3087,35
1,31851,656,201,6679,9744,975,433,69,42,131,3029,2
1,31834,666,201,6673,9739,845,376,26,22,120,3219,0
1,31865,667,201,6674,9739,828,385,27,30,191,2907,3
1,31826,664,201,6673,9738,983,433,38,36,130,2964,1
1,31840,661,201,6680,9763,813,374,38,36,151,3075,0
1,32120,684,202,6708,9780,835,354,9,19,127,3173,15
1,32122,684,201,6702,9797,856,378,28,35,112,3025,26
1,31892,658,203,6692,9745,907,343,54,21,136,2986,2
1,31862,647,201,6681,9785,751,248,26,22,159,3186,1
1,32128,675,201,6709,9800,852,355,19,22,133,3072,20
1,31859,649,201,6680,9743,808,256,27,35,162,3335,5
1,31865,676,201,6674,9760,966,466,39,36,130,3083,1
1,32146,677,202,6705,9779,837,362,30,21,157,3049,26
1,31839,667,201,6673,9739,816,377,59,30,113,2978,2
1,32122,697,202,6702,9798,916,407,20,35,152,3166,18
1,31895,677,201,6685,9760,861,410,59,30,157,3225,2
1,31852,653,201,6674,9740,1024,370,34,30,166,3121,2
1,32122,665,204,6702,9797,1016,450,19,35,118,3018,33
1,31840,662,201,6680,9745,829,373,42,33,139,3113,9
1,32161,683,201,6705,9802,810,347,19,30,153,3112,62
1,31827,666,201,6671,9745,833,389,35,19,120,3023,2
1,31867,649,201,6690,9743,711,200,30,30,150,3167,2
1,31859,645,201,6680,9743,773,268,26,35,252,3352,3
1,32131,679,201,6704,9777,833,346,19,35,161,3223,22
1,31889,666,201,6691,9746,835,388,48,29,97,3125,0
1,32182,646,201,6721,9783,1121,427,25,30,147,3086,36
1,32185,678,202,6722,9785,831,353,18,22,126,3052,14
1,32181,657,202,6708,9791,1073,392,22,22,154,3221,16
1,32153,690,201,6704,9782,863,375,13,21,119,3017,71
1,32149,672,202,6712,9777,933,406,19,37,125,3057,18
1,32148,678,203,6711,9783,868,371,13,35,210,3223,23
1,32138,671,201,6704,9799,841,373,28,21,112,3421,30
1,31800,649,204,6662,9757,1071,368,41,39,226,3237,1
1,32120,684,202,6709,9780,838,352,19,22,148,3131,22
1,31834,652,201,6673,9739,752,227,40,23,114,3001,2
1,32150,681,202,6712,9785,864,366,35,32,145,3060,31
1,31854,669,201,6681,9763,835,387,47,39,155,3002,3
1,32123,673,201,6702,9786,821,331,25,21,98,3119,21
1,31827,652,201,6671,9765,944,342,26,22,157,3100,1
1,32144,680,201,6712,9783,829,333,58,30,159,3095,27
1,32150,660,201,6712,9784,950,394,41,36,157,3071,43
1,31857,662,201,6682,9745,808,384,26,22,111,3001,2
1,32153,674,202,6704,9782,1003,436,18,21,147,3065,67
1,32180,681,201,6714,9780,844,368,28,41,129,3126,26
1,31927,665,201,6703,9764,825,387,33,20,185,3486,0
1,32166,679,202,6713,9785,882,370,17,21,133,3108,27
1,31835,654,201,6672,9757,742,242,26,35,183,3330,3
1,31851,654,201,6679,9743,706,215,29,35,136,3097,5
1,31849,653,201,6673,9739,1032,475,67,35,148,3056,1
1,31842,646,201,6675,9739,729,208,47,34,184,3311,4
1,31851,675,201,6679,9765,853,399,26,35,131,2991,5
1,31840,667,201,6680,9744,817,379,92,50,122,3083,2
1,31866,658,201,6683,9739,773,296,54,30,117,3076,2
1,31840,667,201,6680,9743,866,423,57,35,139,3068,2
1,31851,646,201,6679,9762,1035,354,63,35,133,3022,0
1,31840,656,201,6680,9743,782,267,26,30,128,3066,1
1,32147,652,201,6710,9783,1235,427,28,35,122,3124,31
1,31846,676,201,6680,9763,907,462,16,35,156,3083,1
1,31840,648,201,6680,9762,710,235,39,31,140,3050,1
1,32155,672,203,6711,9783,905,387,78,33,153,3059,33
1,32182,678,201,6721,9783,846,355,49,30,142,3165,21
1,32093,684,201,6699,9800,847,368,19,22,148,3213,22
1,31805,663,202,6670,9762,984,445,26,30,116,2942,3
1,32074,671,201,6696,9798,849,345,19,32,111,3008,27
1,31821,670,201,6676,9738,840,392,26,35,252,2950,2
1,32138,682,202,6704,9779,947,435,57,30,120,3079,28
1,32150,680,202,6712,9786,848,362,19,22,153,3003,14
1,32155,677,202,6719,9780,848,377,19,22,152,3026,23
1,32126,674,202,6705,9777,945,430,37,35,165,3377,27
1,31851,652,201,6679,9743,774,264,50,43,140,3039,3
1,31857,679,201,6673,9740,992,474,40,29,130,3054,1
1,31813,648,201,6675,9758,714,215,96,50,152,3203,5
1,32144,682,202,6712,9783,844,350,18,30,152,3103,23
1,31857,658,201,6673,9741,756,258,87,39,134,2988,3
1,32165,669,201,6714,9779,1047,449,26,21,124,3182,26
1,32128,663,201,6709,9780,1032,429,33,22,134,2999,19
1,32171,679,201,6722,9783,936,403,9,30,128,3044,17
1,31870,649,201,6682,9765,1024,445,23,22,206,3198,0
1,31816,650,201,6669,9763,764,266,57,35,128,3067,1
1,32194,684,202,6722,9785,882,429,20,35,229,3267,33
1,32146,651,201,6705,9779,1117,428,41,22,138,3054,27
1,32131,676,201,6704,9777,824,353,9,35,151,3179,34
1,32141,674,201,6705,9779,841,345,19,22,152,3024,26
1,32164,652,202,6713,9783,1068,432,37,47,235,3509,26
1,31857,673,201,6673,9740,840,387,48,48,148,3124,2
1,32160,677,201,6714,9797,821,335,19,35,131,2999,29
1,31813,668,201,6675,9758,807,376,26,35,117,3164,1
1,32106,683,201,6695,9799,854,377,59,28,151,3033,32
1,31892,676,202,6684,9740,981,459,64,37,146,3264,0
1,32147,659,201,6710,9805,1071,399,90,39,143,3090,34
1,31851,649,202,6687,9760,1024,427,59,29,118,3149,1
1,32147,681,202,6710,9783,832,371,75,35,135,3066,25
1,32144,682,202,6717,9778,852,363,24,35,159,3100,24
1,31887,662,201,6684,9761,832,385,91,28,113,3216,3
1,31851,660,201,6679,9744,824,303,71,30,125,3006,1
1,31832,671,201,6680,9743,827,402,26,30,146,3090,0
1,31824,647,201,6677,9760,733,213,26,29,135,3111,1
1,32138,676,201,6704,9799,837,343,19,30,133,3128,24
1,32161,685,202,6705,9782,850,364,13,21,142,3024,67
1,32208,656,202,6717,9812,999,412,42,31,133,3059,25
1,31857,664,201,6673,9760,826,376,26,30,130,3116,2
1,32147,683,201,6718,9780,937,401,19,19,136,3067,15
1,31861,676,201,6683,9740,973,461,65,21,117,3149,0
1,31792,656,201,6661,9737,741,213,26,35,128,3091,1
1,32159,671,202,6711,9805,1091,468,82,38,119,3097,41
1,31804,651,201,6663,9739,770,271,26,30,142,3110,2
1,32121,687,201,6702,9803,858,379,9,35,253,3008,37
1,31834,668,201,6673,9739,814,382,38,30,124,3194,1
1,32122,684,201,6702,9817,833,347,16,35,122,3090,25
1,32159,677,202,6713,9786,846,354,20,22,124,3273,24
1,31843,661,201,6686,9758,810,391,26,35,130,3069,2
1,32126,685,201,6695,9780,827,354,13,30,152,3042,23
1,32188,685,201,6715,9780,810,332,18,21,146,3005,23
1,31857,664,201,6673,9740,835,379,16,30,146,3005,1
1,32157,657,201,6713,9777,1134,410,19,35,152,3059,16
1,31835,651,201,6672,9757,751,228,26,35,141,3162,1
1,32189,685,202,6722,9784,836,370,13,35,106,3068,39
1,32200,657,202,6717,9792,1195,448,32,30,112,3182,15
1,32144,681,201,6712,9783,842,346,17,30,146,3042,35
1,32161,689,202,6705,9782,853,362,20,30,141,3390,68
1,31824,673,201,6677,9760,835,405,60,26,148,3090,2
1,31834,657,201,6673,9739,863,278,16,22,133,3060,1
1,32144,680,201,6712,9803,832,352,19,21,133,3068,27
1,32112,677,201,6700,9784,871,375,33,35,164,3103,27
1,32149,682,201,6712,9777,844,345,19,35,119,2988,14
1,31840,647,201,6680,9764,1007,428,68,28,151,3072,4
1,31859,653,201,6680,9743,727,220,26,35,235,2845,1
1,31878,647,201,6689,9742,1093,427,62,35,138,3035,2
1,31827,666,201,6671,9745,813,380,23,22,126,3024,2
1,32168,667,203,6713,9805,943,425,27,35,130,3332,29
1,31862,661,201,6681,9745,1050,459,26,22,133,3115,1
1,32147,681,202,6718,9819,836,358,26,35,154,3162,21
1,32120,683,202,6708,9780,826,353,15,22,123,3030,28
1,32128,682,201,6705,9779,839,357,27,22,105,3235,32
1,31869,673,201,6684,9739,843,401,29,22,171,3079,0
1,32136,677,201,6716,9778,859,354,19,35,118,3035,16
1,31816,660,201,6669,9743,943,467,22,35,120,3033,1
1,31834,669,201,6673,9738,845,366,38,30,150,3076,2
1,32182,680,201,6721,9783,836,358,28,35,164,3147,29
1,32155,657,201,6711,9803,1108,423,57,21,140,3100,37
1,31827,671,201,6671,9737,832,382,64,35,149,3088,0
1,31892,648,202,6684,9740,1031,363,60,36,159,2987,1
1,32087,683,202,6692,9797,859,363,18,35,109,3030,25
1,31865,659,201,6674,9740,872,281,27,30,214,3073,2
1,31857,653,201,6673,9740,767,250,25,30,114,3073,4
1,32171,686,202,6722,9804,844,366,25,30,149,3121,15
1,31839,668,201,6673,9739,890,405,63,30,137,3126,4
1,32118,652,203,6694,9782,1092,404,18,30,108,3032,57
1,32193,658,201,6723,9805,994,371,17,21,151,3150,20
1,32160,676,201,6713,9785,861,384,61,40,225,3567,24
1,31897,658,201,6701,9742,717,236,25,30,177,3072,1
1,32141,687,201,6705,9779,914,411,18,21,153,3003,17
1,32122,686,201,6702,9777,834,348,13,35,127,3014,31
1,32126,676,202,6695,9783,833,345,22,30,147,3025,71
1,32174,670,202,6723,9783,957,428,16,30,129,3010,28
1,32150,679,202,6719,9800,831,341,19,22,110,3012,30
1,32109,683,202,6706,9798,828,335,19,35,139,3042,23
1,32132,670,201,6702,9804,1061,478,28,36,160,3181,40
1,31862,645,202,6681,9746,964,271,100,22,129,3068,4
1,31821,671,201,6676,9738,824,405,26,35,154,3080,1
1,32167,685,201,6712,9805,842,382,21,20,158,3110,22
1,32153,682,201,6704,9782,904,382,29,30,171,3144,79
1,31878,649,202,6689,9742,1128,430,43,35,103,3298,5
1,32141,654,201,6705,9779,1137,401,32,21,158,3131,30
1,31881,650,201,6690,9743,722,228,39,43,143,3190,5
1,32125,680,201,6704,9817,850,371,9,35,149,3093,32
1,31816,652,201,6669,9763,847,271,26,35,154,3100,3
1,31813,661,201,6675,9738,821,376,26,35,111,3036,0
1,32130,665,202,6703,9778,1068,404,21,35,138,3125,16
1,32148,681,201,6705,9782,872,381,13,21,147,3127,63
1,32153,679,201,6704,9783,850,365,34,30,132,3090,59
1,32126,678,201,6695,9780,852,360,19,30,147,3011,24
1,32174,657,201,6720,9784,1140,450,42,34,162,3154,32
1,31851,671,201,6679,9743,961,437,26,35,135,3027,4
1,31847,645,201,6674,9739,1102,366,68,24,226,3128,1
1,32117,676,201,6707,9779,828,352,22,36,169,3044,37
1,31789,683,201,6667,9760,914,461,35,22,122,3031,0
1,31922,668,201,6695,9740,838,385,26,30,192,3425,0
1,31839,654,201,6673,9739,797,305,62,30,134,3042,1
1,31824,682,201,6677,9759,849,427,38,30,152,3079,2
1,32161,678,201,6713,9784,868,378,20,50,117,3366,20
1,32160,681,202,6714,9780,835,356,95,27,130,3069,24
1,32173,692,202,6715,9779,857,379,22,30,158,3029,36
1,31789,663,201,6667,9739,799,379,41,23,133,3021,1
1,32126,682,202,6695,9782,847,368,19,21,149,3002,69
1,32155,658,201,6711,9783,1087,439,18,35,151,3455,35
1,31843,657,201,6679,9743,752,233,27,35,131,3035,2
1,32161,684,202,6705,9780,840,336,18,30,156,3098,33
1,31857,666,201,6673,9740,979,429,66,38,149,3091,1
1,31875,668,201,6691,9763,801,382,88,33,134,3356,0
1,32199,688,202,6725,9785,920,437,35,21,162,3376,41
1,32174,687,201,6723,9783,823,350,9,30,149,3012,20
1,31884,656,201,6683,9739,745,218,61,39,132,2998,4
1,31857,655,201,6673,9739,755,244,65,28,131,3331,2
1,31832,665,201,6679,9743,859,398,60,20,92,3074,2
1,32141,677,201,6705,9779,842,362,18,22,152,3036,26
1,32082,691,202,6697,9778,956,414,9,35,160,3054,29
1,32167,676,202,6712,9784,850,362,47,34,149,3096,42
1,31847,651,201,6674,9739,779,285,16,30,253,2532,4
1,31847,654,201,6674,9739,776,254,26,30,148,3135,0
1,31816,648,201,6669,9743,738,241,26,35,134,3080,4
1,31834,674,201,6673,9738,860,390,39,23,128,3058,1
1,32162,681,202,6713,9785,835,349,37,35,163,3265,27
1,31808,654,201,6676,9758,1109,430,26,35,143,3090,0
1,31916,657,201,6701,9743,871,336,26,35,232,3366,2
1,31865,658,201,6674,9740,971,359,26,30,196,3041,2
1,31873,643,201,6675,9760,725,208,16,30,230,2984,5
1,31851,674,201,6679,9743,918,447,76,42,126,3170,2
1,31881,668,201,6690,9742,855,401,39,25,138,3059,2
1,31892,657,201,6693,9757,1020,470,53,39,214,3326,0
1,31872,657,201,6685,9758,989,411,22,22,154,3113,1
1,32120,680,201,6701,9783,840,369,19,35,159,3119,31
1,32147,676,201,6718,9780,833,365,9,22,149,3194,32
1,31862,672,201,6681,9746,833,399,55,44,118,3106,1
1,32168,689,201,6715,9800,853,368,38,30,124,3130,23
1,31848,667,201,6681,9762,828,393,18,30,131,3232,5
1,32174,681,201,6723,9803,824,368,13,30,145,3083,18
1,32117,678,201,6707,9778,832,336,27,35,159,2997,26
1,31857,647,201,6682,9737,746,215,63,41,123,3126,2
1,31827,652,201,6671,9765,998,388,26,22,145,2993,2
1,32136,686,202,6711,9783,845,368,13,32,122,3250,9
1,32120,687,201,6708,9780,904,388,28,22,124,2999,20
1,31881,643,201,6698,9740,727,209,26,22,130,3117,1
1,31821,666,201,6676,9740,845,389,16,35,137,3116,4
1,32161,681,202,6705,9783,834,354,54,24,145,3088,73
1,31854,665,201,6688,9760,802,382,20,22,135,3016,0
1,32126,674,202,6695,9800,985,427,8,27,152,3007,26
1,32158,674,201,6720,9820,821,346,19,22,161,3015,23
1,31808,668,201,6676,9738,797,389,26,35,152,3121,1
1,32117,676,201,6707,9798,872,374,9,35,150,3089,14
1,31870,664,201,6682,9745,865,430,23,22,206,3399,0
1,31884,665,201,6683,9759,835,385,39,36,170,3189,3
1,32166,685,201,6713,9785,843,352,13,22,123,3065,18
1,32183,682,201,6715,9820,829,347,18,30,155,3075,20
1,31842,667,201,6674,9738,862,393,63,29,156,3341,1
1,31854,644,203,6681,9737,1040,363,63,40,149,3286,2
1,32109,666,201,6706,9778,1005,396,29,29,113,3057,24
1,31857,667,201,6673,9760,822,373,56,30,115,3000,0
1,32193,675,201,6723,9786,828,336,52,27,128,3048,25
1,31816,672,201,6669,9763,825,384,16,35,131,3035,2
1,32147,680,201,6718,9778,848,350,9,35,169,3104,14
1,32111,683,201,6695,9800,856,369,39,25,162,3045,18
1,31799,659,201,6663,9759,806,289,61,26,138,2967,1
1,31857,661,201,6673,9739,984,430,15,30,136,3141,7
1,31870,666,201,6696,9737,822,385,40,33,149,2973,1
1,31878,658,201,6692,9743,762,268,72,28,121,3265,0
1,32274,659,201,6740,9812,1018,401,111,29,157,3235,40
1,31908,654,201,6700,9763,764,297,51,28,138,3011,5
1,31835,650,201,6672,9757,848,311,26,35,142,3071,4
1,32117,678,201,6707,9778,804,335,9,35,154,3207,34
1,31839,654,201,6673,9739,1017,422,26,30,121,3104,1
1,32155,678,202,6719,9780,847,344,19,22,155,3055,22
1,31819,647,201,6671,9757,1128,442,26,35,134,3037,0
1,31851,662,201,6687,9738,832,371,26,35,122,3272,1
1,32154,677,201,6712,9806,839,369,38,44,105,3127,29
1,31840,668,201,6680,9765,836,411,16,29,132,3100,7
1,32163,670,201,6721,9783,928,430,19,21,107,3045,21
1,31843,665,201,6678,9743,849,404,38,27,96,3093,3
1,32159,672,201,6711,9786,1026,442,25,21,140,3307,27
1,32123,686,201,6702,9785,826,360,18,22,119,3032,20
