# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2200656,29319,11878,245800,422917,32021,13338,1681,313,5542,54976,2432,2542503,20152,6275,265103,446519,22616,4070,244,121,325,15237,422,581700,9778,1039,67908,118154,5335,1577,48,7,115,2319,121
1,1720993,25348,11293,199175,340072,29294,10446,986,271,2948,42038,2326,1021420,8556,2722,88704,161195,6879,3039,315,98,328,13045,490,581873,9783,1038,67866,118272,5326,1581,52,34,176,2434,125
1,2200345,29309,11788,245800,422869,33927,12952,1567,297,4451,55065,2458,2535109,20020,6220,264039,443966,22128,3911,241,134,380,15040,372,581384,9767,1039,67847,118062,5050,1562,46,17,189,2295,104
1,2199642,29369,11670,245778,422692,31378,13114,1731,316,5665,55251,2516,2560552,20162,6256,264560,450564,22091,3985,253,95,344,15743,427,581640,9783,1040,67891,118105,4900,1578,52,8,171,2304,133
1,2238349,29274,11880,249056,427227,33523,13281,1602,332,4971,56668,2402,2342446,12269,3225,219296,383504,18489,3474,221,126,798,15699,277,580653,9747,1038,67682,117872,5178,1528,52,11,251,2284,134
1,1697746,25317,11103,198331,337840,29304,10464,1004,236,6928,43244,2265,1478023,19504,6883,157252,265489,12526,3793,249,119,1040,16606,565,580925,9739,1040,67758,117978,5165,1576,47,4,201,2245,130
1,2216822,28674,11479,245868,423730,32316,12389,1103,263,3728,47656,2542,6334870,77890,8619,688337,1268772,77308,13144,293,101,414,16793,401,581698,9763,1037,67900,118134,5456,1581,47,33,181,2286,137
1,2198264,29186,11874,245755,422433,32190,13065,1596,322,3693,55021,2503,2618766,21293,6666,272897,459347,22837,3923,241,108,430,15526,402,581210,9772,1040,67800,118043,5089,1576,48,4,167,2261,125
1,2240774,29153,11808,249106,427708,32657,13219,1612,360,5050,55203,2491,2288819,11839,3090,215765,377003,18354,3388,237,102,538,15121,370,580796,9780,1039,67718,117948,5172,1517,48,2,151,2574,128
1,2238346,29408,11657,249053,427227,33831,13597,1563,347,8686,55861,2551,2342448,12248,3233,219296,383504,18615,3501,231,108,544,15615,309,580683,9767,1037,67710,117901,5175,1566,45,4,857,2335,132
1,2214798,29487,11697,248429,424975,34592,13370,1604,325,4489,55249,2351,2165986,10037,2447,205804,356088,17083,3209,233,95,427,15206,338,581870,9793,1038,67849,118277,5124,1564,51,34,163,2458,156
1,1700126,25434,11144,198385,338352,27447,10514,1111,224,6901,43763,2108,1409771,18363,6482,149714,252316,11365,3690,273,123,1462,15293,489,580984,9752,1040,67773,117985,4916,1583,57,7,232,2311,132
1,2214798,29535,11931,248429,424975,33737,13500,1568,326,4446,56303,2428,2165986,10046,2445,205804,356088,17172,3229,213,120,367,14647,353,581800,9807,1038,67840,118289,5038,1562,50,22,248,2569,123
1,1698756,25343,11064,198351,338025,28848,10438,1132,242,2747,43083,2198,1425550,18314,6464,149664,254425,11890,3680,265,116,418,15416,557,580748,9743,1040,67726,117914,5214,1572,46,13,129,2269,114
1,2240770,29546,11968,249102,427712,34392,13818,1627,331,4709,56189,2599,2288819,11855,3092,215765,377003,18347,3372,225,109,377,14448,319,580701,9791,1038,67703,117969,5610,1543,48,3,191,2296,146
1,2200343,29326,11746,245798,422869,32895,12905,1557,308,2865,55104,2442,2535109,20005,6218,264039,443966,22218,4001,284,112,543,15186,389,581308,9765,1041,67854,118048,5062,1573,83,8,140,2237,127
1,2216823,28822,11622,245869,423732,32416,12882,1293,217,2648,48350,2589,6384029,78697,8675,693925,1232909,77332,12818,264,100,582,17768,397,581587,9773,1038,67883,118111,5471,1591,49,12,168,2265,141
1,1700145,25430,11248,198386,338364,29204,10550,967,217,3904,42510,2305,1397607,18168,6432,148637,250097,12132,3713,251,113,696,15594,563,580876,9759,1040,67764,117955,5431,1579,47,7,183,2361,125
1,2200345,29289,11767,245800,422871,34317,13118,1583,315,3319,56257,2569,2535109,20062,6231,264039,443968,22818,4018,226,96,481,16669,419,581413,9767,1039,67861,118053,5067,1590,52,11,155,2306,134
1,2214799,29320,11939,248430,424975,33253,13274,1603,349,3238,55721,2299,2165986,10048,2445,205804,356088,16965,3255,217,96,318,15306,344,581854,9791,1039,67834,118287,5124,1530,58,8,2686,2457,136
1,1697715,25233,11096,198328,337839,28829,10914,1044,233,3557,42336,2117,1478023,19463,6884,157252,267867,12509,3886,258,98,430,15375,550,580966,9756,1039,67779,117976,5409,1602,47,2,136,2294,124
1,1718725,25381,11040,199128,339596,28584,10463,985,248,2830,42255,2285,1220083,10474,3445,105017,191615,8201,3379,264,117,430,14066,499,580004,9761,1042,67580,117733,5372,1540,46,19,135,2398,138
1,1700012,25424,11338,198381,338329,29569,10835,969,218,3055,44060,2276,1415825,18373,6486,149756,253147,12400,3929,290,107,531,15431,521,580519,9745,1039,67681,117881,5193,1575,84,7,175,2334,142
1,2200708,29307,11769,245806,422920,34255,14162,1628,308,2985,54932,2496,2530337,19992,6221,264028,444298,22230,3914,220,97,451,15215,392,581652,9763,1040,67890,118135,5287,1598,50,8,165,2309,134
1,1718774,25276,11085,199128,339597,28933,10611,980,224,3627,42263,2174,1249276,10448,3433,105100,194432,8052,3152,259,129,346,13618,488,580571,9757,1039,67687,117933,5204,1549,47,22,125,2286,131
1,1697793,25371,11111,198332,337845,29960,10831,1004,229,8051,43866,2220,1465499,19307,6827,156177,264331,12950,3787,242,121,1526,15283,521,580823,9754,1039,67759,117974,5217,1589,54,15,251,2300,112
1,2174123,28578,11459,242838,418643,32426,12338,1102,213,3159,47366,2579,6754783,88578,12295,755776,1347846,84465,13565,257,113,846,18063,497,581229,9772,1040,67808,118056,5231,1579,51,8,171,2243,124
1,2240475,29536,11941,249096,427653,34032,14425,1583,310,5044,56657,2450,2139845,10319,2512,202391,353834,16983,3021,208,74,790,14833,298,583056,9804,1037,68090,118509,5545,1704,54,22,190,2487,137
1,2238311,29312,11937,249053,427212,33269,13102,1595,325,4071,55363,2359,2375825,12246,3219,220248,387041,18875,3366,232,126,406,13745,328,581380,9774,1037,67841,118031,5216,1578,53,7,220,2271,141
1,1700041,25431,11172,198383,338342,28916,10976,1005,265,4590,43389,2227,1402548,18206,6432,148681,250995,12390,3750,305,115,436,15301,494,580483,9748,1039,67670,117866,5607,1573,45,4,175,2326,126
1,2238311,29461,11817,249053,427212,34217,13506,1601,341,5240,56942,2537,2375823,12257,3226,220248,387039,18537,3329,226,118,836,14922,327,581469,9773,1039,67846,118055,5127,1571,55,3,291,2339,139
1,2175382,28624,11451,242867,418909,33496,12823,1081,263,4986,47329,2542,6638464,86579,11794,741091,1338461,86060,13545,232,94,778,18292,477,581666,9781,1041,67896,118148,5212,1570,51,13,162,2250,127
1,2176361,28614,11611,242881,419097,31407,12223,1090,223,2702,48101,2704,6681198,87240,11894,747472,1348688,84283,13426,248,103,429,18413,504,581435,9783,1039,67865,118099,5169,1570,46,10,198,2427,128
1,2176341,28694,11493,242884,419094,31915,12274,1101,215,3247,47037,2521,6560486,85706,11778,734721,1333816,83387,13277,242,114,550,16874,450,581432,9766,1039,67850,118055,5421,1562,48,7,150,2289,128
1,2200294,29403,11900,245795,422867,33651,12880,1592,344,4350,55153,2396,2548388,20157,6259,265114,446117,22784,3985,275,93,826,16166,432,581410,9749,1039,67853,118074,5230,1580,47,3,216,2809,106
1,1720927,25421,11303,199175,340067,29214,10761,1017,217,4449,43189,2151,1201059,10067,3302,101728,187519,8029,3133,271,93,1065,14178,519,580540,9760,1037,67678,117906,4992,1543,48,12,125,2308,118
1,2198281,29226,11661,245754,422441,32096,12982,1636,351,3755,54583,2355,2604559,21173,6623,271822,457068,22812,3867,230,96,594,15404,363,581102,9759,1040,67791,118017,4978,1550,259,2,445,2252,115
1,1698728,25458,11088,198350,338019,29450,10620,1044,237,7398,42307,2171,1430308,18341,6470,149766,256765,12280,3852,294,127,584,15395,534,580799,9754,1040,67751,117925,5081,1572,51,16,134,2261,115
1,1700070,25404,11164,198384,338343,30372,12074,1013,259,7132,43107,2193,1409701,18300,6472,149393,252184,11621,3721,269,116,333,15191,507,580487,9733,1040,67678,117869,5082,1583,48,3,381,2296,111
1,1721070,25425,11107,199179,340107,29053,10665,973,227,2949,42067,2113,1166396,10047,3294,101370,184937,8014,3265,259,104,325,13952,488,581433,9768,1038,67855,118066,5705,1594,51,11,161,2292,133
1,1718774,25389,11092,199128,339595,29301,10493,984,229,5414,42296,2125,1249278,10445,3436,105100,195621,8229,3161,275,125,609,13237,468,580576,9763,1039,67696,117917,5205,1522,47,11,671,2265,149
1,1697747,25333,11146,198332,337840,30317,10795,967,223,3659,42637,2118,1478025,19485,6889,157254,266678,12868,3882,259,114,439,15257,483,581040,9754,1039,67796,117976,5194,1571,48,8,137,2252,128
1,1701683,25364,11306,198673,337960,28929,10694,959,232,5001,42845,2255,1046972,8350,2689,92428,163851,6848,3174,251,120,342,14594,498,581074,9790,1038,67701,118075,5473,1556,54,6,664,2527,137
1,2200685,29267,11940,245801,422916,32659,13255,1606,320,3050,55958,2473,2542503,20159,6281,265105,446517,22128,4000,227,112,351,16216,449,581764,9784,1038,67920,118160,5444,1605,47,13,119,2220,133
1,2240409,29452,11882,249098,427659,32382,13675,1704,329,3547,56535,2426,2294914,11864,3099,215865,376637,18336,3436,283,126,454,15539,317,580337,9771,1039,67635,117868,5516,1558,48,33,864,2265,127
1,2175385,28577,11493,242870,418912,32225,12341,1098,250,5449,47282,2558,6618752,86736,11793,738398,1352264,84185,13436,244,101,474,19526,522,581665,9769,1040,67882,118146,5390,1552,48,11,239,2311,138
1,2238309,29400,12039,249051,427210,34321,13452,1622,291,3334,56729,2589,2375821,12267,3220,220246,387039,18631,3365,243,93,679,14959,327,581369,9779,1039,67822,118051,5245,1587,49,33,1925,2281,138
1,2216629,28813,11479,245866,423699,32296,12823,1242,238,4414,47284,2574,6435102,78731,8684,696492,1273532,77756,12898,322,126,437,15798,426,581867,9792,1038,67941,118179,5527,1581,50,2,144,2254,141
1,2200656,29268,11875,245800,422917,34361,13156,1577,325,7739,56567,2466,2542503,20143,6269,265105,446517,23003,3950,213,101,343,15879,422,581819,9767,1038,67915,118173,5138,1589,54,2,238,2298,114
1,2214827,29419,11815,248430,424975,33719,13310,1651,323,7365,56603,2266,2165986,10061,2446,205804,356088,16954,3271,218,118,433,15474,348,581920,9795,1040,67835,118283,5029,1559,59,10,255,2926,145
1,2200325,29256,11922,245798,422863,33261,13197,1546,343,4442,55807,2714,2548388,20179,6278,265114,446117,22588,4000,230,110,1732,15871,436,581465,9761,1039,67848,118096,5141,1576,50,3,314,2350,140
1,1698727,25404,11195,198349,338022,28781,10871,1027,232,7442,43460,2229,1437461,18456,6493,150478,256763,11801,3731,267,123,1206,16211,550,580725,9753,1040,67734,117914,5426,1579,50,9,256,2279,114
1,1700174,25445,11146,198387,338363,27987,10740,1003,241,5804,42503,2256,1397605,18171,6427,148637,250097,12021,3669,263,121,521,14610,552,580928,9754,1040,67763,117980,4996,1567,259,4,165,2318,120
1,2239754,29484,11819,249078,427483,31590,13433,1769,328,5012,56539,2253,2311089,11847,3076,216010,381551,18011,3431,279,124,337,15688,266,580975,9776,1038,67751,117932,4893,1557,50,3,329,2383,129
1,2176310,28778,11374,242881,419092,31988,12640,1079,220,2923,47073,2555,6630723,86655,11824,741953,1328742,82233,13122,261,109,447,17716,422,581492,9761,1040,67854,118077,5421,1592,50,1,258,2241,131
1,2216821,28795,11700,245867,423733,32113,12710,1164,248,3371,48001,2608,6393440,78713,8665,694884,1269621,78707,13111,324,103,522,16948,405,581607,9778,1038,67880,118124,5220,1565,47,7,145,2350,130
1,2216628,28850,11485,245865,423694,33178,12858,1144,265,4427,48196,2443,6208698,76546,8428,671375,1252574,77356,12818,241,123,442,16756,353,581863,9789,1039,67920,118198,5146,1598,52,4,258,2334,123
1,1718727,25384,11113,199130,339591,29803,10401,958,242,2718,42156,2316,1227236,10576,3477,105729,190424,8312,3377,303,109,342,14197,478,579949,9754,1042,67572,117734,5378,1551,47,9,596,2361,124
1,1718744,25349,11185,199126,339595,29056,10335,981,192,3023,42775,2118,1263584,10660,3500,106524,193243,8153,3200,302,107,410,14079,452,580571,9762,1040,67700,117898,5296,1532,50,8,659,2294,118
1,1718720,25264,11180,199127,339593,29493,10485,986,217,3975,42287,2185,1211037,10413,3439,104878,190791,8501,3306,255,117,402,14273,542,585896,9767,1041,67661,117828,5191,1572,51,7,137,2296,112
1,2176313,28614,11492,242884,419094,32898,12386,1087,224,3802,46937,2504,6672531,87503,11836,746921,1338981,83227,13476,365,99,747,16870,439,581473,9766,1038,67858,118085,5289,1561,46,13,469,2245,119
1,1721102,25449,11244,199183,340106,29119,10534,989,243,4354,42175,2101,1166394,10057,3302,101370,183748,7760,3267,300,118,451,14152,490,581463,9769,1039,67857,119040,5416,1590,299,4,157,2275,130
1,2174127,28675,11674,242842,418642,30495,12261,1230,225,3402,47535,2443,6644286,87274,12184,743562,1330454,80427,13720,284,102,668,17101,455,581335,9784,1039,67814,118070,4908,1585,55,13,661,2710,115
1,2175381,28598,11560,242866,418911,32421,12255,1095,229,3760,46857,2547,6575533,85949,11746,733838,1322888,82251,13665,285,76,398,17233,519,581697,9774,1039,67899,117994,5171,1516,47,1,657,2317,119
1,1698727,25411,11145,198349,338017,28171,10646,977,286,3634,43112,2060,1437461,18455,6495,150478,257952,11714,3714,256,97,342,15418,549,580745,9764,1039,67731,117925,5136,1538,46,34,1298,2203,113
1,2216628,28833,11459,245865,423701,32082,12584,1117,215,3720,47483,2502,6380581,78051,8653,690742,1269469,79607,12852,241,116,1023,16977,397,581898,9779,1038,67931,118181,5469,1579,47,8,182,2284,146
1,2198263,29230,12020,245754,422434,32736,12752,1559,299,5989,55696,2580,2618766,21306,6661,272897,459347,22984,3952,231,100,438,16002,408,581177,9763,1038,67817,118034,5425,1568,45,7,252,2298,151
1,2174075,28787,11711,242841,418637,30852,12350,1117,264,3994,47081,2603,6717952,88139,12241,752460,1361795,84498,13622,252,94,639,16975,452,581181,9774,1040,67790,118052,4956,1556,259,4,221,2309,126
1,1720994,25396,11195,199176,340071,30661,12002,1005,217,2690,42954,2314,1021420,8558,2732,88704,161195,6694,3012,254,69,254,13912,453,581859,9795,1038,67853,118260,4934,1607,52,35,149,2490,153
1,1700175,25399,11242,198388,338368,29432,10564,1033,213,3955,43296,2250,1397605,18168,6433,148637,250097,11470,3655,259,101,650,15086,545,580827,9751,1039,67766,117959,5221,1540,48,7,471,2410,99
1,2200343,29312,11695,245798,422870,32676,12970,1588,315,4215,55231,2480,2535113,20015,6218,264041,443966,22220,3910,233,96,618,15384,375,581353,9765,1040,67857,118058,5093,1563,50,7,180,2680,126
1,1719673,25375,11219,199145,339763,29801,10893,991,212,3722,43285,2154,1197563,10157,3322,102652,188675,8211,3357,296,120,407,15098,509,580152,9748,1038,67597,117766,5201,1557,47,7,220,2303,114
1,1700072,25399,11214,198386,338339,28669,10649,988,225,3653,42481,2210,1402548,18232,6434,148681,250995,11974,3740,275,105,459,14814,517,580513,9748,1040,67685,117859,5462,1575,48,6,179,2245,124
1,1699984,25424,11115,198381,338333,29508,10552,988,232,3231,42264,2347,1422978,18475,6512,150468,251957,12147,3788,283,108,554,15127,525,580640,9738,1040,67716,117878,5216,1562,46,3,467,2303,141
1,1698755,25393,11199,198350,338024,29336,10771,983,246,3313,43437,2069,1418395,18234,6430,148950,254425,11868,3653,262,115,338,15553,544,580752,9740,1040,67734,117893,5208,1555,48,2,203,2301,118
1,2240411,29490,11811,249100,427660,34365,14055,1586,375,4062,56616,2428,2294913,11845,3093,215862,376637,18371,3364,274,142,469,15480,333,580367,9779,1040,67650,117847,5204,1538,46,2,164,2648,128
1,2238312,29389,11687,249054,427208,33085,13377,1629,307,3000,55067,2468,2375823,12237,3216,220246,387039,18543,3314,236,95,362,14442,306,581365,9779,1038,67827,118054,5625,1588,46,10,159,2289,129
1,2174123,28562,11488,242838,418642,31937,12310,1087,254,5491,47628,2576,6583529,86387,12129,737056,1339656,84389,13987,298,99,438,18817,481,581363,9768,1039,67816,118069,4973,1573,83,6,416,2473,140
1,2238431,29446,11784,249056,427241,33629,13368,1612,313,3605,56496,2487,2332115,12210,3219,218926,383524,18376,3409,279,97,413,15583,375,581642,9785,1039,67896,118195,5673,1565,52,8,1169,2364,110
1,2190711,28660,11583,245197,420997,32108,12370,1118,222,5099,48208,2319,6131647,75289,7870,670566,1236459,75379,12992,262,99,531,17087,458,581992,9807,1039,67874,118327,5566,1544,54,9,835,2470,138
1,1700042,25400,11296,198384,338341,30129,10899,1005,245,7846,43310,2189,1402550,18209,6435,148681,249806,12344,3735,256,127,985,15267,511,580443,9868,1136,67676,117856,4970,1573,55,10,241,2331,132
1,2190681,28829,11612,245195,421000,33505,12549,1093,227,4680,47495,2469,6206043,76049,7963,678775,1237403,78638,13025,264,117,342,16581,411,582094,9796,1037,67883,118343,5299,1549,49,20,131,2444,132
1,2198367,29273,11761,245758,422452,32714,12741,1579,343,3545,54971,2442,2597189,21099,6633,271673,457390,22443,3915,220,101,373,15280,401,581631,9756,1038,67875,118134,5264,1579,48,3,122,2265,129
1,2175427,28602,11580,242866,418926,31046,12367,1119,259,6529,47807,2545,6564157,85928,11725,733351,1327891,82881,13198,246,111,1157,18647,479,581579,9787,1038,67898,118127,4982,1557,259,11,231,2275,118
1,2175428,28632,11412,242867,418927,32368,12754,1114,239,4890,47551,2601,6677069,86871,11859,746125,1329398,81222,13393,374,90,724,18859,490,581594,9775,1040,67886,118144,5112,1570,47,17,2024,2361,140
1,2198366,29265,11804,245757,422455,33899,13176,1537,300,5988,55695,2421,2597189,21154,6634,271673,457390,23077,3632,226,102,1412,16569,422,581576,9775,1038,67880,118121,5630,1556,49,7,212,2285,129
1,1721101,25430,11097,199182,340107,29485,10517,969,246,6072,43154,2149,1173549,10159,3341,102084,183748,8017,3263,245,118,380,14580,466,581393,9758,1039,67848,118059,5223,1600,51,7,248,2353,140
1,2175428,28610,11576,242867,418927,32742,12331,1130,218,5170,47847,2685,6620989,86555,11789,739449,1331520,82469,13317,268,129,563,18809,503,581638,9771,1039,67888,118134,5291,1566,45,7,1902,2363,132
1,2214555,28744,11515,245824,423280,31378,12178,1111,221,3096,47689,2788,6404494,78527,8794,694407,1258303,81546,12946,242,109,670,16691,520,581451,9763,1037,67856,118089,5269,1557,48,7,165,2197,156
1,2199671,29373,11799,245779,422693,33102,12912,1543,302,3659,56331,2314,2560550,20155,6248,264558,450564,22521,3991,223,108,311,16385,390,581600,9781,1040,67884,118109,5531,1587,47,7,185,2288,122
1,2214796,29475,11951,248427,424975,32221,13213,1597,314,3501,56254,2532,2165988,10036,2447,205806,356090,17040,3379,267,69,503,14710,346,581929,9795,1038,67839,118301,5105,1566,95,33,1752,2428,154
1,2240475,29435,11794,249096,427651,33721,12903,1602,345,4524,56169,2468,2139845,10322,2513,202391,353834,17197,2995,216,115,642,13822,338,583072,9808,1037,68105,118532,5212,1613,61,14,178,2537,112
1,1697746,25429,11321,198331,337839,29157,10531,983,225,3028,42475,2139,1485176,19519,6920,157964,267868,12974,3867,263,96,433,15692,513,580931,9748,1040,67768,117975,5041,1564,46,9,196,2336,105
1,2238430,29350,11816,249055,427241,31910,13415,1713,343,4199,57230,2565,2332113,12217,3217,218926,383524,18159,3388,234,106,359,15374,359,581567,9768,1039,67878,118168,4909,1541,48,7,140,2271,141
1,2200325,29345,11788,245798,422870,34024,13146,1719,320,4532,57015,2582,2548388,20175,6290,265114,446117,22779,4101,320,91,1223,15979,378,581431,9762,1040,67864,118067,5606,1587,46,3,262,2329,121
1,2176392,28626,11479,242884,419095,33414,12434,1112,212,2679,47228,2505,6590071,86326,11817,737228,1322704,80505,13441,263,91,580,16636,430,581524,9778,1040,67857,118110,5413,1569,46,6,157,2253,141
1,2238346,29388,12036,249053,427226,33845,13602,1567,296,7250,57257,2379,2342446,12249,3226,219296,383504,18890,3491,233,117,466,15674,317,580653,9764,1038,67682,117877,5021,1573,45,7,275,2899,125
1,2198282,29281,11672,245755,422438,33708,13097,1547,307,6133,55335,2336,2604562,21167,6618,271825,457070,23256,3975,221,100,683,15279,365,581048,9760,1039,67771,118022,5189,1574,51,7,149,2243,126
1,1700013,25450,11213,198382,338330,30557,10919,1004,232,5168,43733,2194,1430133,18600,6546,151180,253146,12411,3788,305,101,574,15313,495,580549,9747,1040,67696,118887,5644,1603,45,8,490,2306,127
1,2216402,28789,11480,245863,423667,32214,12249,1123,247,6299,47507,2346,6270305,77546,8137,684744,1234404,79404,12794,306,87,514,16206,378,583114,9787,1039,68093,118573,5132,1600,53,17,205,2538,137
1,2200706,29324,12034,245804,422925,33404,12808,1597,324,4498,54711,2448,2530319,20011,6233,264029,444298,22671,3959,238,151,372,15156,404,581628,9766,1041,67872,118146,5214,1575,46,2,109,2236,124
1,1698755,25328,11177,198350,338021,28028,10763,1105,198,5156,42751,2183,1418399,18202,6433,148952,254425,11822,3708,281,102,700,15484,541,580663,9741,1039,67716,117907,5881,1575,50,10,155,2316,108
1,1698727,25400,11114,198349,338017,29384,10345,1010,245,4031,42699,2157,1437463,18461,6500,150478,257952,12899,3820,292,112,917,15426,561,580900,9760,1040,67763,117925,5227,1558,84,8,214,2233,117
1,2198334,29258,11804,245753,422452,33639,13257,1569,321,6347,56382,2429,2597187,21085,6611,271673,457390,23176,3980,235,88,519,15903,417,586945,9763,1039,67898,118127,5281,1576,48,2,858,2376,122
