# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2042,66,19,627,656,44,28,6,0,11,339,0
1,2042,64,18,627,656,40,25,5,0,8,360,1
1,4538,130,25,1301,1547,98,88,21,0,2,636,34
1,4036,125,26,1109,1331,101,84,13,1,4,640,28
1,5294,121,25,1589,1872,63,43,21,1,7,640,2
1,5420,129,25,1637,1924,98,85,21,0,7,650,53
1,6465,140,25,1925,2298,78,57,11,1,11,670,1
1,5671,123,25,1733,2033,74,59,12,1,6,616,0
1,2042,63,18,627,656,35,19,6,0,16,376,0
1,5380,121,25,1621,1906,58,41,20,0,9,617,3
1,3910,128,25,1061,1276,92,83,12,0,5,641,23
1,2042,65,18,627,656,41,22,10,1,26,382,1
1,5335,121,25,1605,1889,51,33,13,1,3,632,0
1,4118,120,25,1141,1367,64,46,11,1,6,636,1
1,2042,72,18,627,656,56,38,12,0,18,396,14
1,4288,121,25,1205,1439,65,49,20,0,7,603,0
1,5506,123,25,1669,1961,61,43,13,0,10,615,1
1,5507,128,25,1669,1961,97,86,20,0,1,640,39
1,4664,120,25,1349,1601,55,40,12,0,2,620,1
1,2042,63,18,627,656,37,19,10,0,5,396,0
1,4036,120,25,1109,1331,55,39,11,1,8,603,0
1,4412,121,25,1253,1493,56,36,12,0,6,617,0
1,4580,119,25,1317,1565,59,42,12,1,6,626,0
1,5714,119,25,1749,2052,60,43,12,0,3,616,1
1,4787,128,25,1397,1656,87,72,10,1,7,622,2
1,4960,126,25,1461,1728,83,67,13,1,4,603,1
1,4584,122,25,1317,1565,75,52,18,1,10,644,1
1,4664,133,25,1349,1605,100,88,13,0,7,652,38
1,4073,129,25,1125,1350,97,88,12,1,6,631,24
1,2042,66,18,627,656,36,19,6,1,8,412,0
1,4997,126,25,1477,1746,88,73,12,1,32,470,0
1,2042,64,18,627,656,44,24,11,1,7,354,0
1,4327,451,50,1221,1464,406,375,21,0,3,638,26
1,4370,122,25,1237,1474,69,47,12,1,6,634,1
1,2042,64,18,627,656,37,21,12,1,5,390,2
1,4157,127,25,1157,1386,97,80,12,1,4,642,2
1,4456,118,25,1269,1512,64,47,12,1,7,631,1
1,5548,120,25,1685,1979,62,46,13,1,7,663,0
1,4750,129,25,1381,1637,98,88,12,0,6,647,37
1,5463,122,25,1653,1943,66,46,11,1,6,598,1
1,4328,123,25,1221,1456,75,61,11,1,7,608,1
1,4876,121,25,1429,1692,58,38,13,0,24,608,3
1,5042,124,25,1493,1764,65,48,11,0,24,623,1
1,5380,122,25,1621,1906,70,51,12,0,5,640,0
1,5546,127,25,1685,1979,99,86,12,0,10,663,40
1,3950,125,25,1077,1296,66,49,21,1,5,639,0
1,2042,65,19,627,656,43,25,11,0,7,382,0
1,2042,67,18,627,656,56,36,6,1,2,401,13
1,5210,123,25,1557,1835,88,72,13,0,5,593,0
1,2042,65,18,627,656,38,23,5,1,6,385,0
1,5291,122,25,1589,1871,89,72,13,1,7,619,0
1,5630,129,25,1717,2016,99,85,12,0,4,633,36
1,5588,129,25,1701,1997,98,83,12,0,4,646,38
1,4624,133,26,1333,1584,97,84,12,0,9,646,33
1,13884,120,25,3383,1421,51,32,13,1,49,1664,0
1,2042,69,18,627,656,55,37,7,1,7,423,13
1,3992,127,26,1093,1313,103,87,12,0,3,655,18
1,5548,125,25,1685,1982,95,79,11,1,5,603,0
1,5336,121,26,1605,1889,90,70,12,1,40,634,0
1,6417,148,25,1906,2276,106,86,13,1,8,695,2
1,5130,120,25,1525,1800,60,41,19,1,9,612,3
1,5797,122,25,1781,2087,62,46,11,1,18,620,0
1,2042,64,18,627,656,37,21,10,1,4,403,0
1,4496,122,25,1285,1528,65,49,13,0,3,621,0
1,4579,123,25,1317,1565,69,50,12,1,5,621,1
1,4245,120,25,1189,1421,58,38,11,1,5,609,0
1,5669,127,25,1733,2033,95,77,12,0,5,664,41
1,3912,118,25,1061,1278,58,39,19,0,11,589,0
1,4624,120,25,1333,1584,76,58,12,1,4,612,1
1,5687,126,25,1736,2034,99,82,13,0,9,705,43
1,5422,126,25,1637,1927,98,83,12,1,12,628,40
1,2042,64,18,627,656,36,20,11,1,8,306,0
1,2042,67,18,627,656,48,32,6,0,17,302,3
1,4078,118,25,1125,1350,69,50,13,1,5,634,1
1,5588,126,25,1701,1999,94,79,12,0,7,599,0
1,4118,121,27,1141,1367,73,54,12,1,6,619,1
1,4160,128,25,1157,1387,97,87,12,0,4,644,28
1,5041,121,25,1493,1766,62,46,12,0,4,648,0
1,5588,128,25,1701,1998,106,90,13,1,4,645,41
1,4248,125,25,1189,1421,99,82,19,1,8,655,32
1,4959,118,25,1461,1726,53,34,11,1,31,663,0
1,4874,119,25,1429,1691,62,47,12,0,5,632,2
1,4166,120,25,1157,1386,51,35,12,1,3,648,1
1,4748,126,25,1381,1640,96,82,13,0,10,635,39
1,5380,120,25,1621,1908,69,48,12,1,4,602,1
1,4958,134,25,1461,1729,104,89,12,1,5,643,45
1,5755,130,25,1765,2069,97,87,12,0,2,648,52
1,5384,122,25,1621,1908,64,44,18,2,14,658,3
1,2042,69,18,627,656,54,35,5,0,8,411,13
1,4664,127,25,1349,1602,89,74,20,1,5,654,1
1,2042,64,18,627,656,37,22,20,1,16,317,0
1,4832,119,25,1413,1673,69,52,11,0,1,614,2
1,2042,66,19,627,656,46,29,12,1,34,427,0
1,3907,124,25,1061,1276,72,52,21,0,6,604,0
1,6416,149,25,1906,2278,108,91,12,0,6,673,50
1,4199,119,25,1173,1404,64,44,32,0,6,633,5
1,5629,126,25,1717,2015,98,79,21,1,8,631,2
1,5090,122,25,1509,1780,63,44,13,1,9,629,0
1,4495,122,25,1285,1528,61,50,19,1,9,645,0
1,4369,122,25,1237,1475,67,56,12,1,7,618,0
1,4416,133,25,1253,1493,96,82,12,0,7,645,34
1,5669,123,25,1733,2034,69,50,12,1,5,603,1
1,2042,67,18,627,656,61,42,7,1,7,415,14
1,4495,118,26,1285,1530,75,57,19,1,2,608,2
1,2042,63,19,627,656,39,21,6,1,5,338,0
1,5503,128,25,1669,1960,98,79,12,0,6,638,35
1,4708,120,25,1365,1621,75,56,12,1,7,579,0
1,5798,125,25,1781,2090,95,78,21,1,3,637,1
1,4159,126,25,1157,1384,95,84,13,0,3,648,2
1,4874,130,26,1429,1692,103,87,12,0,5,644,40
1,4451,122,25,1269,1512,68,51,12,1,6,628,0
1,4749,133,25,1381,1638,112,100,13,0,4,637,38
1,5086,121,25,1509,1781,55,37,20,0,11,623,2
1,5380,123,25,1621,1907,86,75,13,1,7,638,2
1,2042,66,18,627,656,36,19,11,1,10,388,0
1,2042,66,18,627,656,47,32,5,0,5,389,1
1,5125,124,25,1525,1800,78,58,12,1,11,606,0
1,4624,119,26,1333,1583,67,52,19,1,6,618,1
1,4538,126,25,1301,1547,83,66,18,1,21,642,0
1,5758,123,25,1765,2069,88,71,12,1,6,622,0
1,4118,122,25,1141,1367,67,48,13,1,18,463,0
1,4031,122,25,1109,1331,91,75,19,1,8,590,2
1,3908,124,25,1061,1277,97,83,22,1,5,631,18
1,2042,63,18,627,656,37,24,11,1,16,397,0
1,4708,124,25,1365,1620,94,82,12,1,25,610,0
1,5504,119,25,1669,1962,67,49,12,1,4,625,0
1,2042,64,18,627,656,35,20,10,1,3,409,0
1,4076,120,25,1125,1352,64,45,19,0,7,618,2
1,4832,124,25,1413,1674,69,51,11,1,8,635,2
1,4958,126,25,1461,1727,83,67,21,0,9,652,1
1,4372,128,25,1237,1478,91,79,20,0,6,654,30
1,4621,120,25,1333,1586,77,60,12,1,8,662,1
1,5755,122,25,1765,2070,61,44,11,1,4,618,0
1,4073,125,25,1125,1349,93,78,12,1,6,618,1
1,4078,119,25,1125,1348,92,70,10,0,33,478,4
1,2042,65,18,627,656,39,24,11,1,2,377,0
1,5123,124,25,1525,1800,67,54,21,1,6,610,0
1,2042,67,18,627,656,46,30,6,0,2,373,0
1,4707,118,25,1365,1619,60,40,11,1,5,615,1
1,5464,129,25,1653,1946,98,88,12,0,4,645,40
1,3996,123,26,1093,1313,83,71,29,1,5,617,0
1,4703,136,25,1365,1619,98,87,13,0,3,642,37
1,5377,126,26,1621,1907,95,79,13,0,5,628,2
1,5252,122,25,1573,1853,65,47,21,1,8,648,0
1,5212,126,25,1557,1834,100,83,13,0,4,655,38
1,5002,119,25,1477,1744,66,51,13,1,2,615,1
1,5209,120,25,1557,1834,59,43,12,0,2,594,0
1,5335,121,25,1605,1889,70,56,13,1,5,623,0
1,4199,123,25,1173,1402,65,45,13,1,8,627,1
1,5172,128,25,1541,1817,92,75,11,1,6,633,2
1,5426,118,25,1637,1928,63,43,13,0,8,618,0
1,4416,123,25,1253,1493,68,50,12,1,22,597,1
1,4495,120,26,1285,1529,91,72,13,1,9,610,0
1,5630,121,25,1717,2015,70,52,12,1,6,619,1
1,4873,131,25,1429,1692,95,84,13,0,4,635,39
1,4916,119,25,1445,1711,61,43,12,1,25,643,0
1,2042,68,18,627,656,53,38,12,0,17,388,15
1,4453,120,25,1269,1510,95,77,11,1,9,624,0
1,3914,123,25,1061,1278,68,51,18,2,26,487,1
1,4160,119,25,1157,1385,61,41,12,0,4,655,0
1,4367,119,25,1237,1475,59,40,29,1,17,617,2
1,2042,64,18,627,656,52,34,12,1,14,366,1
1,4162,121,25,1157,1387,77,55,11,1,5,598,1
1,4836,134,25,1413,1673,102,90,13,0,5,660,46
1,4582,126,25,1317,1565,87,72,11,1,21,611,1
1,4246,122,25,1189,1420,69,51,13,1,11,635,2
1,2042,63,19,627,656,41,23,6,1,4,390,0
1,4456,123,25,1269,1512,103,83,13,0,4,660,35
1,3852,119,25,1042,1255,69,51,11,0,10,639,0
1,5504,119,26,1669,1964,73,57,21,1,29,601,1
1,4496,129,25,1285,1532,98,84,20,0,6,668,25
1,5338,121,25,1605,1890,64,47,29,1,8,630,3
1,2042,65,18,627,656,49,33,9,1,4,386,1
1,5338,120,25,1605,1889,53,37,29,1,10,623,0
1,2042,67,18,627,656,56,38,7,0,20,372,15
1,5420,125,25,1637,1926,94,77,12,1,11,594,1
1,4750,131,25,1381,1642,86,72,21,1,9,622,0
1,6474,140,25,1925,2298,80,60,12,1,6,643,3
1,5252,135,25,1573,1854,101,87,17,1,6,653,39
1,2042,65,19,627,656,44,31,11,1,9,359,0
1,2042,64,18,627,656,38,23,6,1,34,383,0
1,2042,64,18,627,656,35,21,10,0,9,399,0
1,4078,125,25,1125,1349,79,62,12,1,6,604,1
1,5548,126,25,1685,1984,91,77,20,1,8,640,2
1,7903,125,25,2045,1583,97,80,13,1,50,1266,1
1,3950,123,25,1077,1295,67,50,12,1,9,653,1
1,5081,120,25,1509,1783,56,40,12,0,34,616,0
1,4244,125,25,1189,1421,69,55,12,1,6,623,0
1,4957,127,25,1461,1727,96,80,21,0,7,639,4
1,5501,122,26,1669,1962,78,60,12,1,5,615,1
1,6472,156,25,1925,2299,112,95,13,1,5,695,41
1,4664,126,25,1349,1601,84,69,12,1,5,653,3
1,2042,70,18,627,656,57,37,7,1,4,410,15
1,5165,128,25,1541,1817,86,73,11,1,6,617,1
1,2042,66,19,627,656,46,30,10,0,25,384,0
1,3994,122,25,1093,1315,67,49,20,0,5,620,2
1,5588,122,25,1701,1997,65,45,21,1,11,609,0
1,4539,126,25,1301,1547,97,84,12,0,3,646,40
1,3931,70,19,983,656,55,38,5,1,35,797,14
1,4080,119,25,1125,1351,87,67,12,1,12,629,1
1,2042,67,18,627,656,56,38,12,1,4,389,18
1,4246,121,25,1189,1421,55,38,19,1,7,610,0
1,4132,122,25,1144,1367,68,51,12,1,9,655,1
1,4412,131,25,1253,1493,95,86,12,0,4,658,37
1,4073,119,25,1125,1349,64,46,12,1,2,605,3
1,2042,66,18,627,656,43,24,10,1,2,366,1
1,4706,133,25,1365,1619,97,82,11,1,12,651,41
1,4118,121,25,1141,1366,72,51,13,1,2,637,1
1,5798,119,25,1781,2088,60,41,12,1,5,606,0
1,2042,63,18,627,656,35,22,6,0,1,384,0
1,4374,119,25,1237,1476,53,35,12,1,13,586,0
1,2042,67,18,627,656,53,35,12,0,8,394,17
1,5503,123,25,1669,1962,69,51,12,0,5,647,3
1,4579,119,25,1317,1565,50,37,11,0,7,611,1
1,5501,120,25,1669,1961,77,61,12,1,21,639,1
1,4456,130,25,1269,1512,100,87,12,0,4,654,32
1,2042,64,18,627,656,34,17,6,0,2,370,2
1,2042,69,18,627,656,42,25,10,1,7,386,0
1,5459,128,25,1653,1943,99,87,12,0,17,706,34
1,5676,120,25,1733,2032,69,49,13,1,10,607,0
1,4979,126,25,1464,1727,90,71,13,1,18,637,1
1,2042,69,18,627,656,57,38,7,0,16,304,16
1,4076,122,26,1125,1349,93,76,13,0,5,614,0
1,4244,120,25,1189,1422,67,51,11,0,8,598,2
1,5090,128,25,1509,1782,96,81,12,0,5,661,38
1,4790,129,25,1397,1655,83,71,11,1,17,553,1
1,3953,119,25,1077,1294,59,39,12,1,19,572,0
1,5382,122,25,1621,1907,62,40,21,0,13,600,0
1,4411,123,27,1253,1493,96,78,19,2,11,615,1
1,5083,125,25,1509,1782,98,82,13,0,5,655,44
1,5128,121,25,1525,1799,66,48,12,1,7,623,0
1,4495,131,25,1285,1532,99,88,13,0,4,648,36
1,5128,120,25,1525,1799,69,53,12,1,3,636,1
1,5417,120,25,1637,1925,68,47,11,1,6,634,0
1,6415,139,25,1906,2277,70,54,13,1,8,656,4
1,5252,121,25,1573,1852,70,50,13,1,6,633,0
1,2042,67,18,627,656,45,27,11,0,17,266,0
1,4705,120,25,1365,1622,67,47,19,0,8,629,0
1,5714,124,25,1749,2052,94,78,11,0,7,627,0
1,4750,120,26,1381,1640,75,58,26,1,4,598,1
1,2042,69,18,627,656,52,33,11,1,4,376,0
1,3857,123,26,1042,1254,83,67,13,0,23,588,0
1,5716,127,25,1749,2056,102,88,20,0,3,629,44
1,5254,121,26,1573,1853,91,78,12,1,28,572,1
1,4920,119,25,1445,1709,63,47,12,0,5,608,1
1,4162,119,25,1157,1385,64,44,21,2,6,632,4
1,4628,125,25,1333,1583,96,80,13,0,13,664,0
1,4411,122,25,1253,1494,77,53,12,0,6,643,0
1,2042,68,18,627,656,53,35,11,0,6,402,21
1,4972,119,25,1464,1729,80,58,13,1,25,676,0
1,4538,121,25,1301,1547,63,46,11,1,10,623,1
1,3994,120,25,1093,1314,56,35,12,1,5,608,0
1,2042,65,18,627,656,34,19,6,0,24,312,2
1,8554,129,26,2210,1583,99,88,12,0,38,1324,34
1,3952,126,25,1077,1296,98,87,20,1,7,641,18
1,5123,126,25,1525,1802,97,79,13,1,4,616,0
1,5081,122,25,1509,1782,70,54,29,1,9,656,0
1,5800,123,25,1781,2087,64,47,13,1,6,610,0
1,4453,117,25,1269,1516,67,47,19,1,18,639,1
1,4661,130,25,1349,1601,81,67,12,1,5,621,2
1,5000,127,26,1477,1746,98,82,29,0,3,646,1
1,4999,123,25,1477,1746,76,58,32,1,4,623,2
1,4076,132,25,1125,1350,98,86,12,0,21,617,20
1,6440,149,25,1909,2277,109,91,13,2,8,694,51
1,2042,68,19,627,656,51,36,11,1,11,301,20
1,5716,122,25,1749,2051,73,53,29,1,12,606,0
1,5711,120,25,1749,2050,55,37,13,1,30,622,0
1,5672,122,25,1733,2033,55,37,11,1,7,601,2
1,4790,120,25,1397,1656,64,49,12,1,9,629,0
1,4031,127,25,1109,1331,95,78,12,1,3,632,0
1,5587,128,25,1701,1999,96,83,12,1,16,676,46
1,5753,128,25,1765,2069,86,67,12,0,7,615,0
1,2042,64,18,627,656,49,31,10,1,9,298,1
1,5506,131,25,1669,1960,98,87,12,1,3,635,37
1,2042,64,18,627,656,38,21,6,0,3,382,0
1,4332,128,25,1221,1458,106,93,13,0,5,628,27
1,4542,120,25,1301,1547,87,70,22,1,10,583,2
1,4706,120,25,1365,1620,66,49,12,1,18,477,2
1,5380,132,25,1621,1907,98,85,12,0,7,657,39
1,5002,121,25,1477,1746,61,42,12,1,8,608,0
1,4248,120,25,1189,1422,57,39,12,0,39,516,0
1,5088,126,25,1509,1781,99,84,12,0,4,633,0
1,4078,125,25,1125,1349,93,76,11,1,26,604,1
1,2042,64,18,627,656,35,20,8,1,6,374,2
1,4160,120,25,1157,1388,90,75,11,1,3,633,0
1,4580,120,25,1317,1567,55,38,20,1,7,618,2
1,3950,126,25,1077,1294,97,84,13,1,4,633,24
1,4330,122,25,1221,1458,53,38,12,1,5,646,0
1,4118,120,25,1141,1368,58,43,12,1,7,623,1
1,4246,120,25,1189,1421,71,56,12,1,7,610,1
1,4622,121,25,1333,1584,68,49,12,1,6,601,0
1,2042,67,18,627,656,55,37,12,1,10,326,15
1,5335,123,25,1605,1889,59,41,12,0,41,634,0
1,4160,123,25,1157,1384,64,49,22,2,6,608,2
1,4871,121,26,1429,1695,88,72,21,1,6,652,1
1,3949,123,25,1077,1296,66,49,13,1,11,639,0
1,2042,64,19,627,656,38,22,10,1,3,404,0
1,2042,70,18,627,656,57,39,6,1,2,391,14
1,2042,66,19,627,656,48,34,10,0,20,364,0
1,4120,132,25,1141,1367,96,83,12,0,5,664,27
1,5798,119,25,1781,2087,64,49,13,0,7,625,0
1,5174,119,25,1541,1818,68,45,11,1,4,622,0
1,4580,119,26,1317,1564,77,65,13,1,7,608,0
1,5377,122,25,1621,1907,69,50,11,1,12,631,3
1,5336,130,25,1605,1891,94,81,12,0,10,633,49
1,5795,122,25,1781,2087,66,47,11,1,16,596,3
1,4619,120,25,1333,1583,85,69,20,1,37,621,0
1,2042,68,18,627,656,49,27,10,1,7,405,1
1,2042,67,18,627,656,54,36,10,1,12,385,0
1,5422,129,25,1637,1926,96,85,13,1,8,654,36
1,4376,133,25,1237,1475,98,87,13,1,17,622,32
1,5085,121,25,1509,1781,92,74,21,1,8,618,1
1,3855,118,25,1042,1260,54,36,19,1,5,610,1
1,6468,140,25,1925,2299,70,51,11,1,7,640,0
1,2042,63,19,627,656,43,25,5,0,13,348,1
1,4874,123,25,1429,1691,68,49,21,1,5,605,3
1,2042,68,18,627,656,51,34,12,0,13,307,13
1,4891,126,25,1432,1691,101,84,13,0,16,673,37
1,4325,121,25,1221,1457,64,44,12,1,3,629,1
1,4244,126,25,1189,1421,97,78,12,0,2,640,2
1,4624,121,25,1333,1583,62,46,12,0,5,606,1
1,2042,63,18,627,656,40,23,10,1,11,397,0
1,2042,68,18,627,2613,48,32,26,1,22,375,21
1,4370,119,25,1237,1478,65,47,19,1,16,622,2
1,4538,136,25,1301,1547,109,93,12,0,5,645,31
1,5753,121,25,1765,2069,73,53,11,1,9,616,1
1,4205,127,25,1173,1407,95,83,21,0,15,484,31
1,5842,125,25,1797,2105,95,78,12,1,3,608,1
1,6470,140,25,1925,2297,76,58,12,1,10,646,3
1,2042,68,18,627,656,44,26,6,1,20,360,0
1,5676,125,25,1733,2033,97,82,21,1,11,632,47
1,5462,119,25,1653,1943,56,37,10,1,4,636,1
1,2042,67,19,627,656,41,20,12,0,19,348,1
1,3911,119,25,1061,1277,61,44,11,0,5,660,0
1,2042,64,18,627,656,35,18,8,0,17,392,0
1,5672,123,25,1733,2033,65,46,11,1,6,606,0
1,5755,126,25,1765,2068,74,58,12,1,8,619,0
1,5251,118,25,1573,1853,68,49,12,1,2,647,3
1,3994,132,25,1093,1313,95,84,12,0,4,630,24
1,2042,68,18,627,656,55,37,12,0,11,351,16
1,2042,66,18,627,656,45,30,7,1,10,364,0
1,5125,119,25,1525,1799,77,55,12,1,8,625,2
1,3950,119,25,1077,1294,56,36,13,0,8,618,1
1,4622,121,25,1333,1582,91,76,12,0,3,633,2
1,4663,121,25,1349,1601,63,45,12,1,6,632,0
1,5462,132,25,1653,1943,97,86,12,0,4,654,41
1,5756,119,25,1765,2070,64,44,12,0,4,608,0
1,8196,119,25,2178,1783,59,41,12,1,49,884,0
1,4456,118,25,1269,1512,68,50,11,1,6,634,3
1,4075,122,25,1125,1350,60,41,12,1,31,538,1
1,12416,128,25,3038,1332,97,84,13,1,57,1754,22
1,2042,64,19,627,656,42,26,11,0,9,293,0
1,5294,123,25,1589,1871,80,60,11,1,7,635,2
1,4538,125,25,1301,1547,86,71,15,0,4,618,0
1,4495,131,25,1285,1531,98,85,13,0,14,652,39
1,4918,119,25,1445,1710,56,36,12,1,2,616,0
1,3857,130,25,1042,1255,102,94,12,0,7,593,21
1,4076,124,25,1125,1350,78,64,20,1,6,608,0
1,5632,126,25,1717,2015,95,78,12,1,2,629,0
1,2042,64,18,627,656,36,20,7,0,3,377,0
1,4325,124,25,1221,1456,64,48,32,1,7,651,1
1,5046,121,25,1493,1763,59,43,12,1,5,619,3
1,4876,121,25,1429,1692,69,54,12,1,36,593,0
1,2042,69,18,627,656,53,35,6,0,1,394,13
1,4327,412,48,1221,1458,323,275,12,1,11,598,1
1,4913,120,25,1445,1711,58,40,12,0,43,621,0
1,4283,130,26,1205,1439,99,86,12,0,5,642,28
1,4246,120,25,1189,1420,71,57,13,1,5,618,0
1,5336,120,25,1605,1890,52,32,12,1,5,608,0
1,4706,125,25,1365,1618,74,57,12,1,6,643,1
1,5168,129,25,1541,1817,80,59,12,0,6,641,1
1,5422,120,25,1637,1927,64,45,21,0,7,632,1
1,5168,120,25,1541,1817,76,59,11,0,5,617,1
1,3949,122,25,1077,1296,69,50,12,1,6,616,0
1,5590,120,25,1701,2001,70,52,20,1,9,612,1
1,2042,64,18,627,656,41,27,10,1,2,377,0
1,2042,68,18,627,656,53,36,10,1,10,388,0
1,5052,120,25,1493,1763,56,40,10,1,7,594,0
1,4916,126,25,1445,1709,75,54,20,0,3,592,1
1,5711,124,25,1749,2054,65,46,13,0,4,642,1
1,5000,121,25,1477,1745,61,41,31,1,6,612,0
1,2042,65,18,627,656,46,30,12,0,3,408,0
1,4789,121,25,1397,1655,81,62,20,0,4,622,2
1,2042,67,19,627,656,49,29,9,0,26,379,0
1,4664,130,25,1349,1601,85,68,12,1,8,641,1
1,4874,126,25,1429,1693,100,81,13,1,25,604,0
1,2042,70,18,627,656,51,35,12,0,5,405,11
1,5042,126,25,1493,1764,95,80,13,1,24,654,1
1,2042,67,18,627,656,45,30,9,1,25,390,0
1,5216,132,25,1557,1836,100,88,12,0,1,656,40
1,2042,65,18,627,656,40,23,10,0,16,414,0
1,2042,65,18,627,656,47,31,6,1,5,396,0
1,4582,121,25,1317,1565,61,45,19,2,26,624,1
1,5216,120,25,1557,1835,67,48,13,1,5,613,0
1,4208,124,25,1173,1404,57,40,13,1,8,642,0
1,5714,122,25,1749,2051,80,62,12,1,9,630,0
1,2042,67,18,627,656,46,27,9,1,24,389,1
1,4118,126,25,1141,1367,70,55,12,1,13,634,1
1,5382,127,25,1621,1910,92,80,12,0,6,650,39
1,4535,121,25,1301,4398,65,47,35,3,4,644,19
1,2042,65,18,627,656,42,23,10,1,12,393,0
1,4622,123,25,1333,1583,82,65,14,0,6,600,1
1,2042,64,18,627,656,40,20,11,1,9,301,0
1,6415,135,25,1906,2276,77,55,12,1,9,641,4
1,5550,132,25,1685,1979,104,86,12,0,6,645,39
1,2042,64,18,627,656,34,20,12,0,5,404,1
1,5504,128,25,1669,1962,85,70,34,0,6,637,1
1,3992,135,25,1093,1313,98,87,11,0,10,638,22
1,3855,126,25,1042,1256,98,83,13,1,8,637,20
1,4250,124,26,1189,1422,105,85,12,0,4,667,31
1,5756,125,25,1765,2068,87,75,12,0,5,657,0
1,6415,136,25,1906,2277,72,50,13,1,11,658,3
1,2042,65,19,627,656,40,26,10,0,17,376,0
1,2042,63,18,627,656,37,21,10,1,10,291,1
1,5399,121,25,1624,1907,61,42,13,1,6,632,0
1,4204,120,25,1173,1403,65,48,12,1,3,592,1
1,5846,119,25,1797,2105,70,52,12,1,4,609,0
1,5759,123,25,1765,2068,64,46,12,1,9,618,0
1,4329,131,25,1221,1458,102,85,22,2,7,638,32
1,2042,68,18,627,656,54,35,6,0,2,404,12
1,4159,122,25,1157,1386,60,42,12,1,4,612,1
1,2042,64,19,627,656,40,24,10,1,2,391,0
1,4955,129,25,1461,1727,100,86,12,0,10,627,40
1,5212,120,25,1557,1836,71,56,28,1,6,602,1
1,4584,122,25,1317,1566,62,44,17,1,8,624,0
1,4160,128,25,1157,1386,96,79,12,0,7,643,2
1,5081,121,25,1509,1783,52,34,12,1,23,628,0
1,2042,67,19,627,656,44,25,10,1,25,377,1
1,5002,125,25,1477,1746,66,52,11,1,7,627,1
1,6468,142,25,1925,2298,79,60,11,1,9,643,2
1,2042,67,18,627,656,45,26,6,0,6,334,1
1,5294,121,25,1589,1872,65,47,13,1,8,613,1
1,5419,128,25,1637,1929,86,71,13,1,7,648,3
1,5313,132,25,1592,1875,97,86,19,1,12,661,44
1,5086,119,25,1509,1782,58,39,19,2,8,610,1
1,3857,119,25,1042,1255,61,42,20,1,4,617,1
1,2042,68,18,627,656,58,39,7,0,7,392,14
1,5420,123,25,1637,1925,76,64,21,1,7,614,1
1,5424,125,25,1637,1929,92,78,12,1,13,617,36
1,5842,129,25,1797,2106,105,86,21,0,8,651,43
1,4916,126,25,1445,1709,94,77,13,0,6,629,0
1,5461,123,25,1653,1942,76,58,12,0,9,601,1
1,3994,123,25,1093,1313,63,42,12,1,7,618,1
1,4246,120,25,1189,1420,61,43,12,1,9,622,1
1,3854,131,25,1042,1256,95,84,12,0,9,611,18
1,4411,130,25,1253,1492,87,70,12,1,6,614,4
1,5798,124,25,1781,2087,69,50,13,1,10,621,0
1,4538,121,25,1301,1549,67,49,12,1,4,649,0
1,4453,122,25,1269,1511,70,54,11,1,11,629,0
1,2042,63,18,627,656,40,21,10,0,15,403,1
