# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,8937917,114686,20488,984014,1791306,116545,26992,1379,356,4724,64381,3059
1,5377192,60207,19445,585308,997978,61952,18680,1864,426,5059,72814,2943
1,3696428,53540,18612,415862,710541,45378,16600,1521,349,3835,60786,2831
1,5383976,60072,19452,585373,997521,60962,18349,1844,456,6259,73428,3045
1,5377114,60228,19411,585307,997991,61783,18788,1793,437,5654,72708,2964
1,5161457,51530,16080,536051,928602,57383,18345,1897,446,4464,72154,2856
1,3678681,53345,18564,414802,706412,46249,16164,1288,339,5127,59269,2801
1,3509739,45300,15456,369323,647867,41750,15423,1478,367,3551,57717,2702
1,3517372,45638,15721,372388,649445,40865,15347,1392,379,4953,58308,2843
1,3697998,53669,18728,416570,708655,46152,15934,1322,362,4359,60132,2867
1,3502554,45220,15420,368596,646665,42003,15582,1320,359,4169,59204,2664
1,5377026,60120,19528,585305,997979,61404,18288,1823,453,5441,73907,3040
1,9150379,116628,21335,1004307,1807262,118715,27436,1398,318,4142,67848,2926
1,4962626,49023,15398,522073,899366,55534,17856,1838,423,3707,72693,2841
1,4963470,49608,15367,519591,900022,56350,18027,1940,424,3450,73395,2877
1,5131853,51091,16068,532839,926979,54537,18414,1996,429,3624,72938,2795
1,3517302,45618,15600,372364,648237,41019,15597,1427,372,4201,58742,2805
1,3331378,43812,14923,356439,621918,41130,14852,1360,312,6686,59536,2978
1,5115605,51083,16180,532590,922146,56329,17842,1874,458,4741,72039,2842
1,3509730,45308,15557,369299,644296,41738,15325,1321,325,5694,59433,2727
1,5329735,59050,19035,577377,989020,59394,18614,1898,426,6099,73331,2949
1,3504607,45464,15576,370133,646210,42262,15486,1327,368,5271,59981,2757
1,3683046,53408,18668,414753,707193,47696,16290,1381,337,7221,61738,2866
1,9235566,117275,21247,1010667,1810161,118687,26846,1432,419,7091,67411,3001
1,9211987,117355,21211,1009039,1783030,111332,26746,1570,354,3802,67252,2942
1,5398259,60281,19482,586461,999829,61440,18797,1917,441,10005,75807,3063
1,9246253,116619,21133,1012610,1822869,118955,27308,1440,375,6247,67683,2905
1,3705025,53679,18676,417279,710831,48041,16026,1316,370,4363,59849,2751
1,3696430,53642,18842,415857,710537,47585,16221,1345,363,8571,62222,2772
1,5316875,59122,19061,577697,984886,61050,18429,1830,447,4648,72029,3071
1,5316810,59078,19019,577673,984895,61104,18649,1881,484,4820,72347,3092
1,3765737,54771,19227,423292,721979,46916,15905,1294,374,4275,61212,2790
1,3678676,53431,18836,414795,706429,45662,16233,1426,338,4168,60520,2729
1,3751305,54576,19235,422980,721307,48104,15998,1340,338,3481,59399,2824
1,3756820,54625,19131,423365,723673,47870,15921,1256,305,4988,62083,2836
1,5312663,59086,19028,577718,985384,60262,18618,1973,418,4668,72766,2872
1,9228560,117290,21277,1011159,1800816,117471,27383,1463,358,10500,68455,2975
1,9336438,124608,24288,1046950,1878687,120574,27542,1527,380,4507,68053,3171
1,3698061,53693,18663,416594,709835,47382,16308,1314,362,4920,59938,2788
1,3692977,53593,18742,416221,706427,46151,16120,1342,337,4234,60309,2832
1,5316790,59069,19036,577687,984886,61296,18590,1819,424,4844,72912,3069
1,9147259,116532,21380,1001975,1807026,116695,27352,1399,394,5335,68558,3104
1,3709851,53486,18572,415876,715093,46010,15934,1295,355,7116,61267,2934
1,9526137,127001,24848,1068240,1882347,121454,27736,1430,391,7288,70331,3177
1,3756857,54622,19216,423365,721311,47360,16101,1319,354,6820,63032,2900
1,3710717,53853,18878,417263,708154,48053,16253,1378,331,5739,59700,2842
1,9335265,124694,24237,1046843,1871442,122524,27929,1520,364,4482,68550,3133
1,3690927,53555,18736,415887,709837,47161,16190,1283,409,3278,61174,2746
1,5329794,59103,19183,577413,989021,60943,18519,1817,445,4794,74125,2936
1,3468905,45320,15450,368401,644276,42468,15831,1274,396,3718,58560,2632
1,5389857,60213,19536,586429,1000368,60873,18396,1824,464,5441,72887,2978
1,3509661,45374,15456,369304,646661,42563,15315,1288,331,3505,59126,2882
1,9412317,125511,24414,1055681,1859713,120074,27443,1406,368,7135,68636,3055
1,5110407,51209,16207,532571,922677,55926,17975,1918,473,4649,71838,2949
1,3717027,53598,18877,416585,715075,46750,16056,1284,320,4075,59957,2704
1,5195549,51418,16152,537131,932302,57286,18154,1939,425,3673,73930,2837
1,5398216,60289,19435,586440,999827,60558,18218,1860,423,4832,72693,2937
1,5383995,60147,19650,585376,997504,62003,18339,1842,422,11368,75612,2991
1,9112708,116567,21364,1000435,1814574,114726,27364,1573,337,5265,65921,3048
1,3509659,45343,15584,369296,644299,43000,15326,1306,370,4194,57755,2952
1,5389806,60365,19619,586425,1000342,63151,18659,1910,413,4783,72766,2997
1,5324896,59224,19113,578813,987624,61619,18566,1832,465,5077,73132,2903
1,9239076,117431,21253,1012331,1824751,118507,27556,1478,319,4319,68659,2918
1,8971255,115150,20820,987629,1794566,115692,26454,1430,339,4289,64508,3018
1,9497405,126541,25011,1065744,1876030,124049,27458,1429,380,4082,67739,3182
1,4962726,49225,15285,522097,899349,55939,18052,1881,462,10064,74463,2813
1,3468835,45209,15442,368405,641892,42910,15179,1357,360,5017,59913,2649
1,5316818,59014,19007,577676,984901,61028,18493,1846,521,4954,72557,2805
1,5195541,51461,16065,537154,932315,57159,18275,1881,415,5114,73716,3041
1,5398127,60381,19506,586435,999815,61186,18859,1966,492,5875,78713,3108
1,5152081,51421,16030,535858,928949,55798,18311,1881,447,6712,75323,3108
1,3510218,45589,15658,371669,649404,41621,15233,1329,393,5438,59729,2659
1,3697805,53412,18484,415024,710370,44128,15750,1303,350,3861,60797,2859
1,5383921,60241,19639,585350,997519,60593,18545,1915,480,5939,74492,3015
1,3510198,45609,15690,371659,650606,42908,15306,1318,362,4555,59220,2885
1,3468842,45264,15427,368396,641888,42209,15473,1532,330,5400,59436,2820
1,5195502,51427,16098,537129,932307,57605,18196,1933,389,5086,74339,2941
1,3690926,53445,18771,415875,708647,47304,15813,1465,370,5900,60654,2847
1,3540334,45872,15673,373879,650126,43489,15854,1332,411,4646,58976,2772
1,8897551,113829,20473,982540,1779669,114364,26833,1423,404,3311,67697,2939
1,9342963,124624,24446,1046216,1875279,120915,27090,1491,342,5173,69568,3417
1,9172031,116635,21282,1003681,1804992,116228,26739,1424,345,4733,65427,2989
1,3518789,45633,15453,371721,647729,42497,15469,1282,378,5703,60612,2777
1,5110442,51149,16000,532627,922684,56035,18601,2033,531,6968,72671,2960
1,3709825,53560,18605,415862,712701,46669,15891,1363,336,5279,60623,2737
1,5161540,51429,16177,536055,928591,57209,18200,1984,474,7543,75258,3128
1,4962730,49207,15437,522101,899345,54836,18120,1890,447,4847,72441,2848
1,3771090,54755,19038,424767,721316,44402,15904,1447,340,6487,61507,2776
1,3756797,54723,19106,423368,721302,48901,16225,1336,335,3729,60183,2797
1,3502522,45163,15432,368599,645481,41739,15375,1288,362,4797,58180,2845
1,3331472,43805,15028,356449,619533,41394,15396,1271,371,3489,57435,2785
1,3751414,54529,19000,422997,718954,48379,16204,1340,353,5443,59846,2742
1,3518803,45646,15797,371708,650129,41938,16259,1284,369,5429,60518,2798
1,3570065,45850,15940,374057,650762,42770,15354,1356,333,3765,57406,2750
1,5316821,59047,19109,577690,984883,61956,19342,1812,487,4263,72116,2951
1,5195557,51407,16035,537143,932303,56153,18215,1909,434,3188,72216,2941
1,9444566,126075,24320,1058749,1857561,119957,27330,1440,353,5228,67453,3427
1,5316783,59038,19261,577678,984888,62105,18408,1855,422,4358,72181,3091
1,9196035,116884,21227,1007692,1816481,117426,27560,1480,423,8686,68809,3033
1,3555810,45659,15585,372639,651933,43315,15520,1583,315,6156,59401,2728
1,3690916,53579,18664,415887,708647,46193,15784,1249,330,3508,59390,2735
1,3678688,53259,18540,414778,707637,48265,16440,3404,324,5656,60922,2900
1,5115692,51041,15988,532593,922152,57924,18303,1886,454,4307,72083,2941
1,9443728,125464,24508,1057023,1858017,117976,27542,1424,361,4121,66227,3174
1,3756777,54559,19001,423373,722489,47245,15884,1306,360,4445,61239,2937
1,8994964,115464,21209,986533,1807844,115810,26928,1432,340,4735,67590,3077
1,3683130,53351,18686,414762,709566,46505,15985,1309,338,5666,60685,2780
1,3331435,43835,14994,356436,619546,41377,15392,1311,394,5004,59404,2874
1,9296105,124220,24310,1042716,1860230,120218,27497,1442,361,3240,67375,2930
1,9383653,124909,24427,1050813,1872497,120000,27608,1377,380,5878,67614,3243
1,9192421,115938,21074,1006405,1807447,115728,26719,1591,354,4680,69277,2882
1,9416160,125291,24459,1055720,1878509,119337,27733,1542,325,3833,66657,3280
1,3517343,45664,15606,372387,648210,42356,15291,1311,367,3733,58498,3031
1,5115701,51056,16094,532617,922140,56322,18444,1872,497,4150,71796,2959
1,9039035,115234,20628,998628,1788509,116012,26914,1546,363,4192,67213,3248
1,9022174,115405,20747,996909,1783004,116540,27169,1429,360,3650,67903,3310
1,5316790,59131,19219,577687,984898,59471,18439,2076,459,9632,73620,3013
1,3533177,45858,15878,373161,647755,42638,15597,1330,318,3650,60708,2732
1,3772861,54740,19160,424029,723163,47777,16054,1306,357,4268,61087,2651
1,5377127,60168,19422,585315,997983,62460,18620,1833,451,7048,74085,2913
1,5137063,50993,16027,532830,926980,57505,18389,2024,482,6014,74918,2768
1,5195561,51495,16182,537125,932298,58577,18324,1835,485,7180,72089,2886
1,5115725,51153,15799,532609,922155,56974,17698,1863,470,4311,75461,2968
1,5330192,59281,19202,578795,987051,60740,18266,1819,449,4101,72834,3005
1,4963441,49545,15364,519590,900002,57030,18437,1914,447,5864,72540,2936
1,5161542,51522,16213,536074,928613,58206,18674,1890,416,5939,74736,2945
1,4963344,49633,15554,519582,899997,55442,17936,1858,424,4238,71634,3112
1,5312635,59056,18948,577705,985372,61877,18710,1847,411,7228,73090,2911
1,5152236,51448,16056,535888,928945,57983,18343,1825,408,6821,75005,3010
1,9439876,125982,24995,1058947,1888159,120597,27642,1517,375,7449,69200,2963
1,3697908,53375,18592,415044,710349,47129,15835,1271,397,5965,61568,2773
1,3765678,54619,19029,423302,721973,46750,16005,1303,317,7010,61072,2780
1,5115648,51135,15909,532604,922157,57028,18556,1956,406,5723,74367,2951
1,3488314,45462,15495,369762,641378,42729,15445,1277,402,3294,60208,2871
1,3697786,53235,18741,415028,711555,46437,16119,1276,336,9857,60309,3082
1,5341790,59230,19065,578231,991369,60305,18692,1981,410,6016,73472,3111
1,9180681,116509,21172,1004793,1810323,117655,27317,1413,383,3718,66346,2885
1,4963427,49642,15363,519577,899993,55396,17936,1899,500,4879,70601,2949
1,9273771,117951,21523,1016083,1824893,118212,27074,1448,381,6121,68410,2960
1,5316814,59107,19045,577681,984882,61668,18603,1904,427,6289,73323,2962
1,5377252,60017,19488,585306,997998,62594,18816,1840,395,4470,73524,3080
1,5324810,59171,19073,578802,987609,59847,18756,1950,433,3656,72947,3071
1,3690841,53526,18658,415863,708642,47275,15939,1430,455,3466,61694,2810
1,3682962,53380,18551,414729,707190,45716,16320,1439,333,5556,60370,2797
1,9232828,117684,21157,1013213,1829622,117032,27170,1568,353,7933,67025,3088
1,5131868,51020,15894,532840,926992,56893,18322,1898,376,4689,72329,2526
1,3697805,53363,18781,415024,711543,46566,15936,1314,384,4947,60356,2864
1,3763869,54789,19238,424071,722480,47431,16065,1292,381,3982,59978,2891
1,3765796,54690,19312,423634,718490,46700,15969,1303,412,5109,59672,2754
1,4962740,49342,15321,522093,899356,54306,18256,1872,450,5245,73249,2894
1,5398238,60317,19638,586452,999821,61095,18711,1876,434,5333,73686,2951
1,9209283,117243,21561,1008849,1830009,117565,27226,1667,405,4827,67984,3015
1,5383923,60129,19668,585358,997529,61690,18289,1865,421,5776,75197,2879
1,9320448,124751,24706,1045481,1890191,123355,27767,1386,335,3412,67138,3114
1,5330157,59298,19070,578764,987064,59792,18411,1832,459,4853,62489,3191
1,4962675,49248,15190,522093,899345,55049,18087,1894,371,3448,74190,2849
1,9001372,115349,20638,991468,1775349,115339,27133,1427,345,4450,66223,2990
1,5316695,58990,19274,577665,984885,61149,18829,1827,450,11845,75624,3009
1,8987112,114752,20601,989715,1797612,116388,26684,1422,362,4595,66263,2871
1,3322647,43309,14759,358100,618689,41361,15437,1330,368,6111,59489,2737
1,3685827,53498,18761,415516,706443,47534,16894,1280,445,6033,60882,3015
1,5131936,51051,15999,532867,926973,56102,17776,1855,500,3581,75955,2901
1,9485743,126852,24865,1064424,1881570,122199,27124,1374,427,4662,67937,3002
1,3765706,54729,19248,424421,718945,46655,16076,1333,355,3266,60234,2973
1,5195586,51418,16248,537131,932291,55532,18064,1884,388,4582,71607,2927
1,3555813,45659,15699,372655,650754,43350,15391,1467,382,4592,57781,2671
1,3525930,45675,15691,372424,648948,40823,15694,1488,382,6541,60476,2710
1,3511668,45567,15505,370837,646186,42906,15717,1328,353,3026,59100,2699
1,4963375,49591,15434,519563,900020,55590,17857,2032,485,3949,73471,3030
1,5329785,59044,19232,577400,989017,61357,18626,1818,537,4845,73102,2882
1,3703584,53640,18672,416542,709350,46853,16034,1360,311,5872,60083,2753
1,4963465,49635,15514,519595,900004,55702,17685,1882,394,5850,71119,2831
1,5195611,51412,16151,537148,932304,58166,18123,1878,425,5334,74329,2894
1,3502525,45221,15433,368595,644293,42696,15297,1389,337,4577,57974,2617
1,5341837,59216,19176,578223,991368,61249,18637,2082,439,5597,74746,2939
1,3709885,53456,18611,415866,712705,46627,15943,1328,341,3884,60343,2780
1,9293060,117913,21320,1018263,1820777,118080,27062,1447,352,2919,65713,3187
1,3468972,45265,15376,368429,641894,42574,15192,1294,363,7501,60880,2707
1,9020329,115190,20772,996179,1792988,117474,27458,1431,317,4862,69124,3016
1,9034160,115257,20788,997760,1789511,114655,27216,1546,338,3111,67065,2887
1,3562977,45777,15645,373362,651956,42635,15312,1311,365,4705,59752,2679
1,5398240,60312,19707,586478,999830,62250,18920,1852,415,3514,72804,3006
1,9127599,116042,20658,1008219,1784698,116432,27406,1437,322,4143,66242,2988
1,5152161,51378,16032,535870,928952,57373,18542,1836,456,6389,74970,2823
1,3693018,53552,18650,416222,706438,45607,15881,1281,341,4163,59753,2978
1,3555776,45684,15789,372629,650760,42447,14947,1308,342,4051,57901,2648
1,5329796,59046,18940,577406,989013,62335,18785,1913,431,4197,73758,2949
1,3524511,45831,15657,373100,648234,42009,15448,1325,355,4995,58894,2672
1,3474127,45212,15441,368365,641352,43040,15484,1326,347,6069,60091,2818
1,5329727,59098,19010,577385,989017,59459,18407,1858,411,4094,75689,3019
1,5383889,60069,19514,585355,998518,61965,18563,1900,452,6090,72737,2877
1,5195578,51405,16160,537152,932312,57482,18098,1893,428,5813,71385,3101
1,5161485,51365,16202,536045,928609,57922,18539,1899,399,3206,73776,2951
1,9053587,115836,20733,997575,1791948,115130,26531,1426,329,5993,67104,2836
1,9364746,124842,24366,1048892,1877236,122313,27710,1467,332,6344,69072,3167
1,9425488,125633,24637,1056566,1877529,120997,27271,1401,409,6966,67456,3151
1,5312736,59101,19000,577749,985358,61234,18515,1908,498,5680,73847,2891
1,9402053,125324,24377,1052284,1883247,121465,27188,1455,329,5221,66551,3210
1,3525906,45673,15616,372432,647751,42568,15788,1280,361,4340,60787,2726
1,9223705,117177,21412,1010549,1814731,117724,27844,1422,379,4972,66715,2987
1,5330174,59206,19198,578780,987062,60466,18575,1867,426,4264,75027,2906
1,3708990,53608,18871,416551,709352,46137,15894,1349,295,5775,61113,2894
1,5341797,59128,19162,578214,991385,61544,18631,1838,422,5614,73757,2915
1,3517293,45653,15488,372362,648223,42838,15353,1299,381,4960,58846,2837
1,5398240,60251,19580,586452,999823,60116,18564,1885,434,4290,72808,3030
1,8981851,114964,20560,989265,1781363,115165,26945,1502,349,6831,66307,2814
1,5115721,51194,15901,532614,922157,55733,18157,1887,401,3769,74894,2906
1,3510240,45489,15588,371674,650593,43201,15744,1260,388,5827,58731,2810
1,5398245,60305,19482,586463,999855,62312,18706,1926,422,6139,73999,3039
1,3324358,43734,14953,355756,619545,42322,15573,1301,441,7697,59189,2927
1,3481225,45270,15494,369069,643741,41034,15306,1267,357,2448,59069,2916
1,3780253,54878,19106,425058,719686,46510,16175,1328,374,5465,61200,2838
1,3524522,45802,15623,373091,648237,42901,15382,1475,367,3215,58926,2735
1,5312587,59149,19141,577708,985372,61240,18927,1955,422,9117,73956,2874
1,3690898,53568,18846,415864,708703,48681,16329,1365,398,3257,60923,2855
1,3758500,54663,19288,423701,721323,48081,16145,1340,441,4318,59524,2875
1,3690970,53550,18603,415888,709849,47091,15952,1321,316,4376,60740,2880
1,3716913,53613,18728,416561,712699,46008,16181,1344,364,8904,61950,2893
1,3744155,54327,18969,422262,720123,47954,16068,1264,328,6386,60214,2903
1,3502629,45244,15684,368612,645483,43244,15221,1330,367,5513,57838,2801
1,9206481,117264,21384,1010426,1804936,116266,26620,1392,347,7943,67623,2998
1,5147656,51108,15829,533432,925585,57086,18181,1876,452,5355,75709,2939
1,3336905,43594,14934,359514,619872,41499,15280,1307,334,5973,59613,2903
1,9401517,125495,24800,1054626,1895628,121691,27616,1457,367,5026,68684,3053
1,3324332,43752,14855,355736,619536,41512,15379,1261,328,9973,59248,2852
1,5383972,60290,19461,585376,997530,60796,18433,1910,483,5244,72735,2917
1,3509628,45362,15459,369319,644303,41706,15309,1305,363,8434,59656,2937
1,3705038,53577,18589,415737,710375,47257,15697,1392,407,11934,61369,3031
1,4963443,49670,15386,519592,899997,56320,17956,1837,435,4076,70862,2908
1,3475976,45327,15481,369112,644286,42295,15589,1308,442,4275,58278,2635
1,3697996,53693,18843,416583,709847,46470,15932,1252,338,6029,61383,2841
1,3533107,45857,15799,373148,650124,41605,15858,1341,355,4955,58785,2692
1,9343994,124872,24391,1047544,1871616,123305,27462,1382,351,5270,66216,2904
1,3717005,53651,18656,416567,714922,46793,15904,1390,318,5635,61076,2814
1,5389743,60283,19615,586416,1000322,61267,18271,1820,433,3711,74682,3011
1,9077266,116011,21322,995821,1829911,118565,27541,1403,406,5224,67965,3060
1,3548693,45573,15672,371926,650749,43822,15075,1299,385,4551,57527,2614
1,9397002,125155,24168,1052301,1882560,120713,27279,1480,339,3682,66761,3164
1,5195535,51449,16285,537125,932296,56959,18043,1895,446,6637,71771,2891
1,3693047,53616,18685,416230,707608,47311,15743,1297,330,7789,60060,2761
1,4963450,49622,15490,519590,900033,54824,17728,1853,449,4998,70498,2876
1,9010457,115457,20704,992306,1792842,116408,26745,1461,337,6881,66607,2893
1,3329710,43483,14908,358793,618701,41456,15282,1278,351,7044,59784,2827
1,5312705,59101,19122,577727,985376,61037,18603,1828,496,5505,72013,2883
1,3331445,43890,15114,356441,619526,41579,15250,1350,374,3137,57697,2911
1,5131824,51090,16072,532838,926982,56783,18402,1869,515,4346,72440,2621
1,5195565,51466,16149,537146,932318,58139,18435,1904,439,5633,73766,2910
1,5152117,51463,16209,535870,928944,58715,18662,1924,406,6156,72757,2949
1,5147712,51156,16183,533441,925605,57264,18087,1967,470,5374,71771,2920
1,9384497,124953,24587,1052342,1870554,119803,27492,1632,325,8018,67289,3082
1,3468895,45277,15477,368389,641908,42187,15660,1301,318,4642,60219,2687
1,5312692,59172,19169,577713,985391,61095,18615,1847,464,4316,72758,2903
1,5383956,60223,19453,585361,997502,61697,18526,1886,409,5738,74009,2811
1,9121820,116004,21238,999642,1812406,114690,27137,1474,319,7559,68474,2840
1,5110305,51138,16035,532578,922681,56260,18690,1991,422,7170,75870,2929
1,5341886,59199,19148,578232,991380,60805,18686,1866,433,6031,73195,3139
1,3516849,45373,15517,370021,644310,42406,15083,1306,395,4865,57738,2664
1,9194861,116897,21145,1006008,1794343,117208,27260,1479,297,4318,67807,3043
1,9354153,124853,24312,1048732,1884440,121428,27490,1428,336,5010,68021,3130
1,3518711,45590,15550,371700,647736,42576,15699,1372,416,6414,60228,2809
1,8925574,114031,20491,985880,1788354,117990,27339,1384,378,4635,66245,3153
1,3555767,45642,15805,372629,650768,42892,15408,1306,360,6014,58137,2823
1,3517415,45481,15626,372383,648213,42485,15858,1296,424,4591,60718,2860
1,5131778,51093,16004,532834,926961,57960,18793,1966,450,4944,74662,2864
1,3678721,53307,18695,414802,707595,46246,16289,1313,318,4629,59798,2966
1,3562930,45806,15769,373346,654306,44164,15471,1310,361,6962,60836,2775
1,3331490,43724,14888,356444,619560,40332,15181,1297,305,6496,57260,2856
1,3329731,43538,14906,358804,618679,41287,15274,1439,347,4321,60101,2766
1,9316505,124316,24350,1043003,1860752,121057,27464,1424,387,5680,67985,3133
1,3548666,45549,15589,371931,653117,42181,15230,1328,393,5044,59301,2802
1,5316768,59097,19283,577677,984876,60605,18609,1951,437,5690,73359,3123
1,9186574,116095,21196,1006265,1823070,116334,27424,1651,413,4733,67465,3059
1,3509667,45420,15570,369301,644304,41733,15335,1388,359,6614,59261,2756
1,5329776,59107,19025,577385,989010,62025,18738,1850,434,10399,74218,2956
1,9373063,125047,24368,1050794,1876736,121877,27320,1460,315,4232,66232,3232
1,3751469,54431,19064,422210,720870,47863,16137,1312,361,5043,59930,3078
1,5398187,60415,19646,586450,999807,62490,18539,1855,440,4157,74885,2992
1,3705159,53669,18790,417300,712214,47670,16308,1367,350,4261,60411,2871
1,5389741,60289,19496,586397,1000325,62426,18289,1849,446,3917,74013,2920
1,4963531,49487,15391,519596,900013,55429,17618,1836,393,7247,72000,2911
1,5329766,59040,18926,577391,989023,61422,18615,1848,397,5551,75266,3273
1,3324308,43747,15065,355744,619542,42538,15288,1326,414,5788,57612,2836
1,3697436,53702,18900,416186,708410,47315,16345,1298,389,4424,61164,2597
1,5161524,51465,15977,536073,928603,57752,18207,1871,475,5002,72152,2949
1,3685834,53552,18581,415507,706403,47070,15860,1270,338,5138,61055,2864
1,5341892,59286,19178,578240,991372,60772,18559,1899,494,4738,73637,2863
1,3696432,53622,18620,415837,709348,46046,16143,1291,321,4345,60991,2853
1,5161452,51479,16064,536027,928601,57281,18289,1843,434,5167,72480,2915
1,5152200,51482,16174,535865,928950,57086,18281,1907,480,5006,75045,2887
1,4962675,49235,15533,522080,899342,56018,18267,1892,424,4369,72567,2810
1,4963510,49603,15546,519610,899992,55370,17863,1850,395,5518,72696,2998
1,3705166,53848,18909,417296,709838,45721,15948,1362,409,5365,60903,2825
1,3710655,53685,18772,417264,708173,46053,16143,1440,348,9954,60794,2760
1,3710662,53753,18915,417242,710531,46060,16314,1473,350,4677,61166,2862
1,3338609,43933,15144,357157,620724,40644,15267,1434,366,5677,59280,2884
1,5330123,59211,19143,578767,987044,62044,18606,1849,500,5381,77350,3000
1,3524541,45767,15747,373102,651778,41681,15511,1277,363,4175,58902,2733
1,5341821,59151,19200,578221,991373,60976,18602,1846,401,4811,75665,3034
1,4963379,49515,15546,519571,900014,55658,17757,1915,451,6334,70821,2902
1,8952792,114802,20521,985917,1782689,116051,26875,1433,382,5092,66191,2964
1,5324891,59204,19246,578828,987615,60233,18867,1971,462,3551,72203,2936
1,3710735,53805,18667,417267,709383,44832,15777,1307,304,7161,60131,2803
1,3690908,53533,18555,415884,708665,47016,15800,1292,325,7040,61183,2765
1,3751388,54525,19015,422988,720137,46485,15852,1397,356,3842,60646,2894
1,9248936,117529,21118,1012119,1816133,116383,27043,1509,375,4130,64473,3005
1,3744214,54464,18974,422274,718934,45478,15800,1523,326,5090,60205,2855
1,5161553,51477,16236,536067,928597,56333,18317,1912,422,5158,72901,2921
1,3710695,53797,18799,417258,710363,48612,16310,1354,341,6232,61352,2816
1,3751436,54446,19207,422214,718513,47282,15912,1281,328,3709,59921,2842
1,3468936,45217,15327,368404,644300,43734,15901,1454,380,3677,58783,2714
1,9371729,124686,24442,1049758,1868160,119836,27640,1436,323,4946,66934,3213
1,3324312,43762,14844,355739,619540,41269,16082,1353,373,3868,57243,2835
1,5341820,59314,19074,578214,991373,61128,18315,1857,445,5162,74782,3098
1,9388352,125027,24300,1051338,1882925,117657,27452,1618,329,4832,68740,3148
1,5152158,51446,15921,535882,928959,57358,18310,1824,445,5046,74952,2920
1,9331797,117475,21336,1021861,1812594,116510,27164,1680,336,4481,67756,2902
1,5131870,51071,15881,532853,926989,57311,18249,1946,427,5348,74962,2928
1,9216484,116178,21183,1009236,1820070,117288,27545,1475,359,3542,68123,3008
1,5152157,51422,16050,535875,928948,57637,18327,1856,505,3792,74362,2920
1,3683073,53433,18612,414748,706021,46582,15970,1308,395,5220,59982,2853
1,5314937,59059,19035,577626,984876,61920,19124,1835,438,5982,74300,2962
1,5383920,60204,19682,585375,997532,61394,18736,1844,410,6671,74932,2989
