# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14542,313,79,2999,4391,463,320,15,7,49,1440,1,9101,192,64,1906,2792,247,76,7,21,44,837,0,8197,174,58,1780,2575,177,41,4,7,45,719,0
1,14508,297,79,2996,4387,527,291,15,7,52,1490,0,9182,189,64,1908,2798,262,71,7,16,48,850,0,8197,183,58,1780,2575,251,107,4,7,44,709,0
1,14691,322,79,3020,4402,405,252,5,7,63,1447,11,9229,191,64,1907,2800,271,56,3,18,46,850,4,8197,172,58,1780,2576,166,43,1,7,42,724,0
1,14691,316,79,3020,4403,400,249,8,7,77,1483,20,9229,191,64,1907,2800,272,56,7,21,48,848,4,8197,173,58,1780,2576,177,46,4,7,47,743,0
1,14520,301,79,2990,4372,406,268,23,7,80,1446,2,9115,190,64,1908,2793,223,60,7,15,30,831,0,8197,169,58,1780,2575,172,38,4,7,39,823,0
1,14500,290,79,2983,4375,325,145,48,14,53,1509,2,9119,187,64,1906,2793,219,35,7,21,37,906,1,8197,168,58,1780,2575,153,20,4,7,45,743,0
1,14535,291,79,3006,4387,524,240,15,7,48,1397,0,9152,183,64,1906,2795,311,66,6,21,57,992,0,8197,168,58,1780,2575,265,61,4,7,32,857,0
1,14691,313,79,3020,4422,402,257,7,7,37,1547,10,9221,193,65,1906,2800,256,60,4,17,41,899,5,8197,173,58,1780,2576,174,44,2,7,37,771,0
1,14479,295,79,2986,4388,355,182,15,7,33,1423,1,9158,189,64,1907,2796,237,42,7,8,35,893,0,8197,167,58,1780,2575,175,26,4,7,43,863,0
1,14530,303,79,2992,4374,410,275,15,7,52,1469,3,9113,190,64,1908,2794,231,59,7,16,48,865,0,8197,174,58,1780,2575,173,44,12,7,33,739,0
1,14676,318,79,3014,4407,399,244,14,7,71,1511,31,9247,190,64,1907,2801,274,61,7,7,39,867,7,8197,172,58,1780,2576,168,46,4,7,47,756,0
1,14748,314,79,3030,4413,403,244,43,7,78,1494,25,9271,194,64,1908,2803,283,67,10,8,48,891,4,8197,172,58,1780,2576,168,45,4,7,42,745,0
1,14567,292,79,3004,4376,322,162,14,7,52,1400,2,9125,186,64,1907,2794,233,35,4,8,33,913,0,8197,169,58,1780,2575,167,32,2,7,36,835,0
1,14775,317,79,3040,4413,399,244,18,7,107,1349,15,9271,189,64,1908,2803,267,59,51,8,59,945,2,8197,172,58,1780,2577,189,84,31,6,67,812,0
1,14654,324,79,3016,4418,400,258,8,7,58,1469,30,9310,191,64,1909,2806,258,62,7,16,33,868,5,8197,170,58,1780,2576,171,41,4,7,35,724,0
1,14619,296,79,3006,4400,529,268,19,16,75,1471,24,9295,194,64,1909,2805,305,89,15,18,47,991,6,8197,178,58,1780,2576,203,68,21,5,47,833,0
1,14749,310,79,3031,4412,414,241,14,7,47,1646,12,9263,192,64,1907,2803,276,70,7,8,41,954,3,8197,174,58,1780,2576,167,43,4,7,50,772,0
1,14542,303,79,2999,4371,429,290,12,7,53,1482,2,9101,191,64,1906,2792,246,65,3,21,41,875,0,8197,177,58,1780,2575,172,45,1,7,48,725,0
1,14696,315,79,3021,4403,407,249,8,7,64,1439,28,9235,191,64,1908,2801,247,57,7,8,42,830,6,8197,171,58,1780,2576,181,39,4,7,40,722,0
1,14443,292,79,2975,4386,525,245,22,18,46,1513,0,9182,187,64,1908,2798,310,56,28,9,45,885,1,8197,167,58,1780,2575,242,46,15,7,41,775,1
1,14444,295,79,2976,4368,357,168,24,7,60,1445,1,9158,189,64,1907,2796,238,38,7,8,38,879,0,8197,166,58,1780,2575,175,33,4,7,39,757,0
1,14480,304,79,2979,4371,415,271,20,23,49,1434,1,9101,188,64,1906,2792,231,57,29,25,42,888,0,8197,173,58,1780,2575,167,45,14,7,37,749,0
1,14535,307,79,2995,4376,485,319,15,7,61,1418,0,9125,197,64,1907,2794,281,93,22,17,77,979,0,8197,172,58,1780,2575,169,46,11,9,47,907,0
1,14691,314,79,3020,4402,401,244,7,7,69,1469,23,9229,191,64,1907,2800,268,61,6,21,51,829,3,8197,175,58,1780,2576,172,49,4,7,42,740,1
1,14748,308,79,3030,4434,419,257,46,15,65,1625,20,9271,190,64,1908,2803,244,63,12,8,46,944,3,8197,170,58,1780,2576,206,56,4,7,42,831,0
1,14619,317,79,3006,4399,407,254,7,7,58,1503,53,9310,191,64,1909,2807,262,62,7,30,38,870,12,8197,172,58,1780,2577,169,49,32,7,50,739,0
1,14478,302,79,2985,4367,432,288,15,7,58,1437,3,9182,189,64,1908,2798,298,99,7,16,66,839,0,8197,169,58,1780,2575,206,65,4,7,48,830,0
1,14478,297,79,2985,4407,532,277,15,7,39,1390,2,9152,189,64,1906,2795,285,64,7,21,39,906,0,8197,186,58,1780,2575,225,88,4,7,45,896,0
1,14478,292,79,2985,4387,521,308,22,7,95,1343,1,9172,187,64,1909,2797,300,90,7,16,75,988,0,8196,169,58,1780,2575,232,74,4,7,61,826,0
1,14535,293,79,2993,4395,400,220,22,8,66,1499,2,9127,191,64,1907,2793,268,81,28,16,38,948,0,8197,174,58,1780,2575,210,49,19,8,42,766,1
1,14706,316,79,3023,4425,389,234,8,7,55,1444,18,9233,193,64,1908,2802,266,57,7,16,32,854,2,8197,170,58,1780,2576,185,38,35,7,33,699,0
1,14654,319,79,3016,4398,404,248,8,7,48,1452,20,9302,194,65,1908,2806,273,63,7,16,30,837,2,8197,173,58,1780,2576,172,48,4,7,25,741,0
1,14706,320,79,3023,4405,398,250,5,7,57,1439,22,9241,192,64,1909,2802,246,58,3,16,29,857,3,8197,170,58,1780,2576,174,42,1,7,27,690,0
1,14738,297,79,3034,4407,513,280,21,7,63,1294,25,9247,190,64,1907,2801,302,81,5,21,34,798,5,8197,182,58,1780,2576,227,81,5,7,40,697,0
1,14748,319,79,3041,4423,405,250,14,7,54,1481,21,9221,191,64,1906,2800,264,58,7,15,32,853,5,8197,173,58,1780,2576,175,48,4,7,37,740,0
1,14505,297,79,2995,4367,517,298,15,7,48,1475,0,9164,189,64,1908,2797,332,83,7,16,37,864,0,8197,169,58,1780,2575,264,68,4,7,37,754,0
1,14691,315,79,3020,4402,394,245,13,7,63,1483,17,9229,188,64,1907,2800,242,57,7,21,48,887,5,8197,171,58,1780,2576,190,44,4,7,46,743,0
1,14711,316,79,3024,4406,421,259,8,7,74,1494,26,9247,191,64,1907,2801,278,62,7,21,51,843,3,8197,173,58,1780,2576,184,51,4,7,49,762,0
1,14655,318,79,3017,4418,392,240,8,7,69,1484,11,9279,191,64,1907,2803,253,57,7,21,51,880,4,8197,167,58,1780,2576,178,38,4,7,50,720,0
1,14505,306,79,2995,4367,434,294,15,7,97,1313,2,9190,190,64,1909,2798,244,65,7,16,67,793,0,8197,174,58,1780,2575,173,49,4,7,48,632,0
1,14711,313,79,3024,4407,403,250,17,7,55,1438,31,9239,194,65,1906,2801,267,63,7,21,49,875,6,8197,175,58,1780,2576,165,51,4,4,42,739,0
1,14655,322,79,3017,4399,392,236,7,7,62,1382,21,9289,194,65,1908,2804,271,62,7,7,22,838,5,8197,173,58,1780,2576,172,50,4,7,34,736,0
1,14741,307,79,3035,4426,417,252,17,5,55,1476,39,9239,196,64,1906,2801,253,62,7,29,32,860,5,8197,174,58,1780,2576,189,54,4,5,45,709,2
1,14661,320,79,3011,4423,406,253,7,7,67,1459,22,9235,189,64,1908,2801,266,61,6,8,47,823,5,8197,173,58,1780,2576,186,49,3,7,42,720,0
1,14723,317,79,3025,4407,417,253,16,7,73,1529,21,9247,191,64,1907,2801,274,58,7,7,54,874,3,8197,173,58,1780,2576,173,45,4,7,48,745,0
1,14478,295,79,2985,4367,499,279,15,7,53,1454,0,9182,194,64,1908,2798,263,78,7,16,45,879,1,8197,177,58,1780,2575,204,58,4,7,43,749,0
1,14478,286,79,2985,4367,512,219,26,15,53,1419,1,9164,190,64,1908,2797,308,52,10,21,35,771,0,8197,170,59,1780,2575,215,45,21,6,26,812,0
1,14530,302,79,2992,4374,430,294,15,7,50,1460,6,9113,192,64,1908,2795,245,66,7,16,30,849,0,8197,175,58,1780,2576,170,47,4,7,28,742,0
1,14542,290,79,2999,4371,507,264,17,7,89,1427,4,9109,190,64,1907,2792,319,78,11,21,64,884,0,8197,169,58,1780,2575,214,44,6,7,65,710,0
1,14500,305,79,2983,4375,437,295,49,17,87,1529,2,9127,194,64,1907,2793,265,71,8,21,73,904,0,8197,174,58,1780,2575,180,41,4,7,69,731,0
1,14565,297,79,3004,4395,499,290,15,7,48,1420,1,9119,190,65,1906,2793,292,70,7,21,53,914,0,8197,169,58,1780,2575,204,43,4,7,61,846,0
1,14478,292,79,2985,4367,493,289,24,7,51,1522,2,9190,201,64,1909,2798,302,111,7,16,38,929,0,8197,172,58,1780,2575,175,44,4,7,45,753,0
1,14654,316,79,3016,4418,398,243,14,7,52,1468,15,9302,196,64,1908,2806,306,95,7,16,34,852,6,8197,173,58,1780,2576,238,79,4,7,33,722,0
1,14443,312,79,2975,4367,451,298,44,7,52,1438,0,9164,194,64,1908,2797,240,62,7,16,45,851,1,8197,173,58,1780,2576,180,47,7,7,44,727,0
1,14711,321,79,3037,4399,400,256,23,5,61,1471,30,9287,193,65,1908,2805,267,62,28,5,45,872,9,8197,175,58,1780,2576,166,49,32,13,47,728,0
1,14478,305,79,2985,4366,418,283,20,6,85,1217,1,9160,191,64,1907,2795,240,62,10,17,73,750,0,8197,173,58,1780,2575,165,43,8,6,57,742,0
1,14654,316,79,3016,4418,405,252,8,7,49,1442,25,9271,194,64,1906,2803,291,92,7,30,38,871,3,8197,181,58,1780,2576,214,88,4,7,40,747,0
1,14654,322,79,3016,4418,409,247,8,7,58,1475,24,9271,193,64,1906,2803,310,92,7,21,36,844,3,8197,174,58,1780,2576,234,77,4,7,38,736,0
1,14535,304,79,2993,4375,423,281,15,7,46,1575,3,9127,191,64,1907,2793,249,66,7,21,53,938,0,8197,170,58,1780,2575,167,43,4,7,45,816,0
1,14738,314,79,3034,4406,389,241,5,7,60,1454,24,9247,192,64,1907,2801,258,63,3,21,38,878,3,8197,172,58,1780,2576,180,45,1,7,43,767,0
1,14726,317,79,3032,4423,408,253,8,7,66,1459,11,9235,192,64,1908,2801,260,61,7,8,41,868,4,8197,172,58,1780,2576,169,46,4,7,43,740,0
1,14654,321,79,3016,4418,400,241,5,7,72,1452,13,9279,190,64,1907,2803,267,60,3,21,44,839,6,8198,173,58,1781,2576,166,46,1,7,39,797,0
1,14654,318,79,3016,4398,413,254,10,7,63,1502,53,9310,191,64,1909,2807,257,62,11,16,39,892,12,8197,172,58,1780,2577,175,45,6,7,39,737,0
1,14479,305,79,2986,4368,414,272,15,7,52,1523,0,9158,189,64,1907,2796,239,57,7,8,62,957,0,8197,169,58,1780,2575,165,43,4,7,35,820,0
1,14646,312,79,3016,4398,411,254,8,7,65,1478,22,9310,197,64,1909,2806,253,61,7,16,39,856,3,8197,169,58,1780,2576,176,39,4,7,45,736,0
1,14621,318,79,3008,4439,402,250,8,7,63,1534,24,9281,193,65,1907,2804,246,59,7,8,47,957,5,8197,171,58,1780,2576,165,37,4,7,41,789,0
1,14478,303,80,2985,4387,545,312,24,7,50,1485,3,9164,187,64,1908,2797,307,68,7,16,42,872,0,8197,168,58,1780,2575,245,57,4,7,44,754,0
1,14540,292,79,2994,4376,527,311,20,9,90,1381,2,9133,191,64,1908,2794,270,91,36,11,27,944,0,8197,171,59,1780,2575,246,63,7,7,32,790,0
1,14650,318,79,3018,4399,402,250,7,7,68,1449,14,9289,192,64,1908,2804,270,56,7,8,45,862,3,8197,172,58,1780,2576,166,48,4,7,40,744,0
1,14696,316,79,3021,4403,406,251,5,7,47,1447,19,9227,194,65,1907,2801,261,58,3,8,33,848,2,8197,173,58,1780,2576,166,47,1,7,33,735,0
1,14525,309,79,2993,4374,483,316,15,7,50,1448,4,9113,193,65,1908,2794,253,80,7,16,40,829,0,8197,176,58,1780,2575,189,52,4,7,39,742,0
1,14686,314,79,3021,4402,408,251,53,14,65,1626,15,9221,194,65,1906,2800,274,66,39,23,44,940,5,8197,174,58,1780,2577,165,49,6,5,40,867,0
1,14649,312,79,3017,4398,411,261,15,6,49,1527,29,9287,193,65,1908,2805,258,57,10,10,42,854,6,8197,174,58,1780,2576,163,45,34,7,36,785,2
1,14479,296,79,2986,4367,495,284,20,14,35,1540,2,9158,190,64,1907,2796,325,102,10,8,32,871,1,8189,176,58,1779,2575,194,67,8,6,23,793,0
1,14711,314,79,3037,4398,409,252,8,7,67,1463,63,9310,192,65,1909,2807,265,57,7,16,43,847,12,8197,173,58,1780,2577,167,48,4,7,41,719,0
1,14738,314,79,3034,4406,414,257,18,7,61,1504,10,9247,194,65,1907,2801,263,56,10,19,39,858,3,8197,173,58,1780,2576,162,44,8,4,32,759,1
1,14681,315,79,3015,4407,422,264,36,7,80,1463,20,9253,192,64,1908,2802,254,57,19,7,50,867,2,8197,174,58,1780,2576,170,48,4,7,42,849,0
1,14535,293,79,2993,4374,353,175,32,18,50,1451,0,9119,187,64,1906,2793,229,41,12,16,39,833,0,8197,171,58,1780,2575,161,31,8,10,41,743,0
1,14485,289,79,2980,4372,465,204,15,7,56,1447,1,9107,186,64,1907,2793,258,62,7,8,54,852,0,8197,178,58,1780,2575,210,61,4,7,45,745,0
1,14654,298,79,3016,4398,507,283,25,22,54,1480,21,9287,191,64,1908,2805,299,93,12,13,43,876,5,8197,174,58,1780,2576,268,80,15,2,45,866,0
1,14713,298,79,3020,4412,501,259,8,7,61,1460,17,9263,192,64,1907,2803,308,75,7,8,62,941,3,8197,171,58,1780,2576,224,51,5,7,44,742,0
1,14478,302,80,2985,4367,577,312,15,7,49,1460,3,9164,192,64,1908,2797,308,98,7,16,41,884,0,8197,179,58,1780,2575,215,82,4,7,45,780,0
1,14619,323,79,3006,4419,406,252,15,8,64,1480,64,9310,194,64,1909,2807,249,59,10,21,41,831,15,8197,170,58,1780,2577,166,38,8,9,48,859,1
1,14655,315,79,3017,4399,404,242,7,7,66,1456,14,9289,191,64,1908,2804,259,62,7,8,43,853,2,8197,168,58,1780,2577,162,44,4,7,46,721,0
1,14706,312,79,3023,4405,405,243,5,7,66,1473,12,9241,191,64,1909,2802,269,61,3,16,38,831,4,8197,174,58,1780,2576,170,49,1,7,45,724,0
1,14657,305,79,3018,4399,498,270,29,12,112,1421,28,9295,188,64,1909,2805,315,72,12,15,70,955,6,8197,172,58,1780,2576,257,59,9,1,59,892,0
1,14706,312,79,3023,4425,400,242,8,7,66,1422,23,9241,191,64,1909,2802,255,61,7,7,45,859,6,8197,170,58,1780,2576,170,41,4,7,38,710,0
1,14479,291,79,2986,4368,336,169,43,14,55,1475,1,9158,186,64,1907,2796,219,33,12,8,50,866,0,8197,170,58,1780,2575,177,35,4,7,39,733,0
1,14507,295,79,2989,4371,473,246,15,7,44,1474,1,9101,194,64,1906,2792,261,76,7,21,41,853,1,8197,173,58,1780,2575,173,42,4,7,38,741,0
1,14724,307,79,3026,4407,492,308,10,7,36,1499,28,9247,195,64,1907,2801,298,86,11,35,51,969,6,8197,170,58,1780,2576,254,90,6,7,51,701,0
1,14654,324,79,3016,4398,409,248,4,7,69,1498,18,9310,192,64,1909,2806,259,62,3,16,46,853,5,8197,170,58,1780,2576,174,39,1,4,41,760,0
1,14750,314,79,3035,4407,410,261,7,7,55,1490,25,9239,192,64,1906,2801,262,54,4,21,31,872,2,8197,173,58,1780,2576,159,43,2,7,37,734,1
1,14723,306,79,3025,4429,435,277,41,11,67,1527,24,9247,194,64,1907,2801,318,107,17,21,45,894,7,8197,173,58,1780,2576,264,77,4,7,50,743,1
1,14743,315,79,3035,4407,406,261,8,7,58,1445,13,9253,197,65,1908,2802,253,65,7,8,41,843,5,8197,172,58,1780,2576,181,45,4,7,36,725,0
1,14768,316,79,3045,4426,414,266,5,7,50,1609,34,9247,191,64,1907,2801,268,66,3,21,38,945,6,8197,172,58,1780,2576,182,50,1,7,46,784,0
1,14505,307,79,2984,4376,415,271,20,27,50,1423,0,9125,192,64,1907,2794,241,64,10,19,47,864,0,8197,173,58,1780,2575,175,45,8,5,33,745,0
1,14530,286,79,2992,4373,474,219,21,1,39,1456,0,9113,184,64,1908,2793,280,65,10,6,74,1043,0,8197,167,58,1780,2575,251,60,8,5,43,918,0
1,14478,298,80,2985,4367,546,301,12,7,109,1467,0,9190,185,64,1909,2798,317,69,3,16,28,907,0,8197,167,58,1780,2575,256,60,1,7,36,804,0
1,14681,314,79,3026,4398,397,244,8,7,58,1449,54,9302,191,64,1908,2807,262,56,7,16,30,846,10,8197,172,58,1780,2577,176,38,4,7,38,736,1
1,14750,297,79,3035,4427,505,302,5,7,79,1645,18,9247,205,66,1907,2801,352,125,3,21,36,926,4,8197,176,58,1780,2576,185,65,1,7,39,772,1
1,14716,320,79,3025,4427,404,251,7,7,63,1428,19,9253,191,64,1908,2802,259,57,27,8,36,830,5,8197,172,58,1780,2576,172,47,14,4,37,733,0
1,14515,301,79,2989,4371,480,309,12,7,49,1482,0,9101,194,64,1906,2792,259,99,3,21,32,868,0,8197,174,58,1780,2575,188,54,1,7,29,751,0
1,14718,319,79,3032,4404,421,263,14,7,65,1425,30,9235,196,65,1908,2801,256,65,7,8,45,844,6,8197,173,58,1780,2576,177,47,4,7,43,721,0
1,14748,300,79,3030,4412,477,283,11,7,55,1470,35,9271,190,64,1908,2804,287,72,42,12,32,861,6,8197,171,58,1780,2576,212,50,26,9,33,721,0
1,14520,289,79,2990,4392,336,148,38,7,51,1425,1,9107,189,64,1907,2793,223,44,15,8,34,831,0,8198,173,58,1781,2575,168,27,4,7,34,776,0
1,14506,291,79,2996,4368,326,145,17,7,62,1457,1,9158,189,64,1907,2796,229,38,7,8,47,846,0,8197,170,58,1780,2575,173,27,4,7,50,746,0
1,14530,296,79,2992,4373,334,153,15,7,57,1456,2,9113,192,64,1908,2794,223,40,19,15,47,856,0,8197,170,58,1780,2575,170,27,13,7,47,735,1
1,14562,291,79,3003,4374,550,289,15,7,93,1482,1,9127,185,64,1907,2793,313,81,25,21,75,872,0,8197,173,58,1780,2575,290,87,15,7,55,797,0
1,14473,295,79,2986,4367,465,240,15,7,61,1434,4,9164,195,64,1908,2797,277,85,7,16,52,839,0,8197,174,58,1780,2575,175,41,4,7,41,753,0
1,14535,293,79,2993,4375,351,170,15,7,58,1422,1,9119,187,64,1906,2793,229,33,7,21,52,851,0,8197,169,58,1780,2575,164,25,4,7,43,728,0
1,14676,316,79,3014,4426,428,268,7,7,55,1448,20,9239,191,64,1906,2801,270,70,4,21,38,835,5,8197,173,58,1780,2576,178,47,2,7,33,698,0
1,14478,308,79,2985,4366,431,295,15,7,41,1410,4,9164,190,64,1908,2797,254,66,27,16,27,851,1,8197,174,58,1780,2575,163,50,14,7,25,744,0
1,14550,289,79,3001,4392,325,151,15,7,53,1431,2,9107,189,64,1907,2793,225,41,7,8,44,836,0,8197,174,58,1780,2575,165,30,7,7,38,745,1
1,14505,295,79,2995,4387,350,176,16,7,46,1481,1,9182,185,64,1908,2798,229,41,7,16,49,848,0,8197,167,58,1780,2575,153,31,4,7,28,751,0
1,14535,291,79,2993,4395,405,193,17,7,75,1540,1,9127,189,64,1907,2793,314,64,11,21,75,1030,0,8197,172,58,1780,2575,214,45,6,7,58,837,0
1,14535,295,79,2993,4375,366,201,24,14,63,1367,1,9127,187,64,1907,2793,225,48,36,14,35,991,0,8197,170,58,1780,2576,174,35,27,21,72,795,0
1,14691,311,79,3022,4403,410,251,5,7,68,1441,20,9235,194,64,1908,2801,250,67,3,8,46,854,3,8197,170,58,1780,2576,165,37,1,7,46,741,0
1,14684,316,79,3027,4398,384,229,7,7,47,1542,18,9271,192,64,1906,2803,261,58,4,21,42,882,4,8197,172,58,1780,2576,162,45,2,7,38,731,0
1,14530,285,79,2992,4394,430,199,34,16,46,1549,0,9121,187,64,1909,2794,272,60,11,7,36,926,0,8197,175,58,1780,2575,187,41,8,5,46,758,1
1,14654,314,79,3016,4418,417,257,7,7,110,1506,23,9295,190,64,1909,2805,262,61,8,16,68,1046,4,8197,175,58,1780,2576,163,47,4,7,65,852,1
1,14535,292,79,2993,4395,336,149,44,6,51,1415,2,9119,192,64,1906,2793,232,43,56,21,42,820,0,8197,171,58,1780,2576,166,27,15,7,39,729,0
1,14570,293,79,3005,4376,466,222,36,19,52,1417,1,9125,188,64,1907,2794,298,70,9,6,37,843,0,8197,175,58,1780,2575,197,49,6,5,36,725,0
1,14530,305,79,2992,4394,434,290,39,7,53,1461,8,9113,195,64,1908,2795,302,104,11,15,45,879,0,8197,169,58,1780,2576,257,68,3,7,47,741,0
1,14691,309,79,3020,4402,425,255,8,7,58,1442,15,9229,190,64,1907,2800,254,67,7,21,60,975,4,8197,176,58,1780,2576,166,48,4,7,56,909,0
1,14661,319,79,3011,4423,405,265,8,7,58,1465,15,9227,190,64,1907,2801,264,60,7,8,38,848,7,8197,174,58,1780,2576,175,50,4,7,46,734,0
1,14654,318,79,3016,4398,408,243,25,14,62,1439,6,9279,195,64,1907,2803,265,76,10,18,46,842,3,8197,171,58,1780,2577,234,78,37,7,37,727,0
1,14587,304,79,3013,4374,390,248,14,7,49,1481,2,9113,191,64,1908,2794,226,60,5,16,36,866,0,8197,170,58,1780,2575,177,38,3,7,34,763,0
1,14536,304,79,3007,4368,409,275,12,7,57,1454,3,9158,190,64,1907,2796,223,58,3,8,46,846,0,8197,166,58,1780,2575,174,40,1,7,46,746,0
1,14741,313,79,3035,4406,394,232,18,2,63,1428,28,9247,193,65,1907,2801,269,60,10,15,45,869,7,8197,173,58,1780,2577,170,46,15,5,45,746,0
1,14485,290,79,2980,4372,491,233,15,7,58,1410,5,9107,186,64,1907,2793,286,54,7,8,48,845,0,8197,169,59,1780,2575,226,55,4,7,24,769,0
1,14696,314,79,3021,4403,399,236,8,7,59,1448,19,9227,194,65,1907,2801,261,56,35,10,30,834,6,8197,170,58,1780,2576,182,45,7,7,37,751,0
1,14778,315,79,3041,4413,401,240,19,9,119,1486,26,9271,192,64,1908,2803,276,55,14,5,56,1042,4,8197,173,58,1780,2576,198,55,8,10,52,865,0
1,14560,308,79,3003,4414,436,301,12,7,46,1468,1,9113,191,64,1908,2794,231,63,3,16,31,891,0,8197,171,58,1780,2575,177,45,1,7,47,845,0
1,14671,321,79,3013,4405,409,256,23,7,49,1462,9,9233,192,64,1908,2802,250,56,7,16,32,838,4,8197,170,58,1780,2576,168,41,4,7,26,737,1
1,14671,315,79,3013,4405,406,257,8,7,51,1439,16,9233,193,65,1908,2802,261,54,7,16,35,860,4,8197,173,58,1780,2576,168,48,4,7,34,732,0
1,14723,322,79,3025,4408,455,290,15,7,62,1493,30,9239,193,64,1906,2801,272,76,6,21,37,899,5,8197,175,58,1780,2576,176,51,4,7,46,724,0
1,14723,314,79,3025,4407,420,259,7,7,68,1540,29,9247,193,65,1907,2801,278,63,7,21,43,1020,4,8197,174,58,1780,2576,174,44,6,9,39,740,0
