# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,14723,309,79,3031,4423,398,237,8,7,57,1449,12,9227,193,65,1907,2801,247,64,7,8,36,845,2,8197,171,58,1780,2576,180,42,4,7,42,721,0
1,14681,302,80,3026,4398,492,293,7,7,59,1466,31,9295,205,64,1909,2805,337,107,4,16,41,858,1,8197,174,58,1780,2576,179,58,2,7,39,701,0
1,14506,291,79,2996,4368,326,145,17,7,62,1457,1,9158,189,64,1907,2796,229,38,7,8,47,846,0,8197,170,58,1780,2575,173,27,4,7,50,746,0
1,14478,308,79,2985,4387,419,275,52,7,52,1429,4,9164,189,64,1908,2798,250,58,10,16,46,880,0,8197,174,58,1780,2576,170,42,4,7,47,758,0
1,14535,293,79,2993,4374,492,244,20,6,46,1505,1,9119,193,64,1906,2793,265,83,10,19,44,847,0,8197,175,58,1780,2575,174,43,8,6,45,734,0
1,14685,302,79,3028,4399,441,247,15,7,68,1460,9,9289,189,64,1908,2804,287,78,7,8,46,856,3,8197,176,58,1780,2576,241,94,4,7,46,701,0
1,14505,305,80,2995,4367,529,309,12,7,43,1454,2,9152,195,64,1906,2795,292,102,3,21,32,858,0,8197,172,58,1780,2575,178,48,1,7,38,718,0
1,14577,290,79,3011,4371,338,148,15,7,57,1411,2,9107,192,64,1907,2793,229,55,7,8,42,838,0,8197,170,58,1780,2575,226,40,4,7,36,772,0
1,14500,293,79,2983,4394,353,169,32,17,56,1369,1,9119,187,64,1906,2793,226,39,11,14,57,966,1,8197,172,58,1780,2575,173,34,37,4,55,813,0
1,14711,295,79,3024,4406,477,287,42,22,55,1489,22,9239,199,65,1906,2801,315,86,12,22,39,856,7,8197,170,58,1780,2576,191,61,4,7,44,733,0
1,14676,306,80,3014,4406,485,290,5,7,89,1597,27,9247,202,65,1907,2801,299,82,3,21,59,942,6,8197,177,58,1780,2576,191,47,1,7,50,790,0
1,14530,304,79,2992,4393,443,289,11,7,51,1433,2,9113,193,64,1908,2794,246,72,3,16,42,856,1,8197,171,58,1780,2575,171,42,1,7,39,734,0
1,14505,299,79,2984,4416,488,281,23,8,40,1401,2,9125,195,64,1907,2794,317,119,10,7,49,906,0,8197,174,58,1780,2575,171,56,8,6,69,729,0
1,14723,300,79,3025,4429,516,292,49,8,76,1483,27,9247,190,64,1907,2801,303,85,22,17,43,874,4,8198,177,58,1781,2576,195,55,27,7,54,883,1
1,14654,324,79,3016,4418,408,261,9,7,57,1479,55,9302,194,65,1908,2807,266,54,9,7,37,847,11,8197,173,58,1780,2577,159,53,4,7,41,733,1
1,14696,310,79,3021,4403,417,251,8,7,65,1489,19,9235,192,64,1908,2801,256,63,7,8,25,914,5,8197,175,58,1780,2576,170,45,4,7,38,807,0
1,14676,315,79,3027,4398,419,262,7,7,105,1616,30,9295,193,64,1909,2805,256,63,4,7,31,919,7,8198,174,58,1781,2576,170,50,2,7,50,884,0
1,14478,292,79,2985,4367,448,236,26,15,50,1511,3,9182,191,65,1908,2798,335,69,10,19,58,906,0,8197,167,58,1780,2575,232,48,8,8,53,854,0
1,14711,312,79,3024,4427,408,251,22,7,52,1581,29,9239,194,64,1906,2801,301,86,7,21,41,865,5,8197,182,58,1780,2576,220,87,4,7,39,778,1
1,14654,313,79,3016,4398,419,249,5,7,67,1490,14,9279,194,65,1907,2803,266,71,3,21,39,872,4,8197,173,58,1780,2576,170,40,1,7,38,730,0
1,14478,284,79,2985,4387,443,204,15,7,45,1532,1,9182,186,64,1908,2798,315,67,7,16,42,902,0,8197,169,58,1780,2575,232,59,4,7,57,784,0
1,14711,317,79,3037,4418,416,265,8,7,57,1509,56,9310,195,64,1909,2807,284,70,7,16,40,882,11,8197,170,58,1780,2577,172,48,4,7,47,766,0
1,14540,316,79,2994,4376,468,313,24,7,55,1468,0,9125,196,64,1907,2794,237,71,7,8,48,840,0,8197,172,58,1780,2575,166,43,4,7,47,728,0
1,14557,301,79,3002,4374,425,289,15,7,64,1424,1,9121,191,64,1909,2794,234,62,7,16,65,875,0,8197,174,58,1780,2575,172,44,4,7,26,863,0
1,14775,315,79,3040,4412,418,259,8,7,66,1436,16,9271,189,64,1908,2803,272,67,8,8,47,876,5,8197,173,58,1780,2576,172,48,4,7,43,838,0
1,14748,313,79,3030,4432,414,255,14,7,48,1555,17,9263,194,64,1907,2803,270,68,7,8,42,969,2,8197,173,58,1780,2576,232,83,4,7,48,766,0
1,14473,295,79,2986,4387,360,191,20,6,96,1189,1,9172,187,64,1909,2797,227,40,29,15,71,870,0,8197,166,58,1780,2575,157,32,18,2,49,679,0
1,14691,318,79,3020,4422,411,255,14,7,72,1549,18,9229,189,64,1907,2800,246,58,7,21,38,1041,6,8197,171,58,1780,2576,179,45,4,7,38,841,0
1,14711,304,79,3024,4406,487,263,15,5,59,1474,26,9247,189,64,1907,2800,302,69,19,15,25,845,4,8197,169,58,1780,2576,228,53,27,7,31,741,1
1,14691,318,79,3022,4403,409,252,8,7,71,1479,13,9235,189,64,1908,2801,256,60,7,8,39,865,5,8197,169,58,1780,2576,170,47,4,7,43,717,0
1,14676,312,79,3014,4406,414,251,6,7,50,1485,26,9239,191,64,1906,2801,261,66,7,21,29,868,5,8197,173,58,1780,2576,183,46,4,7,24,742,0
1,14748,316,79,3030,4412,411,248,21,7,74,1465,28,9272,193,65,1909,2803,268,58,5,8,45,896,5,8197,174,58,1780,2577,188,48,38,6,41,809,0
1,14560,298,79,3003,4374,461,289,15,7,50,1437,2,9113,197,64,1908,2794,303,102,7,16,39,826,0,8197,175,58,1780,2575,184,51,4,7,38,729,0
1,14656,299,79,3010,4402,495,272,8,7,67,1468,15,9229,190,64,1907,2800,311,78,26,21,50,833,5,8197,168,58,1780,2576,225,67,15,7,45,723,1
1,14738,302,79,3034,4426,475,277,44,7,58,1417,24,9247,192,64,1907,2801,309,95,4,21,30,876,6,8197,172,58,1780,2576,249,63,18,11,39,759,0
1,14530,294,80,2992,4393,496,277,21,7,53,1408,1,9113,185,64,1908,2794,308,73,5,16,44,886,1,8197,168,58,1780,2575,258,65,3,7,41,747,0
1,14520,305,79,2990,4372,412,282,14,7,52,1426,1,9107,190,64,1907,2793,235,63,4,8,39,855,0,8197,172,58,1780,2575,167,42,2,7,46,755,0
1,14731,317,79,3026,4407,428,275,19,7,97,1495,24,9247,198,64,1907,2801,313,94,14,18,60,928,9,8197,170,58,1780,2576,262,71,15,5,70,749,0
1,14655,324,79,3017,4419,393,236,7,7,57,1493,17,9281,191,64,1907,2804,253,57,7,8,54,1037,3,8197,171,58,1780,2576,183,41,4,7,25,841,0
1,14495,304,79,2982,4374,418,292,15,7,46,1468,4,9113,190,65,1908,2794,250,70,7,16,71,872,0,8197,171,58,1780,2575,174,43,4,7,43,796,0
1,14654,321,79,3016,4419,401,240,8,7,58,1433,51,9310,194,64,1909,2807,274,64,7,16,39,851,11,8197,174,58,1780,2577,174,49,6,7,38,717,0
1,14557,306,79,3004,4375,408,281,15,7,76,1349,2,9127,189,64,1907,2793,242,56,7,21,33,886,0,8197,173,58,1780,2575,170,42,32,7,39,799,0
1,14654,318,79,3016,4398,401,248,11,7,49,1467,55,9302,194,64,1908,2807,256,57,11,16,34,872,13,8197,167,58,1780,2577,175,40,6,7,34,741,0
1,14688,314,79,3021,4403,400,249,5,7,54,1463,23,9227,190,64,1907,2802,254,59,3,22,25,835,4,8197,170,58,1780,2576,178,40,1,7,30,720,0
1,14500,293,79,2983,4374,451,253,22,5,56,1439,1,9119,185,64,1906,2793,275,67,10,14,50,843,0,8197,171,58,1780,2575,232,55,8,5,43,737,0
1,14681,319,79,3026,4418,398,249,8,7,79,1357,16,9279,192,64,1907,2803,268,57,7,21,49,776,1,8197,174,58,1780,2576,169,45,4,7,42,695,0
1,14480,294,79,2979,4390,552,301,15,7,92,1417,0,9109,188,64,1907,2792,292,81,7,21,61,957,1,8197,170,58,1780,2575,221,52,4,7,50,897,0
1,14515,301,79,2989,4371,425,281,12,7,61,1496,5,9109,190,64,1907,2792,242,61,3,21,42,906,0,8197,174,58,1780,2575,175,41,1,7,56,785,0
1,14748,313,79,3030,4413,405,246,40,1,102,1460,24,9271,190,64,1908,2803,272,55,14,8,91,930,7,8197,174,58,1780,2576,184,51,4,7,66,714,0
1,14746,317,79,3036,4407,403,251,8,7,70,1425,14,9253,191,64,1908,2802,253,60,7,8,39,862,4,8197,170,58,1780,2576,175,40,4,7,45,783,0
1,14691,312,79,3022,4423,417,257,5,7,116,1402,20,9235,190,65,1908,2801,264,64,3,8,99,804,3,8197,172,58,1780,2576,183,54,1,7,75,661,0
1,14530,304,79,2992,4374,418,281,47,12,82,1428,1,9121,191,64,1909,2794,232,62,5,16,59,935,0,8197,174,58,1780,2575,172,47,3,7,24,772,0
1,14520,290,79,2990,4371,326,146,15,7,51,1421,2,9107,186,64,1907,2793,223,39,7,8,39,821,0,8197,168,58,1780,2575,169,24,4,7,43,742,0
1,14443,299,80,2975,4366,475,233,20,14,54,1417,0,9164,185,64,1908,2797,283,55,10,15,44,837,1,8197,177,58,1780,2575,205,71,8,8,41,748,0
1,14570,293,79,3005,4376,506,273,15,7,47,1453,2,9125,184,64,1907,2794,295,76,20,11,36,865,0,8197,172,58,1780,2575,270,61,11,6,42,782,0
1,14654,321,79,3016,4398,390,236,7,7,64,1424,12,9279,189,64,1907,2803,260,53,7,21,39,864,3,8199,170,58,1782,2576,174,40,4,7,46,860,0
1,14654,299,80,3016,4398,493,305,8,7,48,1461,25,9287,197,64,1908,2805,333,108,7,16,27,863,3,8197,175,58,1780,2576,196,45,4,7,28,729,1
1,14545,295,79,3000,4391,524,263,30,7,59,1441,0,9101,186,64,1906,2792,298,65,7,28,43,856,0,8197,169,58,1780,2575,235,56,4,7,46,746,0
1,14654,314,79,3016,4398,388,239,49,9,50,1502,18,9302,193,65,1908,2806,294,68,8,7,36,948,7,8197,175,58,1780,2576,166,47,4,7,45,735,0
1,14748,316,79,3030,4412,410,249,8,7,72,1441,23,9272,190,64,1909,2803,270,56,8,8,41,997,6,8197,173,58,1780,2576,176,45,4,7,43,817,0
1,14619,315,79,3006,4398,491,307,17,7,56,1467,17,9295,195,64,1909,2805,288,68,7,16,46,847,4,8197,173,58,1780,2576,172,51,4,7,45,742,0
1,14535,287,79,2993,4374,520,216,33,32,52,1447,2,9119,185,64,1906,2793,301,65,12,20,42,849,0,8197,169,58,1780,2575,219,53,8,4,42,769,0
1,14671,313,79,3013,4405,408,257,8,7,56,1475,24,9233,194,65,1908,2802,252,61,7,16,39,838,4,8197,170,58,1780,2576,160,41,4,4,46,700,0
1,14721,311,79,3031,4402,408,249,8,7,66,1464,16,9229,191,64,1907,2800,281,69,7,21,44,858,4,8197,176,58,1780,2576,182,51,4,7,38,738,0
1,14654,317,79,3016,4418,416,263,8,7,75,1541,20,9279,189,64,1907,2803,272,66,7,21,32,958,3,8198,176,58,1781,2577,196,57,4,7,37,843,0
1,14620,323,79,3007,4419,448,298,6,7,56,1456,18,9281,195,65,1907,2804,286,74,13,17,34,851,3,8197,172,58,1780,2576,165,48,26,10,40,712,0
1,14530,304,79,2992,4394,403,272,44,16,110,1436,1,9121,190,64,1909,2794,237,61,38,18,67,806,0,8197,171,58,1780,2576,166,47,5,7,58,839,0
1,14515,302,79,2989,4371,403,273,12,7,55,1460,1,9101,190,64,1906,2792,240,67,3,21,51,863,1,8197,171,58,1780,2575,169,40,1,7,41,743,0
1,14478,299,80,2985,4367,481,305,15,7,54,1393,1,9164,187,64,1908,2797,311,87,7,16,26,821,0,8197,171,58,1780,2575,249,62,35,7,28,815,0
1,14495,304,79,2982,4374,404,274,30,12,54,1401,0,9113,191,64,1908,2794,248,61,11,16,43,847,0,8197,173,58,1780,2575,171,45,8,6,41,731,0
1,14540,306,79,2994,4376,480,325,47,7,47,1489,2,9125,191,64,1907,2794,282,80,8,8,43,860,2,8197,175,58,1780,2575,180,46,4,7,38,745,0
1,14478,297,80,2985,4367,476,277,15,7,64,1574,0,9154,189,64,1908,2795,280,79,7,21,41,1031,0,8197,177,58,1780,2575,201,53,4,7,42,790,0
1,14748,312,79,3030,4412,402,245,9,7,96,1485,25,9271,194,65,1908,2803,261,60,7,8,74,893,5,8197,176,58,1780,2576,178,49,4,7,61,659,0
1,14535,294,79,3006,4366,532,270,44,6,50,1439,2,9164,188,64,1908,2797,334,63,21,10,55,846,0,8197,168,58,1780,2576,217,43,8,5,47,735,0
1,14619,319,79,3006,4418,398,250,8,7,60,1432,21,9302,191,64,1908,2806,259,56,7,16,42,939,4,8197,170,58,1780,2576,176,37,4,7,21,761,0
1,14508,292,79,2996,4367,449,232,15,7,51,1410,2,9182,196,64,1908,2798,303,94,7,16,42,847,1,8197,170,58,1780,2575,169,40,4,7,39,747,0
1,14654,310,79,3016,4398,388,221,14,7,52,1477,23,9271,189,64,1906,2803,247,54,7,21,32,853,8,8197,170,58,1780,2576,171,34,4,7,31,752,0
1,14540,304,79,2994,4376,436,289,20,5,50,1475,0,9125,193,64,1907,2794,235,67,9,15,38,864,0,8197,171,58,1780,2575,167,48,35,7,39,735,1
1,14530,300,79,2992,4374,375,210,12,7,57,1644,1,9121,191,64,1909,2794,234,52,19,12,44,915,0,8197,171,58,1780,2575,174,41,2,10,45,776,0
1,14676,316,79,3014,4426,402,243,7,7,67,1454,29,9247,191,64,1907,2801,254,56,4,15,46,834,5,8197,170,58,1780,2576,171,37,19,8,43,710,0
1,14505,292,79,2995,4367,349,175,15,7,41,1525,2,9182,187,64,1908,2798,234,42,7,16,71,917,0,8197,169,58,1780,2575,167,35,4,7,61,819,0
1,14716,309,79,3025,4407,411,253,7,7,70,1485,14,9253,197,64,1908,2802,265,73,7,8,43,845,4,8197,177,58,1780,2576,182,57,4,2,46,758,0
1,14654,318,79,3016,4398,390,235,7,7,84,1368,16,9279,190,64,1907,2803,265,59,6,21,40,957,3,8197,170,58,1780,2576,172,37,3,7,47,790,1
1,14646,313,79,3016,4398,415,260,8,7,46,1438,25,9271,194,65,1906,2803,267,59,7,21,29,839,3,8197,172,58,1780,2576,160,44,4,7,31,721,0
1,14768,310,79,3045,4426,405,254,8,7,114,1563,37,9247,194,65,1907,2801,251,63,25,17,64,957,4,8197,173,58,1780,2576,175,43,13,6,62,809,1
1,14562,284,79,3003,4375,455,214,15,7,96,1484,5,9127,188,64,1907,2793,303,82,7,21,75,930,0,8197,174,58,1780,2575,246,60,4,7,55,837,0
1,14738,294,79,3034,4406,537,246,16,8,56,1462,27,9239,190,64,1906,2801,319,73,10,17,33,852,4,8197,177,58,1780,2576,261,104,8,2,38,715,0
1,14515,302,79,2989,4371,422,285,48,12,48,1469,1,9101,191,64,1906,2792,232,59,7,21,33,868,0,8197,169,58,1780,2575,159,39,4,7,38,739,0
1,14535,295,79,2993,4375,375,204,24,7,79,1484,4,9127,190,64,1907,2793,231,40,7,21,38,1003,0,8197,168,58,1780,2575,170,35,4,7,35,799,0
1,14654,318,79,3016,4398,401,248,5,7,67,1449,13,9310,194,64,1909,2806,249,55,3,16,45,830,2,8197,170,58,1780,2576,178,39,1,7,43,726,0
1,14654,312,80,3016,4398,462,280,7,7,56,1459,56,9302,190,64,1908,2807,319,104,7,16,40,878,11,8197,176,58,1780,2577,174,53,4,7,39,752,1
1,14681,310,79,3015,4407,403,246,7,7,60,1465,21,9245,194,64,1907,2802,263,67,4,8,43,959,5,8197,172,58,1780,2576,165,44,2,7,51,829,0
1,14535,304,79,3006,4367,409,276,20,6,54,1428,1,9182,190,64,1908,2798,237,60,28,26,45,847,0,8197,171,58,1780,2575,167,46,15,7,32,776,0
1,14723,313,79,3025,4408,414,259,14,7,63,1275,26,9247,191,64,1907,2801,265,58,7,7,40,800,7,8197,172,58,1780,2576,173,45,4,7,39,733,0
1,14620,311,79,3007,4399,413,258,8,7,57,1424,19,9289,192,64,1908,2804,268,64,7,8,52,827,3,8197,172,58,1780,2576,168,43,4,7,41,719,0
1,14515,305,79,2989,4391,451,303,18,19,49,1464,4,9101,190,64,1906,2792,241,75,5,19,44,867,0,8197,174,58,1780,2575,169,44,2,4,44,735,0
1,14691,314,79,3020,4422,403,236,48,14,66,1481,15,9229,190,64,1907,2800,273,66,7,21,41,854,5,8197,174,58,1780,2576,174,50,4,7,48,741,0
1,14649,305,79,3017,4398,534,311,43,14,62,1448,31,9295,200,65,1909,2805,291,95,8,16,39,1079,5,8197,171,58,1780,2576,219,66,18,13,56,882,0
1,14655,318,79,3017,4419,415,260,8,7,61,1444,19,9281,193,65,1907,2804,279,64,7,7,38,852,3,8197,174,58,1780,2576,171,46,4,7,40,685,0
1,14560,306,79,3003,4413,418,289,45,11,50,1484,0,9113,189,64,1908,2794,238,62,32,19,46,874,0,8197,170,58,1780,2576,165,44,14,7,24,754,0
1,14619,318,79,3006,4418,406,251,5,7,67,1442,22,9279,188,64,1907,2803,273,57,3,16,48,837,6,8197,173,58,1780,2576,166,47,1,7,43,720,0
1,14495,301,79,2982,4394,405,279,15,7,54,1457,0,9113,191,64,1908,2794,231,61,7,16,42,859,0,8197,171,58,1780,2575,175,44,4,7,42,803,0
1,14724,296,79,3026,4409,531,295,10,7,52,1662,18,9247,188,64,1907,2801,321,84,8,22,38,1011,6,8197,168,58,1780,2576,259,67,4,7,50,803,0
1,14671,314,79,3013,4405,406,241,15,7,56,1473,22,9233,194,65,1908,2802,246,57,7,16,35,896,6,8197,171,58,1780,2576,176,42,4,7,35,762,0
1,14723,300,79,3025,4408,516,287,26,5,111,1522,28,9247,206,65,1907,2801,340,124,10,19,80,808,4,8197,179,58,1780,2577,190,49,10,6,77,812,0
1,14711,313,79,3024,4406,432,267,5,7,70,1445,31,9247,195,64,1907,2801,269,71,3,21,35,888,8,8197,174,58,1780,2576,161,47,1,7,42,741,0
1,14540,298,79,2994,4396,365,187,15,7,94,1492,0,9133,190,64,1908,2794,230,43,7,8,31,894,0,8197,170,58,1780,2575,175,29,4,7,34,764,0
1,14478,304,79,2985,4367,414,279,15,7,67,1459,0,9190,192,64,1909,2798,243,58,7,16,80,869,0,8197,173,58,1780,2575,168,45,12,7,29,825,0
1,14540,292,79,2994,4376,525,278,43,9,52,1415,0,9125,185,64,1907,2794,256,73,32,7,37,845,0,8197,180,58,1780,2576,217,88,15,7,40,729,0
1,14495,302,79,2982,4374,409,277,16,7,43,1489,0,9113,190,64,1908,2794,236,60,7,16,37,867,0,8197,169,58,1780,2575,170,44,4,7,34,857,0
1,14711,318,79,3024,4406,419,257,8,7,36,1556,37,9239,193,64,1906,2801,272,64,7,21,38,926,7,8197,175,58,1780,2576,179,50,4,7,44,752,0
1,14738,318,79,3034,4406,403,242,45,7,61,1463,26,9247,191,64,1907,2801,275,61,3,21,44,865,3,8197,172,58,1780,2576,169,45,1,7,41,710,0
1,14478,291,79,2985,4367,331,144,15,7,51,1418,1,9152,188,64,1906,2795,235,40,7,21,51,967,0,8197,171,58,1780,2575,166,25,4,7,58,803,0
1,14547,301,79,3000,4371,401,270,20,19,85,1509,0,9115,191,64,1908,2793,227,59,10,11,26,879,0,8197,168,58,1780,2575,168,43,8,2,47,762,0
1,14654,318,79,3016,4398,408,253,24,26,56,1437,17,9302,197,64,1908,2806,250,63,10,18,32,851,4,8197,172,58,1780,2576,164,44,35,7,27,722,0
1,14530,303,79,2992,4394,374,239,15,7,49,1464,0,9113,189,64,1908,2794,231,50,7,16,35,873,1,8197,167,58,1780,2575,178,34,4,7,29,742,0
1,14557,303,79,3002,4374,405,281,15,7,60,1599,2,9121,192,64,1909,2794,235,59,7,16,57,918,2,8197,173,58,1780,2575,169,45,36,7,43,743,0
1,14681,317,79,3026,4398,400,243,5,7,63,1453,19,9279,195,65,1907,2803,260,62,3,21,39,861,6,8197,173,58,1780,2576,172,49,1,7,39,722,0
1,14473,304,79,2986,4387,412,278,19,1,50,1447,1,9182,191,64,1908,2797,240,61,9,7,42,858,0,8197,173,58,1780,2575,162,45,7,6,35,736,1
1,14515,305,79,2989,4391,430,288,15,7,101,1394,1,9109,190,64,1907,2792,244,65,7,21,71,1014,0,8197,171,58,1780,2575,173,40,4,7,56,833,0
1,14478,309,79,2985,4367,418,284,15,7,51,1441,2,9182,191,64,1908,2798,247,57,7,16,32,835,0,8197,171,58,1780,2575,185,44,4,7,34,723,0
1,14535,291,79,2993,4375,320,147,15,7,50,1593,0,9119,187,64,1906,2793,230,40,7,21,34,893,0,8197,172,58,1780,2575,159,31,4,7,39,766,0
1,14505,285,79,2995,4367,434,190,15,7,100,1353,0,9190,185,64,1909,2798,290,71,7,16,79,941,0,8197,167,58,1780,2575,251,55,4,7,38,841,0
1,14535,307,79,3006,4367,446,299,12,7,53,1456,2,9164,191,64,1908,2797,245,64,3,16,34,923,1,8197,175,58,1780,2575,177,46,1,7,45,792,0
1,14505,312,79,2995,4366,445,305,15,7,51,1406,2,9164,193,64,1908,2797,251,69,7,16,41,836,0,8197,173,58,1780,2575,170,46,36,7,41,726,0
1,14706,315,79,3023,4405,395,234,4,7,65,1455,22,9241,193,64,1909,2802,239,56,3,7,44,859,5,8197,170,58,1780,2576,177,38,1,7,39,731,0
1,14478,309,79,2985,4367,403,273,15,7,73,1560,3,9190,189,64,1909,2798,239,53,6,16,29,869,1,8197,172,58,1780,2575,160,44,16,7,41,761,0
1,14530,306,79,2992,4374,421,287,15,7,52,1396,1,9113,192,64,1908,2794,234,72,7,16,45,837,0,8197,171,58,1780,2575,174,44,4,7,48,733,0
1,14711,315,79,3026,4407,407,244,7,7,65,1454,19,9253,193,65,1908,2802,278,57,7,8,45,809,3,8197,173,58,1780,2576,166,47,4,7,51,674,0
1,14479,294,79,2986,4388,435,200,15,7,58,1515,0,9158,189,64,1907,2796,306,71,7,8,37,923,0,8198,175,58,1781,2575,185,48,4,7,35,908,0
1,14443,291,79,2975,4387,511,247,15,7,52,1433,7,9182,190,64,1908,2798,311,60,7,16,38,836,0,8197,167,58,1780,2575,230,46,21,7,39,745,0
1,14508,307,79,2996,4367,490,316,21,26,55,1494,0,9182,194,64,1908,2798,264,76,10,14,54,871,0,8197,174,58,1780,2575,165,48,8,6,47,756,0
1,14746,317,79,3036,4407,458,288,11,7,62,1451,19,9253,196,64,1908,2802,269,84,11,7,39,840,5,8197,175,58,1780,2576,245,87,6,4,36,733,0
1,14703,315,79,3024,4426,406,261,14,7,58,1485,32,9239,194,65,1906,2801,266,60,7,7,37,847,4,8197,174,58,1780,2576,184,52,4,7,33,751,0
1,14547,306,79,3000,4392,415,281,15,7,111,1411,1,9115,190,64,1908,2793,237,60,7,8,71,955,0,8197,172,58,1780,2575,200,69,4,7,62,740,0
1,14681,316,79,3015,4407,398,249,8,7,55,1447,13,9245,193,65,1907,2802,270,56,6,8,30,865,3,8197,173,58,1780,2576,176,50,5,7,28,743,1
1,14562,288,79,3003,4394,534,252,20,18,40,1502,0,9119,188,64,1906,2793,321,77,10,13,41,831,2,8197,169,58,1780,2575,241,61,8,7,42,755,2
1,14542,307,79,2999,4371,418,285,43,12,53,1456,1,9101,194,64,1906,2792,250,65,12,21,50,865,0,8197,174,58,1780,2575,188,47,4,7,46,711,0
1,14478,295,79,2985,4367,527,249,29,22,51,1423,1,9182,185,64,1908,2798,311,55,11,21,41,840,1,8197,167,58,1780,2575,227,43,8,7,48,739,0
1,14682,317,79,3027,4419,403,244,8,7,57,1415,17,9289,190,64,1908,2804,271,62,7,7,41,850,5,8197,172,58,1780,2576,169,44,4,7,46,685,0
1,14562,293,79,3003,4375,349,171,46,11,93,1553,3,9127,189,64,1907,2793,236,36,7,21,75,851,0,8197,169,58,1780,2575,160,24,3,7,48,773,0
1,14443,290,79,2975,4367,330,153,44,12,47,1447,4,9164,191,64,1908,2797,229,36,7,16,30,870,1,8197,170,58,1780,2575,171,27,4,7,33,805,0
