# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,31857,665,201,6673,9740,827,379,26,30,150,3031,1
1,31821,642,201,6676,9737,736,223,37,29,181,3186,1
1,31827,646,201,6671,9745,780,248,66,19,148,3089,0
1,32185,675,201,6730,9780,854,367,9,22,160,3026,17
1,32169,678,201,6721,9783,853,378,32,21,180,3267,31
1,31886,665,201,6690,9763,853,411,56,40,162,3190,1
1,31805,672,201,6670,9743,834,406,26,30,140,3057,2
1,32101,675,201,6701,9784,824,332,34,21,125,3116,23
1,32212,679,202,6732,9783,822,355,59,35,125,3061,29
1,32167,656,201,6712,9784,1100,462,25,35,213,3204,22
1,32138,685,202,6704,9779,856,375,19,30,116,3063,34
1,31862,662,201,6681,9745,991,453,38,36,164,3188,2
1,31897,672,201,6692,9744,827,397,40,23,139,3030,3
1,31851,655,201,6679,9746,866,351,42,27,123,3128,15
1,31847,661,201,6674,9759,776,283,33,30,141,3157,0
1,32128,685,202,6709,9780,852,362,19,19,160,3026,20
1,31816,648,201,6669,9744,719,212,68,50,142,3106,4
1,32155,673,201,6711,9783,848,350,33,32,150,2949,24
1,31813,668,201,6675,9758,841,385,20,35,146,3104,6
1,31813,669,201,6675,9738,835,394,26,35,137,3091,2
1,31892,667,201,6684,9739,854,397,26,35,197,2866,1
1,31881,666,201,6698,9760,812,389,26,22,126,3164,1
1,31835,659,201,6681,9763,798,303,26,30,125,3072,5
1,31842,669,201,6674,9739,883,411,26,22,192,3281,0
1,32185,683,202,6722,9785,867,392,9,22,149,3190,10
1,31867,656,201,6690,9743,786,288,26,30,110,3083,0
1,31851,671,201,6679,9743,855,404,26,35,147,3028,1
1,31843,662,201,6686,9778,823,386,26,36,115,3086,2
1,32132,684,203,6702,9785,879,394,50,35,128,3070,30
1,32167,683,201,6712,9785,877,390,61,34,134,3106,36
1,31839,654,201,6673,9738,728,248,63,25,145,3137,1
1,32130,686,201,6703,9777,833,346,19,41,159,3028,26
1,31847,672,201,6674,9759,840,402,55,30,152,3140,5
1,32133,679,202,6704,9799,836,339,19,22,141,3237,27
1,32120,677,201,6708,9800,831,329,16,22,117,3039,22
1,31804,653,201,6663,9739,811,305,25,30,132,3022,1
1,31849,648,201,6673,9759,727,211,26,30,136,3090,2
1,32126,683,201,6695,9782,840,385,19,21,146,3099,66
1,31895,678,202,6685,9760,960,460,26,30,159,3061,2
1,32161,684,201,6705,9780,830,345,19,21,130,3035,28
1,32158,682,202,6712,9785,846,365,19,22,120,3048,15
1,31884,665,201,6692,9757,889,427,28,35,197,3195,0
1,32117,679,202,6707,9778,840,355,19,35,146,3033,23
1,32159,678,201,6712,9785,880,369,62,44,130,3175,24
1,32155,678,201,6719,9780,842,355,9,22,244,3088,22
1,31896,673,201,6694,9759,920,446,87,38,163,3098,2
1,32120,683,202,6708,9780,840,378,55,22,130,3083,15
1,32087,682,201,6692,9777,892,396,18,35,116,3066,19
1,32208,681,202,6717,9791,849,379,109,25,104,3074,32
1,31827,671,201,6671,9745,807,387,54,22,134,3095,3
1,32208,674,202,6717,9812,971,409,25,22,151,3271,33
1,32153,682,202,6704,9780,947,421,9,21,124,2987,27
1,31865,650,201,6674,9740,737,212,64,32,222,2945,4
1,31878,652,201,6689,9745,721,211,85,35,132,3132,1
1,31835,667,201,6672,9744,811,385,39,24,152,3304,2
1,32155,648,201,6712,9783,1050,417,19,35,186,3231,28
1,32106,685,203,6695,9799,833,354,19,22,143,3084,21
1,31875,643,201,6691,9743,967,342,57,30,217,3248,4
1,32171,682,201,6722,9783,843,375,19,30,159,3005,16
1,32158,679,201,6713,9785,855,369,15,19,148,3111,40
1,32161,677,201,6705,9780,825,329,18,35,121,3003,11
1,32182,684,201,6721,9783,833,357,19,35,251,3097,11
1,32158,677,201,6712,9785,965,436,9,21,134,3135,22
1,31857,657,201,6673,9740,767,238,62,28,125,3308,2
1,32144,678,201,6712,9783,826,349,15,21,155,3026,17
1,31827,661,201,6671,9746,823,382,88,26,129,3048,1
1,31846,664,201,6680,9763,846,402,38,29,119,3061,1
1,32177,687,202,6721,9803,909,415,23,37,102,3149,31
1,32147,677,201,6711,9803,866,392,8,35,183,3448,29
1,32146,651,201,6705,9779,1126,416,34,35,139,3069,35
1,32093,676,201,6699,9780,866,368,19,22,156,2992,14
1,32103,683,202,6694,9780,879,377,26,21,148,3094,46
1,31849,669,201,6673,9760,816,383,59,30,151,3380,2
1,31860,672,201,6675,9740,900,443,26,30,148,3072,3
1,31824,666,201,6677,9761,795,274,70,22,153,3083,3
1,31834,664,201,6673,9759,816,381,53,30,120,3066,1
1,31874,651,202,6684,9739,1044,314,48,30,169,3220,2
1,32117,676,201,6707,9778,845,353,9,35,150,3139,9
1,32153,689,201,6704,9782,887,403,19,30,126,3040,69
1,32153,688,201,6704,9782,837,362,19,30,117,3032,69
1,31805,670,201,6670,9743,822,387,26,30,123,3041,1
1,32111,662,202,6695,9779,1056,416,78,26,144,3067,36
1,32161,687,201,6705,9783,968,454,59,37,148,3018,69
1,32197,674,202,6723,9784,1003,467,49,21,169,3070,25
1,32150,680,201,6712,9808,970,446,35,22,124,2982,19
1,32126,682,201,6695,9800,843,346,9,30,151,3041,18
1,32126,689,201,6695,9800,828,362,19,30,125,3006,21
1,32136,686,202,6711,9803,816,343,29,30,123,3036,14
1,31859,649,201,6680,9743,732,225,91,39,141,3179,4
1,32138,680,201,6704,9800,851,365,101,23,114,3035,38
1,31827,669,201,6671,9737,847,371,26,35,131,3036,0
1,32109,675,202,6702,9803,827,352,18,30,130,3002,31
1,31830,656,201,6664,9779,756,283,26,30,169,3045,3
1,31824,660,201,6677,9740,806,380,40,19,149,3028,1
1,32171,679,201,6722,9783,836,338,19,35,145,2983,17
1,32130,681,201,6703,9817,825,370,19,35,150,2973,28
1,31799,654,201,6663,9779,800,274,26,22,127,3026,0
1,31851,673,201,6679,9763,875,423,26,35,105,3084,2
1,32190,651,201,6723,9804,1097,448,9,35,164,3203,32
1,32166,683,202,6713,9805,841,336,19,21,156,3010,24
1,31857,673,201,6673,9740,833,387,26,30,128,3021,4
1,31813,666,201,6675,9737,832,393,67,38,99,3040,1
1,31812,649,201,6664,9758,894,331,26,30,154,3075,1
1,32243,660,201,6728,9793,1044,457,49,22,162,3180,26
1,31859,660,202,6680,9764,1066,466,89,42,240,3154,4
1,31813,654,201,6675,9758,775,266,39,33,117,3080,0
1,31886,650,201,6690,9743,744,229,26,35,122,3107,2
1,31840,645,201,6680,9742,1026,426,26,30,117,3059,0
1,32147,680,201,6718,9780,839,358,49,42,106,3047,22
1,32117,681,201,6707,9778,834,338,19,35,147,3290,20
1,31805,667,201,6670,9742,831,390,59,35,180,3115,0
1,31851,649,201,6679,9743,744,228,26,35,153,3001,1
1,31848,661,203,6686,9737,1075,434,26,35,263,3023,2
1,32224,672,203,6733,9804,1037,441,64,48,164,3172,31
1,31857,654,201,6682,9745,821,276,26,22,153,3216,0
1,32146,670,201,6705,9780,833,340,71,34,187,3420,25
1,31816,656,201,6669,9763,734,225,56,42,136,3000,2
1,31851,662,201,6679,9763,931,328,43,35,141,3057,1
1,31865,656,201,6674,9740,769,263,16,30,156,3044,0
1,31887,647,202,6684,9740,1041,411,26,30,140,3057,2
1,32141,680,201,6705,9781,828,350,64,21,145,3122,12
1,32106,681,202,6695,9779,848,348,18,21,142,3022,31
1,32146,661,201,6705,9799,1140,425,17,30,270,3515,20
1,31840,658,201,6680,9742,1030,438,26,30,130,3070,2
1,31824,665,201,6677,9740,950,459,65,42,126,3105,0
1,31870,646,201,6691,9783,726,225,57,30,133,3027,1
1,32144,682,202,6712,9783,841,362,23,30,152,3047,19
1,32153,682,202,6704,9780,867,360,19,30,95,3180,36
1,32141,679,202,6705,9779,825,337,73,44,129,3044,18
1,32152,677,201,6713,9797,817,341,22,35,125,2997,16
1,32155,677,201,6711,9803,839,345,26,35,155,3124,41
1,32120,680,202,6709,9801,828,347,25,41,151,2987,25
1,32160,679,202,6714,9779,827,348,13,22,146,3009,20
1,32161,652,202,6705,9802,1114,438,18,21,154,3056,60
1,31786,661,201,6666,9737,800,380,59,40,210,3246,4
1,31805,656,201,6670,9763,753,248,26,30,153,3181,0
1,31842,674,201,6674,9739,846,401,22,22,145,3288,2
1,32136,680,201,6711,9783,818,333,9,21,127,3031,24
1,32169,682,201,6706,9783,912,403,89,33,246,3248,59
1,32130,685,202,6703,9778,830,347,21,35,162,3223,25
1,32161,674,201,6705,9800,835,327,9,30,149,3035,29
1,31813,660,202,6671,9745,1133,428,58,30,222,3045,6
1,31824,659,201,6677,9740,944,361,26,22,112,3124,0
1,32153,685,201,6704,9800,829,344,9,21,141,3209,26
1,32155,676,201,6711,9784,815,342,39,30,151,3248,30
1,31847,664,201,6674,9739,808,325,16,30,148,3243,3
1,31827,653,201,6671,9736,752,218,49,42,138,3014,0
1,31804,661,202,6663,9738,963,359,38,37,139,3002,1
1,31851,664,201,6679,9743,840,399,26,35,147,3107,1
1,32093,677,201,6699,9780,853,352,9,22,168,3112,14
1,31877,645,201,6685,9739,1087,361,26,30,207,3307,6
1,32159,676,201,6711,9784,850,362,88,43,130,3044,41
1,32117,690,201,6703,9797,894,416,19,35,124,3010,32
1,31842,649,201,6675,9758,1044,374,63,34,122,3147,2
1,31857,672,201,6673,9740,837,397,26,30,149,3128,3
1,31851,660,201,6679,9743,876,350,26,35,128,3155,2
1,32141,677,201,6705,9779,826,324,27,21,149,3108,35
1,31840,651,201,6680,9743,755,266,57,30,130,3036,6
1,31869,649,201,6684,9759,1023,459,70,25,120,3141,0
1,32153,679,202,6704,9780,843,355,19,30,115,3021,18
1,31897,651,201,6701,9743,723,249,54,32,134,3040,1
1,32171,681,202,6722,9783,889,387,18,30,141,3084,24
1,31857,666,201,6673,9740,833,388,26,30,137,2963,2
1,32273,680,201,6739,9792,862,362,35,23,169,3233,29
1,32144,685,203,6717,9799,999,450,27,35,155,3105,15
1,32153,684,201,6704,9800,890,379,9,27,146,2990,38
1,31897,659,201,6701,9745,933,354,75,43,139,3009,0
1,32126,685,202,6695,9782,832,347,18,21,211,3257,63
1,31851,642,201,6679,9743,1062,308,26,35,134,3010,2
1,32195,676,202,6723,9784,844,381,80,34,173,3271,28
1,31866,657,201,6683,9738,790,285,38,27,135,3103,1
1,31816,667,201,6677,9740,836,415,26,22,149,3074,1
1,31870,648,201,6682,9765,755,243,26,36,138,3126,4
1,32144,679,201,6712,9783,825,348,9,30,142,2959,20
1,32119,670,201,6695,9780,925,382,28,30,129,3113,36
1,32147,686,201,6710,9783,870,371,19,35,118,3234,44
1,32185,686,202,6722,9783,867,375,33,35,162,3090,44
1,31851,654,201,6679,9764,1075,414,69,37,149,3078,4
1,32144,677,201,6712,9783,823,342,28,21,140,3046,27
1,32128,687,201,6709,9800,854,377,23,19,122,3026,29
1,31834,672,201,6673,9778,872,345,39,19,125,3194,2
1,31859,641,201,6680,9743,1099,360,59,41,192,3366,3
1,31834,672,202,6673,9759,832,373,66,32,126,3250,0
1,31800,673,201,6662,9739,838,386,73,42,132,3133,3
1,32153,671,202,6704,9781,1075,454,40,32,120,3179,19
1,31824,675,201,6670,9742,967,450,57,35,142,3067,3
1,32109,679,201,6706,9798,854,374,19,35,110,3068,26
1,32144,664,201,6712,9783,953,365,83,41,161,2979,20
1,31857,659,201,6673,9740,972,355,22,30,132,3004,4
1,32136,678,201,6711,9783,842,360,9,35,132,3039,16
1,32147,659,201,6710,9804,1081,459,103,62,144,3085,32
1,32120,678,201,6708,9800,850,366,13,19,132,3050,14
1,31878,676,201,6689,9742,854,402,59,42,155,3117,1
1,31881,647,201,6690,9743,1033,362,26,35,131,2995,1
1,31827,673,201,6671,9736,932,455,49,40,141,3069,1
1,31857,669,201,6673,9740,822,379,26,30,135,2958,5
1,32125,680,202,6704,9779,844,353,19,22,121,3056,18
1,31854,648,201,6681,9736,1054,413,34,35,145,3110,0
1,31822,661,201,6663,9760,818,379,50,37,135,2999,1
1,31840,667,201,6680,9743,814,376,30,30,151,3064,2
1,32168,656,202,6713,9785,1129,416,25,35,162,3392,35
1,31865,670,201,6674,9740,842,392,20,30,208,3286,2
1,32144,681,201,6712,9783,841,360,19,30,154,2975,18
1,31892,653,201,6692,9765,904,348,16,22,152,3091,0
1,32142,673,201,6711,9803,1007,439,20,35,131,3216,30
1,32144,682,202,6717,9798,833,351,19,35,161,3046,24
1,32168,680,201,6715,9782,852,357,86,36,150,3014,15
1,32166,661,202,6713,9786,971,416,76,24,152,3071,18
1,31862,644,201,6681,9745,1065,340,20,22,131,3060,4
1,32131,676,201,6703,9805,810,343,9,21,152,2966,28
1,32157,678,202,6713,9797,954,423,19,35,143,3026,23
1,32167,674,201,6714,9785,1029,457,25,21,144,3508,23
1,31827,649,202,6671,9737,924,335,57,42,138,3082,1
1,32202,652,201,6723,9784,1061,411,26,35,195,3043,18
1,32141,679,201,6705,9779,836,349,65,21,159,2966,38
1,32150,677,201,6719,9781,834,354,60,23,119,3073,31
1,32101,680,201,6701,9805,830,363,72,36,128,3037,15
1,31851,657,201,6679,9763,731,231,57,35,140,3088,4
1,32157,686,201,6713,9797,857,360,19,35,151,3047,16
1,32185,676,201,6722,9785,818,353,20,21,151,3041,32
1,32216,681,201,6718,9794,869,343,88,32,148,3194,30
1,32166,679,201,6713,9785,841,350,17,22,154,3128,17
1,31892,669,201,6692,9745,826,377,34,30,152,3109,0
1,31804,679,201,6663,9740,871,407,58,30,141,3016,1
1,32163,655,201,6715,9779,1013,405,16,22,141,3150,20
1,32188,683,201,6715,9782,852,361,28,27,140,3003,68
1,32183,681,201,6715,9800,823,344,56,30,136,3074,24
1,31851,661,201,6687,9740,812,383,20,22,131,3026,3
1,31804,660,202,6663,9739,815,288,26,32,182,3338,2
1,31840,652,201,6680,9763,783,279,57,30,145,3101,0
1,31862,667,201,6681,9745,821,384,40,26,153,3001,1
1,31847,656,201,6674,9738,787,263,41,49,193,3154,3
1,31789,646,201,6667,9740,908,327,26,22,172,3380,1
1,32161,684,201,6705,9782,848,359,28,30,151,3026,68
1,32146,675,201,6705,9799,825,343,28,30,149,3071,33
1,31889,660,201,6691,9745,814,377,26,22,138,3057,2
1,31840,665,201,6680,9743,948,434,39,39,181,3220,3
1,32130,690,201,6703,9777,833,348,19,35,136,3027,24
1,32109,666,201,6706,9778,1005,396,29,29,113,3057,24
1,31822,675,201,6663,9740,862,418,58,34,154,3031,2
1,32182,674,201,6721,9783,826,353,13,35,165,3132,31
1,32137,676,201,6717,9779,848,360,61,54,151,3421,19
1,32126,684,201,6695,9780,824,350,19,30,259,3305,28
1,32141,683,201,6705,9779,831,344,20,19,153,3019,28
1,32141,674,201,6705,9799,823,328,25,22,134,3046,20
1,32147,681,201,6710,9783,860,360,9,35,133,3176,33
1,32155,682,203,6711,9783,1029,465,49,35,142,3039,14
1,31862,679,201,6682,9757,861,408,26,35,154,3202,2
1,32103,666,201,6694,9799,1052,406,50,42,107,3053,27
1,32161,672,201,6705,9783,983,417,61,30,145,3315,71
1,32125,675,201,6704,9777,959,398,19,35,160,3025,21
1,32162,681,202,6706,9784,842,364,85,33,155,3249,72
1,31848,678,202,6686,9738,928,457,26,35,149,2831,1
1,32099,675,201,6695,9780,1020,442,35,22,194,3350,29
1,32144,678,201,6712,9803,827,327,26,21,153,3060,15
1,31851,671,201,6679,9742,838,407,30,35,128,2994,4
1,32111,681,201,6695,9780,818,354,63,38,124,3327,25
1,31857,672,201,6673,9760,853,384,63,21,152,3031,0
1,32159,682,203,6711,9785,1066,442,46,34,107,3041,46
1,31857,674,201,6674,9740,978,482,26,22,229,3390,2
1,31892,671,201,6684,9740,815,386,68,26,240,2913,2
1,31819,646,201,6678,9740,933,339,27,22,153,3030,1
1,32147,679,201,6710,9783,1060,467,28,35,126,3088,33
1,32166,679,201,6713,9785,837,362,19,21,167,3027,15
1,31824,654,201,6677,9760,755,239,26,22,153,3088,1
1,32144,679,201,6712,9803,832,336,19,21,150,3016,24
1,32161,671,201,6705,9800,985,437,59,30,148,3029,27
1,31835,665,201,6681,9763,801,325,57,30,114,3079,6
1,31840,655,201,6680,9763,950,374,57,30,123,3116,4
1,32155,680,202,6711,9803,877,374,72,46,218,3380,33
1,31840,648,201,6680,9762,710,235,39,31,140,3050,1
1,32136,677,201,6711,9783,857,375,9,30,132,3057,15
1,31805,649,201,6670,9762,750,219,39,41,138,3013,5
1,32243,681,201,6728,9811,854,358,22,22,233,3130,20
1,31851,653,201,6679,9765,1108,472,63,37,131,3324,5
1,32149,688,201,6712,9777,823,343,18,35,135,3092,26
1,31857,671,201,6673,9760,814,382,26,30,137,3138,2
1,31827,668,201,6679,9760,846,405,26,22,200,3455,0
1,31887,674,201,6684,9760,1016,496,62,31,137,3046,3
1,31870,667,202,6696,9758,1065,464,26,35,153,3105,4
1,32185,675,202,6722,9785,849,357,19,22,133,3000,21
1,32169,676,202,6714,9784,832,375,24,35,147,3363,33
1,32188,678,201,6715,9780,806,328,8,21,228,3126,19
1,31865,667,201,6674,9740,827,378,27,30,151,3035,0
1,31862,642,201,6681,9745,747,236,26,22,134,3027,1
1,31834,671,201,6673,9759,824,384,16,22,133,3005,0
1,31840,642,201,6680,9763,951,375,16,44,132,2998,2
1,32117,679,201,6707,9780,865,352,88,57,172,3223,20
1,31857,659,201,6673,9739,941,338,60,35,164,3133,2
1,32167,685,202,6712,9787,876,394,76,32,206,3501,31
1,32139,667,203,6705,9779,1041,471,18,21,134,2975,15
1,31824,668,202,6677,9740,959,437,26,29,138,3012,0
1,32180,671,202,6723,9785,1029,421,26,31,143,3037,12
1,31834,645,201,6673,9739,738,234,52,37,155,3051,1
1,32161,679,201,6705,9782,819,349,18,30,151,3154,71
1,32155,681,201,6713,9784,849,353,9,35,157,3300,40
1,31824,650,201,6670,9746,1011,374,82,31,131,3093,9
1,32183,682,201,6715,9802,850,351,18,21,107,3072,64
1,31887,642,201,6684,9760,1093,368,52,32,126,3230,1
1,32145,685,202,6704,9780,842,383,9,21,115,3073,24
1,31851,651,201,6679,9744,733,231,63,46,131,3028,2
1,32117,677,201,6707,9778,844,333,9,35,149,3420,23
1,31843,655,201,6679,9742,771,262,17,35,138,2977,2
1,32172,680,201,6713,9782,842,358,9,30,110,3106,64
1,31857,672,201,6673,9740,841,383,39,24,132,2986,3
1,32133,690,202,6704,9819,837,373,17,22,124,3040,17
1,31816,658,201,6669,9743,778,259,26,35,149,3129,3
1,32110,665,201,6707,9778,1023,376,25,35,136,3551,19
1,31834,648,201,6673,9738,743,225,59,33,132,3010,0
1,32118,682,201,6708,9798,857,341,19,35,149,3358,33
1,31854,661,201,6681,9737,864,309,38,30,151,3059,1
1,31808,645,201,6668,9743,1027,378,52,50,90,2982,2
1,32161,682,202,6714,9784,887,398,50,35,172,3230,36
1,31851,648,202,6679,9744,793,273,66,35,124,2996,2
1,32111,681,201,6695,9779,847,370,25,30,158,3019,25
1,32136,675,201,6711,9783,838,322,9,30,145,3084,14
1,32156,679,201,6706,9802,831,346,17,21,153,3098,64
1,31848,644,201,6686,9738,1040,412,37,35,161,3069,2
1,31865,678,201,6674,9740,928,454,26,30,217,3260,1
1,31827,664,201,6671,9766,812,381,62,38,120,3036,1
1,31824,642,201,6677,9739,999,357,26,22,146,2990,5
1,32121,683,201,6702,9803,833,365,13,35,146,3100,19
1,32159,680,201,6711,9804,861,366,19,35,146,3159,23
1,31813,667,201,6675,9758,814,388,26,35,111,3091,1
1,31835,664,201,6686,9738,807,380,56,35,124,3125,1
1,31843,663,203,6678,9763,1112,445,26,35,92,3152,1
1,31843,674,202,6686,9738,882,426,26,35,144,3061,4
1,31862,670,201,6681,9746,851,410,117,21,138,3098,0
1,32165,683,202,6714,9779,849,381,66,40,123,3347,41
1,31829,672,201,6674,9739,845,393,39,19,144,3139,2
1,31889,675,201,6691,9742,956,467,54,42,157,3108,3
1,31867,662,201,6690,9743,818,379,51,30,123,3101,2
1,31865,666,201,6674,9742,826,382,62,39,142,3154,3
1,32243,678,202,6728,9811,878,374,24,22,171,3206,28
1,32136,679,202,6711,9783,864,375,9,21,105,3015,26
1,31824,652,203,6670,9743,1075,453,56,35,156,3077,4
1,31895,658,201,6685,9760,742,236,49,38,122,3148,6
1,32146,682,202,6705,9779,856,371,31,23,146,3015,20
1,31881,660,201,6690,9743,762,274,16,35,142,3029,2
1,31808,657,201,6676,9738,818,337,26,35,179,3084,2
1,32180,683,201,6714,9802,853,382,19,30,143,3089,66
1,32149,682,201,6712,9777,831,339,19,35,130,3039,15
1,31873,651,201,6690,9743,1021,389,54,37,127,3032,3
1,31846,650,202,6688,9740,789,276,26,22,151,3051,1
1,31827,648,201,6671,9737,753,225,38,33,151,3118,0
1,32109,683,202,6706,9798,841,367,19,35,122,3041,19
1,31834,673,201,6673,9759,854,399,26,22,118,3097,2
1,31797,668,201,6668,9740,828,374,26,29,133,3063,1
1,31927,664,201,6703,9745,817,379,28,22,175,3206,0
1,32155,683,202,6711,9783,864,385,19,35,141,3082,28
1,32166,679,201,6713,9785,787,334,18,21,142,3138,18
1,32112,676,202,6700,9783,867,385,19,35,141,3043,24
1,32179,681,201,6723,9777,834,325,9,39,118,3071,19
1,31867,670,201,6690,9743,815,385,63,35,124,3041,1
1,32147,673,201,6710,9783,1089,465,28,35,137,3094,21
1,32185,679,201,6722,9783,839,349,18,35,147,3084,40
1,31866,643,201,6683,9739,1078,401,26,30,115,3108,3
1,31840,646,201,6680,9765,942,334,16,30,133,3100,10
1,32174,675,203,6720,9784,832,359,63,33,138,3080,25
1,31827,648,201,6671,9757,735,225,28,35,121,3024,1
1,31892,655,202,6693,9737,907,342,20,35,195,3261,1
1,32147,670,201,6710,9783,1084,458,12,35,114,3037,29
1,31840,648,201,6680,9743,737,243,81,35,127,3178,0
1,32093,675,201,6699,9780,848,363,19,22,144,3036,29
1,32101,676,201,6701,9783,859,361,18,21,143,3109,24
1,32160,680,202,6714,9778,859,372,56,35,153,3059,23
1,31857,669,201,6673,9740,850,395,26,30,122,3143,3
1,32161,683,201,6705,9780,808,333,72,31,154,3070,20
1,32118,689,201,6694,9802,834,358,16,21,146,3047,72
1,32160,683,202,6714,9797,1031,448,29,35,143,3090,27
1,31827,639,201,6671,9745,1052,350,65,19,127,3177,1
1,32126,678,201,6695,9800,816,340,9,30,140,3030,21
1,32159,655,201,6711,9786,1138,400,62,35,162,3175,27
1,32216,674,201,6718,9793,859,351,21,28,155,3151,22
1,32218,665,201,6720,9791,1032,444,32,28,161,3232,11
1,31834,674,201,6673,9738,860,390,39,23,128,3058,1
1,31827,644,201,6671,9765,1031,345,37,31,129,3040,2
1,32182,686,202,6721,9785,850,372,71,43,154,3072,31
