# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2042,68,19,627,656,46,33,10,1,10,394,0
1,4582,120,25,1317,1565,53,35,13,0,6,605,2
1,4874,121,25,1429,1695,73,54,21,1,2,646,2
1,4453,120,25,1269,1510,96,72,12,0,9,621,1
1,5716,131,25,1749,2052,96,82,13,0,6,662,39
1,4330,122,25,1221,1457,59,41,12,1,5,643,1
1,4370,122,25,1237,1475,75,56,12,1,10,613,1
1,5130,122,25,1525,1799,63,45,20,1,16,639,2
1,6881,135,25,1709,1278,98,85,13,1,46,1210,19
1,3857,125,25,1042,1255,92,76,12,1,6,633,1
1,5465,120,25,1653,1944,59,42,12,1,4,616,1
1,4622,122,25,1333,1583,98,76,12,1,4,604,0
1,2042,68,19,627,656,48,31,10,0,9,400,0
1,5676,126,25,1733,2033,99,86,21,1,10,640,43
1,4411,130,25,1253,1492,87,70,12,1,6,614,4
1,4667,122,25,1349,1604,73,57,13,1,9,610,0
1,7903,125,25,2045,1583,97,80,13,1,50,1266,1
1,2042,63,18,627,656,39,21,11,0,8,381,0
1,4073,123,25,1125,1352,68,49,12,0,4,612,0
1,4327,119,25,1221,1458,83,63,12,1,4,653,0
1,4916,135,25,1445,1709,97,85,12,1,13,643,42
1,2042,65,18,627,656,38,22,12,1,7,375,1
1,6417,138,25,1906,2277,106,85,13,1,5,649,3
1,5426,121,25,1637,1926,77,67,13,1,7,626,1
1,2042,68,19,627,656,54,38,6,1,4,393,13
1,4283,120,25,1205,1444,60,44,19,1,19,605,1
1,4875,125,25,1429,1691,98,81,11,1,4,654,1
1,4283,123,25,1205,1439,62,44,13,1,7,655,2
1,2042,65,18,627,656,41,27,6,1,6,379,0
1,2042,68,18,627,656,48,31,6,1,3,388,2
1,5464,127,25,1653,1944,102,88,12,0,10,661,41
1,3947,128,25,1077,1295,76,65,13,1,6,635,1
1,5086,123,25,1509,4092,74,51,35,1,28,629,25
1,5210,134,25,1557,1835,102,89,13,0,4,665,46
1,5837,120,25,1797,2105,64,45,11,1,9,611,0
1,2042,67,18,627,656,44,28,11,1,6,397,0
1,5713,121,25,1749,2052,64,45,18,1,6,620,1
1,5797,122,25,1781,2086,70,51,12,1,5,622,1
1,5857,124,25,1800,2104,94,78,12,1,6,654,0
1,2042,64,18,627,656,37,23,12,1,4,395,1
1,5212,130,26,1557,1840,110,96,20,0,5,646,42
1,2042,66,18,627,656,53,35,7,1,5,400,12
1,5501,131,25,1669,1961,96,83,12,0,3,645,45
1,4244,128,26,1189,1421,91,79,13,1,10,643,1
1,4160,125,25,1157,1385,89,77,12,0,1,627,3
1,4790,121,25,1397,1655,71,52,21,1,10,606,1
1,2042,67,18,627,656,40,23,12,1,18,309,1
1,5762,118,25,1765,2069,59,39,12,0,6,604,0
1,2042,63,18,627,656,33,17,6,1,2,408,2
1,4199,123,25,1173,1402,69,50,12,1,8,639,4
1,2042,64,18,627,656,35,19,6,1,27,380,1
1,4495,130,25,1285,1533,88,73,28,0,7,608,0
1,4792,121,25,1397,1654,73,53,12,1,2,648,2
1,5252,121,25,1573,1853,68,47,12,0,4,623,0
1,2042,65,19,627,656,44,27,5,1,11,408,0
1,5505,120,25,1669,1962,57,40,12,1,28,649,2
1,2042,66,18,627,656,55,37,9,0,16,309,14
1,4913,129,25,1445,1710,97,79,12,1,9,637,0
1,4960,124,25,1461,1726,94,77,13,0,8,644,1
1,3950,125,25,1077,1295,95,79,29,1,5,629,0
1,2042,65,18,627,656,42,26,11,0,18,293,0
1,4455,122,25,1269,1511,87,68,12,1,18,580,4
1,4376,125,25,1237,1480,97,80,29,0,5,614,0
1,5461,121,25,1653,1946,58,40,12,1,6,625,0
1,2042,66,18,627,656,41,22,6,1,20,317,0
1,5630,122,25,1717,2019,58,40,21,1,21,645,0
1,4451,129,25,1269,1511,98,84,12,0,4,637,33
1,4082,123,25,1125,1351,68,49,12,1,8,605,0
1,5844,118,25,1797,2105,57,39,12,1,8,611,0
1,2042,67,19,627,656,54,35,11,1,10,397,0
1,2042,67,18,627,656,57,37,12,0,4,400,16
1,5630,122,25,1717,2015,71,57,21,1,6,626,1
1,4622,125,25,1333,1584,86,68,11,1,7,640,2
1,5800,131,25,1781,2088,101,85,11,0,2,646,48
1,5333,131,25,1605,1888,94,82,13,0,5,631,39
1,4369,122,25,1237,1476,85,72,12,1,4,624,1
1,2042,67,18,627,656,52,36,7,0,2,406,13
1,5462,126,25,1653,1942,74,61,12,0,14,646,1
1,4292,122,26,1205,1440,94,78,18,0,9,580,0
1,2042,63,18,627,656,34,17,12,1,3,389,1
1,5504,127,25,1669,1961,86,74,12,1,5,659,1
1,5041,120,25,1493,1765,60,43,12,1,5,642,0
1,5674,122,25,1733,2034,65,47,12,1,8,652,0
1,4303,122,25,1208,1440,94,77,19,2,25,658,3
1,2042,68,18,627,656,59,41,7,1,5,391,17
1,4876,132,25,1429,1692,100,88,12,1,12,656,42
1,4034,117,25,1109,1334,53,34,20,0,13,621,1
1,3992,124,25,1093,1314,63,49,12,0,8,628,0
1,4330,120,25,1221,1456,66,47,12,1,3,605,2
1,4204,118,25,1173,1407,57,40,21,0,15,574,0
1,6416,152,25,1906,2276,107,90,21,1,7,699,55
1,5128,121,25,1525,1800,59,42,29,0,46,620,0
1,4034,127,26,1109,1331,101,88,21,1,10,652,20
1,4535,123,27,1301,1548,89,76,12,0,11,597,0
1,2042,64,18,627,656,35,20,12,0,3,372,1
1,5267,122,25,1576,1853,65,47,13,1,18,585,1
1,4118,127,25,1141,1369,106,87,13,1,14,640,33
1,2042,63,18,627,656,43,27,10,1,14,373,0
1,5378,124,25,1621,1907,100,84,13,0,3,623,43
1,5041,123,25,1493,1763,68,52,21,1,5,598,0
1,2042,65,18,627,656,35,21,6,1,5,374,0
1,4162,120,25,1157,2492,56,39,46,0,22,625,6
1,4456,122,26,1269,1511,72,56,19,1,8,608,1
1,4286,127,25,1205,1439,85,70,12,1,6,645,2
1,4460,119,25,1269,1511,63,42,11,1,9,607,1
1,5296,120,25,1589,1872,69,48,29,1,7,610,1
1,4429,131,25,1256,1492,95,83,12,1,10,663,31
1,5753,130,25,1765,2070,86,69,12,0,5,633,2
1,5380,124,25,1621,1908,91,78,12,1,5,634,2
1,2042,67,18,627,656,57,38,12,0,5,408,12
1,4246,127,25,1189,1422,101,85,13,0,5,642,29
1,5800,123,25,1781,2088,66,46,12,1,12,632,2
1,2042,66,19,627,656,46,30,10,1,4,401,0
1,3909,122,25,1061,1276,65,48,12,1,5,627,2
1,3947,121,25,1077,1295,59,39,12,1,6,629,0
1,5336,124,25,1605,1889,88,70,11,1,5,619,0
1,5300,138,25,1589,1873,100,88,13,0,8,649,37
1,5042,122,25,1493,1764,64,45,21,0,4,618,1
1,5842,121,25,1797,2105,71,53,19,1,15,641,0
1,2042,69,18,627,656,48,32,6,1,2,400,0
1,5716,125,25,1749,2055,95,79,21,0,4,621,0
1,4834,119,25,1413,1673,83,65,13,0,8,636,0
1,3908,124,25,1061,1277,101,83,11,1,10,624,19
1,3950,125,25,1077,1295,95,78,13,0,7,667,1
1,4073,121,25,1125,1349,60,44,18,1,5,609,4
1,4703,130,25,1365,1620,89,71,11,1,10,633,1
1,2042,67,18,627,656,53,37,7,0,5,406,13
1,4622,122,25,1333,1583,80,57,12,1,6,610,1
1,5210,121,25,1557,1838,58,39,12,1,10,616,0
1,5420,126,25,1637,1925,98,80,10,1,9,616,2
1,2042,66,18,627,656,48,29,12,1,3,377,0
1,2042,68,18,627,656,56,38,12,1,3,411,13
1,5002,126,25,1477,1746,78,59,13,1,9,641,2
1,4933,122,25,1448,1709,59,40,12,0,31,643,1
1,4372,117,25,1237,1475,83,66,21,0,3,648,1
1,5417,122,25,1637,1924,58,43,12,1,6,632,0
1,4034,123,25,1109,1332,95,77,12,0,10,644,3
1,4261,120,25,1192,1422,57,37,13,1,40,656,1
1,2042,66,19,627,656,48,34,10,1,20,348,0
1,4118,119,25,1141,1368,57,40,20,0,4,623,2
1,3994,119,25,1093,1314,64,45,18,1,15,623,3
1,2042,63,18,627,656,37,19,10,1,13,382,0
1,5091,124,25,1509,1781,71,54,12,1,3,626,2
1,4624,127,25,1333,1583,94,79,13,1,8,638,2
1,4999,127,25,1477,1746,102,86,13,1,4,638,32
1,4120,122,25,1141,1367,72,53,13,1,6,631,2
1,2042,64,18,627,656,37,23,12,0,23,400,3
1,4204,119,25,1173,1406,58,39,18,0,14,574,2
1,5758,123,25,1765,2069,81,67,13,1,7,648,0
1,6471,139,25,1925,2300,75,57,11,1,4,666,3
1,4451,119,25,1269,1511,59,37,19,1,16,621,2
1,5165,120,25,1541,1818,66,47,12,1,4,589,1
1,6414,140,25,1906,2276,88,72,12,1,9,653,1
1,4078,122,25,1125,1349,72,56,11,1,11,611,0
1,4832,120,25,1413,1673,62,45,21,1,5,612,2
1,2042,64,18,627,656,34,21,10,1,9,368,0
1,2042,64,18,627,656,41,25,7,0,14,394,0
1,3952,123,25,1077,1295,85,72,19,1,13,506,1
1,4372,121,25,1237,1475,55,36,12,0,3,635,0
1,4456,120,25,1269,1512,67,49,21,1,8,634,2
1,3861,129,25,1042,1256,97,85,13,1,8,644,17
1,4412,120,25,1253,1494,69,49,12,1,4,619,1
1,4034,131,25,1109,1332,99,88,12,0,2,642,24
1,4834,121,26,1413,1673,90,73,19,1,4,632,2
1,4076,119,25,1125,1349,68,52,31,0,8,637,2
1,5798,123,25,1781,2087,66,47,21,1,12,642,2
1,2042,63,19,627,656,38,20,7,0,3,395,0
1,5420,126,25,1637,1927,99,85,12,1,5,660,40
1,2042,68,18,627,656,46,30,10,1,30,284,0
1,2042,65,18,627,656,35,23,11,1,15,306,0
1,6465,137,25,1925,2299,72,55,12,1,7,651,1
1,6468,149,26,1925,2298,107,87,13,1,6,669,1
1,4288,119,25,1205,1443,55,35,12,1,25,587,0
1,4412,127,25,1253,1492,87,70,12,1,6,657,0
1,2042,65,18,627,656,49,34,10,1,6,403,2
1,2042,69,18,627,656,54,35,5,0,8,411,13
1,4288,121,25,1205,1439,70,52,11,1,13,615,1
1,5543,123,25,1685,1980,88,73,13,1,2,602,1
1,2042,66,18,627,656,40,24,12,1,2,378,1
1,5338,118,25,1605,1890,54,34,12,1,7,620,0
1,2042,68,18,627,656,47,34,12,0,6,391,12
1,5380,121,25,1621,1910,68,49,12,1,7,628,0
1,2042,64,18,627,656,40,22,10,1,10,389,0
1,5424,125,25,1637,1926,62,46,19,1,5,613,2
1,5546,120,25,1685,1980,60,44,12,0,5,607,0
1,2042,64,18,627,656,36,23,10,1,9,385,0
1,5567,120,25,1688,1979,54,35,13,1,10,666,1
1,2042,68,19,627,656,52,34,10,1,2,380,1
1,5165,130,25,1541,1822,85,69,20,1,10,634,1
1,5802,122,25,1781,2087,63,46,13,1,8,632,0
1,5378,127,25,1621,1907,96,83,13,0,17,651,41
1,2042,68,18,627,656,55,37,7,0,10,414,13
1,3952,121,25,1077,1295,55,35,12,0,4,605,0
1,3950,120,25,1077,1296,62,47,13,1,7,627,0
1,4960,128,25,1461,1728,86,69,12,1,7,641,2
1,5210,122,25,1557,1834,61,42,12,0,6,610,1
1,4535,120,25,1301,1549,61,43,12,1,12,640,0
1,4538,126,25,1301,1547,88,71,13,1,10,624,2
1,4706,119,25,1365,1620,63,40,11,1,6,647,0
1,2042,64,18,627,656,43,23,10,1,16,297,0
1,2042,72,18,627,656,59,42,6,0,22,312,2
1,4372,120,25,1237,1474,74,53,13,0,4,627,1
1,6307,147,25,1882,2276,108,89,20,1,12,675,4
1,2042,64,18,627,656,38,23,5,1,3,412,1
1,5674,121,25,1733,2036,65,48,22,1,13,610,1
1,2042,66,19,627,656,49,31,6,1,15,371,0
1,2042,64,19,627,656,40,24,11,1,11,367,0
1,2042,64,18,627,3186,37,21,15,0,5,385,25
1,5039,129,25,1493,1764,98,86,13,0,7,657,32
1,4789,120,25,1397,1656,61,40,12,1,2,627,0
1,2042,68,18,627,656,47,30,6,1,4,410,2
1,5168,129,25,1541,1818,100,88,12,0,2,648,42
1,3855,120,25,1042,1256,76,59,12,0,5,664,1
1,5669,130,25,1733,2035,109,95,21,0,6,635,37
1,4372,118,25,1237,1475,57,41,13,0,29,615,1
1,5713,122,25,1749,2052,64,45,11,0,2,603,0
1,4535,125,26,1301,1548,87,73,13,0,18,627,1
1,5378,131,25,1621,1906,99,90,12,0,9,668,40
1,2042,64,19,627,656,42,29,11,0,23,348,1
1,5669,129,25,1733,2033,88,73,13,1,12,611,0
1,3989,119,25,1093,1314,51,32,11,1,13,586,1
1,2042,64,18,627,656,34,19,12,1,5,387,3
1,2042,65,18,627,656,40,21,10,1,16,292,0
1,4622,124,25,1333,1584,84,69,11,1,5,668,0
1,4036,124,25,1109,1332,64,50,13,1,12,592,1
1,2042,68,18,627,656,51,33,6,1,4,393,13
1,2042,69,18,627,656,56,36,9,1,11,397,0
1,4454,122,25,1269,1510,55,38,12,1,23,628,0
1,5802,119,25,1781,2087,67,48,13,1,7,636,0
1,2042,64,19,627,656,36,19,10,0,8,342,0
1,4748,122,25,1381,1638,92,72,35,1,3,621,1
1,2042,64,18,627,656,41,20,6,1,3,378,0
1,5041,130,25,1493,1764,101,87,12,0,5,645,34
1,5378,121,25,1621,1906,72,52,12,1,7,614,1
1,2042,67,18,627,656,54,36,12,1,7,407,15
1,5000,117,25,1477,1746,81,65,21,1,6,613,0
1,5335,130,25,1605,1889,112,92,12,0,5,642,43
1,4721,128,25,1368,1622,96,82,13,1,10,673,36
1,6430,143,25,1909,2276,85,73,28,1,14,641,2
1,5756,121,25,1765,2069,56,37,11,1,7,636,1
1,2042,65,19,627,656,43,28,12,0,5,382,1
1,4076,122,25,1125,1349,64,45,12,1,6,655,3
1,4831,123,26,1413,1673,96,77,35,0,4,614,0
1,4162,129,25,1157,1384,99,87,12,0,3,664,27
1,4034,125,25,1109,1331,96,79,11,0,8,641,3
1,5839,123,25,1797,2106,66,46,12,1,3,648,1
1,5840,124,25,1797,2105,62,44,12,1,5,615,0
1,4367,119,25,1237,1478,66,49,22,1,2,624,1
1,4285,122,26,1205,1440,90,74,20,2,17,549,3
1,3857,123,25,1042,1255,67,49,12,1,27,620,0
1,4120,128,25,1141,1367,99,85,12,1,5,662,30
1,3950,127,25,1077,1295,95,80,12,1,8,648,3
1,4661,122,25,1349,1601,70,50,12,1,1,623,1
1,5840,122,25,1797,2105,67,50,11,1,5,619,1
1,5296,120,25,1589,1871,66,49,12,1,11,609,1
1,2042,65,18,627,656,50,32,6,0,6,416,1
1,2042,64,18,627,656,38,21,11,0,2,382,0
1,5714,119,25,1749,2052,60,43,12,0,3,616,1
1,2042,65,18,627,656,37,21,12,1,3,384,0
1,4535,119,25,1301,1547,60,41,12,0,10,621,1
1,2042,65,18,627,656,48,31,11,1,13,371,0
1,4093,130,25,1128,1350,97,82,13,0,7,695,22
1,5000,129,25,1477,1745,98,88,12,0,10,644,41
1,2042,66,18,627,656,37,24,6,0,15,385,0
1,5552,119,25,1685,1980,56,38,12,1,6,631,0
1,3992,118,25,1093,1314,63,44,12,0,3,641,2
1,4748,119,25,1381,1636,56,37,21,0,5,618,1
1,5168,128,25,1541,1816,99,85,12,0,5,663,43
1,4580,121,26,1317,1564,59,41,13,1,6,612,1
1,5799,119,25,1781,2087,54,36,10,1,4,637,0
1,2042,64,18,627,656,35,20,12,0,4,370,1
1,5506,121,25,1669,1966,69,50,20,1,7,669,2
1,5543,126,25,1685,1979,95,83,13,0,9,633,32
1,5717,119,25,1749,2051,54,37,11,1,6,595,0
1,5669,130,25,1733,2033,113,98,11,1,6,622,2
1,2042,65,18,627,656,38,22,11,1,1,381,0
1,5501,118,25,1669,1962,63,44,12,1,27,610,0
1,2042,65,18,627,656,35,21,6,0,2,392,0
1,4619,121,25,1333,1583,66,46,14,1,4,632,1
1,4090,126,27,1128,1348,102,85,19,1,9,677,40
1,2042,65,18,627,656,39,24,7,1,3,374,0
1,2042,65,18,627,656,48,28,10,1,9,295,0
1,5504,130,25,1669,1961,99,86,21,0,5,644,43
1,4328,119,25,1221,1456,61,43,12,1,12,608,1
1,4538,126,25,1301,1547,95,78,12,1,3,640,1
1,4958,125,25,1461,1728,94,77,12,1,8,651,1
1,4246,121,25,1189,1422,75,55,12,1,7,637,0
1,3855,118,25,1042,1255,66,49,13,1,5,620,2
1,2042,67,18,627,656,56,36,7,0,16,398,11
1,2042,65,19,627,656,38,22,11,1,8,339,0
1,5378,121,25,1621,1907,61,44,12,1,31,567,1
1,5464,122,26,1653,1944,89,72,11,1,7,611,0
1,4162,121,25,1157,1386,68,51,12,1,3,602,0
1,4493,120,25,1285,1531,75,57,20,1,23,601,2
1,5170,121,25,1541,1817,69,53,12,1,7,654,0
1,5123,122,25,1525,1799,68,49,13,1,4,649,3
1,5123,122,25,1525,1799,88,68,12,1,6,622,0
1,4580,128,25,1317,1565,99,84,21,0,9,654,35
1,2042,65,19,627,656,39,27,5,0,9,368,1
1,5506,119,25,1669,1962,76,57,12,0,16,614,0
1,5543,119,25,1685,1978,70,52,12,1,5,619,2
1,4411,130,25,1253,1494,97,86,13,0,14,655,27
1,6468,140,26,1925,2298,75,57,11,0,15,662,6
1,2042,68,18,627,656,50,33,12,1,9,381,0
1,4246,121,25,1189,1422,64,45,12,0,4,627,0
1,4873,118,25,1429,1691,68,52,13,0,5,607,0
1,5546,124,25,1685,1982,90,79,21,1,3,653,0
1,2042,64,18,627,656,35,20,12,0,15,408,0
1,4876,121,25,1429,1693,55,36,12,1,7,618,0
1,4118,118,25,1141,1367,62,46,13,1,5,648,1
1,4597,127,25,1320,1566,100,86,11,0,9,662,37
1,5212,121,25,1557,1836,66,48,12,0,0,610,0
1,4790,122,25,1397,1656,59,40,11,0,5,670,0
1,5042,120,25,1493,1764,62,46,13,1,8,621,0
1,4409,128,25,1253,1494,86,73,21,1,4,650,4
1,4790,121,25,1397,1656,72,53,14,0,4,623,0
1,5716,126,25,1749,2052,81,69,11,1,6,650,1
1,2042,64,18,627,656,36,21,5,1,2,390,1
1,2042,65,18,627,656,36,20,6,0,8,418,0
1,5090,121,25,1509,1782,59,39,11,1,33,642,4
1,5546,125,25,1685,1980,93,77,12,0,21,502,0
1,5714,119,26,1749,2054,93,78,13,1,7,611,0
1,4199,121,25,1173,1403,64,45,12,1,18,637,0
1,5758,120,25,1765,2069,80,57,26,1,6,618,2
1,2042,64,18,627,656,39,23,10,1,5,387,1
1,3855,120,25,1042,1255,86,63,12,1,24,617,1
1,5464,118,25,1653,1943,56,37,12,0,12,647,0
1,6470,148,25,1925,2297,109,87,35,1,7,674,4
1,2042,64,18,627,656,45,23,10,0,14,328,0
1,4034,125,25,1109,1331,94,78,13,1,7,649,2
1,3952,118,25,1077,1295,61,42,12,1,4,619,0
1,2042,63,18,627,656,33,17,6,1,4,373,0
1,4414,120,25,1253,1497,78,59,19,1,5,620,1
1,2042,65,18,627,656,40,27,5,0,3,365,2
1,5083,127,25,1509,1780,87,71,29,0,8,643,2
1,5800,130,25,1781,2087,98,88,12,1,13,623,40
1,4414,120,25,1253,1494,58,39,12,1,9,597,0
1,5842,135,25,1797,2105,91,79,13,1,2,648,39
1,4208,132,26,1173,1405,93,83,18,0,3,647,27
1,2042,64,18,627,656,52,34,12,1,14,366,1
1,4621,118,25,1333,1584,80,61,12,0,5,612,1
1,5252,165,32,1573,1854,77,53,13,1,18,663,1
1,2042,72,18,627,656,59,38,5,0,3,395,14
1,4624,129,25,1333,1583,97,84,12,0,8,654,33
1,2042,65,18,627,656,45,24,11,1,8,393,0
1,2042,65,18,627,656,49,29,10,1,15,303,0
1,4834,120,26,1413,1675,89,73,20,0,3,621,1
1,2042,64,18,627,656,36,21,9,1,4,348,1
1,5632,125,25,1717,2016,95,79,13,0,7,663,2
1,2042,66,18,627,656,46,27,10,0,9,325,0
1,5714,127,25,1749,2052,97,86,21,0,10,635,36
1,2042,65,19,627,656,46,32,6,1,10,387,0
1,5377,120,25,1621,1907,60,42,12,1,6,625,0
1,4454,119,25,1269,1511,49,31,11,0,7,625,0
1,5543,119,25,1685,1980,70,54,13,1,5,622,0
1,3908,120,25,1061,1277,65,45,20,1,24,622,3
1,5715,130,25,1749,2052,99,89,11,0,4,654,44
1,5716,126,25,1749,2052,100,86,13,1,4,642,36
1,3855,120,25,1042,1255,75,54,20,1,18,610,1
1,4246,122,25,1189,1421,66,50,29,1,4,631,0
1,3908,127,25,1061,1276,98,81,19,2,4,637,23
1,5380,121,25,1621,1908,63,45,12,1,26,622,0
1,5757,125,25,1765,2070,100,85,12,0,3,647,54
1,4580,121,25,1317,1565,62,45,12,1,5,596,0
1,5506,124,25,1669,1962,69,53,29,1,6,614,1
1,4166,132,26,1157,1385,92,79,12,0,8,633,27
1,4878,120,26,1429,1691,67,50,12,1,7,649,0
1,3908,123,25,1061,1277,67,48,21,1,22,605,0
1,6465,147,25,1925,2298,115,95,20,1,16,680,30
1,5046,120,25,1493,1764,55,39,12,0,5,628,0
1,5126,121,25,1525,1799,60,44,13,1,3,615,0
1,5254,130,25,1573,1852,99,87,13,0,5,628,40
1,4036,122,25,1109,1332,58,38,19,1,8,602,0
1,5672,128,25,1733,2033,98,86,12,0,8,657,41
1,2042,66,18,627,656,49,35,7,0,4,414,0
1,4792,119,25,1397,1656,66,52,13,0,5,640,0
1,2042,64,19,627,656,40,24,9,0,5,395,0
1,2042,65,18,627,656,43,25,7,1,21,394,0
1,5590,121,25,1701,1997,63,43,10,1,4,605,0
1,4580,123,25,1317,1565,63,45,12,1,5,630,2
1,2042,67,18,627,656,56,37,6,1,10,403,12
1,4708,388,49,1365,1621,272,238,18,1,3,656,1
1,4577,120,25,1317,1565,69,50,11,1,9,637,1
1,5503,136,25,1669,1961,109,104,13,1,5,605,0
1,2042,65,18,627,656,42,24,7,0,14,362,0
1,4286,123,25,1205,1441,64,47,11,1,6,666,0
1,4622,122,25,1333,1583,75,55,19,1,20,646,2
1,5254,119,25,1573,1853,83,68,11,1,6,643,1
1,5464,119,25,1653,1944,51,34,12,0,13,601,0
1,5042,121,25,1493,1768,70,51,21,1,6,644,1
1,2042,67,18,627,656,53,35,11,1,14,308,17
1,2042,65,18,627,656,50,34,10,1,14,400,0
1,2042,64,18,627,656,40,22,7,0,4,372,0
1,4372,128,25,1237,1478,91,79,20,0,6,654,30
1,4454,118,25,1269,1474,54,34,19,0,19,515,1
1,2042,63,19,627,656,38,21,5,1,4,383,2
1,2042,66,18,627,656,44,23,5,1,18,348,0
1,5252,126,25,1573,1852,79,59,13,1,3,607,1
1,4540,127,25,1301,1546,88,73,11,1,5,624,1
1,2042,63,19,627,656,42,25,5,1,15,375,1
