# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1599,45,12,498,509,35,17,3,1,4,243,0,6383,140,25,1909,2255,69,48,11,0,24,676,5,2728,76,24,891,879,54,24,6,1,5,387,0
1,1597,49,12,501,512,66,48,3,1,3,259,0,5435,128,25,1656,1921,89,76,13,0,4,611,2,2726,80,24,894,882,84,55,6,1,3,401,0
1,1616,44,12,502,514,50,30,3,1,16,231,0,2029,67,18,628,650,45,27,5,0,10,341,0,2745,77,24,895,884,71,39,6,1,21,358,0
1,1593,45,12,501,512,38,20,3,1,4,240,0,4422,123,25,1272,1490,61,41,11,0,10,576,0,2722,75,24,894,882,55,26,6,1,7,379,0
1,1593,49,12,501,512,68,50,3,1,4,266,1,4803,123,25,1416,1651,87,74,11,0,10,602,0,2722,79,24,894,882,84,55,6,1,4,407,1
1,1593,44,12,501,512,77,62,3,1,6,274,0,4592,122,25,1336,1563,97,73,15,0,15,602,2,2722,79,24,894,882,101,73,6,1,7,411,0
1,1597,49,12,501,512,65,49,3,1,2,259,0,5136,126,25,1544,1796,92,74,12,0,7,597,1,2726,80,24,894,882,82,55,6,1,3,388,0
1,1595,52,12,498,509,67,51,3,1,12,262,0,4513,123,25,1304,1527,81,68,11,0,30,444,0,2724,82,25,891,879,86,59,6,1,17,419,0
1,1595,44,12,498,509,73,56,3,1,2,244,1,4679,123,25,1368,1598,97,75,13,0,8,583,1,2724,78,24,891,879,95,66,6,1,2,367,1
1,1597,49,12,501,512,65,49,3,1,8,251,0,5267,126,25,1592,1851,92,77,12,0,18,633,1,2726,80,24,894,882,84,56,6,1,9,383,0
1,1616,47,12,502,514,58,39,3,1,3,221,0,2029,67,18,628,650,44,24,6,0,18,280,0,2745,78,24,895,884,78,47,6,1,11,344,0
1,1595,49,12,498,509,68,51,3,1,1,263,0,3830,120,25,1045,1235,71,60,13,0,4,587,0,2724,80,24,891,879,86,58,6,1,1,401,0
1,1597,45,12,501,512,35,19,3,1,18,223,0,5096,120,25,1528,1777,68,53,11,0,26,464,1,2726,75,24,894,882,50,24,6,1,22,338,0
1,1616,44,12,502,514,38,19,3,1,3,257,1,2029,69,18,628,650,34,20,6,0,3,377,0,2745,75,24,895,884,56,25,6,1,3,394,1
1,1591,46,12,496,503,56,36,3,1,6,246,0,2029,64,19,628,650,49,29,9,0,13,337,0,2720,77,24,889,873,74,43,6,2,10,391,0
1,1587,44,12,496,503,49,30,3,1,5,238,0,2029,65,19,628,650,46,28,9,0,10,286,0,2716,75,24,889,873,69,38,6,1,8,392,0
1,1593,44,12,501,512,36,18,3,1,2,264,0,4047,122,25,1128,1331,60,41,12,0,18,581,0,2722,74,25,894,882,53,23,6,1,4,396,0
1,1595,44,12,498,509,49,30,1,1,1,260,0,4845,122,25,1432,1670,82,61,10,0,7,608,1,2724,75,24,891,879,69,36,4,1,1,401,0
1,1599,47,12,498,509,68,56,3,1,4,261,49,5517,137,26,1688,1958,123,110,11,0,6,617,27,2728,83,24,891,879,91,66,6,1,4,401,49
1,1593,47,12,501,512,45,27,1,1,8,273,0,4550,123,25,1320,1545,70,51,9,0,17,595,2,2722,78,24,894,882,64,35,4,1,9,405,0
1,1599,52,12,498,509,63,47,3,1,4,263,52,5351,127,25,1624,1886,95,79,11,0,7,613,29,2728,84,24,891,879,84,55,6,1,4,396,53
1,8113,43,12,1999,514,35,17,3,1,16,1299,1,2029,64,18,628,650,35,17,6,0,5,389,0,9242,74,25,2392,884,53,23,6,1,16,1453,1
1,1618,45,12,499,511,33,15,3,1,9,260,0,2029,65,18,628,650,35,17,8,0,17,420,0,2747,75,24,892,881,50,20,6,1,16,397,0
1,1593,44,12,501,512,49,32,3,1,1,241,0,4641,119,25,1352,1579,76,56,11,0,7,573,0,2722,75,24,894,882,70,40,6,1,1,371,0
1,1597,54,12,501,512,61,50,4,1,5,225,48,5395,128,25,1640,1905,90,79,19,0,19,689,28,2726,86,24,894,882,80,58,7,1,6,381,50
1,1593,52,12,501,512,67,52,3,1,3,257,0,4469,127,25,1288,1508,91,78,11,0,9,601,3,2722,82,24,894,882,84,58,6,1,4,381,0
1,1593,44,12,501,512,42,26,3,1,0,239,0,4217,125,25,1192,1400,75,54,15,0,10,598,1,2722,74,24,894,882,57,31,6,1,1,366,0
1,1616,46,12,502,514,76,59,3,1,2,264,63,2029,70,18,628,650,45,30,7,0,11,370,6,2745,81,24,895,884,99,69,6,1,2,406,63
1,1591,45,12,496,503,47,27,3,2,7,239,0,2029,63,19,628,650,46,27,11,1,8,373,0,2720,76,24,889,873,65,33,6,2,12,386,0
1,1597,45,12,501,512,36,17,3,1,5,260,0,5224,122,25,1576,1833,64,43,13,0,7,593,0,2726,75,24,894,882,54,23,6,1,5,394,0
1,1593,44,12,501,512,35,16,3,1,2,255,0,4047,122,25,1128,1328,61,42,11,0,10,599,1,2722,74,24,894,882,51,21,6,1,2,393,0
1,1593,54,12,501,512,64,50,3,1,5,247,50,4721,125,25,1384,1617,95,83,36,1,11,593,26,2722,86,24,894,882,83,58,6,1,5,384,51
1,1593,49,12,501,512,66,51,3,1,3,262,47,4303,129,25,1224,1444,92,79,20,0,18,614,19,2722,81,24,894,882,88,62,6,1,6,400,48
1,1593,54,12,501,512,64,51,3,1,4,256,55,4721,126,25,1384,1616,91,80,11,0,9,623,25,2722,86,24,894,882,84,59,6,1,4,381,56
1,1599,53,12,498,509,64,48,3,1,3,261,51,5183,128,25,1560,1815,94,82,12,0,12,622,27,2728,86,24,891,879,87,58,6,1,4,395,51
1,1591,45,12,496,503,83,64,3,5,7,259,1,2029,65,19,628,650,47,29,8,0,4,387,0,2720,77,24,889,873,105,73,6,6,12,407,1
1,1593,46,12,501,512,36,16,3,1,1,251,1,4131,120,25,1160,1364,64,47,13,0,10,618,2,2722,76,24,894,882,52,20,6,1,1,375,1
1,1616,44,12,502,514,33,12,4,2,2,250,0,2029,64,18,628,650,35,19,9,0,4,376,1,2745,75,25,895,884,50,18,7,2,2,392,0
1,1595,44,12,498,509,37,19,3,1,2,244,0,4172,126,25,1176,1383,68,53,12,0,7,586,2,2724,74,24,891,879,51,23,6,1,2,366,0
1,1597,44,12,501,512,32,15,3,1,1,251,0,5094,121,25,1528,1777,60,46,11,0,8,583,1,2726,75,24,894,882,51,22,6,1,2,377,0
1,1593,50,12,501,512,63,51,3,1,7,248,60,4427,130,25,1272,1490,91,81,13,0,18,619,24,2722,82,24,894,882,83,59,6,1,8,390,62
1,1597,45,12,501,512,41,25,3,2,11,243,0,5059,117,25,1512,1761,62,45,13,3,29,535,2,2726,75,24,894,882,59,33,6,2,23,377,0
1,1599,45,12,498,509,34,16,3,1,3,254,0,5185,124,25,1560,1814,57,40,12,0,16,570,1,2728,76,24,891,879,51,21,6,1,3,384,0
1,1593,43,12,501,512,38,20,3,1,10,231,0,4215,121,25,1192,1403,55,36,16,0,33,582,2,2722,74,25,894,882,54,26,6,1,20,348,0
1,1616,43,12,502,514,60,41,3,1,6,250,2,2029,66,18,628,650,47,26,9,0,9,375,0,2745,75,24,895,884,84,52,6,1,9,361,2
1,1595,44,12,498,509,31,15,3,1,4,266,0,4677,119,25,1368,1602,58,42,12,0,9,594,2,2724,74,25,891,879,49,22,6,1,4,401,0
1,1597,44,12,501,512,73,55,3,1,4,244,0,5057,122,25,1512,1759,98,78,14,0,14,606,1,2726,75,24,894,882,94,63,6,1,4,377,0
1,1595,43,12,498,509,34,19,3,1,4,250,0,4007,119,25,1112,1311,56,39,11,0,16,591,1,2724,75,24,891,879,53,26,6,1,7,390,0
1,1593,46,12,501,512,47,29,3,2,4,262,0,4256,122,25,1208,1418,71,51,15,2,14,608,0,2722,77,24,894,882,66,36,6,2,6,391,0
1,1595,53,12,498,509,64,49,3,1,12,258,48,4006,128,25,1112,1311,96,83,11,0,16,633,17,2724,85,24,891,879,83,57,6,1,16,414,49
1,1593,45,12,501,512,34,16,3,1,9,254,0,4551,123,25,1320,1545,64,45,15,0,15,610,0,2722,76,24,894,882,52,22,6,1,10,378,0
1,1595,46,12,498,509,38,20,3,1,11,284,0,3826,119,25,1045,1235,55,35,12,0,18,572,1,2724,77,25,891,879,54,25,6,1,19,426,0
1,1597,44,12,501,512,36,20,3,1,2,239,0,4971,125,25,1480,1726,68,53,12,0,8,598,1,2726,75,24,894,882,53,27,6,1,3,363,0
1,1593,43,12,501,512,39,23,3,1,7,236,0,4719,125,25,1384,1619,75,61,15,0,16,595,1,2722,77,24,894,882,58,31,6,1,8,373,0
1,1599,47,12,498,509,74,58,3,1,2,241,0,5181,123,25,1560,1817,95,78,13,0,11,586,0,2728,78,24,891,879,93,65,6,1,3,368,0
1,1618,46,12,499,511,38,21,6,1,9,247,1,2029,64,18,628,650,36,19,11,0,13,415,1,2747,77,24,892,881,55,27,9,1,11,396,1
1,1616,43,12,502,514,42,22,3,1,3,258,1,2029,64,18,628,650,33,17,19,0,10,378,0,2745,75,24,895,884,58,28,6,1,3,396,1
1,1593,43,12,501,512,33,16,3,1,5,262,0,4802,118,25,1416,1653,57,39,12,0,21,586,0,2722,73,24,894,882,49,21,6,1,6,402,0
1,1593,45,12,501,512,35,18,3,1,5,257,0,4595,118,25,1336,1562,56,37,16,0,22,600,2,2722,78,24,894,882,55,27,6,1,6,399,0
1,1595,44,12,498,509,40,20,3,1,10,252,0,4509,122,25,1304,1526,64,45,12,0,18,616,2,2724,74,24,891,879,56,24,6,1,18,400,0
1,1593,46,12,501,512,50,31,3,1,3,230,0,4550,120,25,1320,1544,85,67,12,0,16,585,1,2722,78,24,894,882,70,40,6,1,7,369,0
1,1597,49,12,501,512,65,49,3,1,1,259,0,5309,125,25,1608,1868,90,76,13,0,8,582,0,2726,80,24,894,882,83,55,6,1,1,395,0
1,1593,54,12,501,512,68,55,3,1,1,251,47,4089,130,25,1144,1349,96,85,15,0,7,593,23,2722,86,24,894,882,89,64,6,1,1,401,49
1,1599,44,12,498,509,36,18,3,1,5,295,0,6386,140,25,1909,2255,64,43,20,0,20,663,2,2728,74,24,891,879,50,22,6,1,6,442,0
1,1597,44,12,501,512,34,18,3,1,1,250,1,5309,122,25,1608,1868,67,51,28,0,9,594,2,2726,74,24,894,882,49,22,6,1,1,376,1
1,1593,43,12,501,512,52,32,3,1,6,242,0,4422,122,25,1272,1493,80,57,12,0,7,605,0,2722,76,24,894,882,74,42,6,1,6,388,0
1,1618,45,12,499,511,51,33,3,1,1,238,2,2029,67,18,628,650,46,23,6,0,5,365,0,2747,76,24,892,881,69,39,6,1,2,363,2
1,1597,50,12,501,512,67,47,3,1,3,268,0,4931,122,25,1464,1706,77,63,13,0,10,602,0,2726,81,24,894,882,86,55,6,1,4,404,0
1,1595,53,12,498,509,68,51,3,1,4,256,0,4343,122,25,1240,1454,75,62,13,0,23,581,1,2724,84,24,891,879,86,58,6,1,6,388,0
1,1616,53,12,502,514,73,57,3,1,1,269,51,2029,68,18,628,650,50,31,6,0,4,404,9,2745,85,24,895,884,94,66,6,1,1,417,52
1,1597,54,12,501,512,63,51,3,1,3,246,55,5391,127,25,1640,1903,98,82,12,0,15,620,24,2726,85,24,894,882,82,58,6,1,4,383,55
1,1595,52,12,498,509,70,55,3,1,5,250,49,4338,129,25,1240,1453,91,79,12,0,14,625,27,2724,84,24,891,879,91,64,6,1,9,397,50
1,1593,45,12,501,512,37,17,3,1,8,215,0,3923,121,25,1080,1275,63,44,20,0,26,607,0,2722,75,24,894,882,53,22,6,1,13,361,0
1,1597,46,12,501,512,40,23,3,1,2,258,0,5603,118,25,1720,1995,67,51,11,0,4,598,2,2726,78,24,894,882,57,30,6,1,2,388,0
1,1593,44,12,501,512,30,13,3,1,17,269,0,4429,124,25,1272,1490,58,39,13,0,21,625,0,2722,75,24,894,882,49,20,6,1,24,409,1
1,1597,43,12,501,512,28,13,3,1,0,255,0,5094,119,25,1528,1777,59,41,12,0,10,605,0,2726,74,24,894,882,46,20,6,1,1,384,0
1,1593,44,12,501,512,36,19,3,1,4,251,0,4763,122,25,1400,1633,70,50,12,0,15,593,0,2722,74,24,894,882,54,25,6,1,5,383,0
1,1597,53,12,501,512,65,55,3,1,5,257,48,5430,127,25,1656,1921,94,82,20,0,10,608,31,2726,84,24,894,882,85,63,6,1,7,392,48
1,1597,44,12,501,512,39,21,3,1,6,258,0,5742,122,25,1771,2048,69,53,13,0,14,607,3,2726,74,24,894,882,54,25,6,1,7,386,0
1,1616,43,12,502,514,32,15,3,1,2,243,2,2029,65,18,628,2877,32,19,14,0,4,368,16,2745,74,24,895,884,48,20,6,1,3,379,2
1,1597,44,12,501,512,31,15,3,1,3,249,0,4929,122,25,1464,1706,69,51,12,0,14,578,0,2726,74,24,894,882,48,21,6,1,4,387,0
1,1597,50,12,501,512,66,48,3,1,4,257,0,5393,125,25,1640,1904,92,77,14,0,9,584,2,2726,81,24,894,882,84,55,6,1,5,401,0
1,1597,43,12,501,512,37,19,3,1,2,257,0,5733,118,25,1768,2047,63,43,12,0,12,605,0,2726,74,24,894,882,55,25,6,1,3,392,0
1,1593,44,12,501,512,38,19,3,1,2,246,0,4047,119,25,1128,1328,55,36,11,0,6,611,0,2722,74,24,894,882,55,24,6,1,2,370,0
1,1616,45,12,502,514,46,28,3,1,16,253,0,2029,66,19,628,650,44,26,6,0,20,365,0,2745,77,24,895,884,67,37,6,1,21,384,0
1,1597,49,12,501,512,67,50,3,1,2,262,0,4887,122,25,1448,1688,82,66,12,0,9,597,1,2726,80,24,894,882,87,59,6,1,2,398,0
1,1587,46,12,496,503,77,56,3,1,3,254,1,2029,64,19,628,650,51,36,9,3,14,381,0,2716,79,24,889,873,97,63,6,2,6,392,1
1,1593,49,12,501,512,75,58,3,1,24,214,0,4427,124,25,1272,1491,104,83,12,0,32,506,0,2722,83,24,894,882,98,68,6,1,34,375,0
1,1593,52,13,501,512,69,56,3,1,7,248,53,3918,364,47,1080,1277,318,275,11,0,33,610,13,2722,84,25,894,882,88,62,6,1,13,373,54
1,1616,44,12,502,514,49,30,3,2,1,253,0,2029,65,18,628,650,47,28,8,0,3,389,0,2745,76,24,895,884,68,37,6,2,1,383,0
1,1597,44,12,501,512,54,36,3,1,7,266,0,5744,120,25,1771,2048,86,63,13,0,7,624,2,2726,77,24,894,882,75,45,6,1,7,396,0
1,1593,45,12,501,512,48,30,3,1,4,236,0,4635,121,25,1352,1579,81,60,19,0,10,577,0,2722,81,24,894,882,72,40,6,1,4,363,0
1,1597,49,12,501,512,65,49,3,1,1,261,0,5645,127,25,1736,2012,96,80,11,0,9,595,3,2726,81,24,894,882,83,56,6,1,1,392,0
1,1599,49,12,498,509,65,48,3,1,6,251,51,6383,150,25,1909,2256,110,93,12,0,15,639,32,2728,81,24,891,879,87,58,6,1,7,388,52
1,1616,52,12,502,514,68,52,3,1,3,243,52,2029,69,18,628,650,45,30,5,0,4,363,7,2745,84,24,895,884,88,60,6,1,4,393,53
1,1595,51,12,498,509,68,51,3,1,1,248,0,4341,123,25,1240,1454,79,65,12,0,17,599,2,2724,82,24,891,879,86,58,6,1,5,386,0
1,1597,47,12,501,512,74,60,3,1,6,237,54,5727,123,25,1768,2048,106,89,11,0,15,631,26,2726,79,24,894,882,95,68,6,1,7,376,55
1,1597,54,12,501,512,63,48,3,1,5,209,54,4892,128,25,1448,1689,90,79,12,0,11,686,29,2726,85,24,894,882,82,55,6,1,7,356,54
1,1599,44,12,498,509,36,17,3,1,1,261,1,5687,120,25,1752,2031,62,47,28,1,11,579,1,2728,74,24,891,879,50,21,6,1,1,397,1
1,1616,45,12,502,514,58,40,3,1,9,228,0,2029,64,18,628,650,44,26,8,0,16,325,1,2745,78,24,895,884,78,48,6,1,20,357,0
1,1593,44,12,501,512,36,18,3,1,4,224,1,3883,119,25,1064,1257,55,35,12,0,17,610,2,2722,74,24,894,882,53,23,6,1,5,359,1
1,1587,46,12,496,503,47,30,3,3,12,256,0,2029,65,18,628,650,49,29,9,0,21,386,1,2716,80,24,889,873,71,43,6,3,17,399,0
1,1616,43,12,502,514,39,20,3,1,0,249,0,2029,64,18,628,650,34,18,5,0,7,373,0,2745,74,24,895,884,56,25,6,1,0,381,0
1,1597,44,12,501,512,34,18,3,1,3,236,1,5813,121,25,1800,2083,71,53,11,0,5,580,0,2726,74,24,894,882,50,22,6,1,3,361,1
1,1593,45,12,501,512,33,16,3,1,2,252,0,4301,122,25,1224,1437,61,46,14,1,10,583,0,2722,75,24,894,882,50,22,6,1,2,389,0
1,1593,44,12,501,512,38,19,3,1,3,254,0,4466,123,25,1288,1508,58,38,12,0,8,606,0,2722,75,24,894,882,57,27,6,1,3,383,0
1,1593,45,12,501,512,36,17,3,1,1,225,0,4466,124,25,1288,1508,64,47,11,0,7,613,1,2722,76,24,894,882,53,23,6,1,2,350,0
1,1597,46,12,501,512,33,14,3,2,7,248,1,5601,122,25,1720,1994,69,52,16,3,14,609,2,2726,76,24,894,882,48,18,6,3,8,377,1
1,1593,53,12,501,512,69,53,3,1,4,240,51,4425,130,25,1272,1492,91,81,12,0,15,607,26,2722,85,24,894,882,92,64,6,1,5,385,53
1,1616,53,13,502,514,75,62,3,1,9,255,55,2029,67,18,628,650,49,30,6,0,12,317,11,2745,84,25,895,1445,93,69,12,1,13,376,58
1,1593,44,12,501,512,37,18,3,1,2,257,0,4637,123,25,1352,1580,68,52,18,0,8,600,3,2722,74,24,894,882,51,22,6,1,3,393,0
1,1593,53,12,501,512,68,56,3,1,4,249,62,4590,130,25,1336,1562,94,85,13,0,19,615,22,2722,83,24,894,882,88,64,6,1,7,377,64
1,1593,44,12,501,512,36,18,3,1,6,236,0,4761,124,25,1400,1635,66,48,11,0,11,605,1,2722,75,24,894,882,53,24,6,1,7,356,0
1,1597,49,12,501,512,66,52,3,1,6,251,0,5136,122,25,1544,1796,90,75,12,0,10,607,1,2726,80,25,894,882,85,59,6,1,6,387,0
1,1593,48,12,501,512,73,56,3,1,3,249,55,3965,124,25,1096,1292,105,85,13,0,15,613,15,2722,81,24,894,882,97,68,6,1,7,384,55
1,1597,43,12,501,512,33,15,3,1,6,267,0,4889,121,25,1448,1688,62,44,12,0,14,573,0,2726,73,24,894,882,48,19,6,1,12,420,0
1,1597,44,12,501,512,34,18,3,1,5,249,0,4931,122,25,1464,1709,61,42,14,2,16,588,1,2726,74,24,894,882,50,23,6,1,6,382,0
1,1593,45,12,501,512,36,17,3,1,11,221,0,3925,121,25,1080,1274,65,46,20,0,33,602,0,2722,75,24,894,882,51,21,6,1,22,348,0
1,1595,43,12,498,509,35,17,3,1,5,255,0,4173,122,25,1176,1382,66,50,12,0,13,621,2,2724,74,24,891,879,51,22,6,1,9,389,0
1,1599,49,12,498,509,66,48,3,1,4,267,0,5688,125,25,1752,2031,94,81,13,0,13,582,1,2728,80,24,891,879,84,55,6,1,4,396,0
1,1597,43,12,501,512,41,23,3,1,1,261,0,5388,120,25,1640,1904,64,46,11,0,8,560,0,2726,73,24,894,882,58,29,6,1,1,391,0
1,1587,48,12,496,503,77,57,3,3,1,252,0,2029,65,18,628,650,46,31,7,1,9,369,0,2716,81,24,889,873,100,67,6,3,2,389,0
1,1597,42,12,501,512,37,20,3,1,3,246,0,5771,123,25,1784,2066,64,48,20,0,5,624,1,2726,72,24,894,882,55,26,6,1,3,380,0
1,1597,44,12,501,512,35,16,3,1,6,258,1,5726,122,25,1768,2049,62,46,11,0,11,588,1,2726,74,25,894,882,51,21,6,1,7,393,1
1,1595,44,12,498,509,32,15,3,1,4,238,0,4509,116,25,1304,1526,58,43,11,0,12,599,0,2724,74,24,891,879,47,19,6,1,11,375,0
1,1616,46,12,502,514,85,65,3,1,1,245,1,2029,65,18,628,650,51,33,5,0,9,370,0,2745,77,24,895,884,105,73,6,1,2,377,1
1,1597,44,12,501,512,40,21,4,1,4,259,1,4889,122,25,1448,1688,68,56,19,0,7,591,2,2726,75,24,894,882,58,28,7,1,5,389,1
1,1593,44,12,501,512,34,16,3,1,9,254,0,4263,125,25,1208,1419,60,41,11,0,26,613,0,2722,75,24,894,882,52,23,6,1,14,414,0
1,1597,52,12,501,512,64,49,3,1,2,250,58,5642,126,25,1736,2012,89,78,12,0,12,615,23,2726,85,24,894,882,85,59,6,1,3,380,60
1,1593,44,12,501,512,33,15,3,1,2,242,0,4380,118,25,1256,1472,53,36,12,0,14,608,1,2722,74,24,894,882,49,20,6,1,5,384,0
1,1595,44,12,498,509,36,19,3,1,4,248,0,4677,122,25,1368,1597,62,45,12,0,8,612,0,2724,75,24,891,879,54,25,6,1,4,380,0
1,1593,56,13,501,512,66,55,3,1,8,251,52,3921,127,25,1080,1274,88,73,12,0,14,605,15,2722,87,25,894,882,86,63,6,1,9,394,53
1,1597,49,12,501,512,66,50,3,1,6,263,0,4887,126,25,1448,1688,91,79,12,0,15,604,0,2726,79,24,894,882,83,56,6,1,11,400,0
1,1597,52,12,501,512,62,46,3,1,9,299,59,5660,130,25,1739,2015,97,85,12,0,6,638,27,2726,84,24,894,882,81,54,6,1,9,451,61
1,1599,50,12,498,509,64,48,3,1,1,251,52,5349,125,25,1624,1887,92,84,13,0,6,589,23,2728,82,24,891,879,84,56,6,1,1,396,52
1,1599,54,12,498,509,66,53,3,1,3,238,56,5015,127,25,1496,1741,92,81,20,0,10,628,30,2728,85,24,891,879,86,61,6,1,3,369,59
1,1616,44,12,502,514,40,22,3,1,14,262,2,2029,65,18,628,650,35,21,11,0,24,371,0,2745,77,25,895,884,63,32,6,1,18,398,2
1,1597,42,12,501,512,38,19,3,1,1,260,0,5811,119,25,1800,2085,59,43,11,0,6,597,1,2726,72,24,894,882,56,25,6,1,1,393,0
1,1616,44,12,502,514,32,13,3,1,3,238,0,2029,66,18,628,650,37,16,5,0,5,378,0,2745,74,24,895,884,50,20,6,1,4,374,0
