# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9119,192,64,1906,2793,240,67,7,21,51,888,0
1,9310,193,64,1909,2806,257,61,6,16,48,868,2
1,9227,191,64,1907,2801,258,55,7,8,38,859,4
1,9107,185,64,1907,2793,297,59,24,19,40,931,1
1,9253,193,65,1908,2802,272,60,22,8,41,879,1
1,9247,194,65,1907,2801,256,60,7,21,38,925,8
1,9289,190,64,1908,2804,262,57,3,7,40,864,3
1,9281,191,64,1907,2804,247,57,3,8,35,852,5
1,9113,190,64,1908,2794,240,56,7,16,32,868,0
1,9233,192,65,1908,2802,258,60,6,16,36,919,4
1,9279,193,65,1907,2803,268,62,3,38,30,856,3
1,9107,193,64,1907,2793,242,69,17,8,46,871,0
1,9233,196,64,1908,2802,341,104,5,7,33,849,5
1,9241,192,65,1909,2802,346,81,3,16,82,824,2
1,9127,191,64,1907,2793,237,64,42,21,56,1018,0
1,9221,190,64,1906,2800,242,54,7,21,40,872,2
1,9235,189,64,1908,2801,299,82,7,8,42,860,1
1,9125,185,64,1907,2794,230,41,4,8,23,866,0
1,9272,188,64,1909,2804,304,75,7,8,48,856,2
1,9115,190,64,1908,2793,227,48,7,8,62,1084,0
1,9279,189,64,1907,2803,269,55,3,20,44,927,4
1,9160,185,64,1907,2795,293,68,7,21,45,935,0
1,9248,193,65,1908,2801,262,65,7,21,39,931,4
1,9164,190,64,1908,2797,268,68,21,16,44,913,0
1,9119,186,64,1906,2793,340,75,37,21,42,917,0
1,9239,194,65,1906,2801,255,62,7,21,39,881,2
1,9182,187,64,1908,2798,291,60,7,16,33,871,0
1,9302,192,64,1908,2806,275,62,3,7,29,868,6
1,9158,187,64,1907,2796,235,45,5,8,36,909,0
1,9302,191,64,1908,2807,262,56,7,16,30,846,10
1,9113,188,64,1908,2794,324,71,10,23,53,866,1
1,9295,194,64,1909,2805,272,63,7,16,49,896,3
1,9121,191,64,1909,2794,233,45,7,16,33,870,0
1,9233,191,64,1908,2802,262,52,3,16,42,879,6
1,9107,190,64,1907,2793,228,60,31,13,39,880,0
1,9101,190,64,1906,2792,249,60,3,21,32,857,0
1,9295,189,64,1909,2805,275,57,3,16,47,862,6
1,9172,187,64,1909,2797,252,49,26,17,40,905,0
1,9233,191,64,1908,2802,260,64,7,16,38,841,3
1,9241,190,64,1909,2802,267,60,3,16,47,863,0
1,9241,193,64,1909,2802,246,56,7,7,44,824,4
1,9221,190,64,1906,2800,259,57,9,21,27,838,5
1,9107,192,64,1907,2793,242,70,8,8,47,878,0
1,9310,191,64,1909,2806,336,73,7,16,43,847,3
1,9253,193,65,1908,2802,246,57,11,8,42,873,3
1,9190,188,64,1909,2798,292,65,10,16,47,903,2
1,9113,188,64,1908,2794,225,61,7,16,38,857,1
1,9229,193,64,1907,2800,257,58,3,21,44,829,5
1,9127,190,64,1907,2793,232,45,7,21,71,940,0
1,9289,192,64,1908,2804,257,58,4,7,46,849,2
1,9119,201,64,1906,2793,318,117,36,21,38,871,2
1,9235,190,64,1908,2801,256,53,7,8,51,861,6
1,9182,186,65,1908,2798,280,60,7,16,40,945,1
1,9109,190,65,1907,2792,294,71,7,21,52,875,0
1,9172,192,64,1909,2797,232,43,7,16,53,877,0
1,9107,188,64,1907,2793,227,38,7,15,50,889,0
1,9239,195,65,1906,2801,277,66,18,17,33,837,8
1,9172,186,64,1909,2798,230,35,30,11,64,734,0
1,9239,186,64,1906,2801,339,85,7,21,45,890,6
1,9133,188,65,1908,2794,296,71,10,19,80,852,1
1,9113,191,64,1908,2794,229,59,25,16,50,927,0
1,9190,188,64,1909,2798,344,70,9,16,91,1017,1
1,9247,192,65,1907,2801,255,63,7,21,38,848,6
1,9245,191,64,1907,2802,264,54,7,8,37,934,4
1,9247,189,64,1907,2801,383,90,21,20,42,881,5
1,9287,193,65,1908,2805,309,96,7,16,33,873,3
1,9247,187,64,1907,2802,288,88,8,22,41,877,7
1,9182,192,64,1908,2798,233,42,20,16,53,981,1
1,9190,192,64,1909,2798,245,62,7,16,37,926,0
1,9279,193,65,1907,2803,262,64,7,21,45,851,7
1,9271,189,64,1906,2803,276,59,5,17,28,862,6
1,9113,189,64,1908,2794,278,77,7,16,33,867,0
1,9295,190,64,1909,2805,259,62,10,22,44,856,6
1,9125,196,64,1907,2794,269,96,7,8,23,879,0
1,9247,192,64,1907,2801,262,58,10,21,44,948,7
1,9247,191,64,1907,2801,268,67,12,21,42,861,6
1,9172,192,64,1909,2797,234,49,6,16,54,883,0
1,9239,187,65,1906,2801,293,72,37,21,34,853,2
1,9127,188,64,1907,2793,311,65,10,18,38,873,0
1,9247,192,64,1907,2801,264,65,10,21,45,859,5
1,9247,195,64,1907,2801,248,64,7,21,40,880,6
1,9119,186,65,1906,2793,290,73,10,15,32,824,1
1,9247,194,65,1907,2802,265,60,12,21,45,887,7
1,9247,193,65,1907,2801,256,62,7,21,50,864,2
1,9247,191,64,1907,2801,258,56,7,21,48,904,7
1,9121,188,64,1909,2794,234,53,7,16,28,965,0
1,9271,190,64,1908,2803,274,68,32,10,45,858,6
1,9172,193,64,1909,2797,260,70,28,9,33,951,0
1,9245,194,65,1907,2803,271,63,6,7,40,864,6
1,9113,190,64,1908,2794,241,65,5,16,37,863,1
1,9302,188,64,1908,2807,318,88,7,15,43,868,11
1,9113,190,64,1908,2794,233,57,7,16,49,851,1
1,9182,192,64,1908,2798,245,60,10,11,55,984,2
1,9190,190,64,1909,2798,336,74,37,10,40,912,0
1,9247,191,64,1907,2801,283,60,3,7,36,893,4
1,9271,199,64,1906,2803,273,81,7,21,29,889,2
1,9239,193,64,1906,2801,329,102,7,36,35,879,7
1,9279,196,64,1907,2803,248,72,5,19,47,860,8
1,9295,193,64,1909,2805,236,60,10,12,40,842,7
1,9302,191,64,1908,2807,321,74,7,16,40,852,13
1,9107,191,64,1907,2793,233,61,17,7,41,841,0
1,9158,189,64,1907,2796,227,58,8,8,79,848,0
1,9271,191,64,1908,2803,268,53,10,5,48,965,4
1,9101,190,64,1906,2792,240,62,3,21,44,880,0
1,9302,192,64,1908,2807,279,62,7,16,30,844,11
1,9289,192,64,1908,2804,269,60,11,8,44,870,7
1,9229,191,64,1907,2800,261,64,11,21,50,886,3
1,9241,192,64,1909,2802,254,55,6,16,38,863,6
1,9310,193,64,1909,2806,254,57,4,16,45,863,6
1,9302,194,64,1908,2806,236,79,7,7,39,857,5
1,9302,192,64,1908,2807,267,55,3,7,32,843,13
1,9158,188,64,1907,2796,241,58,7,8,39,885,0
1,9296,194,64,1910,2805,267,63,26,13,42,916,5
1,9289,193,64,1908,2804,268,61,3,8,39,836,5
1,9127,191,64,1907,2793,234,44,10,21,50,1020,1
1,9239,194,65,1906,2801,259,63,7,21,31,904,6
1,9253,190,64,1908,2802,285,81,7,8,31,858,2
1,9247,192,64,1907,2801,256,65,22,21,46,842,9
1,9125,187,64,1907,2794,301,61,10,8,39,969,1
1,9235,190,64,1908,2801,252,57,11,8,41,872,0
1,9239,193,65,1906,2801,258,62,7,21,27,839,3
1,9279,190,64,1907,2803,288,68,3,21,26,842,3
1,9271,187,64,1908,2803,274,67,7,8,51,1058,7
1,9247,192,64,1907,2801,270,60,7,21,45,876,6
1,9172,192,64,1909,2797,258,62,7,16,41,1020,0
1,9233,197,64,1908,2802,282,102,7,16,46,856,6
1,9271,189,64,1908,2803,283,71,17,8,37,929,4
1,9239,193,65,1906,2801,258,63,8,21,43,1019,4
1,9247,192,64,1907,2801,277,59,3,21,40,863,4
1,9115,190,64,1908,2793,235,62,5,8,56,1025,0
1,9152,191,64,1906,2795,242,59,18,20,42,818,0
1,9119,198,65,1906,2793,323,125,7,21,56,878,0
1,9239,193,65,1906,2801,263,71,7,36,31,854,7
1,9240,191,64,1907,2801,265,63,3,21,56,961,6
1,9107,190,64,1907,2793,241,65,7,8,40,892,0
1,9158,197,65,1907,2796,309,105,7,8,56,855,0
1,9182,187,64,1908,2798,318,79,7,16,45,838,0
1,9241,190,64,1909,2802,288,96,7,7,27,917,5
1,9121,189,64,1909,2794,232,41,28,12,69,911,0
1,9289,191,64,1908,2804,266,55,7,7,31,877,5
1,9281,191,64,1907,2804,263,58,7,8,43,862,4
1,9310,195,65,1909,2806,251,61,7,7,42,978,6
1,9113,185,64,1908,2794,290,69,3,16,80,749,0
1,9233,192,64,1908,2802,249,61,3,7,45,890,5
1,9271,196,65,1908,2803,288,85,7,8,47,971,3
1,9182,189,64,1908,2799,238,38,8,21,72,966,0
1,9113,190,64,1908,2794,300,70,10,16,29,872,2
1,9310,191,64,1909,2807,252,61,7,16,44,845,11
1,9127,191,64,1907,2793,259,71,7,21,45,877,0
1,9182,192,64,1908,2798,275,66,21,15,53,875,0
1,9239,193,64,1906,2800,258,66,10,20,38,877,4
1,9247,192,64,1907,2801,275,73,8,21,41,873,7
1,9119,187,64,1906,2793,233,51,7,21,43,853,1
1,9182,188,64,1908,2798,273,60,7,16,38,844,1
1,9239,191,64,1906,2801,264,55,7,21,65,1006,6
1,9245,195,64,1907,2802,339,102,7,8,25,862,1
1,9182,192,64,1908,2798,271,69,7,16,34,891,0
1,9158,196,64,1907,2796,245,49,3,8,44,869,0
1,9109,191,64,1907,2792,240,61,7,21,37,927,0
1,9119,190,64,1906,2793,237,45,7,21,45,858,0
1,9152,188,64,1906,2795,235,40,7,21,51,967,0
1,9107,190,64,1907,2793,240,62,10,10,32,861,0
1,9241,200,65,1909,2802,275,77,7,16,42,870,2
1,9101,191,64,1906,2792,283,78,26,22,39,888,0
1,9172,198,64,1909,2798,296,94,40,6,68,953,2
1,9279,194,65,1907,2803,266,65,3,18,43,862,5
1,9247,192,64,1907,2801,262,63,11,21,75,1027,7
1,9182,186,64,1908,2798,224,36,7,16,41,854,0
1,9158,189,64,1907,2796,280,79,15,8,47,868,0
1,9119,185,65,1906,2793,335,65,10,17,45,844,1
1,9109,190,64,1907,2793,249,64,3,21,47,880,0
1,9302,194,65,1908,2807,274,60,3,7,28,823,11
1,9113,186,64,1908,2794,222,46,7,16,48,857,0
1,9247,195,64,1907,2801,278,70,10,18,31,900,9
1,9253,191,64,1908,2802,257,55,6,7,27,909,3
1,9101,191,64,1906,2792,236,63,10,21,37,863,0
1,9158,191,64,1907,2796,242,61,10,19,49,843,0
1,9133,192,64,1908,2794,250,68,37,8,48,864,0
1,9107,192,64,1907,2793,230,64,7,8,46,897,0
1,9107,194,64,1907,2793,275,90,7,8,48,844,0
1,9281,193,64,1907,2804,249,58,7,7,33,840,4
1,9119,189,64,1906,2793,304,90,29,26,39,828,0
1,9227,190,64,1907,2801,264,60,7,8,38,848,7
1,9125,192,64,1907,2794,244,66,7,8,43,865,0
1,9247,192,64,1907,2801,261,64,27,21,49,887,10
1,9119,192,64,1906,2793,244,61,7,21,43,824,0
1,9158,190,64,1907,2796,252,58,10,6,40,864,0
1,9113,191,64,1908,2794,230,66,7,16,34,850,0
1,9119,186,64,1906,2793,317,81,3,21,42,851,0
1,9239,194,65,1906,2801,247,61,15,19,29,855,9
1,9239,192,64,1906,2801,273,63,11,21,45,903,8
1,9239,191,64,1906,2801,254,65,7,21,26,851,5
1,9235,190,64,1908,2801,258,55,4,8,46,824,3
1,9158,189,64,1907,2796,280,64,10,6,40,901,0
1,9289,193,65,1908,2804,259,58,7,7,28,839,6
1,9158,190,64,1907,2796,238,63,36,11,55,997,0
1,9271,190,64,1908,2803,297,64,8,8,43,941,4
1,9253,193,65,1908,2802,256,62,7,8,42,849,4
1,9239,192,64,1906,2801,255,61,3,21,38,874,6
1,9127,191,64,1907,2793,244,50,10,18,46,848,0
1,9239,190,64,1906,2801,261,56,3,21,43,862,4
1,9253,194,64,1908,2802,269,67,7,8,41,862,5
1,9310,191,64,1909,2806,283,75,6,16,39,836,5
1,9190,186,64,1909,2798,311,65,7,16,39,923,0
1,9247,194,65,1907,2801,279,66,10,18,36,898,11
1,9310,190,64,1909,2806,258,54,3,7,45,865,5
1,9247,193,64,1907,2801,266,65,3,21,39,834,2
1,9133,199,64,1908,2794,282,108,7,8,72,846,0
1,9247,192,64,1907,2801,270,65,7,21,40,893,5
1,9247,189,64,1907,2801,255,69,16,18,40,865,7
1,9233,189,64,1908,2802,253,56,6,22,35,863,5
1,9271,189,64,1906,2803,293,91,3,21,29,850,6
1,9310,196,64,1909,2806,249,65,7,7,48,881,4
1,9263,190,64,1907,2803,306,81,7,8,40,876,6
1,9172,191,64,1909,2797,250,43,37,20,84,918,1
1,9113,190,64,1908,2794,220,39,15,13,26,891,1
1,9113,191,64,1908,2795,241,66,7,16,42,823,1
1,9166,187,64,1908,2796,276,56,3,8,50,875,0
1,9263,191,64,1907,2803,287,75,10,5,34,810,5
1,9281,192,64,1907,2804,252,60,3,7,30,844,5
1,9125,191,64,1907,2794,232,59,9,7,53,873,1
1,9247,192,64,1907,2801,343,80,6,21,41,922,5
1,9152,188,64,1906,2795,289,80,19,26,43,877,0
1,9271,191,64,1908,2803,264,63,8,15,46,832,7
1,9281,192,65,1907,2804,263,57,7,8,43,872,1
1,9239,195,64,1906,2801,258,78,37,7,43,844,3
1,9279,194,65,1907,2803,255,57,7,21,46,851,3
1,9164,200,64,1908,2797,286,101,7,16,42,861,0
1,9119,191,64,1906,2793,243,65,12,21,31,856,1
1,9113,192,64,1908,2794,233,62,6,16,41,856,0
1,9119,186,64,1906,2793,303,78,11,21,37,857,0
1,9113,195,64,1908,2795,261,75,7,16,44,842,0
1,9182,193,64,1908,2798,244,68,7,16,47,839,0
1,9152,186,64,1906,2795,312,69,7,21,46,842,0
1,9190,198,64,1909,2798,277,87,7,16,46,921,0
1,9289,191,64,1908,2805,275,59,8,8,39,855,5
1,9101,193,64,1906,2792,269,95,10,21,42,894,0
1,9125,193,64,1907,2794,243,64,7,8,43,842,0
1,9107,191,64,1907,2793,233,58,7,8,44,875,0
1,9158,190,64,1907,2796,247,69,7,8,40,875,0
1,9271,194,64,1908,2803,280,62,25,22,39,880,7
1,9101,190,64,1906,2792,231,55,7,23,79,915,0
1,9289,192,64,1908,2804,260,56,3,8,41,833,3
1,9113,188,64,1908,2794,275,60,7,16,41,861,0
1,9247,190,64,1907,2801,303,85,22,17,43,874,4
1,9125,188,65,1907,2794,262,72,6,8,32,960,2
1,9310,193,65,1909,2806,262,59,7,7,44,845,6
1,9241,192,64,1909,2802,271,61,7,16,55,912,3
1,9271,190,64,1908,2803,265,66,37,5,46,921,5
1,9158,189,64,1907,2796,301,73,7,15,37,857,0
1,9113,191,64,1908,2794,244,73,6,16,51,848,0
1,9121,192,64,1909,2794,280,83,7,16,33,953,0
1,9271,195,64,1908,2803,297,84,7,8,42,875,5
1,9310,186,64,1909,2807,319,92,7,16,75,837,11
1,9182,192,64,1908,2798,303,93,28,16,34,908,1
1,9152,190,64,1906,2795,239,64,10,17,40,862,0
1,9264,187,64,1908,2803,299,65,10,6,62,1018,11
1,9166,194,64,1908,2797,271,92,21,8,32,983,1
1,9133,198,64,1908,2794,301,121,12,9,59,960,0
1,9113,190,64,1908,2794,235,63,3,16,32,873,0
1,9281,193,65,1907,2805,260,62,28,8,33,870,6
1,9302,201,65,1908,2807,352,111,7,16,38,860,12
1,9233,191,64,1908,2802,244,57,3,16,35,856,3
1,9182,194,64,1908,2798,257,64,3,16,41,951,0
1,9190,193,64,1909,2798,231,61,34,16,72,763,0
1,9271,191,64,1908,2803,267,61,7,8,53,869,3
1,9152,190,64,1906,2795,232,40,10,19,47,832,0
1,9229,189,64,1907,2800,268,58,7,21,52,827,4
1,9239,191,64,1906,2801,275,75,7,21,35,856,6
1,9289,201,65,1908,2804,338,117,6,8,43,906,5
1,9229,190,64,1907,2800,270,58,7,21,32,827,4
1,9247,190,64,1907,2801,253,62,16,18,36,895,2
1,9295,190,64,1909,2805,307,80,7,16,63,854,6
1,9310,193,65,1909,2806,253,65,3,16,40,896,2
1,9113,192,64,1908,2794,228,37,10,18,50,813,0
1,9229,191,64,1907,2800,260,57,7,21,40,852,3
1,9295,197,65,1909,2805,268,66,9,16,45,859,5
1,9295,191,64,1909,2805,268,62,7,16,69,976,5
1,9302,196,64,1908,2806,258,58,7,7,32,834,7
1,9241,194,65,1909,2802,264,62,7,36,44,879,6
1,9253,190,64,1908,2802,249,61,3,8,41,847,4
1,9119,190,64,1906,2793,247,65,7,21,44,841,0
1,9113,190,64,1908,2794,235,57,7,16,38,850,1
1,9310,194,64,1909,2806,256,64,3,7,40,865,6
1,9182,190,64,1908,2798,242,62,7,16,59,957,1
1,9287,199,64,1908,2805,284,96,24,16,86,1004,7
1,9302,190,64,1908,2806,259,58,19,14,56,937,2
1,9101,189,64,1906,2792,244,59,7,21,34,853,1
1,9245,190,64,1907,2802,251,52,7,7,37,856,3
1,9271,190,64,1908,2803,261,58,7,8,75,973,3
1,9164,187,64,1908,2797,281,57,3,16,33,857,0
1,9271,195,65,1908,2803,280,65,7,8,51,911,5
1,9310,196,64,1909,2806,257,62,7,7,31,869,5
1,9289,191,64,1908,2804,259,55,8,7,29,901,5
1,9109,192,64,1907,2793,260,93,3,21,40,916,2
1,9182,187,64,1908,2798,283,71,7,16,41,865,1
1,9113,189,64,1908,2794,222,58,12,16,36,876,0
1,9247,194,64,1907,2801,241,62,3,21,38,862,5
1,9310,194,65,1909,2806,254,62,7,16,46,843,4
1,9239,194,65,1906,2801,285,62,6,21,42,866,4
1,9295,187,64,1909,2805,324,74,11,15,63,853,9
1,9247,194,64,1907,2800,356,84,28,18,81,963,7
1,9271,194,65,1908,2803,275,59,7,28,81,870,6
1,9158,190,64,1907,2796,229,36,7,8,47,867,0
1,9302,193,64,1908,2806,256,58,3,16,33,846,4
1,9182,186,64,1908,2798,225,32,7,16,46,874,0
1,9113,192,64,1908,2794,247,63,37,16,29,849,0
1,9235,193,65,1908,2801,270,60,3,8,41,843,2
1,9302,195,64,1908,2806,253,60,30,16,30,842,5
1,9279,189,64,1907,2803,272,56,7,21,37,855,4
1,9152,187,64,1906,2795,305,73,36,24,46,845,0
1,9253,193,64,1908,2802,261,64,37,7,45,897,5
1,9172,193,64,1909,2797,245,60,25,16,58,959,0
1,9125,183,64,1907,2794,283,68,7,8,53,834,0
1,9190,187,64,1909,2798,311,89,7,21,83,761,0
1,9113,188,64,1908,2794,221,41,38,13,31,865,0
1,9190,191,64,1909,2798,247,59,10,16,46,912,0
1,9101,196,64,1906,2792,259,80,29,25,41,842,0
1,9310,192,64,1909,2806,264,66,7,16,36,874,2
1,9182,195,64,1908,2798,295,86,10,16,43,860,1
1,9227,195,64,1907,2801,258,61,7,8,36,836,5
1,9119,185,64,1906,2793,301,65,12,20,42,849,0
1,9125,190,64,1907,2794,250,61,7,8,51,873,0
1,9247,193,65,1907,2802,274,65,15,19,39,865,5
1,9295,193,64,1909,2805,268,60,7,7,70,1118,5
1,9247,193,65,1907,2801,276,60,20,34,43,857,8
1,9241,190,64,1909,2802,276,77,22,27,44,856,6
1,9279,190,64,1907,2803,259,59,7,21,35,864,4
1,9119,186,64,1906,2793,232,43,8,21,66,893,0
1,9158,188,64,1907,2796,249,59,37,8,41,875,1
1,9107,193,64,1907,2793,233,54,11,8,36,931,0
1,9107,186,65,1907,2793,272,76,7,8,28,921,1
1,9166,185,64,1908,2796,291,78,10,8,41,868,1
1,9271,190,64,1908,2803,275,58,7,8,43,977,5
1,9127,188,64,1907,2793,285,67,7,21,44,884,0
1,9127,190,64,1907,2793,234,42,7,21,85,907,0
1,9245,196,65,1907,2802,257,64,36,8,26,868,2
1,9263,195,65,1907,2803,271,60,9,8,29,852,5
1,9158,191,64,1907,2796,242,57,7,8,48,867,0
1,9190,189,64,1909,2798,228,40,7,30,39,896,0
1,9289,192,64,1908,2804,265,70,7,11,49,843,5
1,9263,198,65,1907,2803,276,70,7,8,42,901,4
1,9271,192,64,1908,2803,272,70,7,8,53,932,3
1,9101,190,64,1906,2792,238,74,8,22,53,857,0
1,9160,189,64,1907,2795,310,64,12,17,86,800,1
1,9119,191,64,1906,2793,264,70,7,21,40,821,0
1,9182,190,64,1908,2798,240,40,7,16,39,844,0
1,9152,186,64,1906,2795,276,74,7,21,51,863,0
1,9190,188,64,1909,2798,231,38,29,21,49,1018,0
1,9172,187,64,1909,2797,290,65,7,16,58,938,0
1,9271,189,64,1908,2803,315,73,12,6,45,854,6
1,9113,191,64,1908,2794,241,63,7,16,40,881,0
1,9125,197,64,1907,2794,281,93,22,17,77,979,0
1,9287,190,64,1908,2805,277,56,10,14,44,852,5
1,9281,191,64,1907,2804,270,62,7,8,33,868,6
1,9158,188,64,1907,2796,292,85,7,8,44,836,1
1,9158,187,64,1907,2796,293,88,7,15,51,946,0
1,9152,185,64,1906,2795,311,67,29,22,54,974,0
1,9287,193,64,1908,2805,270,74,7,7,29,923,4
1,9133,190,64,1908,2794,285,68,7,8,56,869,0
1,9101,190,64,1906,2792,239,71,20,21,38,854,0
1,9158,205,64,1907,2796,313,121,7,8,49,877,0
1,9235,189,64,1908,2801,256,60,7,8,39,865,5
1,9121,186,64,1909,2794,328,74,7,16,58,1120,0
1,9113,191,64,1908,2794,234,58,7,16,37,964,0
1,9241,193,65,1909,2802,257,62,6,16,41,866,2
1,9113,187,65,1908,2794,346,86,7,15,51,876,0
1,9119,190,64,1906,2793,248,62,10,17,31,866,2
1,9182,190,64,1908,2798,243,66,7,16,40,958,0
1,9271,192,64,1908,2803,270,59,11,8,42,893,7
1,9119,186,64,1906,2793,241,36,22,15,32,878,0
1,9271,191,64,1908,2803,258,59,8,8,46,886,6
1,9229,190,64,1907,2800,263,60,3,35,36,836,6
1,9302,196,66,1908,2807,313,112,7,16,35,845,12
1,9229,194,64,1907,2800,265,66,3,18,40,885,4
1,9109,189,64,1907,2792,238,59,10,22,56,913,1
1,9241,193,64,1909,2802,253,56,7,7,38,837,3
1,9281,191,64,1907,2804,265,60,7,8,30,837,3
1,9113,190,64,1908,2794,232,60,7,16,48,886,0
1,9119,186,64,1906,2793,240,38,7,21,38,829,0
1,9227,193,65,1907,2801,260,59,3,8,29,831,7
1,9233,192,64,1908,2802,269,57,7,15,42,844,3
1,9233,197,64,1908,2802,318,85,7,16,32,859,4
1,9239,195,65,1906,2801,258,58,7,21,38,867,6
1,9119,193,64,1906,2793,248,64,14,21,57,843,1
1,9119,192,64,1906,2793,293,71,10,21,42,851,0
1,9247,195,65,1907,2801,266,59,7,21,26,961,7
1,9127,188,64,1907,2793,296,59,11,29,63,849,0
1,9241,192,64,1909,2802,246,53,7,16,44,904,1
1,9152,188,65,1906,2795,292,85,10,21,45,838,1
1,9247,193,64,1907,2801,267,62,11,21,39,876,4
1,9239,194,65,1906,2801,268,65,18,19,57,883,4
1,9107,188,64,1907,2793,224,33,7,8,44,848,0
1,9119,198,64,1906,2793,288,103,7,21,37,848,0
1,9247,192,64,1907,2801,329,123,10,18,45,880,6
1,9239,191,64,1906,2801,250,56,7,21,39,890,4
1,9152,187,64,1906,2795,287,76,27,22,37,907,1
1,9235,190,64,1908,2801,271,65,7,8,30,865,4
1,9241,192,64,1909,2802,259,57,48,18,60,993,5
1,9119,193,64,1906,2793,241,61,51,24,43,832,0
1,9287,196,64,1908,2805,259,64,10,11,32,838,8
1,9241,192,64,1909,2802,260,57,4,16,41,863,3
1,9241,192,64,1909,2802,270,53,27,10,43,847,4
1,9289,193,65,1908,2804,268,58,7,8,41,894,4
1,9190,191,64,1909,2798,251,59,10,12,49,853,2
1,9158,186,64,1907,2796,281,63,12,8,29,848,0
1,9113,192,64,1908,2794,237,60,11,18,34,897,0
1,9279,190,64,1907,2803,269,59,3,23,41,839,3
1,9233,191,64,1908,2802,252,56,7,7,28,852,5
1,9113,191,64,1908,2794,220,48,36,16,52,857,1
1,9247,192,64,1907,2801,273,69,10,20,74,935,5
1,9229,198,66,1907,2800,276,71,7,21,48,872,3
1,9119,190,64,1906,2793,240,46,7,21,31,864,0
1,9235,189,64,1908,2801,258,56,7,8,40,878,4
