# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2139845,10321,2515,202391,353834,16953,2983,229,86,379,13852,301
1,1430308,18360,6460,149766,256765,11943,3720,262,112,418,15483,567
1,2325933,11874,3093,216532,379914,18349,3320,258,121,336,15004,326
1,1492329,19679,6948,158676,265489,12803,3809,249,136,1528,15684,567
1,6605509,86135,11792,737874,1315610,80180,13129,250,99,512,17241,472
1,2604559,21134,6616,271822,457068,23919,3955,236,103,417,15761,387
1,2375821,12244,3220,220246,387039,18658,3378,218,115,454,13647,319
1,2609739,21285,6661,272762,459737,22979,3971,226,126,650,15803,435
1,2609737,21269,6674,272760,459739,23485,4009,254,130,565,15286,457
1,2560554,20179,6252,264560,450564,22513,3966,244,91,411,17033,494
1,6744062,88395,12321,754513,1355902,83035,13582,378,121,533,18705,453
1,2535109,19985,6205,264039,443968,23315,3958,239,96,1854,15876,368
1,2325934,11869,3097,216533,379914,18313,3298,280,95,480,15739,343
1,2548390,20171,6264,265116,446118,22840,3984,251,103,376,15303,379
1,1425550,18315,6464,149662,256803,11909,3708,262,115,1030,15064,554
1,1416924,18441,6522,150424,253505,12522,3765,244,99,584,15181,504
1,6377922,78545,8730,691158,1274373,82178,13068,385,109,481,16849,468
1,1437461,18425,6498,150478,257952,12600,3732,268,91,475,15778,522
1,6563715,85883,11757,734528,1314378,81681,12650,267,96,424,17616,443
1,2375821,12253,3218,220246,387040,18643,3311,242,114,1054,15108,327
1,6196289,76189,8444,671869,1272072,78437,12945,256,116,615,16974,358
1,2597187,21141,6611,271673,457390,22531,3937,220,98,454,15320,401
1,6410099,78894,8687,696788,1242661,78093,12921,385,113,391,16880,392
1,6498476,79458,8897,704826,1282221,81245,13042,252,92,1009,17157,415
1,1256431,10556,3467,105812,194432,8181,3136,254,107,501,13240,500
1,1180702,10284,3368,102794,184937,8006,3270,261,114,265,13830,464
1,1256431,10549,3470,105812,193243,8151,3103,254,118,971,14196,435
1,1201057,10079,3297,101728,187517,8079,3081,270,100,348,13186,485
1,6730462,88389,12235,753787,1344882,84527,13396,244,114,463,18424,438
1,6372975,78228,8633,689538,1262258,79341,12890,323,100,490,16543,400
1,2325935,11862,3089,216532,379914,18209,3316,230,108,462,14803,304
1,2548623,20040,6227,263734,448226,22100,3599,237,101,700,16673,428
1,2530341,19970,6213,264030,444298,23016,3942,228,100,580,15593,426
1,2618764,21299,6664,272897,459347,23153,3947,231,129,360,15346,381
1,1487244,19510,6884,157247,266256,12724,3876,290,107,437,15309,527
1,2560550,20142,6248,264558,450564,22292,3987,236,117,664,16808,446
1,1215365,10286,3370,103152,186328,7982,3089,255,99,415,14134,474
1,1166394,10053,3296,101370,187315,8248,3301,249,120,708,14786,493
1,1227236,10575,3479,105729,190428,8059,3403,279,102,783,15108,466
1,1179842,10188,3340,102214,183391,8224,3276,329,98,571,14852,465
1,1473041,19356,6841,156172,262786,12739,3774,257,122,956,15430,519
1,6234625,76515,7998,681771,1258406,79452,13164,235,98,355,17146,439
1,6356054,78297,8644,690750,1269568,77807,12918,249,107,591,17465,381
1,2548388,20157,6262,265114,446119,22675,3989,237,102,1314,16558,402
1,2288819,11867,3098,215765,377003,18311,3377,249,93,615,14377,307
1,6618752,86736,11793,738398,1352264,84185,13436,244,101,474,19526,522
1,2342450,12275,3235,219298,383504,18413,3492,245,104,626,14635,325
1,6177736,76389,8055,674418,1251381,76807,12656,258,106,450,16014,373
1,6621074,87385,12165,740979,1350523,84281,13624,243,105,839,19802,487
1,2604559,21152,6616,271822,457068,22721,3869,235,98,720,16076,428
1,2288821,11855,3086,215767,377005,18363,3443,289,97,401,14181,354
1,2604561,21158,6622,271822,457068,23111,3945,331,123,479,16324,399
1,1197563,10178,3326,102652,192242,8020,3410,271,103,408,14508,516
1,6730188,88178,12282,753069,1340380,83094,13439,263,127,1248,18573,518
1,6272635,77958,8714,679559,1285577,78426,13008,251,116,594,16687,405
1,2548622,20024,6221,263735,448226,22737,3933,221,73,389,16315,390
1,6527429,85654,11680,728612,1365184,83105,13528,309,88,626,18002,524
1,1172689,10069,3306,101502,184580,8128,3308,287,106,557,13954,455
1,2542503,20130,6260,265103,446519,22629,4037,247,114,1298,16314,502
1,6535229,78304,8677,706344,1273996,77652,12712,247,116,333,18302,444
1,1418397,18226,6430,148950,255614,11835,3722,279,128,338,15146,585
1,1021419,8541,2731,88703,161195,6603,3003,253,124,286,12958,454
1,1179842,10137,3336,102214,185769,8239,3303,256,118,534,14044,464
1,6651629,87392,12149,744846,1335484,84978,13779,271,120,676,17239,447
1,6227150,77217,8085,679969,1240440,76154,12765,243,111,676,15400,381
1,1418397,18220,6426,148950,255614,11657,3745,267,110,382,15040,558
1,6670812,87658,12194,747162,1372234,85620,13681,363,102,610,17963,472
1,2311087,11833,3070,216010,381553,18271,3562,283,103,1129,15850,274
1,6293702,77442,8589,683958,1262894,77383,12824,334,104,505,15921,368
1,1046972,8351,2682,92428,162662,7022,3251,305,124,261,14887,484
1,2560550,20143,6236,264558,450564,23147,4001,236,107,1162,16159,456
1,6670193,87098,11847,744447,1331752,81652,13313,262,105,578,18403,538
1,2530340,19987,6210,264029,444298,21861,3980,246,123,360,15199,402
1,2548388,20172,6264,265114,446117,22332,3986,240,105,799,16139,363
1,1465497,19289,6827,156177,266709,13019,3761,249,104,1185,15455,517
1,2311087,11848,3069,216010,381553,18394,3471,229,127,359,14889,256
1,6576700,85742,11757,734816,1343206,84246,13158,246,102,552,18928,454
1,6402065,78367,8680,694351,1259352,76721,13246,368,117,348,16188,370
1,1249278,10474,3437,105102,197999,8318,3168,264,105,344,14082,500
1,1485174,19575,6910,157964,266678,12891,3817,251,91,631,15553,598
1,1480192,19459,6872,156884,263975,12149,3781,289,129,843,16267,533
1,6233225,76215,8021,681726,1220875,76776,12852,272,83,313,17334,474
1,2342448,12273,3234,219296,383504,18579,3437,244,97,400,14564,337
1,2288821,11836,3088,215765,377003,18276,3359,230,138,298,15104,349
1,1201060,10081,3304,101729,187517,7798,3090,259,98,391,13183,475
1,2294913,11876,3090,215864,376637,18315,3375,297,114,355,15524,326
1,1256431,10575,3465,105814,194432,8069,3135,265,121,452,14220,475
1,1430131,18551,6553,151180,251957,12243,3767,291,102,766,15310,526
1,1249276,10461,3435,105100,193243,8108,3237,261,98,702,13105,465
1,2618764,21345,6687,272897,459347,23759,3899,239,121,558,16026,419
1,1409703,18308,6466,149393,250995,12179,3727,266,112,1683,15886,465
1,2139847,10315,2507,202393,353834,17022,2955,251,64,442,13015,302
1,1039819,8243,2650,91716,162664,6666,3195,256,108,287,15041,522
1,2311090,11857,3074,216011,381551,18134,3397,292,92,338,14592,304
1,1218192,10546,3473,105590,191980,8166,3334,254,126,435,15499,527
1,1478021,19461,6874,157252,267867,13158,3847,263,101,529,15513,515
1,2139845,10334,2516,202391,353834,16947,3004,208,112,393,13045,299
1,1494399,19616,6918,157959,265065,12470,3790,272,131,969,16242,478
1,2542503,20145,6259,265105,446517,22607,3992,234,134,415,15247,401
1,6630937,86964,12131,742549,1359152,83237,14049,280,98,559,18691,405
1,2530337,19986,6224,264028,444300,22668,3984,222,95,401,14982,402
1,1397605,18196,6427,148637,252476,12851,3725,262,104,484,14577,532
1,6782341,88765,12342,759040,1361350,85507,13999,245,99,481,18660,427
1,1227238,10581,3485,105729,192802,8507,3415,262,103,374,14194,549
1,1487244,19518,6889,157247,267443,12728,3835,272,94,448,15053,494
1,6622982,87141,12163,741109,1350478,83434,13555,266,105,712,17383,442
1,2325933,11862,3090,216532,379914,18359,3398,280,102,382,14872,316
1,2560554,20130,6242,264560,450564,22488,3958,224,101,391,15940,453
1,6701600,87349,11895,747904,1330412,80980,13318,242,94,412,17955,534
1,2325935,11887,3102,216532,379914,18047,3280,239,114,328,14780,302
1,1409769,18345,6491,149712,253505,12172,3763,255,90,967,15394,522
1,1451767,18639,6562,151902,257952,12262,3720,259,107,352,15609,534
1,6388825,78337,8645,691331,1254047,78651,12911,242,100,710,16987,401
1,1227236,10582,3471,105729,191615,8427,3410,256,114,450,15471,422
1,6739838,87953,12299,754198,1362074,85441,13828,259,97,757,17983,440
1,6617448,86820,11821,740326,1335577,83847,13497,240,136,1140,17715,459
1,2342450,12256,3224,219298,383504,18175,3453,254,136,631,15786,337
1,1430310,18338,6459,149766,256763,12045,3707,277,117,937,15582,542
1,1190412,10046,3289,101940,192242,8333,3399,264,98,354,15136,449
1,1397607,18193,6433,148637,251288,11632,3778,260,93,752,15044,531
1,2548623,19998,6228,263734,448226,22512,3994,229,90,515,16514,459
1,6284841,77709,8521,680841,1291459,79183,12894,288,92,362,17127,379
1,2560554,20139,6236,264560,450564,22597,3992,224,117,379,15655,448
1,1402548,18230,6434,148681,250995,11980,3738,266,97,685,15044,528
1,1046974,8353,2695,92430,162664,6859,3227,244,102,434,14488,503
1,2165986,10040,2448,205804,356088,17034,3239,203,103,396,15209,336
1,6245885,76630,8000,683183,1222328,75953,13186,251,120,436,17246,445
1,6157987,76085,8032,672305,1251652,78958,12720,273,97,393,14558,368
1,2325937,11866,3093,216534,379916,18488,3334,219,89,434,14841,316
1,6559412,85955,11729,732237,1323710,83202,13243,244,112,629,18219,494
1,1166396,10060,3298,101372,184937,7929,3347,287,100,311,13914,489
1,1494399,19656,6921,157959,267443,13075,3925,293,106,425,15428,484
1,1416922,18462,6518,150424,252316,12165,3752,267,109,4279,15383,524
1,2294911,11861,3085,215862,376637,18330,3412,237,117,417,15519,325
1,2548621,20011,6212,263734,448226,21951,3961,242,102,406,15545,413
1,2530339,20020,6205,264030,444298,21737,3882,222,102,396,15144,414
1,2530337,19960,6197,264028,444298,22466,3953,241,99,2156,15672,388
1,1172689,10087,3302,101502,183391,7727,3274,280,115,377,14832,480
1,2288822,11831,3089,215766,377003,18223,3383,233,87,659,15270,348
1,2165986,10024,2450,205804,356088,17015,3218,214,69,478,14820,341
1,2597191,21146,6621,271675,457390,22852,3916,226,100,1324,15754,418
1,2530339,20000,6218,264028,444298,22708,3999,221,94,886,16338,423
1,2294915,11874,3093,215866,376637,18387,3414,232,103,451,16260,345
1,1494401,19632,6917,157961,265065,12502,3788,263,106,937,15514,496
1,6676996,87055,11841,745247,1328678,81093,13285,270,100,2267,18100,498
1,1173549,10159,3341,102084,183748,8017,3263,245,118,380,14580,466
1,6675144,86928,11845,745014,1331220,83296,13466,236,92,2018,18947,506
1,6545892,78883,8635,706992,1290454,80620,13312,276,105,718,17978,425
1,6153553,75703,7907,672571,1249198,77295,13026,250,118,312,16037,420
1,6271105,77058,8634,679604,1284282,78281,12982,314,109,433,16561,409
1,1430133,18616,6552,151180,251957,11657,3775,289,92,689,15014,494
1,1473041,19344,6832,156172,265164,12948,3805,278,93,510,15037,525
1,6694051,87693,12228,749685,1373950,85550,13600,251,123,1598,19135,451
1,2332115,12196,3224,218928,383524,18293,3397,230,116,439,14585,364
1,2139845,10313,2505,202391,353834,16922,2995,266,101,317,13076,361
1,2604561,21237,6646,271822,457070,23234,3953,233,134,1083,15169,385
1,1397605,18202,6436,148637,250097,12182,3644,256,103,431,14819,561
1,2325937,11864,3093,216534,379918,18281,3344,218,118,720,15631,328
1,1215367,10286,3370,103154,186328,8238,3108,262,100,418,13749,489
1,1419064,18509,6529,150773,252475,12184,3763,277,92,761,15196,538
1,2165986,10046,2445,205804,356088,17172,3229,213,120,367,14647,353
1,2530337,19982,6205,264028,444300,22291,3987,222,120,474,15024,412
1,6357835,78107,8603,687915,1257763,78643,12732,238,127,436,16705,359
1,2342450,12264,3231,219298,383504,18471,3475,243,104,372,14448,340
1,1046972,8360,2681,92428,162662,6813,3168,270,129,472,15363,551
1,1263582,10675,3507,106524,196810,8324,3147,259,110,424,14446,451
1,2325935,11880,3104,216532,379914,18024,3271,242,109,842,14869,316
1,1409703,18337,6473,149395,249808,12048,3768,280,99,481,15253,524
1,2597189,21102,6604,271673,457390,23473,3916,234,102,437,16178,420
1,1218190,10553,3480,105590,191980,8070,3327,252,125,410,15107,513
1,2609736,21288,6664,272761,459739,23106,4025,213,135,1141,15155,446
1,6160625,76183,8028,672744,1241244,78074,12735,219,104,572,15427,372
1,6647574,87089,11832,743383,1332632,86098,13463,242,122,831,17593,435
1,2325937,11890,3092,216534,379914,18465,3315,220,90,407,13685,320
1,1208210,10196,3335,102440,187517,8024,3093,301,100,590,14902,461
1,1431228,18660,6578,151848,255885,12277,3806,251,125,596,15216,558
1,2294911,11876,3090,215862,376639,18428,3419,257,90,552,14446,315
1,6488859,78230,8607,700910,1274724,80243,13203,272,97,592,17403,379
1,2618766,21287,6654,272897,459349,23276,4894,258,91,1192,15560,405
1,6610878,86670,11838,739681,1348478,83956,13463,254,91,1011,17171,523
1,1197563,10169,3325,102652,188675,8000,3343,249,110,393,14388,482
1,2311087,11852,3074,216010,381551,18415,3453,244,94,827,15806,269
1,2342448,12259,3227,219298,383506,18681,3512,222,115,537,15618,309
1,1486958,19697,6949,158313,264333,12567,3785,267,111,339,14878,559
1,6430048,79068,8796,697005,1270633,78883,12947,261,114,406,16668,405
1,1478021,19479,6878,157252,265489,12734,3804,251,110,378,16024,546
1,1415827,18369,6488,149756,251957,12375,3788,298,116,844,15410,514
1,2548386,20243,6291,265114,446117,22756,3978,229,94,1529,15981,397
1,6456810,77549,8602,697612,1276170,79963,13064,248,100,821,16958,413
1,1046972,8345,2682,92428,162662,6862,3173,264,131,403,14413,555
1,1409771,18349,6486,149712,253507,12413,3769,265,112,1437,15266,553
1,1173549,10170,3337,102082,186126,7994,3281,260,97,554,14866,470
1,1249278,10452,3437,105100,194432,8014,3152,276,116,392,13209,458
1,2375823,12269,3221,220246,387039,18445,3368,236,91,336,13679,336
1,1480192,19400,6873,156884,266354,13674,3822,289,95,687,15257,534
1,6383194,78417,8750,691781,1284509,80375,13156,254,129,360,16143,384
1,1430311,18352,6462,149767,260330,12283,3742,268,102,810,15691,541
1,6278394,76973,8035,686544,1237288,78319,12968,249,109,439,16430,425
1,2597190,21123,6623,271674,457390,23523,3945,210,128,973,15218,431
1,6593360,86580,11885,737642,1333912,81891,13280,271,85,600,17819,464
1,1494397,19617,6921,157959,265065,12998,3808,274,124,505,15205,438
1,6616771,86560,11838,740549,1340580,86295,13480,237,92,1536,17585,423
1,1478021,19500,6875,157252,265489,12636,3792,268,129,991,15135,532
1,2288821,11840,3087,215765,377003,18225,3356,239,99,680,16121,329
1,1197563,10195,3317,102652,189866,7744,3409,281,123,255,15085,457
1,6252117,76626,8042,683919,1219336,76716,12799,239,92,382,16440,436
1,2542501,20141,6252,265103,446517,22325,4001,237,107,572,15487,475
1,1415825,18425,6487,149756,251957,11982,3802,280,114,1447,16815,481
1,1494397,19692,6922,157959,265065,12935,3835,258,92,559,15197,500
1,2139845,10329,2507,202391,353836,16876,3027,234,96,644,13868,314
1,2618766,21303,6653,272897,459347,22244,3935,251,102,400,15319,378
1,2288821,11826,3083,215765,377003,18395,3459,265,110,333,15348,389
1,1402550,18203,6432,148681,249806,12092,3702,279,94,868,15294,510
1,1039819,8243,2649,91716,163851,6918,3177,274,108,770,14493,513
1,1046972,8297,2681,92428,163851,6895,3234,291,95,402,15652,518
1,6432504,78759,8814,697467,1259577,79397,13321,315,128,1087,18012,413
1,2294913,11871,3091,215864,376635,18379,3356,316,102,677,15267,323
1,1404760,18346,6477,149349,251286,11881,3672,254,123,978,15171,557
1,2530339,19981,6207,264028,444298,22524,3936,239,124,317,15109,390
1,1494397,19621,6916,157959,265065,12762,3827,268,132,428,15972,514
1,2609735,21274,6664,272760,459737,23930,4098,236,134,571,15522,410
1,6441628,78912,8817,698557,1266218,79361,13036,252,123,449,17926,388
1,2332113,12212,3217,218926,383524,18391,3397,240,121,339,15337,339
1,2548386,20167,6265,265114,446117,22921,4022,268,131,654,15931,413
1,1211037,10430,3444,104878,190791,8309,3333,285,121,350,15016,534
1,2560550,20143,6248,264558,450564,22438,3988,222,110,398,17132,456
1,2542503,20152,6275,265103,446519,22616,4070,244,121,325,15237,422
1,6625809,86625,11805,739409,1344315,83960,13506,253,121,1426,18665,523
1,1256429,10582,3467,105812,193243,8302,3105,301,126,449,13171,458
1,2375825,12260,3226,220248,387039,18631,3342,226,107,880,15581,306
1,2542503,20108,6257,265103,446519,22775,4087,236,103,333,15862,446
1,2530337,19971,6206,264028,444300,22176,3942,219,122,1037,15636,383
1,1021420,8549,2728,88704,162384,6788,3042,267,125,324,13898,457
1,6634515,87282,12132,743015,1364677,85657,13509,264,120,366,18269,436
1,1215363,10285,3366,103152,186330,7797,3122,268,139,434,13196,473
1,1494397,19626,6921,157959,266254,13274,3818,266,119,2082,15488,515
1,1465497,19308,6839,156177,263142,12859,3809,259,132,347,14840,554
1,1480192,19459,6878,156884,262786,12624,3773,262,92,788,16195,506
1,1415825,18388,6483,149756,251957,12259,3779,285,97,411,15424,471
1,6460168,79137,8841,700439,1275428,77536,13143,286,82,405,16801,409
1,1263582,10680,3505,106524,194432,8526,3140,261,97,574,14148,470
1,1201059,10077,3309,101728,188706,8092,3116,272,96,382,13277,507
1,6620989,86555,11789,739449,1331520,82469,13317,268,129,563,18809,503
1,1172689,10068,3312,101502,183391,8260,3341,288,105,391,14934,451
1,6705147,87957,12224,750770,1359408,83669,13796,365,97,586,18483,444
1,2604561,21198,6637,271822,457068,23197,3917,228,112,1625,15821,407
1,1472650,19414,6866,156889,265520,13059,3823,263,129,920,16447,593
1,2597191,21119,6610,271675,457390,23197,3943,254,121,359,15248,423
1,6495815,79691,8882,704460,1276377,80102,12886,256,96,704,17961,373
1,2548386,20179,6285,265114,446119,22201,4043,259,95,601,15268,402
1,1437463,18442,6498,150478,256763,12821,3740,266,122,1645,16014,557
1,1479805,19533,6891,157601,263142,12737,3747,255,96,694,15463,530
1,1180702,10272,3369,102794,184937,7965,3252,249,105,327,14757,517
1,1256429,10547,3465,105812,194432,8058,3121,263,102,390,14233,460
1,1190412,10047,3284,101940,188675,8034,3354,262,108,421,15275,529
1,1465499,19324,6850,156177,264331,12727,3810,256,96,442,15160,555
1,2597187,21124,6617,271673,457390,23096,3930,248,118,755,15189,445
1,1028572,8655,2760,89415,161195,6816,3011,253,102,744,13976,493
1,6348434,77888,8620,688065,1265606,79051,12830,257,100,342,17252,371
1,1478023,19474,6883,157252,265489,13044,3816,255,98,1960,15579,560
1,1227236,10581,3481,105729,192802,8239,3432,296,105,320,14300,500
1,2139847,10295,2503,202393,353834,16907,2992,214,107,681,13753,323
1,2294913,11874,3096,215862,376637,18196,3382,231,90,344,14432,310
1,2325935,11877,3094,216532,379914,18404,3319,219,99,425,14919,301
1,2311087,11847,3069,216010,381551,18429,3469,233,97,431,15876,306
1,1211037,10412,3444,104878,190791,8530,3313,253,73,456,14322,526
1,1204716,10299,3356,103364,188675,8301,3354,260,101,513,15089,477
1,2530337,19992,6221,264028,444298,22230,3914,220,97,451,15215,392
1,1485174,19575,6911,157964,265489,12594,3865,253,105,597,15458,552
1,2311089,11854,3076,216012,381551,18349,3462,286,99,320,15785,299
1,1418397,18225,6433,148952,254425,11716,3712,283,99,329,15163,552
1,2548623,19989,6206,263736,448226,22484,3962,229,115,1363,16215,389
1,2375821,12254,3215,220246,387039,18282,3306,238,93,389,13723,323
1,1416922,18496,6515,150424,253506,12334,3815,268,107,796,16116,547
1,2548390,20200,6279,265116,446117,22207,4023,240,128,466,16265,447
1,1479807,19528,6905,157603,265520,12937,3821,289,124,599,14896,550
1,6374349,78572,8737,690868,1277017,77948,13181,255,120,937,16946,400
1,2139845,10331,2509,202391,353834,17011,3015,207,88,355,13065,316
1,1487246,19515,6890,157247,265065,12979,3806,268,118,460,15299,483
1,1172691,10041,3307,101502,183391,8332,3281,277,120,325,14886,478
1,2597187,21105,6609,271673,457390,23044,4212,221,123,827,15839,399
1,6657431,86925,11835,742970,1361394,85031,13540,247,109,610,18444,508
1,6377850,78092,8637,691518,1267255,78241,12735,254,95,360,17077,368
1,2597191,21101,6606,271675,457390,22842,3911,221,129,606,15052,388
1,1430310,18345,6464,149766,256763,12166,3807,295,100,292,15288,556
1,2139845,10302,2508,202391,353834,16803,3007,231,84,319,13057,299
1,1425548,18306,6479,149662,254425,11466,3652,283,121,395,15375,546
1,1225343,10638,3506,106302,191980,8284,3319,255,94,634,15016,530
1,2560550,20127,6252,264558,450564,22255,3936,230,113,914,17190,482
1,2325935,11890,3103,216532,379917,18515,3330,263,91,1149,13664,304
1,1201059,10078,3311,101728,187517,7926,3119,256,101,654,13952,489
1,2530339,19973,6204,264030,444300,22601,3968,211,94,778,15936,403
1,1179842,10176,3339,102214,183391,8322,3281,286,97,1158,14802,459
1,2604559,21159,6616,271822,457068,23144,3928,242,102,560,15896,396
1,1249278,10468,3438,105100,194432,8212,3137,259,119,401,13329,493
1,6450484,79258,8827,699270,1278778,78906,13104,257,98,427,17422,404
1,2294911,11864,3084,215862,376639,18262,3413,234,93,356,14503,341
1,2342446,12261,3229,219296,383504,18544,3467,259,121,495,14476,317
1,6339311,78147,8636,685726,1274347,78163,12871,241,122,657,17006,383
1,2597189,21112,6617,271675,457390,22529,3939,218,127,432,15444,403
1,2548386,20186,6268,265114,446119,22076,4071,253,102,1523,15960,421
1,2288822,11866,3096,215766,377003,18384,3389,208,108,367,14310,348
1,1039819,8262,2653,91716,162662,6919,3188,247,118,329,14336,502
1,1172691,10082,3304,101502,183391,8033,3276,289,107,540,14778,439
1,6514521,78398,8633,703890,1278976,79196,13217,282,133,489,17964,426
1,6404892,78523,8672,694578,1262678,76828,12940,397,98,427,17252,391
1,1485174,19551,6920,157964,265489,12901,3824,266,101,1531,15207,526
1,2560554,20145,6250,264560,450564,22794,3942,247,94,650,15883,455
1,6477409,78378,8585,699564,1270361,79636,13156,249,110,757,17366,399
1,6384117,78270,8630,690867,1274751,79749,12847,232,123,422,16935,360
1,2165986,10046,2449,205804,356088,17123,3226,204,94,290,15260,332
1,1197565,10184,3327,102652,188675,8049,3366,270,104,383,14342,530
1,6603661,86724,11755,739170,1345805,82763,13384,238,106,503,16599,443
1,1402550,18187,6441,148683,249806,11989,3708,262,116,1165,15209,493
1,2165988,10069,2456,205806,356088,17031,3233,236,108,383,15218,274
1,1179842,10189,3342,102214,183391,7896,3266,268,136,431,14101,454
1,6661800,86928,11818,744126,1333906,82965,13382,250,117,727,17027,474
1,6205987,76860,8060,677526,1236106,77143,12473,234,100,535,14553,381
1,1487246,19524,6893,157247,265065,12956,3852,293,108,876,15958,523
1,1478022,19477,6882,157253,269056,12657,3821,263,108,665,16420,550
1,1494399,19616,6919,157961,265065,13339,3847,259,104,1388,15523,521
1,2139845,10322,2506,202391,353834,17007,2987,251,123,864,13847,288
1,1039819,8247,2646,91716,163851,7032,3221,285,107,497,14488,504
1,2560554,20129,6235,264560,450565,22278,3950,251,109,968,15666,437
1,1179842,10189,3334,102214,183391,7579,3267,288,103,381,14606,495
1,6438279,79157,8809,697802,1269406,79598,12916,258,106,372,16833,393
1,6413728,78499,8694,695467,1261358,78087,12996,256,99,460,17991,382
1,2604563,21154,6625,271824,457068,23190,3876,226,104,716,15704,395
1,2325937,11897,3099,216534,379914,18224,3325,255,101,471,14969,296
1,1397607,18603,6428,148639,250097,11795,3646,252,101,352,15106,574
1,6260949,76419,8047,685023,1234249,76867,13105,240,96,382,17369,454
1,1487246,19538,6883,157249,266254,12650,4119,272,117,443,15456,491
1,1487246,19529,6888,157247,267443,12315,3858,272,102,715,15543,462
1,2548621,19991,6198,263734,448226,22470,3935,251,119,602,16003,396
1,6633023,86520,11812,740888,1349810,82624,13313,246,92,527,18306,510
1,1039819,8249,2653,91716,163851,6810,3222,263,119,544,14837,528
1,2375823,12251,3212,220248,387039,18471,3370,259,92,436,14695,351
