# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9356080,124736,24163,1049684,1860764,115220,27370,1571,334,5659,65667,2952
1,5383976,60172,19531,585373,997513,63655,19463,1891,467,5506,72928,3112
1,3697903,53387,18593,415035,710371,46726,15909,1277,359,8795,61163,2820
1,5161505,51412,16148,536042,928615,57480,18309,1907,462,5455,72720,3014
1,5330227,59199,19273,578771,987057,60455,18599,1845,490,5243,72446,2966
1,5161458,51454,16053,536050,928615,57662,19330,1882,469,6119,73128,3066
1,9221005,117582,21220,1009980,1813333,116980,27056,1412,419,6835,69522,3180
1,4962698,49246,15282,522071,899342,52667,18170,1983,459,4971,72641,2799
1,8990429,115217,20592,990010,1791467,115773,26452,1424,355,5134,65481,2986
1,9154222,116998,21191,1004369,1823012,115758,27590,1617,352,3768,67948,3043
1,5195405,51410,16070,537118,932316,58024,18413,1903,402,5065,73970,2850
1,9387444,125501,24796,1052632,1891835,122511,27393,1453,395,4190,66659,3037
1,9397555,125747,24845,1054034,1884755,122932,27656,1403,333,5226,67736,3051
1,5383893,60153,19668,585343,997506,62034,18304,1836,475,5249,72848,2849
1,5195485,51449,15949,537126,932308,57559,18142,1885,453,4734,71022,3001
1,9403606,125873,24660,1055063,1886870,121428,27323,1457,329,3968,68437,3179
1,3693014,53540,18677,416225,707599,47419,16306,1287,367,4958,60657,2960
1,9260843,116753,21104,1013962,1805106,118307,27421,1396,305,5289,68265,3012
1,5324843,59270,19079,578798,987597,60454,18513,1872,428,6977,73735,3043
1,4962713,49229,15156,522085,899339,55078,18080,1845,410,4932,74079,2869
1,3684154,53333,18565,414804,707627,47558,16231,1340,323,5218,60323,2874
1,3697855,53399,18557,415025,710352,46434,15839,1277,356,6410,60134,3103
1,3685721,53389,18812,415484,707603,46480,15930,1308,388,4817,60049,2997
1,5147666,51148,15998,533439,925614,56658,18175,1967,432,4619,73837,2987
1,9371022,124766,24446,1050815,1888555,121557,27409,1628,384,5159,66548,3228
1,5195561,51495,16182,537125,932298,58577,18324,1835,485,7180,72089,2886
1,3329606,43756,15064,355752,621925,42663,15082,1288,299,6653,59303,2820
1,5398185,60369,19670,586457,999823,62609,18850,1972,448,6690,72327,3078
1,5110375,51004,15992,532580,922678,57549,18294,1830,449,3981,74286,2928
1,5377086,60143,19512,585307,997951,60621,18650,1873,424,6656,72292,2907
1,3705019,53490,18700,415760,711561,47591,16125,1318,376,3979,60113,2869
1,5115582,51118,16002,532584,922140,57296,18085,1969,454,4902,73519,2896
1,5131932,51088,15880,532852,926981,56911,18038,1868,396,4600,74841,2676
1,9148261,117068,21256,1001024,1798896,114855,27362,1464,302,6301,67077,3024
1,5195488,51482,16133,537120,932292,57836,18224,1880,451,8320,73961,2950
1,3329768,43516,15050,358821,618675,41242,15407,1337,346,4067,59326,2769
1,3693047,53616,18685,416230,707608,47311,15743,1297,330,7789,60060,2761
1,3468950,45228,15604,368430,643103,42241,15894,1266,343,4120,60456,2774
1,9141529,116796,21099,1002553,1815639,118051,26990,1459,340,3820,66586,3050
1,3518791,45562,15565,371714,648936,44272,15648,1345,394,6343,60444,2751
1,3474027,45228,15548,368341,642551,42591,15374,1386,361,6049,58398,2917
1,3525930,45675,15691,372424,648948,40823,15694,1488,382,6541,60476,2710
1,3751448,54425,18990,422201,719682,46301,16205,1378,352,5178,60846,2940
1,3468963,45219,15421,368418,641908,41496,15697,1431,313,4018,61068,2667
1,3481223,45171,15483,369056,641397,42859,15836,1270,334,5860,60860,2707
1,5324911,59326,19140,578814,987617,62483,18671,1805,420,4816,72865,2997
1,5341791,59202,18987,578206,991373,60705,18529,1850,419,4626,75101,2884
1,5115590,51135,15885,532602,922142,55948,18099,1904,395,5235,74587,2857
1,9357530,124735,24486,1049060,1873453,121375,27193,1412,387,4072,67990,3272
1,3678718,53360,18556,414793,706432,46839,15888,1314,360,3950,59871,2740
1,3555813,45659,15699,372655,650754,43350,15391,1467,382,4592,57781,2671
1,9376669,125169,24436,1051279,1879296,121816,27396,1571,409,3962,66582,3310
1,5131881,51154,16134,532846,926966,55594,18136,1880,451,3914,73016,2773
1,5330064,59210,19037,578762,987074,61879,18727,1833,470,3527,73531,3038
1,3751358,54586,19106,422988,721329,48659,16240,1350,331,6109,60571,2863
1,5383879,60150,19419,585343,997514,60983,18456,1864,435,6620,75938,2980
1,5131859,51005,16149,532881,926961,56706,18473,1865,427,4948,73796,2610
1,5195603,51472,16292,537147,932310,55934,18029,1903,421,4324,73779,3013
1,3693025,53644,18651,416246,707607,46467,15729,1281,370,10278,60842,2992
1,3518757,45502,15605,371711,648951,41361,15728,1443,355,3801,60679,2732
1,5314937,59059,19035,577626,984876,61920,19124,1835,438,5982,74300,2962
1,9062231,116058,20638,997941,1807457,116145,26713,1419,417,4740,66858,2948
1,3511660,45564,15544,370821,647373,42447,15758,1274,337,7399,60026,2850
1,5131826,51076,15941,532851,926970,56885,18427,1834,426,4458,72637,2887
1,5152252,51431,16123,535883,928962,57250,18214,1856,443,9942,74633,2968
1,3771083,54869,19322,424788,721308,48741,16456,1327,369,4460,60699,2922
1,4962763,49340,15282,522097,899340,56015,18192,1839,425,4857,73461,2949
1,3497460,45264,15463,369416,646193,43324,16741,1330,363,5456,59251,2592
1,5131851,50942,15983,532837,926992,55582,20205,2000,389,8054,74666,2701
1,3468886,45235,15431,368405,644290,42625,15556,1281,354,3330,60557,2792
1,5147711,51024,15818,533429,925606,55909,18606,2001,411,3442,71397,3030
1,9333215,124342,24266,1045588,1866823,120763,28015,3469,333,7728,68945,3175
1,9211987,117355,21211,1009039,1783030,111332,26746,1570,354,3802,67252,2942
1,5312705,59101,19122,577727,985376,61037,18603,1828,496,5505,72013,2883
1,3756797,54723,19106,423368,721302,48901,16225,1336,335,3729,60183,2797
1,9540965,127007,24860,1070184,1889090,118840,27794,1379,357,3591,68503,3181
1,5152161,51378,16032,535870,928952,57373,18542,1836,456,6389,74970,2823
1,9177427,116732,21254,1003916,1802920,117985,27209,1443,358,4970,65049,3066
1,3344056,43759,14865,360224,618693,41359,15280,1262,339,4828,59661,2954
1,3533025,45824,15749,373134,650127,43386,15537,1378,363,5327,60191,2665
1,9295203,123911,24310,1040461,1883961,121815,27037,1397,363,4321,68771,3297
1,4962608,49272,15283,522065,899364,56204,18428,1929,435,4307,73564,2925
1,9018008,115150,20649,995955,1778493,115531,27108,1425,341,8387,67744,2950
1,9439522,125669,24606,1057052,1870301,121165,27515,1488,321,2839,66494,2990
1,9261174,117648,21452,1014555,1826545,117179,27269,1405,349,4257,68010,3050
1,9420103,125740,24826,1056709,1890319,120018,27540,1571,363,6111,68311,3065
1,3690249,53467,18612,415464,708385,43812,15869,1489,369,5976,59572,2794
1,3751479,54496,19029,422230,718505,48990,16347,1366,340,9389,61236,2916
1,3744236,54392,19064,422266,718949,47474,16086,1274,352,4277,59708,2856
1,5161479,51350,15903,536035,928597,57758,18054,1841,394,3549,74570,2873
1,3751346,54514,19122,422188,720859,47195,15986,1312,342,3450,60308,2807
1,9478432,126612,24699,1063592,1897577,119068,27602,1573,364,3941,68749,3267
1,3698020,53569,18680,416575,709870,47670,15801,1299,342,3791,60077,2834
1,5152243,51374,16287,535912,928964,57917,18276,1828,485,9249,74066,2929
1,3756821,54586,19160,423379,721302,47229,16077,1327,338,5080,60463,2861
1,5147729,51115,15870,533437,925658,56881,18144,1879,420,5141,70783,2990
1,3533125,45729,15601,373158,648934,41846,16273,1446,338,4030,58644,2873
1,9149543,116595,21160,1002270,1829953,118704,26770,1506,362,4129,67711,2861
1,9423295,125878,24668,1057464,1887003,119482,27105,1435,384,4365,67051,2958
1,5115668,51137,15903,532601,922141,56602,18363,1894,455,10175,76206,3048
1,9377433,125178,24236,1051431,1852351,116068,27063,1565,327,5833,66934,3306
1,9300074,117165,21150,1018775,1812393,115909,27755,1399,334,4558,66680,2877
1,5398182,60343,19460,586430,999827,61701,18499,1886,463,5267,73059,3111
1,5316781,59119,19008,577670,984898,60718,18361,1998,463,3591,72856,2973
1,3700128,53656,18930,416924,707621,46232,15741,1326,364,4539,60429,2886
1,3758549,54558,19207,422912,719693,47353,15855,1270,371,6723,60771,2803
1,5389713,60281,19510,586390,1000344,62460,18591,1818,422,4446,75218,3154
1,9500683,127140,25109,1065502,1885836,121035,27129,1422,381,3556,67414,3163
1,3703498,53765,18898,416533,709351,47142,16314,1285,396,5259,60131,2794
1,5330130,59328,19089,578769,987055,61755,18383,1857,433,4966,73762,2937
1,3751526,54516,19110,422226,718483,46607,15989,1307,319,5135,60506,2872
1,3490352,45167,15381,368720,646206,42387,15488,1277,354,4165,60317,2804
1,9092202,116042,21136,997716,1804748,114147,27032,1578,322,4598,65716,3040
1,5329819,59032,19005,577421,989008,61435,18575,1905,436,7024,75455,2874
1,5161433,51396,16168,536059,928589,56683,18521,1839,434,3905,75920,2888
1,5161411,51470,16280,536028,928620,56528,18607,1873,466,4343,73105,2867
1,5377051,60048,19559,585285,997993,60362,18663,1821,456,3809,72828,3027
1,3765597,54604,19035,423285,720780,47268,16428,1290,354,10421,61713,2723
1,3690876,53558,18734,415867,708643,46768,15786,1283,341,8811,61640,2764
1,5147678,51137,16050,533431,925612,57491,17924,1928,420,5283,74307,2872
1,9274880,116631,21375,1015472,1820318,119736,27302,1458,382,5478,67625,3054
1,5398222,60343,19458,586448,999819,61005,18402,1850,435,6477,74810,3032
1,5312697,59062,19030,577724,985353,61772,19674,1898,413,3601,72456,3022
1,3509712,45267,15640,369304,644285,42522,15356,1289,350,6553,58936,2859
1,9466440,126193,24874,1061785,1890155,119555,27923,1404,387,6612,68480,2984
1,5329801,59082,18893,577404,989015,60717,18915,1864,435,4697,74648,2845
1,3765786,54698,19128,423642,720873,47698,15850,1313,375,4307,60044,2753
1,5131737,51044,15946,532839,926968,57377,18237,1930,454,5378,74978,2716
1,3703526,53625,18741,416531,709354,46089,16377,1408,351,4795,61274,2889
1,3685846,53531,18854,415501,706418,43711,15761,1449,301,4675,59496,2865
1,3763869,54633,19168,424045,722495,46764,16232,1310,371,9697,61327,2989
1,5195468,51504,16099,537125,932302,57644,17928,1889,469,4273,71623,2769
1,9227972,115962,21259,1010435,1815088,117919,27163,1420,360,6161,67582,2966
1,3555804,45689,15626,372642,653135,42143,15384,1337,340,3421,60055,2766
1,3490302,45313,15649,368710,647379,42298,15234,1326,392,2885,58907,2747
1,9150758,116524,21015,1001339,1809378,118187,27182,1594,310,4169,65799,3023
1,9014147,115221,20682,995571,1796200,114008,27090,1511,369,6295,66696,2965
1,3683020,53420,18801,414753,708371,44341,15806,1481,317,3772,61647,2879
1,8918018,114533,20486,984675,1795766,116659,27158,1417,321,3559,66012,3156
1,5398157,60378,19714,586450,999813,61354,18175,1825,449,7565,74757,3025
1,5398173,60393,19662,586446,999805,61677,18396,1868,450,5308,74201,3032
1,3481191,45252,15481,369059,642534,43804,15779,1377,356,6589,58770,2747
1,5316782,59089,19240,577677,984896,61464,18586,1864,456,4323,72362,2813
1,9362176,124692,24274,1047943,1877792,121959,27392,1379,414,3800,67700,3026
1,3497503,45278,15576,369413,646188,39750,15483,1528,296,4837,61683,2764
1,9425222,125709,24702,1057638,1875087,121575,27016,1386,323,4904,67858,3145
1,5330109,59339,19083,578765,987058,61039,18950,1856,487,4138,72426,2925
1,3683103,53410,18552,414750,707204,45110,15779,1340,364,3944,59858,2933
1,5341846,59218,19093,578223,991373,60725,18893,1978,462,5413,74910,3053
1,5152157,51422,16050,535875,928948,57637,18327,1856,505,3792,74362,2920
1,5131768,51052,15884,532829,926975,56459,18823,1881,417,4690,74961,2642
1,5161499,51538,16053,536045,928597,57751,18450,1931,431,3575,73174,3005
1,9425099,126050,24706,1057082,1892960,122561,27778,1448,320,4046,67920,3269
1,5341835,59155,19284,578228,991374,62668,18594,1814,408,8363,74537,2959
1,5161498,51400,16200,536070,928601,56032,18245,1904,440,5202,74316,2981
1,5115536,51180,16157,532580,922172,57235,18124,1902,455,5705,74437,2748
1,9064714,115678,20739,1001039,1795207,116418,26966,1452,321,3964,67027,2985
1,3490316,45197,15632,368697,646196,42382,15612,1494,421,3754,60200,2727
1,5147730,51170,15945,533438,925606,58102,17873,1863,424,9970,73336,2864
1,5312640,59096,19136,577714,985355,60315,18892,1830,445,4898,73733,2924
1,9500121,126642,24843,1065460,1881161,119952,27303,1434,362,4845,69015,3203
1,5377225,60184,19441,585324,997981,63895,18839,1897,440,4025,73905,3018
1,4962686,49225,15386,522086,899353,55683,18235,1870,422,7556,73121,2893
1,3525977,45726,15731,372457,650127,42822,15539,1364,372,4396,60578,2681
1,3697356,53699,18705,416179,709598,46094,16057,1294,356,4918,61403,2859
1,9449728,126071,24749,1060205,1869180,121142,27354,1403,346,6564,68865,3036
1,4963344,49633,15554,519582,899997,55442,17936,1858,424,4238,71634,3112
1,3570125,45896,15785,374080,650753,42784,15291,1445,309,4541,57364,2799
1,3751319,54556,19106,422982,720161,47978,16415,1398,363,8912,60944,2942
1,3756700,54717,19055,423344,721301,47393,16003,1414,374,4584,60169,2940
1,9479360,125995,24510,1061189,1844833,117694,26967,1522,365,8497,69436,3060
1,3509804,45416,15571,369310,645476,41054,15140,1320,345,4280,59417,2788
1,3476034,45364,15470,369108,646672,42388,15676,1316,333,5192,59593,2830
1,5324859,59137,19162,578811,987614,61959,19046,1963,449,11035,75463,2982
1,9248757,117600,21481,1013439,1816996,116659,27473,1396,346,4237,66300,3102
1,3331412,43857,14897,356445,619519,42613,15686,1400,421,4589,57307,2936
1,3756808,54686,19036,423367,721317,48209,16026,1330,344,3833,60383,2849
1,9072809,115643,21009,993753,1802767,113971,26818,1440,335,5955,68672,2922
1,9295333,118200,21440,1020153,1825898,116277,27162,1437,317,5014,66038,3177
1,4963402,49539,15316,519571,899991,56408,18172,1880,452,4270,73932,2905
1,3336937,43631,15054,359535,618716,41921,15302,1323,349,3483,59494,2759
1,3468852,45158,15445,368401,645486,42826,15227,1340,390,4001,58835,2738
1,3751293,54515,19011,422975,721334,47250,15920,1293,374,5336,59737,2897
1,9237083,123448,24358,1036308,1887171,125009,27369,1507,432,4107,65687,2975
1,5110441,51138,16041,532605,922672,57957,18007,1874,466,5180,74790,2899
1,3509684,45279,15667,369302,646668,43187,15450,1351,342,15907,58982,2774
1,3696400,53551,18623,415827,709372,47718,16164,1547,349,5719,61016,2830
1,3509679,45352,15479,369306,644280,42520,15374,1328,346,5493,57921,2799
1,3697803,53290,18503,415024,710366,45624,16014,1390,382,5138,61635,2889
1,5383847,60135,19374,585339,997540,62658,18274,1848,452,6276,74878,3034
1,9097146,116473,20709,1002192,1800317,116321,26857,1457,341,7498,66254,2808
1,3548593,45595,15706,371913,650736,42478,15542,1270,319,6714,59097,2835
1,3474127,45212,15441,368365,641352,43040,15484,1326,347,6069,60091,2818
1,5398219,60188,19367,586441,999816,62399,18702,1848,445,6985,72512,2992
1,3502507,45243,15671,368578,645479,42972,15404,1290,456,5201,57423,2706
1,3504602,45387,15605,370122,646182,43175,15670,1336,386,3381,57946,2626
1,5341822,59117,19096,578235,991361,60773,18565,1889,448,7201,75949,2875
1,9418282,125559,24220,1054540,1868777,120015,26539,1397,338,3136,66352,3183
1,3525956,45643,15633,372433,650116,44626,15940,1338,335,8327,60751,2800
1,5383903,60127,19620,585368,997515,62177,19898,1838,441,4447,72609,2913
1,3724153,53681,18688,417272,713904,47573,16250,1310,356,3809,60439,2933
1,9053635,115741,20665,997101,1812171,117742,26828,1395,360,3589,66224,2955
1,5398170,60297,19496,586458,999797,62943,18149,1856,457,7263,75457,2942
1,3329768,43543,14979,358802,619888,42252,15688,1325,322,4309,60163,2899
1,9146939,116814,21189,1001793,1813546,115422,26904,1660,380,5267,67475,3125
1,9022570,115228,20617,996528,1793120,116854,26988,1413,302,5196,67346,3018
1,5161423,51586,16218,536028,929582,57869,18339,1882,416,4944,72831,3011
1,3709817,53398,18679,415859,715077,46402,15812,1279,385,5000,59617,2734
1,9448608,125823,24702,1058861,1884121,121282,27119,1507,383,4401,66202,3107
1,5398211,60488,19646,586464,999811,60949,18577,2010,455,3907,73021,2922
1,5110449,51197,15892,532569,922688,56846,18282,1822,442,5256,72718,2917
1,5330160,59306,19314,578767,987051,61586,19015,1832,473,4946,72743,2955
1,3709861,53525,18505,415861,712715,44907,16068,1566,326,5276,61443,2861
1,5377153,60137,19308,585315,997988,60863,18391,1832,462,5966,73277,3040
1,3716975,53659,18885,416578,713899,47084,15629,1307,332,7184,61559,2918
1,3329750,43409,14806,358800,619884,38712,15515,1510,315,3727,60187,2897
1,3772830,54791,19032,424013,721966,47419,15948,1360,349,3274,62086,2818
1,5115639,50981,16046,532585,922135,57161,18191,1916,427,3942,72844,2803
1,9082652,115988,21169,994651,1797178,116960,27228,1452,342,3461,67910,3176
1,3322507,43391,14757,358082,619875,40670,15352,1300,352,4443,60950,2759
1,5110279,51166,16015,532571,922700,57618,18242,1828,385,4908,72349,2968
1,3324332,43752,14855,355736,619536,41512,15379,1261,328,9973,59248,2852
1,3678633,53373,18490,414783,706426,46604,15811,1362,392,4628,61849,2962
1,9248925,118100,21340,1013134,1813291,118132,27260,1466,353,3909,66670,2965
1,9246725,116684,21097,1012154,1806792,118113,27099,1441,352,3339,67791,2945
1,3476037,45336,15678,369115,641906,42020,15381,1292,332,3910,60874,2679
1,4963473,49551,15235,519581,900023,54952,17920,1851,419,3578,73216,2793
1,5389788,60343,19499,586421,1000352,62435,18748,1800,446,5328,74667,3013
1,9011929,115344,20615,992325,1755041,112824,26738,1444,350,4098,65374,2934
1,3751331,54526,18987,422967,724891,46686,15940,1391,362,3334,59816,2909
1,5195484,51525,16172,537125,932298,57608,18398,1844,457,6975,73683,2891
1,3697883,53362,18811,415051,710355,46635,16190,1315,407,9869,64591,2901
1,9198357,116774,21273,1006604,1816320,115128,27256,1432,369,5412,69296,2961
1,3490270,45225,15520,368700,647206,41715,15776,1326,355,6986,61153,2688
1,3324371,43680,14868,355768,620717,41522,15182,1265,384,4404,59772,2967
1,9006638,115403,20616,991783,1796629,116407,26680,1481,347,3736,65248,2890
1,5147801,51156,15808,533455,925612,57107,18523,1903,421,3538,73896,2957
1,9164884,116736,21060,1003959,1827086,117419,27224,1461,341,3577,67824,2925
1,3324296,43747,15064,355737,621911,41463,15319,1422,398,5407,59322,2878
1,9385994,125122,24460,1052813,1873402,119442,27327,1437,332,5649,67158,3051
1,4962567,49259,15361,522070,899363,56976,18316,1892,449,10989,74144,2833
1,3483171,45433,15422,369824,641899,42785,15530,1495,351,4801,59557,2773
1,5147722,51191,16073,533433,925617,56755,18002,1891,456,4586,75085,2937
1,8978916,114889,20654,988734,1784473,115405,26612,1504,334,3594,64607,2973
1,5341815,59186,19054,578224,991369,60510,18596,1838,437,4792,74998,3093
1,5384048,60130,19436,585382,997529,63119,18753,1871,432,8190,74246,2814
1,3696428,53591,18635,415829,708166,46750,16393,1484,362,3943,60772,2813
1,5131831,51087,16049,532827,926997,57826,18542,1878,433,4465,74595,2526
1,5324939,59195,18996,578825,987604,61102,18815,1814,463,9790,74378,3088
1,5341829,59249,18972,578224,991379,62107,19260,1874,411,5473,73445,2777
1,9439400,125672,24441,1056503,1877152,122098,27676,1441,370,3547,67579,3320
1,3756755,54517,19102,423359,721312,47189,16107,1291,339,5581,61820,2813
1,3481175,45303,15487,369057,641370,42070,15445,1366,364,5687,58281,2763
1,5115664,51163,15926,532580,922148,55600,18395,1889,473,5213,75974,2866
1,5324833,59166,19162,578793,987597,60496,18277,1837,377,5378,74730,2841
1,9209209,117252,21326,1008775,1810540,116888,27407,1484,369,3907,68966,3071
1,5152166,51441,15961,535879,928939,55899,18054,1903,410,4649,72850,2884
1,3468897,45102,15435,368417,643111,43068,15754,1267,420,11951,60343,2800
1,3690910,53589,18624,415884,709844,46056,16248,1372,399,5151,59357,2945
1,3483141,45411,15506,369829,643083,42148,15483,1340,404,5485,58432,2681
1,9156501,116884,21345,1004681,1827027,118335,27290,1440,390,3317,68149,3078
1,5398264,60394,19618,586459,999819,61225,18470,1892,495,4496,73411,3095
1,5131809,51119,15829,532835,926977,57244,18199,1848,408,5346,72275,2600
1,5341890,59206,19166,578229,991375,61408,18624,1843,471,4091,75147,3017
1,9147979,116347,21152,1002376,1803197,115680,27037,1488,386,4278,67050,2980
1,8980802,115126,20526,988905,1790646,115704,27165,1419,386,4962,66586,2891
1,5312710,59165,19298,577717,985377,61380,18883,1830,460,4416,71929,3136
1,9449294,126044,24728,1060321,1910675,123033,27364,1405,385,6895,69690,3178
1,5329793,59052,18910,577392,989013,60898,18252,1850,423,3965,73154,2930
1,3548639,45588,15704,371923,650782,42987,15223,1334,375,4432,59442,2784
1,5152230,51460,16127,535893,928930,56371,18601,1993,514,4275,73018,2838
1,3509767,45387,15395,369310,644288,41424,15195,1340,341,4408,59551,2837
1,9299067,124638,24401,1042745,1870648,122217,27402,1434,330,3778,66197,3049
1,5131805,51127,16127,532827,926979,56779,18121,1856,412,6196,72655,2650
1,3763843,54718,19080,424058,721305,46519,15724,1259,339,5187,62837,2790
1,5389832,60337,19717,586436,1000326,61962,18917,1818,401,4615,72696,2984
1,9543373,127191,24855,1070319,1880975,122052,27423,1481,373,5226,68433,3088
1,8998130,115575,20727,990665,1780005,116845,26857,1388,343,5916,64438,3016
1,3324410,43703,14842,355757,619558,41962,15190,1274,359,3754,59025,2895
1,9017407,115093,20774,995867,1791043,116078,27575,1389,344,4834,68104,3059
1,3705023,53421,18707,415738,710352,46748,15737,1305,407,5658,60797,2754
1,8953968,114430,20664,988710,1787166,116498,27366,1576,333,3500,66945,2989
1,3548621,45628,15800,371913,652920,42920,15649,1270,388,8537,59776,2732
1,8998664,115204,20467,991096,1784873,115759,26730,1437,332,5353,64353,2906
1,5195556,51390,16103,537129,932332,55008,18080,1890,412,4330,74364,2946
1,3690208,53600,18825,415456,705997,47202,16262,1474,402,9789,61667,2814
1,3329689,43409,14825,358808,619876,40606,15451,1294,296,5536,60084,2901
1,3712179,53566,18834,416455,715115,46564,15838,1319,363,5345,60561,2862
1,9368025,124865,24529,1048488,1881126,120616,27314,1463,303,4101,66607,2981
1,5131817,51008,15923,532827,926960,57712,18228,1838,397,3272,74324,2709
1,3751479,54485,18966,422215,718479,48241,15763,1501,351,3920,60372,2839
1,5131890,51149,16159,532837,927004,57272,18084,1830,398,7311,74534,2759
1,9097714,116335,21335,997871,1817845,117222,27255,1441,334,6527,65720,3012
1,3502391,45272,15578,368572,646691,43277,15305,1344,344,4322,57774,2891
1,3756561,54461,19149,422981,718970,47448,15908,1294,368,5724,60468,3207
1,3751348,54470,18971,422188,720870,47144,15714,1333,349,4761,60725,2781
1,5131895,51006,16136,532846,926966,57300,18606,1825,475,5277,74270,2745
1,3751439,54477,19231,422208,718502,46253,15857,1366,368,5492,61531,2913
1,3518804,45587,15578,371720,647737,42776,15594,1405,425,4495,58982,2808
1,5383947,60250,19438,585366,997511,60679,18555,1847,470,4021,74122,3248
1,4963379,49515,15546,519571,900014,55658,17757,1915,451,6334,70821,2902
1,5195603,51491,16082,537147,932306,57881,18406,1882,462,6367,74203,3003
1,5329831,59192,19189,577406,988999,61256,18460,1824,474,4828,74820,3027
1,5329723,59073,19176,577379,989018,61776,18422,1822,408,3820,74240,2810
1,3336793,43630,14862,359496,618689,41378,15492,1327,388,3772,59789,2837
1,5131900,51158,16146,532855,926982,59013,19563,1865,446,4828,72861,2793
1,3744228,54423,18994,422263,718937,46613,15744,1300,343,9466,60674,2878
1,9150379,116628,21335,1004307,1807262,118715,27436,1398,318,4142,67848,2926
1,5330176,59220,19277,578767,987076,61149,18548,1876,434,3961,72754,3042
1,9490850,126497,24698,1063147,1874204,120722,27046,1520,349,4823,66814,3168
1,3751328,54564,19115,422973,718946,48130,16256,1373,375,4452,59641,2850
1,5389749,60178,19422,586402,1000342,63291,18100,1849,500,8180,73019,3068
1,5147631,51166,15944,533413,925604,54600,18216,1993,455,6248,74798,2987
1,9453338,126375,24755,1060482,1880865,122274,27332,1473,342,4682,68882,3142
1,4962763,49250,15320,522084,899367,54944,18033,1889,440,5553,73143,2944
1,9364086,125281,24308,1049816,1843632,115150,27020,1418,357,3575,66902,3247
1,3772781,54749,19263,424000,720782,48696,15742,1361,382,7078,64026,2730
