# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1593,43,12,501,512,40,23,3,1,11,240,1,4299,121,25,1224,1436,64,47,11,0,21,558,1,2722,74,24,894,882,57,30,6,1,18,395,1
1,1597,44,12,501,512,33,17,3,1,3,251,0,5097,121,25,1528,1779,60,44,11,0,14,596,0,2726,74,25,894,882,50,22,6,1,4,378,0
1,1597,44,12,501,512,42,26,3,1,5,264,1,5556,122,25,1704,1976,70,57,11,0,10,578,1,2726,74,24,894,882,59,30,6,1,6,397,1
1,1595,44,12,498,509,40,21,3,1,2,251,2,4847,119,25,1432,1670,59,40,11,0,13,591,0,2724,75,24,891,879,58,28,6,1,2,385,2
1,1616,43,12,502,514,39,19,3,1,1,254,0,2029,66,18,628,650,34,18,11,0,10,370,1,2745,76,25,895,884,57,26,6,1,1,393,0
1,1597,46,12,501,512,43,26,3,1,2,254,2,5559,119,25,1704,1976,56,42,20,0,7,645,1,2726,78,25,894,882,62,34,6,1,2,391,2
1,1597,52,12,501,512,62,48,3,1,2,247,52,5229,128,25,1576,1833,93,85,13,0,7,625,22,2726,83,24,894,882,80,55,6,1,3,381,55
1,1593,45,12,501,512,34,15,3,1,2,242,0,4044,121,25,1128,1328,61,44,11,0,9,593,1,2722,75,24,894,882,49,19,6,1,2,377,0
1,1593,51,12,501,512,67,50,3,1,5,254,51,4257,126,25,1208,1421,92,77,12,0,14,607,23,2722,83,24,894,882,89,59,6,1,13,400,52
1,1595,46,12,498,509,40,20,3,1,8,252,0,4175,125,25,1176,1383,64,48,12,0,21,601,0,2724,76,25,891,879,57,25,6,1,11,378,0
1,1597,44,12,501,512,38,23,1,1,4,270,0,5771,119,25,1784,2066,65,47,9,0,9,606,4,2726,74,24,894,882,54,28,4,1,4,404,0
1,1597,45,12,501,512,34,17,3,1,1,248,1,5391,119,25,1640,1904,66,49,12,0,7,587,0,2726,75,24,894,882,48,21,6,1,1,384,1
1,1595,52,12,498,509,66,52,3,1,3,266,0,4511,121,25,1304,1526,83,63,12,0,10,606,0,2724,82,24,891,879,86,59,6,1,6,404,0
1,1593,43,12,501,512,31,15,3,1,13,253,0,4382,120,25,1256,1472,63,44,12,0,25,475,0,2722,74,25,894,882,50,22,6,1,20,401,0
1,1597,257,32,501,512,209,176,3,1,5,242,0,5141,122,25,1544,1795,76,57,12,0,17,595,2,2726,288,44,894,882,228,183,6,1,9,382,0
1,1597,44,12,501,512,42,23,3,1,2,251,0,4931,121,25,1464,1705,61,44,13,0,7,591,1,2726,74,24,894,882,57,27,6,1,3,390,0
1,1595,45,12,498,509,43,22,1,1,2,253,0,4851,123,25,1432,1670,66,47,9,0,7,592,1,2724,75,24,891,879,59,26,4,1,2,378,0
1,1597,51,12,501,512,66,50,3,1,1,260,0,5477,124,25,1672,1941,85,71,12,0,5,583,2,2726,81,24,894,882,85,57,6,1,2,402,0
1,1616,46,12,502,514,77,57,3,2,9,272,0,2029,66,18,628,650,50,34,10,1,11,398,0,2745,78,24,895,884,96,63,6,2,12,408,0
1,1593,54,13,501,512,66,54,3,1,6,266,50,4261,130,25,1208,1419,89,76,11,0,24,632,27,2722,86,25,894,882,86,63,6,1,8,394,52
1,1595,46,12,498,509,74,55,3,1,7,249,2,4860,124,25,1435,1670,97,75,13,0,27,638,2,2724,79,24,891,879,94,62,6,1,8,392,2
1,1597,45,12,501,512,38,20,3,1,4,256,0,5267,121,25,1592,1850,63,43,13,0,5,599,1,2726,76,25,894,882,55,26,6,1,4,388,0
1,1593,45,12,501,512,50,31,3,1,4,248,0,4469,120,26,1288,1512,79,57,11,0,13,594,1,2722,76,24,894,882,73,41,6,1,6,378,0
1,1599,46,12,498,509,72,52,3,1,2,247,0,5013,125,25,1496,1741,97,77,11,0,8,597,2,2728,78,24,891,879,93,61,6,1,3,382,0
1,1597,46,12,501,512,36,18,3,1,5,275,0,5811,121,25,1800,2083,72,57,12,0,17,652,1,2726,76,24,894,882,50,21,6,1,6,410,0
1,1593,54,13,501,512,69,54,6,1,4,256,55,3963,127,25,1096,1292,93,83,20,0,15,595,15,2722,86,25,894,882,89,63,9,1,8,400,58
1,1616,45,12,502,514,53,35,3,1,3,244,0,2029,65,18,628,650,42,23,6,0,9,388,1,2745,78,24,895,884,71,42,6,1,4,381,0
1,1597,51,12,501,512,64,48,3,1,4,252,64,5773,125,25,1784,2067,91,79,12,0,13,622,28,2726,83,24,894,882,84,56,6,1,6,393,65
1,1593,53,12,501,512,70,57,3,1,5,245,55,4299,124,25,1224,1440,91,74,20,0,11,595,21,2722,85,24,894,882,92,67,6,1,8,380,55
1,1593,45,12,501,512,35,17,3,1,6,243,0,3965,118,25,1096,1292,58,39,11,0,6,616,3,2722,76,24,894,882,50,22,6,1,6,377,0
1,1595,51,13,498,509,47,27,3,1,3,258,1,4508,123,25,1304,1526,62,42,11,0,8,598,0,2724,83,25,891,879,62,32,6,1,4,399,1
1,1595,45,12,498,509,73,55,3,1,11,249,1,3826,121,25,1045,1234,91,68,18,0,29,533,1,2724,81,24,891,879,95,65,6,1,18,385,1
1,1616,53,12,502,514,76,58,3,1,4,245,50,2029,66,18,628,650,45,27,9,0,11,386,10,2745,85,25,895,884,97,67,6,1,4,377,50
1,1597,55,12,501,512,63,51,3,1,4,253,59,4889,126,25,1448,1691,93,80,12,0,17,607,29,2726,87,24,894,882,83,59,6,1,5,389,60
1,1595,44,12,498,509,39,21,3,1,5,249,1,4509,120,25,1304,1526,60,46,12,0,19,593,1,2724,75,24,891,879,54,25,6,1,13,391,1
1,1599,49,12,498,509,67,49,1,1,5,256,0,5687,122,25,1752,2030,80,67,9,0,10,609,1,2728,80,24,891,879,87,57,4,1,6,390,0
1,1618,45,12,499,511,37,17,3,1,2,261,1,2029,66,18,628,650,36,20,11,0,8,390,0,2747,377,48,892,881,305,259,6,1,3,409,1
1,1597,53,12,501,512,65,54,3,1,4,256,55,5395,130,25,1640,1906,95,83,12,0,15,619,20,2726,84,25,894,882,85,62,6,1,5,390,56
1,1593,47,12,501,512,38,18,3,1,2,247,1,4259,124,25,1208,1419,64,47,10,0,7,602,2,2722,77,24,894,882,53,22,6,1,2,381,1
1,1593,44,12,501,512,38,19,3,1,3,253,0,4256,117,25,1208,1418,67,50,12,0,11,599,1,2722,76,24,894,882,58,27,6,1,5,379,0
1,1599,45,12,498,509,38,19,3,1,4,241,0,5180,122,25,1560,1814,70,55,12,0,10,583,0,2728,75,24,891,879,54,23,6,1,5,372,0
1,1595,44,12,498,509,32,15,3,1,4,266,1,4845,120,25,1432,1673,55,37,11,0,14,600,0,2724,75,24,891,879,50,21,6,1,5,400,1
1,1616,45,12,502,514,81,59,3,1,15,226,2,2029,66,18,628,650,49,34,8,0,19,383,0,2745,78,24,895,884,104,68,6,1,21,399,2
1,1593,49,12,501,512,68,50,3,1,9,258,0,4721,123,25,1384,1617,82,69,12,0,13,604,2,2722,80,24,894,882,89,58,6,1,10,391,0
1,1597,44,12,501,512,34,18,3,1,7,254,0,5434,122,25,1656,1922,64,46,11,0,15,597,2,2726,74,24,894,882,49,22,6,1,8,399,0
1,1597,49,12,501,512,67,49,3,1,6,263,1,4887,125,25,1448,1689,89,76,11,0,9,622,1,2726,79,24,894,882,85,55,6,1,6,401,1
1,1597,46,12,501,512,76,57,3,1,7,254,0,5057,119,25,1512,1760,92,76,12,0,18,602,0,2726,77,24,894,882,95,63,6,1,7,388,0
1,1597,44,12,501,512,37,16,3,1,1,251,1,5059,120,25,1512,1761,69,52,27,0,8,600,0,2726,74,24,894,882,51,20,6,1,1,385,1
1,1597,49,12,501,512,65,49,3,1,0,265,0,5771,126,25,1784,2065,94,82,11,0,5,590,0,2726,80,24,894,882,84,56,6,1,0,399,0
1,1599,43,12,498,509,30,13,3,1,9,257,0,6383,140,25,1909,2258,66,45,20,0,10,630,1,2728,74,24,891,879,48,20,6,1,9,385,0
1,1587,45,12,496,503,43,25,3,1,4,238,0,2029,68,18,628,650,43,26,9,0,16,390,0,2716,77,24,889,873,63,34,6,1,10,380,0
1,1593,50,12,501,512,69,49,1,1,7,267,0,4385,123,25,1256,1471,79,65,10,0,19,611,1,2722,81,24,894,882,89,58,4,1,14,408,0
1,1599,44,12,498,509,36,16,3,1,4,239,0,5013,121,25,1496,1742,66,53,12,0,5,562,2,2728,74,24,891,879,52,21,6,1,4,378,0
1,1595,52,12,498,509,62,47,3,1,4,238,54,4674,125,25,1368,1600,96,81,11,0,7,607,27,2724,83,24,891,879,81,54,6,1,4,367,55
1,1593,53,12,501,512,65,50,3,1,3,255,52,4089,131,25,1144,1346,92,79,13,0,6,607,21,2722,85,24,894,882,87,60,6,1,3,393,53
1,1597,44,12,501,512,31,14,3,1,2,265,0,5559,119,25,1704,1976,56,37,13,0,11,610,0,2726,75,24,894,882,50,22,6,1,3,409,0
1,1616,47,12,502,514,79,60,3,2,9,217,55,2029,69,18,628,650,53,34,8,2,15,294,15,2745,84,24,895,884,102,70,6,3,14,387,56
1,1593,44,12,501,512,56,35,3,1,19,267,0,4645,122,25,1352,1580,79,60,11,0,30,606,1,2722,77,24,894,882,79,46,6,1,25,382,0
1,1595,55,12,498,509,69,58,3,1,3,256,57,4674,127,25,1368,1598,98,83,13,0,16,613,28,2724,87,24,891,879,92,68,6,1,4,392,58
1,1593,52,12,501,512,62,47,3,1,9,258,59,4473,127,25,1288,1509,96,80,12,0,8,621,27,2722,84,24,894,882,82,55,6,1,10,394,60
1,1597,47,12,501,512,69,55,3,1,7,206,55,5054,138,26,1512,1760,127,116,12,0,13,645,25,2726,81,24,894,882,91,65,6,1,9,354,57
1,1595,51,12,498,509,64,52,3,1,2,255,58,4679,127,25,1368,1598,90,78,11,0,7,624,22,2724,82,25,891,879,86,61,6,1,2,393,58
1,1593,49,12,501,512,67,49,3,1,7,261,1,4215,126,25,1192,1400,92,78,13,0,12,601,4,2722,80,24,894,882,85,56,6,1,15,398,1
1,1595,51,12,498,509,67,50,3,1,3,261,0,4864,125,25,1435,1671,92,79,13,0,13,673,1,2724,82,24,891,879,85,57,6,1,3,390,0
1,1593,47,12,501,512,79,60,3,1,5,244,0,4427,126,26,1272,1490,110,92,11,0,10,581,0,2722,83,24,894,882,103,72,6,1,5,372,0
1,1616,45,12,502,514,36,17,3,1,9,269,0,2029,64,18,628,650,38,23,7,0,8,365,0,2745,76,25,895,884,54,23,6,1,9,399,0
1,1593,56,12,501,512,70,59,3,1,2,252,53,4047,127,25,1128,1329,95,83,12,0,16,612,21,2722,87,24,894,882,91,68,6,1,7,390,54
1,1593,48,12,501,512,50,30,3,1,3,248,0,4551,117,25,1320,1543,81,59,13,0,10,613,0,2722,78,24,894,882,70,36,6,1,7,378,0
1,1593,44,12,501,512,34,16,3,1,2,250,2,4215,118,25,1192,1400,63,45,20,0,7,597,2,2722,75,24,894,882,51,22,6,1,4,383,2
1,1593,43,12,501,512,33,14,3,1,4,261,0,3969,121,25,1096,1291,56,40,11,0,9,601,0,2722,74,24,894,882,50,20,6,1,5,391,0
1,1616,44,12,502,514,32,14,3,1,8,230,0,2029,63,18,628,650,31,17,8,0,6,401,1,2745,76,24,895,884,49,21,6,1,13,388,0
1,1616,50,12,502,514,83,63,3,2,2,250,0,2029,69,18,628,650,49,30,8,1,3,363,1,2745,85,24,895,884,106,73,6,3,2,379,0
1,1618,45,12,499,511,39,19,3,1,3,247,1,2029,64,18,628,650,33,16,6,0,7,394,1,2747,77,25,892,881,58,26,6,1,4,382,1
1,1593,45,12,501,512,35,17,3,1,3,249,0,4389,125,25,1256,1472,70,55,12,0,5,587,2,2722,75,24,894,882,51,21,6,1,3,382,0
1,1595,43,12,498,509,44,25,3,1,2,252,2,4845,120,25,1432,1670,68,55,13,0,5,594,0,2724,73,24,891,879,59,30,6,1,2,395,2
1,1593,54,13,501,512,65,52,3,1,3,249,46,3927,129,25,1080,1276,88,74,11,0,16,619,15,2722,85,25,894,882,85,60,6,1,4,389,47
1,1599,51,12,498,509,67,48,1,1,3,262,0,5015,124,25,1496,1741,89,72,9,0,11,610,1,2728,82,24,891,879,85,55,4,1,4,397,0
1,1595,52,12,498,509,64,52,3,1,4,255,55,4007,124,25,1112,1312,93,77,11,0,20,622,17,2724,84,24,891,879,83,60,6,1,7,398,55
1,1599,53,12,498,509,66,53,3,1,5,247,56,5187,124,25,1560,1814,93,76,20,0,10,616,26,2728,85,24,891,879,86,61,6,1,5,379,57
1,1597,45,12,501,512,35,15,3,1,6,248,0,5559,121,25,1704,1976,69,51,12,0,9,592,0,2726,76,24,894,882,50,20,6,1,7,381,0
1,1597,46,12,501,512,50,32,3,1,2,251,0,5603,126,25,1720,1997,78,55,12,0,7,586,2,2726,79,24,894,882,70,39,6,1,3,388,0
1,1587,46,12,496,503,76,56,3,1,7,259,0,2029,68,18,628,650,52,35,8,0,18,303,0,2716,80,24,889,873,97,64,6,1,14,400,0
1,1597,45,12,501,512,40,23,3,1,2,250,0,5601,122,25,1720,1994,66,48,13,0,15,599,0,2726,76,24,894,882,57,28,6,1,2,388,0
1,1597,44,12,501,512,40,24,3,1,6,266,1,5771,122,25,1784,2067,64,48,12,0,7,605,1,2726,74,24,894,882,56,28,6,1,7,397,1
1,1593,44,12,501,512,30,12,3,1,5,257,0,4803,121,25,1416,1654,61,42,11,0,16,594,1,2722,74,25,894,882,49,18,6,1,6,393,0
1,1597,49,12,501,512,66,48,3,1,1,260,0,5391,123,25,1640,1904,89,78,12,0,5,590,1,2726,80,24,894,882,84,55,6,1,1,397,0
1,1593,45,12,501,512,31,12,3,1,9,261,0,3921,123,25,1080,1275,61,43,11,0,28,512,1,2722,75,24,894,882,47,16,6,1,19,391,0
1,1593,49,12,501,512,67,49,3,1,3,243,0,4259,127,25,1208,1419,89,74,11,0,14,595,0,2722,80,24,894,882,85,56,6,1,6,379,0
1,1616,45,12,502,514,83,61,3,1,2,243,0,2029,66,18,628,650,53,35,7,0,5,366,1,2745,78,24,895,884,103,68,6,1,2,383,0
1,1593,46,12,501,512,54,34,3,1,15,284,0,4047,125,25,1128,1329,84,62,11,0,32,547,1,2722,76,24,894,882,71,39,6,1,21,437,0
1,1597,52,12,501,512,66,53,3,1,3,259,56,4887,126,25,1448,1687,90,82,13,0,18,619,24,2726,83,24,894,882,84,60,6,1,4,396,57
1,1618,52,12,499,511,70,52,3,1,2,258,51,2029,67,18,628,650,44,26,6,0,6,386,8,2747,85,24,892,881,90,60,6,1,3,404,54
1,1618,52,12,499,511,74,55,3,1,4,260,0,2029,68,18,628,650,45,29,6,0,12,375,0,2747,83,24,892,881,92,61,6,1,7,399,0
1,1599,45,12,498,509,74,55,3,1,6,249,0,5015,121,25,1496,1743,90,67,12,0,14,593,0,2728,77,24,891,879,98,66,6,1,6,392,0
1,1616,44,12,502,514,31,12,3,1,7,222,0,2029,64,18,628,650,35,20,6,0,9,372,0,2745,76,24,895,884,50,19,6,1,10,374,0
1,1597,51,12,501,512,64,53,3,1,6,255,53,5141,128,25,1544,1795,92,81,12,0,12,610,30,2726,83,24,894,882,84,61,6,1,7,388,55
1,1597,43,12,501,512,36,19,3,1,3,249,0,5141,119,25,1544,1797,66,48,12,0,4,584,0,2726,73,24,894,882,51,24,6,1,3,373,0
1,1599,44,12,498,509,32,15,3,1,2,244,0,5181,117,25,1560,1817,57,40,17,1,8,598,1,2728,77,24,891,879,51,23,6,1,2,371,0
1,1597,44,12,501,512,36,19,3,1,3,250,0,5562,121,25,1704,1976,61,42,12,0,12,587,2,2726,75,24,894,882,51,24,6,1,4,388,0
1,1593,50,12,501,512,66,48,3,1,2,264,2,3963,122,25,1096,1291,92,78,16,0,5,617,1,2722,81,24,894,882,85,55,6,1,2,394,3
1,1597,45,12,501,512,40,25,3,1,2,261,0,4971,120,25,1480,1724,66,48,11,0,8,595,4,2726,78,24,894,882,59,32,6,1,3,395,0
1,1597,46,12,501,512,54,35,4,1,3,270,2,5727,126,25,1768,2048,91,72,28,1,4,580,4,2726,80,24,894,882,75,44,7,1,3,409,2
1,1599,43,12,498,509,31,13,3,1,2,251,0,5181,126,25,1560,1816,63,44,20,0,18,597,0,2728,73,24,891,879,47,18,6,1,2,376,0
1,1593,45,12,501,512,36,17,3,1,1,237,0,4721,122,25,1384,1617,61,40,13,0,11,599,0,2722,76,24,894,882,51,22,6,1,2,362,0
1,1616,47,12,502,514,78,57,4,1,2,258,0,2029,68,18,628,650,46,30,8,0,13,380,2,2745,82,24,895,884,103,68,7,1,2,397,0
1,1599,43,12,498,509,32,14,7,1,2,242,0,5519,124,25,1688,1959,61,41,28,0,10,598,0,2728,73,24,891,879,47,18,10,1,3,381,0
1,1616,43,12,502,514,33,15,3,1,5,234,0,2029,65,18,628,650,37,20,8,0,9,363,1,2745,74,24,895,884,50,20,6,1,6,369,0
1,1597,44,12,501,512,36,17,3,1,5,262,2,4931,120,25,1464,1706,65,47,20,0,9,593,0,2726,74,24,894,882,51,21,6,1,6,408,2
1,1595,44,12,498,509,42,24,3,1,4,264,1,4172,123,25,1176,1383,70,52,12,0,6,631,1,2724,75,24,891,879,58,30,6,1,4,405,1
1,1599,44,12,498,509,31,14,3,1,13,256,0,5013,121,25,1496,1743,57,38,11,0,24,604,3,2728,75,24,891,879,49,21,6,1,19,405,0
1,1618,45,12,499,511,37,17,3,1,8,260,0,2029,64,18,628,650,34,17,5,0,18,371,0,2747,75,24,892,881,54,21,6,1,18,409,0
1,1597,44,12,501,512,32,16,3,2,3,244,0,5307,124,25,1608,1869,67,51,16,0,14,612,1,2726,74,24,894,882,46,20,6,2,4,376,0
1,1593,51,12,501,512,67,50,3,1,7,244,0,4760,126,25,1400,1635,93,80,12,0,6,596,0,2722,81,24,894,882,84,56,6,1,7,361,0
1,1593,49,12,501,512,69,50,3,1,4,264,0,4383,123,25,1256,1472,76,63,13,0,17,609,2,2722,80,24,894,882,90,59,6,1,7,402,0
1,1599,43,12,498,509,39,21,3,1,2,265,1,5687,121,25,1752,2032,65,51,12,0,6,578,1,2728,73,24,891,879,55,26,6,1,3,429,1
1,1599,50,12,498,509,67,50,1,1,4,251,0,5682,121,25,1752,2030,76,62,9,0,6,613,2,2728,81,24,891,879,87,58,4,1,4,392,0
1,1599,44,12,498,509,70,52,3,1,2,237,0,5015,121,25,1496,1743,94,76,18,1,8,603,2,2728,76,24,891,879,90,59,6,1,2,367,0
1,1616,45,12,502,514,50,30,3,1,7,249,2,2029,65,18,628,650,47,26,6,0,18,338,0,2745,76,24,895,884,71,39,6,1,11,396,2
1,1593,45,12,501,512,36,18,3,1,12,247,0,4551,126,25,1320,1544,80,60,11,0,26,475,3,2722,77,24,894,882,56,26,6,1,20,387,0
