# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2029,64,18,628,650,35,19,9,0,4,376,1
1,4172,126,25,1176,1383,68,53,12,0,7,586,2
1,5094,121,25,1528,1777,60,46,11,0,8,583,1
1,4427,130,25,1272,1490,91,81,13,0,18,619,24
1,5059,117,25,1512,1761,62,45,13,3,29,535,2
1,5185,124,25,1560,1814,57,40,12,0,16,570,1
1,4215,121,25,1192,1403,55,36,16,0,33,582,2
1,2029,66,18,628,650,47,26,9,0,9,375,0
1,4677,119,25,1368,1602,58,42,12,0,9,594,2
1,5057,122,25,1512,1759,98,78,14,0,14,606,1
1,4007,119,25,1112,1311,56,39,11,0,16,591,1
1,4256,122,25,1208,1418,71,51,15,2,14,608,0
1,4006,128,25,1112,1311,96,83,11,0,16,633,17
1,4551,123,25,1320,1545,64,45,15,0,15,610,0
1,3826,119,25,1045,1235,55,35,12,0,18,572,1
1,4971,125,25,1480,1726,68,53,12,0,8,598,1
1,4719,125,25,1384,1619,75,61,15,0,16,595,1
1,5181,123,25,1560,1817,95,78,13,0,11,586,0
1,2029,64,18,628,650,36,19,11,0,13,415,1
1,2029,64,18,628,650,33,17,19,0,10,378,0
1,4802,118,25,1416,1653,57,39,12,0,21,586,0
1,4595,118,25,1336,1562,56,37,16,0,22,600,2
1,4509,122,25,1304,1526,64,45,12,0,18,616,2
1,4550,120,25,1320,1544,85,67,12,0,16,585,1
1,5309,125,25,1608,1868,90,76,13,0,8,582,0
1,4089,130,25,1144,1349,96,85,15,0,7,593,23
1,6386,140,25,1909,2255,64,43,20,0,20,663,2
1,5309,122,25,1608,1868,67,51,28,0,9,594,2
1,4422,122,25,1272,1493,80,57,12,0,7,605,0
1,2029,67,18,628,650,46,23,6,0,5,365,0
1,4931,122,25,1464,1706,77,63,13,0,10,602,0
1,4343,122,25,1240,1454,75,62,13,0,23,581,1
1,2029,68,18,628,650,50,31,6,0,4,404,9
1,5391,127,25,1640,1903,98,82,12,0,15,620,24
1,4338,129,25,1240,1453,91,79,12,0,14,625,27
1,3923,121,25,1080,1275,63,44,20,0,26,607,0
1,5603,118,25,1720,1995,67,51,11,0,4,598,2
1,4429,124,25,1272,1490,58,39,13,0,21,625,0
1,5094,119,25,1528,1777,59,41,12,0,10,605,0
1,4763,122,25,1400,1633,70,50,12,0,15,593,0
1,5430,127,25,1656,1921,94,82,20,0,10,608,31
1,5742,122,25,1771,2048,69,53,13,0,14,607,3
1,2029,65,18,628,2877,32,19,14,0,4,368,16
1,4929,122,25,1464,1706,69,51,12,0,14,578,0
1,5393,125,25,1640,1904,92,77,14,0,9,584,2
1,5733,118,25,1768,2047,63,43,12,0,12,605,0
1,4047,119,25,1128,1328,55,36,11,0,6,611,0
1,2029,66,19,628,650,44,26,6,0,20,365,0
1,4887,122,25,1448,1688,82,66,12,0,9,597,1
1,2029,64,19,628,650,51,36,9,3,14,381,0
1,4427,124,25,1272,1491,104,83,12,0,32,506,0
1,3918,364,47,1080,1277,318,275,11,0,33,610,13
1,2029,65,18,628,650,47,28,8,0,3,389,0
1,5744,120,25,1771,2048,86,63,13,0,7,624,2
1,4635,121,25,1352,1579,81,60,19,0,10,577,0
1,5645,127,25,1736,2012,96,80,11,0,9,595,3
1,6383,150,25,1909,2256,110,93,12,0,15,639,32
1,2029,69,18,628,650,45,30,5,0,4,363,7
1,4341,123,25,1240,1454,79,65,12,0,17,599,2
1,5727,123,25,1768,2048,106,89,11,0,15,631,26
1,4892,128,25,1448,1689,90,79,12,0,11,686,29
1,5687,120,25,1752,2031,62,47,28,1,11,579,1
1,2029,64,18,628,650,44,26,8,0,16,325,1
1,3883,119,25,1064,1257,55,35,12,0,17,610,2
1,2029,65,18,628,650,49,29,9,0,21,386,1
1,2029,64,18,628,650,34,18,5,0,7,373,0
1,5813,121,25,1800,2083,71,53,11,0,5,580,0
1,4301,122,25,1224,1437,61,46,14,1,10,583,0
1,4466,123,25,1288,1508,58,38,12,0,8,606,0
1,4466,124,25,1288,1508,64,47,11,0,7,613,1
1,5601,122,25,1720,1994,69,52,16,3,14,609,2
1,4425,130,25,1272,1492,91,81,12,0,15,607,26
1,2029,67,18,628,650,49,30,6,0,12,317,11
1,4637,123,25,1352,1580,68,52,18,0,8,600,3
1,4590,130,25,1336,1562,94,85,13,0,19,615,22
1,4761,124,25,1400,1635,66,48,11,0,11,605,1
1,5136,122,25,1544,1796,90,75,12,0,10,607,1
1,3965,124,25,1096,1292,105,85,13,0,15,613,15
1,4889,121,25,1448,1688,62,44,12,0,14,573,0
1,4931,122,25,1464,1709,61,42,14,2,16,588,1
1,3925,121,25,1080,1274,65,46,20,0,33,602,0
1,4173,122,25,1176,1382,66,50,12,0,13,621,2
1,5688,125,25,1752,2031,94,81,13,0,13,582,1
1,5388,120,25,1640,1904,64,46,11,0,8,560,0
1,2029,65,18,628,650,46,31,7,1,9,369,0
1,5771,123,25,1784,2066,64,48,20,0,5,624,1
1,5726,122,25,1768,2049,62,46,11,0,11,588,1
1,4509,116,25,1304,1526,58,43,11,0,12,599,0
1,2029,65,18,628,650,51,33,5,0,9,370,0
1,4889,122,25,1448,1688,68,56,19,0,7,591,2
1,4263,125,25,1208,1419,60,41,11,0,26,613,0
1,5642,126,25,1736,2012,89,78,12,0,12,615,23
1,4380,118,25,1256,1472,53,36,12,0,14,608,1
1,4677,122,25,1368,1597,62,45,12,0,8,612,0
1,3921,127,25,1080,1274,88,73,12,0,14,605,15
1,4887,126,25,1448,1688,91,79,12,0,15,604,0
1,5660,130,25,1739,2015,97,85,12,0,6,638,27
1,5349,125,25,1624,1887,92,84,13,0,6,589,23
1,5015,127,25,1496,1741,92,81,20,0,10,628,30
1,2029,65,18,628,650,35,21,11,0,24,371,0
1,5811,119,25,1800,2085,59,43,11,0,6,597,1
1,2029,66,18,628,650,37,16,5,0,5,378,0
1,4553,121,25,1320,1544,77,54,13,0,10,588,1
1,2029,65,18,628,650,39,25,11,0,9,367,1
1,5307,122,25,1608,1868,78,64,12,0,17,649,2
1,4509,125,25,1304,1527,96,81,12,0,12,602,24
1,4679,124,25,1368,1598,87,71,8,0,8,582,4
1,4971,120,25,1480,1725,66,48,12,0,7,591,2
1,2029,66,18,628,650,46,30,11,0,19,375,3
1,4385,120,25,1256,1473,70,57,12,0,18,574,2
1,5223,126,25,1576,1833,92,76,12,0,5,622,0
1,4590,120,25,1336,1562,81,58,13,0,33,607,0
1,6388,138,25,1909,2255,67,48,12,0,19,643,2
1,2029,66,18,628,650,44,22,7,0,15,383,1
1,5351,126,25,1624,1887,95,82,11,0,26,558,0
1,4217,125,25,1192,2785,72,52,43,1,22,583,3
1,4509,123,25,1304,1526,64,45,12,0,24,615,0
1,2029,69,18,628,650,48,29,9,0,10,368,0
1,5220,119,25,1576,1833,66,46,12,0,20,572,3
1,2029,68,18,628,650,47,30,6,0,6,394,8
1,4635,124,25,1352,1580,86,72,10,0,11,599,2
1,4973,124,25,1480,5344,74,53,36,0,10,595,41
1,2029,63,18,628,650,33,18,8,0,20,377,0
1,2029,66,18,628,650,46,29,7,0,15,386,7
1,4509,135,25,1304,1528,99,86,12,0,17,602,25
1,4467,129,25,1288,1508,83,65,12,0,8,635,0
1,5729,117,25,1768,2048,61,42,11,0,13,598,0
1,3881,122,25,1064,1218,61,43,10,0,23,597,1
1,4677,123,25,1368,1598,85,63,11,0,19,512,1
1,4263,122,25,1208,1418,104,87,12,0,12,592,24
1,4973,118,25,1480,1724,59,40,13,0,11,598,0
1,4508,118,25,1304,1526,56,39,12,0,6,575,0
1,6456,138,25,1931,2277,72,51,12,0,24,691,5
1,4929,126,25,1464,1706,91,76,13,0,6,610,1
1,5304,127,25,1608,1869,90,77,12,0,6,613,1
1,6454,136,25,1931,2280,62,44,13,0,20,691,1
1,4986,128,25,1483,1725,92,80,13,0,10,647,27
1,4175,125,25,1176,1382,98,75,13,0,13,620,0
1,2029,66,19,628,650,45,26,8,1,9,360,0
1,5181,125,25,1560,1814,84,62,35,0,12,573,1
1,4217,119,25,1192,1399,58,39,11,0,8,593,1
1,5136,118,25,1544,1797,57,40,11,0,14,608,0
1,4970,124,25,1480,1725,91,71,13,0,13,588,1
1,2029,64,18,628,650,43,24,7,0,9,376,0
1,5267,122,25,1592,1851,74,58,13,0,11,585,0
1,4425,125,25,1272,1491,60,42,13,0,7,591,0
1,5304,125,25,1608,1868,96,83,11,0,13,585,1
1,5771,125,25,1784,2066,64,47,11,0,6,589,0
1,4635,122,25,1352,1581,62,43,12,0,17,664,1
1,4803,126,25,1416,1652,95,81,13,0,12,599,0
1,4139,119,25,1160,1364,72,49,12,0,8,592,1
1,4889,128,25,1448,1689,90,81,12,0,7,585,1
1,8516,65,18,1950,650,38,22,6,0,44,1226,0
1,4845,127,25,1432,1671,95,80,12,0,20,608,25
1,5408,134,25,1643,1905,102,87,12,0,19,619,26
1,2029,68,18,628,650,47,30,5,0,9,385,8
1,4316,119,25,1227,1437,60,42,11,0,22,657,0
1,2029,68,18,628,650,45,30,6,0,24,377,6
1,5769,120,25,1784,2066,70,53,28,0,8,585,2
1,5643,123,25,1736,2012,68,51,12,0,4,621,1
1,5565,127,25,1704,1978,90,77,12,0,9,612,26
1,2029,69,18,628,650,55,35,9,0,16,392,11
1,4093,129,25,1144,1346,93,82,11,0,9,621,16
1,4719,119,25,1384,1617,68,47,17,0,29,605,1
1,5643,125,25,1736,2012,95,79,13,0,15,610,25
1,5183,122,25,1560,1815,63,46,12,0,9,583,2
1,2029,66,18,628,650,47,25,9,0,10,392,1
1,4931,119,25,1464,1708,81,61,15,1,5,616,1
1,3828,124,25,1045,1236,88,78,12,0,9,591,12
1,2029,68,18,628,650,45,27,5,0,21,381,0
1,2029,66,18,628,650,45,29,5,0,8,375,0
1,5518,122,25,1688,1959,65,45,11,0,16,581,0
1,5727,119,25,1768,2048,67,53,12,0,6,600,0
1,5225,121,25,1576,1833,59,39,11,0,9,577,0
1,3825,121,25,1045,1234,81,69,12,0,40,499,2
1,4338,389,49,1240,1456,283,235,16,0,16,610,0
1,5477,118,25,1672,1943,54,35,12,0,13,569,0
1,4634,118,25,1352,1581,55,38,28,0,17,581,3
1,5771,125,25,1784,2066,93,80,20,1,8,592,3
1,2029,67,18,628,650,50,30,11,0,5,360,0
1,5643,120,25,1736,2013,67,51,13,0,10,600,2
1,2029,64,18,628,650,35,17,8,1,4,357,0
1,4887,120,25,1448,1689,61,45,11,0,24,599,1
1,4341,119,25,1240,1454,69,53,12,0,6,612,1
1,4383,123,25,1256,1475,58,40,12,0,19,585,2
1,4047,123,25,1128,1329,62,42,11,0,7,616,0
1,2029,64,18,628,650,34,18,6,0,5,383,0
1,5433,122,25,1656,1922,82,64,12,0,3,603,1
1,5645,120,25,1736,2013,58,40,13,0,6,599,0
1,4679,120,26,1368,1599,66,50,13,0,10,597,1
1,2029,65,18,628,650,35,18,6,0,21,301,1
1,4301,123,25,1224,1437,58,41,11,0,10,583,2
1,5514,125,25,1688,1959,97,78,13,0,15,504,27
1,4427,128,25,1272,1490,95,86,11,0,11,618,30
1,4719,126,26,1384,1616,84,64,11,0,9,599,1
1,5433,119,25,1656,1922,63,47,13,0,6,601,3
1,5813,119,25,1800,2084,60,43,12,0,9,590,0
1,4931,125,25,1464,1706,70,56,12,0,9,600,4
1,4637,121,25,1352,1579,60,43,11,0,28,447,0
1,5598,122,25,1720,1994,61,46,12,0,16,599,0
1,3921,126,25,1080,1274,92,79,13,0,7,585,0
1,2029,66,18,628,650,35,19,9,0,13,271,2
1,2029,67,18,628,650,48,31,11,1,11,400,8
1,4677,122,25,1368,1598,59,37,20,1,30,497,2
1,2029,67,18,628,650,43,31,5,0,20,293,0
1,4341,116,25,1240,1455,55,39,12,0,28,535,0
1,4385,123,25,1256,1472,72,60,20,0,8,603,0
1,5771,120,25,1784,2067,77,59,12,0,8,597,1
1,5727,127,25,1768,2049,94,77,12,0,3,597,1
1,5649,125,25,1736,2012,98,82,12,0,10,604,25
1,2029,66,18,628,650,36,20,11,0,3,386,1
1,2029,67,18,628,650,51,33,11,0,5,380,6
1,3963,123,25,1096,1292,63,46,11,0,13,606,0
1,5237,120,25,1579,1833,62,46,11,0,17,625,0
1,5472,118,25,1672,1941,66,50,11,0,6,578,0
1,4800,124,25,1416,1655,96,81,12,0,10,599,30
1,5685,122,25,1752,2030,82,60,12,0,10,611,2
1,2029,63,18,628,650,34,17,11,0,3,375,0
1,5141,125,25,1544,1796,96,82,12,0,8,609,23
1,4299,124,25,1224,1437,91,76,11,0,16,628,20
1,5223,124,25,1576,1833,93,83,13,0,12,611,24
1,5013,121,25,1496,1742,77,58,12,0,12,622,1
1,3923,123,26,1080,1273,78,61,11,0,11,602,0
1,4002,119,25,1112,1311,96,74,11,0,9,584,0
1,2029,68,18,628,650,56,35,10,0,9,388,10
1,2029,66,18,628,650,48,32,7,0,4,379,11
1,5647,128,25,1736,2012,91,79,20,0,4,609,23
1,2029,65,18,628,650,37,19,11,0,9,363,0
1,4721,121,25,1384,1617,81,66,9,0,10,637,4
1,3963,122,25,1096,1293,57,42,19,2,15,572,2
1,4973,120,25,1480,1725,57,41,9,0,13,600,6
1,2029,66,18,628,650,47,30,8,0,4,389,7
1,4721,125,25,1384,1617,93,75,11,0,16,566,0
1,6443,137,25,1928,2277,65,43,12,0,16,603,2
1,5181,127,25,1560,1815,86,78,20,1,12,615,25
1,4511,118,25,1304,1526,75,52,11,0,28,618,0
1,4513,126,25,1304,1528,94,77,12,0,15,622,25
1,4758,122,25,1400,1634,64,48,12,0,13,598,0
1,2029,64,18,628,650,50,32,6,0,6,358,0
1,4761,122,25,1400,1635,66,48,12,0,14,625,0
1,2029,66,18,628,650,42,26,11,0,7,386,2
1,5771,120,25,1784,2066,58,40,12,0,5,595,0
1,4551,131,25,1320,1545,99,85,12,0,28,598,30
1,5430,121,25,1656,1923,73,54,28,0,10,592,0
1,5603,128,25,1720,1994,91,81,11,0,6,600,25
1,6386,138,25,1909,2255,68,45,12,0,20,650,5
1,13473,130,25,3463,1779,111,96,12,0,50,1607,24
1,4466,126,25,1288,1512,87,73,19,0,13,603,0
1,3881,122,25,1064,1255,73,48,11,0,8,592,1
1,2029,65,18,628,650,34,20,11,0,7,364,1
1,5472,122,25,1672,1941,66,53,12,0,7,605,1
1,5094,122,25,1528,1778,79,60,28,1,12,616,1
1,2029,69,18,628,650,44,26,9,0,16,279,0
1,2029,67,18,628,650,39,28,6,0,46,442,0
1,2029,67,18,628,650,43,28,5,0,7,398,10
1,5271,125,25,1592,1851,64,42,16,0,12,630,1
1,5013,123,25,1496,1742,65,45,12,0,6,585,2
1,2029,66,18,628,650,48,30,8,0,11,378,10
1,2029,64,18,628,650,31,18,6,0,4,374,1
1,4217,122,25,1192,1401,69,51,10,0,7,589,3
1,4512,124,25,1304,1525,65,44,11,0,31,606,0
1,2029,1386,45,628,650,241,232,6,0,9,388,0
1,2029,64,18,628,650,37,24,8,0,5,367,0
1,2029,65,18,628,650,36,17,11,0,9,354,2
1,4681,129,25,1368,1598,94,80,12,0,8,605,25
1,2029,64,18,628,650,36,21,5,0,5,392,0
1,4509,124,25,1304,1528,64,43,12,0,34,562,2
1,4679,121,25,1368,1599,77,64,12,0,9,611,0
1,4106,121,25,1147,1346,59,45,12,0,16,697,1
1,5724,124,25,1768,2048,88,78,12,0,13,619,24
1,2029,64,18,628,650,44,24,8,0,22,356,0
1,4353,124,25,1243,1454,76,56,12,0,19,670,0
1,5813,119,25,1800,2084,64,46,13,0,4,583,2
1,5603,125,25,1720,1994,95,81,12,0,16,629,1
1,2029,65,18,628,650,35,19,10,0,30,298,1
1,4593,121,25,1336,1561,65,49,12,0,7,595,0
1,4383,130,25,1256,1475,92,83,13,0,18,612,21
1,5518,121,25,1688,1958,60,43,20,1,6,613,2
1,4802,120,25,1416,1653,60,41,12,0,15,605,0
1,3828,120,25,1045,1235,70,52,13,0,6,636,0
1,3881,128,25,1064,1256,90,81,17,0,14,618,14
1,2029,66,18,628,650,37,21,6,0,16,378,0
1,4383,123,25,1256,1473,77,64,13,0,19,639,2
1,4131,125,25,1160,1365,88,74,12,0,8,623,22
1,2028,66,19,627,650,45,27,8,0,18,306,1
1,3881,121,25,1064,1257,53,35,36,1,40,497,1
1,5267,123,25,1592,1851,63,43,11,0,8,586,0
1,5052,123,25,1512,1761,66,46,15,1,8,592,4
1,2029,65,18,628,650,37,21,11,0,8,369,2
1,4091,126,25,1144,1347,61,44,11,0,17,598,2
1,2029,66,19,628,650,44,26,9,0,6,368,0
1,6441,134,25,1928,2278,64,46,12,0,14,617,1
1,5687,127,25,1752,2030,97,86,11,0,12,607,25
1,4929,128,25,1464,1707,91,82,13,0,13,615,23
1,5724,124,25,1768,2047,73,54,16,0,17,445,1
1,4719,120,25,1384,1617,93,72,13,0,32,455,1
1,4305,124,25,1224,1437,57,40,28,0,10,581,2
1,4800,120,25,1416,1652,62,43,12,0,20,603,0
1,4467,119,25,1288,1507,61,43,11,0,15,634,0
1,4847,123,25,1432,1671,63,46,13,0,10,582,0
1,2029,66,18,628,650,45,30,6,0,9,370,2
1,5222,122,25,1576,1832,61,42,13,0,9,572,0
1,5346,123,25,1624,1888,72,59,12,0,12,592,0
1,2029,66,18,628,650,50,33,5,0,19,337,0
1,5687,125,25,1752,2029,91,78,12,0,6,582,0
1,3962,126,25,1096,1292,69,50,15,0,34,583,0
1,4385,120,25,1256,1472,87,67,20,0,7,619,3
1,4845,128,25,1432,1670,96,84,11,0,12,615,25
1,5729,123,25,1768,2048,63,46,10,0,6,603,4
1,5056,120,25,1512,1762,59,40,12,0,43,597,0
1,4765,121,25,1400,1635,63,49,11,0,19,601,1
1,5727,124,25,1768,2048,104,86,11,0,1,605,26
1,2029,67,18,628,650,44,30,8,3,13,296,0
1,5642,117,25,1736,2012,64,46,13,0,12,601,2
1,4551,121,25,1320,1544,65,48,13,0,24,605,1
1,4511,123,25,1304,1528,92,74,11,0,6,597,0
1,4133,120,25,1160,1364,66,53,12,0,14,600,0
1,5348,118,25,1624,1887,57,42,12,0,16,629,1
1,5350,121,25,1624,1887,61,46,11,0,14,565,0
1,4216,122,25,1192,1404,55,36,12,0,26,507,0
1,6439,147,25,1928,2277,102,85,13,0,12,609,1
1,2029,66,18,628,650,36,21,5,0,9,361,0
1,4382,127,25,1256,1472,89,75,11,0,10,593,1
1,4424,123,25,1272,1491,67,51,13,0,12,586,5
1,4926,117,25,1464,1706,63,41,13,0,10,600,1
1,5645,125,25,1736,2013,92,78,11,0,14,591,0
1,4254,128,25,1208,1418,93,79,12,0,15,581,1
1,3826,121,25,1045,1234,62,45,18,0,34,498,3
1,4593,124,25,1336,1562,92,80,11,0,17,626,26
1,4803,119,25,1416,1653,64,45,11,0,11,604,0
1,5240,126,25,1579,1832,90,79,12,0,7,655,22
1,2029,67,18,628,650,56,38,9,0,9,398,11
1,5391,120,25,1640,1903,59,41,13,0,16,587,0
1,4681,122,25,1368,1598,57,37,12,0,35,510,0
1,4551,122,25,1320,1544,67,51,13,0,19,630,0
1,5227,120,25,1576,1832,88,67,12,0,7,597,0
1,4884,123,25,1448,1689,95,76,15,1,6,574,1
1,4511,122,25,1304,1527,62,42,12,0,16,584,2
1,4299,119,25,1224,1436,59,43,12,0,44,611,0
1,5054,121,25,1512,1761,63,46,12,0,22,575,1
1,4847,121,25,1432,1670,80,69,16,0,15,610,2
1,4557,124,25,1320,1545,91,77,13,0,7,602,25
1,3923,128,25,1080,1275,90,74,20,0,11,602,3
1,4259,118,25,1208,1420,78,59,11,0,10,579,1
1,4217,128,25,1192,1401,92,77,11,0,15,598,5
1,2029,67,18,628,650,55,35,5,0,10,390,9
1,4597,127,25,1336,1565,97,78,12,0,20,618,28
1,2029,68,18,628,650,43,28,11,0,16,376,1
1,2029,68,18,628,2604,47,29,8,0,13,371,15
1,5560,123,25,1704,1976,60,43,11,0,22,606,0
1,4968,127,25,1480,1724,92,80,12,0,11,615,27
1,5056,122,25,1512,1760,63,44,13,0,14,613,1
1,5052,119,25,1512,1761,66,47,11,0,19,601,0
1,4428,131,25,1272,1490,101,85,11,0,14,610,22
1,2029,64,18,628,650,47,31,8,1,8,356,2
1,5265,121,25,1592,1850,59,37,11,0,11,599,0
1,5139,126,25,1544,1796,95,79,19,0,7,608,23
1,6439,139,25,1928,2278,69,46,12,0,20,536,1
1,5184,121,25,1560,1813,65,46,12,0,9,604,2
1,3967,122,25,1096,1295,100,79,16,2,17,577,1
1,4847,125,25,1432,1670,74,54,12,0,4,608,2
1,2029,67,18,628,650,46,28,11,0,8,312,1
1,5729,122,25,1768,2050,57,41,11,0,11,606,0
1,4049,130,25,1128,1328,93,78,12,0,6,627,21
1,5811,124,25,1800,2084,70,53,12,0,10,580,2
1,2029,67,18,628,650,46,29,11,0,5,391,7
1,4298,121,25,1224,1437,66,50,12,0,12,593,0
1,4946,123,25,1467,1707,60,40,15,1,18,666,3
1,2029,69,18,628,650,54,34,9,0,14,386,0
1,2029,66,18,628,650,50,35,19,4,14,381,0
1,5811,128,26,1800,2085,87,71,12,0,11,598,4
1,5601,126,25,1720,1994,97,82,16,1,12,589,2
1,5812,131,27,1800,2084,96,82,12,0,10,617,28
1,4886,129,25,1448,1691,92,83,13,0,12,613,24
1,2029,71,18,628,650,45,28,6,0,12,398,2
1,4855,124,25,1432,1671,88,75,17,1,7,601,1
1,6385,135,25,1909,2254,65,43,13,1,15,631,2
1,4641,131,25,1352,1583,95,82,12,0,9,624,25
1,4424,122,25,1272,1490,65,49,12,0,13,582,0
1,5813,125,25,1800,2083,93,76,14,0,6,578,4
1,3823,119,26,1045,1235,64,43,20,1,16,462,0
1,4511,123,25,1304,1526,80,61,11,0,25,507,1
1,4301,121,25,1224,1437,69,52,12,0,8,580,3
1,2029,63,18,628,650,33,18,6,0,12,301,0
1,4761,123,25,1400,1635,69,50,12,0,11,579,0
1,4170,125,25,1176,1385,77,56,11,0,8,613,0
1,4637,119,25,1352,1581,60,42,16,1,17,499,1
1,4427,119,25,1272,1491,61,43,13,0,11,602,1
1,4761,124,25,1400,1635,60,47,11,0,12,594,0
1,4215,121,25,1192,1400,56,38,10,0,31,433,0
1,3828,124,25,1045,1234,93,77,12,0,12,571,0
1,5514,122,25,1688,1958,64,48,17,1,12,598,1
1,2029,65,18,628,650,46,24,6,0,10,377,0
1,4510,124,25,1304,1527,97,82,12,0,4,600,28
1,5808,119,25,1800,2084,68,51,12,0,9,603,0
1,4176,124,25,1176,1381,95,82,15,3,14,575,1
1,4044,123,25,1128,1328,67,46,13,0,7,594,3
1,6439,148,26,1928,2277,101,81,12,0,3,632,2
1,5728,122,25,1768,2049,63,43,13,0,26,614,0
1,4216,126,25,1192,1400,91,77,16,0,22,612,22
1,5139,121,25,1544,1795,72,60,12,0,9,601,2
1,2029,66,18,628,650,46,28,5,0,16,404,6
1,4301,121,25,1224,1436,58,40,11,0,18,622,1
1,2029,66,18,628,650,39,25,6,0,11,380,0
1,4464,123,25,1288,4348,81,67,34,0,14,623,12
1,2029,65,18,628,650,39,22,5,0,16,388,0
1,2029,68,18,628,650,49,34,6,0,3,403,8
1,2029,65,18,628,650,39,24,8,0,5,375,0
1,2029,68,18,628,650,44,28,6,0,28,391,0
1,4469,121,25,1288,1509,96,75,11,0,7,608,1
1,4761,120,25,1400,1639,61,42,20,0,7,591,0
1,5475,120,25,1672,1940,64,42,10,0,7,609,1
1,5687,123,25,1752,2030,82,65,12,0,10,616,3
1,3921,122,25,1080,1274,62,47,12,0,18,578,1
