# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,1208209,10197,3340,102439,186328,7929,3107,258,108,574,13751,508
1,6279217,77615,8152,685979,1250337,79863,12640,262,92,807,15933,377
1,6327908,77786,8576,685926,1273646,78900,12958,246,106,421,17225,422
1,1256433,10602,3478,105816,195621,8167,3144,261,104,387,13099,447
1,6687579,87819,12240,748228,1349297,83924,13643,285,106,400,17321,446
1,2560550,20187,6262,264558,450564,22532,3974,217,95,2050,16307,465
1,6232841,76630,7993,681410,1251275,78659,13062,232,115,535,16233,402
1,2325937,11892,3111,216534,379915,18486,3348,265,126,430,13585,314
1,2535113,20020,6224,264041,443966,22600,3922,275,115,500,15987,439
1,6210957,76936,8052,678353,1250606,78614,12623,249,97,655,15963,386
1,6217153,76976,8089,678997,1236555,78032,12583,232,115,609,16031,349
1,6443450,79014,8799,698882,1281537,78329,13147,274,128,438,16256,407
1,2618764,21305,6685,272897,459347,23092,3918,240,98,745,15761,355
1,1415825,18375,6474,149756,251959,12147,3819,290,103,590,15370,522
1,6243342,76316,8037,682726,1256004,77578,13133,267,116,439,16422,394
1,2375823,12240,3225,220246,387039,18333,3346,238,83,1148,13687,355
1,2311087,11856,3079,216010,381553,18297,3466,230,117,295,15575,276
1,6753560,88443,12261,756074,1340846,83670,13509,251,111,561,17020,436
1,2165988,10035,2449,205806,356088,17088,3244,205,73,578,14701,337
1,2597188,21052,6609,271674,457392,23133,3967,217,103,422,16616,437
1,2548623,20026,6217,263734,448226,22513,3955,236,122,379,15633,423
1,6441280,78971,8817,698163,1271078,82618,13034,265,97,437,17134,394
1,2609735,21297,6665,272760,459738,23035,4071,351,109,1217,15962,427
1,6748991,87629,11932,753273,1334895,83487,13322,366,113,1529,19027,476
1,6317717,77749,8578,684595,1269588,79444,12973,253,123,684,16991,400
1,1201059,10089,3301,101728,186328,7750,3089,259,113,338,13782,436
1,2342448,12263,3235,219296,383504,18603,3491,252,124,542,14595,334
1,1418395,18214,6425,148950,256805,12266,3736,273,107,292,15414,567
1,6262578,77072,8161,684353,1243439,78321,12693,308,97,357,15139,375
1,1494399,19609,6917,157959,267443,12846,3863,273,93,777,15544,488
1,6432504,78759,8814,697467,1259577,79397,13321,315,128,1087,18012,413
1,1241542,10796,3551,107153,191613,8459,3348,277,106,489,14238,497
1,2609736,21288,6664,272761,459739,23106,4025,213,135,1141,15155,446
1,1028572,8646,2765,89415,161197,6650,3070,252,119,366,13731,469
1,2597187,21109,6615,271673,457392,22784,3985,223,95,473,15445,411
1,1021419,8553,2720,88703,162384,6774,3020,285,92,311,12983,452
1,1494399,19616,6919,157961,265065,13339,3847,259,104,1388,15523,521
1,6472913,78044,8591,699329,1276975,76862,13232,261,101,540,17804,414
1,1486957,19636,6931,158314,263142,12486,3773,249,104,464,15387,553
1,6612078,86446,11767,738395,1344825,84003,13215,243,117,409,17978,490
1,1465497,19310,6827,156177,264331,12411,3758,267,119,833,15674,571
1,1054127,8463,2713,93142,162662,6830,3209,242,111,471,14888,517
1,1179844,10195,3341,102214,184580,8142,3315,309,100,352,14173,493
1,1208210,10168,3331,102440,187517,7573,3083,282,97,286,13146,484
1,1179842,10184,3341,102214,184580,8014,3317,276,108,299,14926,470
1,6261562,76719,8033,684683,1250179,77556,13019,249,95,347,17138,405
1,2609737,21295,6658,272760,459737,23257,4012,237,117,416,15228,475
1,2560554,20134,6260,264560,450566,22485,4067,232,121,367,15772,450
1,2332115,12208,3222,218926,383526,18542,3432,286,125,476,15017,360
1,2165986,10038,2449,205804,356086,17056,3290,235,99,442,15860,347
1,6290275,77499,8542,681535,1268280,78354,12930,260,95,372,17125,390
1,2342446,12251,3227,219296,383504,18395,3462,242,86,392,14579,272
1,6428159,77498,8559,694308,1281474,80622,13189,254,98,659,17892,402
1,1415827,18365,6485,149756,253146,12128,3835,306,133,516,15649,478
1,2325935,11886,3096,216534,379914,18285,3285,224,93,728,14891,320
1,1409773,18359,6481,149714,252316,11923,3711,265,105,1321,15360,528
1,1402548,18211,6427,148681,250995,11913,3702,259,117,415,15301,532
1,2288819,11849,3081,215765,377005,18370,3419,232,136,370,14351,369
1,2139845,10313,2515,202391,353834,17003,3022,209,90,506,13884,298
1,2375821,12239,3218,220246,387039,18411,3299,218,85,368,14611,309
1,2311087,11832,3074,216010,381551,18215,3422,232,108,588,16614,320
1,1478021,19488,6884,157252,267867,12968,3840,251,118,369,15392,528
1,1173551,10162,3334,102084,184937,7907,3259,251,103,326,14643,479
1,6351245,78085,8720,688296,1265634,78901,12973,255,131,1188,18063,397
1,1416922,18466,6519,150424,254694,12473,3773,246,101,564,14844,515
1,2560552,20249,6248,264558,450566,22398,3993,234,114,633,15548,443
1,2604559,21130,6618,271822,457070,22961,3999,276,118,1538,15366,349
1,6669973,87647,12211,746476,1356253,84716,13908,286,108,691,17904,472
1,6581779,86230,11757,736485,1328382,83290,13528,321,92,2483,17486,449
1,6378378,78334,8617,690098,1281206,81177,13033,314,105,980,16427,385
1,6629357,86658,11801,739781,1341931,80851,13481,243,113,394,19053,522
1,2342446,12255,3226,219296,383504,18474,3470,220,83,532,15806,340
1,1409769,18338,6477,149712,252316,11899,3698,257,102,339,15248,515
1,2294913,11871,3091,215864,376637,18236,3379,240,102,390,15471,349
1,2542505,20148,6283,265105,446517,22495,3993,247,105,421,15146,449
1,2597188,21096,6604,271674,457390,22535,3933,224,123,471,15437,433
1,6306859,77096,8576,682536,1253774,79856,12886,353,96,665,16203,373
1,2294913,11878,3091,215862,376637,18486,3374,220,120,253,15502,318
1,2325935,11910,3094,216534,379914,18412,3385,248,102,563,14758,303
1,1397605,18171,6433,148637,251286,12568,3764,293,105,378,15044,543
1,6380282,78420,8691,693335,1267839,79233,13105,258,105,896,17604,397
1,1211037,10440,3438,104878,190791,8246,3300,286,123,395,14154,526
1,1046974,8365,2688,92430,163851,6703,3217,264,97,316,14441,529
1,6596467,86625,11827,737884,1324330,82307,13231,247,99,533,17303,474
1,6413728,78499,8694,695467,1261358,78087,12996,256,99,460,17991,382
1,2560550,20141,6246,264558,450564,22121,3955,234,93,764,16115,426
1,2609737,21260,6658,272760,459737,22824,4047,267,97,471,16382,416
1,2530337,19957,6207,264028,444298,22368,3943,244,107,433,15556,422
1,2542501,20169,6284,265103,446521,22635,4057,234,117,485,15270,429
1,2165986,10038,2446,205804,356088,16998,3207,215,90,434,15054,314
1,1234391,10693,3520,106441,192802,8493,3396,268,102,608,15178,482
1,1190412,10074,3294,101940,189864,8193,3368,298,130,478,14988,503
1,2342446,12247,3221,219296,383504,18573,3486,235,115,504,15702,318
1,2560550,20162,6269,264558,450564,22541,3970,224,102,394,16592,439
1,1046972,8339,2685,92428,167418,6976,3228,240,80,374,14473,508
1,1172689,10069,3301,101502,183393,7906,3315,280,92,501,13859,484
1,2604561,21134,6611,271822,457070,23017,3946,229,106,362,15152,401
1,6379212,78629,8644,691674,1252259,75908,12832,423,120,487,16891,393
1,6648365,87487,12157,744433,1350182,84228,13401,259,102,628,18634,459
1,6287246,77475,8169,687251,1242772,74942,12484,254,139,425,15110,373
1,6603665,86369,11770,737170,1342404,83134,13271,250,94,377,18844,509
1,1465497,19326,6832,156177,263144,12982,3799,259,137,4666,15392,558
1,2609739,21285,6661,272762,459737,22979,3971,226,126,650,15803,435
1,6139920,76225,8006,670231,1248591,80709,12510,248,124,350,15182,334
1,1478021,19473,6895,157252,265489,12566,3814,252,118,295,15246,533
1,1201301,10499,3442,104350,183391,7942,3305,279,102,542,14906,490
1,6284475,77716,8565,682768,1277264,76681,13026,252,131,875,16687,385
1,6575234,86581,12082,736338,1343509,82154,13578,274,102,523,16944,428
1,1430308,18364,6459,149766,256763,11524,3716,264,93,656,15685,541
1,2548623,20038,6222,263734,448229,22340,4037,234,123,399,15586,384
1,6414611,78692,8674,695322,1241364,75998,12721,278,103,588,17770,391
1,6388831,78609,8752,692291,1269416,79798,13031,277,102,808,17200,397
1,6644310,86582,11808,741789,1337816,83922,13537,242,101,415,18404,536
1,6711699,88013,12269,751084,1354875,84332,13611,263,113,513,18674,434
1,2342448,12288,3230,219298,383506,18540,3488,275,100,693,15565,290
1,2288819,11849,3088,215765,377003,18265,3389,229,99,1073,16179,353
1,2294911,11903,3095,215862,376637,18010,3046,222,91,681,15524,311
1,1166396,10060,3298,101372,184937,7929,3347,287,100,311,13914,489
1,1190412,10076,3285,101940,188675,8320,3343,264,96,530,15072,467
1,2294911,11871,3088,215862,376637,18311,3363,258,107,514,14492,327
1,1227236,10573,3475,105729,192802,8587,3414,289,105,1429,15784,463
1,2342448,12267,3227,219296,383504,18607,3474,238,96,520,15523,328
1,1415827,18370,6484,149756,253146,12343,3794,316,115,495,15487,516
1,6617063,86399,11797,739345,1338841,84050,13681,295,120,690,18728,484
1,2604559,21131,6608,271822,457070,23502,3936,226,117,395,15197,383
1,6398567,78303,8791,693606,1291849,80590,13114,384,118,467,16865,430
1,1035725,8784,2790,90127,161195,6541,3010,267,91,519,13961,434
1,1415827,18370,6488,149756,251957,12034,3781,268,96,1839,15233,500
1,2375823,12293,3219,220246,387039,18429,3314,238,115,1020,14859,321
1,1472650,19423,6872,156889,263142,12371,3718,253,85,789,15278,543
1,2375821,12237,3221,220246,387043,18522,3477,278,118,411,13715,347
1,2294912,11877,3092,215863,376639,18448,3435,229,95,390,15379,346
1,1166396,10048,3296,101370,183748,7989,3263,253,132,459,14465,512
1,1501651,19762,6974,159020,263975,12379,3819,273,115,732,15469,491
1,1039819,8237,2644,91716,163851,7259,3481,280,118,412,14830,482
1,1197563,10157,3322,102652,188675,8211,3357,296,120,407,15098,509
1,1430131,18596,6556,151180,253146,11682,3745,291,105,476,15533,510
1,2548386,20194,6270,265114,446119,21978,4050,251,97,392,16896,394
1,2332115,12213,3216,218926,383524,18463,3429,220,98,391,14645,356
1,1211037,10442,3437,104878,190793,8217,3361,259,97,335,14284,474
1,2604559,21175,6628,271822,457068,22924,3927,234,106,377,15125,374
1,2542501,20149,6260,265103,446517,22174,4028,228,146,445,15823,395
1,2325935,11887,3088,216532,379914,18140,3297,230,98,291,15020,311
1,2618764,21313,6665,272897,459347,22948,3562,236,102,718,16184,375
1,2535111,19990,6207,264039,443968,22141,4020,237,101,1838,16367,397
1,2604561,21167,6626,271822,457068,22776,3879,241,110,958,15460,408
1,2530341,20003,6215,264030,444298,22362,3943,220,127,660,16607,426
1,2618764,21313,6663,272897,459349,23391,4000,224,126,667,16132,414
1,2535109,20037,6231,264039,443966,22585,3912,228,121,542,15873,406
1,1166396,10057,3297,101370,186126,8074,3309,258,98,529,14024,510
1,2618764,21333,6693,272897,459347,23196,3949,226,111,422,15570,388
1,2542505,20148,6261,265105,446517,22361,4077,226,108,709,16077,429
1,6741863,88220,12290,754538,1358349,84823,13749,261,104,955,18077,444
1,2311089,11840,3070,216010,381553,18220,3464,233,123,378,14938,297
1,2597191,21142,6606,271675,457392,22713,4009,280,132,352,16166,439
1,6562993,85932,11748,732570,1324674,81334,13397,244,92,463,18391,519
1,1485174,19565,6919,157964,266678,12376,3851,258,92,512,15463,519
1,1430310,18380,6465,149768,256763,12051,3710,260,100,442,15563,553
1,6593898,86496,11802,737511,1316321,80510,13234,263,92,647,17445,460
1,6252764,77280,8137,683016,1245192,75914,12543,229,98,400,15222,366
1,1416924,18495,6516,150424,252316,12364,3719,265,95,1432,15469,549
1,1487246,19524,6893,157247,265065,12956,3852,293,108,876,15958,523
1,1215367,10286,3370,103154,186328,8238,3108,262,100,418,13749,489
1,2294911,11874,3095,215862,376637,18355,3381,246,106,418,15285,348
1,1046974,8371,2684,92430,163851,7045,3234,247,75,477,14469,520
1,6241426,76469,8009,682513,1244151,78573,13022,273,94,372,16497,436
1,6204695,76952,8068,677750,1250436,76851,12649,251,77,399,14557,410
1,1424077,18556,6542,151138,253505,12206,3754,259,93,884,15252,563
1,1437285,18685,6577,151893,251957,12266,3812,266,112,546,15151,548
1,1215367,10317,3365,103154,188706,7822,3128,270,106,401,13177,469
1,6460272,77958,8551,697514,1276791,82870,13300,250,123,376,18103,402
1,1494397,19632,6922,157959,266254,12989,3804,275,99,470,15195,484
1,2375821,12234,3224,220246,387039,18537,3310,231,99,393,13587,297
1,1422980,18517,6517,150468,254335,12833,3817,255,102,842,15407,507
1,6336360,77562,8610,685819,1270575,79536,12856,240,93,609,17220,410
1,6664809,87405,12193,745910,1359323,84211,13710,276,95,1918,19070,494
1,2535109,20007,6213,264039,443966,22429,4017,256,133,785,15305,388
1,6709898,87684,12247,751665,1335098,82606,13324,257,113,494,17573,471
1,6617761,86909,11818,740798,1340642,82044,13450,306,102,404,16731,440
1,2165988,10024,2446,205806,356090,17211,3236,222,98,440,14881,334
1,2165986,10053,2451,205804,356088,16948,3238,233,74,392,14699,334
1,2342448,12262,3239,219296,383504,18252,3440,241,92,654,14516,319
1,6365141,77788,8634,688959,1262678,75658,12585,248,127,355,15988,413
1,6456810,77549,8602,697612,1276170,79963,13064,248,100,821,16958,413
1,2542501,20146,6277,265103,446517,22091,3961,229,106,1844,15030,452
1,2325933,11892,3099,216532,379914,18496,3344,221,98,862,14801,300
1,2618764,21313,6661,272897,459347,23516,3953,227,129,409,15436,380
1,6448453,79217,8821,698998,1276546,79848,13209,320,100,491,17773,414
1,2165988,10061,2451,205806,356088,17160,3227,205,91,913,15472,337
1,2548386,20167,6268,265114,446117,22930,3975,279,98,408,15514,403
1,2597189,21115,6605,271673,457390,22714,3925,219,110,793,15956,430
1,6766925,88350,12335,757482,1338296,83940,13737,389,89,599,17952,447
1,1249280,10467,3433,105102,194432,8331,3140,254,99,590,13946,466
1,6530127,86132,11711,730879,1321258,82663,13436,323,95,638,16730,382
1,1409771,18336,6479,149712,253505,12291,3756,266,95,418,14762,524
1,1218192,10554,3474,105592,190791,7930,3285,273,110,631,15023,510
1,2597187,21091,6618,271673,457390,22999,3930,282,103,533,15835,412
1,1211037,10440,3441,104878,193169,8150,3384,276,137,380,16072,526
1,6670576,87421,12229,746653,1338386,84626,13401,250,92,615,18014,451
1,2294911,11832,3091,215862,376638,18375,3394,273,117,490,15119,335
1,1409701,18306,6467,149393,252184,11704,3712,272,98,627,15252,479
1,2618766,21331,6670,272897,459349,22889,4028,239,117,1385,16187,421
1,1227236,10605,3487,105729,190424,8228,3390,267,121,462,15218,460
1,6566684,85998,11768,734732,1340354,83720,13358,251,98,1347,17935,464
1,1487245,19546,6888,157248,265065,13095,3839,283,98,638,15970,469
1,2375821,12238,3221,220246,387039,18585,3305,261,117,429,14936,320
1,2294913,11869,3094,215862,376637,18192,3380,227,133,413,14499,332
1,1409771,18339,6479,149712,253505,12656,3741,267,94,748,15410,561
1,6727803,88160,12249,753354,1342877,81814,13460,270,113,776,18521,436
1,6785555,88683,12367,759523,1352363,81454,13621,252,98,539,18010,452
1,2542503,20154,6264,265103,446517,22332,3981,217,108,630,16761,443
1,2139845,10317,2507,202391,353834,16983,3111,225,62,460,13741,313
1,1472652,19425,6869,156889,263142,12710,3827,259,104,1029,14996,539
1,6408057,78734,8704,696661,1263040,79158,12803,259,130,908,16917,388
1,2165986,10040,2448,205804,356088,17034,3239,203,103,396,15209,336
1,6657431,86925,11835,742970,1361394,85031,13540,247,109,610,18444,508
1,2342448,12255,3229,219296,383504,18767,3612,237,109,562,14610,311
1,1397605,18182,6431,148637,251286,11632,3744,257,91,355,14914,554
1,1042878,8867,2831,90839,162384,6602,3009,254,121,521,14813,473
1,1249276,10464,3436,105100,194432,7966,3133,284,100,285,13149,463
1,2530339,20020,6205,264030,444298,21737,3882,222,102,396,15144,414
1,2535111,19999,6209,264039,443968,22907,3977,246,128,889,16849,366
1,2548388,20156,6256,265116,446117,22586,3943,239,98,457,17150,374
1,2139846,10303,2510,202392,353834,16648,2962,219,97,336,13807,300
1,6442063,79305,8758,700533,1255784,78779,12981,246,115,404,16758,378
1,1197563,10170,3318,102652,188675,8050,3376,254,116,533,15122,479
1,1046972,8343,2684,92428,163851,6560,3183,263,126,808,14295,545
1,2546597,20193,6275,265070,446117,22217,3933,233,96,450,15247,369
1,2530341,19879,6210,264030,444298,22655,4004,259,98,412,15798,360
1,2535109,20003,6212,264039,443967,22587,3980,230,141,630,15361,414
1,6510748,79784,8918,706226,1274013,78753,13019,338,102,1330,17546,350
1,1227236,10590,3483,105729,192804,8458,3527,303,135,431,15114,488
1,2325933,11882,3095,216532,379914,18277,3287,236,111,314,13651,318
1,2604560,21189,6632,271823,457069,22828,3966,331,137,446,16961,370
1,1028572,8654,2765,89415,161195,6565,2681,259,105,493,13644,486
1,2597187,21113,6628,271673,457390,22933,3944,220,97,460,16931,410
1,6492324,85089,11680,726733,1345765,83575,13383,253,132,426,17480,428
1,6730462,88389,12235,753787,1344882,84527,13396,244,114,463,18424,438
1,2165986,10030,2453,205804,356088,17050,3235,254,115,1016,14691,316
1,6662564,87047,11893,745221,1336659,83001,13292,243,111,603,17033,461
1,1437463,18497,6505,150480,257954,11836,3742,288,120,816,16333,535
1,2609735,21303,6663,272760,459737,23031,3996,215,118,720,16208,423
1,1172691,10069,3300,101502,184580,8056,3286,283,107,381,14088,488
1,2604559,21152,6641,271822,457068,23073,3913,230,96,1806,16710,403
1,2548388,20144,6261,265114,446117,22589,3994,231,113,2055,16180,385
1,1465499,19307,6833,156177,264331,12057,3743,259,117,758,15121,556
1,1225343,10648,3513,106302,191980,8253,3333,263,111,524,14777,502
1,2597189,21120,6636,271675,457390,23208,3964,209,118,333,15108,443
1,2332115,12225,3223,218926,383524,18526,3402,241,106,323,14556,313
1,6375612,78270,8632,689877,1279626,80239,13237,297,118,532,16647,388
1,1172691,10093,3307,101502,184580,8291,3303,262,97,430,15011,495
1,2548623,20019,6208,263734,448226,22208,3925,225,95,317,15762,392
1,6446419,78998,8743,699624,1278987,78529,12969,352,101,785,18008,375
1,1404758,18263,6457,149349,252477,12238,3842,455,141,1764,14794,549
1,1218190,10531,3474,105590,190791,8477,3444,260,113,598,15542,501
1,2597191,21121,6610,271675,457392,23017,3980,227,93,620,15832,443
1,6408651,78784,8790,694799,1271230,77227,13096,264,95,452,16051,380
1,1480192,19447,6868,156884,263975,12893,3780,280,98,633,15030,518
1,6579911,86203,11741,736214,1327493,83368,13551,247,120,434,17552,412
1,1201059,10115,3306,101728,186328,8031,3056,297,119,801,14126,472
1,6625550,86476,11809,739686,1350884,83966,13336,246,90,375,18386,534
1,1472650,19407,6866,156889,263142,12783,3754,254,100,789,15984,557
1,1425548,18340,6459,149662,255614,12044,3708,275,100,2046,16192,542
1,1411911,18387,6499,150061,251286,12061,3671,251,117,809,15169,515
1,2542501,20183,6279,265103,446517,22271,3981,214,100,325,16148,444
1,1465499,19305,6831,156177,264331,12818,3777,245,104,612,15334,553
1,2311089,11839,3070,216010,381551,18187,3414,236,113,494,14750,266
1,1039819,8230,2652,91716,162662,6863,3182,249,98,306,14856,536
1,1478021,19438,6880,157252,265489,12433,3841,252,122,699,16839,596
1,1218190,10542,3475,105590,190791,8168,3317,255,105,259,14218,483
1,1397608,18197,6430,148638,251286,11847,3711,252,136,729,15164,524
1,6655243,86867,11855,745227,1325446,82691,13160,253,113,388,17594,436
1,6612029,86738,12138,740588,1347118,83118,13899,290,110,1652,18073,440
1,1039819,8255,2652,91716,163851,6862,3218,252,106,323,14747,516
1,2288819,11844,3086,215765,377003,18125,3411,230,113,409,15432,335
1,6250980,76484,8027,683759,1247494,78650,13125,244,93,344,16631,387
1,2332117,12216,3217,218928,383524,18440,3413,223,118,622,15510,355
1,2542501,20125,6262,265103,446517,22691,4016,243,94,341,16104,468
1,2548625,19976,6205,263736,448226,22672,3924,226,111,1279,16386,376
1,1397609,18193,6444,148639,251288,12339,3721,315,122,588,15120,544
1,1478021,19467,6879,157252,266678,12879,3886,260,119,1153,15508,539
1,2604561,21135,6629,271822,457068,22362,3908,256,96,811,16844,415
1,1204716,10299,3356,103364,188675,8301,3354,260,101,513,15089,477
1,6721047,87416,11944,751517,1320447,81554,13266,246,102,352,17480,506
1,1179842,10195,3340,102214,183391,7840,3276,262,123,341,14155,481
1,6619892,86839,12155,741655,1347597,84381,13624,246,93,439,17652,437
1,2342448,12259,3227,219298,383506,18681,3512,222,115,537,15618,309
1,6356230,77851,8622,687839,1277537,76974,12807,274,109,381,15795,363
1,1249280,10455,3440,105102,195621,8318,3156,281,112,247,14034,458
1,1190412,10103,3287,101940,188676,8040,3429,269,102,479,15054,473
1,6465253,79219,8844,700898,1285167,80479,13013,246,96,661,17873,394
1,1234391,10701,3512,106441,193993,8338,3456,282,128,530,14273,469
1,1225347,10660,3517,106304,191980,8265,3313,247,97,442,14981,477
1,6153553,75703,7907,672571,1249198,77295,13026,250,118,312,16037,420
1,1046972,8360,2681,92428,162662,6813,3168,270,129,472,15363,551
1,2535112,20025,6207,264040,443966,22805,3936,246,106,501,15377,388
1,1409701,18252,6466,149393,250995,12186,3746,278,93,552,14836,527
1,1402548,18218,6431,148681,249806,11600,3707,271,92,291,14680,541
1,2560550,20128,6247,264558,450564,22417,3913,243,109,339,15555,435
1,6563316,86050,11797,734889,1327115,80915,13473,267,94,447,18421,472
1,1021419,8561,2727,88703,163573,6721,3032,255,108,574,13958,464
1,2535109,20012,6212,264039,443968,21963,3954,240,102,406,15036,386
1,2325935,11834,3097,216532,379914,18149,3274,225,113,373,14908,311
1,2530338,20023,6207,264029,444298,22788,3953,245,99,699,15077,404
1,1473039,19354,6836,156172,263975,12562,3754,279,113,418,15321,482
1,6622064,86579,11855,741006,1322153,81383,13202,379,116,715,18247,469
1,2548623,19925,6206,263734,448040,22210,3947,224,111,1366,16383,400
1,2560550,20122,6240,264558,450564,22799,3962,221,111,886,15925,399
1,6452733,79039,8854,699764,1275613,78477,13121,251,109,406,16410,448
1,1409771,18344,6482,149712,252316,12606,3748,280,122,467,15317,516
1,2542503,20163,6269,265103,446517,22255,3973,219,97,808,15429,444
1,6720972,87487,11959,751919,1346387,81867,13623,267,84,1269,17727,481
1,2530339,19970,6209,264028,444299,22547,3987,230,104,638,15951,336
1,2530337,19983,6218,264028,444298,22104,3925,225,99,559,15407,394
1,1411913,18392,6507,150061,251287,11609,3682,252,121,438,14931,523
1,6387170,78494,8698,694482,1267405,76382,13075,248,123,502,16715,390
1,1432701,18422,6492,150374,254425,11982,3662,259,123,481,15438,541
1,2560550,20143,6236,264558,450564,23147,4001,236,107,1162,16159,456
1,1404758,18310,6470,149349,250097,11746,4043,257,118,394,14992,534
1,1166394,10059,3298,101370,184937,7820,3287,246,129,393,14698,499
1,6360623,77955,8614,688229,1273912,79411,12847,307,95,509,16965,409
1,6259646,77202,8136,683789,1237895,75680,12709,231,100,548,16064,333
1,2548386,20171,6259,265114,446119,22525,4090,222,124,658,16519,416
1,6396115,78532,8657,693416,1274130,78264,12877,286,106,352,17798,391
1,1472650,19412,6866,156889,264331,12198,3800,256,101,333,14949,559
1,1430310,18344,6461,149766,256763,11556,3689,263,119,603,15518,493
1,2597189,21117,6618,271673,457390,22659,4016,224,96,545,15178,416
1,1397607,18173,6427,148637,251288,12393,3786,445,103,940,15231,535
1,6707628,87837,12245,750517,1340776,83476,13549,252,107,1654,18035,425
1,6429158,78863,8776,699264,1279144,79819,13099,309,122,939,17319,399
1,1480192,19424,6865,156884,263977,12591,3849,274,92,2124,15420,481
