# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,9210,243,61,2843,3083,161,96,29,2,8,1236,5
1,9753,263,61,3051,3317,245,192,29,2,11,1237,140
1,9507,267,61,2949,3203,235,196,22,2,19,1235,109
1,8695,239,62,2651,2866,166,107,20,2,17,1203,3
1,8912,261,61,2731,2957,250,196,22,2,17,1245,146
1,6390,184,54,2025,2048,232,162,14,2,31,1007,2
1,9758,256,61,3051,3315,228,169,28,2,10,1281,2
1,6390,188,54,2025,2048,139,67,22,2,16,996,1
1,9252,244,61,2859,3100,146,78,21,2,14,1260,1
1,6332,191,54,2013,2026,164,92,18,6,37,1005,0
1,9296,248,61,2875,3121,144,85,21,2,29,1262,0
1,9166,237,62,2821,3057,179,117,22,2,28,1236,1
1,8362,242,61,2523,2722,203,133,21,2,24,1235,1
1,8572,240,61,2603,2812,170,110,21,2,19,1196,0
1,6394,182,54,2019,2042,117,53,14,2,10,979,0
1,8868,253,61,2715,2938,236,171,22,2,26,1217,1
1,9630,236,61,3003,3262,157,96,25,2,12,1194,1
1,8742,256,61,2667,2884,240,187,21,2,7,1262,137
1,9644,252,61,3006,3262,197,130,29,2,12,1310,0
1,9550,244,61,2971,3227,213,148,21,2,11,1220,2
1,8238,239,62,2475,2669,137,72,21,2,28,1249,0
1,9845,260,61,3077,3349,243,186,21,2,29,1247,121
1,8406,240,61,2539,2740,145,82,20,2,8,1266,2
1,8494,240,61,2565,2770,152,86,21,2,18,1227,2
1,8530,260,61,2587,2794,246,187,21,2,62,1161,3
1,8573,242,61,2603,2813,139,77,21,2,20,1223,0
1,9375,254,61,2907,3154,232,173,15,2,22,1261,2
1,8910,244,61,2731,2956,208,136,59,2,65,1125,6
1,6340,189,54,2013,2026,222,155,15,2,27,1042,3
1,6390,195,55,2025,2048,208,140,15,2,9,1000,1
1,8996,259,61,2757,2987,251,186,14,2,17,1256,2
1,8908,241,63,2731,2956,203,132,29,2,17,1229,5
1,9966,255,61,3131,3406,239,180,21,2,18,1303,1
1,10812,262,61,3335,3694,151,81,26,2,20,1250,2
1,8699,256,61,2651,2866,239,185,24,6,13,1194,3
1,8960,255,61,2747,2976,244,191,22,2,19,1259,136
1,8611,254,61,2619,2831,249,184,20,2,82,1505,4
1,10730,254,61,3301,3646,166,97,20,2,25,1328,3
1,6332,196,54,2013,2026,172,105,17,2,30,1074,0
1,8868,246,61,2715,2937,136,76,21,2,57,1096,0
1,8740,254,61,2667,2885,244,182,20,2,12,1286,1
1,6390,184,55,2025,2048,117,52,18,5,35,1028,0
1,9163,241,61,2821,3058,153,82,22,2,18,1227,0
1,9080,239,61,2795,3028,149,85,29,2,14,1215,2
1,6390,186,55,2025,2048,127,62,17,6,15,1006,0
1,8907,238,61,2731,2956,142,74,21,2,49,1057,1
1,6394,489,77,2019,2042,503,418,17,2,6,1048,0
1,8834,260,61,2693,2917,237,185,20,2,6,1256,136
1,6394,194,54,2019,2042,240,159,15,2,12,1043,94
1,6390,187,54,2025,2048,128,62,22,2,34,1090,2
1,8494,249,61,2565,2771,197,122,21,2,21,1231,0
1,6390,193,56,2025,2048,235,165,28,2,57,1068,108
1,9585,254,61,2987,3243,253,196,21,2,26,1301,128
1,8657,265,61,2629,2843,252,199,21,2,9,1270,127
1,10018,263,62,3141,3418,269,210,37,2,9,1285,129
1,9585,252,62,2987,3251,274,207,29,3,27,1272,125
1,6394,202,54,2019,2042,232,162,19,2,44,1060,1
1,10092,241,61,3179,3460,154,95,20,2,24,1228,3
1,10713,264,61,3298,3642,180,109,21,2,26,1235,2
1,8574,263,61,2603,2812,245,188,21,2,18,1247,128
1,8496,265,63,2565,2768,250,188,23,3,31,1234,136
1,9463,251,61,2939,3190,272,204,20,2,23,1263,0
1,9545,261,61,2971,3226,244,185,22,2,16,1247,136
1,8571,237,61,2603,2812,163,96,21,2,19,1231,1
1,8907,255,61,2731,2956,242,183,26,3,21,1223,4
1,10813,283,61,3335,3695,254,199,22,2,21,1291,139
1,8742,257,61,2667,2885,246,180,21,2,12,1185,2
1,9378,241,61,2907,3117,161,99,27,2,20,1251,4
1,6390,204,56,2025,2048,217,159,15,2,42,1048,116
1,6332,186,54,2013,2026,172,111,15,2,24,873,2
1,9118,255,61,2811,3049,242,182,59,2,18,1262,3
1,8362,266,61,2523,2725,244,194,20,2,11,1248,133
1,9342,245,61,2885,3134,221,144,31,2,22,1254,1
1,9753,238,61,3051,3316,144,88,21,2,10,1239,1
1,9756,239,61,3051,3316,155,97,22,2,2,1262,3
1,8784,278,61,2683,2901,271,224,20,2,15,1280,125
1,9926,242,61,3115,3389,164,104,20,2,8,1244,2
1,6332,188,54,2013,2026,138,75,17,5,13,997,4
1,6332,190,54,2013,2026,162,92,15,2,7,1041,1
1,9758,255,61,3051,3317,243,186,22,2,17,1195,0
1,9966,238,61,3131,3409,137,75,21,2,19,1243,1
1,9254,264,61,2859,3100,247,196,21,2,26,1222,135
1,8866,245,62,2715,2939,168,103,21,2,15,1250,5
1,9850,265,61,3077,3348,236,183,21,2,15,1204,134
1,9249,250,61,2859,3100,263,196,22,2,26,1237,7
1,9797,257,61,3067,3334,241,177,20,2,19,1201,0
1,10719,290,61,3298,3645,258,206,21,2,21,1286,157
1,8494,239,61,2565,2769,139,76,24,9,20,1232,1
1,8532,243,61,2587,2795,144,74,43,5,51,1273,4
1,8908,243,61,2731,2957,205,137,25,4,32,1239,2
1,10014,241,61,3141,3419,156,94,20,2,14,1224,1
1,9034,240,61,2779,5525,201,128,36,2,23,1230,20
1,9510,261,61,2949,3203,241,187,29,2,22,1276,141
1,10812,262,61,3335,3692,164,98,21,2,15,1262,2
1,9758,239,61,3051,3317,163,92,34,2,24,1272,1
1,9924,236,61,3115,3388,167,108,29,3,21,1225,0
1,8830,241,61,2693,2914,151,83,20,2,19,1230,2
1,9758,255,61,3051,3317,244,186,27,5,18,1252,7
1,9965,240,61,3131,3407,160,95,29,2,7,1254,0
1,10092,239,62,3179,3461,139,80,22,2,11,1256,0
1,8572,243,61,2603,2813,212,141,22,2,28,1243,1
1,6390,182,54,2025,2048,123,55,20,2,29,939,1
1,6390,201,55,2025,2048,208,141,14,2,35,1060,2
1,8532,248,62,2587,2795,260,197,21,2,55,1159,0
1,6390,182,55,2025,2048,148,80,14,2,12,1010,0
1,8494,257,61,2565,6377,243,182,43,3,27,1241,19
1,9379,241,62,2907,3157,150,92,21,2,10,1261,0
1,8529,257,61,2587,2794,248,191,21,2,18,1275,1
1,9120,268,61,2811,3046,243,195,22,2,30,1262,129
1,6390,195,54,2025,2048,239,166,19,2,29,1011,4
1,9036,267,61,2779,3009,242,191,20,2,28,1265,134
1,6390,187,54,2025,2048,177,101,18,3,40,861,2
1,9380,235,61,2907,3156,151,93,21,2,43,1249,0
1,10811,288,61,3335,3694,259,199,21,3,17,1268,153
1,10014,251,61,3141,3419,229,168,20,2,16,1317,4
1,9168,268,61,2821,3058,249,198,21,2,21,1294,144
1,9036,239,61,2779,3010,159,94,25,2,72,1185,3
1,6390,184,54,2025,2048,110,45,22,2,41,854,2
1,8746,264,61,2667,2884,238,190,21,2,22,1243,127
1,9926,239,61,3115,3387,159,96,21,2,10,1266,4
1,9882,238,61,3099,3371,139,78,21,2,22,1250,0
1,9714,255,61,3035,3297,239,181,20,2,6,1237,1
1,6390,185,54,2025,2048,144,77,17,2,28,936,7
1,10715,262,61,3298,3644,163,97,25,2,36,1293,1
1,9510,247,62,2949,3201,173,106,20,2,17,1227,2
1,8364,237,61,2523,2725,139,76,25,2,53,1192,1
1,9031,256,61,2779,3010,243,183,22,2,36,1230,3
1,6394,185,54,2019,2042,130,65,18,2,43,949,0
1,6394,207,55,2019,2042,217,154,20,2,17,1016,100
1,6340,539,85,2013,2026,501,416,17,2,36,1014,2
1,9252,246,61,2859,3101,272,209,21,2,20,1185,0
1,10052,236,61,3163,3445,145,82,21,2,16,1219,0
1,8781,256,61,2683,2903,239,187,20,2,30,1246,0
1,8238,242,62,2475,2669,143,82,21,2,36,1189,1
1,9294,238,61,2875,3119,157,92,20,2,14,1233,0
1,6390,190,55,2025,2048,175,108,17,2,8,1069,1
1,8194,246,61,2459,2650,182,116,25,7,20,1188,0
1,6390,184,54,2025,2048,124,59,15,2,19,1032,0
1,8952,265,61,2747,2974,237,193,22,2,19,1273,132
1,6390,183,57,2025,2048,178,109,19,2,40,962,0
1,6390,199,54,2025,2048,207,143,15,2,11,1004,4
1,8364,264,61,2523,2725,254,191,22,2,51,1266,114
1,9252,242,61,2859,3100,150,89,29,2,25,1251,4
1,8445,262,61,2555,2759,243,191,21,2,5,1198,0
1,10814,263,61,3335,3694,171,101,22,2,27,1165,2
1,9168,262,61,2821,3059,245,194,22,2,8,1288,145
1,9252,242,61,2859,3101,211,136,29,2,61,1061,0
1,9678,242,61,3013,3274,153,87,29,3,14,1255,3
1,8740,244,61,2667,2890,138,74,29,2,48,1221,3
1,6390,195,54,2025,2048,236,163,17,2,36,1003,0
1,9884,242,61,3099,3370,183,124,20,2,17,1287,1
1,6394,185,54,2019,2042,113,49,14,2,14,1052,0
1,9760,241,61,3051,3317,151,91,21,2,20,1225,1
1,6390,199,54,2025,2048,207,143,19,2,20,1001,1
1,8910,256,61,2731,2959,244,185,20,2,24,1232,3
1,8830,240,61,2693,2915,157,90,20,2,57,1096,0
1,9034,258,61,2779,3011,242,179,29,2,20,1266,2
1,6390,190,54,2025,2048,178,112,18,5,43,1031,5
1,8534,241,61,2587,2794,145,79,21,2,8,1206,1
1,8196,240,61,2459,2650,155,90,20,2,9,1255,2
1,10094,238,62,3179,3461,169,112,21,2,26,1267,1
1,8404,248,61,2539,2741,156,93,21,2,13,1215,1
1,9676,240,61,3013,3274,158,91,21,2,6,1260,2
1,9795,241,61,3067,3334,167,108,21,2,9,1244,4
1,6394,199,54,2019,2042,211,144,17,2,5,1004,0
1,9210,241,61,2843,3081,271,205,21,2,70,1261,1
1,13734,259,61,3961,3644,165,96,52,2,54,2096,5
1,6390,196,54,2025,2048,234,162,15,2,26,1018,3
1,6390,195,54,2025,2048,176,109,17,3,39,1055,1
1,9210,238,61,2843,3082,143,78,20,2,57,1261,0
1,9963,241,61,3131,3406,148,85,30,2,26,1247,0
1,9590,242,62,2987,3244,138,75,21,2,21,1271,0
1,9753,242,62,3051,3316,146,80,21,2,17,1228,0
1,10814,259,61,3335,3693,172,105,38,2,18,1267,2
1,6390,181,54,2025,2048,136,69,19,2,30,1070,3
1,8830,261,61,2693,2914,244,185,20,2,29,1256,2
1,10012,264,61,3141,3419,240,188,21,2,13,1242,137
1,15011,241,62,4203,3154,165,103,21,2,38,2207,1
1,9590,265,61,2987,3245,239,188,22,2,13,1262,132
1,9166,239,61,2821,3059,149,84,20,2,17,1255,0
1,8614,264,62,2619,2831,251,192,22,2,19,1268,132
1,6390,212,55,2025,2048,237,172,14,2,11,1050,129
1,9164,233,61,2821,3059,174,114,21,2,12,1215,1
1,9166,240,61,2821,3058,170,103,21,2,16,1232,2
1,9968,243,61,3131,3406,165,102,22,2,7,1260,2
1,6390,194,55,2025,2048,206,140,15,2,20,1017,2
1,6390,186,54,2025,2048,138,76,17,3,26,1090,2
1,8616,242,61,2619,2831,162,95,20,2,15,1226,0
1,8238,238,62,2475,2668,137,75,21,2,29,1211,0
1,9797,255,61,3067,3335,191,116,21,2,16,1247,1
1,6332,200,54,2013,2026,231,166,17,4,37,953,1
1,9846,237,61,3077,3347,145,79,23,9,6,1297,2
1,8147,240,61,2434,2624,186,115,21,2,63,1129,0
1,8404,239,61,2539,2740,155,88,25,3,20,1232,3
1,10091,258,61,3179,3461,246,193,20,2,28,1254,3
1,8324,260,61,2501,2700,238,185,21,2,129,1660,119
1,9124,237,61,2811,3046,144,80,22,2,16,1225,0
1,9343,241,61,2885,3131,138,78,27,2,22,1198,2
1,9682,239,61,3013,3277,161,99,26,2,15,1223,1
1,9464,255,61,2939,3189,243,184,21,2,12,1213,1
1,9800,262,61,3067,3337,249,198,29,2,14,1233,136
1,9294,238,61,2875,3118,165,107,19,2,14,1221,0
1,9002,244,61,2757,2986,148,85,24,13,16,1214,4
1,9926,262,61,3115,3388,241,185,22,2,13,1256,154
1,6332,200,54,2013,2026,210,150,14,2,13,1022,123
1,9294,254,61,2875,3118,243,185,20,2,21,1264,2
1,9924,233,61,3115,3389,165,108,22,2,14,1210,2
1,8740,240,61,2667,2883,145,81,21,2,25,1199,0
1,8868,239,61,2715,2937,162,100,20,2,10,1281,2
1,8491,243,61,2565,2771,144,76,21,2,23,1270,1
1,9881,244,61,3099,3371,151,93,20,2,16,1229,0
1,6340,183,55,2013,2026,159,90,18,3,38,1018,0
1,8401,238,61,2539,2741,134,73,21,2,22,1206,0
1,8571,242,61,2603,2812,156,91,21,2,22,1233,4
1,8362,258,61,2523,2723,249,189,20,2,30,1221,3
1,9966,240,61,3131,3409,151,92,37,10,16,1222,6
1,8530,237,61,2587,2794,142,78,23,3,11,1232,1
1,8695,261,61,2651,2866,283,212,20,2,82,1176,145
1,10134,237,61,3195,3478,157,95,21,2,34,1377,2
1,8664,248,61,2629,2843,263,196,21,2,12,1216,2
1,8827,237,61,2693,2914,168,102,21,2,26,1264,0
1,6390,192,54,2025,2048,236,167,15,2,15,1023,2
1,6332,183,54,2013,2026,138,74,20,2,12,1057,6
1,6390,191,54,2025,5066,185,120,22,2,35,1038,23
1,8908,244,61,2731,2955,150,82,21,2,16,1244,2
1,9115,253,61,2811,3045,241,182,22,2,14,1233,1
1,8238,237,61,2475,2670,134,74,20,2,23,1180,0
1,9585,247,61,2987,3245,202,132,26,3,20,1247,2
1,8277,238,61,2491,2686,167,103,20,2,62,1190,1
1,8574,246,61,2603,2813,246,170,19,2,23,1227,3
1,8782,240,61,2683,2903,268,202,20,2,82,1284,2
1,8910,234,61,2731,2956,149,84,21,2,20,1210,0
1,10018,242,61,3141,3420,146,82,21,2,10,1209,0
1,12014,240,61,3409,2957,144,77,25,3,88,1688,0
1,8825,260,61,2693,2915,243,184,22,2,34,1272,1
1,9587,251,62,2987,3244,268,207,24,7,15,1245,1
1,21469,255,61,5850,3316,239,184,21,2,56,2519,0
1,8446,259,61,2555,2758,246,186,22,2,20,1240,0
1,8830,241,62,2693,2914,156,92,26,3,77,1211,4
1,6390,201,54,2025,2048,206,142,14,2,12,1021,2
1,9926,240,62,3115,3388,151,82,21,2,66,1150,2
1,10809,280,61,3335,3693,257,194,21,2,13,1240,2
1,8492,264,61,2565,2771,243,183,21,2,14,1232,6
1,6390,202,54,2025,2048,210,149,20,2,10,1045,136
1,9296,260,61,2875,3118,238,185,29,2,22,1237,142
1,9073,234,61,2795,3029,135,73,20,2,41,1235,1
1,9879,238,61,3099,3371,141,77,22,2,16,1193,1
1,9846,237,61,3077,3347,158,96,20,2,9,1230,2
1,8996,266,61,2757,2987,243,192,22,2,24,1247,136
1,9753,268,61,3051,3318,241,191,21,2,9,1249,131
1,6390,191,54,2025,2048,121,53,15,2,23,1032,1
1,8950,253,61,2747,2975,235,174,13,2,30,1255,3
1,8740,242,61,2667,2885,151,81,20,2,16,1232,4
1,10012,252,61,3141,3419,228,164,13,2,14,1238,2
1,8828,241,64,2693,2914,186,117,21,2,39,1095,1
1,9508,241,61,2949,3203,201,130,21,2,17,1261,0
1,9049,239,62,2782,3010,144,82,24,4,62,1254,0
1,8742,245,61,2667,2889,149,86,28,2,80,1281,0
1,10014,260,61,3141,3419,242,182,21,2,12,1220,0
1,6390,201,54,2025,2048,212,145,14,2,3,995,0
1,6390,193,54,2025,2048,231,160,17,3,26,963,1
1,8492,494,82,2565,2771,417,331,22,2,27,1284,5
1,6394,184,54,2019,2042,140,73,18,2,41,1028,0
1,9590,267,61,2987,3243,249,198,21,2,24,1251,128
