# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2199621,29271,11886,245780,422690,32916,12955,1560,337,4004,56482,2424,2548623,20040,6227,263734,448226,22100,3599,237,101,700,16673,428,581694,9765,1037,67871,118095,5162,1533,46,1,886,2277,122
1,2238311,29502,11966,249053,427212,33043,13697,1628,305,3858,56357,2598,2375823,12272,3228,220246,387039,18298,3362,238,116,553,15719,329,581399,9767,1039,67824,118058,5661,1573,49,7,242,2291,137
1,1697794,25324,11113,198333,337851,29300,10413,999,233,3857,42553,2111,1465499,19268,6840,156177,264333,13512,3843,285,120,432,15501,587,580978,9742,1039,67765,117959,5198,1589,52,2,799,2332,139
1,1697745,25384,11099,198330,337839,29739,10800,1009,237,5499,43490,2100,1492329,19691,6950,158676,265489,12545,3827,273,97,1414,15316,516,580951,9761,1038,67778,117979,5252,1597,46,6,213,2286,119
1,2198281,29326,11643,245754,422441,33134,13002,1651,310,4647,55826,2436,2604560,21189,6632,271823,457069,22828,3966,331,137,446,16961,370,581067,9768,1041,67780,118006,5282,1546,54,1,98,2279,117
1,1700071,25426,11379,198385,338342,29766,10704,1016,229,6731,43495,2080,1402548,18203,6431,148681,249807,12261,3734,282,106,1284,15511,498,580437,9744,1039,67679,117843,5222,1579,49,32,177,2608,135
1,2176390,28723,11397,242882,419096,33337,12485,1117,254,3792,47510,2432,6599152,86371,11804,738237,1338105,81184,13373,248,111,519,18414,429,581544,9767,1039,67854,118084,5126,1557,51,8,180,2289,120
1,2190864,28737,11473,245199,421023,33197,12679,1143,250,3041,47356,2426,6458907,77859,8563,697801,1284565,82790,13353,262,99,500,18285,433,580439,9778,1038,67643,117900,5153,1519,44,12,166,2325,138
1,1697808,25376,11088,198334,337848,29404,10715,1002,234,3443,42641,2234,1473043,19356,6838,156174,265164,12557,3802,263,111,415,14861,538,580575,9762,1040,67701,117868,5200,1569,53,33,199,2294,113
1,1718774,25381,11206,199128,339596,28706,10402,1005,203,3301,42154,2163,1249278,10448,3427,105100,194432,8180,3122,258,98,396,13147,477,580511,9761,1039,67696,117919,5259,1610,46,5,163,2330,149
1,2216823,28772,11600,245869,423731,32973,12446,1132,243,3710,47882,2570,6352044,78209,8637,690509,1256297,77861,13156,272,96,413,16453,428,581663,9775,1038,67889,118123,5056,1580,46,7,1089,2297,130
1,1718720,25345,11195,199127,339594,29576,10423,987,240,2638,42317,2149,1225343,10652,3506,106302,190792,8417,3346,264,111,344,14224,514,580372,9768,1041,67639,117831,5283,1579,48,8,121,2415,143
1,2176390,28723,11492,242882,419095,32685,12259,1088,213,2584,46725,2616,6598568,86499,11800,738239,1298634,81150,13061,242,115,361,17068,464,581454,9768,1039,67861,118098,5294,1545,49,8,129,2303,118
1,2215814,28740,11526,245853,423550,30440,12440,1247,213,3598,48584,2547,6404819,78451,8682,694487,1286633,78697,12888,272,97,387,17946,377,581538,9775,1037,67859,118129,4899,1537,48,7,211,2250,117
1,2216402,28789,11480,245863,423667,32214,12249,1123,247,6299,47507,2346,6270305,77546,8137,684744,1234404,79404,12794,306,87,514,16206,378,583114,9787,1039,68093,118573,5132,1600,53,17,205,2538,137
1,1698728,25361,11244,198350,338018,29568,10665,1067,254,3747,42279,2173,1430310,18360,6479,149766,257952,12386,3754,270,111,509,15337,540,580820,9757,1039,67736,117927,5229,1584,46,36,237,2261,119
1,2238346,29405,12016,249053,427227,33986,13430,1603,300,8619,56546,2566,2342448,12276,3235,219298,383504,18582,3496,224,107,895,16400,303,580573,9767,1037,67681,117869,5111,1551,50,7,160,2397,147
1,2176311,28709,11442,242882,419093,32417,12481,1116,246,8497,48094,2472,6625210,86719,11802,741497,1336325,83247,13296,256,92,875,18522,425,581453,9765,1040,67861,118059,4997,1568,48,33,504,2228,112
1,2198263,29303,11803,245754,422434,33173,13313,1619,357,5269,59975,2558,2618764,21315,6662,272897,459347,22568,3958,294,109,456,16484,411,581100,9763,1041,67784,118034,5445,1588,53,26,150,2254,139
1,2240487,29502,11930,249096,427654,34505,13677,1603,316,4139,57636,2347,2325937,11897,3099,216534,379914,18224,3325,255,101,471,14969,296,581287,9777,1039,67797,118036,5406,1575,44,17,176,2267,128
1,1697746,25318,11075,198331,337841,28872,10740,1117,222,3230,42342,2144,1485177,19569,6908,157965,266678,12401,3853,254,114,369,15224,512,580980,9762,1040,67779,117977,4829,1582,48,7,172,2315,132
1,2199621,29247,11760,245780,422691,33224,12668,1569,314,3432,54988,2574,2548621,20018,6214,263734,448228,22268,4012,283,90,370,15609,403,581540,9784,1039,67868,118088,5210,1542,47,4,119,2263,136
1,1697808,25442,11112,198334,337853,28851,10603,1016,221,3060,43378,2228,1473039,19330,6830,156172,265166,12897,3819,265,102,648,16928,501,580564,9749,1040,67708,117871,5434,1580,46,7,203,2246,128
1,2198281,29255,11894,245754,422439,32202,13066,1609,343,4379,55290,2412,2604561,21159,6616,271824,457068,23080,3885,287,132,621,16982,415,581012,9760,1041,67785,118014,5070,1562,47,3,174,2302,120
1,2199671,29309,12026,245779,422692,33089,12981,1553,304,4689,55165,2452,2560552,20138,6243,264558,450564,22428,3960,221,100,370,16782,458,581634,9774,1039,67894,118116,5269,1583,47,12,150,2217,127
1,2175427,28651,11602,242866,418926,32987,12231,1091,257,6989,48728,2488,6673916,87263,11830,745412,1338295,83729,13357,240,124,619,18643,474,581564,9774,1040,67871,118123,5383,1563,49,3,2586,2275,112
1,2200705,29335,11770,245803,422921,34354,13296,1577,352,3746,54810,2573,2530337,20006,6243,264028,444298,22642,3915,212,121,317,15197,438,581673,9781,1039,67901,118148,5139,1588,54,19,556,2278,124
1,2214554,28779,11582,245823,423280,32718,12812,1166,211,2926,48383,2435,6372571,78303,8717,690669,1288367,79863,13008,250,95,486,17733,354,581434,9774,1037,67862,118103,5111,1588,53,7,137,2332,123
1,1700145,25461,11335,198386,338363,29296,10717,968,234,2858,42379,2250,1411913,18403,6501,150061,250097,11970,3669,252,116,339,14988,552,580971,9765,1039,67779,117964,5472,1583,47,2,121,2316,115
1,2238350,29377,11891,249057,427226,33176,13038,1581,329,4317,57296,2516,2342446,12265,3229,219296,383504,18673,3497,251,117,400,15696,315,580673,9767,1038,67705,117857,5669,1566,46,4,231,2332,126
1,2175430,28680,11349,242869,418926,32941,12805,1078,241,3958,47402,2489,6586272,86189,11754,735742,1338438,82077,13542,254,105,1465,18750,499,581534,9780,1039,67869,118117,5202,1578,46,5,972,2334,139
1,2216399,28857,11671,245860,423669,32237,12851,1158,242,2756,47492,2396,6148319,76106,8054,671552,1250670,78281,12692,319,132,384,15480,354,583074,9802,1037,68086,118511,5445,1596,56,6,237,2459,143
1,2200689,29295,12002,245805,422917,31304,13055,1696,343,5696,55392,2504,2542503,20134,6256,265103,446517,21963,4045,247,121,495,15071,408,581675,9792,1037,67902,118177,4827,1582,58,7,1891,2311,132
1,2176312,28679,11561,242883,419093,31640,12529,1087,224,3908,47305,2639,6493648,85088,11701,727126,1338403,83779,13288,258,120,616,17330,425,581408,9757,1038,67845,118064,5407,1582,51,14,851,2282,106
1,2216628,28779,11464,245865,423699,32612,12483,1105,231,3292,47794,2570,6432811,79024,8679,696206,1279074,79788,12886,250,93,438,16134,384,581868,9781,1038,67929,118189,5214,1553,47,1,610,2791,133
1,2190709,28792,11469,245195,420997,32667,12533,1111,243,3355,47964,2516,6330347,77514,8088,692369,1258223,79282,12971,307,97,473,16935,414,582076,9821,1039,67908,118325,5206,1558,65,3,219,2376,132
1,2175384,28665,11574,242869,418907,31998,11871,1103,249,5360,47800,2548,6661328,87390,11828,743435,1350972,82586,13428,255,100,493,17055,510,581711,9772,1040,67886,118155,5026,1566,46,10,204,2233,125
1,1720999,25431,11155,199181,340074,29791,10648,1012,254,3795,42062,2110,1021419,8558,2730,88703,162384,6833,3025,264,96,353,13163,450,581854,9787,1038,67857,118279,4824,1602,57,18,153,2462,127
1,1700124,25364,11013,198383,338352,27928,10755,1012,236,3901,43345,2172,1424075,18571,6556,151136,252316,11904,3777,291,95,453,15172,574,581178,9764,1040,67783,117998,4973,1579,259,15,188,2317,118
1,2175427,28656,11604,242866,418925,33074,12486,1123,222,3883,47793,2624,6645210,86756,11830,742285,1310366,80930,13282,263,100,909,18832,476,581578,9771,1039,67871,118124,5604,1571,45,9,181,2791,113
1,2190863,28818,11737,245198,421023,31280,12719,1244,224,7245,48387,2407,6526869,78681,8639,704925,1283192,78585,13363,341,106,1036,17753,404,580721,9787,1039,67708,117883,5588,1537,47,2,170,2284,128
1,1700071,25476,11120,198385,338341,29070,10527,956,221,3152,42540,2227,1402550,18211,6436,148681,249806,11984,3693,271,112,689,14933,529,580542,9746,1040,67699,117866,5164,1544,45,4,165,2311,133
1,2240487,29464,11698,249096,427654,33571,13292,1607,327,4133,57777,2456,2325937,11864,3093,216534,379918,18281,3344,218,118,720,15631,328,581232,9780,1038,67802,118013,5234,1545,51,7,502,2301,155
1,1698726,25309,11073,198348,338018,29420,10640,992,221,3545,42459,2248,1437463,18479,6500,150478,259141,12261,3758,257,117,330,15874,607,580809,9761,1040,67743,117931,5512,1581,54,9,179,2258,136
1,2240410,29472,12004,249099,427659,34420,13565,1600,314,4830,56616,2364,2294911,11860,3093,215862,376639,18585,3463,277,113,443,16412,307,580326,9765,1039,67616,117858,5218,1551,48,7,415,2734,131
1,1699982,25401,11103,198379,338329,29867,10918,1006,235,2004,44138,2251,1430131,18551,6553,151180,251957,12243,3767,291,102,766,15310,526,580499,9742,1039,67684,117899,5602,1575,44,6,181,2323,121
1,1698727,25399,11340,198349,338017,29028,10695,976,215,3480,42366,2074,1437461,18442,6498,150478,259141,12205,3771,260,98,444,15340,522,580839,9757,1039,67758,117917,5517,1590,48,7,151,2251,108
1,2190709,28676,11581,245195,420997,32326,12503,1104,223,3317,48998,2558,6290996,76828,8101,688047,1249010,78917,13083,335,73,442,16605,411,582106,9811,1039,67884,118330,5595,1578,66,34,172,2448,121
1,2216660,28791,11580,245865,423700,31325,12231,1112,248,4751,47850,2444,6345486,78330,8615,686407,1263549,78523,12684,239,126,766,15530,394,581877,9782,1039,67933,118194,5187,1558,47,19,1323,2305,134
1,1720994,25408,11169,199176,340069,29526,10972,988,251,4066,42170,2099,1021419,8540,2728,88703,162384,6965,3091,315,106,508,13042,432,581796,9788,1038,67855,118261,5267,1598,52,8,188,2428,113
1,2174123,28646,11491,242838,418643,31179,12382,1148,247,3473,46999,2564,6708745,87957,12248,750646,1352115,84724,13703,254,114,502,17888,431,581279,9768,1040,67820,118086,5314,1555,48,7,138,2282,138
1,2200706,29198,11877,245804,422922,33014,13236,1588,334,2915,56423,2411,2530339,20005,6208,264028,444298,22042,3950,235,105,527,15694,396,581563,9774,1040,67898,118148,5446,1576,49,9,134,2224,124
1,1721100,25429,11110,199181,340109,29914,10978,1069,251,4285,42939,2101,1166394,10056,3301,101370,187315,8248,3303,264,136,364,15794,462,581453,9766,1038,67852,118063,5588,1600,47,7,142,2353,124
1,2174124,28610,11597,242839,418643,33033,12283,1124,233,3367,47240,2503,6632076,87135,12159,741971,1355129,84260,13532,283,121,628,17189,413,581244,9756,1040,67822,118063,5218,1578,46,41,195,2230,121
1,1697749,25332,11296,198330,337841,28967,10532,954,233,3755,43481,2147,1487246,19522,6882,157249,266254,12794,3812,273,95,954,15617,471,580656,9751,1041,67715,117890,5713,1574,48,23,176,2901,124
1,2200324,29356,11779,245797,422863,33218,12792,1566,341,4470,55638,2433,2548386,20209,6272,265114,446117,23303,4010,238,88,356,15870,385,581420,9763,1038,67858,118075,5234,1581,53,4,140,2254,119
1,1701715,25423,11102,198677,337962,30497,11558,1067,218,3044,41787,2175,1039819,8228,2648,91716,162662,6915,3235,269,104,296,14874,491,580934,9782,1039,67683,118062,5943,1818,54,9,3038,2489,144
1,2199621,29259,11761,245780,422693,31919,13111,1565,316,5533,55487,2424,2548621,20025,6234,263734,448226,22353,3922,284,93,429,15582,413,581493,9766,1040,67863,118101,5122,1581,49,17,137,2262,112
1,2176394,28642,11576,242882,419094,31628,13045,1213,219,3459,47664,2475,6637116,86845,11844,742534,1332056,81055,13202,277,73,819,18442,459,581464,9771,1039,67879,118104,5611,1589,49,8,207,2281,119
1,2198346,29299,11998,245755,422444,33373,12862,1721,328,3742,56188,2416,2609735,21312,6680,272760,459737,23200,3968,227,95,456,16110,436,581703,9784,1038,67898,118157,5112,1548,46,4,183,2304,113
1,2199592,29204,11894,245779,422691,33325,12678,1562,320,5003,55983,2366,2548621,20014,6202,263734,448228,23139,3952,238,93,736,16245,376,581563,9773,1039,67885,118104,5218,1574,52,1,228,2277,128
1,2174122,28598,11491,242837,418642,31708,12112,1102,236,4613,47792,2523,6693844,87624,12266,749237,1338475,83741,13534,246,122,843,17732,462,581213,9775,1040,67819,118071,5421,1562,48,21,195,2361,132
1,2198283,29203,11914,245756,422440,33358,13063,1594,311,4981,55840,2393,2604559,21159,6616,271822,457068,23144,3928,242,102,560,15896,396,580993,9748,1039,67763,118012,5019,1568,52,3,290,2298,114
1,2175385,28630,11561,242870,418907,32767,12271,1123,222,3631,47763,2482,6693602,87035,11886,747029,1334688,83031,13354,271,113,1281,18259,481,581721,9776,1039,67904,118147,5156,1576,48,10,211,2273,131
1,1700040,25409,11213,198382,338342,28782,10675,988,218,4439,43200,2152,1402548,18207,6434,148681,253373,12264,3739,274,113,1071,15212,518,580542,9735,1039,67699,117851,5459,1571,47,7,156,2273,110
1,1700126,25479,11103,198385,338348,28940,10490,993,242,4711,42405,2225,1416924,18459,6513,150424,253505,11814,3797,289,104,442,15144,505,580968,9755,1039,67784,117983,5198,1548,47,1,162,2295,120
1,1700124,25474,11326,198383,338353,30467,11000,1039,273,2596,43302,2222,1409771,18344,6482,149712,252316,12606,3748,280,122,467,15317,516,581003,9750,1038,67769,118034,5608,1581,46,3,194,2304,117
1,2176311,28772,11383,242882,419092,33751,12324,1124,217,2858,47528,2378,6596947,86248,11800,738566,1349325,84494,13380,273,106,387,18491,412,581403,9761,1040,67849,118079,5193,1567,45,2,194,2751,135
1,2198334,29266,11963,245753,422454,33889,13093,1603,327,3169,54914,2455,2597187,21084,6609,271673,457392,23128,3947,221,112,453,15927,394,581640,9781,1039,67879,118139,5351,1575,44,9,131,2264,141
1,2198345,29239,11990,245754,422447,33960,13325,1541,333,5808,56903,2543,2609735,21249,6664,272760,459739,23372,4170,268,105,1242,16162,414,581712,9788,1039,67915,118160,5390,1556,48,33,136,2328,112
1,2238429,29421,11843,249054,427242,34141,13528,1602,298,8750,56657,2372,2332115,12212,3221,218928,383524,18543,3419,211,100,591,16493,351,581662,9774,1038,67893,118191,5022,1553,54,33,224,2279,127
1,2174074,28601,11491,242840,418642,32642,12341,1165,220,5660,47827,2490,6761236,88480,12292,757363,1344394,83400,13537,258,100,1451,17930,431,581187,9778,1039,67800,118056,5291,1563,44,13,1040,2289,115
1,1697807,25391,11085,198333,337852,29095,10554,993,290,4206,42799,2203,1473041,19367,6835,156172,265164,12975,3797,263,121,440,15089,485,580469,9743,1040,67680,117866,5040,1593,52,7,396,2286,113
1,2198283,29277,11852,245756,422436,32263,12915,1586,356,7143,55859,2507,2604559,21147,6616,271822,457069,23115,3902,241,138,895,16088,428,581062,9766,1038,67810,118018,5461,1574,47,34,202,2272,116
1,1699983,25465,11244,198380,338329,29339,10694,972,242,3259,42755,2206,1430133,18585,6553,151180,253146,12532,3760,258,106,433,15207,496,580574,9744,1039,67702,117911,5227,1556,48,7,159,2209,140
1,2214586,28816,11610,245823,423280,31585,12512,1117,263,3260,47759,2446,6419155,79425,8814,695774,1257689,79052,12859,370,124,504,17247,392,581441,9781,1038,67864,118107,5458,1592,73,34,149,2322,126
1,1720990,25313,11084,199181,340085,27775,10290,974,210,8538,43554,2211,1172691,10083,3304,101502,183391,7997,3280,264,91,511,14870,479,580348,9763,1038,67673,117892,5155,1539,48,2,427,2240,124
1,2176313,28677,11348,242884,419095,31597,12466,1160,251,2769,47726,2473,6488407,85394,11664,726653,1336200,81420,13151,257,112,329,18570,456,581448,9764,1039,67852,118070,5127,1866,260,4,159,2392,135
1,1697809,25407,11088,198335,337850,29596,10441,1184,223,3378,43182,2192,1473041,19339,6838,156172,262786,13425,3761,266,121,318,14886,523,580629,9739,1040,67708,117843,5220,1561,51,7,224,2304,124
1,1720994,25450,11071,199176,340069,29076,10652,1028,257,3366,43179,2291,1021419,8566,2729,88703,162384,6679,3036,256,92,479,14021,482,581858,9775,1037,67852,118262,5592,1608,59,4,795,2455,130
1,1720995,25409,11190,199177,340073,30141,10928,997,286,5031,42826,2360,1021419,8540,2724,88703,161195,7007,3039,248,106,404,13938,443,581944,9785,1039,67876,118277,5174,1606,56,49,2262,2425,124
1,2240410,29507,12040,249099,427659,33751,13408,1606,340,6769,56442,2395,2294911,11858,3089,215862,376637,18436,3385,253,117,525,16147,349,580333,9766,1039,67625,117846,5156,1512,48,8,143,2312,151
1,2174073,28536,11494,242839,418642,32568,12205,1089,231,3395,47991,2430,6711781,88195,12233,751587,1350805,83045,13660,270,121,501,17750,457,581211,9763,1039,67792,118046,5383,1556,46,24,188,2816,121
1,2200345,29309,11983,245800,422866,33893,13162,1581,328,5607,56337,2438,2535109,20043,6239,264039,443966,22329,3973,249,115,1112,15647,377,581411,9779,1039,67855,118056,5196,1572,44,9,284,2261,106
1,1697750,25365,11096,198331,337838,29147,10953,1048,198,2903,42620,2270,1487246,19512,6884,157247,266254,12440,3865,270,102,538,16324,522,580701,9749,1039,67718,117889,5389,1586,48,36,150,2285,131
1,2214827,29469,11793,248430,424974,33718,13394,1577,323,4163,56757,2510,2165986,10067,2451,205804,356088,17084,3237,208,93,467,14270,310,581950,9804,1038,67863,118278,5213,1561,54,9,227,2434,129
1,1720930,25343,11063,199178,340062,28910,10501,951,225,3287,43545,2266,1208210,10196,3334,102440,186328,7804,3074,256,102,421,14066,491,580630,9762,1039,67710,117918,5169,1510,47,14,139,2251,128
1,2238401,29484,11912,249054,427240,33367,13564,1603,299,5363,55150,2439,2332113,12200,3218,218926,383526,18439,3439,223,89,813,14453,344,581612,9767,1039,67881,118180,5019,1555,50,7,821,2312,135
1,1719672,25387,11299,199144,339763,29125,10534,990,204,3695,41794,2065,1190412,10074,3292,101940,189864,8148,3365,260,114,384,14404,483,580187,9760,1040,67621,117760,4984,1548,54,8,2148,2212,136
1,2216822,28875,11621,245868,423730,31593,12358,1142,230,3487,47314,2565,6304878,77689,8614,685294,1267112,78864,12902,267,126,399,16056,406,581663,9789,1038,67902,118128,5564,1592,47,7,217,2289,130
1,2239755,29489,11921,249079,427486,33787,13282,1593,323,4193,56128,2268,2311087,11848,3069,216010,381553,18394,3471,229,127,359,14889,256,581076,9783,1039,67763,117953,5035,1555,54,4,108,2260,117
1,2190712,28834,11455,245198,420997,32938,12190,1126,240,3787,47771,2401,6310398,77253,8086,690299,1250198,77325,12879,252,104,551,16552,435,582017,9799,1039,67880,118344,5252,1573,52,9,185,2400,142
1,2175456,28622,11480,242867,418926,32447,12422,1097,246,3275,47978,2506,6617063,86399,11797,739345,1338841,84050,13681,295,120,690,18728,484,581608,9768,1038,67873,118107,5200,1565,47,19,150,2397,141
1,2176341,28667,11461,242884,419095,31750,12122,1105,245,2825,48285,2483,6632994,87022,11798,742371,1313999,82513,13487,248,91,739,18784,438,581453,9777,1040,67848,118088,5412,1547,47,3,197,2302,120
1,2176391,28744,11419,242883,419095,32746,12513,1182,250,4446,47811,2612,6668089,87023,11909,746100,1350733,84553,13463,264,110,704,17548,480,581460,9774,1040,67858,118103,5220,1559,46,6,245,2259,131
1,2215814,28735,11570,245853,423545,32694,12537,1151,235,4490,48285,2421,6398948,78421,8669,693653,1273544,77519,13099,244,123,354,17150,396,581422,9773,1037,67846,118141,5317,1583,52,3,382,2697,124
1,2175458,28668,11404,242869,418929,32618,12266,1082,214,2613,47084,2558,6604710,86273,11787,737959,1349616,83613,13612,235,102,305,18005,540,581659,9774,1039,67886,117978,5192,1543,50,54,111,2239,108
1,2240490,29382,11805,249099,427654,33295,13163,1608,306,3677,56176,2383,2325935,11875,3090,216532,379914,18314,3272,240,87,874,14919,301,581293,9777,1038,67807,118046,5185,1543,47,12,147,2291,148
1,2216632,28830,11724,245869,423695,32524,12429,1126,269,5242,48819,2469,6440761,78702,8698,697173,1269211,78092,12908,260,98,430,15977,373,581898,9787,1038,67931,118203,5223,1548,47,8,232,2318,131
1,1700125,25383,11074,198384,338350,29481,10587,1001,238,3282,42209,2143,1416922,18447,6512,150424,252316,11948,3701,253,113,450,14795,536,580974,9755,1040,67755,117977,5298,1574,51,7,167,2243,115
1,2199644,29341,11979,245780,422695,32857,13149,1642,360,4920,56496,2445,2560550,20141,6246,264558,450564,22121,3955,234,93,764,16115,426,581605,9785,1037,67880,118123,5443,1578,48,6,152,2332,121
1,2198334,29237,12003,245753,422452,32175,12763,1559,309,5753,55836,2523,2597187,21115,6628,271673,457390,22867,3991,211,106,660,16424,404,581535,9774,1039,67885,118129,5194,1565,47,12,278,2299,142
1,1697714,25426,10980,198327,337840,28841,10539,995,232,3949,42566,2226,1478021,19485,6879,157252,265489,12539,3828,252,116,560,15416,545,580990,9749,1041,67771,117972,5412,1562,45,12,125,2280,108
1,1720928,25382,11104,199176,340063,28941,10757,1043,251,2580,42269,2214,1208212,10184,3333,102440,186328,8031,3058,258,126,499,13093,481,580555,9754,1040,67692,117893,5079,1530,46,7,452,2248,132
1,2198283,29212,11837,245756,422439,34132,13456,1588,322,4516,55225,2489,2604562,21125,6622,271823,457070,23154,3955,326,151,571,15279,362,581087,9770,1039,67790,118023,5430,1589,45,2,112,2215,113
1,1701712,25500,11081,198674,337961,28721,10906,979,200,5858,42429,2339,1039819,8239,2653,91716,162662,6668,3198,265,125,387,14900,480,581069,9784,1038,67705,118064,5451,1561,56,8,147,2416,137
1,1718774,25277,11116,199128,339596,28659,10575,970,227,2464,42939,2183,1263584,10686,3495,106524,193243,8107,3112,269,117,385,15007,484,580740,9768,1039,67678,117906,5191,1527,47,20,142,2301,140
1,2200707,29343,11748,245805,422919,32665,12872,1573,309,4900,55966,2435,2530339,19963,6207,264028,444299,22148,4015,304,72,604,15672,429,581633,9770,1038,67881,118153,5889,1572,46,15,240,2226,128
