# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,2198344,29314,11814,245753,422446,33726,14075,1560,332,4586,54589,2335,2609737,21238,6661,272760,459738,23191,4062,270,113,895,16021,432,581702,9772,1038,67884,118162,5905,1684,46,3,147,2351,101
1,1700174,25399,11337,198387,338366,27487,10190,957,204,4128,42862,2320,1397607,18200,6432,148637,250097,11968,3637,251,115,418,15076,585,580917,9757,1039,67759,117941,5218,1557,48,8,130,2296,123
1,2214796,29510,11780,248427,424976,32854,13626,1573,316,3132,56684,2380,2165986,10042,2446,205804,356091,17260,3275,236,110,286,14739,313,581909,9801,1039,67868,118294,5402,1558,56,8,171,2425,123
1,1718725,25294,11047,199128,339592,28221,11323,1107,225,3540,42023,2285,1234391,10684,3512,106441,191613,8119,3377,292,102,344,14295,445,580009,9751,1042,67589,117729,5506,1573,47,11,146,2326,143
1,1698754,25345,11125,198349,338024,29515,10710,991,233,3013,42745,2262,1432701,18457,6498,150374,256803,12179,3748,269,100,416,15175,566,586202,9750,1039,67726,117908,5120,1569,46,14,602,2268,125
1,1700071,25444,11245,198385,338342,28949,10653,1051,201,4678,43785,2190,1416856,18428,6489,150107,249806,11756,3740,273,131,492,15118,500,580502,9733,1040,67692,117846,5459,1576,46,7,264,2985,126
1,1699985,25454,11233,198382,338332,28684,10685,1102,200,2568,42808,2227,1430135,18617,6554,151182,254335,12150,3819,272,113,493,16617,537,580460,9757,1039,67678,117878,4988,1575,259,7,209,2300,137
1,1718719,25378,11176,199126,339595,29499,10630,1004,229,2955,43966,2202,1211041,10439,3443,104880,193169,8210,3374,257,95,302,15091,499,580441,9749,1040,67647,117850,5160,1565,44,3,186,2378,122
1,2216630,28853,11733,245867,423695,33369,12861,1096,241,3808,47397,2381,6348227,77970,8610,686928,1271541,78077,12741,308,91,395,15017,411,581950,9799,1038,67958,118217,5296,1581,46,10,807,2285,118
1,2215816,28836,11417,245855,423547,33147,12806,1096,213,4385,48646,2512,6400730,78525,8676,693924,1266565,77537,13064,241,97,540,17091,402,581453,9783,1038,67849,118137,5199,1568,46,1,145,2172,128
1,2200344,29334,11856,245799,422871,33911,13282,1544,315,4164,56002,2553,2535109,20020,6228,264039,443966,22547,3971,230,106,738,16063,403,581370,9763,1039,67845,118045,5113,1573,47,12,499,2390,122
1,1700015,25441,11209,198384,338329,29798,10684,967,258,3014,42736,2173,1415825,18377,6482,149756,254335,12116,3787,264,116,452,15181,493,580535,9745,1039,67683,117877,5417,1570,47,39,149,2215,118
1,1697808,25398,11118,198334,337853,28819,10670,1049,240,4393,43260,2286,1473043,19365,6835,156174,262786,12073,3401,275,109,689,16482,540,580569,9743,1040,67704,117861,4819,1538,46,7,240,2746,121
1,2214828,29485,11837,248431,424975,33872,13344,1564,333,4873,55565,2379,2165986,10029,2446,205804,356090,17219,3282,289,87,364,15077,308,581926,9804,1039,67856,118275,5204,1564,52,11,178,2472,147
1,2239755,29399,11902,249079,427487,33483,13368,1567,356,3518,55488,2271,2311087,11856,3079,216010,381553,18297,3466,230,117,295,15575,276,580955,9773,1038,67754,117958,5492,1572,46,2,654,2291,116
1,2200348,29297,12024,245803,422870,33715,12871,1613,331,5110,55363,2410,2535111,20046,6216,264039,443966,22401,3948,250,127,834,16123,358,581374,9774,1038,67842,118080,5452,1594,46,8,194,2342,132
1,2214553,28749,11686,245822,423278,31366,12708,1138,258,4089,48340,2365,6387423,78682,8798,692362,1279569,79782,12885,264,135,652,17101,380,581436,9783,1038,67855,118102,4999,1589,259,11,206,2332,133
1,2240487,29433,11869,249096,427657,34530,13140,1621,342,2886,58691,2409,2325935,11882,3095,216532,379916,18328,3332,237,122,466,15476,292,581332,9765,1039,67813,118044,5383,1552,46,8,218,2326,126
1,1697746,25318,11075,198331,337841,28872,10740,1117,222,3230,42342,2144,1485177,19569,6908,157965,266678,12401,3853,254,114,369,15224,512,580980,9762,1040,67779,117977,4829,1582,48,7,172,2315,132
1,2174073,28697,11385,242839,418641,32557,12366,1070,220,5643,47362,2522,6665161,87713,12223,746599,1341010,83869,13340,260,98,547,18232,435,581112,9771,1040,67782,118066,5300,1568,44,2,614,2338,118
1,1720994,25353,11213,199176,340068,28839,10521,1005,235,7157,43258,2267,1028572,8651,2759,89415,162384,6716,3008,254,96,1663,13672,445,581841,9788,1038,67858,118266,5334,1587,51,10,271,2448,134
1,1700175,25467,11218,198388,338359,28295,10701,1035,230,2641,43269,2086,1404758,18297,6471,149349,250097,11755,3718,252,92,618,15170,520,580902,9750,1039,67771,117978,4897,1548,48,4,235,2250,104
1,2216431,28740,11569,245864,423668,32579,12530,1089,257,3728,47618,2512,6262578,77072,8161,684353,1243439,78321,12693,308,97,357,15139,375,583040,9823,1037,68089,118585,5253,1613,77,11,202,2456,128
1,2238309,29409,11918,249051,427208,32848,13180,1583,324,5917,56021,2513,2375823,12252,3222,220246,387039,18407,3311,222,114,961,15686,340,581394,9778,1038,67841,118054,5198,1564,46,7,164,2262,118
1,2240507,29598,11840,249096,427650,32461,13568,1700,333,3102,55051,2599,2139845,10339,2512,202391,353834,16869,3010,223,111,278,13001,320,583140,9800,1039,68099,118512,5548,1617,54,14,168,2456,152
1,2199640,29236,11686,245776,422691,33234,12960,1600,300,3339,54910,2532,2560554,20157,6250,264560,450566,22335,4039,225,122,676,16521,485,581594,9763,1039,67887,118116,5137,1564,50,1,165,2284,156
1,1721099,25476,11064,199180,340107,29055,10722,1001,229,3564,41754,2081,1180700,10262,3376,102794,184937,7892,3285,282,95,760,13940,505,581422,9756,1038,67862,118049,5092,1579,49,33,146,2296,128
1,1698754,25416,11348,198349,338021,27743,10526,979,247,5257,43086,2108,1432701,18425,6503,150374,255614,11844,3706,283,122,455,15391,512,580707,9753,1039,67718,117891,5171,1546,46,19,141,2254,113
1,2174093,28574,11585,242836,418643,32227,12532,1078,225,3466,48011,2447,6677702,87847,12239,747724,1334094,83628,13486,251,96,607,18528,476,581269,9766,1039,67815,118057,5159,1599,50,23,164,2284,146
1,2200689,29270,11725,245805,422917,32218,13007,1586,314,3845,54911,2352,2542501,20114,6260,265103,446519,22413,4033,223,98,396,16312,416,581745,9783,1038,67924,118170,5086,1564,47,4,210,2772,132
1,1720994,25425,11064,199176,340072,29346,10720,1067,245,5205,42524,2174,1028572,8659,2764,89415,161195,6627,3014,255,84,334,13087,458,581909,9786,1038,67865,118271,5284,1617,49,4,127,2390,131
1,2240772,29509,11816,249104,427713,34311,13477,1553,302,3304,57051,2487,2288819,11832,3089,215765,377003,18372,3381,225,86,769,15458,343,580912,9782,1038,67744,117963,5272,1529,43,6,166,2265,122
1,2175382,28710,11574,242867,418908,32381,12372,1089,250,6604,48243,2475,6653242,86589,11857,742952,1355880,84600,13520,239,101,913,18890,500,581575,9768,1040,67876,118138,5053,1555,48,3,1114,2854,119
1,2238310,29378,11947,249052,427211,34255,13453,1589,300,4652,55783,2365,2375823,12226,3229,220248,387040,18549,3359,244,112,537,15122,282,581415,9777,1038,67839,118058,5308,1580,43,7,201,2591,115
1,2200295,29257,11790,245796,422863,34418,13366,1640,294,3335,54771,2326,2548390,20206,6265,265118,446118,22953,3963,226,121,462,15424,374,581420,9770,1039,67858,118085,4957,1562,52,7,128,2288,117
1,2240742,29478,11831,249102,427712,32301,13163,1580,331,3868,56898,2564,2288821,11834,3083,215765,377004,18204,3381,223,104,1048,15457,348,580771,9782,1039,67712,117968,5139,1513,48,12,146,2717,128
1,2198282,29278,11761,245755,422436,32927,12901,1557,329,5463,56082,2590,2604561,21157,6622,271824,457069,22983,3874,249,94,430,16626,400,581118,9779,1038,67806,118016,5190,1564,47,8,232,2340,114
1,1701714,25357,11169,198676,337962,30004,10820,1003,226,5177,43238,2184,1039819,8225,2646,91716,163853,6996,3231,318,96,422,15328,537,581165,9791,1039,67721,118054,5109,1553,57,9,159,2394,121
1,2214796,29475,11951,248427,424975,32221,13213,1597,314,3501,56254,2532,2165988,10036,2447,205806,356090,17040,3379,267,69,503,14710,346,581929,9795,1038,67839,118301,5105,1566,95,33,1752,2428,154
1,1720927,25349,11169,199175,340062,29547,10708,973,224,3313,42916,2237,1201059,10063,3302,101728,187517,8054,3122,252,99,360,13966,462,580510,9772,1039,67689,117894,5202,1532,50,5,136,2286,137
1,2215813,28806,11462,245852,423550,32792,12436,1093,253,3979,47102,2482,6299243,77273,8566,682935,1272384,79856,13098,253,104,339,16343,376,581467,9776,1038,67862,118133,5304,1549,47,6,185,2199,115
1,2176391,28662,11358,242883,419094,32510,12091,1099,224,3759,47033,2524,6598719,86396,11789,738321,1337037,83335,13555,306,96,997,16946,475,581424,9771,1040,67846,118091,5196,1573,86,8,221,2244,119
1,2240409,29386,11788,249098,427659,34547,13746,1594,292,7359,56463,2545,2294911,11887,3099,215862,376637,18407,3386,281,111,467,15702,320,580272,9770,1038,67622,117848,5251,1564,46,7,237,2283,124
1,2198282,29321,12028,245755,422439,33091,13397,1725,353,3840,55145,2385,2604561,21125,6626,271824,457070,22730,3898,239,146,410,15046,388,581068,9774,1038,67781,118025,5729,1870,48,1,146,2266,132
1,2174073,28555,11581,242839,418641,33255,12565,1074,222,3074,46989,2486,6726602,88248,12250,753164,1359516,83645,13528,246,100,596,18028,403,581147,9776,1039,67793,118056,5216,1577,46,9,158,2241,99
1,1719612,25352,11179,199140,339765,29228,10600,1025,233,6249,42341,2123,1190410,10046,3288,101940,191055,8096,3424,262,118,314,15224,431,580283,9759,1038,67624,117783,5551,1537,52,2,1339,2343,116
1,2214556,28743,11699,245825,423280,32344,12653,1111,250,3551,47316,2411,6434617,78695,8842,697894,1270415,78797,12981,256,99,407,16010,378,581442,9787,1039,67865,118083,5612,1579,51,24,158,2271,126
1,2200326,29289,11743,245799,422867,31433,12934,1685,317,3870,55863,2457,2548386,20197,6276,265114,446117,22025,3972,260,121,708,16998,364,581475,9762,1040,67879,118069,4933,1579,56,7,577,2308,119
1,1721100,25419,11179,199181,340107,29773,10946,1021,243,3987,42085,2076,1166394,10055,3300,101370,183748,8011,3265,256,125,362,13866,499,581443,9760,1037,67847,118037,5205,1627,49,5,150,2224,136
1,1720960,25401,11113,199179,340085,28927,10883,977,261,5478,43574,2198,1179845,10204,3333,102215,183392,7827,3301,280,118,1094,15015,483,580333,9767,1039,67659,117880,5226,1562,48,7,139,2280,142
1,1719673,25389,11196,199145,339759,28526,10815,984,234,5786,43535,2038,1190414,10079,3286,101942,188675,7769,3367,294,114,1012,15270,515,580183,9757,1038,67613,118772,5420,1594,48,7,188,2348,135
1,1720926,25433,11018,199174,340066,28686,10575,1008,215,3700,43296,2210,1208212,10190,3337,102440,186328,7960,3084,284,119,438,13986,498,580629,9764,1040,67696,117894,4778,1536,48,7,270,2269,129
1,2238310,29379,11830,249052,427214,33472,13241,1565,290,4352,56456,2511,2375827,12277,3229,220250,387041,18581,3379,322,92,551,15593,298,581365,9771,1039,67827,118052,5552,1576,46,7,183,2290,132
1,2216627,28851,11382,245864,423699,32784,12715,1136,217,3933,47572,2409,6361373,78115,8617,688094,1258578,78864,12669,248,111,386,15071,433,581947,9781,1039,67942,118202,5289,1584,48,19,116,2240,136
1,1700125,25415,11226,198384,338351,28700,10611,963,208,2701,43298,2208,1409769,18343,6480,149712,253505,12330,3744,261,99,317,14662,551,581058,9773,1039,67803,117974,5298,1572,45,8,175,2221,119
1,1718725,25262,11069,199128,339597,28317,10502,983,242,4037,43184,2093,1227236,10621,3483,105729,192802,8396,3410,268,106,643,15197,447,580039,9784,1041,67578,117715,5398,1574,49,25,218,2307,137
1,1700014,25428,11300,198383,338330,29235,10648,991,240,3842,42478,2200,1422978,18476,6520,150468,253146,12389,3815,265,81,282,15246,536,580595,9755,1039,67700,117879,5616,1571,54,53,529,2220,124
1,2216822,28836,11691,245868,423732,32110,12553,1177,281,3470,47247,2465,6352581,78272,8631,690093,1264585,78903,12917,258,142,380,16973,382,581613,9782,1038,67890,118105,5255,1577,49,12,173,2646,115
1,2174122,28613,11584,242837,418644,33488,12658,1162,244,2973,47891,2550,6734170,88065,12301,753702,1361313,84159,13952,288,110,420,18122,444,581268,9780,1038,67827,118071,5138,1600,53,3,132,2348,120
1,1697808,25334,11269,198334,337852,28465,11436,1106,260,4046,42720,2227,1473041,19370,6844,156174,262786,12434,4629,288,126,755,15373,549,580616,9751,1039,67707,118840,5027,2017,44,23,328,2296,128
1,2174094,28636,11455,242837,418641,32352,12311,1080,205,3168,47251,2666,6669973,87647,12211,746476,1356253,84716,13908,286,108,691,17904,472,581032,9767,1040,67769,118066,5493,1559,82,7,187,2765,131
1,2240488,29470,11884,249097,427656,34185,13241,1612,302,4816,56134,2430,2325935,11891,3099,216532,379914,18582,3288,232,131,482,15264,328,581213,9784,1039,67806,118014,5283,1591,45,8,195,2310,117
1,2174077,28663,11491,242843,418642,31658,12139,1095,250,2630,47265,2569,6615801,86911,12122,740889,1335204,82454,13660,263,102,486,17374,424,581267,9784,1039,67814,118051,5215,1552,48,12,141,2299,98
1,1720994,25430,11016,199176,340068,30430,10839,990,257,5324,43569,2248,1021419,8557,2727,88703,162384,6879,3016,283,98,1707,13764,490,581929,9783,1039,67862,118287,5171,1599,53,14,230,2423,145
1,2240475,29378,11894,249096,427650,32105,13234,1598,307,4935,56784,2537,2139847,10334,2512,202393,353835,16831,2994,226,105,285,13906,321,583055,9781,1037,68089,118515,5123,1615,53,5,352,2527,133
1,1720996,25323,11087,199178,340072,28520,10710,984,233,3739,43068,2297,1028572,8653,2757,89415,161195,6793,3015,245,113,329,13906,470,581939,9779,1038,67880,118260,5294,1599,53,34,230,2399,143
1,2190866,28613,11320,245201,421018,32179,12764,1107,219,5193,48290,2352,6459508,77748,8578,697764,1275696,80137,13224,305,110,554,17659,402,580439,9786,1037,67656,117890,5381,1523,50,7,164,2284,116
1,2175383,28688,11457,242868,418916,32126,12072,1089,214,5895,48467,2506,6589478,86250,11773,735387,1358500,84272,13480,259,95,2966,18029,485,581736,9785,1040,67905,118172,5047,1558,46,11,294,2325,125
1,1698754,25384,11206,198349,338024,29539,10862,967,253,4290,43852,2244,1418395,18209,6425,148950,256803,12359,3776,270,122,439,15802,567,580682,9760,1040,67738,117897,5113,1576,46,34,133,2292,117
1,1718727,25199,11174,199130,339596,29956,10554,1021,227,2660,43057,2153,1220083,10476,3449,105017,190424,8396,3367,260,109,625,15252,496,580029,9747,1041,67573,117717,5166,1562,51,9,1164,2373,129
1,1700144,25396,10996,198385,338364,28794,10455,1030,212,3888,42224,2272,1404758,18313,6467,149349,250097,11778,3690,251,95,365,14998,552,580827,9757,1039,67766,117972,5164,1543,46,9,132,2265,119
1,1720994,25375,11311,199176,340073,28684,10601,1081,244,4536,42854,2278,1035725,8768,2795,90127,162386,6845,3079,300,105,851,13960,476,581890,9790,1038,67854,118265,5115,1587,53,17,290,2466,130
1,1718720,25337,11168,199127,339593,27079,10495,1113,205,3460,41645,2118,1218192,10554,3479,105590,190792,7993,3330,273,113,404,14116,536,580462,9773,1041,67671,117851,4797,1577,50,7,188,2278,133
1,2198282,29269,11655,245755,422438,33793,13375,1569,323,6752,56813,2479,2604561,21198,6637,271822,457068,23197,3917,228,112,1625,15821,407,581102,9762,1040,67804,118028,5197,1587,47,7,186,2290,124
1,2238399,29545,11946,249052,427240,34371,13715,1598,323,4930,57488,2502,2332115,12226,3227,218926,383524,18623,3437,258,102,524,15435,361,581581,9786,1037,67891,118190,5532,1575,47,13,172,2282,124
1,1698754,25415,11255,198349,338022,28839,10496,959,223,2726,42462,2198,1425552,18316,6462,149664,254425,11899,3716,271,126,253,15449,558,580672,9754,1039,67720,117914,5397,1572,47,4,162,2304,130
1,1697794,25385,11068,198333,337846,29954,10791,967,238,4156,42756,2290,1465499,19280,6824,156177,264331,12718,3791,252,94,430,15336,558,580899,9746,1040,67752,117973,5301,1559,46,7,120,2296,104
1,1720958,25294,11149,199177,340085,29369,10257,958,240,3719,42484,2205,1186995,10294,3371,102926,184580,8039,3304,305,101,304,14132,514,580393,9745,1038,67663,117895,5234,1561,47,3,153,2226,125
1,2239754,29486,12019,249078,427483,33457,12963,1571,339,4052,57054,2166,2311087,11857,3075,216010,381553,18568,3479,278,107,455,15615,274,580910,9766,1038,67725,117926,5206,1564,50,32,119,2276,136
1,2240410,29479,11954,249099,427661,33034,13012,1598,323,3847,56040,2523,2294911,11874,3095,215862,376637,18355,3381,246,106,418,15285,348,580358,9767,1037,67631,117853,5176,1507,46,33,670,2184,132
1,2216824,28831,11654,245870,423730,32618,12501,1137,270,2909,49166,2826,6396618,78843,8681,694979,1280201,78226,13088,250,98,519,16922,439,581678,9784,1038,67903,118126,5557,1582,52,34,183,2253,139
1,2190709,28820,11482,245195,420997,32422,12727,1093,215,3014,47238,2488,6284053,76938,8081,687488,1246791,78162,12990,238,83,389,17117,455,582078,9791,1037,67881,118359,5362,1573,56,4,184,2427,153
1,2238310,29434,11870,249052,427213,33977,13470,1598,323,5179,55618,2459,2375823,12244,3230,220246,387039,18577,3322,224,137,707,13692,322,581390,9776,1037,67833,118041,5118,1560,52,3,106,2338,156
1,2238430,29437,11772,249055,427241,33285,13393,1626,335,3411,57059,2543,2332113,12220,3219,218926,383526,18355,3409,220,118,321,15954,366,581637,9780,1039,67913,118167,5311,1564,51,9,117,2295,147
1,1697793,25406,11081,198332,337850,28860,10727,973,226,4040,42102,2254,1465499,19328,6833,156177,264331,12633,3781,275,112,444,15263,544,580883,9750,1040,67750,117957,5217,1561,47,7,202,2288,105
1,2198365,29291,11923,245756,422452,33458,12966,1651,303,4948,55991,2562,2597191,21119,6610,271675,457390,23197,3943,254,121,359,15248,423,581565,9774,1039,67874,118145,5206,1542,46,33,159,2242,131
1,1700071,25491,11286,198385,338341,28145,10608,1110,247,4084,43178,2209,1409703,18328,6473,149393,250995,11799,3799,291,101,583,15327,490,580488,9749,1041,67692,117850,4919,1566,61,33,189,2290,120
1,2200328,29295,11886,245801,422861,32884,12984,1565,335,4250,54865,2470,2548386,20183,6271,265114,446118,22480,3962,233,112,445,16256,397,581376,9765,1041,67856,118062,5097,1557,47,39,146,2278,118
1,1720926,25342,11125,199174,340061,30051,10916,996,251,2325,41911,2269,1208212,10209,3344,102442,188706,8089,3139,301,99,268,12998,500,580534,9748,1039,67681,117891,5188,1543,48,25,171,2174,129
1,2190681,28800,11598,245195,420996,32936,12409,1095,242,5249,48053,2472,6165278,75764,7946,674095,1240942,78033,13259,261,77,553,16978,442,582067,9818,1039,67892,118341,5295,1559,50,6,197,2418,153
1,2240411,29435,11730,249100,427660,34211,13353,1589,347,8441,57144,2480,2294911,11878,3090,215862,376639,18361,3457,333,114,703,15558,319,580366,9762,1038,67636,117838,5195,1535,46,2,229,2351,144
1,2216627,28770,11605,245864,423699,33493,12622,1165,209,5059,47944,2477,6418376,78703,8700,694835,1273122,78987,12827,278,98,711,15590,422,581882,9777,1037,67942,118217,5144,1569,89,7,228,2200,136
1,1698757,25300,11191,198352,338025,29811,10560,974,284,8761,43077,2239,1425548,18330,6463,149662,254425,12199,3668,261,129,1380,15530,573,580767,9751,1038,67735,117907,5612,1565,52,33,868,2279,139
1,2200325,29168,11833,245798,422864,34257,13290,1753,293,3849,56709,2548,2548388,20188,6271,265116,446117,23017,4056,270,98,543,15919,411,581341,9758,1040,67845,118091,5042,1579,87,7,168,2318,97
1,2190711,28813,11711,245197,420997,33187,12686,1221,218,4568,48783,2420,6288768,77136,8048,688007,1252299,78648,12834,224,101,536,16576,403,582118,9812,1037,67888,118337,5241,1590,62,8,164,2470,134
1,2216823,28816,11538,245869,423733,33029,12355,1167,210,2713,47207,2563,6323397,78069,8601,686914,1277618,78274,12950,335,120,375,16539,390,581608,9764,1038,67881,118109,5238,1600,49,3,206,2246,119
1,2240477,29364,11806,249098,427650,33122,13100,1584,309,5890,56812,2547,2139845,10329,2507,202391,353836,16876,3027,234,96,644,13868,314,583091,9802,1037,68088,118520,5235,1607,53,9,305,2541,126
1,1720994,25498,11218,199176,340068,29380,10583,972,224,4188,42410,2257,1021419,8567,2728,88703,162384,6792,3016,255,85,313,12925,480,581959,9883,1045,67877,118259,5645,1593,58,6,208,2429,135
1,2239754,29489,11863,249078,427489,34071,13627,1595,327,4699,56640,2238,2311091,11835,3074,216012,381551,18367,3452,222,93,577,15621,284,580985,9761,1038,67743,117951,5114,1553,54,21,112,2284,133
1,1697808,25437,11107,198334,337852,29839,10702,1009,200,3141,42704,2236,1487345,19564,6906,157596,262786,12755,3778,287,95,340,15610,525,580559,9735,1040,67699,117858,5184,1581,47,7,112,2279,113
1,1721103,25447,11239,199184,340107,29779,10974,1004,237,3282,42894,2149,1173550,10165,3335,102083,183748,7829,3272,261,96,465,14695,514,581483,9764,1038,67867,118038,4981,1606,50,3,206,2414,135
1,2199640,29296,11785,245776,422693,33347,12749,1559,291,4299,57135,2635,2560552,20117,6242,264558,450564,22639,3963,250,98,652,16651,454,581689,9788,1039,67902,118100,5236,1577,46,13,135,2303,142
1,2240770,29528,11836,249102,427716,33775,13100,1579,340,5336,55187,2526,2288820,11859,3092,215766,377004,18633,3373,225,143,411,15065,342,580786,9774,1039,67700,117971,5191,1531,51,41,99,2171,132
1,2198283,29249,11984,245756,422438,34666,13300,1584,333,5861,56936,2487,2604561,21141,6609,271824,457068,23158,3958,247,94,1317,16999,430,581067,9754,1039,67780,118016,5482,1729,45,28,404,2243,129
1,1718724,25373,11181,199127,339596,29517,10644,1004,229,4023,41905,2169,1220083,10501,3448,105017,193991,8472,3370,281,126,444,14196,437,579993,9742,1042,67561,117728,5190,1535,49,8,203,2259,132
1,1697810,25459,11101,198336,337848,27979,10582,975,271,3083,43267,2175,1480192,19448,6867,156884,262786,12269,3745,264,115,598,15324,500,580510,9756,1040,67701,117856,5194,1574,46,8,320,2239,124
1,2198345,29304,11854,245754,422441,33238,12767,1546,326,3425,55590,2559,2609737,21271,6668,272760,459740,23335,4104,273,109,1080,16982,460,581723,9785,1041,67895,119183,5619,1609,51,2,168,2291,111
1,1718720,25264,11180,199127,339593,29493,10485,986,217,3975,42287,2185,1211037,10413,3439,104878,190791,8501,3306,255,117,402,14273,542,585896,9767,1041,67661,117828,5191,1572,51,7,137,2296,112
1,1700173,25428,11201,198386,338359,29040,10504,1014,226,2833,42864,2149,1411915,18434,6508,150063,250097,12074,3649,268,107,476,15028,537,580866,9741,1041,67746,117954,5212,1550,47,9,206,2333,108
1,1697752,25386,11089,198333,337841,28606,11040,1099,244,4546,42852,2255,1487244,19515,6894,157247,266254,12422,3881,273,96,775,15244,546,580682,9749,1040,67709,117870,5416,1573,47,10,313,2212,136
1,1720928,25427,11317,199176,340067,29707,10732,1070,238,4657,43541,2157,1201059,10082,3310,101728,186328,8115,3153,269,95,514,14265,460,580454,9756,1038,67680,117910,5569,1548,44,33,475,2271,132
1,2198345,29295,11769,245754,422445,31751,13091,1576,350,5416,54722,2309,2609737,21288,6665,272762,459737,23029,4079,222,103,2544,16011,456,581677,9773,1040,67891,118156,5134,1880,46,4,165,2279,92
1,2200326,29337,11977,245799,422867,33373,12878,1584,349,5427,54543,2429,2548386,20167,6265,265114,446117,22921,4022,268,131,654,15931,413,581403,9775,1039,67851,118084,5607,1590,48,8,182,2285,107
1,2174073,28618,11493,242839,418643,33132,12449,1116,237,3175,47010,2402,6642642,87111,12156,743648,1332396,80262,13288,269,109,460,17991,426,581157,9767,1039,67785,118053,5188,1580,47,2,655,2272,104
1,2175382,28563,11479,242867,418911,32326,12158,1072,259,3234,48873,2389,6722445,87640,11979,750305,1337562,83420,13550,291,93,449,18085,521,581701,9770,1039,67894,118135,5202,1561,48,35,194,2488,128
1,2240489,29473,11891,249098,427656,33053,13227,1586,317,4771,55521,2427,2325935,11871,3096,216532,379914,18222,3274,229,109,346,13648,314,581212,9765,1039,67792,118045,5117,1548,52,13,530,2237,137
1,2240409,29442,11881,249098,427659,33949,13387,1592,310,3657,56693,2505,2294913,11876,3090,215864,376637,18315,3375,297,114,355,15524,326,580311,9758,1038,67628,117850,5186,1510,46,8,148,2282,139
1,2199671,29363,11776,245779,422691,32031,12872,1555,334,3898,55382,2510,2560552,20140,6243,264558,450564,22440,3987,223,123,329,15779,422,581607,9774,1038,67882,118102,5185,1555,47,3,150,2274,133
1,1700071,25438,11140,198385,338345,29173,10744,1004,253,2544,42634,2200,1424007,18512,6544,150817,249806,11586,3785,299,94,359,14867,525,580362,9756,1040,67674,117856,5307,1584,50,2,175,2902,122
1,1720957,25374,11197,199176,340087,28570,10681,983,226,3986,42074,2161,1172691,10082,3303,101502,184581,8056,3318,266,108,430,14030,495,580312,9756,1040,67661,117895,5448,1546,49,7,196,2268,143
