# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
1,3908,120,25,1061,1277,55,36,29,1,4,644,0
1,3950,121,25,1077,1296,60,44,13,1,5,602,0
1,5630,130,25,1717,2016,100,87,12,0,14,656,36
1,2042,64,18,627,656,45,26,11,1,6,391,0
1,5546,124,25,1685,1979,96,79,12,0,5,649,2
1,3992,128,25,1093,1314,100,85,12,0,3,639,21
1,4958,121,25,1461,1728,67,46,12,1,21,617,1
1,2042,64,19,627,656,40,24,9,0,5,395,0
1,5674,123,25,1733,2033,74,55,11,1,14,615,1
1,4538,121,25,1301,1546,54,36,12,1,12,625,1
1,5254,121,25,1573,1853,61,41,13,0,7,632,0
1,5216,123,25,1557,1834,90,74,12,0,4,602,0
1,5168,120,25,1541,1817,57,40,12,1,13,622,1
1,4078,120,25,1125,1350,53,35,19,1,5,595,0
1,4328,120,25,1221,1458,58,39,12,1,5,621,2
1,4036,121,25,1109,1331,88,70,13,1,8,604,1
1,3905,121,25,1061,1279,61,42,22,1,6,612,2
1,2042,71,18,627,656,58,40,5,1,16,404,17
1,4580,121,25,1317,1570,69,55,20,1,7,643,3
1,4664,132,25,1349,1606,100,84,19,1,4,614,1
1,5419,120,25,1637,1926,67,46,21,1,11,621,3
1,4162,122,25,1157,1384,53,35,13,1,30,580,1
1,4330,365,47,1221,1457,248,208,12,0,3,646,0
1,2042,67,18,627,656,53,34,12,1,8,398,13
1,5501,131,25,1669,1962,101,89,13,0,33,764,42
1,6415,138,25,1906,2277,65,48,13,1,10,664,2
1,4960,120,25,1461,1727,63,46,13,1,7,663,0
1,4663,130,25,1349,1601,100,88,12,0,20,599,1
1,5837,125,25,1797,2106,96,78,12,1,5,642,0
1,2042,68,18,627,656,54,36,6,0,20,373,13
1,5837,126,25,1797,2104,63,47,12,1,9,609,0
1,2042,64,19,627,656,43,24,11,1,3,396,0
1,5254,120,25,1573,1854,61,41,12,1,8,600,1
1,4916,129,25,1445,1714,107,91,20,1,17,649,46
1,5126,119,25,1525,1799,67,49,21,1,10,626,2
1,2042,66,18,627,656,38,24,12,0,5,414,3
1,5798,119,25,1781,2087,64,49,13,0,7,625,0
1,5844,120,25,1797,2104,60,41,11,0,7,631,0
1,2042,67,18,627,656,43,22,7,0,2,381,0
1,5210,121,25,1557,1835,69,51,12,0,10,626,0
1,2042,65,18,627,656,37,22,11,0,4,400,0
1,5046,129,25,1493,1763,99,85,12,1,2,621,42
1,5293,118,25,1589,1872,65,44,18,0,6,605,1
1,2042,175,35,627,656,147,125,9,0,9,369,1
1,5842,121,25,1797,2104,69,49,12,0,5,660,2
1,4159,121,27,1157,1387,105,90,12,0,7,652,29
1,6470,138,25,1925,2298,66,49,11,1,6,644,3
1,5252,123,25,1573,1853,60,44,13,1,4,644,1
1,5590,122,25,1701,1998,73,55,12,0,5,632,1
1,4036,121,25,1109,1331,62,43,12,1,5,627,0
1,2042,67,18,627,656,52,34,12,0,7,281,15
1,4790,124,25,1397,1656,65,47,12,0,9,650,1
1,5629,122,26,1717,2014,85,62,13,1,4,613,1
1,5125,217,31,1525,1799,110,88,13,1,5,616,0
1,5669,123,25,1733,2033,60,43,12,1,4,633,4
1,2042,66,18,627,656,53,32,12,1,7,388,1
1,4117,126,25,1141,1369,98,82,21,1,3,636,30
1,4157,119,25,1157,1385,68,48,12,0,10,643,4
1,4075,123,25,1125,1350,68,52,12,1,36,617,0
1,6415,153,25,1906,2276,110,95,12,1,5,688,43
1,2042,68,19,627,656,52,35,10,0,5,414,0
1,2042,64,18,627,656,36,22,11,0,4,376,2
1,3952,123,25,1077,1296,77,58,13,1,6,667,0
1,4370,130,25,1237,1476,100,84,12,1,4,647,36
1,4874,129,25,1429,1690,96,83,13,1,13,642,43
1,5464,125,25,1653,1943,94,75,13,0,8,653,38
1,5627,129,25,1717,2015,86,73,12,1,31,619,3
1,5464,120,25,1653,1944,70,53,12,1,4,617,1
1,2042,63,18,627,656,43,25,10,0,5,291,0
1,5840,131,25,1797,2106,88,73,12,0,6,657,1
1,2042,64,18,627,656,34,18,6,1,5,420,0
1,4286,130,25,1205,1439,100,89,12,0,4,644,30
1,5419,119,25,1637,1925,65,47,12,1,19,607,0
1,2042,63,18,627,656,36,23,7,1,13,382,0
1,2042,65,18,627,656,42,21,6,0,4,381,0
1,4493,125,25,1285,1529,77,60,17,1,4,613,0
1,5634,123,25,1717,2015,70,53,12,0,10,588,0
1,4873,129,25,1428,1691,119,100,12,1,21,494,1
1,5293,128,25,1589,1871,88,71,29,0,8,654,1
1,2042,68,18,627,656,54,37,6,0,14,359,15
1,4205,123,26,1173,1402,105,87,12,0,15,627,32
1,5669,134,25,1733,2032,96,83,12,0,8,639,42
1,2042,64,18,627,656,37,23,11,1,11,388,0
1,5713,128,25,1749,2052,98,82,13,0,7,643,37
1,4078,135,25,1125,1350,97,87,13,1,8,647,21
1,4960,129,25,1461,1729,96,82,13,1,8,675,40
1,5422,124,25,1637,1925,95,78,12,1,5,607,0
1,5798,134,25,1781,2087,110,92,12,1,6,631,43
1,5422,120,25,1637,1924,93,73,12,1,12,648,0
1,4750,122,25,1381,1637,64,46,11,0,50,615,1
1,5802,120,25,1781,2088,58,40,13,1,7,614,0
1,5711,119,25,1749,2051,62,40,13,1,4,627,0
1,4328,120,25,1221,1456,59,38,33,1,4,658,2
1,5090,120,25,1509,1781,63,45,19,1,5,601,0
1,6470,139,25,1925,2298,80,60,11,2,8,652,3
1,5674,124,25,1733,2033,67,49,11,1,5,628,0
1,4414,121,26,1253,1496,83,66,12,0,6,578,0
1,4703,129,25,1365,1621,95,83,13,0,5,652,33
1,4958,125,25,1461,1731,97,79,21,1,4,655,1
1,2042,66,19,627,656,41,23,5,1,12,371,1
1,4036,121,25,1109,1332,63,45,33,1,9,622,0
1,4037,130,25,1109,1332,97,86,12,0,6,652,20
1,2042,63,19,627,656,40,23,5,0,19,414,0
1,5797,121,25,1781,2087,71,53,12,1,4,637,2
1,5255,121,26,1573,1856,73,54,12,1,8,620,0
1,5167,128,25,1541,1817,100,89,12,0,5,644,41
1,4202,122,25,1173,1403,62,45,21,1,4,615,3
1,5083,125,25,1509,1782,98,82,13,0,5,655,44
1,4538,123,25,1301,1549,87,72,13,0,5,665,0
1,4372,122,25,1237,1476,67,45,12,1,23,499,0
1,2042,67,20,627,656,39,25,7,1,16,303,0
1,5420,120,25,1637,1925,64,45,13,1,4,639,1
1,2042,64,18,627,656,46,24,11,1,12,391,0
1,5753,130,25,1765,2069,90,72,13,0,3,613,1
1,2042,64,18,627,656,37,22,11,1,2,375,0
1,2042,66,18,627,656,38,25,12,1,23,379,2
1,4664,134,25,1349,1602,103,93,19,1,13,693,1
1,4955,120,25,1461,1727,95,76,41,0,33,513,0
1,4078,122,25,1125,1349,69,51,11,1,4,644,1
1,3857,120,25,1042,1254,60,40,13,1,24,620,0
1,4118,121,25,1141,1367,57,38,13,1,7,615,0
1,5629,131,25,1717,2016,97,83,12,1,3,644,1
1,4372,127,25,1237,1476,98,87,21,0,6,652,36
1,4955,119,25,1461,1727,61,43,12,1,7,624,2
1,6465,141,25,1925,2298,76,58,12,0,7,669,2
1,5839,135,25,1797,2106,101,90,12,1,6,649,46
1,2042,236,38,627,656,197,158,10,0,2,384,0
1,4789,126,25,1397,1656,74,58,20,1,7,626,2
1,2042,67,18,627,656,44,28,10,1,22,368,2
1,4246,119,25,1189,1421,62,42,13,1,7,610,1
1,4456,132,25,1269,1514,99,84,13,1,6,645,31
1,2042,65,18,627,656,51,34,10,0,4,379,0
1,4540,119,25,1301,1548,56,38,12,0,3,588,0
1,4916,122,25,1445,1708,62,43,12,1,7,602,0
1,5632,121,25,1717,2015,69,51,12,1,11,622,0
1,2042,65,19,627,656,42,25,11,1,13,390,0
1,5462,129,25,1653,1946,96,84,13,0,9,658,40
1,4496,122,26,1285,1529,92,74,13,0,4,636,0
1,4451,119,25,1269,1511,59,37,19,1,16,621,2
1,2042,64,19,627,656,52,34,10,1,9,394,0
1,5378,120,25,1621,1908,70,55,21,1,3,645,1
1,5422,128,25,1637,1925,84,68,11,1,10,640,0
1,4414,129,25,1253,1494,87,72,12,1,10,656,1
1,4330,119,25,1221,1458,59,39,12,0,3,617,0
1,5377,124,25,1621,1909,52,36,13,1,6,603,1
1,2042,67,18,627,656,49,27,5,1,3,386,0
1,5214,126,25,1557,1835,73,58,12,0,20,629,0
1,6412,153,25,1906,2276,110,93,12,1,8,680,43
1,5840,132,25,1797,2107,98,85,13,0,5,640,32
1,2042,63,18,627,656,39,24,8,0,5,399,1
1,4202,127,25,1173,1403,98,84,19,1,25,665,24
1,4792,123,25,1397,1655,72,54,11,1,6,623,1
1,2042,64,18,627,656,38,22,10,1,4,379,0
1,5086,122,25,1509,1783,88,70,18,1,36,625,2
1,5587,125,25,1701,1998,94,79,12,1,7,630,0
1,5842,119,25,1797,2105,61,41,11,1,7,626,1
1,5380,120,25,1621,1908,61,43,13,1,6,626,2
1,5294,121,25,1589,1872,70,49,29,1,4,643,1
1,2042,64,19,627,656,38,23,6,1,6,397,1
1,5211,131,25,1557,1837,107,94,13,0,8,652,38
1,4666,121,25,1349,1602,82,62,12,1,2,634,0
1,5672,122,25,1733,2034,62,43,12,0,7,605,2
1,5840,118,25,1797,2106,57,37,12,1,7,639,2
1,5840,122,25,1797,2105,63,43,11,1,4,614,0
1,15062,123,26,3901,1636,75,54,19,1,42,1904,0
1,5672,126,25,1733,2034,91,76,12,0,8,645,1
1,4115,125,25,1141,1367,96,79,12,1,6,634,1
1,2042,67,18,627,656,45,26,6,1,14,362,0
1,4577,122,25,1317,1565,55,40,11,0,18,590,1
1,5461,119,25,1653,1944,51,33,11,0,14,608,0
1,4118,130,25,1141,1373,99,89,20,1,3,650,25
1,4834,121,25,1413,1673,69,49,11,0,5,643,0
1,4120,120,25,1141,1368,67,48,12,1,8,630,0
1,4918,312,45,1445,1708,223,193,29,2,8,621,1
1,4208,124,25,1173,1404,57,40,13,1,8,642,0
1,2042,63,18,627,656,30,15,6,1,2,375,0
1,2042,65,18,627,656,37,22,8,0,3,390,0
1,5840,124,25,1797,2108,92,76,11,1,3,620,1
1,2042,65,18,627,656,38,21,10,1,15,378,2
1,4918,120,25,1445,1709,60,43,13,1,2,608,1
1,2042,64,18,627,656,38,23,6,0,6,390,0
1,4204,120,25,1173,1404,58,39,11,1,4,659,0
1,4538,123,26,1301,1548,99,78,10,1,13,605,3
1,5508,120,25,1669,1960,58,42,11,1,26,591,0
1,2042,65,18,627,656,43,23,6,1,3,397,0
1,4498,121,25,1285,1530,87,73,21,1,25,632,0
1,5797,125,25,1781,2086,94,80,12,1,7,601,1
1,2042,64,18,627,656,36,21,12,1,4,396,1
1,5293,124,25,1589,1872,81,60,12,1,5,654,2
1,3914,120,25,1061,1277,62,45,37,2,29,501,1
1,5090,129,25,1509,1780,95,84,13,0,4,644,34
1,5168,125,25,1541,1816,94,77,12,0,13,626,2
1,4414,129,27,1253,1494,84,70,21,1,5,661,2
1,5378,123,25,1621,1907,55,37,13,1,13,613,0
1,2042,65,18,627,656,45,26,12,0,6,367,1
1,4834,126,25,1413,1673,78,63,19,2,9,654,1
1,2042,67,18,627,656,52,34,6,1,19,355,19
1,4592,122,25,1320,1565,68,53,12,1,12,659,2
1,4916,120,25,1445,1708,69,51,12,1,5,593,0
1,5424,129,25,1637,1926,98,85,13,0,7,647,43
1,4244,131,25,1189,1426,100,85,21,0,4,667,38
1,5141,120,26,1528,1799,74,58,12,1,29,766,1
1,4540,118,26,1301,1546,79,57,18,2,29,615,0
1,5252,120,25,1573,1854,63,42,20,1,18,593,0
1,4624,122,26,1333,1584,91,78,13,0,9,586,0
1,4454,122,25,1269,1513,61,43,12,1,21,508,0
1,5800,135,25,1781,2087,99,81,21,1,5,606,1
1,5504,338,47,1669,1965,249,215,21,1,31,639,1
1,4036,121,25,1109,1332,84,66,18,1,8,590,4
1,2042,63,19,627,656,41,24,12,0,6,392,0
1,5672,130,25,1733,2034,96,83,21,0,16,659,35
1,2042,63,18,627,656,36,21,12,1,2,366,0
1,4080,130,25,1125,1349,97,84,12,0,9,649,29
1,5755,127,25,1765,2069,91,80,12,1,2,622,1
1,4118,128,25,1141,1368,95,83,13,1,9,644,27
1,4244,126,25,1189,1422,91,81,12,0,3,647,0
1,4292,120,25,1205,1439,61,40,13,1,12,623,2
1,4036,118,25,1109,1332,82,66,13,1,13,606,0
1,5297,131,25,1589,1871,98,81,13,0,5,648,47
1,5758,121,25,1765,2070,78,64,12,0,3,605,1
1,5044,127,26,1493,1763,97,81,21,0,4,659,2
1,2042,64,18,627,656,44,27,5,0,3,411,0
1,5042,118,25,1493,1766,94,78,20,1,10,602,5
1,4078,125,25,1125,1349,71,56,20,1,10,646,1
1,5755,117,25,1765,2068,56,36,13,0,6,627,0
1,4790,122,26,1397,1655,80,57,11,0,9,598,1
1,5461,127,25,1653,1944,85,68,13,0,4,636,1
1,5548,125,25,1685,1979,90,77,12,1,6,617,0
1,5548,129,25,1685,1979,97,81,12,1,4,642,41
1,4790,125,25,1397,1658,94,79,20,1,8,624,0
1,5588,123,25,1701,1996,72,54,21,1,7,617,1
1,2042,64,18,627,656,41,24,6,0,15,288,2
1,3908,120,25,1061,1278,57,38,19,2,11,605,0
1,2042,66,19,627,656,50,36,10,1,11,283,0
1,2042,67,19,627,656,56,38,5,1,9,379,11
1,3910,120,25,1061,1278,63,45,19,1,6,588,2
1,4664,121,25,1349,1602,76,51,12,1,4,618,0
1,4414,118,25,1253,1493,61,46,19,1,7,642,1
1,5548,127,25,1685,1979,96,85,21,0,23,719,56
1,4787,129,25,1397,1655,85,70,12,1,12,635,3
1,5291,120,25,1589,1872,65,48,11,1,3,645,1
1,4580,129,25,1317,1565,99,87,12,0,6,640,35
1,3908,121,25,1061,1278,71,52,12,1,6,608,1
1,5338,122,25,1605,1891,63,44,11,1,7,632,0
1,4621,124,26,1333,1583,93,74,11,0,5,639,0
1,6468,139,25,1925,2299,78,61,11,1,9,641,1
1,5004,123,25,1477,1745,61,44,20,1,14,608,1
1,5585,125,25,1701,1998,86,70,12,1,7,605,1
1,4918,128,25,1445,1710,95,85,12,1,7,653,40
1,5506,128,25,1669,1961,96,84,11,1,7,650,41
1,4246,119,25,1189,1423,63,46,20,1,9,605,1
1,4537,118,25,1301,1548,65,44,12,1,22,489,1
1,3908,124,25,1061,1276,95,78,11,1,26,619,1
1,4871,127,25,1429,1694,98,83,13,1,4,625,37
1,5123,120,25,1525,1801,63,45,13,1,36,551,0
1,6468,138,25,1925,2299,73,53,13,1,11,650,1
1,4453,128,26,1269,1511,87,74,29,0,3,627,2
1,4538,119,25,1301,1547,61,42,13,1,3,625,1
1,2042,65,18,627,656,35,19,6,1,7,386,2
1,5720,130,25,1749,2052,99,86,13,0,9,654,40
1,2042,65,19,627,656,58,38,6,1,3,402,13
1,4369,133,25,1237,1477,97,86,12,0,5,644,37
1,6423,151,25,1906,2277,113,98,13,1,5,689,40
1,5462,130,25,1653,1944,98,88,12,0,7,650,40
1,5630,370,46,1717,2015,377,336,13,0,5,641,38
1,4199,126,25,1173,1408,70,54,20,0,5,633,2
1,2042,69,18,627,656,47,33,20,1,5,378,2
1,5632,125,25,1717,2016,87,75,12,1,8,648,0
1,4332,119,25,1221,1457,58,39,12,1,8,604,0
1,6412,146,25,1906,2281,98,80,21,1,6,684,3
1,5168,120,25,1541,1818,62,43,11,1,6,608,0
1,2042,64,18,627,656,33,18,6,1,26,373,0
1,4204,119,25,1173,1406,58,39,18,0,14,574,2
1,3859,123,25,1042,1255,69,52,11,1,29,607,1
1,6417,138,25,1906,2276,75,57,12,1,7,637,6
1,4122,119,25,1141,1368,59,44,13,1,4,624,0
1,4580,123,25,1317,1565,75,57,17,1,4,599,1
1,4073,120,25,1125,1349,78,56,19,0,3,631,1
1,6423,152,25,1906,2276,111,97,13,1,13,687,47
1,5463,122,25,1653,1943,66,46,11,1,6,598,1
1,2042,66,18,627,656,44,27,11,1,11,373,1
1,4539,120,25,1301,1548,64,46,11,1,3,592,1
1,3956,125,25,1077,1295,97,80,13,0,19,679,0
1,5380,120,25,1621,1910,61,44,12,1,7,614,0
1,2042,68,19,627,656,55,37,11,1,8,346,15
1,4456,119,25,1269,1512,68,51,12,1,5,623,0
1,5774,123,25,1768,2071,66,49,12,0,11,618,0
1,4451,124,25,1269,1512,61,45,12,1,8,631,0
1,4373,132,25,1237,1475,99,87,13,0,21,501,32
1,4666,119,25,1349,1600,57,38,21,1,6,609,0
1,4031,122,25,1109,1331,91,75,19,1,8,590,2
1,4285,121,25,1205,1439,69,52,11,1,7,610,0
1,5251,123,25,1573,1853,65,47,12,1,30,609,1
1,6470,139,25,1925,2298,77,56,12,1,5,653,1
1,6465,145,27,1925,2299,108,93,13,0,8,663,3
1,5676,120,25,1733,2033,59,46,12,1,6,613,1
1,4962,130,25,1461,1729,105,92,13,1,4,625,41
1,4787,123,25,1397,1656,70,57,13,1,5,633,0
1,4582,123,26,1317,1566,89,76,12,1,5,613,0
1,4325,120,25,1221,1457,53,35,38,0,26,626,2
1,3994,122,25,1093,1314,61,48,13,1,11,639,0
1,2042,347,40,627,656,319,287,7,0,6,416,10
1,5634,120,26,1717,2019,68,50,21,1,5,608,0
1,5377,119,25,1621,1908,57,39,13,0,3,645,1
1,5671,120,25,1733,2034,58,40,12,0,6,636,0
1,4540,119,26,1301,1547,74,52,12,1,7,586,0
1,4283,130,26,1205,1439,99,86,12,0,5,642,28
1,2042,66,18,627,656,44,31,7,1,6,374,1
1,5714,122,25,1749,2050,58,39,18,1,6,627,2
1,4076,122,25,1125,1349,70,51,12,0,2,635,2
1,5081,121,25,1509,1780,72,55,21,1,5,638,5
1,14645,121,25,3682,1474,62,44,19,1,40,1977,0
1,3907,124,25,1061,1276,92,73,18,2,21,585,1
1,4451,124,25,1269,1511,87,71,12,1,4,634,0
1,4577,127,25,1317,1566,101,86,13,0,5,636,34
1,2042,64,18,627,656,36,21,10,1,2,387,0
1,5420,123,25,1637,1925,75,60,11,1,6,628,2
1,5543,123,25,1685,1979,69,54,10,1,10,638,3
1,4160,120,25,1157,1386,67,50,12,1,7,618,1
1,5000,126,25,1477,1745,84,67,12,1,7,620,1
1,4958,121,25,1461,1728,58,40,13,1,25,638,0
1,2042,66,18,627,656,44,23,5,1,18,348,0
1,4373,119,25,1237,1475,52,33,12,0,5,610,1
1,3855,128,25,1042,1254,84,70,11,1,8,650,3
1,4958,121,25,1461,1726,69,49,11,1,5,650,1
1,4708,119,25,1365,1620,69,51,12,1,7,628,0
1,3857,121,25,1042,1256,59,43,21,1,6,615,2
1,4412,118,25,1253,1492,61,42,13,0,28,638,1
1,4955,123,25,1461,1728,89,72,12,1,8,625,1
1,4288,124,25,1205,1439,94,77,12,1,6,645,1
1,2042,64,18,627,656,41,22,11,0,3,379,0
1,5669,120,25,1733,2033,65,51,20,0,6,620,0
1,2042,65,19,627,656,41,25,11,1,6,383,1
1,5711,124,25,1749,2050,92,76,12,1,5,628,2
1,5422,127,25,1637,1925,100,83,12,1,11,629,1
1,5380,122,25,1621,1907,67,49,12,1,13,628,0
1,2042,68,18,627,656,51,32,10,1,13,377,1
1,4204,120,25,1173,1403,67,50,12,1,5,596,0
1,2042,65,18,627,656,39,21,11,1,14,369,0
1,4330,125,25,1221,1458,97,80,11,0,4,640,3
1,4580,121,25,1317,1568,68,49,29,1,7,620,0
1,2042,66,18,627,656,50,34,10,1,13,391,17
1,2042,63,18,627,656,32,17,6,1,4,374,0
1,3857,129,25,1042,1256,85,70,12,0,3,638,2
1,4124,120,25,1141,1367,66,49,19,1,41,483,4
1,5251,128,25,1573,1853,97,86,12,0,9,637,38
1,4918,119,25,1445,1709,68,57,12,1,8,599,2
1,5674,120,25,1733,2034,61,46,12,1,6,615,2
1,4747,127,25,1381,1638,74,54,28,1,8,607,1
1,5671,123,25,1733,2034,61,41,11,1,9,612,0
1,4579,126,25,1317,1569,71,53,21,1,6,610,0
1,5587,120,25,1701,1998,65,46,12,1,4,635,1
1,5354,125,25,1629,1943,92,74,19,1,13,618,0
1,6470,138,25,1925,2299,78,62,11,1,7,637,3
1,3855,119,25,1042,1254,63,45,12,1,3,647,1
1,4962,121,25,1461,1727,56,36,13,1,32,632,1
1,5128,124,25,1525,1799,62,42,11,1,6,613,0
1,2042,66,18,627,656,50,31,11,1,15,368,0
1,4710,121,25,1365,1619,74,55,12,0,4,620,0
1,2042,65,18,627,656,46,30,6,0,5,376,0
1,6465,146,26,1925,2298,99,84,12,0,10,690,1
1,4916,121,25,1445,1709,66,47,21,1,9,636,1
1,4580,118,25,1317,1565,69,50,12,1,8,659,2
1,4619,128,25,1333,1584,95,83,12,0,5,640,40
1,2042,65,18,627,656,40,26,7,1,5,392,0
1,6415,136,25,1906,2278,61,42,21,1,8,657,3
1,4412,117,25,1253,4739,61,40,31,1,14,596,101
1,2042,64,18,627,656,34,20,6,1,7,379,0
1,4076,127,25,1125,1350,101,85,12,0,4,647,23
1,5380,123,25,1621,1906,67,48,11,1,6,622,1
1,3858,120,25,1042,1255,72,49,18,1,29,491,1
1,5755,130,25,1765,2069,97,87,12,0,2,648,52
1,6415,149,25,1906,2275,104,87,12,1,9,641,3
1,5294,122,25,1589,1871,65,45,13,1,7,596,2
1,2042,65,18,627,656,35,20,11,0,12,287,0
1,4624,126,25,1333,1584,110,92,12,0,9,655,33
1,5857,118,25,1800,2106,52,35,12,0,7,610,1
1,2042,70,18,627,656,53,37,11,1,9,378,19
1,4241,120,25,1189,1421,48,31,18,0,6,616,4
1,4455,122,25,1269,1511,87,68,12,1,18,580,4
1,5044,126,26,1493,1764,96,79,12,1,18,646,2
1,5594,123,25,1701,2001,85,64,28,1,8,635,2
1,5543,125,25,1685,1978,96,80,13,0,4,656,34
1,5336,130,25,1605,1890,106,91,12,0,10,623,41
1,4622,119,25,1333,1583,69,50,12,1,6,648,0
1,4664,129,25,1349,1601,84,70,11,1,14,652,1
1,5758,121,25,1765,2073,61,42,20,1,7,631,0
1,5300,120,25,1589,1872,51,33,12,0,6,622,0
1,2042,64,18,627,656,42,23,6,0,1,368,0
1,4510,130,25,1288,1528,100,90,13,0,7,695,33
1,5168,119,25,1541,1820,66,46,12,1,16,485,0
1,3947,120,25,1077,1296,62,44,13,1,6,620,0
1,2042,64,18,627,656,33,18,10,0,4,377,0
1,5506,122,25,1669,1962,70,50,20,1,3,635,1
1,5086,124,25,1509,1782,98,82,12,0,6,653,41
1,2042,64,18,627,656,34,19,7,0,2,383,0
1,2042,64,18,627,656,37,21,6,0,7,406,0
1,4999,124,25,1477,1746,69,51,12,1,4,593,1
1,3908,120,25,1061,1277,97,75,18,1,31,661,2
1,4539,122,25,1301,1547,64,50,11,1,8,593,0
1,4160,124,25,1157,1386,69,51,11,1,8,636,0
1,2042,63,18,627,656,38,21,10,0,20,315,0
1,4160,125,25,1157,1385,96,79,13,0,4,633,7
1,2042,70,18,627,656,55,39,6,1,2,412,17
1,2042,66,18,627,656,36,21,11,0,14,403,1
1,5378,125,25,1621,1907,75,58,11,1,6,634,1
1,5800,121,25,1781,2087,72,56,13,1,17,639,0
1,5084,122,25,1509,1781,67,50,13,0,4,627,1
1,4124,129,25,1141,1368,90,71,10,1,3,613,2
1,5293,122,25,1589,1871,71,53,11,1,10,630,0
1,4073,121,25,1125,1348,67,48,12,1,8,650,1
1,4582,123,25,1317,1566,69,50,11,1,11,663,1
1,4706,121,25,1365,1624,79,59,31,0,37,642,1
1,4920,121,25,1445,1709,68,48,12,0,16,592,0
1,3994,121,25,1093,1313,61,45,29,1,6,627,4
1,4454,130,25,1269,1510,99,89,12,0,3,651,35
1,2042,66,18,627,656,51,31,10,1,20,406,0
1,5716,124,25,1749,2051,94,77,20,1,7,629,1
1,3989,122,26,1093,1312,80,64,12,1,6,615,3
1,4619,121,25,1333,1583,56,36,13,1,5,652,1
1,4955,126,25,1461,1726,94,77,12,1,14,636,2
1,2042,71,18,627,656,62,42,12,1,4,397,18
1,5674,126,25,1733,2033,95,80,10,1,4,630,3
1,4876,121,25,1429,1691,69,49,13,1,5,635,3
1,4666,128,25,1349,1601,86,70,11,1,12,621,2
1,4792,126,25,1397,1656,85,71,12,1,5,628,0
1,4873,126,25,1429,1692,99,87,12,0,6,634,37
1,5336,119,25,1605,1889,69,47,12,0,3,629,3
1,3923,120,25,1064,1278,69,51,21,1,9,649,1
1,6468,139,25,1925,2299,65,45,13,1,4,657,2
1,4246,117,25,1189,1420,57,36,13,0,5,606,1
1,5338,128,25,1605,1890,95,77,12,0,5,631,0
1,5086,122,25,1509,1780,73,53,32,1,6,623,1
1,5634,125,25,1717,2018,97,87,11,1,5,659,41
1,4082,125,25,1125,1349,105,87,18,1,8,679,24
1,5168,129,25,1541,1817,97,86,13,0,3,651,43
